,fridge
2011-04-28 01:43:00-04:00,12.439258
2011-04-28 01:44:00-04:00,14.454429
2011-04-28 01:45:00-04:00,10.743434
2011-04-28 01:46:00-04:00,7.9353695
2011-04-28 01:47:00-04:00,4.8814015
2011-04-28 01:48:00-04:00,16.656477
2011-04-28 01:49:00-04:00,55.84842
2011-04-28 01:50:00-04:00,71.717545
2011-04-28 01:51:00-04:00,74.13898
2011-04-28 01:52:00-04:00,84.33791
2011-04-28 01:53:00-04:00,90.17484
2011-04-28 01:54:00-04:00,92.94923
2011-04-28 01:55:00-04:00,88.36919
2011-04-28 01:56:00-04:00,87.149414
2011-04-28 01:57:00-04:00,84.941696
2011-04-28 01:58:00-04:00,91.50045
2011-04-28 01:59:00-04:00,97.7186
2011-04-28 02:00:00-04:00,99.56222
2011-04-28 02:01:00-04:00,96.74797
2011-04-28 02:02:00-04:00,99.44973
2011-04-28 02:03:00-04:00,101.35129
2011-04-28 02:04:00-04:00,94.766136
2011-04-28 02:05:00-04:00,92.71153
2011-04-28 02:06:00-04:00,93.14682
2011-04-28 02:07:00-04:00,22.16735
2011-04-28 02:08:00-04:00,4.397343
2011-04-28 02:09:00-04:00,5.9814897
2011-04-28 02:10:00-04:00,8.354646
2011-04-28 02:11:00-04:00,6.676191
2011-04-28 02:12:00-04:00,6.17415
2011-04-28 02:13:00-04:00,7.357078
2011-04-28 02:14:00-04:00,6.264166
2011-04-28 02:15:00-04:00,7.4478393
2011-04-28 02:16:00-04:00,7.7266283
2011-04-28 02:17:00-04:00,9.604199
2011-04-28 02:18:00-04:00,12.807386
2011-04-28 02:19:00-04:00,13.323695
2011-04-28 02:20:00-04:00,11.890835
2011-04-28 02:21:00-04:00,8.834821
2011-04-28 02:22:00-04:00,4.0064864
2011-04-28 02:23:00-04:00,3.3162572
2011-04-28 02:24:00-04:00,8.297564
2011-04-28 02:25:00-04:00,56.544308
2011-04-28 02:26:00-04:00,70.268005
2011-04-28 02:27:00-04:00,75.37231
2011-04-28 02:28:00-04:00,80.54798
2011-04-28 02:29:00-04:00,83.226105
2011-04-28 02:30:00-04:00,78.73171
2011-04-28 02:31:00-04:00,81.036766
2011-04-28 02:32:00-04:00,80.328995
2011-04-28 02:33:00-04:00,83.82062
2011-04-28 02:34:00-04:00,89.36482
2011-04-28 02:35:00-04:00,89.67378
2011-04-28 02:36:00-04:00,86.87626
2011-04-28 02:37:00-04:00,88.00885
2011-04-28 02:38:00-04:00,84.80747
2011-04-28 02:39:00-04:00,81.90574
2011-04-28 02:40:00-04:00,78.674706
2011-04-28 02:41:00-04:00,31.222431
2011-04-28 02:42:00-04:00,6.2284107
2011-04-28 02:43:00-04:00,5.823245
2011-04-28 02:44:00-04:00,7.611407
2011-04-28 02:45:00-04:00,6.4930925
2011-04-28 02:46:00-04:00,6.465155
2011-04-28 02:47:00-04:00,4.999669
2011-04-28 02:48:00-04:00,6.4670625
2011-04-28 02:49:00-04:00,6.1120434
2011-04-28 02:50:00-04:00,4.411465
2011-04-28 02:51:00-04:00,5.1604214
2011-04-28 02:52:00-04:00,7.547553
2011-04-28 02:53:00-04:00,8.813042
2011-04-28 02:54:00-04:00,11.918213
2011-04-28 02:55:00-04:00,8.056757
2011-04-28 02:56:00-04:00,4.398555
2011-04-28 02:57:00-04:00,4.386511
2011-04-28 02:58:00-04:00,1.0672954
2011-04-28 02:59:00-04:00,10.246246
2011-04-28 03:00:00-04:00,114.81584
2011-04-28 03:01:00-04:00,135.12024
2011-04-28 03:02:00-04:00,132.76105
2011-04-28 03:03:00-04:00,136.29582
2011-04-28 03:04:00-04:00,130.26015
2011-04-28 03:05:00-04:00,128.35086
2011-04-28 03:06:00-04:00,127.73305
2011-04-28 03:07:00-04:00,125.021065
2011-04-28 03:08:00-04:00,129.89476
2011-04-28 03:09:00-04:00,132.22456
2011-04-28 03:10:00-04:00,131.68964
2011-04-28 03:11:00-04:00,131.7807
2011-04-28 03:12:00-04:00,134.53549
2011-04-28 03:13:00-04:00,132.89166
2011-04-28 03:14:00-04:00,126.863
2011-04-28 03:15:00-04:00,120.032265
2011-04-28 03:16:00-04:00,57.66412
2011-04-28 03:17:00-04:00,21.196384
2011-04-28 03:18:00-04:00,14.716623
2011-04-28 03:19:00-04:00,12.854705
2011-04-28 03:20:00-04:00,13.570104
2011-04-28 03:21:00-04:00,11.514021
2011-04-28 03:22:00-04:00,9.022881
2011-04-28 03:23:00-04:00,10.258284
2011-04-28 03:24:00-04:00,12.643297
2011-04-28 03:25:00-04:00,8.609345
2011-04-28 03:26:00-04:00,9.117359
2011-04-28 03:27:00-04:00,13.128781
2011-04-28 03:28:00-04:00,17.098585
2011-04-28 03:29:00-04:00,21.708673
2011-04-28 03:30:00-04:00,17.116959
2011-04-28 03:31:00-04:00,12.418794
2011-04-28 03:32:00-04:00,8.179459
2011-04-28 03:33:00-04:00,4.8532877
2011-04-28 03:34:00-04:00,5.9975243
2011-04-28 03:35:00-04:00,19.887259
2011-04-28 03:36:00-04:00,57.54858
2011-04-28 03:37:00-04:00,74.24833
2011-04-28 03:38:00-04:00,80.36688
2011-04-28 03:39:00-04:00,86.58793
2011-04-28 03:40:00-04:00,82.796036
2011-04-28 03:41:00-04:00,84.41879
2011-04-28 03:42:00-04:00,83.61964
2011-04-28 03:43:00-04:00,88.50381
2011-04-28 03:44:00-04:00,90.434845
2011-04-28 03:45:00-04:00,90.02103
2011-04-28 03:46:00-04:00,92.66302
2011-04-28 03:47:00-04:00,98.79022
2011-04-28 03:48:00-04:00,97.663925
2011-04-28 03:49:00-04:00,94.43472
2011-04-28 03:50:00-04:00,95.69877
2011-04-28 03:51:00-04:00,83.89358
2011-04-28 03:52:00-04:00,17.069126
2011-04-28 03:53:00-04:00,4.6539073
2011-04-28 03:54:00-04:00,5.1783657
2011-04-28 03:55:00-04:00,5.6389832
2011-04-28 03:56:00-04:00,5.795249
2011-04-28 03:57:00-04:00,5.9506764
2011-04-28 03:58:00-04:00,6.0592
2011-04-28 03:59:00-04:00,7.5277996
2011-04-28 04:00:00-04:00,9.510934
2011-04-28 04:01:00-04:00,6.999995
2011-04-28 04:02:00-04:00,7.5810456
2011-04-28 04:03:00-04:00,9.917302
2011-04-28 04:04:00-04:00,13.303218
2011-04-28 04:05:00-04:00,14.051517
2011-04-28 04:06:00-04:00,12.006879
2011-04-28 04:07:00-04:00,7.556033
2011-04-28 04:08:00-04:00,4.3812237
2011-04-28 04:09:00-04:00,1.7592969
2011-04-28 04:10:00-04:00,2.9452202
2011-04-28 04:11:00-04:00,15.032734
2011-04-28 04:12:00-04:00,70.154274
2011-04-28 04:13:00-04:00,83.33687
2011-04-28 04:14:00-04:00,86.94546
2011-04-28 04:15:00-04:00,89.09442
2011-04-28 04:16:00-04:00,87.718864
2011-04-28 04:17:00-04:00,91.10035
2011-04-28 04:18:00-04:00,92.48466
2011-04-28 04:19:00-04:00,96.81107
2011-04-28 04:20:00-04:00,95.90098
2011-04-28 04:21:00-04:00,95.96206
2011-04-28 04:22:00-04:00,101.75025
2011-04-28 04:23:00-04:00,104.6212
2011-04-28 04:24:00-04:00,105.770355
2011-04-28 04:25:00-04:00,101.746544
2011-04-28 04:26:00-04:00,93.86343
2011-04-28 04:27:00-04:00,42.835606
2011-04-28 04:28:00-04:00,10.871063
2011-04-28 04:29:00-04:00,8.324662
2011-04-28 04:30:00-04:00,8.559948
2011-04-28 04:31:00-04:00,7.851853
2011-04-28 04:32:00-04:00,6.864957
2011-04-28 04:33:00-04:00,8.001447
2011-04-28 04:34:00-04:00,7.8169813
2011-04-28 04:35:00-04:00,10.308815
2011-04-28 04:36:00-04:00,9.874631
2011-04-28 04:37:00-04:00,6.925494
2011-04-28 04:38:00-04:00,9.484659
2011-04-28 04:39:00-04:00,13.384957
2011-04-28 04:40:00-04:00,16.962727
2011-04-28 04:41:00-04:00,15.861626
2011-04-28 04:42:00-04:00,13.203557
2011-04-28 04:43:00-04:00,7.98363
2011-04-28 04:44:00-04:00,4.65569
2011-04-28 04:45:00-04:00,4.879977
2011-04-28 04:46:00-04:00,7.2999644
2011-04-28 04:47:00-04:00,34.74024
2011-04-28 04:48:00-04:00,72.01073
2011-04-28 04:49:00-04:00,81.30221
2011-04-28 04:50:00-04:00,87.10216
2011-04-28 04:51:00-04:00,91.076454
2011-04-28 04:52:00-04:00,92.30415
2011-04-28 04:53:00-04:00,91.67671
2011-04-28 04:54:00-04:00,96.534645
2011-04-28 04:55:00-04:00,97.03143
2011-04-28 04:56:00-04:00,96.51235
2011-04-28 04:57:00-04:00,96.930984
2011-04-28 04:58:00-04:00,99.78173
2011-04-28 04:59:00-04:00,104.2479
2011-04-28 05:00:00-04:00,102.29117
2011-04-28 05:01:00-04:00,102.07536
2011-04-28 05:02:00-04:00,97.493675
2011-04-28 05:03:00-04:00,43.375465
2011-04-28 05:04:00-04:00,8.868941
2011-04-28 05:05:00-04:00,5.6943274
2011-04-28 05:06:00-04:00,5.8753314
2011-04-28 05:07:00-04:00,4.9991035
2011-04-28 05:08:00-04:00,5.2115397
2011-04-28 05:09:00-04:00,5.1057043
2011-04-28 05:10:00-04:00,4.991925
2011-04-28 05:11:00-04:00,8.363423
2011-04-28 05:12:00-04:00,8.853197
2011-04-28 05:13:00-04:00,6.2982807
2011-04-28 05:14:00-04:00,7.0407286
2011-04-28 05:15:00-04:00,10.442881
2011-04-28 05:16:00-04:00,15.362209
2011-04-28 05:17:00-04:00,15.865596
2011-04-28 05:18:00-04:00,13.149409
2011-04-28 05:19:00-04:00,8.754859
2011-04-28 05:20:00-04:00,3.6243176
2011-04-28 05:21:00-04:00,2.1048498
2011-04-28 05:22:00-04:00,1.561688
2011-04-28 05:23:00-04:00,10.689441
2011-04-28 05:24:00-04:00,69.33262
2011-04-28 05:25:00-04:00,94.88536
2011-04-28 05:26:00-04:00,94.32188
2011-04-28 05:27:00-04:00,93.97973
2011-04-28 05:28:00-04:00,97.5324
2011-04-28 05:29:00-04:00,98.984474
2011-04-28 05:30:00-04:00,97.94384
2011-04-28 05:31:00-04:00,100.45039
2011-04-28 05:32:00-04:00,101.29914
2011-04-28 05:33:00-04:00,101.64644
2011-04-28 05:34:00-04:00,97.34232
2011-04-28 05:35:00-04:00,101.84525
2011-04-28 05:36:00-04:00,103.14918
2011-04-28 05:37:00-04:00,99.18932
2011-04-28 05:38:00-04:00,101.284035
2011-04-28 05:39:00-04:00,84.627205
2011-04-28 05:40:00-04:00,13.681378
2011-04-28 05:41:00-04:00,3.0195444
2011-04-28 05:42:00-04:00,1.4947292
2011-04-28 05:43:00-04:00,3.0330572
2011-04-28 05:44:00-04:00,3.942027
2011-04-28 05:45:00-04:00,6.5562615
2011-04-28 05:46:00-04:00,5.9528904
2011-04-28 05:47:00-04:00,4.2127776
2011-04-28 05:48:00-04:00,4.5189
2011-04-28 05:49:00-04:00,3.4402606
2011-04-28 05:50:00-04:00,4.529304
2011-04-28 05:51:00-04:00,4.5186405
2011-04-28 05:52:00-04:00,6.2210455
2011-04-28 05:53:00-04:00,7.9912434
2011-04-28 05:54:00-04:00,8.512674
2011-04-28 05:55:00-04:00,8.32672
2011-04-28 05:56:00-04:00,7.8119154
2011-04-28 05:57:00-04:00,6.152934
2011-04-28 05:58:00-04:00,7.345404
2011-04-28 05:59:00-04:00,10.101724
2011-04-28 06:00:00-04:00,20.756737
2011-04-28 06:01:00-04:00,50.74506
2011-04-28 06:02:00-04:00,59.075836
2011-04-28 06:03:00-04:00,54.457813
2011-04-28 06:04:00-04:00,48.360332
2011-04-28 06:05:00-04:00,54.602135
2011-04-28 06:06:00-04:00,53.91825
2011-04-28 06:07:00-04:00,53.579243
2011-04-28 06:08:00-04:00,45.752113
2011-04-28 06:09:00-04:00,46.603516
2011-04-28 06:10:00-04:00,71.979935
2011-04-28 06:11:00-04:00,107.58037
2011-04-28 06:12:00-04:00,128.45486
2011-04-28 06:13:00-04:00,170.73195
2011-04-28 06:14:00-04:00,198.64072
2011-04-28 06:15:00-04:00,205.10085
2011-04-28 06:16:00-04:00,203.74733
2011-04-28 06:17:00-04:00,190.85022
2011-04-28 06:18:00-04:00,184.5607
2011-04-28 06:19:00-04:00,181.2931
2011-04-28 06:20:00-04:00,182.14546
2011-04-28 06:21:00-04:00,184.73209
2011-04-28 06:22:00-04:00,183.92719
2011-04-28 06:23:00-04:00,183.99883
2011-04-28 06:24:00-04:00,180.73816
2011-04-28 06:25:00-04:00,180.19183
2011-04-28 06:26:00-04:00,174.80247
2011-04-28 06:27:00-04:00,171.74142
2011-04-28 06:28:00-04:00,169.80643
2011-04-28 06:29:00-04:00,160.07
2011-04-28 06:30:00-04:00,104.93695
2011-04-28 06:31:00-04:00,59.51081
2011-04-28 06:32:00-04:00,32.15313
2011-04-28 06:33:00-04:00,11.907417
2011-04-28 06:34:00-04:00,6.0525317
2011-04-28 06:35:00-04:00,6.65293
2011-04-28 06:36:00-04:00,6.1797085
2011-04-28 06:37:00-04:00,5.450947
2011-04-28 06:38:00-04:00,6.4025664
2011-04-28 06:39:00-04:00,5.974167
2011-04-28 06:40:00-04:00,3.7228768
2011-04-28 06:41:00-04:00,3.487984
2011-04-28 06:42:00-04:00,6.2644067
2011-04-28 06:43:00-04:00,6.037317
2011-04-28 06:44:00-04:00,5.5230303
2011-04-28 06:45:00-04:00,4.6049933
2011-04-28 06:46:00-04:00,4.973995
2011-04-28 06:47:00-04:00,6.1900377
2011-04-28 06:48:00-04:00,5.394825
2011-04-28 06:49:00-04:00,5.4022617
2011-04-28 06:50:00-04:00,3.5966752
2011-04-28 06:51:00-04:00,2.3012588
2011-04-28 06:52:00-04:00,0.97231054
2011-04-28 06:53:00-04:00,1.2228106
2011-04-28 06:54:00-04:00,3.5979462
2011-04-28 06:55:00-04:00,6.050212
2011-04-28 06:56:00-04:00,5.8377724
2011-04-28 06:57:00-04:00,8.856625
2011-04-28 06:58:00-04:00,9.448643
2011-04-28 06:59:00-04:00,7.8622255
2011-04-28 07:00:00-04:00,6.497301
2011-04-28 07:01:00-04:00,3.3085034
2011-04-28 07:02:00-04:00,1.6601226
2011-04-28 07:03:00-04:00,1.862948
2011-04-28 07:04:00-04:00,5.839741
2011-04-28 07:05:00-04:00,6.703326
2011-04-28 07:06:00-04:00,8.091519
2011-04-28 07:07:00-04:00,7.254695
2011-04-28 07:08:00-04:00,8.126333
2011-04-28 07:09:00-04:00,11.281188
2011-04-28 07:10:00-04:00,7.2748303
2011-04-28 07:11:00-04:00,10.922179
2011-04-28 07:12:00-04:00,14.900788
2011-04-28 07:13:00-04:00,11.234291
2011-04-28 07:14:00-04:00,18.238789
2011-04-28 07:15:00-04:00,22.960539
2011-04-28 07:16:00-04:00,23.047068
2011-04-28 07:17:00-04:00,25.711248
2011-04-28 07:18:00-04:00,31.204966
2011-04-28 07:19:00-04:00,35.338856
2011-04-28 07:20:00-04:00,69.17935
2011-04-28 07:21:00-04:00,101.649315
2011-04-28 07:22:00-04:00,112.96591
2011-04-28 07:23:00-04:00,113.196175
2011-04-28 07:24:00-04:00,125.14968
2011-04-28 07:25:00-04:00,147.24896
2011-04-28 07:26:00-04:00,179.95029
2011-04-28 07:27:00-04:00,183.70808
2011-04-28 07:28:00-04:00,177.40938
2011-04-28 07:29:00-04:00,187.09273
2011-04-28 07:30:00-04:00,195.35023
2011-04-28 07:31:00-04:00,194.65079
2011-04-28 07:32:00-04:00,187.45404
2011-04-28 07:33:00-04:00,199.56866
2011-04-28 07:34:00-04:00,183.90555
2011-04-28 07:35:00-04:00,194.62561
2011-04-28 07:36:00-04:00,189.24379
2011-04-28 07:37:00-04:00,168.90257
2011-04-28 07:38:00-04:00,148.91045
2011-04-28 07:39:00-04:00,152.78156
2011-04-28 07:40:00-04:00,156.89958
2011-04-28 07:41:00-04:00,156.62509
2011-04-28 07:42:00-04:00,153.68988
2011-04-28 07:43:00-04:00,158.89021
2011-04-28 07:44:00-04:00,156.418
2011-04-28 07:45:00-04:00,140.56087
2011-04-28 07:46:00-04:00,133.44662
2011-04-28 07:47:00-04:00,134.47113
2011-04-28 07:48:00-04:00,127.18033
2011-04-28 07:49:00-04:00,74.189674
2011-04-28 07:50:00-04:00,31.015932
2011-04-28 07:51:00-04:00,17.711031
2011-04-28 07:52:00-04:00,9.619518
2011-04-28 07:53:00-04:00,6.868973
2011-04-28 07:54:00-04:00,7.325439
2011-04-28 07:55:00-04:00,5.5557485
2011-04-28 07:56:00-04:00,5.9591417
2011-04-28 07:57:00-04:00,3.6676736
2011-04-28 07:58:00-04:00,2.7367823
2011-04-28 07:59:00-04:00,1.6609845
2011-04-28 08:00:00-04:00,2.719018
2011-04-28 08:01:00-04:00,4.9522185
2011-04-28 08:02:00-04:00,3.5741668
2011-04-28 08:03:00-04:00,3.6100805
2011-04-28 08:04:00-04:00,4.6711287
2011-04-28 08:05:00-04:00,6.087122
2011-04-28 08:06:00-04:00,4.269311
2011-04-28 08:07:00-04:00,3.902591
2011-04-28 08:08:00-04:00,3.2660635
2011-04-28 08:09:00-04:00,5.388518
2011-04-28 08:10:00-04:00,2.2247744
2011-04-28 08:11:00-04:00,4.0298676
2011-04-28 08:12:00-04:00,4.6175733
2011-04-28 08:13:00-04:00,3.305976
2011-04-28 08:14:00-04:00,2.2604678
2011-04-28 08:15:00-04:00,13.670282
2011-04-28 08:16:00-04:00,46.45923
2011-04-28 08:17:00-04:00,58.81511
2011-04-28 08:18:00-04:00,63.857895
2011-04-28 08:19:00-04:00,66.94731
2011-04-28 08:20:00-04:00,72.97617
2011-04-28 08:21:00-04:00,78.73536
2011-04-28 08:22:00-04:00,80.1304
2011-04-28 08:23:00-04:00,81.57015
2011-04-28 08:24:00-04:00,92.177734
2011-04-28 08:25:00-04:00,93.3132
2011-04-28 08:26:00-04:00,91.06853
2011-04-28 08:27:00-04:00,95.1452
2011-04-28 08:28:00-04:00,88.45557
2011-04-28 08:29:00-04:00,43.946392
2011-04-28 08:30:00-04:00,8.789696
2011-04-28 08:31:00-04:00,5.5911074
2011-04-28 08:32:00-04:00,6.3382816
2011-04-28 08:33:00-04:00,9.561787
2011-04-28 08:34:00-04:00,9.879139
2011-04-28 08:35:00-04:00,6.7205567
2011-04-28 08:36:00-04:00,9.453269
2011-04-28 08:37:00-04:00,11.811589
2011-04-28 08:38:00-04:00,14.643584
2011-04-28 08:39:00-04:00,13.331915
2011-04-28 08:40:00-04:00,14.305223
2011-04-28 08:41:00-04:00,14.211704
2011-04-28 08:42:00-04:00,14.563843
2011-04-28 08:43:00-04:00,10.870842
2011-04-28 08:44:00-04:00,11.7589
2011-04-28 08:45:00-04:00,6.8502746
2011-04-28 08:46:00-04:00,7.2689915
2011-04-28 08:47:00-04:00,9.814786
2011-04-28 08:48:00-04:00,14.91194
2011-04-28 08:49:00-04:00,47.852352
2011-04-28 08:50:00-04:00,82.49985
2011-04-28 08:51:00-04:00,89.90878
2011-04-28 08:52:00-04:00,87.42089
2011-04-28 08:53:00-04:00,92.00041
2011-04-28 08:54:00-04:00,97.975945
2011-04-28 08:55:00-04:00,99.10871
2011-04-28 08:56:00-04:00,95.81766
2011-04-28 08:57:00-04:00,94.46138
2011-04-28 08:58:00-04:00,103.330284
2011-04-28 08:59:00-04:00,99.38843
2011-04-28 09:00:00-04:00,93.75834
2011-04-28 09:01:00-04:00,93.84038
2011-04-28 09:02:00-04:00,72.8077
2011-04-28 09:03:00-04:00,19.518272
2011-04-28 09:04:00-04:00,7.616104
2011-04-28 09:05:00-04:00,8.281988
2011-04-28 09:06:00-04:00,9.418975
2011-04-28 09:07:00-04:00,9.81621
2011-04-28 09:08:00-04:00,9.177238
2011-04-28 09:09:00-04:00,6.552847
2011-04-28 09:10:00-04:00,6.7512727
2011-04-28 09:11:00-04:00,11.208894
2011-04-28 09:12:00-04:00,12.949845
2011-04-28 09:13:00-04:00,13.52344
2011-04-28 09:14:00-04:00,15.428785
2011-04-28 09:15:00-04:00,15.7925625
2011-04-28 09:16:00-04:00,14.398277
2011-04-28 09:17:00-04:00,12.974906
2011-04-28 09:18:00-04:00,10.835213
2011-04-28 09:19:00-04:00,6.426771
2011-04-28 09:20:00-04:00,4.388059
2011-04-28 09:21:00-04:00,8.063168
2011-04-28 09:22:00-04:00,8.5743475
2011-04-28 09:23:00-04:00,23.472427
2011-04-28 09:24:00-04:00,71.161316
2011-04-28 09:25:00-04:00,84.80437
2011-04-28 09:26:00-04:00,84.97423
2011-04-28 09:27:00-04:00,87.72914
2011-04-28 09:28:00-04:00,98.874725
2011-04-28 09:29:00-04:00,104.1921
2011-04-28 09:30:00-04:00,102.02571
2011-04-28 09:31:00-04:00,96.80814
2011-04-28 09:32:00-04:00,102.56263
2011-04-28 09:33:00-04:00,106.511894
2011-04-28 09:34:00-04:00,101.37273
2011-04-28 09:35:00-04:00,96.91535
2011-04-28 09:36:00-04:00,84.21924
2011-04-28 09:37:00-04:00,21.185213
2011-04-28 09:38:00-04:00,8.227534
2011-04-28 09:39:00-04:00,8.266965
2011-04-28 09:40:00-04:00,8.753487
2011-04-28 09:41:00-04:00,7.131712
2011-04-28 09:42:00-04:00,7.067056
2011-04-28 09:43:00-04:00,8.265019
2011-04-28 09:44:00-04:00,6.6133113
2011-04-28 09:45:00-04:00,8.068478
2011-04-28 09:46:00-04:00,7.9533143
2011-04-28 09:47:00-04:00,9.499796
2011-04-28 09:48:00-04:00,12.819528
2011-04-28 09:49:00-04:00,13.583208
2011-04-28 09:50:00-04:00,15.070827
2011-04-28 09:51:00-04:00,11.152636
2011-04-28 09:52:00-04:00,10.072056
2011-04-28 09:53:00-04:00,7.234962
2011-04-28 09:54:00-04:00,4.271283
2011-04-28 09:55:00-04:00,3.0898001
2011-04-28 09:56:00-04:00,6.6774263
2011-04-28 09:57:00-04:00,12.052873
2011-04-28 09:58:00-04:00,47.923946
2011-04-28 09:59:00-04:00,71.55633
2011-04-28 10:00:00-04:00,72.7235
2011-04-28 10:01:00-04:00,78.49485
2011-04-28 10:02:00-04:00,80.61615
2011-04-28 10:03:00-04:00,88.85877
2011-04-28 10:04:00-04:00,93.033455
2011-04-28 10:05:00-04:00,85.20282
2011-04-28 10:06:00-04:00,83.68248
2011-04-28 10:07:00-04:00,97.09999
2011-04-28 10:08:00-04:00,98.5932
2011-04-28 10:09:00-04:00,93.24774
2011-04-28 10:10:00-04:00,88.78526
2011-04-28 10:11:00-04:00,69.16281
2011-04-28 10:12:00-04:00,17.62882
2011-04-28 10:13:00-04:00,7.801446
2011-04-28 10:14:00-04:00,8.229967
2011-04-28 10:15:00-04:00,9.06054
2011-04-28 10:16:00-04:00,9.288755
2011-04-28 10:17:00-04:00,9.738631
2011-04-28 10:18:00-04:00,8.986386
2011-04-28 10:19:00-04:00,9.591303
2011-04-28 10:20:00-04:00,10.240696
2011-04-28 10:21:00-04:00,11.582026
2011-04-28 10:22:00-04:00,11.951577
2011-04-28 10:23:00-04:00,13.561307
2011-04-28 10:24:00-04:00,14.587517
2011-04-28 10:25:00-04:00,14.629786
2011-04-28 10:26:00-04:00,12.5982
2011-04-28 10:27:00-04:00,10.838251
2011-04-28 10:28:00-04:00,7.416754
2011-04-28 10:29:00-04:00,4.744755
2011-04-28 10:30:00-04:00,7.5496187
2011-04-28 10:31:00-04:00,9.75367
2011-04-28 10:32:00-04:00,21.189835
2011-04-28 10:33:00-04:00,63.226444
2011-04-28 10:34:00-04:00,83.641495
2011-04-28 10:35:00-04:00,82.52368
2011-04-28 10:36:00-04:00,86.14454
2011-04-28 10:37:00-04:00,88.58086
2011-04-28 10:38:00-04:00,97.62169
2011-04-28 10:39:00-04:00,96.25656
2011-04-28 10:40:00-04:00,91.43366
2011-04-28 10:41:00-04:00,93.1235
2011-04-28 10:42:00-04:00,99.570915
2011-04-28 10:43:00-04:00,100.38081
2011-04-28 10:44:00-04:00,95.69361
2011-04-28 10:45:00-04:00,91.57286
2011-04-28 10:46:00-04:00,54.8964
2011-04-28 10:47:00-04:00,14.114725
2011-04-28 10:48:00-04:00,8.4887
2011-04-28 10:49:00-04:00,7.6422167
2011-04-28 10:50:00-04:00,9.0851755
2011-04-28 10:51:00-04:00,10.095356
2011-04-28 10:52:00-04:00,9.149799
2011-04-28 10:53:00-04:00,9.006497
2011-04-28 10:54:00-04:00,8.236796
2011-04-28 10:55:00-04:00,11.085611
2011-04-28 10:56:00-04:00,12.209689
2011-04-28 10:57:00-04:00,15.514063
2011-04-28 10:58:00-04:00,14.5886345
2011-04-28 10:59:00-04:00,15.808832
2011-04-28 11:00:00-04:00,13.882516
2011-04-28 11:01:00-04:00,13.69299
2011-04-28 11:02:00-04:00,10.430477
2011-04-28 11:03:00-04:00,7.392536
2011-04-28 11:04:00-04:00,4.452504
2011-04-28 11:05:00-04:00,7.533725
2011-04-28 11:06:00-04:00,10.494817
2011-04-28 11:07:00-04:00,21.8503
2011-04-28 11:08:00-04:00,72.15642
2011-04-28 11:09:00-04:00,82.26516
2011-04-28 11:10:00-04:00,84.22548
2011-04-28 11:11:00-04:00,89.03455
2011-04-28 11:12:00-04:00,97.49661
2011-04-28 11:13:00-04:00,103.18307
2011-04-28 11:14:00-04:00,99.91106
2011-04-28 11:15:00-04:00,96.66792
2011-04-28 11:16:00-04:00,102.73257
2011-04-28 11:17:00-04:00,109.44448
2011-04-28 11:18:00-04:00,104.97471
2011-04-28 11:19:00-04:00,96.25568
2011-04-28 11:20:00-04:00,88.27453
2011-04-28 11:21:00-04:00,28.22058
2011-04-28 11:22:00-04:00,9.268127
2011-04-28 11:23:00-04:00,7.0242076
2011-04-28 11:24:00-04:00,6.9242854
2011-04-28 11:25:00-04:00,6.692534
2011-04-28 11:26:00-04:00,6.7407475
2011-04-28 11:27:00-04:00,7.073142
2011-04-28 11:28:00-04:00,6.180494
2011-04-28 11:29:00-04:00,7.2719984
2011-04-28 11:30:00-04:00,7.457066
2011-04-28 11:31:00-04:00,8.538504
2011-04-28 11:32:00-04:00,11.303065
2011-04-28 11:33:00-04:00,13.251656
2011-04-28 11:34:00-04:00,14.302776
2011-04-28 11:35:00-04:00,11.77026
2011-04-28 11:36:00-04:00,10.554546
2011-04-28 11:37:00-04:00,8.02498
2011-04-28 11:38:00-04:00,4.187782
2011-04-28 11:39:00-04:00,3.7930508
2011-04-28 11:40:00-04:00,5.0299115
2011-04-28 11:41:00-04:00,7.674411
2011-04-28 11:42:00-04:00,34.491272
2011-04-28 11:43:00-04:00,76.5177
2011-04-28 11:44:00-04:00,76.2864
2011-04-28 11:45:00-04:00,81.25231
2011-04-28 11:46:00-04:00,86.34899
2011-04-28 11:47:00-04:00,89.07642
2011-04-28 11:48:00-04:00,98.515945
2011-04-28 11:49:00-04:00,94.262794
2011-04-28 11:50:00-04:00,83.639694
2011-04-28 11:51:00-04:00,86.44204
2011-04-28 11:52:00-04:00,85.458015
2011-04-28 11:53:00-04:00,87.74351
2011-04-28 11:54:00-04:00,89.97774
2011-04-28 11:55:00-04:00,82.737595
2011-04-28 11:56:00-04:00,39.095848
2011-04-28 11:57:00-04:00,5.445061
2011-04-28 11:58:00-04:00,0.6227998
2011-04-28 11:59:00-04:00,2.0410593
2011-04-28 12:00:00-04:00,4.0049148
2011-04-28 12:01:00-04:00,7.334954
2011-04-28 12:02:00-04:00,6.7909174
2011-04-28 12:03:00-04:00,5.012141
2011-04-28 12:04:00-04:00,5.1860256
2011-04-28 12:05:00-04:00,5.1569366
2011-04-28 12:06:00-04:00,7.4750633
2011-04-28 12:07:00-04:00,4.5417604
2011-04-28 12:08:00-04:00,4.1522207
2011-04-28 12:09:00-04:00,4.8204775
2011-04-28 12:10:00-04:00,3.1407223
2011-04-28 12:11:00-04:00,3.4294415
2011-04-28 12:12:00-04:00,5.0030403
2011-04-28 12:13:00-04:00,5.096257
