,washer dryer
2011-05-03 14:47:00-04:00,2.053979
2011-05-03 14:48:00-04:00,2.049846
2011-05-03 14:49:00-04:00,2.055856
2011-05-03 14:50:00-04:00,2.056539
2011-05-03 14:51:00-04:00,2.065223
2011-05-03 14:52:00-04:00,2.058791
2011-05-03 14:53:00-04:00,2.0652795
2011-05-03 14:54:00-04:00,2.0572634
2011-05-03 14:55:00-04:00,2.0621455
2011-05-03 14:56:00-04:00,2.063889
2011-05-03 14:57:00-04:00,2.058645
2011-05-03 14:58:00-04:00,2.0597625
2011-05-03 14:59:00-04:00,2.060729
2011-05-03 15:00:00-04:00,2.05655
2011-05-03 15:01:00-04:00,2.0510902
2011-05-03 15:02:00-04:00,2.051239
2011-05-03 15:03:00-04:00,2.0548453
2011-05-03 15:04:00-04:00,2.0513737
2011-05-03 15:05:00-04:00,2.0508268
2011-05-03 15:06:00-04:00,2.0460403
2011-05-03 15:07:00-04:00,2.0400856
2011-05-03 15:08:00-04:00,2.040501
2011-05-03 15:09:00-04:00,2.0406895
2011-05-03 15:10:00-04:00,2.035298
2011-05-03 15:11:00-04:00,2.037977
2011-05-03 15:12:00-04:00,2.0373242
2011-05-03 15:13:00-04:00,2.0455291
2011-05-03 15:14:00-04:00,2.044287
2011-05-03 15:15:00-04:00,2.0464172
2011-05-03 15:16:00-04:00,2.0423362
2011-05-03 15:17:00-04:00,2.0398629
2011-05-03 15:18:00-04:00,2.0353315
2011-05-03 15:19:00-04:00,2.0372388
2011-05-03 15:20:00-04:00,2.029653
2011-05-03 15:21:00-04:00,2.030736
2011-05-03 15:22:00-04:00,2.03318
2011-05-03 15:23:00-04:00,2.032462
2011-05-03 15:24:00-04:00,2.0388901
2011-05-03 15:25:00-04:00,2.0413246
2011-05-03 15:26:00-04:00,2.0448468
2011-05-03 15:27:00-04:00,2.0466485
2011-05-03 15:28:00-04:00,2.0511792
2011-05-03 15:29:00-04:00,2.0506315
2011-05-03 15:30:00-04:00,2.0517085
2011-05-03 15:31:00-04:00,2.042721
2011-05-03 15:32:00-04:00,2.0480149
2011-05-03 15:33:00-04:00,2.049181
2011-05-03 15:34:00-04:00,2.052421
2011-05-03 15:35:00-04:00,2.05306
2011-05-03 15:36:00-04:00,2.0515819
2011-05-03 15:37:00-04:00,2.05627
2011-05-03 15:38:00-04:00,2.055789
2011-05-03 15:39:00-04:00,2.0594044
2011-05-03 15:40:00-04:00,2.0612845
2011-05-03 15:41:00-04:00,2.0659368
2011-05-03 15:42:00-04:00,2.062636
2011-05-03 15:43:00-04:00,2.066064
2011-05-03 15:44:00-04:00,2.0640006
2011-05-03 15:45:00-04:00,2.0674806
2011-05-03 15:46:00-04:00,2.0618584
2011-05-03 15:47:00-04:00,2.0588927
2011-05-03 15:48:00-04:00,2.0625193
2011-05-03 15:49:00-04:00,2.0564935
2011-05-03 15:50:00-04:00,2.0608177
2011-05-03 15:51:00-04:00,2.063703
2011-05-03 15:52:00-04:00,2.0577996
2011-05-03 15:53:00-04:00,2.063138
2011-05-03 15:54:00-04:00,2.062171
2011-05-03 15:55:00-04:00,2.0624053
2011-05-03 15:56:00-04:00,2.058196
2011-05-03 15:57:00-04:00,2.0613093
2011-05-03 15:58:00-04:00,2.0579793
2011-05-03 15:59:00-04:00,2.0597355
2011-05-03 16:00:00-04:00,2.0628705
2011-05-03 16:01:00-04:00,2.0625238
2011-05-03 16:02:00-04:00,2.055667
2011-05-03 16:03:00-04:00,2.059264
2011-05-03 16:04:00-04:00,2.0576496
2011-05-03 16:05:00-04:00,2.053423
2011-05-03 16:06:00-04:00,2.06057
2011-05-03 16:07:00-04:00,2.0512228
2011-05-03 16:08:00-04:00,2.0540712
2011-05-03 16:09:00-04:00,2.0658944
2011-05-03 16:10:00-04:00,2.0619516
2011-05-03 16:11:00-04:00,2.0676322
2011-05-03 16:12:00-04:00,2.0543778
2011-05-03 16:13:00-04:00,2.0578172
2011-05-03 16:14:00-04:00,2.0584536
2011-05-03 16:15:00-04:00,2.0582983
2011-05-03 16:16:00-04:00,2.056806
2011-05-03 16:17:00-04:00,2.0541387
2011-05-03 16:18:00-04:00,2.0573008
2011-05-03 16:19:00-04:00,2.0532823
2011-05-03 16:20:00-04:00,2.0578394
2011-05-03 16:21:00-04:00,2.0531876
2011-05-03 16:22:00-04:00,2.0569468
2011-05-03 16:23:00-04:00,2.0458534
2011-05-03 16:24:00-04:00,2.0469053
2011-05-03 16:25:00-04:00,2.0448458
2011-05-03 16:26:00-04:00,2.041255
2011-05-03 16:27:00-04:00,2.0399516
2011-05-03 16:28:00-04:00,2.0384092
2011-05-03 16:29:00-04:00,2.0405762
2011-05-03 16:30:00-04:00,2.0424283
2011-05-03 16:31:00-04:00,2.040734
2011-05-03 16:32:00-04:00,2.0514982
2011-05-03 16:33:00-04:00,2.0432703
2011-05-03 16:34:00-04:00,2.0398295
2011-05-03 16:35:00-04:00,2.034697
2011-05-03 16:36:00-04:00,2.037424
2011-05-03 16:37:00-04:00,2.0360491
2011-05-03 16:38:00-04:00,2.0272
2011-05-03 16:39:00-04:00,2.0318189
2011-05-03 16:40:00-04:00,2.0325396
2011-05-03 16:41:00-04:00,2.0430162
2011-05-03 16:42:00-04:00,2.0421522
2011-05-03 16:43:00-04:00,2.0445046
2011-05-03 16:44:00-04:00,2.0521905
2011-05-03 16:45:00-04:00,2.052088
2011-05-03 16:46:00-04:00,2.0524166
2011-05-03 16:47:00-04:00,2.0484788
2011-05-03 16:48:00-04:00,2.051012
2011-05-03 16:49:00-04:00,2.0483646
2011-05-03 16:50:00-04:00,2.0516958
2011-05-03 16:51:00-04:00,2.049035
2011-05-03 16:52:00-04:00,2.0531127
2011-05-03 16:53:00-04:00,2.0532813
2011-05-03 16:54:00-04:00,2.0530066
2011-05-03 16:55:00-04:00,2.0564306
2011-05-03 16:56:00-04:00,2.0574596
2011-05-03 16:57:00-04:00,2.066634
2011-05-03 16:58:00-04:00,2.0611613
2011-05-03 16:59:00-04:00,2.0652857
2011-05-03 17:00:00-04:00,2.0631063
2011-05-03 17:01:00-04:00,2.0677238
2011-05-03 17:02:00-04:00,2.0658631
2011-05-03 17:03:00-04:00,2.0649214
2011-05-03 17:04:00-04:00,2.0635386
2011-05-03 17:05:00-04:00,2.0642462
2011-05-03 17:06:00-04:00,2.0590715
2011-05-03 17:07:00-04:00,2.0633786
2011-05-03 17:08:00-04:00,2.056727
2011-05-03 17:09:00-04:00,2.0594378
2011-05-03 17:10:00-04:00,2.0634606
2011-05-03 17:11:00-04:00,2.0549946
2011-05-03 17:12:00-04:00,2.0550451
2011-05-03 17:13:00-04:00,2.0578444
2011-05-03 17:14:00-04:00,2.0651498
2011-05-03 17:15:00-04:00,2.056885
2011-05-03 17:16:00-04:00,2.060851
2011-05-03 17:17:00-04:00,2.0638053
2011-05-03 17:18:00-04:00,2.0637608
2011-05-03 17:19:00-04:00,2.060771
2011-05-03 17:20:00-04:00,2.0561523
2011-05-03 17:21:00-04:00,2.055335
2011-05-03 17:22:00-04:00,2.0493627
2011-05-03 17:23:00-04:00,2.0521488
2011-05-03 17:24:00-04:00,2.0567348
2011-05-03 17:25:00-04:00,2.059214
2011-05-03 17:26:00-04:00,2.056758
2011-05-03 17:27:00-04:00,2.0567515
2011-05-03 17:28:00-04:00,2.0533924
2011-05-03 17:29:00-04:00,2.0606604
2011-05-03 17:30:00-04:00,2.0593123
2011-05-03 17:31:00-04:00,2.0552688
2011-05-03 17:32:00-04:00,2.0561152
2011-05-03 17:33:00-04:00,2.0558107
2011-05-03 17:34:00-04:00,2.057724
2011-05-06 10:51:00-04:00,2.0610368
2011-05-06 10:52:00-04:00,2.0599995
2011-05-06 10:53:00-04:00,2.0599082
2011-05-06 10:54:00-04:00,2.0556543
2011-05-06 10:55:00-04:00,2.058821
2011-05-06 10:56:00-04:00,2.0582986
2011-05-06 10:57:00-04:00,2.0567
2011-05-06 10:58:00-04:00,2.053283
2011-05-06 10:59:00-04:00,2.0591094
2011-05-06 11:00:00-04:00,2.0540452
2011-05-06 11:01:00-04:00,2.0595353
2011-05-06 11:02:00-04:00,2.0581365
2011-05-06 11:03:00-04:00,2.0604546
2011-05-06 11:04:00-04:00,2.059516
2011-05-06 11:05:00-04:00,2.0595827
2011-05-06 11:06:00-04:00,2.0575438
2011-05-06 11:07:00-04:00,2.0588336
2011-05-06 11:08:00-04:00,2.0593204
2011-05-06 11:09:00-04:00,2.0596747
2011-05-06 11:10:00-04:00,2.0540733
2011-05-06 11:11:00-04:00,2.054738
2011-05-06 11:12:00-04:00,2.0581827
2011-05-06 11:13:00-04:00,2.0523965
2011-05-06 11:14:00-04:00,2.0587308
2011-05-06 11:15:00-04:00,2.0479925
2011-05-06 11:16:00-04:00,2.0559456
2011-05-06 11:17:00-04:00,2.0559547
2011-05-06 11:18:00-04:00,2.059587
2011-05-06 11:19:00-04:00,2.05697
2011-05-06 11:20:00-04:00,2.0599122
2011-05-06 11:21:00-04:00,2.0609226
2011-05-06 11:22:00-04:00,2.0584915
2011-05-06 11:23:00-04:00,2.054356
2011-05-06 11:24:00-04:00,2.0591195
2011-05-06 11:25:00-04:00,2.0566938
2011-05-06 11:26:00-04:00,2.0574567
2011-05-06 11:27:00-04:00,2.0588868
2011-05-06 11:28:00-04:00,2.0586212
2011-05-06 11:29:00-04:00,2.0566416
2011-05-06 11:30:00-04:00,2.0545187
2011-05-06 11:31:00-04:00,2.0586922
2011-05-06 11:32:00-04:00,2.063436
2011-05-06 11:33:00-04:00,2.057268
2011-05-06 11:34:00-04:00,2.061433
2011-05-06 11:35:00-04:00,2.0588827
2011-05-06 11:36:00-04:00,2.0573397
2011-05-06 11:37:00-04:00,2.059395
2011-05-06 11:38:00-04:00,2.0566723
2011-05-06 11:39:00-04:00,2.0554483
2011-05-06 11:40:00-04:00,2.0599241
2011-05-06 11:41:00-04:00,2.0566168
2011-05-06 11:42:00-04:00,2.0566223
2011-05-06 11:43:00-04:00,2.0558262
2011-05-06 11:44:00-04:00,2.0556993
2011-05-06 11:45:00-04:00,2.0504196
2011-05-06 11:46:00-04:00,2.0458045
2011-05-06 11:47:00-04:00,2.0415666
2011-05-06 11:48:00-04:00,2.0409663
2011-05-06 11:49:00-04:00,2.0374486
2011-05-06 11:50:00-04:00,2.0402975
2011-05-06 11:51:00-04:00,2.0357466
2011-05-06 11:52:00-04:00,2.0394332
2011-05-06 11:53:00-04:00,2.0445182
2011-05-06 11:54:00-04:00,2.0495775
2011-05-06 11:55:00-04:00,2.0431864
2011-05-06 11:56:00-04:00,2.0449135
2011-05-06 11:57:00-04:00,2.0411592
2011-05-06 11:58:00-04:00,2.0432675
2011-05-06 11:59:00-04:00,2.0444791
2011-05-06 12:00:00-04:00,2.0384786
2011-05-06 12:01:00-04:00,2.0399802
2011-05-06 12:02:00-04:00,2.038918
2011-05-06 12:03:00-04:00,2.0435514
2011-05-06 12:04:00-04:00,2.0476465
2011-05-06 12:05:00-04:00,2.0456905
2011-05-06 12:06:00-04:00,2.0524032
2011-05-06 12:07:00-04:00,2.0494192
2011-05-06 12:08:00-04:00,2.0486817
2011-05-06 12:09:00-04:00,2.0451295
2011-05-06 12:10:00-04:00,2.0450304
2011-05-06 12:11:00-04:00,2.0422955
2011-05-06 12:12:00-04:00,2.0436478
2011-05-06 12:13:00-04:00,2.0463576
2011-05-06 12:14:00-04:00,2.0510573
2011-05-06 12:15:00-04:00,2.0550723
2011-05-06 12:16:00-04:00,2.0592856
2011-05-06 12:17:00-04:00,2.0598595
2011-05-06 12:18:00-04:00,2.0613155
2011-05-06 12:19:00-04:00,2.0634983
2011-05-06 12:20:00-04:00,2.0594833
2011-05-06 12:21:00-04:00,2.058965
2011-05-06 12:22:00-04:00,2.0556712
2011-05-06 12:23:00-04:00,2.05995
2011-05-06 12:24:00-04:00,2.0649843
2011-05-06 12:25:00-04:00,2.0640562
2011-05-06 12:26:00-04:00,2.0584612
2011-05-06 12:27:00-04:00,2.0578456
2011-05-06 12:28:00-04:00,2.063344
2011-05-06 12:29:00-04:00,2.0622256
2011-05-06 12:30:00-04:00,2.066012
2011-05-06 12:31:00-04:00,2.0586286
2011-05-06 12:32:00-04:00,2.0626106
2011-05-06 12:33:00-04:00,2.05923
2011-05-06 12:34:00-04:00,2.0662856
2011-05-06 12:35:00-04:00,2.05766
2011-05-06 12:36:00-04:00,2.0543585
2011-05-06 12:37:00-04:00,2.0640655
2011-05-06 12:38:00-04:00,2.067213
2011-05-06 12:39:00-04:00,2.062198
2011-05-06 12:40:00-04:00,2.0551171
2011-05-06 12:41:00-04:00,2.0518844
2011-05-06 12:42:00-04:00,2.0445907
2011-05-06 12:43:00-04:00,2.0427673
2011-05-06 12:44:00-04:00,2.038261
2011-05-06 12:45:00-04:00,2.0366416
2011-05-06 12:46:00-04:00,2.0396032
2011-05-06 12:47:00-04:00,2.0411491
2011-05-06 12:48:00-04:00,2.0404518
2011-05-06 12:49:00-04:00,2.0444129
2011-05-06 12:50:00-04:00,2.0469568
2011-05-06 12:51:00-04:00,2.0484362
2011-05-06 12:52:00-04:00,2.054289
2011-05-06 12:53:00-04:00,2.0527456
2011-05-06 12:54:00-04:00,2.0477276
2011-05-06 12:55:00-04:00,2.046221
2011-05-06 12:56:00-04:00,2.0534737
2011-05-06 12:57:00-04:00,2.047503
2011-05-06 12:58:00-04:00,2.0457237
2011-05-06 12:59:00-04:00,2.0452445
2011-05-06 13:00:00-04:00,2.0513651
2011-05-06 13:01:00-04:00,2.0491345
2011-05-06 13:02:00-04:00,2.0456173
2011-05-06 13:03:00-04:00,2.0474684
2011-05-06 13:04:00-04:00,2.045486
2011-05-06 13:05:00-04:00,2.0452967
2011-05-06 13:06:00-04:00,2.0471494
2011-05-06 13:07:00-04:00,2.0467148
2011-05-06 13:08:00-04:00,2.0496123
2011-05-06 13:09:00-04:00,2.049453
2011-05-06 13:10:00-04:00,2.0549738
2011-05-06 13:11:00-04:00,2.0593166
2011-05-06 13:12:00-04:00,2.0637183
2011-05-06 13:13:00-04:00,2.0668507
2011-05-06 13:14:00-04:00,2.0642903
2011-05-06 13:15:00-04:00,2.0607138
2011-05-06 13:16:00-04:00,2.0620258
2011-05-06 13:17:00-04:00,2.0577393
2011-05-06 13:18:00-04:00,2.0593424
2011-05-06 13:19:00-04:00,2.0596414
2011-05-06 13:20:00-04:00,2.0647864
2011-05-06 13:21:00-04:00,2.067158
2011-05-06 13:22:00-04:00,2.0585806
2011-05-06 13:23:00-04:00,2.0640717
2011-05-06 13:24:00-04:00,2.0592406
2011-05-06 13:25:00-04:00,2.0550292
2011-05-06 13:26:00-04:00,2.054107
2011-05-06 13:27:00-04:00,2.0575752
2011-05-06 13:28:00-04:00,2.060531
2011-05-06 13:29:00-04:00,2.059806
2011-05-06 13:30:00-04:00,2.0582955
2011-05-06 13:31:00-04:00,2.0618515
2011-05-06 13:32:00-04:00,2.066092
2011-05-06 13:33:00-04:00,2.0642965
2011-05-06 13:34:00-04:00,2.0606492
2011-05-06 13:35:00-04:00,2.058273
2011-05-06 13:36:00-04:00,2.0526512
2011-05-06 13:37:00-04:00,2.056358
2011-05-06 13:38:00-04:00,2.053347
2011-05-06 13:39:00-04:00,2.0532453
2011-05-06 13:40:00-04:00,2.0532854
2011-05-06 13:41:00-04:00,2.0574954
2011-05-06 13:42:00-04:00,2.0637658
2011-05-06 13:43:00-04:00,2.0538695
2011-05-06 13:44:00-04:00,2.0556507
2011-05-06 13:45:00-04:00,2.0582972
2011-05-06 13:46:00-04:00,2.065811
2011-05-06 13:47:00-04:00,2.0569408
2011-05-06 13:48:00-04:00,2.0622182
2011-05-06 13:49:00-04:00,2.056866
2011-05-06 13:50:00-04:00,2.0590913
2011-05-06 13:51:00-04:00,2.055482
2011-05-06 13:52:00-04:00,2.054842
2011-05-06 13:53:00-04:00,2.0551887
2011-05-06 13:54:00-04:00,2.0594535
2011-05-06 13:55:00-04:00,2.0607252
2011-05-06 13:56:00-04:00,2.061093
2011-05-06 13:57:00-04:00,2.0547256
2011-05-06 13:58:00-04:00,2.0497086
2011-05-06 13:59:00-04:00,2.0488493
2011-05-06 14:00:00-04:00,2.0408242
2011-05-06 14:01:00-04:00,2.046865
2011-05-06 14:02:00-04:00,2.0402708
2011-05-06 14:03:00-04:00,2.0398977
2011-05-06 14:04:00-04:00,2.0422935
2011-05-06 14:05:00-04:00,2.0364237
2011-05-06 14:06:00-04:00,2.0350435
2011-05-06 14:07:00-04:00,2.0430393
2011-05-06 14:08:00-04:00,2.0451014
2011-05-06 14:09:00-04:00,2.045604
2011-05-06 14:10:00-04:00,2.0451865
2011-05-06 14:11:00-04:00,2.0390384
2011-05-06 14:12:00-04:00,2.044633
2011-05-06 14:13:00-04:00,2.0385983
2011-05-06 14:14:00-04:00,2.034409
2011-05-06 14:15:00-04:00,2.0385728
2011-05-06 14:16:00-04:00,2.0410113
2011-05-06 14:17:00-04:00,2.042283
2011-05-06 14:18:00-04:00,2.0455022
2011-05-06 14:19:00-04:00,2.0487406
2011-05-06 14:20:00-04:00,2.0480344
2011-05-06 14:21:00-04:00,2.0523067
2011-05-06 14:22:00-04:00,2.0467963
2011-05-06 14:23:00-04:00,2.0459378
2011-05-06 14:24:00-04:00,2.0479221
2011-05-06 14:25:00-04:00,2.0416665
2011-05-06 14:26:00-04:00,2.0479097
2011-05-06 14:27:00-04:00,2.050382
2011-05-06 14:28:00-04:00,2.0509071
2011-05-06 14:29:00-04:00,2.0551176
2011-05-06 14:30:00-04:00,2.053023
2011-05-06 14:31:00-04:00,2.053882
2011-05-06 14:32:00-04:00,2.0618362
2011-05-06 14:33:00-04:00,2.0724971
2011-05-06 14:34:00-04:00,2.0653152
2011-05-06 14:35:00-04:00,2.0606952
2011-05-06 14:36:00-04:00,2.0598702
2011-05-06 14:37:00-04:00,2.0655727
2011-05-06 14:38:00-04:00,2.0575156
2011-05-06 14:39:00-04:00,2.0583673
2011-05-06 14:40:00-04:00,2.0612507
2011-05-06 14:41:00-04:00,2.05928
2011-05-06 14:42:00-04:00,2.058291
2011-05-06 14:43:00-04:00,2.0560064
2011-05-06 14:44:00-04:00,2.058034
2011-05-06 14:45:00-04:00,2.0601265
2011-05-06 14:46:00-04:00,2.0545144
2011-05-06 14:47:00-04:00,2.059836
2011-05-06 14:48:00-04:00,2.0660222
2011-05-06 14:49:00-04:00,2.0582557
2011-05-06 14:50:00-04:00,2.057175
2011-05-06 14:51:00-04:00,2.0616086
2011-05-06 14:52:00-04:00,2.0590737
2011-05-06 14:53:00-04:00,2.062058
2011-05-06 14:54:00-04:00,2.0598528
2011-05-06 14:55:00-04:00,2.0568845
2011-05-06 14:56:00-04:00,2.0589097
2011-05-06 14:57:00-04:00,2.0617118
2011-05-06 14:58:00-04:00,2.0521967
2011-05-06 14:59:00-04:00,2.05752
2011-05-06 15:00:00-04:00,2.0487607
2011-05-06 15:01:00-04:00,2.052883
2011-05-06 15:02:00-04:00,2.046012
2011-05-06 15:03:00-04:00,2.045744
2011-05-06 15:04:00-04:00,2.0431993
2011-05-06 15:05:00-04:00,2.040024
2011-05-06 15:06:00-04:00,2.0337918
2011-05-06 15:07:00-04:00,2.041572
2011-05-06 15:08:00-04:00,2.0419505
2011-05-06 15:09:00-04:00,2.0442753
2011-05-06 15:10:00-04:00,2.0398705
2011-05-06 15:11:00-04:00,2.0500393
2011-05-06 15:12:00-04:00,2.0476367
2011-05-06 15:13:00-04:00,2.045427
2011-05-06 15:14:00-04:00,2.0408704
2011-05-06 15:15:00-04:00,2.0418992
2011-05-06 15:16:00-04:00,2.0409477
2011-05-06 15:17:00-04:00,2.0461817
2011-05-06 15:18:00-04:00,2.0488243
2011-05-06 15:19:00-04:00,2.0529683
2011-05-06 15:20:00-04:00,2.0475647
2011-05-06 15:21:00-04:00,2.050639
2011-05-06 15:22:00-04:00,2.0480697
2011-05-06 15:23:00-04:00,2.0471685
2011-05-06 15:24:00-04:00,2.0477095
2011-05-06 15:25:00-04:00,2.049608
2011-05-06 15:26:00-04:00,2.04773
2011-05-06 15:27:00-04:00,2.047555
2011-05-06 15:28:00-04:00,2.0523734
2011-05-06 15:29:00-04:00,2.055936
2011-05-06 15:30:00-04:00,2.0553505
2011-05-06 15:31:00-04:00,2.0617406
2011-05-06 15:32:00-04:00,2.0567312
2011-05-06 15:33:00-04:00,2.0641534
2011-05-06 15:34:00-04:00,2.0649958
2011-05-06 15:35:00-04:00,2.0589647
2011-05-06 15:36:00-04:00,2.0581315
2011-05-06 15:37:00-04:00,2.0549445
2011-05-06 15:38:00-04:00,2.0657659
2011-05-06 15:39:00-04:00,2.0580292
2011-05-06 15:40:00-04:00,2.0639172
2011-05-06 15:41:00-04:00,2.0601506
2011-05-06 15:42:00-04:00,2.060182
2011-05-06 15:43:00-04:00,2.057681
2011-05-06 15:44:00-04:00,2.0621626
2011-05-06 15:45:00-04:00,2.0600367
2011-05-06 15:46:00-04:00,2.0572364
2011-05-06 15:47:00-04:00,2.0551882
2011-05-06 15:48:00-04:00,2.0588894
2011-05-06 15:49:00-04:00,2.0615194
2011-05-06 15:50:00-04:00,2.0582418
2011-05-06 15:51:00-04:00,2.06061
2011-05-06 15:52:00-04:00,2.0579216
2011-05-06 15:53:00-04:00,2.0582688
2011-05-06 15:54:00-04:00,2.0559509
2011-05-06 15:55:00-04:00,2.052102
2011-05-06 15:56:00-04:00,2.053398
2011-05-06 15:57:00-04:00,2.0553167
2011-05-06 15:58:00-04:00,2.05161
2011-05-06 15:59:00-04:00,2.059865
2011-05-06 16:00:00-04:00,2.062395
2011-05-06 16:01:00-04:00,2.056576
2011-05-06 16:02:00-04:00,2.055646
2011-05-06 16:03:00-04:00,2.0602703
2011-05-06 16:04:00-04:00,2.05812
2011-05-06 16:05:00-04:00,2.0594594
2011-05-06 16:06:00-04:00,2.06057
2011-05-06 16:07:00-04:00,2.0517073
2011-05-06 16:08:00-04:00,2.0563781
2011-05-06 16:09:00-04:00,2.0554554
2011-05-06 16:10:00-04:00,2.0585752
2011-05-06 16:11:00-04:00,2.050433
2011-05-06 16:12:00-04:00,2.0580645
2011-05-06 16:13:00-04:00,2.0579405
2011-05-06 16:14:00-04:00,2.060425
2011-05-06 16:15:00-04:00,2.0500114
2011-05-06 16:16:00-04:00,2.0507433
2011-05-06 16:17:00-04:00,2.0404441
2011-05-06 16:18:00-04:00,2.033178
2011-05-06 16:19:00-04:00,2.0341108
2011-05-06 16:20:00-04:00,2.029976
2011-05-06 16:21:00-04:00,2.026163
2011-05-06 16:22:00-04:00,2.02349
2011-05-06 16:23:00-04:00,2.0310802
2011-05-06 16:24:00-04:00,2.0303447
2011-05-06 16:25:00-04:00,2.0381713
2011-05-06 16:26:00-04:00,2.0346775
2011-05-06 16:27:00-04:00,2.0212343
2011-05-06 16:28:00-04:00,2.0109632
2011-05-06 16:29:00-04:00,2.007344
2011-05-06 16:30:00-04:00,2.0012155
2011-05-06 16:31:00-04:00,2.0034318
2011-05-06 16:32:00-04:00,2.001205
2011-05-06 16:33:00-04:00,1.9954443
2011-05-06 16:34:00-04:00,2.0060897
2011-05-06 16:35:00-04:00,2.0073717
2011-05-06 16:36:00-04:00,2.0107727
2011-05-06 16:37:00-04:00,2.0092745
2011-05-06 16:38:00-04:00,2.011583
2011-05-06 16:39:00-04:00,2.0081792
2011-05-06 16:40:00-04:00,2.0072138
2011-05-06 16:41:00-04:00,2.0129468
2011-05-06 16:42:00-04:00,2.0206556
2011-05-06 16:43:00-04:00,2.0294335
2011-05-06 16:44:00-04:00,2.0345666
2011-05-06 16:45:00-04:00,2.0396676
2011-05-06 16:46:00-04:00,2.0502877
2011-05-06 16:47:00-04:00,2.0461957
2011-05-06 16:48:00-04:00,2.0469444
2011-05-06 16:49:00-04:00,2.0463345
2011-05-06 16:50:00-04:00,2.0454414
2011-05-06 16:51:00-04:00,2.047582
2011-05-06 16:52:00-04:00,2.044052
2011-05-06 16:53:00-04:00,2.040726
2011-05-06 16:54:00-04:00,2.0468557
2011-05-06 16:55:00-04:00,2.045428
2011-05-06 16:56:00-04:00,2.052645
2011-05-06 16:57:00-04:00,2.0549283
2011-05-06 16:58:00-04:00,2.055916
2011-05-06 16:59:00-04:00,2.0549822
2011-05-06 17:00:00-04:00,2.0283544
2011-05-06 17:01:00-04:00,2.021446
2011-05-06 17:02:00-04:00,2.0192435
2011-05-06 17:03:00-04:00,2.0069745
2011-05-06 17:04:00-04:00,2.0040343
2011-05-06 17:05:00-04:00,1.978915
2011-05-06 17:06:00-04:00,1.991101
2011-05-06 17:07:00-04:00,1.9925896
2011-05-06 17:08:00-04:00,2.0031762
2011-05-06 17:09:00-04:00,2.0227919
2011-05-06 17:10:00-04:00,2.012695
2011-05-06 17:11:00-04:00,2.0170188
2011-05-06 17:12:00-04:00,2.0162227
2011-05-06 17:13:00-04:00,2.022954
2011-05-06 17:14:00-04:00,2.0154223
2011-05-06 17:15:00-04:00,2.0150483
2011-05-06 17:16:00-04:00,2.0108268
2011-05-06 17:17:00-04:00,2.022319
2011-05-06 17:18:00-04:00,2.0244436
2011-05-06 17:19:00-04:00,2.0237846
2011-05-06 17:20:00-04:00,2.0197747
2011-05-06 17:21:00-04:00,2.018939
2011-05-06 17:22:00-04:00,2.020114
2011-05-06 17:23:00-04:00,2.0132504
2011-05-06 17:24:00-04:00,2.007719
2011-05-06 17:25:00-04:00,2.01512
2011-05-06 17:26:00-04:00,2.0168295
2011-05-06 17:27:00-04:00,2.0161152
2011-05-06 17:28:00-04:00,2.0273643
2011-05-06 17:29:00-04:00,2.0220895
2011-05-06 17:30:00-04:00,2.0312474
2011-05-06 17:31:00-04:00,2.025575
2011-05-06 17:32:00-04:00,2.0259166
2011-05-06 17:33:00-04:00,2.0337505
2011-05-06 17:34:00-04:00,2.0357199
2011-05-06 17:35:00-04:00,2.035915
2011-05-06 17:36:00-04:00,2.0472057
2011-05-06 17:37:00-04:00,2.0512755
2011-05-06 17:38:00-04:00,2.0537748
2011-05-06 17:39:00-04:00,2.0524921
2011-05-06 17:40:00-04:00,2.0573516
2011-05-06 17:41:00-04:00,2.0545216
2011-05-06 17:42:00-04:00,2.0517104
2011-05-06 17:43:00-04:00,2.0487413
2011-05-06 17:44:00-04:00,2.0520024
2011-05-06 17:45:00-04:00,2.0540133
2011-05-06 17:46:00-04:00,2.046052
2011-05-06 17:47:00-04:00,2.053181
2011-05-06 17:48:00-04:00,2.0531373
2011-05-06 17:49:00-04:00,2.0575864
2011-05-06 17:50:00-04:00,2.0612006
2011-05-06 17:51:00-04:00,2.0645084
2011-05-06 17:52:00-04:00,2.0632906
2011-05-06 17:53:00-04:00,2.0675619
2011-05-06 17:54:00-04:00,2.0713835
2011-05-06 17:55:00-04:00,2.065917
2011-05-06 17:56:00-04:00,2.0640535
2011-05-06 17:57:00-04:00,2.060361
2011-05-06 17:58:00-04:00,2.0590904
2011-05-06 17:59:00-04:00,2.0593772
2011-05-06 18:00:00-04:00,2.0577052
2011-05-06 18:01:00-04:00,2.059844
2011-05-06 18:02:00-04:00,2.058445
2011-05-06 18:03:00-04:00,2.0644784
2011-05-06 18:04:00-04:00,2.0594935
2011-05-06 18:05:00-04:00,2.0564926
2011-05-06 18:06:00-04:00,2.0635736
2011-05-06 18:07:00-04:00,2.0569336
2011-05-06 18:08:00-04:00,2.0616412
2011-05-06 18:09:00-04:00,2.062997
2011-05-06 18:10:00-04:00,2.056824
2011-05-06 18:11:00-04:00,2.055466
2011-05-06 18:12:00-04:00,2.0567183
2011-05-06 18:13:00-04:00,2.0563006
2011-05-06 18:14:00-04:00,2.0617902
2011-05-06 18:15:00-04:00,2.0548627
2011-05-06 18:16:00-04:00,2.056999
2011-05-06 18:17:00-04:00,2.0620794
