,dish washer
2011-04-28 19:28:00-04:00,1.1860478
2011-04-28 19:29:00-04:00,1.2620157
2011-04-28 19:30:00-04:00,1.3371903
2011-04-28 19:31:00-04:00,1.0328553
2011-04-28 19:32:00-04:00,1.2294562
2011-04-28 19:33:00-04:00,1.1159375
2011-04-28 19:34:00-04:00,1.0211109
2011-04-28 19:35:00-04:00,1.1313944
2011-04-28 19:36:00-04:00,1.0784054
2011-04-28 19:37:00-04:00,1.0190356
2011-04-28 19:38:00-04:00,1.0665295
2011-04-28 19:39:00-04:00,1.1204727
2011-04-28 19:40:00-04:00,1.3276117
2011-04-28 19:41:00-04:00,1.1134808
2011-04-28 19:42:00-04:00,1.0439525
2011-04-28 19:43:00-04:00,1.1225898
2011-04-28 19:44:00-04:00,0.9514743
2011-04-28 19:45:00-04:00,0.9317041
2011-04-28 19:46:00-04:00,0.98393655
2011-04-28 19:47:00-04:00,1.0313799
2011-04-28 19:48:00-04:00,1.1012049
2011-04-28 19:49:00-04:00,1.0632417
2011-04-28 19:50:00-04:00,0.99235535
2011-04-28 19:51:00-04:00,0.9466034
2011-04-28 19:52:00-04:00,1.0139375
2011-04-28 19:53:00-04:00,0.91120094
2011-04-28 19:54:00-04:00,0.88364583
2011-04-28 19:55:00-04:00,0.9057544
2011-04-28 19:56:00-04:00,1.0092189
2011-04-28 19:57:00-04:00,0.9080906
2011-04-28 19:58:00-04:00,0.98692876
2011-04-28 19:59:00-04:00,0.9393956
2011-04-28 20:00:00-04:00,0.9312973
2011-04-28 20:01:00-04:00,0.95209295
2011-04-28 20:02:00-04:00,0.90131676
2011-04-28 20:03:00-04:00,1.0037827
2011-04-28 20:04:00-04:00,0.9860759
2011-04-28 20:05:00-04:00,1.0164614
2011-04-28 20:06:00-04:00,1.0311761
2011-04-28 20:07:00-04:00,0.91648257
2011-04-28 20:08:00-04:00,0.98885965
2011-04-28 20:09:00-04:00,1.0796599
2011-04-28 20:10:00-04:00,1.0158567
2011-04-28 20:11:00-04:00,1.0055494
2011-04-28 20:12:00-04:00,1.022985
2011-04-28 20:13:00-04:00,1.1303676
2011-04-28 20:14:00-04:00,1.0464684
2011-04-28 20:15:00-04:00,1.0271313
2011-04-28 20:16:00-04:00,1.0751232
2011-04-28 20:17:00-04:00,1.06474
2011-04-28 20:18:00-04:00,1.3190086
2011-04-28 20:19:00-04:00,1.1934288
2011-04-28 20:20:00-04:00,1.2979327
2011-04-28 20:21:00-04:00,1.14266
2011-04-28 20:22:00-04:00,1.3281412
2011-04-28 20:23:00-04:00,1.3608421
2011-04-28 20:24:00-04:00,1.5249404
2011-04-28 20:25:00-04:00,1.5444874
2011-04-28 20:26:00-04:00,1.8615986
2011-04-28 20:27:00-04:00,1.2457256
2011-04-28 20:28:00-04:00,1.8809623
2011-04-28 20:29:00-04:00,1.2964247
2011-04-28 20:30:00-04:00,1.3275548
2011-04-28 20:31:00-04:00,1.7664218
2011-04-28 20:32:00-04:00,1.525885
2011-04-28 20:33:00-04:00,1.3815364
2011-04-28 20:34:00-04:00,1.3450581
2011-04-28 20:35:00-04:00,1.45442
2011-04-28 20:36:00-04:00,1.2713665
2011-04-28 20:37:00-04:00,1.6814135
2011-04-28 20:38:00-04:00,1.245316
2011-04-28 20:39:00-04:00,1.2387275
2011-04-28 20:40:00-04:00,1.2008444
2011-04-28 20:41:00-04:00,1.1598523
2011-04-28 20:42:00-04:00,1.0747647
2011-04-28 20:43:00-04:00,1.4272815
2011-04-28 20:44:00-04:00,1.0191003
2011-04-28 20:45:00-04:00,1.0575244
2011-04-28 20:46:00-04:00,1.0956999
2011-04-28 20:47:00-04:00,0.9538446
2011-04-28 20:48:00-04:00,0.96926045
2011-04-28 20:49:00-04:00,1.0272155
2011-04-28 20:50:00-04:00,1.0694457
2011-04-28 20:51:00-04:00,0.9290897
2011-04-28 20:52:00-04:00,0.98383856
2011-04-28 20:53:00-04:00,0.9754653
2011-04-28 20:54:00-04:00,0.909002
2011-04-28 20:55:00-04:00,0.88588136
2011-04-28 20:56:00-04:00,0.96660364
2011-04-28 20:57:00-04:00,0.8894983
2011-04-28 20:58:00-04:00,0.970175
2011-04-28 20:59:00-04:00,0.907186
2011-04-28 21:00:00-04:00,0.9140167
2011-04-28 21:01:00-04:00,0.91603684
2011-04-28 21:02:00-04:00,0.91889006
2011-04-28 21:03:00-04:00,0.8840345
2011-04-28 21:04:00-04:00,0.9364698
2011-04-28 21:05:00-04:00,1.0621552
2011-04-28 21:06:00-04:00,0.97271895
2011-04-28 21:07:00-04:00,0.983706
2011-04-28 21:08:00-04:00,0.9399279
2011-04-28 21:09:00-04:00,0.93391037
2011-04-28 21:10:00-04:00,1.1661826
2011-04-28 21:11:00-04:00,0.9192105
2011-04-28 21:12:00-04:00,0.9368156
2011-04-28 21:13:00-04:00,0.94532824
2011-04-28 21:14:00-04:00,1.2034463
2011-04-28 21:15:00-04:00,1.2027652
2011-04-28 21:16:00-04:00,1.6409125
2011-04-28 21:17:00-04:00,1.1008735
2011-04-28 21:18:00-04:00,1.5680393
2011-04-28 21:19:00-04:00,1.2120614
2011-04-28 21:20:00-04:00,1.0936428
2011-04-28 21:21:00-04:00,1.0180867
2011-04-28 21:22:00-04:00,1.2516361
2011-04-28 21:23:00-04:00,1.2907152
2011-04-28 21:24:00-04:00,1.3212591
2011-04-28 21:25:00-04:00,1.5083832
2011-04-28 21:26:00-04:00,1.2838722
2011-04-28 21:27:00-04:00,1.61502
2011-04-28 21:28:00-04:00,1.3818527
2011-04-28 21:29:00-04:00,1.26696
2011-04-28 21:30:00-04:00,1.2976936
2011-04-28 21:31:00-04:00,1.1888804
2011-04-28 21:32:00-04:00,1.3398154
2011-04-28 21:33:00-04:00,1.0633184
2011-04-28 21:34:00-04:00,1.1618098
2011-04-28 21:35:00-04:00,1.0968895
2011-04-28 21:36:00-04:00,1.2029624
2011-04-28 21:37:00-04:00,1.1373715
2011-04-28 21:38:00-04:00,0.9937365
2011-04-28 21:39:00-04:00,1.0834202
2011-04-28 21:40:00-04:00,0.9989148
2011-04-28 21:41:00-04:00,1.0562757
2011-04-28 21:42:00-04:00,0.9507933
2011-04-28 21:43:00-04:00,1.0182995
2011-04-28 21:44:00-04:00,0.91200083
2011-04-28 21:45:00-04:00,1.0210102
2011-04-28 21:46:00-04:00,1.1481401
2011-04-28 21:47:00-04:00,0.99323773
2011-04-28 21:48:00-04:00,0.95191056
2011-04-28 21:49:00-04:00,0.9632459
2011-04-28 21:50:00-04:00,0.8473527
2011-04-28 21:51:00-04:00,0.9261792
2011-04-28 21:52:00-04:00,0.90711206
2011-04-28 21:53:00-04:00,0.9344603
2011-04-28 21:54:00-04:00,0.9157304
2011-04-28 21:55:00-04:00,0.9938215
2011-04-28 21:56:00-04:00,0.9602291
2011-04-28 21:57:00-04:00,0.98510987
2011-04-28 21:58:00-04:00,0.9321065
2011-04-28 21:59:00-04:00,0.93789953
2011-04-28 22:00:00-04:00,0.9263466
2011-04-28 22:01:00-04:00,0.95257396
2011-04-28 22:02:00-04:00,0.98582464
2011-04-28 22:03:00-04:00,0.8630257
2011-04-28 22:04:00-04:00,0.95146257
2011-04-28 22:05:00-04:00,1.0118622
2011-04-28 22:06:00-04:00,0.9565761
2011-04-28 22:07:00-04:00,1.0269119
2011-04-28 22:08:00-04:00,1.0399026
2011-04-28 22:09:00-04:00,1.0505565
2011-04-28 22:10:00-04:00,1.0954202
2011-04-28 22:11:00-04:00,1.055604
2011-04-28 22:12:00-04:00,1.1224498
2011-04-28 22:13:00-04:00,1.1484513
2011-04-28 22:14:00-04:00,1.0109936
2011-04-28 22:15:00-04:00,1.4017138
2011-04-28 22:16:00-04:00,1.0556346
2011-04-28 22:17:00-04:00,1.4041938
2011-04-28 22:18:00-04:00,1.3860693
2011-04-28 22:19:00-04:00,1.0773835
2011-04-28 22:20:00-04:00,1.1638978
2011-04-28 22:21:00-04:00,1.3876752
2011-04-28 22:22:00-04:00,1.2320511
2011-04-28 22:23:00-04:00,1.6388775
2011-04-28 22:24:00-04:00,1.4236932
2011-04-28 22:25:00-04:00,1.6705878
2011-04-28 22:26:00-04:00,1.3512106
2011-04-28 22:27:00-04:00,1.2156676
2011-04-28 22:28:00-04:00,1.4123144
2011-04-28 22:29:00-04:00,1.2636218
2011-04-28 22:30:00-04:00,1.4053959
2011-04-28 22:31:00-04:00,1.5471817
2011-04-28 22:32:00-04:00,1.3788383
2011-04-28 22:33:00-04:00,1.2142441
2011-04-28 22:34:00-04:00,1.6753398
2011-04-28 22:35:00-04:00,1.0984282
2011-04-28 22:36:00-04:00,1.1583287
2011-04-28 22:37:00-04:00,1.2125232
2011-04-28 22:38:00-04:00,1.0908136
2011-04-28 22:39:00-04:00,1.06385
2011-04-28 22:40:00-04:00,1.1171929
2011-04-28 22:41:00-04:00,1.0254246
2011-04-28 22:42:00-04:00,1.0476947
2011-04-28 22:43:00-04:00,1.071284
2011-04-28 22:44:00-04:00,0.9625245
2011-04-28 22:45:00-04:00,1.0197065
2011-04-28 22:46:00-04:00,0.973684
2011-04-28 22:47:00-04:00,0.9792233
2011-04-28 22:48:00-04:00,1.001399
2011-04-28 22:49:00-04:00,0.9996349
2011-04-28 22:50:00-04:00,0.9340404
2011-04-28 22:51:00-04:00,0.9227185
2011-04-28 22:52:00-04:00,0.90312994
2011-04-28 22:53:00-04:00,0.92871803
2011-04-28 22:54:00-04:00,0.9104495
2011-04-28 22:55:00-04:00,0.87409705
2011-04-28 22:56:00-04:00,0.92908025
2011-04-28 22:57:00-04:00,1.0298253
2011-04-28 22:58:00-04:00,0.8987604
2011-04-28 22:59:00-04:00,1.0099251
2011-04-28 23:00:00-04:00,1.0362514
2011-04-28 23:01:00-04:00,0.9753735
2011-04-28 23:02:00-04:00,1.0568318
2011-04-28 23:03:00-04:00,0.9185736
2011-04-28 23:04:00-04:00,1.1017683
2011-04-28 23:05:00-04:00,1.186723
2011-04-28 23:06:00-04:00,1.4173466
2011-04-28 23:07:00-04:00,1.2293509
2011-04-28 23:08:00-04:00,1.175763
2011-04-28 23:09:00-04:00,1.3666769
2011-04-28 23:10:00-04:00,1.1751236
2011-04-28 23:11:00-04:00,1.0679952
2011-04-28 23:12:00-04:00,1.3293967
2011-04-28 23:13:00-04:00,1.3783772
2011-04-28 23:14:00-04:00,1.3221976
2011-04-28 23:15:00-04:00,1.5521681
2011-04-28 23:16:00-04:00,1.2012142
2011-04-28 23:17:00-04:00,1.6369466
2011-04-28 23:18:00-04:00,1.2312573
2011-04-28 23:19:00-04:00,1.3516296
2011-04-28 23:20:00-04:00,1.1002493
2011-04-28 23:21:00-04:00,1.1180745
2011-04-28 23:22:00-04:00,1.3550762
2011-04-28 23:23:00-04:00,1.3294234
2011-04-28 23:24:00-04:00,1.2834809
2011-04-28 23:25:00-04:00,1.1110698
2011-04-28 23:26:00-04:00,1.1940864
2011-04-28 23:27:00-04:00,1.1594425
2011-04-28 23:28:00-04:00,1.0698028
2011-04-28 23:29:00-04:00,1.0680413
2011-04-28 23:30:00-04:00,1.0719818
2011-04-28 23:31:00-04:00,1.0285058
2011-04-28 23:32:00-04:00,1.0505222
2011-04-28 23:33:00-04:00,1.0891844
2011-04-28 23:34:00-04:00,1.0348035
2011-04-28 23:35:00-04:00,0.89927465
2011-04-28 23:36:00-04:00,1.1171297
2011-04-28 23:37:00-04:00,0.9381209
2011-04-28 23:38:00-04:00,1.0542569
2011-04-28 23:39:00-04:00,0.85910964
2011-04-28 23:40:00-04:00,1.013947
2011-04-28 23:41:00-04:00,0.91261137
2011-04-28 23:42:00-04:00,0.8827479
2011-04-28 23:43:00-04:00,0.8874122
2011-04-28 23:44:00-04:00,0.8647281
2011-04-28 23:45:00-04:00,0.9546684
2011-04-28 23:46:00-04:00,0.956905
2011-04-28 23:47:00-04:00,1.0363711
2011-04-28 23:48:00-04:00,1.0722111
2011-04-28 23:49:00-04:00,0.9283955
2011-04-28 23:50:00-04:00,1.1219604
2011-04-28 23:51:00-04:00,0.9746554
2011-04-28 23:52:00-04:00,0.87886477
2011-04-28 23:53:00-04:00,1.0359837
2011-04-28 23:54:00-04:00,0.9683419
2011-04-28 23:55:00-04:00,0.9786913
2011-04-28 23:56:00-04:00,0.98022574
2011-04-28 23:57:00-04:00,1.0736028
2011-04-28 23:58:00-04:00,1.005543
2011-04-28 23:59:00-04:00,1.0128255
2011-04-29 00:00:00-04:00,1.0304462
2011-04-29 00:01:00-04:00,1.2306048
2011-04-29 00:02:00-04:00,1.2253872
2011-04-29 00:03:00-04:00,1.3316532
2011-04-29 00:04:00-04:00,1.2590764
2011-04-29 00:05:00-04:00,1.0996503
2011-04-29 00:06:00-04:00,1.266972
2011-04-29 00:07:00-04:00,1.0466768
2011-04-29 00:08:00-04:00,1.6197598
2011-04-29 00:09:00-04:00,1.2770938
2011-04-29 00:10:00-04:00,1.6168882
2011-04-29 00:11:00-04:00,1.2030759
2011-04-29 00:12:00-04:00,1.4079231
2011-04-29 00:13:00-04:00,1.251307
2011-04-29 00:14:00-04:00,1.181271
2011-04-29 00:15:00-04:00,1.2286992
2011-04-29 00:16:00-04:00,1.3096694
2011-04-29 00:17:00-04:00,1.3066486
2011-04-29 00:18:00-04:00,1.193441
2011-04-29 00:19:00-04:00,1.2981877
2011-04-29 00:20:00-04:00,1.1345489
2011-04-29 00:21:00-04:00,1.0745583
2011-04-29 00:22:00-04:00,0.9812402
2011-04-29 00:23:00-04:00,1.1818426
2011-04-29 00:24:00-04:00,1.1006788
2011-04-29 00:25:00-04:00,1.0756495
2011-04-29 00:26:00-04:00,0.9787399
2011-04-29 00:27:00-04:00,0.96378183
2011-04-29 00:28:00-04:00,1.0122104
2011-04-29 00:29:00-04:00,0.96374875
2011-04-29 00:30:00-04:00,0.95438707
2011-04-29 00:31:00-04:00,0.9468327
2011-04-29 00:32:00-04:00,1.0805259
2011-04-29 00:33:00-04:00,0.9297144
2011-04-29 00:34:00-04:00,0.9067892
2011-04-29 00:35:00-04:00,0.9209338
2011-04-29 00:36:00-04:00,0.9771311
2011-04-29 00:37:00-04:00,0.8803179
2011-04-29 00:38:00-04:00,0.93933016
2011-04-29 00:39:00-04:00,0.9832412
2011-04-29 00:40:00-04:00,0.97160256
2011-04-29 00:41:00-04:00,0.920861
2011-04-29 00:42:00-04:00,0.92516106
2011-04-29 00:43:00-04:00,1.112843
2011-04-29 00:44:00-04:00,1.0322667
2011-04-29 00:45:00-04:00,0.99864733
2011-04-29 00:46:00-04:00,1.0761021
2011-04-29 00:47:00-04:00,1.1259212
2011-04-29 00:48:00-04:00,1.0045981
2011-04-29 00:49:00-04:00,1.0059388
2011-04-29 00:50:00-04:00,1.0340194
2011-04-29 00:51:00-04:00,1.1168904
2011-04-29 00:52:00-04:00,1.0843365
2011-04-29 00:53:00-04:00,1.0990945
2011-04-29 00:54:00-04:00,1.0616388
2011-04-29 00:55:00-04:00,1.1429362
2011-04-29 00:56:00-04:00,1.3278941
2011-04-29 00:57:00-04:00,1.2350049
2011-04-29 00:58:00-04:00,1.2213169
2011-04-29 00:59:00-04:00,1.6120906
2011-04-29 01:00:00-04:00,1.4969525
2011-04-29 01:01:00-04:00,1.8994604
2011-04-29 01:02:00-04:00,1.3574013
2011-04-29 01:03:00-04:00,1.3737007
2011-04-29 01:04:00-04:00,1.3850328
2011-04-29 01:05:00-04:00,1.5455639
2011-04-29 01:06:00-04:00,1.3490978
2011-04-29 01:07:00-04:00,1.4956462
2011-04-29 01:08:00-04:00,1.5414481
2011-04-29 01:09:00-04:00,1.0780158
2011-04-29 01:10:00-04:00,1.2543685
2011-04-29 01:11:00-04:00,1.462545
2011-04-29 01:12:00-04:00,1.022484
2011-04-29 01:13:00-04:00,1.0653834
2011-04-29 01:14:00-04:00,0.95427287
2011-04-29 01:15:00-04:00,1.035968
2011-04-29 01:16:00-04:00,1.1623126
2011-04-29 01:17:00-04:00,1.0752926
2011-04-29 01:18:00-04:00,1.0556384
2011-04-29 01:19:00-04:00,1.0919142
2011-04-29 01:20:00-04:00,0.94769996
2011-04-29 01:21:00-04:00,0.9546917
2011-04-29 01:22:00-04:00,0.9418897
2011-04-29 01:23:00-04:00,0.95197845
2011-04-29 01:24:00-04:00,1.0049773
2011-04-29 01:25:00-04:00,0.9123623
2011-04-29 01:26:00-04:00,0.92657095
2011-04-29 01:27:00-04:00,0.9621869
2011-04-29 01:28:00-04:00,0.9147998
2011-04-29 01:29:00-04:00,0.90238744
2011-04-29 01:30:00-04:00,0.87103957
2011-04-29 01:31:00-04:00,1.0759807
2011-04-29 01:32:00-04:00,1.1108162
2011-04-29 01:33:00-04:00,1.0954235
2011-04-29 01:34:00-04:00,0.92685395
2011-04-29 01:35:00-04:00,0.97689116
2011-04-29 01:36:00-04:00,0.9599453
2011-04-29 01:37:00-04:00,1.0763428
2011-04-29 01:38:00-04:00,0.9312859
2011-04-29 01:39:00-04:00,0.94431406
2011-04-29 01:40:00-04:00,0.91529816
2011-04-29 01:41:00-04:00,0.9523104
2011-04-29 01:42:00-04:00,0.96185774
2011-04-29 01:43:00-04:00,1.2286594
2011-04-29 01:44:00-04:00,1.0557525
2011-04-29 01:45:00-04:00,1.0553929
2011-04-29 01:46:00-04:00,0.9449649
2011-04-29 01:47:00-04:00,1.2154206
2011-04-29 01:48:00-04:00,1.10866
2011-04-29 01:49:00-04:00,1.2944194
2011-04-29 01:50:00-04:00,1.1068865
2011-04-29 01:51:00-04:00,1.255635
2011-04-29 01:52:00-04:00,1.2969016
2011-04-29 01:53:00-04:00,1.1613698
2011-04-29 01:54:00-04:00,1.6440322
2011-04-29 01:55:00-04:00,1.200479
2011-04-29 01:56:00-04:00,1.1313514
2011-04-29 01:57:00-04:00,1.2240152
2011-04-29 01:58:00-04:00,1.616885
2011-04-29 01:59:00-04:00,1.4068242
2011-04-29 02:00:00-04:00,1.4298129
2011-04-29 02:01:00-04:00,1.1437508
2011-04-29 02:02:00-04:00,1.4020474
2011-04-29 02:03:00-04:00,1.163184
2011-04-29 02:04:00-04:00,1.5520383
2011-04-29 02:05:00-04:00,1.4723889
2011-04-29 02:06:00-04:00,1.151017
2011-04-29 02:07:00-04:00,1.2695723
2011-04-29 02:08:00-04:00,1.1926951
2011-04-29 02:09:00-04:00,1.22261
2011-04-29 02:10:00-04:00,1.1848065
2011-04-29 02:11:00-04:00,0.95459765
2011-04-29 02:12:00-04:00,1.0025051
2011-04-29 02:13:00-04:00,0.9366475
2011-04-29 02:14:00-04:00,0.9406501
2011-04-29 02:15:00-04:00,1.0202553
2011-04-29 02:16:00-04:00,0.90321
2011-04-29 02:17:00-04:00,0.97467595
2011-04-29 02:18:00-04:00,0.94846106
2011-04-29 02:19:00-04:00,0.93506247
2011-04-29 02:20:00-04:00,0.88616544
2011-04-29 02:21:00-04:00,0.97891974
2011-04-29 02:22:00-04:00,0.8916999
2011-04-29 02:23:00-04:00,0.8351034
2011-04-29 02:24:00-04:00,0.8410532
2011-04-29 02:25:00-04:00,0.8290697
2011-04-29 02:26:00-04:00,0.7857638
2011-04-29 02:27:00-04:00,0.8852639
2011-04-29 02:28:00-04:00,0.89199275
2011-04-29 02:29:00-04:00,0.85674906
2011-04-29 02:30:00-04:00,0.90417707
2011-04-29 02:31:00-04:00,0.8925016
2011-04-29 02:32:00-04:00,0.9453484
2011-04-29 02:33:00-04:00,0.95871127
2011-04-29 02:34:00-04:00,0.9500465
2011-04-29 02:35:00-04:00,0.87808424
2011-04-29 02:36:00-04:00,0.8619282
2011-04-29 02:37:00-04:00,0.9042549
2011-04-29 02:38:00-04:00,0.859769
2011-04-29 02:39:00-04:00,0.9260054
2011-04-29 02:40:00-04:00,1.1578016
2011-04-29 02:41:00-04:00,0.9690491
2011-04-29 02:42:00-04:00,1.0195104
2011-04-29 02:43:00-04:00,0.9705315
2011-04-29 02:44:00-04:00,1.0117568
2011-04-29 02:45:00-04:00,1.0696671
2011-04-29 02:46:00-04:00,0.95468926
2011-04-29 02:47:00-04:00,1.069207
2011-04-29 02:48:00-04:00,1.1204722
2011-04-29 02:49:00-04:00,1.0143502
2011-04-29 02:50:00-04:00,1.0909232
2011-04-29 02:51:00-04:00,1.1301733
2011-04-29 02:52:00-04:00,1.3613495
2011-04-29 02:53:00-04:00,1.3921301
2011-04-29 02:54:00-04:00,1.4754133
2011-04-29 02:55:00-04:00,1.4611822
2011-04-29 02:56:00-04:00,1.8972816
2011-04-29 02:57:00-04:00,1.9554472
2011-04-29 02:58:00-04:00,1.9988065
2011-04-29 02:59:00-04:00,2.6966066
2011-04-29 03:00:00-04:00,2.3683798
2011-04-29 03:01:00-04:00,2.709686
2011-04-29 03:02:00-04:00,2.9693444
2011-04-29 03:03:00-04:00,2.8215299
2011-04-29 03:04:00-04:00,2.978843
2011-04-29 03:05:00-04:00,2.7915518
2011-04-29 03:06:00-04:00,3.4182272
2011-04-29 03:07:00-04:00,2.5593328
2011-04-29 03:08:00-04:00,2.4157434
2011-04-29 03:09:00-04:00,2.2825403
2011-04-29 03:10:00-04:00,3.711661
2011-04-29 03:11:00-04:00,3.241191
2011-04-29 03:12:00-04:00,2.2192163
2011-04-29 03:13:00-04:00,2.1034696
2011-04-29 03:14:00-04:00,1.7678534
2011-04-29 03:15:00-04:00,1.534232
2011-04-29 03:16:00-04:00,1.4256021
2011-04-29 03:17:00-04:00,1.2767286
2011-04-29 03:18:00-04:00,1.4291376
2011-04-29 03:19:00-04:00,1.4890828
2011-04-29 03:20:00-04:00,1.1668085
2011-04-29 03:21:00-04:00,1.2709131
2011-04-29 03:22:00-04:00,1.1502053
2011-04-29 03:23:00-04:00,0.9934278
2011-04-29 03:24:00-04:00,1.1047539
2011-04-29 03:25:00-04:00,1.0954465
2011-04-29 03:26:00-04:00,1.0503526
2011-04-29 03:27:00-04:00,0.95109725
2011-04-29 03:28:00-04:00,0.9854244
2011-04-29 03:29:00-04:00,0.9325725
2011-04-29 03:30:00-04:00,1.0460765
2011-04-29 03:31:00-04:00,1.0870872
2011-04-29 03:32:00-04:00,0.9407333
2011-04-29 03:33:00-04:00,0.9862856
2011-04-29 03:34:00-04:00,1.0252006
2011-04-29 03:35:00-04:00,1.0298266
2011-04-29 03:36:00-04:00,1.0785638
2011-04-29 03:37:00-04:00,1.0502933
2011-04-29 03:38:00-04:00,0.95523715
2011-04-29 03:39:00-04:00,0.9695683
2011-04-29 03:40:00-04:00,1.2258438
2011-04-29 03:41:00-04:00,1.15289
2011-04-29 03:42:00-04:00,0.8945454
2011-04-29 03:43:00-04:00,0.9709857
2011-04-29 03:44:00-04:00,0.9627045
2011-04-29 03:45:00-04:00,1.0054462
2011-04-29 03:46:00-04:00,0.97184354
2011-04-29 03:47:00-04:00,1.0468765
2011-04-29 03:48:00-04:00,1.1098621
2011-04-29 03:49:00-04:00,0.9980496
2011-04-29 03:50:00-04:00,0.8880204
2011-04-29 03:51:00-04:00,0.9544406
2011-04-29 03:52:00-04:00,0.9678461
2011-04-29 03:53:00-04:00,0.9997269
2011-04-29 03:54:00-04:00,1.023682
2011-04-29 03:55:00-04:00,0.9988182
2011-04-29 03:56:00-04:00,1.0149766
2011-04-29 03:57:00-04:00,1.1357837
2011-04-29 03:58:00-04:00,0.9989637
2011-04-29 03:59:00-04:00,1.0608997
2011-04-29 04:00:00-04:00,1.0321687
2011-04-29 04:01:00-04:00,1.0841
2011-04-29 04:02:00-04:00,1.1273915
2011-04-29 04:03:00-04:00,1.1777095
2011-04-29 04:04:00-04:00,1.1229113
2011-04-29 04:05:00-04:00,0.9764612
2011-04-29 04:06:00-04:00,1.0150039
2011-04-29 04:07:00-04:00,1.0561689
2011-04-29 04:08:00-04:00,1.0847824
2011-04-29 04:09:00-04:00,1.0429916
2011-04-29 04:10:00-04:00,1.1289976
2011-04-29 04:11:00-04:00,1.0643721
2011-04-29 04:12:00-04:00,1.0798453
2011-04-29 04:13:00-04:00,0.96824926
2011-04-29 04:14:00-04:00,1.1534562
2011-04-29 04:15:00-04:00,1.0278332
2011-04-29 04:16:00-04:00,1.2474266
2011-04-29 04:17:00-04:00,1.1415176
2011-04-29 04:18:00-04:00,1.0931658
2011-04-29 04:19:00-04:00,1.1792529
2011-04-29 04:20:00-04:00,1.0692178
2011-04-29 04:21:00-04:00,1.0893416
2011-04-29 04:22:00-04:00,1.1891726
2011-04-29 04:23:00-04:00,1.1816367
2011-04-29 04:24:00-04:00,1.3617097
2011-04-29 04:25:00-04:00,1.3061513
2011-04-29 04:26:00-04:00,1.3576827
2011-04-29 04:27:00-04:00,1.2555213
2011-04-29 04:28:00-04:00,1.4351982
2011-04-29 04:29:00-04:00,1.3336927
2011-04-29 04:30:00-04:00,1.4315709
2011-04-29 04:31:00-04:00,1.4830049
2011-04-29 04:32:00-04:00,1.511794
2011-04-29 04:33:00-04:00,1.4913542
2011-04-29 04:34:00-04:00,1.5157198
2011-04-29 04:35:00-04:00,1.8732994
2011-04-29 04:36:00-04:00,1.5951533
2011-04-29 04:37:00-04:00,1.9533821
2011-04-29 04:38:00-04:00,1.8083628
2011-04-29 04:39:00-04:00,1.8611661
2011-04-29 04:40:00-04:00,1.6180491
2011-04-29 04:41:00-04:00,1.4669682
2011-04-29 04:42:00-04:00,1.3564689
2011-04-29 04:43:00-04:00,1.6013681
2011-04-29 04:44:00-04:00,1.4737785
2011-04-29 04:45:00-04:00,1.6454268
2011-04-29 04:46:00-04:00,1.3533255
2011-04-29 04:47:00-04:00,1.3946104
2011-04-29 04:48:00-04:00,1.2325766
2011-04-29 04:49:00-04:00,1.5307103
2011-04-29 04:50:00-04:00,1.1648276
2011-04-29 04:51:00-04:00,1.3934145
2011-04-29 04:52:00-04:00,1.0998155
2011-04-29 04:53:00-04:00,1.2192098
2011-04-29 04:54:00-04:00,1.0983381
2011-04-29 04:55:00-04:00,1.1936471
2011-04-29 04:56:00-04:00,0.92132133
2011-04-29 04:57:00-04:00,0.90942687
2011-04-29 04:58:00-04:00,1.012708
2011-04-29 04:59:00-04:00,0.92249876
2011-04-29 05:00:00-04:00,0.9545095
2011-04-29 05:01:00-04:00,0.9614566
2011-04-29 05:02:00-04:00,1.1161051
2011-04-29 05:03:00-04:00,0.8931774
2011-04-29 05:04:00-04:00,1.0073903
2011-04-29 05:05:00-04:00,0.81461686
2011-04-29 05:06:00-04:00,0.8530433
2011-04-29 05:07:00-04:00,1.146146
2011-04-29 05:08:00-04:00,0.86420333
2011-04-29 05:09:00-04:00,1.0070778
2011-04-29 05:10:00-04:00,0.91760635
2011-04-29 05:11:00-04:00,0.9085629
2011-04-29 05:12:00-04:00,0.92811805
2011-04-29 05:13:00-04:00,0.89912766
2011-04-29 05:14:00-04:00,0.92090917
2011-04-29 05:15:00-04:00,0.91544425
2011-04-29 05:16:00-04:00,0.9335513
2011-04-29 05:17:00-04:00,0.9514714
2011-04-29 05:18:00-04:00,0.9661915
2011-04-29 05:19:00-04:00,0.9515469
2011-04-29 05:20:00-04:00,1.0257156
2011-04-29 05:21:00-04:00,1.1200969
2011-04-29 05:22:00-04:00,1.1272178
2011-04-29 05:23:00-04:00,1.041431
2011-04-29 05:24:00-04:00,1.0856359
2011-04-29 05:25:00-04:00,1.2387471
2011-04-29 05:26:00-04:00,1.0849063
2011-04-29 05:27:00-04:00,1.357235
2011-04-29 05:28:00-04:00,1.0845542
2011-04-29 05:29:00-04:00,1.3115376
2011-04-29 05:30:00-04:00,1.1828591
2011-04-29 05:31:00-04:00,1.0606421
2011-04-29 05:32:00-04:00,1.6089509
2011-04-29 05:33:00-04:00,1.439816
2011-04-29 05:34:00-04:00,1.3850499
2011-04-29 05:35:00-04:00,1.6224754
2011-04-29 05:36:00-04:00,1.2541221
2011-04-29 05:37:00-04:00,1.1993543
