,washer dryer
2011-04-29 15:54:00-04:00,2.8843853
2011-04-29 15:55:00-04:00,2.0862527
2011-04-29 15:56:00-04:00,2.4269478
2011-04-29 15:57:00-04:00,2.8862846
2011-04-29 15:58:00-04:00,2.9129064
2011-04-29 15:59:00-04:00,3.3926337
2011-04-29 16:00:00-04:00,2.6793125
2011-04-29 16:01:00-04:00,2.6737366
2011-04-29 16:02:00-04:00,2.4931276
2011-04-29 16:03:00-04:00,3.0579438
2011-04-29 16:04:00-04:00,3.0765035
2011-04-29 16:05:00-04:00,2.55376
2011-04-29 16:06:00-04:00,2.8702056
2011-04-29 16:07:00-04:00,2.3530161
2011-04-29 16:08:00-04:00,2.9461756
2011-04-29 16:09:00-04:00,2.8399584
2011-04-29 16:10:00-04:00,2.8143394
2011-04-29 16:11:00-04:00,2.5763574
2011-04-29 16:12:00-04:00,2.731602
2011-04-29 16:13:00-04:00,2.2972066
2011-04-29 16:14:00-04:00,1.9665478
2011-04-29 16:15:00-04:00,2.0081587
2011-04-29 16:16:00-04:00,2.7901847
2011-04-29 16:17:00-04:00,2.3947623
2011-04-29 16:18:00-04:00,2.5926428
2011-04-29 16:19:00-04:00,2.4345808
2011-04-29 16:20:00-04:00,2.819641
2011-04-29 16:21:00-04:00,2.409002
2011-04-29 16:22:00-04:00,2.7845752
2011-04-29 16:23:00-04:00,2.550528
2011-04-29 16:24:00-04:00,3.0663078
2011-04-29 16:25:00-04:00,2.5228622
2011-04-29 16:26:00-04:00,2.8485384
2011-04-29 16:27:00-04:00,2.5547614
2011-04-29 16:28:00-04:00,3.0960364
2011-04-29 16:29:00-04:00,2.798714
2011-04-29 16:30:00-04:00,2.6548681
2011-04-29 16:31:00-04:00,2.2888873
2011-04-29 16:32:00-04:00,3.149828
2011-04-29 16:33:00-04:00,2.7872245
2011-04-29 16:34:00-04:00,2.7780817
2011-04-29 16:35:00-04:00,2.9570887
2011-04-29 16:36:00-04:00,3.1809525
2011-04-29 16:37:00-04:00,2.508462
2011-04-29 16:38:00-04:00,2.2088802
2011-04-29 16:39:00-04:00,2.959299
2011-04-29 16:40:00-04:00,2.0665438
2011-04-29 16:41:00-04:00,2.7274137
2011-04-29 16:42:00-04:00,2.556029
2011-04-29 16:43:00-04:00,2.3345366
2011-04-29 16:44:00-04:00,2.275173
2011-04-29 16:45:00-04:00,2.930882
2011-04-29 16:46:00-04:00,2.3634517
2011-04-29 16:47:00-04:00,1.954726
2011-04-29 16:48:00-04:00,3.0192297
2011-04-29 16:49:00-04:00,3.1569877
2011-04-29 16:50:00-04:00,2.9681058
2011-04-29 16:51:00-04:00,2.9109337
2011-04-29 16:52:00-04:00,3.1374803
2011-04-29 16:53:00-04:00,3.076517
2011-04-29 16:54:00-04:00,2.0054028
2011-04-29 16:55:00-04:00,3.1552463
2011-04-29 16:56:00-04:00,2.1860876
2011-04-29 16:57:00-04:00,3.2649503
2011-04-29 16:58:00-04:00,2.6262207
2011-04-29 16:59:00-04:00,2.640248
2011-04-29 17:00:00-04:00,2.62287
2011-04-29 17:01:00-04:00,2.725539
2011-04-29 17:02:00-04:00,2.817787
2011-04-29 17:03:00-04:00,2.6023672
2011-04-29 17:04:00-04:00,2.4034712
2011-04-29 17:05:00-04:00,2.2755494
2011-04-29 17:06:00-04:00,2.7826378
2011-04-29 17:07:00-04:00,2.684533
2011-04-29 17:08:00-04:00,2.8969653
2011-04-29 17:09:00-04:00,2.661584
2011-04-29 17:10:00-04:00,2.161294
2011-04-29 17:11:00-04:00,2.691857
2011-04-29 17:12:00-04:00,2.3580844
2011-04-29 17:13:00-04:00,2.946897
2011-04-29 17:14:00-04:00,3.0099213
2011-04-29 17:15:00-04:00,2.1987822
2011-04-29 17:16:00-04:00,2.980959
2011-04-29 17:17:00-04:00,2.5119536
2011-04-29 17:18:00-04:00,2.6024032
2011-04-29 17:19:00-04:00,2.3802557
2011-04-29 17:20:00-04:00,2.9034867
2011-04-29 17:21:00-04:00,3.363808
2011-04-29 17:22:00-04:00,2.506072
2011-04-29 17:23:00-04:00,2.7438095
2011-04-29 17:24:00-04:00,2.7105415
2011-04-29 17:25:00-04:00,3.276087
2011-04-29 17:26:00-04:00,2.2098489
2011-04-29 17:27:00-04:00,2.1629019
2011-04-29 17:28:00-04:00,3.374297
2011-04-29 17:29:00-04:00,1.7721164
2011-04-29 17:30:00-04:00,2.0144389
2011-04-29 17:31:00-04:00,2.3403082
2011-04-29 17:32:00-04:00,2.2789974
2011-04-29 17:33:00-04:00,1.9170814
2011-04-29 17:34:00-04:00,2.7667954
2011-04-29 17:35:00-04:00,2.7369013
2011-04-29 17:36:00-04:00,2.7832584
2011-04-29 17:37:00-04:00,2.0817742
2011-04-29 17:38:00-04:00,2.6091022
2011-04-29 17:39:00-04:00,2.854267
2011-04-29 17:40:00-04:00,2.7576318
2011-04-29 17:41:00-04:00,2.399971
2011-04-29 17:42:00-04:00,3.3415189
2011-04-29 17:43:00-04:00,3.1897898
2011-04-29 17:44:00-04:00,2.3579948
2011-04-29 17:45:00-04:00,3.0019991
2011-04-29 17:46:00-04:00,2.7871428
2011-04-29 17:47:00-04:00,3.2807093
2011-04-29 17:48:00-04:00,2.6089485
2011-04-29 17:49:00-04:00,3.5890524
2011-04-29 17:50:00-04:00,1.7518468
2011-04-29 17:51:00-04:00,2.0326517
2011-04-29 17:52:00-04:00,3.0821548
2011-04-29 17:53:00-04:00,2.9761152
2011-04-29 17:54:00-04:00,2.2671297
2011-04-29 17:55:00-04:00,2.7231498
2011-04-29 17:56:00-04:00,3.2176502
2011-04-29 17:57:00-04:00,2.1955862
2011-04-29 17:58:00-04:00,2.3686624
2011-04-29 17:59:00-04:00,2.393651
2011-04-29 18:00:00-04:00,2.5798602
2011-04-29 18:01:00-04:00,2.3194854
2011-04-29 18:02:00-04:00,2.3395495
2011-04-29 18:03:00-04:00,2.513956
2011-04-29 18:04:00-04:00,1.7758701
2011-04-29 18:05:00-04:00,2.365688
2011-04-29 18:06:00-04:00,3.1730552
2011-04-29 18:07:00-04:00,2.4212568
2011-04-29 18:08:00-04:00,2.0178008
2011-04-29 18:09:00-04:00,2.9257514
2011-04-29 18:10:00-04:00,2.8321488
2011-04-29 18:11:00-04:00,2.5310318
2011-04-29 18:12:00-04:00,2.390723
2011-04-29 18:13:00-04:00,2.897991
2011-04-29 18:14:00-04:00,2.6255295
2011-04-29 18:15:00-04:00,3.145689
2011-04-29 18:16:00-04:00,3.0496912
2011-04-29 18:17:00-04:00,3.0775123
2011-04-29 18:18:00-04:00,2.4676325
2011-04-29 18:19:00-04:00,2.9813988
2011-04-29 18:20:00-04:00,2.4869752
2011-04-29 18:21:00-04:00,2.4152703
2011-04-29 18:22:00-04:00,2.7833338
2011-04-29 18:23:00-04:00,2.5682874
2011-04-29 18:24:00-04:00,2.00489
2011-04-29 18:25:00-04:00,2.706364
2011-04-29 18:26:00-04:00,2.9580436
2011-04-29 18:27:00-04:00,2.0696168
2011-04-29 18:28:00-04:00,3.443754
2011-04-29 18:29:00-04:00,2.9330957
2011-04-29 18:30:00-04:00,3.3698335
2011-04-29 18:31:00-04:00,3.3668761
2011-04-29 18:32:00-04:00,2.6517181
2011-04-29 18:33:00-04:00,2.982747
2011-04-29 18:34:00-04:00,2.6587572
2011-04-29 18:35:00-04:00,2.6815917
2011-04-29 18:36:00-04:00,2.4638643
2011-04-29 18:37:00-04:00,2.8483682
2011-04-29 18:38:00-04:00,1.834913
2011-04-29 18:39:00-04:00,2.8322823
2011-04-29 18:40:00-04:00,2.6035464
2011-04-29 18:41:00-04:00,2.891314
2011-04-29 18:42:00-04:00,2.940025
2011-04-29 18:43:00-04:00,2.266957
2011-04-29 18:44:00-04:00,3.2181287
2011-04-29 18:45:00-04:00,3.0117571
2011-04-29 18:46:00-04:00,2.9903314
2011-04-29 18:47:00-04:00,2.2246177
2011-04-29 18:48:00-04:00,3.1197562
2011-04-29 18:49:00-04:00,2.2744749
2011-04-29 18:50:00-04:00,2.322884
2011-04-29 18:51:00-04:00,2.9294925
2011-04-29 18:52:00-04:00,3.1447701
2011-04-29 18:53:00-04:00,2.7642584
2011-04-29 18:54:00-04:00,3.2583342
2011-04-29 18:55:00-04:00,2.5727978
2011-04-29 18:56:00-04:00,2.7338014
2011-04-29 18:57:00-04:00,3.4696429
2011-04-29 18:58:00-04:00,2.293324
2011-04-29 18:59:00-04:00,3.0179489
2011-04-29 19:00:00-04:00,3.2367713
2011-04-29 19:01:00-04:00,3.3338625
2011-04-29 19:02:00-04:00,2.6973975
2011-04-29 19:03:00-04:00,2.8084805
2011-04-29 19:04:00-04:00,2.5215864
2011-04-29 19:05:00-04:00,3.5691352
2011-04-29 19:06:00-04:00,2.883112
2011-04-29 19:07:00-04:00,3.1494944
2011-04-29 19:08:00-04:00,2.093073
2011-04-29 19:09:00-04:00,2.8891642
2011-04-29 19:10:00-04:00,2.4820375
2011-04-29 19:11:00-04:00,3.1217222
2011-04-29 19:12:00-04:00,2.7575629
2011-04-29 19:13:00-04:00,2.942914
2011-04-29 19:14:00-04:00,3.314245
2011-04-29 19:15:00-04:00,2.4692569
2011-04-29 19:16:00-04:00,2.4753594
2011-04-29 19:17:00-04:00,2.6364865
2011-04-29 19:18:00-04:00,2.9394293
2011-04-29 19:19:00-04:00,2.414259
2011-04-29 19:20:00-04:00,2.60254
2011-04-29 19:21:00-04:00,2.3663158
2011-04-29 19:22:00-04:00,2.727383
2011-04-29 19:23:00-04:00,2.922982
2011-04-29 19:24:00-04:00,2.7873719
2011-04-29 19:25:00-04:00,2.5125277
2011-04-29 19:26:00-04:00,2.6029632
2011-04-29 19:27:00-04:00,2.1543372
2011-04-29 19:28:00-04:00,2.3419378
2011-04-29 19:29:00-04:00,2.469966
2011-04-29 19:30:00-04:00,2.7764196
2011-04-29 19:31:00-04:00,2.1837852
2011-04-29 19:32:00-04:00,2.6666205
2011-04-29 19:33:00-04:00,2.5295124
2011-04-29 19:34:00-04:00,1.8162568
2011-04-29 19:35:00-04:00,2.7306693
2011-04-29 19:36:00-04:00,3.3778472
2011-04-29 19:37:00-04:00,2.8255088
2011-04-29 19:38:00-04:00,2.5139992
2011-04-29 19:39:00-04:00,2.892269
2011-04-29 19:40:00-04:00,2.2276673
2011-04-29 19:41:00-04:00,2.2175765
2011-04-29 19:42:00-04:00,2.9825513
2011-04-29 19:43:00-04:00,2.7149508
2011-04-29 19:44:00-04:00,2.4849484
2011-04-29 19:45:00-04:00,2.9406953
2011-04-29 19:46:00-04:00,2.5030782
2011-04-29 19:47:00-04:00,1.9087851
2011-04-29 19:48:00-04:00,3.1287475
2011-04-29 19:49:00-04:00,2.973243
2011-04-29 19:50:00-04:00,2.1209145
2011-04-29 19:51:00-04:00,3.6493444
2011-04-29 19:52:00-04:00,2.648099
2011-04-29 19:53:00-04:00,2.5009968
2011-04-29 19:54:00-04:00,2.7383318
2011-04-29 19:55:00-04:00,2.7304144
2011-04-29 19:56:00-04:00,3.7305977
2011-04-29 19:57:00-04:00,3.3174174
2011-04-29 19:58:00-04:00,3.8550901
2011-04-29 19:59:00-04:00,3.0160434
2011-04-29 20:00:00-04:00,2.656605
2011-04-29 20:01:00-04:00,1.8724241
2011-04-29 20:02:00-04:00,3.3397634
2011-04-29 20:03:00-04:00,2.559227
2011-04-29 20:04:00-04:00,2.7117145
2011-04-29 20:05:00-04:00,2.1055355
2011-04-29 20:06:00-04:00,2.9378364
2011-04-29 20:07:00-04:00,2.9750953
2011-04-29 20:08:00-04:00,2.5848804
2011-04-29 20:09:00-04:00,2.3854074
2011-04-29 20:10:00-04:00,3.142117
2011-04-29 20:11:00-04:00,3.0216317
2011-04-29 20:12:00-04:00,2.1033695
2011-04-29 20:13:00-04:00,2.409849
2011-04-29 20:14:00-04:00,2.9520764
2011-04-29 20:15:00-04:00,2.7330713
2011-04-29 20:16:00-04:00,2.679655
2011-04-29 20:17:00-04:00,2.2531343
2011-04-29 20:18:00-04:00,2.8163311
2011-04-29 20:19:00-04:00,3.2891243
2011-04-29 20:20:00-04:00,2.4519403
2011-04-29 20:21:00-04:00,2.213646
2011-04-29 20:22:00-04:00,2.9221177
2011-04-29 20:23:00-04:00,2.9144285
2011-04-29 20:24:00-04:00,3.6530445
2011-04-29 20:25:00-04:00,2.3927643
2011-04-29 20:26:00-04:00,2.3860078
2011-04-29 20:27:00-04:00,2.7148523
2011-04-29 20:28:00-04:00,2.3593822
2011-04-29 20:29:00-04:00,2.4794729
2011-04-29 20:30:00-04:00,2.5378385
2011-04-29 20:31:00-04:00,1.9156116
2011-04-29 20:32:00-04:00,2.387841
2011-04-29 20:33:00-04:00,2.4828398
2011-04-29 20:34:00-04:00,2.656683
2011-04-29 20:35:00-04:00,1.9014494
2011-04-29 20:36:00-04:00,2.8188818
2011-04-29 20:37:00-04:00,2.6335263
2011-04-29 20:38:00-04:00,2.834411
2011-04-29 20:39:00-04:00,2.4643028
2011-04-29 20:40:00-04:00,2.242467
2011-04-29 20:41:00-04:00,2.6417375
2011-04-29 20:42:00-04:00,2.3217168
2011-04-29 20:43:00-04:00,2.772805
2011-04-29 20:44:00-04:00,1.9629455
2011-04-29 20:45:00-04:00,3.276526
2011-04-29 20:46:00-04:00,3.020351
2011-04-29 20:47:00-04:00,3.1487627
2011-04-29 20:48:00-04:00,2.788986
2011-04-29 20:49:00-04:00,2.9325342
2011-04-29 20:50:00-04:00,3.038523
2011-04-29 20:51:00-04:00,2.1900604
2011-04-29 20:52:00-04:00,2.8696322
2011-04-29 20:53:00-04:00,2.771936
2011-04-29 20:54:00-04:00,2.9584446
2011-04-29 20:55:00-04:00,2.9785745
2011-04-29 20:56:00-04:00,2.9355838
2011-04-29 20:57:00-04:00,3.0165954
2011-04-29 20:58:00-04:00,2.8197248
2011-04-29 20:59:00-04:00,3.163895
2011-04-29 21:00:00-04:00,2.9581802
2011-04-29 21:01:00-04:00,3.2538242
2011-04-29 21:02:00-04:00,3.0010095
2011-04-29 21:03:00-04:00,1.9707854
2011-04-29 21:04:00-04:00,2.1917112
2011-04-29 21:05:00-04:00,2.0439117
2011-04-29 21:06:00-04:00,2.6837347
2011-04-29 21:07:00-04:00,2.6388736
2011-04-29 21:08:00-04:00,2.5855596
2011-04-29 21:09:00-04:00,2.6508036
2011-04-29 21:10:00-04:00,2.6101742
2011-04-29 21:11:00-04:00,2.2862673
2011-04-29 21:12:00-04:00,2.961693
2011-04-29 21:13:00-04:00,2.6979556
2011-04-29 21:14:00-04:00,2.6957335
2011-04-29 21:15:00-04:00,2.3151608
2011-04-29 21:16:00-04:00,2.5087183
2011-04-29 21:17:00-04:00,2.1695032
2011-04-29 21:18:00-04:00,2.7808645
2011-04-29 21:19:00-04:00,2.2675836
2011-04-29 21:20:00-04:00,3.205631
2011-04-29 21:21:00-04:00,3.8830433
2011-04-29 21:22:00-04:00,2.3395524
2011-04-29 21:23:00-04:00,2.1573808
2011-04-29 21:24:00-04:00,2.674915
2011-04-29 21:25:00-04:00,2.739627
2011-04-29 21:26:00-04:00,3.3417416
2011-04-29 21:27:00-04:00,3.175692
2011-04-29 21:28:00-04:00,2.6200304
2011-04-29 21:29:00-04:00,2.6546957
2011-04-29 21:30:00-04:00,2.543259
2011-04-29 21:31:00-04:00,2.8908002
2011-04-29 21:32:00-04:00,2.0244274
2011-04-29 21:33:00-04:00,2.0955865
2011-04-29 21:34:00-04:00,2.365889
2011-04-29 21:35:00-04:00,2.4892683
2011-04-29 21:36:00-04:00,2.529454
2011-04-29 21:37:00-04:00,2.5908887
2011-04-29 21:38:00-04:00,2.6621845
2011-04-29 21:39:00-04:00,2.6371114
2011-04-29 21:40:00-04:00,2.9895432
2011-04-29 21:41:00-04:00,2.9005418
2011-04-29 21:42:00-04:00,2.720895
2011-04-29 21:43:00-04:00,2.3493388
2011-04-29 21:44:00-04:00,2.7475693
2011-04-29 21:45:00-04:00,2.9072454
2011-04-29 21:46:00-04:00,2.5015254
2011-04-29 21:47:00-04:00,2.5883057
2011-04-29 21:48:00-04:00,3.4074366
2011-04-29 21:49:00-04:00,2.2792504
2011-04-29 21:50:00-04:00,2.7696621
2011-04-29 21:51:00-04:00,3.2468138
2011-04-29 21:52:00-04:00,3.056333
2011-04-29 21:53:00-04:00,2.3709893
2011-04-29 21:54:00-04:00,1.9447895
2011-04-29 21:55:00-04:00,2.0698943
2011-04-29 21:56:00-04:00,3.2774093
2011-04-29 21:57:00-04:00,2.2415273
2011-04-29 21:58:00-04:00,3.0846124
2011-04-29 21:59:00-04:00,3.5360656
2011-04-29 22:00:00-04:00,2.349038
2011-04-29 22:01:00-04:00,2.7335596
2011-04-29 22:02:00-04:00,3.357746
2011-04-29 22:03:00-04:00,3.0256314
2011-04-29 22:04:00-04:00,2.7084875
2011-04-29 22:05:00-04:00,2.3316114
2011-04-29 22:06:00-04:00,2.7933664
2011-04-29 22:07:00-04:00,2.4242737
2011-04-29 22:08:00-04:00,3.5270147
2011-04-29 22:09:00-04:00,2.549532
2011-04-29 22:10:00-04:00,2.2312553
2011-04-29 22:11:00-04:00,2.6544428
2011-04-29 22:12:00-04:00,2.383036
2011-04-29 22:13:00-04:00,3.0113227
2011-04-29 22:14:00-04:00,2.8674517
2011-04-29 22:15:00-04:00,1.9947265
2011-04-29 22:16:00-04:00,2.786816
2011-04-29 22:17:00-04:00,3.1697037
2011-04-29 22:18:00-04:00,2.87184
2011-04-29 22:19:00-04:00,3.121875
2011-04-29 22:20:00-04:00,2.2314463
2011-04-29 22:21:00-04:00,2.6313822
2011-04-29 22:22:00-04:00,2.9047992
2011-04-29 22:23:00-04:00,2.9559436
2011-04-29 22:24:00-04:00,2.0053556
2011-04-29 22:25:00-04:00,2.7959933
2011-04-29 22:26:00-04:00,2.954775
2011-04-29 22:27:00-04:00,3.165386
2011-04-29 22:28:00-04:00,2.566181
2011-04-29 22:29:00-04:00,2.1390655
2011-04-29 22:30:00-04:00,2.9977384
2011-04-29 22:31:00-04:00,3.132878
2011-04-29 22:32:00-04:00,2.6854675
2011-04-29 22:33:00-04:00,3.0940244
2011-04-29 22:34:00-04:00,2.4414136
2011-04-29 22:35:00-04:00,2.3790221
2011-04-29 22:36:00-04:00,2.5902917
2011-04-29 22:37:00-04:00,2.1923509
2011-04-29 22:38:00-04:00,2.8166964
2011-04-29 22:39:00-04:00,2.27843
2011-04-29 22:40:00-04:00,2.562358
2011-04-29 22:41:00-04:00,2.444604
2011-04-29 22:42:00-04:00,3.2294354
2011-04-29 22:43:00-04:00,3.1264122
2011-04-29 22:44:00-04:00,2.685901
2011-04-29 22:45:00-04:00,3.0128183
2011-04-29 22:46:00-04:00,2.636479
2011-04-29 22:47:00-04:00,3.3968334
2011-04-29 22:48:00-04:00,2.5263047
2011-04-29 22:49:00-04:00,2.4330533
2011-04-29 22:50:00-04:00,2.279919
2011-04-29 22:51:00-04:00,2.360113
2011-04-29 22:52:00-04:00,3.2730923
2011-04-29 22:53:00-04:00,3.243535
2011-04-29 22:54:00-04:00,2.1593733
2011-04-29 22:55:00-04:00,2.686388
2011-04-29 22:56:00-04:00,2.4579062
2011-04-29 22:57:00-04:00,2.6586955
2011-04-29 22:58:00-04:00,2.6565185
2011-04-29 22:59:00-04:00,2.1277385
2011-04-29 23:00:00-04:00,3.0469408
2011-04-29 23:01:00-04:00,2.799759
2011-04-29 23:02:00-04:00,2.5604894
2011-04-29 23:03:00-04:00,1.7936049
2011-04-29 23:04:00-04:00,2.631482
2011-04-29 23:05:00-04:00,3.284193
2011-04-29 23:06:00-04:00,2.9333029
2011-04-29 23:07:00-04:00,2.3016517
2011-04-29 23:08:00-04:00,2.4060926
2011-04-29 23:09:00-04:00,1.9585621
2011-04-29 23:10:00-04:00,2.83665
2011-04-29 23:11:00-04:00,2.1592698
2011-04-29 23:12:00-04:00,2.6538744
2011-04-29 23:13:00-04:00,2.9742832
2011-04-29 23:14:00-04:00,2.5539052
2011-04-29 23:15:00-04:00,2.557221
2011-04-29 23:16:00-04:00,2.2467287
2011-04-29 23:17:00-04:00,2.844747
2011-04-29 23:18:00-04:00,3.4935317
2011-04-29 23:19:00-04:00,2.785376
2011-04-29 23:20:00-04:00,2.5350976
2011-04-29 23:21:00-04:00,2.8900745
2011-04-29 23:22:00-04:00,3.466747
2011-04-29 23:23:00-04:00,3.067215
2011-04-29 23:24:00-04:00,2.380106
2011-04-29 23:25:00-04:00,3.156176
2011-04-29 23:26:00-04:00,3.0398803
2011-04-29 23:27:00-04:00,2.908394
2011-04-29 23:28:00-04:00,2.9149299
2011-04-29 23:29:00-04:00,3.1479583
2011-04-29 23:30:00-04:00,2.6725793
2011-04-29 23:31:00-04:00,3.0084167
2011-04-29 23:32:00-04:00,2.993064
2011-04-29 23:33:00-04:00,3.2496
2011-04-29 23:34:00-04:00,2.833947
2011-04-29 23:35:00-04:00,2.8519452
2011-04-29 23:36:00-04:00,3.3855398
2011-04-29 23:37:00-04:00,2.1908355
2011-04-29 23:38:00-04:00,3.0809064
2011-04-29 23:39:00-04:00,2.8032203
2011-04-29 23:40:00-04:00,2.8288748
2011-04-29 23:41:00-04:00,2.587047
2011-04-29 23:42:00-04:00,3.6495557
2011-04-29 23:43:00-04:00,2.8247313
2011-04-29 23:44:00-04:00,2.8358557
2011-04-29 23:45:00-04:00,2.0370262
2011-04-29 23:46:00-04:00,3.0304294
2011-04-29 23:47:00-04:00,2.2193258
2011-04-29 23:48:00-04:00,2.7991138
2011-04-29 23:49:00-04:00,3.0270798
2011-04-29 23:50:00-04:00,2.943608
2011-04-29 23:51:00-04:00,3.157098
2011-04-29 23:52:00-04:00,2.7219467
2011-04-29 23:53:00-04:00,3.0956903
2011-04-29 23:54:00-04:00,2.4797018
2011-04-29 23:55:00-04:00,2.205281
2011-04-29 23:56:00-04:00,2.927997
2011-04-29 23:57:00-04:00,2.1807113
2011-04-29 23:58:00-04:00,2.735575
2011-04-29 23:59:00-04:00,2.6597714
2011-04-30 00:00:00-04:00,2.793458
2011-04-30 00:01:00-04:00,3.1067169
2011-04-30 00:02:00-04:00,2.8332312
2011-04-30 00:03:00-04:00,2.2754586
2011-04-30 00:04:00-04:00,2.4576156
2011-04-30 00:05:00-04:00,2.429825
2011-04-30 00:06:00-04:00,2.2579532
2011-04-30 00:07:00-04:00,2.4697056
2011-04-30 00:08:00-04:00,3.3442822
2011-04-30 00:09:00-04:00,3.4813645
2011-04-30 00:10:00-04:00,3.2514756
2011-04-30 00:11:00-04:00,2.4899802
2011-04-30 00:12:00-04:00,2.8741486
2011-04-30 00:13:00-04:00,1.6713192
2011-04-30 00:14:00-04:00,2.5779004
2011-04-30 00:15:00-04:00,2.3751197
2011-04-30 00:16:00-04:00,2.2006385
2011-04-30 00:17:00-04:00,2.7234845
2011-04-30 00:18:00-04:00,2.0176568
2011-04-30 00:19:00-04:00,1.8596559
2011-04-30 00:20:00-04:00,3.2691195
2011-04-30 00:21:00-04:00,1.4642252
2011-04-30 00:22:00-04:00,3.1470747
2011-04-30 00:23:00-04:00,2.857978
2011-04-30 00:24:00-04:00,2.2914963
2011-04-30 00:25:00-04:00,2.7294598
2011-04-30 00:26:00-04:00,2.224763
2011-04-30 00:27:00-04:00,2.0397909
2011-04-30 00:28:00-04:00,3.5823274
2011-04-30 00:29:00-04:00,2.6372867
2011-04-30 00:30:00-04:00,3.24967
2011-04-30 00:31:00-04:00,3.2047167
2011-04-30 00:32:00-04:00,2.0878713
2011-04-30 00:33:00-04:00,2.7802973
2011-04-30 00:34:00-04:00,2.428349
2011-04-30 00:35:00-04:00,3.01149
2011-04-30 00:36:00-04:00,2.64541
2011-04-30 00:37:00-04:00,3.7190657
2011-04-30 00:38:00-04:00,3.191753
2011-04-30 00:39:00-04:00,2.1903825
2011-04-30 00:40:00-04:00,3.1550567
2011-04-30 00:41:00-04:00,2.2739768
2011-04-30 00:42:00-04:00,2.8947268
2011-04-30 00:43:00-04:00,2.8910458
2011-04-30 00:44:00-04:00,2.6027493
2011-04-30 00:45:00-04:00,2.8612435
2011-04-30 00:46:00-04:00,2.488406
2011-04-30 00:47:00-04:00,2.9780579
2011-04-30 00:48:00-04:00,2.625584
2011-04-30 00:49:00-04:00,2.6602652
2011-04-30 00:50:00-04:00,3.0946853
2011-04-30 00:51:00-04:00,2.16813
2011-04-30 00:52:00-04:00,2.583403
2011-04-30 00:53:00-04:00,2.4291291
2011-04-30 00:54:00-04:00,2.7596247
2011-04-30 00:55:00-04:00,2.8123477
2011-04-30 00:56:00-04:00,2.6019716
2011-04-30 00:57:00-04:00,2.969551
2011-04-30 00:58:00-04:00,2.5542524
2011-04-30 00:59:00-04:00,2.798742
2011-04-30 01:00:00-04:00,2.3098283
2011-04-30 01:01:00-04:00,2.7935805
2011-04-30 01:02:00-04:00,2.7568884
2011-04-30 01:03:00-04:00,3.0146682
2011-04-30 01:04:00-04:00,2.820818
2011-04-30 01:05:00-04:00,1.9104636
2011-04-30 01:06:00-04:00,3.0744147
2011-04-30 01:07:00-04:00,1.8674664
2011-04-30 01:08:00-04:00,2.782724
2011-04-30 01:09:00-04:00,2.5683112
2011-04-30 01:10:00-04:00,2.4150267
2011-04-30 01:11:00-04:00,3.0168161
2011-04-30 01:12:00-04:00,2.719961
2011-04-30 01:13:00-04:00,2.2589142
2011-04-30 01:14:00-04:00,2.7345588
2011-04-30 01:15:00-04:00,2.7103062
2011-04-30 01:16:00-04:00,3.0742922
2011-04-30 01:17:00-04:00,2.3883471
2011-04-30 01:18:00-04:00,2.9959772
2011-04-30 01:19:00-04:00,2.2570493
2011-04-30 01:20:00-04:00,2.0880325
2011-04-30 01:21:00-04:00,2.715468
2011-04-30 01:22:00-04:00,2.718682
2011-04-30 01:23:00-04:00,2.1076815
2011-04-30 01:24:00-04:00,1.9699134
2011-04-30 01:25:00-04:00,2.6831326
2011-04-30 01:26:00-04:00,2.1753414
2011-04-30 01:27:00-04:00,2.801753
2011-04-30 01:28:00-04:00,1.8873448
2011-04-30 01:29:00-04:00,2.5121253
2011-04-30 01:30:00-04:00,2.9149604
2011-04-30 01:31:00-04:00,2.563378
2011-04-30 01:32:00-04:00,2.3810706
2011-04-30 01:33:00-04:00,3.0399017
2011-04-30 01:34:00-04:00,2.5930161
2011-04-30 01:35:00-04:00,3.2073877
2011-04-30 01:36:00-04:00,2.475693
2011-04-30 01:37:00-04:00,2.9268208
2011-04-30 01:38:00-04:00,3.3161926
2011-04-30 01:39:00-04:00,2.8844028
2011-04-30 01:40:00-04:00,2.6372013
2011-04-30 01:41:00-04:00,3.0388727
2011-04-30 01:42:00-04:00,3.5122128
2011-04-30 01:43:00-04:00,2.5893002
2011-04-30 01:44:00-04:00,2.3911014
2011-04-30 01:45:00-04:00,2.5027792
2011-04-30 01:46:00-04:00,2.8557997
2011-04-30 01:47:00-04:00,3.7245588
2011-04-30 01:48:00-04:00,2.8923063
2011-04-30 01:49:00-04:00,2.4143445
2011-04-30 01:50:00-04:00,2.7532732
2011-04-30 01:51:00-04:00,2.3859198
2011-04-30 01:52:00-04:00,3.2517533
2011-04-30 01:53:00-04:00,3.3720214
2011-04-30 01:54:00-04:00,2.2939074
2011-04-30 01:55:00-04:00,2.3150005
2011-04-30 01:56:00-04:00,2.4158294
2011-04-30 01:57:00-04:00,2.429023
2011-04-30 01:58:00-04:00,2.826454
2011-04-30 01:59:00-04:00,2.8495824
2011-04-30 02:00:00-04:00,2.8602903
2011-04-30 02:01:00-04:00,2.298056
2011-04-30 02:02:00-04:00,3.4249759
2011-04-30 02:03:00-04:00,3.5118287
2011-04-30 02:04:00-04:00,3.3394513
2011-04-30 02:05:00-04:00,3.0044675
2011-04-30 02:06:00-04:00,2.6209981
2011-04-30 02:07:00-04:00,2.2217748
2011-04-30 02:08:00-04:00,2.3167996
