,microwave
2011-04-30 19:29:00-04:00,14.564356
2011-04-30 19:30:00-04:00,14.5266695
2011-04-30 19:31:00-04:00,14.479475
2011-04-30 19:32:00-04:00,15.020283
2011-04-30 19:33:00-04:00,14.461903
2011-04-30 19:34:00-04:00,15.572841
2011-04-30 19:35:00-04:00,16.257313
2011-04-30 19:36:00-04:00,16.680864
2011-04-30 19:37:00-04:00,18.924261
2011-04-30 19:38:00-04:00,16.342686
2011-04-30 19:39:00-04:00,17.040638
2011-04-30 19:40:00-04:00,15.470498
2011-04-30 19:41:00-04:00,17.202389
2011-04-30 19:42:00-04:00,20.6333
2011-04-30 19:43:00-04:00,19.284693
2011-04-30 19:44:00-04:00,21.540382
2011-04-30 19:45:00-04:00,26.53253
2011-04-30 19:46:00-04:00,26.104254
2011-04-30 19:47:00-04:00,34.606533
2011-04-30 19:48:00-04:00,32.619534
2011-04-30 19:49:00-04:00,30.50641
2011-04-30 19:50:00-04:00,25.028296
2011-04-30 19:51:00-04:00,20.915117
2011-04-30 19:52:00-04:00,16.216417
2011-04-30 19:53:00-04:00,13.199267
2011-04-30 19:54:00-04:00,12.043002
2011-04-30 19:55:00-04:00,13.302904
2011-04-30 19:56:00-04:00,10.692655
2011-04-30 19:57:00-04:00,10.465721
2011-04-30 19:58:00-04:00,7.7374187
2011-04-30 19:59:00-04:00,6.22107
2011-04-30 20:00:00-04:00,5.2239923
2011-04-30 20:01:00-04:00,4.8637257
2011-04-30 20:02:00-04:00,5.4087634
2011-04-30 20:03:00-04:00,6.2437396
2011-04-30 20:04:00-04:00,4.7621574
2011-04-30 20:05:00-04:00,2.7141716
2011-04-30 20:06:00-04:00,3.1344852
2011-04-30 20:07:00-04:00,3.6931558
2011-04-30 20:08:00-04:00,4.4786696
2011-04-30 20:09:00-04:00,3.8475869
2011-04-30 20:10:00-04:00,2.4652493
2011-04-30 20:11:00-04:00,4.2651243
2011-04-30 20:12:00-04:00,4.244759
2011-04-30 20:13:00-04:00,5.50388
2011-04-30 20:14:00-04:00,4.428629
2011-04-30 20:15:00-04:00,2.5376437
2011-04-30 20:16:00-04:00,1.1188666
2011-04-30 20:17:00-04:00,0.61074525
2011-04-30 20:18:00-04:00,0.12177901
2011-04-30 20:19:00-04:00,0.52230954
2011-04-30 20:20:00-04:00,0.45968273
2011-04-30 20:21:00-04:00,0.34760892
2011-04-30 20:22:00-04:00,2.009535
2011-04-30 20:23:00-04:00,12.428132
2011-04-30 20:24:00-04:00,40.692432
2011-04-30 20:25:00-04:00,71.7245
2011-04-30 20:26:00-04:00,88.3984
2011-04-30 20:27:00-04:00,86.41934
2011-04-30 20:28:00-04:00,93.657845
2011-04-30 20:29:00-04:00,126.59255
2011-04-30 20:30:00-04:00,174.13043
2011-04-30 20:31:00-04:00,185.9361
2011-04-30 20:32:00-04:00,126.27097
2011-04-30 20:33:00-04:00,71.15746
2011-04-30 20:34:00-04:00,40.659744
2011-04-30 20:35:00-04:00,33.40359
2011-04-30 20:36:00-04:00,47.69126
2011-04-30 20:37:00-04:00,63.8051
2011-04-30 20:38:00-04:00,81.826485
2011-04-30 20:39:00-04:00,75.308586
2011-04-30 20:40:00-04:00,56.268387
2011-04-30 20:41:00-04:00,45.195107
2011-04-30 20:42:00-04:00,35.190506
2011-04-30 20:43:00-04:00,35.276722
2011-04-30 20:44:00-04:00,40.639023
2011-04-30 20:45:00-04:00,37.97961
2011-04-30 20:46:00-04:00,40.59836
2011-04-30 20:47:00-04:00,36.646633
2011-04-30 20:48:00-04:00,23.792892
2011-04-30 20:49:00-04:00,24.397217
2011-04-30 20:50:00-04:00,23.388718
2011-04-30 20:51:00-04:00,32.19318
2011-04-30 20:52:00-04:00,36.74795
2011-04-30 20:53:00-04:00,39.24201
2011-04-30 20:54:00-04:00,34.237206
2011-04-30 20:55:00-04:00,25.894028
2011-04-30 20:56:00-04:00,21.896046
2011-04-30 20:57:00-04:00,18.11724
2011-04-30 20:58:00-04:00,14.221228
2011-04-30 20:59:00-04:00,10.5649605
2011-04-30 21:00:00-04:00,11.758206
2011-04-30 21:01:00-04:00,6.9979534
2011-04-30 21:02:00-04:00,9.991346
2011-04-30 21:03:00-04:00,12.416683
2011-04-30 21:04:00-04:00,18.705608
2011-04-30 21:05:00-04:00,20.555397
2011-04-30 21:06:00-04:00,21.124748
2011-04-30 21:07:00-04:00,18.78294
2011-04-30 21:08:00-04:00,19.414915
2011-04-30 21:09:00-04:00,16.841164
2011-04-30 21:10:00-04:00,14.184038
2011-04-30 21:11:00-04:00,15.574657
2011-04-30 21:12:00-04:00,16.15028
2011-04-30 21:13:00-04:00,17.528664
2011-04-30 21:14:00-04:00,17.375536
2011-04-30 21:15:00-04:00,22.666851
2011-04-30 21:16:00-04:00,19.96747
2011-04-30 21:17:00-04:00,21.474897
2011-04-30 21:18:00-04:00,21.893848
2011-04-30 21:19:00-04:00,20.471071
2011-04-30 21:20:00-04:00,20.88203
2011-04-30 21:21:00-04:00,22.238092
2011-04-30 21:22:00-04:00,18.985731
2011-04-30 21:23:00-04:00,20.413515
2011-04-30 21:24:00-04:00,19.296839
2011-04-30 21:25:00-04:00,16.251934
2011-04-30 21:26:00-04:00,19.181337
2011-04-30 21:27:00-04:00,18.951336
2011-04-30 21:28:00-04:00,17.974367
2011-04-30 21:29:00-04:00,19.27261
2011-04-30 21:30:00-04:00,15.077542
2011-04-30 21:31:00-04:00,17.472618
2011-04-30 21:32:00-04:00,20.37258
2011-04-30 21:33:00-04:00,17.64697
2011-04-30 21:34:00-04:00,18.615456
2011-04-30 21:35:00-04:00,20.82754
2011-04-30 21:36:00-04:00,24.9561
2011-04-30 21:37:00-04:00,23.082773
2011-04-30 21:38:00-04:00,23.461687
2011-04-30 21:39:00-04:00,23.042126
2011-04-30 21:40:00-04:00,25.26063
2011-04-30 21:41:00-04:00,23.88462
2011-04-30 21:42:00-04:00,24.659214
2011-04-30 21:43:00-04:00,24.470007
2011-04-30 21:44:00-04:00,27.11814
2011-04-30 21:45:00-04:00,25.28539
2011-04-30 21:46:00-04:00,24.384207
2011-04-30 21:47:00-04:00,21.908014
2011-04-30 21:48:00-04:00,20.429518
2011-04-30 21:49:00-04:00,20.872492
2011-04-30 21:50:00-04:00,18.188583
2011-04-30 21:51:00-04:00,15.772096
2011-04-30 21:52:00-04:00,9.925676
2011-04-30 21:53:00-04:00,7.925363
2011-04-30 21:54:00-04:00,6.0045147
2011-04-30 21:55:00-04:00,3.389487
2011-04-30 21:56:00-04:00,6.205204
2011-04-30 21:57:00-04:00,7.463653
2011-04-30 21:58:00-04:00,7.5524197
2011-04-30 21:59:00-04:00,8.934578
2011-04-30 22:00:00-04:00,9.641829
2011-04-30 22:01:00-04:00,12.243732
2011-04-30 22:02:00-04:00,12.952797
2011-04-30 22:03:00-04:00,11.164967
2011-04-30 22:04:00-04:00,11.079876
2011-04-30 22:05:00-04:00,7.5332417
2011-04-30 22:06:00-04:00,6.487356
2011-04-30 22:07:00-04:00,7.326493
2011-04-30 22:08:00-04:00,7.752805
2011-04-30 22:09:00-04:00,7.253376
2011-04-30 22:10:00-04:00,7.2885504
2011-04-30 22:11:00-04:00,5.515455
2011-04-30 22:12:00-04:00,6.3273883
2011-04-30 22:13:00-04:00,5.729625
2011-04-30 22:14:00-04:00,6.3629265
2011-04-30 22:15:00-04:00,6.260611
2011-04-30 22:16:00-04:00,7.549315
2011-04-30 22:17:00-04:00,8.069342
2011-04-30 22:18:00-04:00,10.388165
2011-04-30 22:19:00-04:00,11.889951
2011-04-30 22:20:00-04:00,10.688296
2011-04-30 22:21:00-04:00,14.644376
2011-04-30 22:22:00-04:00,25.756838
2011-04-30 22:23:00-04:00,47.023285
2011-04-30 22:24:00-04:00,76.687126
2011-04-30 22:25:00-04:00,110.46952
2011-04-30 22:26:00-04:00,114.26072
2011-04-30 22:27:00-04:00,79.98179
2011-04-30 22:28:00-04:00,38.970905
2011-04-30 22:29:00-04:00,15.206787
2011-04-30 22:30:00-04:00,5.3350396
2011-04-30 22:31:00-04:00,3.8256857
2011-04-30 22:32:00-04:00,4.132033
2011-04-30 22:33:00-04:00,5.944865
2011-04-30 22:34:00-04:00,8.456073
2011-04-30 22:35:00-04:00,8.645168
2011-04-30 22:36:00-04:00,10.955785
2011-04-30 22:37:00-04:00,14.1818285
2011-04-30 22:38:00-04:00,18.694397
2011-04-30 22:39:00-04:00,18.266138
2011-04-30 22:40:00-04:00,19.091103
2011-04-30 22:41:00-04:00,21.880772
2011-04-30 22:42:00-04:00,18.740894
2011-04-30 22:43:00-04:00,15.843189
2011-04-30 22:44:00-04:00,13.495427
2011-04-30 22:45:00-04:00,13.87859
2011-04-30 22:46:00-04:00,19.24849
2011-04-30 22:47:00-04:00,33.917255
2011-04-30 22:48:00-04:00,46.960342
2011-04-30 22:49:00-04:00,59.089916
2011-04-30 22:50:00-04:00,63.0342
2011-04-30 22:51:00-04:00,53.95888
2011-04-30 22:52:00-04:00,39.922733
2011-04-30 22:53:00-04:00,30.467339
2011-04-30 22:54:00-04:00,22.630886
2011-04-30 22:55:00-04:00,14.49168
2011-04-30 22:56:00-04:00,14.477263
2011-04-30 22:57:00-04:00,15.452018
2011-04-30 22:58:00-04:00,16.48406
2011-04-30 22:59:00-04:00,23.807686
2011-04-30 23:00:00-04:00,23.771849
2011-04-30 23:01:00-04:00,23.17333
2011-04-30 23:02:00-04:00,26.32394
2011-04-30 23:03:00-04:00,30.238483
2011-04-30 23:04:00-04:00,28.634039
2011-04-30 23:05:00-04:00,22.832413
2011-04-30 23:06:00-04:00,21.92585
2011-04-30 23:07:00-04:00,20.372738
2011-04-30 23:08:00-04:00,23.17539
2011-04-30 23:09:00-04:00,18.474115
2011-04-30 23:10:00-04:00,21.133516
2011-04-30 23:11:00-04:00,22.20899
2011-04-30 23:12:00-04:00,20.399534
2011-04-30 23:13:00-04:00,21.02073
2011-04-30 23:14:00-04:00,23.40474
2011-04-30 23:15:00-04:00,22.121986
2011-04-30 23:16:00-04:00,21.325798
2011-04-30 23:17:00-04:00,20.983797
2011-04-30 23:18:00-04:00,20.12903
2011-04-30 23:19:00-04:00,17.348803
2011-04-30 23:20:00-04:00,16.871056
2011-04-30 23:21:00-04:00,17.251951
2011-04-30 23:22:00-04:00,17.46021
2011-04-30 23:23:00-04:00,20.352776
2011-04-30 23:24:00-04:00,21.152876
2011-04-30 23:25:00-04:00,20.502356
2011-04-30 23:26:00-04:00,22.177437
2011-04-30 23:27:00-04:00,22.476475
2011-04-30 23:28:00-04:00,24.903452
2011-04-30 23:29:00-04:00,22.0325
2011-04-30 23:30:00-04:00,22.089748
2011-04-30 23:31:00-04:00,21.97373
2011-04-30 23:32:00-04:00,24.186403
2011-04-30 23:33:00-04:00,24.3537
2011-04-30 23:34:00-04:00,27.216934
2011-04-30 23:35:00-04:00,23.569712
2011-04-30 23:36:00-04:00,28.860823
2011-04-30 23:37:00-04:00,28.850334
2011-04-30 23:38:00-04:00,28.323341
2011-04-30 23:39:00-04:00,27.257515
2011-04-30 23:40:00-04:00,26.909307
2011-04-30 23:41:00-04:00,25.929604
2011-04-30 23:42:00-04:00,21.344332
2011-04-30 23:43:00-04:00,24.032896
2011-04-30 23:44:00-04:00,18.859146
2011-04-30 23:45:00-04:00,21.981653
2011-04-30 23:46:00-04:00,20.954788
2011-04-30 23:47:00-04:00,21.460361
2011-04-30 23:48:00-04:00,23.563675
2011-04-30 23:49:00-04:00,21.677038
2011-04-30 23:50:00-04:00,22.460085
2011-04-30 23:51:00-04:00,18.512648
2011-04-30 23:52:00-04:00,18.823576
2011-04-30 23:53:00-04:00,21.5469
2011-04-30 23:54:00-04:00,18.264189
2011-04-30 23:55:00-04:00,17.753422
2011-04-30 23:56:00-04:00,19.39591
2011-04-30 23:57:00-04:00,17.857367
2011-04-30 23:58:00-04:00,17.069138
2011-04-30 23:59:00-04:00,18.09932
2011-05-01 00:00:00-04:00,19.946423
2011-05-01 00:01:00-04:00,19.01613
2011-05-01 00:02:00-04:00,16.80972
2011-05-01 00:03:00-04:00,13.964871
2011-05-01 00:04:00-04:00,14.128422
2011-05-01 00:05:00-04:00,15.382275
2011-05-01 00:06:00-04:00,13.877395
2011-05-01 00:07:00-04:00,12.769376
2011-05-01 00:08:00-04:00,15.2989645
2011-05-01 00:09:00-04:00,14.945237
2011-05-01 00:10:00-04:00,16.484896
2011-05-01 00:11:00-04:00,16.055473
2011-05-01 00:12:00-04:00,17.82043
2011-05-01 00:13:00-04:00,20.258078
2011-05-01 00:14:00-04:00,21.13551
2011-05-01 00:15:00-04:00,23.729467
2011-05-01 00:16:00-04:00,23.919323
2011-05-01 00:17:00-04:00,25.128046
2011-05-01 00:18:00-04:00,21.631306
2011-05-01 00:19:00-04:00,19.932707
2011-05-01 00:20:00-04:00,21.337042
2011-05-01 00:21:00-04:00,19.76959
2011-05-01 00:22:00-04:00,21.351326
2011-05-01 00:23:00-04:00,20.82087
2011-05-01 00:24:00-04:00,21.77527
2011-05-01 00:25:00-04:00,22.827085
2011-05-01 00:26:00-04:00,22.289785
2011-05-01 00:27:00-04:00,23.097288
2011-05-01 00:28:00-04:00,21.183405
2011-05-01 00:29:00-04:00,19.440208
2011-05-01 00:30:00-04:00,20.800825
2011-05-01 00:31:00-04:00,19.549994
2011-05-01 00:32:00-04:00,23.370771
2011-05-01 00:33:00-04:00,20.68184
2011-05-01 00:34:00-04:00,22.319387
2011-05-01 00:35:00-04:00,21.850027
2011-05-01 00:36:00-04:00,22.398191
2011-05-01 00:37:00-04:00,23.109974
2011-05-01 00:38:00-04:00,26.349354
2011-05-01 00:39:00-04:00,22.410381
2011-05-01 00:40:00-04:00,26.27453
2011-05-01 00:41:00-04:00,26.37144
2011-05-01 00:42:00-04:00,27.14972
2011-05-01 00:43:00-04:00,28.110601
2011-05-01 00:44:00-04:00,28.074879
2011-05-01 00:45:00-04:00,27.200605
2011-05-01 00:46:00-04:00,24.810097
2011-05-01 00:47:00-04:00,24.554703
2011-05-01 00:48:00-04:00,23.72466
2011-05-01 00:49:00-04:00,22.700117
2011-05-01 00:50:00-04:00,22.017075
2011-05-01 00:51:00-04:00,24.734104
2011-05-01 00:52:00-04:00,22.899065
2011-05-01 00:53:00-04:00,23.397001
2011-05-01 00:54:00-04:00,21.927204
2011-05-01 00:55:00-04:00,21.001196
2011-05-01 00:56:00-04:00,24.310402
2011-05-01 00:57:00-04:00,23.09166
2011-05-01 00:58:00-04:00,22.1151
2011-05-01 00:59:00-04:00,22.241932
2011-05-01 01:00:00-04:00,19.22518
2011-05-01 01:01:00-04:00,19.518126
2011-05-01 01:02:00-04:00,22.976414
2011-05-01 01:03:00-04:00,20.162058
2011-05-01 01:04:00-04:00,19.022068
2011-05-01 01:06:00-04:00,22.14058
2011-05-01 01:07:00-04:00,18.2622
2011-05-01 01:08:00-04:00,20.730938
2011-05-01 01:09:00-04:00,20.492388
2011-05-01 01:10:00-04:00,17.566645
2011-05-01 01:11:00-04:00,15.493164
2011-05-01 01:12:00-04:00,15.154205
2011-05-01 01:13:00-04:00,16.304205
2011-05-01 01:14:00-04:00,14.785442
2011-05-01 01:15:00-04:00,12.910448
2011-05-01 01:16:00-04:00,16.01419
2011-05-01 01:17:00-04:00,17.82141
2011-05-01 01:18:00-04:00,16.212
2011-05-01 01:19:00-04:00,23.018692
2011-05-01 01:20:00-04:00,18.98934
2011-05-01 01:21:00-04:00,20.391104
2011-05-01 01:22:00-04:00,21.510227
2011-05-01 01:23:00-04:00,22.225706
2011-05-01 01:24:00-04:00,19.763617
2011-05-01 01:25:00-04:00,20.221443
2011-05-01 01:26:00-04:00,20.789743
2011-05-01 01:27:00-04:00,19.091015
2011-05-01 01:28:00-04:00,19.799871
2011-05-01 01:29:00-04:00,20.350187
2011-05-01 01:30:00-04:00,23.894947
2011-05-01 01:31:00-04:00,19.668894
2011-05-01 01:32:00-04:00,20.748877
2011-05-01 01:33:00-04:00,19.977638
2011-05-01 01:34:00-04:00,20.42993
2011-05-01 01:35:00-04:00,20.13887
2011-05-01 01:36:00-04:00,21.137646
2011-05-01 01:37:00-04:00,20.89501
2011-05-01 01:38:00-04:00,19.66788
2011-05-01 01:39:00-04:00,22.47956
2011-05-01 01:40:00-04:00,24.892982
2011-05-01 01:41:00-04:00,25.142902
2011-05-01 01:42:00-04:00,27.87025
2011-05-01 01:43:00-04:00,28.904114
2011-05-01 01:44:00-04:00,27.970366
2011-05-01 01:45:00-04:00,29.606596
2011-05-01 01:46:00-04:00,32.83379
2011-05-01 01:47:00-04:00,27.610014
2011-05-01 01:48:00-04:00,25.141352
2011-05-01 01:49:00-04:00,24.113344
2011-05-01 01:50:00-04:00,24.373314
2011-05-01 01:51:00-04:00,23.063728
2011-05-01 01:52:00-04:00,21.442032
2011-05-01 01:53:00-04:00,23.009445
2011-05-01 01:54:00-04:00,21.591476
2011-05-01 01:55:00-04:00,22.418266
2011-05-01 01:56:00-04:00,24.051111
2011-05-01 01:57:00-04:00,21.457989
2011-05-01 01:58:00-04:00,19.429716
2011-05-01 01:59:00-04:00,22.789356
2011-05-01 02:00:00-04:00,20.273226
2011-05-01 02:01:00-04:00,19.2124
2011-05-01 02:02:00-04:00,20.32146
2011-05-01 02:03:00-04:00,20.52909
2011-05-01 02:04:00-04:00,19.041574
2011-05-01 02:05:00-04:00,20.036367
2011-05-01 02:06:00-04:00,21.01673
2011-05-01 02:07:00-04:00,18.945665
2011-05-01 02:08:00-04:00,19.613008
2011-05-01 02:09:00-04:00,19.869064
2011-05-01 02:10:00-04:00,17.789448
2011-05-01 02:11:00-04:00,18.37104
2011-05-01 02:12:00-04:00,15.512152
2011-05-01 02:13:00-04:00,15.704964
2011-05-01 02:14:00-04:00,15.190675
2011-05-01 02:15:00-04:00,13.896867
2011-05-01 02:16:00-04:00,14.966002
2011-05-01 02:17:00-04:00,15.904994
2011-05-01 02:18:00-04:00,17.499887
2011-05-01 02:19:00-04:00,18.968103
2011-05-01 02:20:00-04:00,17.779034
2011-05-01 02:21:00-04:00,20.05226
2011-05-01 02:22:00-04:00,21.764288
2011-05-01 02:23:00-04:00,20.505623
2011-05-01 02:24:00-04:00,22.264324
2011-05-01 02:25:00-04:00,19.101288
2011-05-01 02:26:00-04:00,21.179838
2011-05-01 02:27:00-04:00,17.528845
2011-05-01 02:28:00-04:00,21.288176
2011-05-01 02:29:00-04:00,19.012793
2011-05-01 02:30:00-04:00,21.483877
2011-05-01 02:31:00-04:00,21.36785
2011-05-01 02:32:00-04:00,20.58559
2011-05-01 02:33:00-04:00,22.639936
2011-05-01 02:34:00-04:00,24.23535
2011-05-01 02:35:00-04:00,23.2656
2011-05-01 02:36:00-04:00,23.240557
2011-05-01 02:37:00-04:00,22.36685
2011-05-01 02:38:00-04:00,21.626915
2011-05-01 02:39:00-04:00,21.814507
2011-05-01 02:40:00-04:00,23.405367
2011-05-01 02:41:00-04:00,23.765919
2011-05-01 02:42:00-04:00,21.826668
2011-05-01 02:43:00-04:00,23.053484
2011-05-01 02:44:00-04:00,25.21238
2011-05-01 02:45:00-04:00,26.757612
2011-05-01 02:46:00-04:00,27.872736
2011-05-01 02:47:00-04:00,28.586027
2011-05-01 02:48:00-04:00,29.342375
2011-05-01 02:49:00-04:00,30.547598
2011-05-01 02:50:00-04:00,27.5805
2011-05-01 02:51:00-04:00,26.451607
2011-05-01 02:52:00-04:00,23.422924
2011-05-01 02:53:00-04:00,22.544567
2011-05-01 02:54:00-04:00,20.879637
2011-05-01 02:55:00-04:00,20.563393
2011-05-01 02:56:00-04:00,23.32052
2011-05-01 02:57:00-04:00,21.730566
2011-05-01 02:58:00-04:00,22.614586
2011-05-01 02:59:00-04:00,21.856352
2011-05-01 03:00:00-04:00,21.966503
2011-05-01 03:01:00-04:00,22.319302
2011-05-01 03:02:00-04:00,18.204597
2011-05-01 03:03:00-04:00,20.989801
2011-05-01 03:04:00-04:00,19.040703
2011-05-01 03:05:00-04:00,18.709688
2011-05-01 03:06:00-04:00,19.415764
2011-05-01 03:07:00-04:00,22.398977
2011-05-01 03:08:00-04:00,21.258747
2011-05-01 03:09:00-04:00,20.375975
2011-05-01 03:10:00-04:00,20.13219
2011-05-01 03:11:00-04:00,23.737722
2011-05-01 03:12:00-04:00,18.25768
2011-05-01 03:13:00-04:00,18.965397
2011-05-01 03:14:00-04:00,17.522081
2011-05-01 03:15:00-04:00,16.68408
2011-05-01 03:16:00-04:00,14.741855
2011-05-01 03:17:00-04:00,14.361119
2011-05-01 03:18:00-04:00,13.330936
2011-05-01 03:19:00-04:00,12.082959
2011-05-01 03:20:00-04:00,14.549241
2011-05-01 03:21:00-04:00,13.845676
2011-05-01 03:22:00-04:00,16.229656
2011-05-01 03:23:00-04:00,17.171059
2011-05-01 03:24:00-04:00,18.158415
2011-05-01 03:25:00-04:00,17.245384
2011-05-01 03:26:00-04:00,19.222013
2011-05-01 03:27:00-04:00,20.776854
2011-05-01 03:28:00-04:00,21.13398
2011-05-01 03:29:00-04:00,23.41652
2011-05-01 03:30:00-04:00,19.712725
2011-05-01 03:31:00-04:00,23.85564
2011-05-01 03:32:00-04:00,23.419888
2011-05-01 03:33:00-04:00,25.487696
2011-05-01 03:34:00-04:00,23.372543
2011-05-01 03:35:00-04:00,21.096455
2011-05-01 03:36:00-04:00,19.433826
2011-05-01 03:37:00-04:00,21.214872
2011-05-01 03:38:00-04:00,20.608032
2011-05-01 03:39:00-04:00,20.251
2011-05-01 03:40:00-04:00,22.365307
2011-05-01 03:41:00-04:00,22.115894
2011-05-01 03:42:00-04:00,20.946882
2011-05-01 03:43:00-04:00,24.116375
2011-05-01 03:44:00-04:00,19.465216
2011-05-01 03:45:00-04:00,24.404533
2011-05-01 03:46:00-04:00,22.926346
2011-05-01 03:47:00-04:00,22.155937
2011-05-01 03:48:00-04:00,22.642197
2011-05-01 03:49:00-04:00,22.482212
2011-05-01 03:50:00-04:00,24.301031
2011-05-01 03:51:00-04:00,26.964119
2011-05-01 03:52:00-04:00,27.220026
2011-05-01 03:53:00-04:00,26.574846
2011-05-01 03:54:00-04:00,29.824913
2011-05-01 03:55:00-04:00,28.413572
2011-05-01 03:56:00-04:00,26.154526
2011-05-01 03:57:00-04:00,27.70256
2011-05-01 03:58:00-04:00,25.199602
2011-05-01 03:59:00-04:00,22.221573
2011-05-01 04:00:00-04:00,22.580017
2011-05-01 04:01:00-04:00,22.747025
2011-05-01 04:02:00-04:00,22.50754
2011-05-01 04:03:00-04:00,22.578148
2011-05-01 04:04:00-04:00,20.974356
2011-05-01 04:05:00-04:00,22.33768
2011-05-01 04:06:00-04:00,21.642508
2011-05-01 04:07:00-04:00,20.569616
2011-05-01 04:08:00-04:00,18.284435
2011-05-01 04:09:00-04:00,21.754784
2011-05-01 04:10:00-04:00,20.59948
2011-05-01 04:11:00-04:00,18.947407
2011-05-01 04:12:00-04:00,21.081165
2011-05-01 04:13:00-04:00,20.399567
2011-05-01 04:14:00-04:00,18.033367
2011-05-01 04:15:00-04:00,20.526428
2011-05-01 04:16:00-04:00,21.831415
2011-05-01 04:17:00-04:00,19.981583
2011-05-01 04:18:00-04:00,18.233004
2011-05-01 04:19:00-04:00,20.520271
2011-05-01 04:20:00-04:00,19.35977
2011-05-01 04:21:00-04:00,16.187277
2011-05-01 04:22:00-04:00,16.670216
2011-05-01 04:23:00-04:00,16.360094
2011-05-01 04:24:00-04:00,15.803566
2011-05-01 04:25:00-04:00,14.903158
2011-05-01 04:26:00-04:00,12.455004
2011-05-01 04:27:00-04:00,15.306402
2011-05-01 04:28:00-04:00,17.770218
2011-05-01 04:29:00-04:00,18.744423
2011-05-01 04:30:00-04:00,21.31533
2011-05-01 04:31:00-04:00,20.894016
2011-05-01 04:32:00-04:00,20.219294
2011-05-01 04:33:00-04:00,20.740423
2011-05-01 04:34:00-04:00,21.630356
2011-05-01 04:35:00-04:00,18.193169
2011-05-01 04:36:00-04:00,20.371042
2011-05-01 04:37:00-04:00,23.444822
2011-05-01 04:38:00-04:00,19.409548
2011-05-01 04:39:00-04:00,20.04262
2011-05-01 04:40:00-04:00,20.330133
2011-05-01 04:41:00-04:00,21.945206
2011-05-01 04:42:00-04:00,21.374739
2011-05-01 04:43:00-04:00,20.62739
2011-05-01 04:44:00-04:00,22.969484
2011-05-01 04:45:00-04:00,25.16285
2011-05-01 04:46:00-04:00,21.929375
2011-05-01 04:47:00-04:00,21.63092
2011-05-01 04:48:00-04:00,21.265
2011-05-01 04:49:00-04:00,23.207422
2011-05-01 04:50:00-04:00,22.75239
2011-05-01 04:51:00-04:00,26.374216
2011-05-01 04:52:00-04:00,21.844921
2011-05-01 04:53:00-04:00,26.860712
2011-05-01 04:54:00-04:00,26.209951
2011-05-01 04:55:00-04:00,26.799065
2011-05-01 04:56:00-04:00,25.604456
2011-05-01 04:57:00-04:00,26.361534
2011-05-01 04:58:00-04:00,28.372183
2011-05-01 04:59:00-04:00,28.297392
2011-05-01 05:00:00-04:00,24.418806
2011-05-01 05:01:00-04:00,26.931194
2011-05-01 05:02:00-04:00,25.24798
2011-05-01 05:03:00-04:00,23.985655
2011-05-01 05:04:00-04:00,24.56877
2011-05-01 05:05:00-04:00,20.856586
2011-05-01 05:06:00-04:00,20.671955
2011-05-01 05:07:00-04:00,19.429655
2011-05-01 05:08:00-04:00,22.097244
2011-05-01 05:09:00-04:00,23.377815
2011-05-01 05:10:00-04:00,20.825895
2011-05-01 05:11:00-04:00,20.650686
2011-05-01 05:12:00-04:00,19.828934
2011-05-01 05:13:00-04:00,17.379955
2011-05-01 05:14:00-04:00,21.415474
2011-05-01 05:15:00-04:00,20.047724
2011-05-01 05:16:00-04:00,20.503372
2011-05-01 05:17:00-04:00,18.489756
2011-05-01 05:18:00-04:00,17.913704
2011-05-01 05:19:00-04:00,19.263023
2011-05-01 05:20:00-04:00,15.946088
2011-05-01 05:21:00-04:00,20.171255
2011-05-01 05:22:00-04:00,13.92943
2011-05-01 05:23:00-04:00,15.821799
2011-05-01 05:24:00-04:00,13.853023
2011-05-01 05:25:00-04:00,14.374767
2011-05-01 05:26:00-04:00,14.519257
2011-05-01 05:27:00-04:00,17.604351
2011-05-01 05:28:00-04:00,19.394562
2011-05-01 05:29:00-04:00,18.188065
2011-05-01 05:30:00-04:00,21.414839
2011-05-01 05:31:00-04:00,19.983719
2011-05-01 05:32:00-04:00,19.819586
2011-05-01 05:33:00-04:00,19.627779
2011-05-01 05:34:00-04:00,22.775253
2011-05-01 05:35:00-04:00,20.1302
2011-05-01 05:36:00-04:00,21.2675
2011-05-01 05:37:00-04:00,20.321226
2011-05-01 05:38:00-04:00,22.126255
2011-05-01 05:39:00-04:00,21.676601
2011-05-01 05:40:00-04:00,20.684822
2011-05-01 05:41:00-04:00,21.087585
2011-05-01 05:42:00-04:00,21.751175
2011-05-01 05:43:00-04:00,23.138634
2011-05-01 05:44:00-04:00,23.015871
2011-05-01 05:45:00-04:00,23.879986
2011-05-01 05:46:00-04:00,23.18934
2011-05-01 05:47:00-04:00,19.354607
2011-05-01 05:48:00-04:00,23.65439
2011-05-01 05:49:00-04:00,21.976284
2011-05-01 05:50:00-04:00,21.622814
2011-05-01 05:51:00-04:00,25.383753
2011-05-01 05:52:00-04:00,21.531223
2011-05-01 05:53:00-04:00,26.705833
2011-05-01 05:54:00-04:00,27.41372
2011-05-01 05:55:00-04:00,28.23187
2011-05-01 05:56:00-04:00,26.600807
2011-05-01 05:57:00-04:00,25.884716
2011-05-01 05:58:00-04:00,29.021069
2011-05-01 05:59:00-04:00,30.950928
2011-05-01 06:00:00-04:00,24.700483
2011-05-01 06:01:00-04:00,23.877434
2011-05-01 06:02:00-04:00,20.124022
2011-05-01 06:03:00-04:00,21.149065
