,microwave
2011-05-07 07:41:00-04:00,4.951262
2011-05-07 07:42:00-04:00,4.6960616
2011-05-07 07:43:00-04:00,4.1335845
2011-05-07 07:44:00-04:00,4.5720673
2011-05-07 07:45:00-04:00,5.2171855
2011-05-07 07:46:00-04:00,4.8193917
2011-05-07 07:47:00-04:00,4.4264817
2011-05-07 07:48:00-04:00,4.5031447
2011-05-07 07:49:00-04:00,4.7113056
2011-05-07 07:50:00-04:00,4.2420263
2011-05-07 07:51:00-04:00,3.7111812
2011-05-07 07:52:00-04:00,4.198231
2011-05-07 07:53:00-04:00,5.0956597
2011-05-07 07:54:00-04:00,5.5654206
2011-05-07 07:55:00-04:00,4.838824
2011-05-07 07:56:00-04:00,4.933747
2011-05-07 07:57:00-04:00,4.329058
2011-05-07 07:58:00-04:00,4.2927313
2011-05-07 07:59:00-04:00,4.567409
2011-05-07 08:00:00-04:00,4.6764555
2011-05-07 08:01:00-04:00,5.250859
2011-05-07 08:02:00-04:00,4.697976
2011-05-07 08:03:00-04:00,4.790655
2011-05-07 08:04:00-04:00,4.1237555
2011-05-07 08:05:00-04:00,4.7276664
2011-05-07 08:06:00-04:00,4.7848964
2011-05-07 08:07:00-04:00,4.27761
2011-05-07 08:08:00-04:00,3.1745229
2011-05-07 08:09:00-04:00,3.1206384
2011-05-07 08:10:00-04:00,3.372786
2011-05-07 08:11:00-04:00,3.1246655
2011-05-07 08:12:00-04:00,3.0754657
2011-05-07 08:13:00-04:00,3.8074121
2011-05-07 08:14:00-04:00,3.4661653
2011-05-07 08:15:00-04:00,2.4993145
2011-05-07 08:16:00-04:00,2.3679886
2011-05-07 08:17:00-04:00,3.1075947
2011-05-07 08:18:00-04:00,4.2578
2011-05-07 08:19:00-04:00,4.5912447
2011-05-07 08:20:00-04:00,3.847541
2011-05-07 08:21:00-04:00,2.7729907
2011-05-07 08:22:00-04:00,3.1091008
2011-05-07 08:23:00-04:00,4.3320827
2011-05-07 08:24:00-04:00,5.499636
2011-05-07 08:25:00-04:00,5.71411
2011-05-07 08:26:00-04:00,5.7386303
2011-05-07 08:27:00-04:00,4.8878026
2011-05-07 08:28:00-04:00,3.2533746
2011-05-07 08:29:00-04:00,3.5647902
2011-05-07 08:30:00-04:00,2.9318037
2011-05-07 08:31:00-04:00,2.263265
2011-05-07 08:32:00-04:00,0.6771098
2011-05-07 08:33:00-04:00,0.58158433
2011-05-07 08:34:00-04:00,2.1939018
2011-05-07 08:35:00-04:00,3.946081
2011-05-07 08:36:00-04:00,5.073319
2011-05-07 08:37:00-04:00,5.5453176
2011-05-07 08:38:00-04:00,3.5416179
2011-05-07 08:39:00-04:00,3.6232243
2011-05-07 08:40:00-04:00,4.3787985
2011-05-07 08:41:00-04:00,5.4833007
2011-05-07 08:42:00-04:00,2.7947366
2011-05-07 08:43:00-04:00,5.15076
2011-05-07 08:44:00-04:00,4.444396
2011-05-07 08:45:00-04:00,4.489923
2011-05-07 08:46:00-04:00,5.787304
2011-05-07 08:47:00-04:00,10.031587
2011-05-07 08:48:00-04:00,9.437939
2011-05-07 08:49:00-04:00,5.161215
2011-05-07 08:50:00-04:00,4.11767
2011-05-07 08:51:00-04:00,5.770473
2011-05-07 08:52:00-04:00,5.211931
2011-05-07 08:53:00-04:00,7.5739737
2011-05-07 08:54:00-04:00,10.827568
2011-05-07 08:55:00-04:00,9.26675
2011-05-07 08:56:00-04:00,4.505034
2011-05-07 08:57:00-04:00,1.8623598
2011-05-07 08:58:00-04:00,5.0872345
2011-05-07 08:59:00-04:00,11.266564
2011-05-07 09:00:00-04:00,16.619326
2011-05-07 09:01:00-04:00,15.76649
2011-05-07 09:02:00-04:00,15.432902
2011-05-07 09:03:00-04:00,11.872606
2011-05-07 09:04:00-04:00,11.503203
2011-05-07 09:05:00-04:00,38.771236
2011-05-07 09:06:00-04:00,165.18199
2011-05-07 09:07:00-04:00,464.79587
2011-05-07 09:08:00-04:00,714.24
2011-05-07 09:09:00-04:00,790.3453
2011-05-07 09:10:00-04:00,880.45
2011-05-07 09:11:00-04:00,913.3986
2011-05-07 09:12:00-04:00,632.84467
2011-05-07 09:13:00-04:00,210.73308
2011-05-07 09:14:00-04:00,67.421364
2011-05-07 09:15:00-04:00,38.15076
2011-05-07 09:16:00-04:00,39.220085
2011-05-07 09:17:00-04:00,48.32872
2011-05-07 09:18:00-04:00,43.753284
2011-05-07 09:19:00-04:00,32.150307
2011-05-07 09:20:00-04:00,20.6101
2011-05-07 09:21:00-04:00,17.183342
2011-05-07 09:22:00-04:00,10.987919
2011-05-07 09:23:00-04:00,8.291704
2011-05-07 09:24:00-04:00,4.964776
2011-05-07 09:25:00-04:00,6.3651233
2011-05-07 09:26:00-04:00,5.387224
2011-05-07 09:27:00-04:00,3.7888827
2011-05-07 09:28:00-04:00,10.721963
2011-05-07 09:29:00-04:00,19.754677
2011-05-07 09:30:00-04:00,20.942463
2011-05-07 09:31:00-04:00,14.645375
2011-05-07 09:32:00-04:00,6.451737
2011-05-07 09:33:00-04:00,5.3449616
2011-05-07 09:34:00-04:00,7.8740377
2011-05-07 09:35:00-04:00,11.5559225
2011-05-07 09:36:00-04:00,8.590767
2011-05-07 09:37:00-04:00,7.1127377
2011-05-07 09:38:00-04:00,8.273713
2011-05-07 09:39:00-04:00,10.136434
2011-05-07 09:40:00-04:00,9.501319
2011-05-07 09:41:00-04:00,6.6335154
2011-05-07 09:42:00-04:00,7.19986
2011-05-07 09:43:00-04:00,7.5642447
2011-05-07 09:44:00-04:00,6.8178916
2011-05-07 09:45:00-04:00,6.3457313
2011-05-07 09:46:00-04:00,5.0369935
2011-05-07 09:47:00-04:00,4.3317947
2011-05-07 09:48:00-04:00,6.186254
2011-05-07 09:49:00-04:00,6.695345
2011-05-07 09:50:00-04:00,7.3679395
2011-05-07 09:51:00-04:00,5.4946766
2011-05-07 09:52:00-04:00,5.939769
2011-05-07 09:53:00-04:00,5.5893345
2011-05-07 09:54:00-04:00,5.42412
2011-05-07 09:55:00-04:00,6.04841
2011-05-07 09:56:00-04:00,7.2271943
2011-05-07 09:57:00-04:00,7.3706274
2011-05-07 09:58:00-04:00,7.82589
2011-05-07 09:59:00-04:00,8.982946
2011-05-07 10:00:00-04:00,8.219227
2011-05-07 10:01:00-04:00,6.3250384
2011-05-07 10:02:00-04:00,5.7093196
2011-05-07 10:03:00-04:00,5.4703674
2011-05-07 10:04:00-04:00,5.9502435
2011-05-07 10:05:00-04:00,7.056121
2011-05-07 10:06:00-04:00,7.4458194
2011-05-07 10:07:00-04:00,8.348097
2011-05-07 10:08:00-04:00,7.735053
2011-05-07 10:09:00-04:00,6.9925685
2011-05-07 10:10:00-04:00,5.632754
2011-05-07 10:11:00-04:00,5.997763
2011-05-07 10:12:00-04:00,5.4095726
2011-05-07 10:13:00-04:00,5.2671394
2011-05-07 10:14:00-04:00,5.8213687
2011-05-07 10:15:00-04:00,5.988301
2011-05-07 10:16:00-04:00,5.876965
2011-05-07 10:17:00-04:00,6.295591
2011-05-07 10:18:00-04:00,5.7168283
2011-05-07 10:19:00-04:00,5.4575357
2011-05-07 10:20:00-04:00,5.946084
2011-05-07 10:21:00-04:00,5.8825736
2011-05-07 10:22:00-04:00,6.0424533
2011-05-07 10:23:00-04:00,5.4684396
2011-05-07 10:24:00-04:00,5.668143
2011-05-07 10:25:00-04:00,6.297669
2011-05-07 10:26:00-04:00,5.1716385
2011-05-07 10:27:00-04:00,4.9797993
2011-05-07 10:28:00-04:00,4.1446967
2011-05-07 10:29:00-04:00,3.421243
2011-05-07 10:30:00-04:00,3.6923633
2011-05-07 10:31:00-04:00,4.6855693
2011-05-07 10:32:00-04:00,5.200186
2011-05-07 10:33:00-04:00,5.854999
2011-05-07 10:34:00-04:00,6.872336
2011-05-07 10:35:00-04:00,7.049489
2011-05-07 10:36:00-04:00,6.5979934
2011-05-07 10:37:00-04:00,6.3575144
2011-05-07 10:38:00-04:00,6.709637
2011-05-07 10:39:00-04:00,7.054881
2011-05-07 10:40:00-04:00,6.499039
2011-05-07 10:41:00-04:00,5.3210254
2011-05-07 10:42:00-04:00,4.7570558
2011-05-07 10:43:00-04:00,5.3137116
2011-05-07 10:44:00-04:00,5.4731045
2011-05-07 10:45:00-04:00,5.5360584
2011-05-07 10:46:00-04:00,5.58016
2011-05-07 10:47:00-04:00,5.913162
2011-05-07 10:48:00-04:00,6.2700777
2011-05-07 10:49:00-04:00,5.633449
2011-05-07 10:50:00-04:00,5.6599526
2011-05-07 10:51:00-04:00,5.4676657
2011-05-07 10:52:00-04:00,7.0562406
2011-05-07 10:53:00-04:00,7.062134
2011-05-07 10:54:00-04:00,7.2288585
2011-05-07 10:55:00-04:00,7.008999
2011-05-07 10:56:00-04:00,7.3336625
2011-05-07 10:57:00-04:00,5.9802046
2011-05-07 10:58:00-04:00,5.9919567
2011-05-07 10:59:00-04:00,5.4870024
2011-05-07 11:00:00-04:00,5.1604037
2011-05-07 11:01:00-04:00,5.742101
2011-05-07 11:02:00-04:00,6.2521877
2011-05-07 11:03:00-04:00,5.751399
2011-05-07 11:04:00-04:00,5.578575
2011-05-07 11:05:00-04:00,5.8235292
2011-05-07 11:06:00-04:00,5.7672644
2011-05-07 11:07:00-04:00,6.1059213
2011-05-07 11:08:00-04:00,5.620092
2011-05-07 11:09:00-04:00,6.0207486
2011-05-07 11:10:00-04:00,5.5587387
2011-05-07 11:11:00-04:00,5.6082263
2011-05-07 11:12:00-04:00,4.8187003
2011-05-07 11:13:00-04:00,5.5669956
2011-05-07 11:14:00-04:00,5.53261
2011-05-07 11:15:00-04:00,5.8459506
2011-05-07 11:16:00-04:00,5.9166055
2011-05-07 11:17:00-04:00,5.2523613
2011-05-07 11:18:00-04:00,5.188752
2011-05-07 11:19:00-04:00,6.4634976
2011-05-07 11:20:00-04:00,6.3942094
2011-05-07 11:21:00-04:00,5.607563
2011-05-07 11:22:00-04:00,5.533374
2011-05-07 11:23:00-04:00,5.498755
2011-05-07 11:24:00-04:00,5.192833
2011-05-07 11:25:00-04:00,4.989394
2011-05-07 11:26:00-04:00,5.308803
2011-05-07 11:27:00-04:00,6.173794
2011-05-07 11:28:00-04:00,5.5786986
2011-05-07 11:29:00-04:00,6.1421514
2011-05-07 11:30:00-04:00,6.3390045
2011-05-07 11:31:00-04:00,6.04178
2011-05-07 11:32:00-04:00,6.2295475
2011-05-07 11:33:00-04:00,6.7123446
2011-05-07 11:34:00-04:00,5.5991244
2011-05-07 11:35:00-04:00,6.5605783
2011-05-07 11:36:00-04:00,8.056334
2011-05-07 11:37:00-04:00,8.898326
2011-05-07 11:38:00-04:00,8.87359
2011-05-07 11:39:00-04:00,8.692096
2011-05-07 11:40:00-04:00,8.187006
2011-05-07 11:41:00-04:00,7.329647
2011-05-07 11:42:00-04:00,6.5313787
2011-05-07 11:43:00-04:00,5.9712005
2011-05-07 11:44:00-04:00,5.999463
2011-05-07 11:45:00-04:00,7.859729
2011-05-07 11:46:00-04:00,14.949312
2011-05-07 11:47:00-04:00,33.626774
2011-05-07 11:48:00-04:00,49.630085
2011-05-07 11:49:00-04:00,49.802563
2011-05-07 11:50:00-04:00,37.04933
2011-05-07 11:51:00-04:00,23.810965
2011-05-07 11:52:00-04:00,14.885848
2011-05-07 11:53:00-04:00,11.160253
2011-05-07 11:54:00-04:00,8.489336
2011-05-07 11:55:00-04:00,7.141187
2011-05-07 11:56:00-04:00,7.1403613
2011-05-07 11:57:00-04:00,14.910077
2011-05-07 11:58:00-04:00,20.454357
2011-05-07 11:59:00-04:00,14.014949
2011-05-07 12:00:00-04:00,7.0258303
2011-05-11 03:19:00-04:00,5.0766673
2011-05-11 03:20:00-04:00,4.90769
2011-05-11 03:21:00-04:00,5.1420455
2011-05-11 03:22:00-04:00,5.2019215
2011-05-11 03:23:00-04:00,5.1402626
2011-05-11 03:24:00-04:00,5.0793023
2011-05-11 03:25:00-04:00,5.0328116
2011-05-11 03:26:00-04:00,4.979115
2011-05-11 03:27:00-04:00,5.6078725
2011-05-11 03:28:00-04:00,5.0883718
2011-05-11 03:29:00-04:00,5.453643
2011-05-11 03:30:00-04:00,5.770814
2011-05-11 03:31:00-04:00,5.476646
2011-05-11 03:32:00-04:00,5.7997417
2011-05-11 03:33:00-04:00,5.7423897
2011-05-11 03:34:00-04:00,5.6291094
2011-05-11 03:35:00-04:00,5.7397676
2011-05-11 03:36:00-04:00,5.6467743
2011-05-11 03:37:00-04:00,5.2805076
2011-05-11 03:38:00-04:00,5.867269
2011-05-11 03:39:00-04:00,5.6824346
2011-05-11 03:40:00-04:00,5.7404737
2011-05-11 03:41:00-04:00,5.3370743
2011-05-11 03:42:00-04:00,5.5019226
2011-05-11 03:43:00-04:00,5.4924216
2011-05-11 03:44:00-04:00,5.663993
2011-05-11 03:45:00-04:00,5.601616
2011-05-11 03:46:00-04:00,5.5027328
2011-05-11 03:47:00-04:00,5.523523
2011-05-11 03:48:00-04:00,5.370019
2011-05-11 03:49:00-04:00,5.17767
2011-05-11 03:50:00-04:00,5.2204065
2011-05-11 03:51:00-04:00,5.293948
2011-05-11 03:52:00-04:00,5.110567
2011-05-11 03:53:00-04:00,5.0109115
2011-05-11 03:54:00-04:00,5.2220035
2011-05-11 03:55:00-04:00,5.1388946
2011-05-11 03:56:00-04:00,5.1120396
2011-05-11 03:57:00-04:00,5.1388826
2011-05-11 03:58:00-04:00,5.1845193
2011-05-11 03:59:00-04:00,5.345074
2011-05-11 04:00:00-04:00,5.4215546
2011-05-11 04:01:00-04:00,5.3703394
2011-05-11 04:02:00-04:00,5.2100377
2011-05-11 04:03:00-04:00,5.24874
2011-05-11 04:04:00-04:00,5.2712255
2011-05-11 04:05:00-04:00,5.441704
2011-05-11 04:06:00-04:00,5.300539
2011-05-11 04:07:00-04:00,5.1309643
2011-05-11 04:08:00-04:00,5.0267
2011-05-11 04:09:00-04:00,5.208386
2011-05-11 04:10:00-04:00,5.237512
2011-05-11 04:11:00-04:00,5.113123
2011-05-11 04:12:00-04:00,5.284234
2011-05-11 04:13:00-04:00,5.487076
2011-05-11 04:14:00-04:00,5.388036
2011-05-11 04:15:00-04:00,5.427497
2011-05-11 04:16:00-04:00,5.381628
2011-05-11 04:17:00-04:00,5.3818607
2011-05-11 04:18:00-04:00,5.3588204
2011-05-11 04:19:00-04:00,5.4567633
2011-05-11 04:20:00-04:00,5.359548
2011-05-11 04:21:00-04:00,5.377251
2011-05-11 04:22:00-04:00,5.0792365
2011-05-11 04:23:00-04:00,5.072637
2011-05-11 04:24:00-04:00,4.786378
2011-05-11 04:25:00-04:00,4.9858413
2011-05-11 04:26:00-04:00,5.1310954
2011-05-11 04:27:00-04:00,5.052921
2011-05-11 04:28:00-04:00,5.2170353
2011-05-11 04:29:00-04:00,5.206286
2011-05-11 04:30:00-04:00,5.2457633
2011-05-11 04:31:00-04:00,4.95112
2011-05-11 04:32:00-04:00,5.143254
2011-05-11 04:33:00-04:00,5.058561
2011-05-11 04:34:00-04:00,5.1301894
2011-05-11 04:35:00-04:00,5.1404424
2011-05-11 04:36:00-04:00,5.0723157
2011-05-11 04:37:00-04:00,4.91195
2011-05-11 04:38:00-04:00,4.879288
2011-05-11 04:39:00-04:00,4.9569798
2011-05-11 04:40:00-04:00,5.035149
2011-05-11 04:41:00-04:00,4.839039
2011-05-11 04:42:00-04:00,4.785416
2011-05-11 04:43:00-04:00,5.0626507
2011-05-11 04:44:00-04:00,5.2125163
2011-05-11 04:45:00-04:00,5.04332
2011-05-11 04:46:00-04:00,4.612399
2011-05-11 04:47:00-04:00,4.7346377
2011-05-11 04:48:00-04:00,4.979706
2011-05-11 04:49:00-04:00,5.225491
2011-05-11 04:50:00-04:00,5.359483
2011-05-11 04:51:00-04:00,5.2720647
2011-05-11 04:52:00-04:00,5.187855
2011-05-11 04:53:00-04:00,5.118047
2011-05-11 04:54:00-04:00,4.846775
2011-05-11 04:55:00-04:00,4.719103
2011-05-11 04:56:00-04:00,4.7492824
2011-05-11 04:57:00-04:00,4.8427496
2011-05-11 04:58:00-04:00,4.9020896
2011-05-11 04:59:00-04:00,5.0422926
2011-05-11 05:00:00-04:00,4.812161
2011-05-11 05:01:00-04:00,4.4687195
2011-05-11 05:02:00-04:00,4.3793507
2011-05-11 05:03:00-04:00,4.139806
2011-05-11 05:04:00-04:00,4.025436
2011-05-11 05:05:00-04:00,4.54027
2011-05-11 05:06:00-04:00,4.2296867
2011-05-11 05:07:00-04:00,3.8810892
2011-05-11 05:08:00-04:00,3.803863
2011-05-11 05:09:00-04:00,4.0749874
2011-05-11 05:10:00-04:00,3.9459314
2011-05-11 05:11:00-04:00,4.6582146
2011-05-11 05:12:00-04:00,3.0024593
2011-05-11 05:13:00-04:00,3.547919
2011-05-11 05:14:00-04:00,3.749486
2011-05-11 05:15:00-04:00,3.6751184
2011-05-11 05:16:00-04:00,4.111594
2011-05-11 05:17:00-04:00,4.6104965
2011-05-11 05:18:00-04:00,4.8261743
2011-05-11 05:19:00-04:00,4.2063684
2011-05-11 05:20:00-04:00,3.8056822
2011-05-11 05:21:00-04:00,3.9142458
2011-05-11 05:22:00-04:00,4.019968
2011-05-11 05:23:00-04:00,4.846818
2011-05-11 05:24:00-04:00,4.046456
2011-05-11 05:25:00-04:00,3.0921776
2011-05-11 05:26:00-04:00,4.4403644
2011-05-11 05:27:00-04:00,5.433319
2011-05-11 05:28:00-04:00,5.140234
2011-05-11 05:29:00-04:00,4.927816
2011-05-11 05:30:00-04:00,3.52731
2011-05-11 05:31:00-04:00,2.7079957
2011-05-11 05:32:00-04:00,2.4572492
2011-05-11 05:33:00-04:00,2.3758252
2011-05-11 05:34:00-04:00,2.3418016
2011-05-11 05:35:00-04:00,2.1213264
2011-05-11 05:36:00-04:00,3.2254546
2011-05-11 05:37:00-04:00,1.8050923
2011-05-11 05:38:00-04:00,1.8129789
2011-05-11 05:39:00-04:00,1.2030963
2011-05-11 05:40:00-04:00,2.2158926
2011-05-11 05:41:00-04:00,2.0734737
2011-05-11 05:42:00-04:00,3.37787
2011-05-11 05:43:00-04:00,4.8033423
2011-05-11 05:44:00-04:00,4.8868117
2011-05-11 05:45:00-04:00,2.9737403
2011-05-11 05:46:00-04:00,3.3977854
2011-05-11 05:47:00-04:00,3.6376488
2011-05-11 05:48:00-04:00,5.5860634
2011-05-11 05:49:00-04:00,5.898302
2011-05-11 05:50:00-04:00,4.141519
2011-05-11 05:51:00-04:00,5.1012287
2011-05-11 05:52:00-04:00,3.546108
2011-05-11 05:53:00-04:00,3.712831
2011-05-11 05:54:00-04:00,1.3525957
2011-05-11 05:55:00-04:00,2.613409
2011-05-11 05:56:00-04:00,3.1644835
2011-05-11 05:57:00-04:00,3.8715532
2011-05-11 05:58:00-04:00,4.8193846
2011-05-11 05:59:00-04:00,2.8824258
2011-05-11 06:00:00-04:00,5.1402726
2011-05-11 06:01:00-04:00,3.353225
2011-05-11 06:02:00-04:00,3.9897645
2011-05-11 06:03:00-04:00,4.5795307
2011-05-11 06:04:00-04:00,2.8707066
2011-05-11 06:05:00-04:00,0.93206584
2011-05-11 06:06:00-04:00,4.6557403
2011-05-11 06:07:00-04:00,6.2852736
2011-05-11 06:08:00-04:00,4.4357224
2011-05-11 06:09:00-04:00,4.463334
2011-05-11 06:10:00-04:00,7.448873
2011-05-11 06:11:00-04:00,6.371876
2011-05-11 06:12:00-04:00,3.926343
2011-05-11 06:13:00-04:00,0.98711497
2011-05-11 06:14:00-04:00,0.7866888
2011-05-11 06:15:00-04:00,3.461372
2011-05-11 06:16:00-04:00,3.667997
2011-05-11 06:17:00-04:00,7.8271217
2011-05-11 06:18:00-04:00,13.78546
2011-05-11 06:19:00-04:00,9.6756315
2011-05-11 06:20:00-04:00,5.641856
2011-05-11 06:21:00-04:00,6.2039104
2011-05-11 06:22:00-04:00,8.6327
2011-05-11 06:23:00-04:00,9.082406
2011-05-11 06:24:00-04:00,14.2508
2011-05-11 06:25:00-04:00,19.643183
2011-05-11 06:26:00-04:00,40.533924
2011-05-11 06:27:00-04:00,53.22747
2011-05-11 06:28:00-04:00,78.37324
2011-05-11 06:29:00-04:00,120.06093
2011-05-11 06:30:00-04:00,234.1236
2011-05-11 06:31:00-04:00,454.07382
2011-05-11 06:32:00-04:00,647.41656
2011-05-11 06:33:00-04:00,878.5217
2011-05-11 06:34:00-04:00,1352.3173
2011-05-11 06:35:00-04:00,1355.9666
2011-05-11 06:36:00-04:00,864.8847
2011-05-11 06:37:00-04:00,323.03333
2011-05-11 06:38:00-04:00,204.1243
2011-05-11 06:39:00-04:00,197.88686
2011-05-11 06:40:00-04:00,141.63293
2011-05-11 06:41:00-04:00,87.08815
2011-05-11 06:42:00-04:00,59.65877
2011-05-11 06:43:00-04:00,39.8904
2011-05-11 06:44:00-04:00,29.418737
2011-05-11 06:45:00-04:00,21.225883
2011-05-11 06:46:00-04:00,14.658735
2011-05-11 06:47:00-04:00,15.079374
2011-05-11 06:48:00-04:00,11.811214
2011-05-11 06:49:00-04:00,9.273027
2011-05-11 06:50:00-04:00,8.437207
2011-05-11 06:51:00-04:00,5.608996
2011-05-11 06:52:00-04:00,13.710234
2011-05-11 06:53:00-04:00,15.996594
2011-05-11 06:54:00-04:00,16.079842
2011-05-11 06:55:00-04:00,12.2746105
2011-05-11 06:56:00-04:00,10.873665
2011-05-11 06:57:00-04:00,10.148069
2011-05-11 06:58:00-04:00,8.051466
2011-05-11 06:59:00-04:00,11.767178
2011-05-11 07:00:00-04:00,12.787181
2011-05-11 07:01:00-04:00,11.949078
2011-05-11 07:02:00-04:00,12.255008
2011-05-11 07:03:00-04:00,11.981431
2011-05-11 07:04:00-04:00,9.742181
2011-05-11 07:05:00-04:00,7.587896
2011-05-11 07:06:00-04:00,8.777998
2011-05-11 07:07:00-04:00,7.5091953
2011-05-11 07:08:00-04:00,8.507962
2011-05-11 07:09:00-04:00,8.803018
2011-05-11 07:10:00-04:00,11.622073
2011-05-11 07:11:00-04:00,9.012299
2011-05-11 07:12:00-04:00,11.24168
2011-05-11 07:13:00-04:00,9.437345
2011-05-11 07:14:00-04:00,8.562212
2011-05-11 07:15:00-04:00,11.600345
2011-05-11 07:16:00-04:00,6.6286206
2011-05-11 07:17:00-04:00,8.298723
2011-05-11 07:18:00-04:00,8.207642
2011-05-11 07:19:00-04:00,11.264551
2011-05-11 07:20:00-04:00,12.387447
2011-05-11 07:21:00-04:00,10.980889
2011-05-11 07:22:00-04:00,12.224894
2011-05-11 07:23:00-04:00,11.486544
2011-05-11 07:24:00-04:00,9.586144
2011-05-11 07:25:00-04:00,8.233885
2011-05-11 07:26:00-04:00,8.891746
2011-05-11 07:27:00-04:00,8.250503
2011-05-11 07:28:00-04:00,4.814119
2011-05-11 07:29:00-04:00,2.3050568
2011-05-11 07:30:00-04:00,4.9836392
2011-05-11 07:31:00-04:00,8.636244
2011-05-11 07:32:00-04:00,9.440344
2011-05-11 07:33:00-04:00,8.780178
2011-05-11 07:34:00-04:00,6.9834037
2011-05-11 07:35:00-04:00,7.696931
2011-05-11 07:36:00-04:00,8.979375
2011-05-11 07:37:00-04:00,10.2989235
2011-05-11 07:38:00-04:00,6.581652
2011-05-11 07:39:00-04:00,9.040856
2011-05-11 07:40:00-04:00,8.132121
2011-05-11 07:41:00-04:00,9.005698
2011-05-11 07:42:00-04:00,8.38696
2011-05-11 07:43:00-04:00,12.43565
2011-05-11 07:44:00-04:00,12.714343
2011-05-11 07:45:00-04:00,8.896463
2011-05-11 07:46:00-04:00,6.200256
2011-05-11 07:47:00-04:00,7.7777724
2011-05-11 07:48:00-04:00,6.0821295
2011-05-11 07:49:00-04:00,5.4911942
2011-05-11 07:50:00-04:00,9.191491
2011-05-11 07:51:00-04:00,10.048161
2011-05-11 07:52:00-04:00,7.0253725
2011-05-11 07:53:00-04:00,3.7706
2011-05-11 07:54:00-04:00,2.0149686
2011-05-11 07:55:00-04:00,6.244987
2011-05-11 07:56:00-04:00,16.39888
2011-05-11 07:57:00-04:00,21.327848
2011-05-11 07:58:00-04:00,21.175566
2011-05-11 07:59:00-04:00,16.475988
2011-05-11 08:00:00-04:00,9.84631
2011-05-11 08:01:00-04:00,16.09319
2011-05-11 08:02:00-04:00,56.67724
2011-05-11 08:03:00-04:00,231.3636
2011-05-11 08:04:00-04:00,521.83514
2011-05-11 08:05:00-04:00,712.919
2011-05-11 08:06:00-04:00,843.88354
2011-05-11 08:07:00-04:00,873.9384
2011-05-11 08:08:00-04:00,653.2367
2011-05-11 08:09:00-04:00,237.10663
2011-05-11 08:10:00-04:00,66.181564
2011-05-11 08:11:00-04:00,31.577188
2011-05-11 08:12:00-04:00,19.65804
2011-05-11 08:13:00-04:00,22.444801
2011-05-11 08:14:00-04:00,20.95366
2011-05-11 08:15:00-04:00,18.140987
2011-05-11 08:16:00-04:00,12.1389265
2011-05-11 08:17:00-04:00,14.340792
2011-05-11 08:18:00-04:00,8.784615
2011-05-11 08:19:00-04:00,10.070629
2011-05-11 08:20:00-04:00,6.4513555
2011-05-11 08:21:00-04:00,6.599916
2011-05-11 08:22:00-04:00,5.4634795
2011-05-11 08:23:00-04:00,3.3380015
2011-05-11 08:24:00-04:00,6.1037717
2011-05-11 08:25:00-04:00,11.649322
2011-05-11 08:26:00-04:00,14.384556
2011-05-11 08:27:00-04:00,11.825384
2011-05-11 08:28:00-04:00,5.202452
2011-05-11 08:29:00-04:00,3.427852
2011-05-11 08:30:00-04:00,5.1279883
2011-05-11 08:31:00-04:00,8.633013
2011-05-11 08:32:00-04:00,7.4810796
2011-05-11 08:33:00-04:00,6.411173
2011-05-11 08:34:00-04:00,6.2776303
2011-05-11 08:35:00-04:00,9.86262
2011-05-11 08:36:00-04:00,10.62367
2011-05-11 08:37:00-04:00,7.1415234
2011-05-11 08:38:00-04:00,5.996899
2011-05-11 08:39:00-04:00,6.2197156
2011-05-11 08:40:00-04:00,6.1590414
2011-05-11 08:41:00-04:00,6.3193913
2011-05-11 08:42:00-04:00,5.053785
2011-05-11 08:43:00-04:00,3.3347723
2011-05-11 08:44:00-04:00,4.653486
2011-05-11 08:45:00-04:00,5.4357834
2011-05-11 08:46:00-04:00,6.996357
2011-05-11 08:47:00-04:00,5.6792855
2011-05-11 08:48:00-04:00,5.547059
2011-05-11 08:49:00-04:00,3.740334
2011-05-11 08:50:00-04:00,4.6351295
2011-05-11 08:51:00-04:00,5.3393416
2011-05-11 08:52:00-04:00,4.8406167
2011-05-11 08:53:00-04:00,5.216826
2011-05-11 08:54:00-04:00,6.4210343
2011-05-11 08:55:00-04:00,7.7290883
2011-05-11 08:56:00-04:00,7.335435
2011-05-11 08:57:00-04:00,5.8760495
2011-05-11 08:58:00-04:00,4.000263
2011-05-11 08:59:00-04:00,3.6107333
2011-05-11 09:00:00-04:00,4.39067
2011-05-11 09:01:00-04:00,4.9142838
2011-05-11 09:02:00-04:00,5.162842
2011-05-11 09:03:00-04:00,6.5285783
2011-05-11 09:04:00-04:00,5.8578844
2011-05-11 09:05:00-04:00,5.5346217
2011-05-11 09:06:00-04:00,3.8919122
2011-05-11 09:07:00-04:00,3.8771558
2011-05-11 09:08:00-04:00,3.7987657
2011-05-11 09:09:00-04:00,3.964812
2011-05-11 09:10:00-04:00,4.6399355
2011-05-11 09:11:00-04:00,4.3252616
2011-05-11 09:12:00-04:00,5.1250825
2011-05-11 09:13:00-04:00,5.4295936
2011-05-11 09:14:00-04:00,4.7508054
2011-05-11 09:15:00-04:00,4.470422
2011-05-11 09:16:00-04:00,5.117004
2011-05-11 09:17:00-04:00,4.842023
2011-05-11 09:18:00-04:00,5.231603
2011-05-11 09:19:00-04:00,5.325218
2011-05-11 09:20:00-04:00,5.5473456
2011-05-11 09:21:00-04:00,6.351846
