,microwave
2011-04-28 06:31:00-04:00,4.626816
2011-04-28 06:32:00-04:00,8.561826
2011-04-28 06:33:00-04:00,8.830684
2011-04-28 06:34:00-04:00,6.6873426
2011-04-28 06:35:00-04:00,2.7619765
2011-04-28 06:36:00-04:00,4.253175
2011-04-28 06:37:00-04:00,5.1987233
2011-04-28 06:38:00-04:00,6.65619
2011-04-28 06:39:00-04:00,5.564207
2011-04-28 06:40:00-04:00,9.375993
2011-04-28 06:41:00-04:00,9.510045
2011-04-28 06:42:00-04:00,3.6809456
2011-04-28 06:43:00-04:00,4.021109
2011-04-28 06:44:00-04:00,4.1151094
2011-04-28 06:45:00-04:00,2.663243
2011-04-28 06:46:00-04:00,3.2817702
2011-04-28 06:47:00-04:00,10.390349
2011-04-28 06:48:00-04:00,13.450204
2011-04-28 06:49:00-04:00,4.8467517
2011-04-28 06:50:00-04:00,2.1374831
2011-04-28 06:51:00-04:00,0.58711374
2011-04-28 06:52:00-04:00,0.45396376
2011-04-28 06:53:00-04:00,4.437558
2011-04-28 06:54:00-04:00,5.522089
2011-04-28 06:55:00-04:00,1.8724194
2011-04-28 06:56:00-04:00,1.8593588
2011-04-28 06:57:00-04:00,8.319049
2011-04-28 06:58:00-04:00,17.011969
2011-04-28 06:59:00-04:00,10.299694
2011-04-28 07:00:00-04:00,15.879243
2011-04-28 07:01:00-04:00,25.767124
2011-04-28 07:02:00-04:00,19.971485
2011-04-28 07:03:00-04:00,10.661704
2011-04-28 07:04:00-04:00,3.103639
2011-04-28 07:05:00-04:00,1.4101934
2011-04-28 07:06:00-04:00,3.232525
2011-04-28 07:07:00-04:00,4.8813567
2011-04-28 07:08:00-04:00,5.1130867
2011-04-28 07:09:00-04:00,9.811798
2011-04-28 07:10:00-04:00,9.137954
2011-04-28 07:11:00-04:00,4.6671004
2011-04-28 07:12:00-04:00,5.2441816
2011-04-28 07:13:00-04:00,6.7811303
2011-04-28 07:14:00-04:00,11.525666
2011-04-28 07:15:00-04:00,27.08617
2011-04-28 07:16:00-04:00,54.225197
2011-04-28 07:17:00-04:00,84.87893
2011-04-28 07:18:00-04:00,80.20764
2011-04-28 07:19:00-04:00,57.326733
2011-04-28 07:20:00-04:00,43.73851
2011-04-28 07:21:00-04:00,48.572174
2011-04-28 07:22:00-04:00,79.877846
2011-04-28 07:23:00-04:00,189.55998
2011-04-28 07:24:00-04:00,346.93658
2011-04-28 07:25:00-04:00,313.62808
2011-04-28 07:26:00-04:00,123.203415
2011-04-28 07:27:00-04:00,28.841074
2011-04-28 07:28:00-04:00,9.687391
2011-04-28 07:29:00-04:00,16.127798
2011-04-28 07:30:00-04:00,24.833878
2011-04-28 07:31:00-04:00,33.039482
2011-04-28 07:32:00-04:00,22.30811
2011-04-28 07:33:00-04:00,19.083883
2011-04-28 07:34:00-04:00,24.742947
2011-04-28 07:35:00-04:00,28.005264
2011-04-28 07:36:00-04:00,30.839241
2011-04-28 07:37:00-04:00,79.16068
2011-04-28 07:38:00-04:00,346.78363
2011-04-28 07:39:00-04:00,821.3133
2011-04-28 07:40:00-04:00,731.55853
2011-04-28 07:41:00-04:00,258.6332
2011-04-28 07:42:00-04:00,51.075573
2011-04-28 07:43:00-04:00,17.330378
2011-04-28 07:44:00-04:00,10.37571
2011-04-28 07:45:00-04:00,7.353664
2011-04-28 07:46:00-04:00,12.702759
2011-04-28 07:47:00-04:00,14.360054
2011-04-28 07:48:00-04:00,11.576815
2011-04-28 07:49:00-04:00,11.061978
2011-04-28 07:50:00-04:00,6.8335795
2011-04-28 07:51:00-04:00,6.539688
2011-04-28 07:52:00-04:00,5.384819
2011-04-28 07:53:00-04:00,7.7498264
2011-04-28 07:54:00-04:00,9.218806
2011-04-28 07:55:00-04:00,9.171257
2011-04-28 07:56:00-04:00,13.329298
2011-04-28 07:57:00-04:00,14.629673
2011-04-28 07:58:00-04:00,8.036266
2011-04-28 07:59:00-04:00,7.38754
2011-04-28 08:00:00-04:00,14.676037
2011-04-28 08:01:00-04:00,12.937251
2011-04-28 08:02:00-04:00,8.9628725
2011-04-28 08:03:00-04:00,7.046014
2011-04-28 08:04:00-04:00,7.5562687
2011-04-28 08:05:00-04:00,4.4100447
2011-04-28 08:06:00-04:00,8.288247
2011-04-28 08:07:00-04:00,20.435387
2011-04-28 08:08:00-04:00,17.965237
2011-04-28 08:09:00-04:00,8.694138
2011-04-28 08:10:00-04:00,6.108903
2011-04-28 08:11:00-04:00,4.803205
2011-04-28 08:12:00-04:00,5.9218187
2011-04-28 08:13:00-04:00,9.4034
2011-04-28 08:14:00-04:00,10.171934
2011-04-28 08:15:00-04:00,11.370833
2011-04-28 08:16:00-04:00,15.804474
2011-04-28 08:17:00-04:00,15.8024
2011-04-28 08:18:00-04:00,8.740812
2011-04-28 08:19:00-04:00,5.434065
2011-04-28 08:20:00-04:00,8.040785
2011-04-28 08:21:00-04:00,8.273458
2011-04-28 08:22:00-04:00,7.617808
2011-04-28 08:23:00-04:00,7.7746058
2011-04-28 08:24:00-04:00,9.616251
2011-04-28 08:25:00-04:00,9.226244
2011-04-28 08:26:00-04:00,7.428061
2011-04-28 08:27:00-04:00,4.7436075
2011-04-28 08:28:00-04:00,7.5082164
2011-04-28 08:29:00-04:00,8.467122
2011-04-28 08:30:00-04:00,6.6245565
2011-04-28 08:31:00-04:00,8.539296
2011-04-28 08:32:00-04:00,7.286137
2011-04-28 08:33:00-04:00,3.71236
2011-04-28 08:34:00-04:00,3.8777673
2011-04-28 08:35:00-04:00,5.9329805
2011-04-28 08:36:00-04:00,9.329646
2011-04-28 08:37:00-04:00,9.438639
2011-04-28 08:38:00-04:00,7.849208
2011-04-28 08:39:00-04:00,7.827373
2011-04-28 08:40:00-04:00,9.215023
2011-04-28 08:41:00-04:00,7.546464
2011-04-28 08:42:00-04:00,6.3958216
2011-04-28 08:43:00-04:00,7.3422675
2011-04-28 08:44:00-04:00,6.750362
2011-04-28 08:45:00-04:00,5.2897077
2011-04-28 08:46:00-04:00,6.1672854
2011-04-28 08:47:00-04:00,6.890355
2011-04-28 08:48:00-04:00,7.1156125
2011-04-28 08:49:00-04:00,6.7367263
2011-04-28 08:50:00-04:00,5.483391
2011-04-28 08:51:00-04:00,5.2333784
2011-04-28 08:52:00-04:00,7.1327224
2011-04-28 08:53:00-04:00,8.102514
2011-04-28 08:54:00-04:00,6.3287063
2011-04-28 08:55:00-04:00,6.507409
2011-04-28 08:56:00-04:00,8.48118
2011-04-28 08:57:00-04:00,7.3088455
2011-04-28 08:58:00-04:00,5.7314615
2011-04-28 08:59:00-04:00,6.6314435
2011-04-28 09:00:00-04:00,7.154402
2011-04-28 09:01:00-04:00,6.6917496
2011-04-28 09:02:00-04:00,6.755415
2011-04-28 09:03:00-04:00,6.8871427
2011-04-28 09:04:00-04:00,6.7436705
2011-04-28 09:05:00-04:00,6.5516634
2011-04-28 09:06:00-04:00,6.8831935
2011-04-28 09:07:00-04:00,7.4799438
2011-04-28 09:08:00-04:00,7.3330264
2011-04-28 09:09:00-04:00,6.9238706
2011-04-28 09:10:00-04:00,6.576962
2011-04-28 09:11:00-04:00,6.42892
2011-04-28 09:12:00-04:00,6.3467164
2011-04-28 09:13:00-04:00,6.358139
2011-04-28 09:14:00-04:00,6.3579345
2011-04-28 09:15:00-04:00,6.371542
2011-04-28 09:16:00-04:00,6.366612
2011-04-28 09:17:00-04:00,6.3704557
2011-04-28 09:18:00-04:00,6.3585234
2011-04-28 09:19:00-04:00,6.34641
2011-04-28 09:20:00-04:00,6.3421082
2011-04-28 09:21:00-04:00,6.3361564
2011-04-28 09:22:00-04:00,6.333227
2011-04-28 09:23:00-04:00,6.339141
2011-04-28 09:24:00-04:00,6.342715
2011-04-28 09:25:00-04:00,6.339658
2011-04-28 09:26:00-04:00,6.344991
2011-04-28 09:27:00-04:00,6.3497066
2011-04-28 09:28:00-04:00,6.3485303
2011-04-28 09:29:00-04:00,6.3521576
2011-04-28 09:30:00-04:00,6.3506193
2011-04-28 09:31:00-04:00,6.3472047
2011-04-28 09:32:00-04:00,6.34377
2011-04-28 09:33:00-04:00,6.3356724
2011-04-28 09:34:00-04:00,6.326672
2011-04-28 09:35:00-04:00,6.314683
2011-04-28 09:36:00-04:00,6.300831
2011-04-28 09:37:00-04:00,6.293625
2011-04-28 09:38:00-04:00,6.28572
2011-04-28 09:39:00-04:00,6.281886
2011-04-28 09:40:00-04:00,6.2868214
2011-04-28 09:41:00-04:00,6.2944336
2011-04-28 09:42:00-04:00,6.296504
2011-04-28 09:43:00-04:00,6.3015037
2011-04-28 09:44:00-04:00,6.308829
2011-04-28 09:45:00-04:00,6.3184943
2011-04-28 09:46:00-04:00,6.332537
2011-04-28 09:47:00-04:00,6.3473797
2011-04-28 09:48:00-04:00,6.353774
2011-04-28 09:49:00-04:00,6.3610024
2011-04-28 09:50:00-04:00,6.3655214
2011-04-28 09:51:00-04:00,6.364087
2011-04-28 09:52:00-04:00,6.3665233
2011-04-28 09:53:00-04:00,6.354269
2011-04-28 09:54:00-04:00,6.3440332
2011-04-28 09:55:00-04:00,6.333557
2011-04-28 09:56:00-04:00,6.333013
2011-04-28 09:57:00-04:00,6.3382344
2011-04-28 09:58:00-04:00,6.3458114
2011-04-28 09:59:00-04:00,6.341665
2011-04-28 10:00:00-04:00,6.3465137
2011-04-28 10:01:00-04:00,6.352622
2011-04-28 10:02:00-04:00,6.360345
2011-04-28 10:03:00-04:00,6.3584876
2011-04-28 10:04:00-04:00,6.3500423
2011-04-28 10:05:00-04:00,6.347279
2011-04-28 10:06:00-04:00,6.3424087
2011-04-28 10:07:00-04:00,6.3385015
2011-04-28 10:08:00-04:00,6.325462
2011-04-28 10:09:00-04:00,6.317847
2011-04-28 10:10:00-04:00,6.301096
2011-04-28 10:11:00-04:00,6.299362
2011-04-28 10:12:00-04:00,6.2870183
2011-04-28 10:13:00-04:00,6.284463
2011-04-28 10:14:00-04:00,6.279401
2011-04-28 10:15:00-04:00,6.2912674
2011-04-28 10:16:00-04:00,6.3000555
2011-04-28 10:17:00-04:00,6.3023305
2011-04-28 10:18:00-04:00,6.3102136
2011-04-28 10:19:00-04:00,6.3109827
2011-04-28 10:20:00-04:00,6.325034
2011-04-28 10:21:00-04:00,6.337589
2011-04-28 10:22:00-04:00,6.352378
2011-04-28 10:23:00-04:00,6.3513103
2011-04-28 10:24:00-04:00,6.364729
2011-04-28 10:25:00-04:00,6.3591223
2011-04-28 10:26:00-04:00,6.3614316
2011-04-28 10:27:00-04:00,6.3618135
2011-04-28 10:28:00-04:00,6.348832
2011-04-28 10:29:00-04:00,6.3399096
2011-04-28 10:30:00-04:00,6.3327847
2011-04-28 10:31:00-04:00,6.333288
2011-04-28 10:32:00-04:00,6.339416
2011-04-28 10:33:00-04:00,6.3474145
2011-04-28 10:34:00-04:00,6.3402324
2011-04-28 10:35:00-04:00,6.348268
2011-04-28 10:36:00-04:00,6.352399
2011-04-28 10:37:00-04:00,6.3590302
2011-04-28 10:38:00-04:00,6.357581
2011-04-28 10:39:00-04:00,6.349735
2011-04-28 10:40:00-04:00,6.34303
2011-04-28 10:41:00-04:00,6.3380003
2011-04-28 10:42:00-04:00,6.336794
2011-04-28 10:43:00-04:00,6.326451
2011-04-28 10:44:00-04:00,6.3174276
2011-04-28 10:45:00-04:00,6.2951636
2011-04-28 10:46:00-04:00,6.293799
2011-04-28 10:47:00-04:00,6.287582
2011-04-28 10:48:00-04:00,6.288581
2011-04-28 10:49:00-04:00,6.2896934
2011-04-28 10:50:00-04:00,6.2971525
2011-04-28 10:51:00-04:00,6.301611
2011-04-28 10:52:00-04:00,6.30536
2011-04-28 10:53:00-04:00,6.3178973
2011-04-28 10:54:00-04:00,6.318206
2011-04-28 10:55:00-04:00,6.3329573
2011-04-28 10:56:00-04:00,6.3422422
2011-04-28 10:57:00-04:00,6.3545218
2011-04-28 10:58:00-04:00,6.359204
2011-04-28 10:59:00-04:00,6.370346
2011-04-28 11:00:00-04:00,6.3621454
2011-04-28 11:01:00-04:00,6.3637543
2011-04-28 11:02:00-04:00,6.365054
2011-04-28 11:03:00-04:00,6.3529806
2011-04-28 11:04:00-04:00,6.3453865
2011-04-28 11:05:00-04:00,6.3359127
2011-04-28 11:06:00-04:00,6.3342576
2011-04-28 11:07:00-04:00,6.340001
2011-04-28 11:08:00-04:00,6.3499365
2011-04-28 11:09:00-04:00,6.350245
2011-04-28 11:10:00-04:00,6.3534126
2011-04-28 11:11:00-04:00,6.353677
2011-04-28 11:12:00-04:00,6.3586802
2011-04-28 11:13:00-04:00,6.3569036
2011-04-28 11:14:00-04:00,6.35085
2011-04-28 11:15:00-04:00,6.3438993
2011-04-28 11:16:00-04:00,6.330807
2011-04-28 11:17:00-04:00,6.327063
2011-04-28 11:18:00-04:00,6.3277617
2011-04-28 11:19:00-04:00,6.3227115
2011-04-28 11:20:00-04:00,6.304713
2011-04-28 11:21:00-04:00,6.291273
2011-04-28 11:22:00-04:00,6.2849526
2011-04-28 11:23:00-04:00,6.2799973
2011-04-28 11:24:00-04:00,6.29763
2011-04-28 11:25:00-04:00,6.320573
2011-04-28 11:26:00-04:00,6.324734
2011-04-28 11:27:00-04:00,6.3274713
2011-04-28 11:28:00-04:00,6.3197217
2011-04-28 11:29:00-04:00,6.3347926
2011-04-28 11:30:00-04:00,6.3628154
2011-04-28 11:31:00-04:00,6.3861756
2011-04-28 11:32:00-04:00,6.391816
2011-04-28 11:33:00-04:00,6.394755
2011-04-28 11:34:00-04:00,6.399787
2011-04-28 11:35:00-04:00,6.4013734
2011-04-28 11:36:00-04:00,6.4111795
2011-04-28 11:37:00-04:00,6.3987403
2011-04-28 11:38:00-04:00,6.3818965
2011-04-28 11:39:00-04:00,6.3692636
2011-04-28 11:40:00-04:00,6.3686967
2011-04-28 11:41:00-04:00,6.368974
2011-04-28 11:42:00-04:00,6.3800263
2011-04-28 11:43:00-04:00,6.368041
2011-04-28 11:44:00-04:00,6.3661895
2011-04-28 11:45:00-04:00,6.371562
2011-04-28 11:46:00-04:00,6.373699
2011-04-28 11:47:00-04:00,6.3844733
2011-04-28 11:48:00-04:00,6.3593974
2011-04-28 11:49:00-04:00,6.3528113
2011-04-28 11:50:00-04:00,6.332807
2011-04-28 11:51:00-04:00,6.3352256
2011-04-28 11:52:00-04:00,6.3375783
2011-04-28 11:53:00-04:00,6.3242836
2011-04-28 11:54:00-04:00,6.300546
2011-04-28 11:55:00-04:00,6.281929
2011-04-28 11:56:00-04:00,6.290952
2011-04-28 11:57:00-04:00,6.287396
2011-04-28 11:58:00-04:00,6.29091
2011-04-28 11:59:00-04:00,6.2897043
2011-04-28 12:00:00-04:00,6.308939
2011-04-28 12:01:00-04:00,6.3132606
2011-04-28 12:02:00-04:00,6.323644
2011-04-28 12:03:00-04:00,6.334825
2011-04-28 12:04:00-04:00,6.336917
2011-04-28 12:05:00-04:00,6.369101
2011-04-28 12:06:00-04:00,6.38299
2011-04-28 12:07:00-04:00,6.4002867
2011-04-28 12:08:00-04:00,6.39956
2011-04-28 12:09:00-04:00,6.414796
2011-04-28 12:10:00-04:00,6.414102
2011-04-28 12:11:00-04:00,6.4143853
2011-04-28 12:12:00-04:00,6.4136477
2011-04-28 12:13:00-04:00,6.3898597
2011-04-28 12:14:00-04:00,6.4013553
2011-04-28 12:15:00-04:00,6.3827763
2011-04-28 12:16:00-04:00,6.397673
2011-04-28 12:17:00-04:00,6.3899746
2011-04-28 12:18:00-04:00,6.3873143
2011-04-28 12:19:00-04:00,6.3881955
2011-04-28 12:20:00-04:00,6.388888
2011-04-28 12:21:00-04:00,6.3948073
2011-04-28 12:22:00-04:00,6.3865104
2011-04-28 12:23:00-04:00,6.390386
2011-04-28 12:24:00-04:00,6.3623095
2011-04-28 12:25:00-04:00,6.3609605
2011-04-28 12:26:00-04:00,6.3455
2011-04-28 12:27:00-04:00,6.334682
2011-04-28 12:28:00-04:00,6.3177533
2011-05-17 14:04:00-04:00,6.307319
2011-05-17 14:05:00-04:00,6.3097396
2011-05-17 14:06:00-04:00,6.296555
2011-05-17 14:07:00-04:00,6.2910705
2011-05-17 14:08:00-04:00,6.285043
2011-05-17 14:09:00-04:00,6.310105
2011-05-17 14:10:00-04:00,6.308458
2011-05-17 14:11:00-04:00,6.320521
2011-05-17 14:12:00-04:00,6.343075
2011-05-17 14:13:00-04:00,6.364735
2011-05-17 14:14:00-04:00,6.367371
2011-05-17 14:15:00-04:00,6.352195
2011-05-17 14:16:00-04:00,6.3458858
2011-05-17 14:17:00-04:00,6.3623576
2011-05-17 14:18:00-04:00,6.380954
2011-05-17 14:19:00-04:00,6.3931375
2011-05-17 14:20:00-04:00,6.38833
2011-05-17 14:21:00-04:00,6.3785605
2011-05-17 14:22:00-04:00,6.3634305
2011-05-17 14:23:00-04:00,6.3832135
2011-05-17 14:24:00-04:00,6.3973393
2011-05-17 14:25:00-04:00,6.416768
2011-05-17 14:26:00-04:00,6.423249
2011-05-17 14:27:00-04:00,6.427894
2011-05-17 14:28:00-04:00,6.4280195
2011-05-17 14:29:00-04:00,6.4436183
2011-05-17 14:30:00-04:00,6.451794
2011-05-17 14:31:00-04:00,6.446684
2011-05-17 14:32:00-04:00,6.4598103
2011-05-17 14:33:00-04:00,6.453334
2011-05-17 14:34:00-04:00,6.4393535
2011-05-17 14:35:00-04:00,6.420844
2011-05-17 14:36:00-04:00,6.415799
2011-05-17 14:37:00-04:00,6.3999934
2011-05-17 14:38:00-04:00,6.3884015
2011-05-17 14:39:00-04:00,6.391841
2011-05-17 14:40:00-04:00,6.3662186
2011-05-17 14:41:00-04:00,6.3444333
2011-05-17 14:42:00-04:00,6.3201127
2011-05-17 14:43:00-04:00,6.3204494
2011-05-17 14:44:00-04:00,6.317371
2011-05-17 14:45:00-04:00,6.3291783
2011-05-17 14:46:00-04:00,6.320478
2011-05-17 14:47:00-04:00,6.3291087
2011-05-17 14:48:00-04:00,6.327571
2011-05-17 14:49:00-04:00,6.315096
2011-05-17 14:50:00-04:00,6.3066087
2011-05-17 14:51:00-04:00,6.3030877
2011-05-17 14:52:00-04:00,6.3170915
2011-05-17 14:53:00-04:00,6.3253145
2011-05-17 14:54:00-04:00,6.3357306
2011-05-17 14:55:00-04:00,6.3341074
2011-05-17 14:56:00-04:00,6.344319
2011-05-17 14:57:00-04:00,6.3500085
2011-05-17 14:58:00-04:00,6.3667197
2011-05-17 14:59:00-04:00,6.3850656
2011-05-17 15:00:00-04:00,6.3856063
2011-05-17 15:01:00-04:00,6.3902354
2011-05-17 15:02:00-04:00,6.4028254
2011-05-17 15:03:00-04:00,6.410943
2011-05-17 15:04:00-04:00,6.4032817
2011-05-17 15:05:00-04:00,6.401123
2011-05-17 15:06:00-04:00,6.3884535
2011-05-17 15:07:00-04:00,6.3964243
2011-05-17 15:08:00-04:00,6.388731
2011-05-17 15:09:00-04:00,6.3932548
2011-05-17 15:10:00-04:00,6.380038
2011-05-17 15:11:00-04:00,6.3854637
2011-05-17 15:12:00-04:00,6.3935795
2011-05-17 15:13:00-04:00,6.3886886
2011-05-17 15:14:00-04:00,6.393562
2011-05-17 15:15:00-04:00,6.38598
2011-05-17 15:16:00-04:00,6.38482
2011-05-17 15:17:00-04:00,6.3734827
2011-05-17 15:18:00-04:00,6.378754
2011-05-17 15:19:00-04:00,6.3544936
2011-05-17 15:20:00-04:00,6.3411536
2011-05-17 15:21:00-04:00,6.33091
2011-05-17 15:22:00-04:00,6.318305
2011-05-17 15:23:00-04:00,6.324292
2011-05-17 15:24:00-04:00,6.314342
2011-05-17 15:25:00-04:00,6.304766
2011-05-17 15:26:00-04:00,6.2924414
2011-05-17 15:27:00-04:00,6.29992
2011-05-17 15:28:00-04:00,6.2882023
2011-05-17 15:29:00-04:00,6.2937207
2011-05-17 15:30:00-04:00,6.2976227
2011-05-17 15:31:00-04:00,6.2982354
2011-05-17 15:32:00-04:00,6.311183
2011-05-17 15:33:00-04:00,6.3120217
2011-05-17 15:34:00-04:00,6.324027
2011-05-17 15:35:00-04:00,6.3238482
2011-05-17 15:36:00-04:00,6.336531
2011-05-17 15:37:00-04:00,6.3380847
2011-05-17 15:38:00-04:00,6.3458714
2011-05-17 15:39:00-04:00,6.353493
2011-05-17 15:40:00-04:00,6.3559113
2011-05-17 15:41:00-04:00,6.363232
2011-05-17 15:42:00-04:00,6.3579216
2011-05-17 15:43:00-04:00,6.359849
2011-05-17 15:44:00-04:00,6.3650627
2011-05-17 15:45:00-04:00,6.3647604
2011-05-17 15:46:00-04:00,6.366186
2011-05-17 15:47:00-04:00,6.364498
2011-05-17 15:48:00-04:00,6.3694415
2011-05-17 15:49:00-04:00,6.368623
2011-05-17 15:50:00-04:00,6.3727946
2011-05-17 15:51:00-04:00,6.3676248
2011-05-17 15:52:00-04:00,6.3618937
2011-05-17 15:53:00-04:00,6.3464885
2011-05-17 15:54:00-04:00,6.336987
2011-05-17 15:55:00-04:00,6.335507
2011-05-17 15:56:00-04:00,6.329511
2011-05-17 15:57:00-04:00,6.3198013
2011-05-17 15:58:00-04:00,6.3076134
2011-05-17 15:59:00-04:00,6.3037543
2011-05-17 16:00:00-04:00,6.3056216
2011-05-17 16:01:00-04:00,6.3170166
2011-05-17 16:02:00-04:00,6.3103013
2011-05-17 16:03:00-04:00,6.3062234
2011-05-17 16:04:00-04:00,6.309227
2011-05-17 16:05:00-04:00,6.3068905
2011-05-17 16:06:00-04:00,6.3062477
2011-05-17 16:07:00-04:00,6.301183
2011-05-17 16:08:00-04:00,6.294226
2011-05-17 16:09:00-04:00,6.295674
2011-05-17 16:10:00-04:00,6.299159
2011-05-17 16:11:00-04:00,6.3017178
2011-05-17 16:12:00-04:00,6.292956
2011-05-17 16:13:00-04:00,6.2858353
2011-05-17 16:14:00-04:00,6.2867928
2011-05-17 16:15:00-04:00,6.2943363
2011-05-17 16:16:00-04:00,6.3097878
2011-05-17 16:17:00-04:00,6.3158755
2011-05-17 16:18:00-04:00,6.323512
2011-05-17 16:19:00-04:00,6.3274245
2011-05-17 16:20:00-04:00,6.335765
2011-05-17 16:21:00-04:00,6.3450403
2011-05-17 16:22:00-04:00,6.354881
2011-05-17 16:23:00-04:00,6.364185
2011-05-17 16:24:00-04:00,6.370311
2011-05-17 16:25:00-04:00,6.367305
2011-05-17 16:26:00-04:00,6.374513
2011-05-17 16:27:00-04:00,6.373708
2011-05-17 16:28:00-04:00,6.3785295
2011-05-17 16:29:00-04:00,6.3774705
2011-05-17 16:30:00-04:00,6.3720856
2011-05-17 16:31:00-04:00,6.370004
2011-05-17 16:32:00-04:00,6.3593245
2011-05-17 16:33:00-04:00,6.346915
2011-05-17 16:34:00-04:00,6.3349257
2011-05-17 16:35:00-04:00,6.3273115
2011-05-17 16:36:00-04:00,6.312866
2011-05-17 16:37:00-04:00,6.313747
2011-05-17 16:38:00-04:00,6.3084517
2011-05-17 16:39:00-04:00,6.3081594
2011-05-17 16:40:00-04:00,6.301067
2011-05-17 16:41:00-04:00,6.2974634
2011-05-17 16:42:00-04:00,6.302774
2011-05-17 16:43:00-04:00,6.3128934
2011-05-17 16:44:00-04:00,6.3169713
2011-05-17 16:45:00-04:00,6.317889
2011-05-17 16:46:00-04:00,6.3136244
2011-05-17 16:47:00-04:00,6.308813
2011-05-17 16:48:00-04:00,6.3119583
2011-05-17 16:49:00-04:00,6.3062563
2011-05-17 16:50:00-04:00,6.2972336
2011-05-17 16:51:00-04:00,6.297215
2011-05-17 16:52:00-04:00,6.2905226
2011-05-17 16:53:00-04:00,6.2886143
2011-05-17 16:54:00-04:00,6.291765
2011-05-17 16:55:00-04:00,6.2871203
2011-05-17 16:56:00-04:00,6.281929
2011-05-17 16:57:00-04:00,6.29322
2011-05-17 16:58:00-04:00,6.3116593
2011-05-17 16:59:00-04:00,6.323613
2011-05-17 17:00:00-04:00,6.3320627
2011-05-17 17:01:00-04:00,6.345284
2011-05-17 17:02:00-04:00,6.351407
2011-05-17 17:03:00-04:00,6.364751
2011-05-17 17:04:00-04:00,6.371723
2011-05-17 17:05:00-04:00,6.3776546
2011-05-17 17:06:00-04:00,6.3775244
2011-05-17 17:07:00-04:00,6.37297
2011-05-17 17:08:00-04:00,6.3746243
2011-05-17 17:09:00-04:00,6.368512
2011-05-17 17:10:00-04:00,6.3581257
2011-05-17 17:11:00-04:00,6.3514814
2011-05-17 17:12:00-04:00,6.3502483
2011-05-17 17:13:00-04:00,6.3425283
2011-05-17 17:14:00-04:00,6.337486
2011-05-17 17:15:00-04:00,6.318276
2011-05-17 17:16:00-04:00,6.311948
2011-05-17 17:17:00-04:00,6.3006387
2011-05-17 17:18:00-04:00,6.2927275
2011-05-17 17:19:00-04:00,6.29694
2011-05-17 17:20:00-04:00,6.2946773
2011-05-17 17:21:00-04:00,6.2967434
2011-05-17 17:22:00-04:00,6.2951565
2011-05-17 17:23:00-04:00,6.288464
2011-05-17 17:24:00-04:00,6.2895393
2011-05-17 17:25:00-04:00,6.305338
2011-05-17 17:26:00-04:00,6.315823
2011-05-17 17:27:00-04:00,6.325716
2011-05-17 17:28:00-04:00,6.3351774
2011-05-17 17:29:00-04:00,6.340515
2011-05-17 17:30:00-04:00,6.3400445
2011-05-17 17:31:00-04:00,6.3337746
2011-05-17 17:32:00-04:00,6.328366
2011-05-17 17:33:00-04:00,6.324718
2011-05-17 17:34:00-04:00,6.3219438
2011-05-17 17:35:00-04:00,6.3241696
2011-05-17 17:36:00-04:00,6.318527
2011-05-17 17:37:00-04:00,6.3074474
2011-05-17 17:38:00-04:00,6.2917743
2011-05-17 17:39:00-04:00,6.296196
2011-05-17 17:40:00-04:00,6.2957425
2011-05-17 17:41:00-04:00,6.297817
2011-05-17 17:42:00-04:00,6.3054295
2011-05-17 17:43:00-04:00,6.311539
2011-05-17 17:44:00-04:00,6.3238673
2011-05-17 17:45:00-04:00,6.335978
2011-05-17 17:46:00-04:00,6.352236
2011-05-17 17:47:00-04:00,6.350709
2011-05-17 17:48:00-04:00,6.3619423
2011-05-17 17:49:00-04:00,6.3512945
2011-05-17 17:50:00-04:00,6.356373
2011-05-17 17:51:00-04:00,6.350961
2011-05-17 17:52:00-04:00,6.360557
2011-05-17 17:53:00-04:00,6.361176
2011-05-17 17:54:00-04:00,6.360744
2011-05-17 17:55:00-04:00,6.358028
2011-05-17 17:56:00-04:00,6.346891
2011-05-17 17:57:00-04:00,6.3407454
2011-05-17 17:58:00-04:00,6.3234105
2011-05-17 17:59:00-04:00,6.33076
2011-05-17 18:00:00-04:00,6.3241563
2011-05-17 18:01:00-04:00,6.3304763
2011-05-17 18:02:00-04:00,6.3206134
2011-05-17 18:03:00-04:00,6.317355
2011-05-17 18:04:00-04:00,6.3019795
2011-05-17 18:05:00-04:00,6.2933807
2011-05-17 18:06:00-04:00,6.28191
2011-05-17 18:07:00-04:00,6.2903943
2011-05-17 18:08:00-04:00,6.286589
2011-05-17 18:09:00-04:00,6.2840376
2011-05-17 18:10:00-04:00,6.2862325
2011-05-17 18:11:00-04:00,6.2840333
2011-05-17 18:12:00-04:00,6.2924275
2011-05-17 18:13:00-04:00,6.299771
2011-05-17 18:14:00-04:00,6.307693
2011-05-17 18:15:00-04:00,6.317092
2011-05-17 18:16:00-04:00,6.325914
2011-05-17 18:17:00-04:00,6.3306794
2011-05-17 18:18:00-04:00,6.334446
2011-05-17 18:19:00-04:00,6.3370967
2011-05-17 18:20:00-04:00,6.3503475
2011-05-17 18:21:00-04:00,6.3544636
2011-05-17 18:22:00-04:00,6.3551955
2011-05-17 18:23:00-04:00,6.358616
2011-05-17 18:24:00-04:00,6.363562
2011-05-17 18:25:00-04:00,6.3688574
2011-05-17 18:26:00-04:00,6.3787413
2011-05-17 18:27:00-04:00,6.3971725
