,dish washer
2011-04-29 16:14:00-04:00,0.8696559
2011-04-29 16:15:00-04:00,0.89524573
2011-04-29 16:16:00-04:00,0.9232262
2011-04-29 16:17:00-04:00,0.949071
2011-04-29 16:18:00-04:00,0.973404
2011-04-29 16:19:00-04:00,0.99831533
2011-04-29 16:20:00-04:00,1.022956
2011-04-29 16:21:00-04:00,1.0441903
2011-04-29 16:22:00-04:00,1.0633895
2011-04-29 16:23:00-04:00,1.0822698
2011-04-29 16:24:00-04:00,1.098469
2011-04-29 16:25:00-04:00,1.1153027
2011-04-29 16:26:00-04:00,1.1307195
2011-04-29 16:27:00-04:00,1.1425575
2011-04-29 16:28:00-04:00,1.1535335
2011-04-29 16:29:00-04:00,1.162657
2011-04-29 16:30:00-04:00,1.1663036
2011-04-29 16:31:00-04:00,1.164512
2011-04-29 16:32:00-04:00,1.1642275
2011-04-29 16:33:00-04:00,1.1639007
2011-04-29 16:34:00-04:00,1.1564056
2011-04-29 16:35:00-04:00,1.147756
2011-04-29 16:36:00-04:00,1.1389303
2011-04-29 16:37:00-04:00,1.129241
2011-04-29 16:38:00-04:00,1.1181062
2011-04-29 16:39:00-04:00,1.1056926
2011-04-29 16:40:00-04:00,1.089398
2011-04-29 16:41:00-04:00,1.0721071
2011-04-29 16:42:00-04:00,1.0502456
2011-04-29 16:43:00-04:00,1.0288707
2011-04-29 16:44:00-04:00,1.0064355
2011-04-29 16:45:00-04:00,0.98359865
2011-04-29 16:46:00-04:00,0.95996016
2011-04-29 16:47:00-04:00,0.93691623
2011-04-29 16:48:00-04:00,0.91383463
2011-04-29 16:49:00-04:00,0.8925068
2011-04-29 16:50:00-04:00,0.87046313
2011-04-29 16:51:00-04:00,0.84834015
2011-04-29 16:52:00-04:00,0.8266371
2011-04-29 16:53:00-04:00,0.804669
2011-04-29 16:54:00-04:00,0.78597647
2011-04-29 16:55:00-04:00,0.7711886
2011-04-29 16:56:00-04:00,0.7595744
2011-04-29 16:57:00-04:00,0.7502808
2011-04-29 16:58:00-04:00,0.74735385
2011-04-29 16:59:00-04:00,0.746303
2011-04-29 17:00:00-04:00,0.7483832
2011-04-29 17:01:00-04:00,0.75146097
2011-04-29 17:02:00-04:00,0.75685215
2011-04-29 17:03:00-04:00,0.7659866
2011-04-29 17:04:00-04:00,0.7793885
2011-04-29 17:05:00-04:00,0.79207313
2011-04-29 17:06:00-04:00,0.80760753
2011-04-29 17:07:00-04:00,0.82490134
2011-04-29 17:08:00-04:00,0.8447761
2011-04-29 17:09:00-04:00,0.8685969
2011-04-29 17:10:00-04:00,0.8938664
2011-04-29 17:11:00-04:00,0.9205023
2011-04-29 17:12:00-04:00,0.948086
2011-04-29 17:13:00-04:00,0.9734789
2011-04-29 17:14:00-04:00,1.0006816
2011-04-29 17:15:00-04:00,1.0279225
2011-04-29 17:16:00-04:00,1.049926
2011-04-29 17:17:00-04:00,1.0689783
2011-04-29 17:18:00-04:00,1.0893369
2011-04-29 17:19:00-04:00,1.1092995
2011-04-29 17:20:00-04:00,1.1253109
2011-04-29 17:21:00-04:00,1.1384026
2011-04-29 17:22:00-04:00,1.1506863
2011-04-29 17:23:00-04:00,1.1594205
2011-04-29 17:24:00-04:00,1.1657012
2011-04-29 17:25:00-04:00,1.1668739
2011-04-29 17:26:00-04:00,1.1644866
2011-04-29 17:27:00-04:00,1.160834
2011-04-29 17:28:00-04:00,1.1543635
2011-04-29 17:29:00-04:00,1.1457331
2011-04-29 17:30:00-04:00,1.1365564
2011-04-29 17:31:00-04:00,1.1232928
2011-04-29 17:32:00-04:00,1.1095346
2011-04-29 17:33:00-04:00,1.095451
2011-04-29 17:34:00-04:00,1.0784338
2011-04-29 17:35:00-04:00,1.0593172
2011-04-29 17:36:00-04:00,1.0357212
2011-04-29 17:37:00-04:00,1.0115691
2011-04-29 17:38:00-04:00,0.9850503
2011-04-29 17:39:00-04:00,0.95865345
2011-04-29 17:40:00-04:00,0.93137974
2011-04-29 17:41:00-04:00,0.9069232
2011-04-29 17:42:00-04:00,0.88153815
2011-04-29 17:43:00-04:00,0.8574447
2011-04-29 17:44:00-04:00,0.83409435
2011-04-29 17:45:00-04:00,0.81285316
2011-04-29 17:46:00-04:00,0.7921106
2011-04-29 17:47:00-04:00,0.7715318
2011-04-29 17:48:00-04:00,0.7507257
2011-04-29 17:49:00-04:00,0.73740435
2011-04-29 17:50:00-04:00,0.7309411
2011-04-29 17:51:00-04:00,0.7248734
2011-04-29 17:52:00-04:00,0.7235706
2011-04-29 17:53:00-04:00,0.7265596
2011-04-29 17:54:00-04:00,0.7323962
2011-04-29 17:55:00-04:00,0.73972195
2011-04-29 17:56:00-04:00,0.7493769
2011-04-29 17:57:00-04:00,0.76071316
2011-04-29 17:58:00-04:00,0.77721465
2011-04-29 17:59:00-04:00,0.7931551
2011-04-29 18:00:00-04:00,0.8116881
2011-04-29 18:01:00-04:00,0.8320424
2011-04-29 18:02:00-04:00,0.85265845
2011-04-29 18:03:00-04:00,0.87638474
2011-04-29 18:04:00-04:00,0.9045739
2011-04-29 18:05:00-04:00,0.9342999
2011-04-29 18:06:00-04:00,0.96276814
2011-04-29 18:07:00-04:00,0.98903584
2011-04-29 18:08:00-04:00,1.0177293
2011-04-29 18:09:00-04:00,1.0449938
2011-04-29 18:10:00-04:00,1.0679994
2011-04-29 18:11:00-04:00,1.0881768
2011-04-29 18:12:00-04:00,1.1087694
2011-04-29 18:13:00-04:00,1.1279016
2011-04-29 18:14:00-04:00,1.1409446
2011-04-29 18:15:00-04:00,1.1489834
2011-04-29 18:16:00-04:00,1.1539937
2011-04-29 18:17:00-04:00,1.1568432
2011-04-29 18:18:00-04:00,1.1586512
2011-04-29 18:19:00-04:00,1.1537702
2011-04-29 18:20:00-04:00,1.1434594
2011-04-29 18:21:00-04:00,1.1332253
2011-04-29 18:22:00-04:00,1.1223881
2011-04-29 18:23:00-04:00,1.1087178
2011-04-29 18:24:00-04:00,1.0929562
2011-04-29 18:25:00-04:00,1.0740011
2011-04-29 18:26:00-04:00,1.0545912
2011-04-29 18:27:00-04:00,1.0359827
2011-04-29 18:28:00-04:00,1.0155845
2011-04-29 18:29:00-04:00,0.99068266
2011-04-29 18:30:00-04:00,0.96354485
2011-04-29 18:31:00-04:00,0.9363265
2011-04-29 18:32:00-04:00,0.90955454
2011-04-29 18:33:00-04:00,0.88362145
2011-04-29 18:34:00-04:00,0.85839605
2011-04-29 18:35:00-04:00,0.8360814
2011-04-29 18:36:00-04:00,0.8141474
2011-04-29 18:37:00-04:00,0.79635084
2011-04-29 18:38:00-04:00,0.7806409
2011-04-29 18:39:00-04:00,0.7659964
2011-04-29 18:40:00-04:00,0.75047916
2011-04-29 18:41:00-04:00,0.73798823
2011-04-29 18:42:00-04:00,0.7276634
2011-04-29 18:43:00-04:00,0.72336656
2011-04-29 18:44:00-04:00,0.7209816
2011-04-29 18:45:00-04:00,0.72093433
2011-04-29 18:46:00-04:00,0.7244789
2011-04-29 18:47:00-04:00,0.7323586
2011-04-29 18:48:00-04:00,0.74036586
2011-04-29 18:49:00-04:00,0.7525753
2011-04-29 18:50:00-04:00,0.76533234
2011-04-29 18:51:00-04:00,0.7795906
2011-04-29 18:52:00-04:00,0.7976615
2011-04-29 18:53:00-04:00,0.81808746
2011-04-29 18:54:00-04:00,0.83930314
2011-04-29 18:55:00-04:00,0.8618399
2011-04-29 18:56:00-04:00,0.8839744
2011-04-29 18:57:00-04:00,0.90899736
2011-04-29 18:58:00-04:00,0.93682086
2011-04-29 18:59:00-04:00,0.965192
2011-04-29 19:00:00-04:00,0.9917995
2011-04-29 19:01:00-04:00,1.0185784
2011-04-29 19:02:00-04:00,1.0427381
2011-04-29 19:03:00-04:00,1.0641731
2011-04-29 19:04:00-04:00,1.0851234
2011-04-29 19:05:00-04:00,1.1037948
2011-04-29 19:06:00-04:00,1.1205512
2011-04-29 19:07:00-04:00,1.1336192
2011-04-29 19:08:00-04:00,1.1439335
2011-04-29 19:09:00-04:00,1.1527009
2011-04-29 19:10:00-04:00,1.1575457
2011-04-29 19:11:00-04:00,1.1573192
2011-04-29 19:12:00-04:00,1.156524
2011-04-29 19:13:00-04:00,1.1573024
2011-04-29 19:14:00-04:00,1.1545262
2011-04-29 19:15:00-04:00,1.1460705
2011-04-29 19:16:00-04:00,1.1360767
2011-04-29 19:17:00-04:00,1.1276228
2011-04-29 19:18:00-04:00,1.1177958
2011-04-29 19:19:00-04:00,1.1047593
2011-04-29 19:20:00-04:00,1.0891525
2011-04-29 19:21:00-04:00,1.0717393
2011-04-29 19:22:00-04:00,1.0547347
2011-04-29 19:23:00-04:00,1.0354182
2011-04-29 19:24:00-04:00,1.0132577
2011-04-29 19:25:00-04:00,0.9879902
2011-04-29 19:26:00-04:00,0.9626377
2011-04-29 19:27:00-04:00,0.93638146
2011-04-29 19:28:00-04:00,0.91202956
2011-04-29 19:29:00-04:00,0.8876878
2011-04-29 19:30:00-04:00,0.8649368
2011-04-29 19:31:00-04:00,0.8423408
2011-04-29 19:32:00-04:00,0.82340497
2011-04-29 19:33:00-04:00,0.81045276
2011-04-29 19:34:00-04:00,0.7973156
2011-04-29 19:35:00-04:00,0.78183925
2011-04-29 19:36:00-04:00,0.76966184
2011-04-29 19:37:00-04:00,0.76167136
2011-04-29 19:38:00-04:00,0.75543797
2011-04-29 19:39:00-04:00,0.7505454
2011-04-29 19:40:00-04:00,0.74871427
2011-04-29 19:41:00-04:00,0.7509742
2011-04-29 19:42:00-04:00,0.7540404
2011-04-29 19:43:00-04:00,0.76402444
2011-04-29 19:44:00-04:00,0.7770459
2011-04-29 19:45:00-04:00,0.791948
2011-04-29 19:46:00-04:00,0.8065154
2011-04-29 19:47:00-04:00,0.82281464
2011-04-29 19:48:00-04:00,0.840435
2011-04-29 19:49:00-04:00,0.8580579
2011-04-29 19:50:00-04:00,0.8762767
2011-04-29 19:51:00-04:00,0.89511317
2011-04-29 19:52:00-04:00,0.91510195
2011-04-29 19:53:00-04:00,0.9340461
2011-04-29 19:54:00-04:00,0.95346767
2011-04-29 19:55:00-04:00,0.97418565
2011-04-29 19:56:00-04:00,0.99551266
2011-04-29 19:57:00-04:00,1.0119783
2011-04-29 19:58:00-04:00,1.0274583
2011-04-29 19:59:00-04:00,1.0446041
2011-04-29 20:00:00-04:00,1.0611626
2011-04-29 20:01:00-04:00,1.0706855
2011-04-29 20:02:00-04:00,1.0772394
2011-04-29 20:03:00-04:00,1.082178
2011-04-29 20:04:00-04:00,1.0880462
2011-04-29 20:05:00-04:00,1.0898478
2011-04-29 20:06:00-04:00,1.0868809
2011-04-29 20:07:00-04:00,1.0820968
2011-04-29 20:08:00-04:00,1.0754977
2011-04-29 20:09:00-04:00,1.0687162
2011-04-29 20:10:00-04:00,1.059763
2011-04-29 20:11:00-04:00,1.0531849
2011-04-29 20:12:00-04:00,1.0441747
2011-04-29 20:13:00-04:00,1.0305896
2011-04-29 20:14:00-04:00,1.0206062
2011-04-29 20:15:00-04:00,1.0127755
2011-04-29 20:16:00-04:00,1.0022409
2011-04-29 20:17:00-04:00,0.98534304
2011-04-29 20:18:00-04:00,0.9673517
2011-04-29 20:19:00-04:00,0.9557125
2011-04-29 20:20:00-04:00,0.9380742
2011-04-29 20:21:00-04:00,0.9210147
2011-04-29 20:22:00-04:00,0.9103959
2011-04-29 20:23:00-04:00,0.89949197
2011-04-29 20:24:00-04:00,0.8872193
2011-04-29 20:25:00-04:00,0.8759516
2011-04-29 20:26:00-04:00,0.8736787
2011-04-29 20:27:00-04:00,0.87036604
2011-04-29 20:28:00-04:00,0.8588263
2011-04-29 20:29:00-04:00,0.85257816
2011-04-29 20:30:00-04:00,0.85090435
2011-04-29 20:31:00-04:00,0.8509336
2011-04-29 20:32:00-04:00,0.8515494
2011-04-29 20:33:00-04:00,0.8528661
2011-04-29 20:34:00-04:00,0.8575221
2011-04-29 20:35:00-04:00,0.8594249
2011-04-29 20:36:00-04:00,0.8666224
2011-04-29 20:37:00-04:00,0.8783968
2011-04-29 20:38:00-04:00,0.88563186
2011-04-29 20:39:00-04:00,0.8933651
2011-04-29 20:40:00-04:00,0.90388197
2011-04-29 20:41:00-04:00,0.921948
2011-04-29 20:42:00-04:00,0.9422407
2011-04-29 20:43:00-04:00,0.95456076
2011-04-29 20:44:00-04:00,0.9668505
2011-04-29 20:45:00-04:00,0.98630345
2011-04-29 20:46:00-04:00,1.0114433
2011-04-29 20:47:00-04:00,1.0293462
2011-04-29 20:48:00-04:00,1.0434939
2011-04-29 20:49:00-04:00,1.0605
2011-04-29 20:50:00-04:00,1.0785023
2011-04-29 20:51:00-04:00,1.0969323
2011-04-29 20:52:00-04:00,1.1143703
2011-04-29 20:53:00-04:00,1.126662
2011-04-29 20:54:00-04:00,1.1397578
2011-04-29 20:55:00-04:00,1.1559057
2011-04-29 20:56:00-04:00,1.164891
2011-04-29 20:57:00-04:00,1.1667737
2011-04-29 20:58:00-04:00,1.1714575
2011-04-29 20:59:00-04:00,1.1764971
2011-04-29 21:00:00-04:00,1.1779212
2011-04-29 21:01:00-04:00,1.1728613
2011-04-29 21:02:00-04:00,1.1731067
2011-04-29 21:03:00-04:00,1.1728393
2011-04-29 21:04:00-04:00,1.1691958
2011-04-29 21:05:00-04:00,1.1648775
2011-04-29 21:06:00-04:00,1.1565924
2011-04-29 21:07:00-04:00,1.1495574
2011-04-29 21:08:00-04:00,1.1435359
2011-04-29 21:09:00-04:00,1.1307986
2011-04-29 21:10:00-04:00,1.1147459
2011-04-29 21:11:00-04:00,1.0970694
2011-04-29 21:12:00-04:00,1.0837777
2011-04-29 21:13:00-04:00,1.0653224
2011-04-29 21:14:00-04:00,1.0427052
2011-04-29 21:15:00-04:00,1.0224102
2011-04-29 21:16:00-04:00,0.99868363
2011-04-29 21:17:00-04:00,0.9809279
2011-04-29 21:18:00-04:00,0.9613439
2011-04-29 21:19:00-04:00,0.93925387
2011-04-29 21:20:00-04:00,0.9189066
2011-04-29 21:21:00-04:00,0.9053559
2011-04-29 21:22:00-04:00,0.88504624
2011-04-29 21:23:00-04:00,0.8684825
2011-04-29 21:24:00-04:00,0.85464394
2011-04-29 21:25:00-04:00,0.8452064
2011-04-29 21:26:00-04:00,0.82842547
2011-04-29 21:27:00-04:00,0.8184762
2011-04-29 21:28:00-04:00,0.8076993
2011-04-29 21:29:00-04:00,0.8045738
2011-04-29 21:30:00-04:00,0.80047035
2011-04-29 21:31:00-04:00,0.7968619
2011-04-29 21:32:00-04:00,0.79026926
2011-04-29 21:33:00-04:00,0.7911051
2011-04-29 21:34:00-04:00,0.793789
2011-04-29 21:35:00-04:00,0.8018601
2011-04-29 21:36:00-04:00,0.8024362
2011-04-29 21:37:00-04:00,0.8102379
2011-04-29 21:38:00-04:00,0.82165885
2011-04-29 21:39:00-04:00,0.8403929
2011-04-29 21:40:00-04:00,0.85609466
2011-04-29 21:41:00-04:00,0.8716561
2011-04-29 21:42:00-04:00,0.88571113
2011-04-29 21:43:00-04:00,0.9027372
2011-04-29 21:44:00-04:00,0.9208463
2011-04-29 21:45:00-04:00,0.93552506
2011-04-29 21:46:00-04:00,0.9497924
2011-04-29 21:47:00-04:00,0.96221167
2011-04-29 21:48:00-04:00,0.9758895
2011-04-29 21:49:00-04:00,0.9911825
2011-04-29 21:50:00-04:00,1.0036018
2011-04-29 21:51:00-04:00,1.0149243
2011-04-29 21:52:00-04:00,1.0229727
2011-04-29 21:53:00-04:00,1.0295527
2011-04-29 21:54:00-04:00,1.0358634
2011-04-29 21:55:00-04:00,1.0386966
2011-04-29 21:56:00-04:00,1.0429318
2011-04-29 21:57:00-04:00,1.0409284
2011-04-29 21:58:00-04:00,1.0400746
2011-04-29 21:59:00-04:00,1.0348668
2011-04-29 22:00:00-04:00,1.0332133
2011-04-29 22:01:00-04:00,1.028205
2011-04-29 22:02:00-04:00,1.0233582
2011-04-29 22:03:00-04:00,1.0144767
2011-04-29 22:04:00-04:00,1.0054092
2011-04-29 22:05:00-04:00,0.99280816
2011-04-29 22:06:00-04:00,0.9823929
2011-04-29 22:07:00-04:00,0.96777827
2011-04-29 22:08:00-04:00,0.95377725
2011-04-29 22:09:00-04:00,0.93662614
2011-04-29 22:10:00-04:00,0.92267007
2011-04-29 22:11:00-04:00,0.9042639
2011-04-29 22:12:00-04:00,0.8881571
2011-04-29 22:13:00-04:00,0.8703911
2011-04-29 22:14:00-04:00,0.85458416
2011-04-29 22:15:00-04:00,0.83733976
2011-04-29 22:16:00-04:00,0.8227728
2011-04-29 22:17:00-04:00,0.8071859
2011-04-29 22:18:00-04:00,0.79507756
2011-04-29 22:19:00-04:00,0.78120613
2011-04-29 22:20:00-04:00,0.7681475
2011-04-29 22:21:00-04:00,0.7552543
2011-04-29 22:22:00-04:00,0.74414134
2011-04-29 22:23:00-04:00,0.7330933
2011-04-29 22:24:00-04:00,0.7261159
2011-04-29 22:25:00-04:00,0.72055596
2011-04-29 22:26:00-04:00,0.7177662
2011-04-29 22:27:00-04:00,0.7190068
2011-04-29 22:28:00-04:00,0.7241323
2011-04-29 22:29:00-04:00,0.7314237
2011-04-29 22:30:00-04:00,0.7416099
2011-04-29 22:31:00-04:00,0.75122416
2011-04-29 22:32:00-04:00,0.7641894
2011-04-29 22:33:00-04:00,0.7798705
2011-04-29 22:34:00-04:00,0.7981483
2011-04-29 22:35:00-04:00,0.8165312
2011-04-29 22:36:00-04:00,0.83631605
2011-04-29 22:37:00-04:00,0.85760105
2011-04-29 22:38:00-04:00,0.8795028
2011-04-29 22:39:00-04:00,0.90190506
2011-04-29 22:40:00-04:00,0.9237479
2011-04-29 22:41:00-04:00,0.94531
2011-04-29 22:42:00-04:00,0.9671152
2011-04-29 22:43:00-04:00,0.988557
2011-04-29 22:44:00-04:00,1.0089341
2011-04-29 22:45:00-04:00,1.030093
2011-04-29 22:46:00-04:00,1.0504197
2011-04-29 22:47:00-04:00,1.0698589
2011-04-29 22:48:00-04:00,1.0887132
2011-04-29 22:49:00-04:00,1.1075197
2011-04-29 22:50:00-04:00,1.122707
2011-04-29 22:51:00-04:00,1.1341751
2011-04-29 22:52:00-04:00,1.1451367
2011-04-29 22:53:00-04:00,1.1537685
2011-04-29 22:54:00-04:00,1.1581756
2011-04-29 22:55:00-04:00,1.1599752
2011-04-29 22:56:00-04:00,1.1596218
2011-04-29 22:57:00-04:00,1.1565025
2011-04-29 22:58:00-04:00,1.1498997
2011-04-29 22:59:00-04:00,1.1425452
2011-04-29 23:00:00-04:00,1.1334851
2011-04-29 23:01:00-04:00,1.1215191
2011-04-29 23:02:00-04:00,1.1073277
2011-04-29 23:03:00-04:00,1.0934759
2011-04-29 23:04:00-04:00,1.0777655
2011-04-29 23:05:00-04:00,1.0616255
2011-04-29 23:06:00-04:00,1.0419954
2011-04-29 23:07:00-04:00,1.0230758
2011-04-29 23:08:00-04:00,1.0032742
2011-04-29 23:09:00-04:00,0.98151976
2011-04-29 23:10:00-04:00,0.9581296
2011-04-29 23:11:00-04:00,0.9360583
2011-04-29 23:12:00-04:00,0.914997
2011-04-29 23:13:00-04:00,0.89280134
2011-04-29 23:14:00-04:00,0.8702686
2011-04-29 23:15:00-04:00,0.8488781
2011-04-29 23:16:00-04:00,0.8297586
2011-04-29 23:17:00-04:00,0.809956
2011-04-29 23:18:00-04:00,0.79200244
2011-04-29 23:19:00-04:00,0.77684784
2011-04-29 23:20:00-04:00,0.76693183
2011-04-29 23:21:00-04:00,0.7594457
2011-04-29 23:22:00-04:00,0.7556262
2011-04-29 23:23:00-04:00,0.7550253
2011-04-29 23:24:00-04:00,0.7597587
2011-04-29 23:25:00-04:00,0.7671192
2011-04-29 23:26:00-04:00,0.7772836
2011-04-29 23:27:00-04:00,0.7872547
2011-04-29 23:28:00-04:00,0.80031615
2011-04-29 23:29:00-04:00,0.81496584
2011-04-29 23:30:00-04:00,0.8320461
2011-04-29 23:31:00-04:00,0.8502065
2011-04-29 23:32:00-04:00,0.8693885
2011-04-29 23:33:00-04:00,0.89038116
2011-04-29 23:34:00-04:00,0.9137495
2011-04-29 23:35:00-04:00,0.9391414
2011-04-29 23:36:00-04:00,0.96378607
2011-04-29 23:37:00-04:00,0.9878041
2011-04-29 23:38:00-04:00,1.0124362
2011-04-29 23:39:00-04:00,1.0362161
2011-04-29 23:40:00-04:00,1.0567418
2011-04-29 23:41:00-04:00,1.0754467
2011-04-29 23:42:00-04:00,1.0950285
2011-04-29 23:43:00-04:00,1.1137589
2011-04-29 23:44:00-04:00,1.1290984
2011-04-29 23:45:00-04:00,1.1420182
2011-04-29 23:46:00-04:00,1.1546171
2011-04-29 23:47:00-04:00,1.1646582
2011-04-29 23:48:00-04:00,1.1710193
2011-04-29 23:49:00-04:00,1.1709508
2011-04-29 23:50:00-04:00,1.1690879
2011-04-29 23:51:00-04:00,1.166397
2011-04-29 23:52:00-04:00,1.1613657
2011-04-29 23:53:00-04:00,1.1524721
2011-04-29 23:54:00-04:00,1.1433835
2011-04-29 23:55:00-04:00,1.1328713
2011-04-29 23:56:00-04:00,1.121993
2011-04-29 23:57:00-04:00,1.1108956
2011-04-29 23:58:00-04:00,1.0961493
2011-04-29 23:59:00-04:00,1.0789756
2011-04-30 00:00:00-04:00,1.0596352
2011-04-30 00:01:00-04:00,1.0395442
2011-04-30 00:02:00-04:00,1.0163445
2011-04-30 00:03:00-04:00,0.99183017
2011-04-30 00:04:00-04:00,0.96557033
2011-04-30 00:05:00-04:00,0.94146234
2011-04-30 00:06:00-04:00,0.9162391
2011-04-30 00:07:00-04:00,0.89265066
2011-04-30 00:08:00-04:00,0.86993575
2011-04-30 00:09:00-04:00,0.847214
2011-04-30 00:10:00-04:00,0.8253119
2011-04-30 00:11:00-04:00,0.8038992
2011-04-30 00:12:00-04:00,0.78434724
2011-04-30 00:13:00-04:00,0.767655
2011-04-30 00:14:00-04:00,0.7556135
2011-04-30 00:15:00-04:00,0.74570763
2011-04-30 00:16:00-04:00,0.73930454
2011-04-30 00:17:00-04:00,0.73691565
2011-04-30 00:18:00-04:00,0.73929757
2011-04-30 00:19:00-04:00,0.74270743
2011-04-30 00:20:00-04:00,0.74927473
2011-04-30 00:21:00-04:00,0.7569037
2011-04-30 00:22:00-04:00,0.7698418
2011-04-30 00:23:00-04:00,0.78451365
2011-04-30 00:24:00-04:00,0.8001653
2011-04-30 00:25:00-04:00,0.81816703
2011-04-30 00:26:00-04:00,0.8371953
2011-04-30 00:27:00-04:00,0.8591919
2011-04-30 00:28:00-04:00,0.8840364
2011-04-30 00:29:00-04:00,0.91166216
2011-04-30 00:30:00-04:00,0.9388399
2011-04-30 00:31:00-04:00,0.96695626
2011-04-30 00:32:00-04:00,0.9941405
2011-04-30 00:33:00-04:00,1.022557
2011-04-30 00:34:00-04:00,1.0476813
2011-04-30 00:35:00-04:00,1.0685741
2011-04-30 00:36:00-04:00,1.0894212
2011-04-30 00:37:00-04:00,1.109546
2011-04-30 00:38:00-04:00,1.1267583
2011-04-30 00:39:00-04:00,1.1400281
2011-04-30 00:40:00-04:00,1.1529043
2011-04-30 00:41:00-04:00,1.1631254
2011-04-30 00:42:00-04:00,1.1714563
2011-04-30 00:43:00-04:00,1.1746249
2011-04-30 00:44:00-04:00,1.1749275
2011-04-30 00:45:00-04:00,1.1704293
2011-04-30 00:46:00-04:00,1.1659323
2011-04-30 00:47:00-04:00,1.1581727
2011-04-30 00:48:00-04:00,1.1494554
2011-04-30 00:49:00-04:00,1.1379439
2011-04-30 00:50:00-04:00,1.1250111
2011-04-30 00:51:00-04:00,1.1119463
2011-04-30 00:52:00-04:00,1.0977566
2011-04-30 00:53:00-04:00,1.0803989
2011-04-30 00:54:00-04:00,1.0605137
2011-04-30 00:55:00-04:00,1.038901
2011-04-30 00:56:00-04:00,1.0144085
2011-04-30 00:57:00-04:00,0.9888115
2011-04-30 00:58:00-04:00,0.96161073
2011-04-30 00:59:00-04:00,0.9363284
2011-04-30 01:00:00-04:00,0.9106885
2011-04-30 01:01:00-04:00,0.88698494
2011-04-30 01:02:00-04:00,0.8641447
2011-04-30 01:03:00-04:00,0.8428153
2011-04-30 01:04:00-04:00,0.82223284
2011-04-30 01:05:00-04:00,0.8018958
2011-04-30 01:06:00-04:00,0.78316736
2011-04-30 01:07:00-04:00,0.76626307
2011-04-30 01:08:00-04:00,0.7555539
2011-04-30 01:09:00-04:00,0.7469182
2011-04-30 01:10:00-04:00,0.7405727
2011-04-30 01:11:00-04:00,0.738537
2011-04-30 01:12:00-04:00,0.74173903
2011-04-30 01:13:00-04:00,0.7453788
2011-04-30 01:14:00-04:00,0.75258857
2011-04-30 01:15:00-04:00,0.76024866
2011-04-30 01:16:00-04:00,0.77257615
2011-04-30 01:17:00-04:00,0.7876451
2011-04-30 01:18:00-04:00,0.803937
2011-04-30 01:19:00-04:00,0.82224333
2011-04-30 01:20:00-04:00,0.84174764
2011-04-30 01:21:00-04:00,0.86308664
2011-04-30 01:22:00-04:00,0.88823193
2011-04-30 01:23:00-04:00,0.91695684
2011-04-30 01:24:00-04:00,0.94431955
2011-04-30 01:25:00-04:00,0.9726855
2011-04-30 01:26:00-04:00,0.9999893
2011-04-30 01:27:00-04:00,1.0287265
2011-04-30 01:28:00-04:00,1.052745
2011-04-30 01:29:00-04:00,1.0740919
2011-04-30 01:30:00-04:00,1.094806
2011-04-30 01:31:00-04:00,1.1152728
2011-04-30 01:32:00-04:00,1.1319782
2011-04-30 01:33:00-04:00,1.1450413
2011-04-30 01:34:00-04:00,1.1574426
2011-04-30 01:35:00-04:00,1.1665504
2011-04-30 01:36:00-04:00,1.1734374
2011-04-30 01:37:00-04:00,1.1761477
2011-04-30 01:38:00-04:00,1.1763932
2011-04-30 01:39:00-04:00,1.1712157
2011-04-30 01:40:00-04:00,1.1665614
2011-04-30 01:41:00-04:00,1.1587659
2011-04-30 01:42:00-04:00,1.149458
2011-04-30 01:43:00-04:00,1.1370099
2011-04-30 01:44:00-04:00,1.1239325
2011-04-30 01:45:00-04:00,1.1101319
2011-04-30 01:46:00-04:00,1.0949875
2011-04-30 01:47:00-04:00,1.0765576
2011-04-30 01:48:00-04:00,1.0557957
2011-04-30 01:49:00-04:00,1.0336293
2011-04-30 01:50:00-04:00,1.0084219
2011-04-30 01:51:00-04:00,0.9817155
2011-04-30 01:52:00-04:00,0.9539533
2011-04-30 01:53:00-04:00,0.9281037
2011-04-30 01:54:00-04:00,0.90247566
2011-04-30 01:55:00-04:00,0.87859684
2011-04-30 01:56:00-04:00,0.855178
2011-04-30 01:57:00-04:00,0.8342763
2011-04-30 01:58:00-04:00,0.8141371
2011-04-30 01:59:00-04:00,0.79493165
2011-04-30 02:00:00-04:00,0.7768331
2011-04-30 02:01:00-04:00,0.7610596
2011-04-30 02:02:00-04:00,0.7510519
2011-04-30 02:03:00-04:00,0.7426248
2011-04-30 02:04:00-04:00,0.7357196
2011-04-30 02:05:00-04:00,0.73358136
2011-04-30 02:06:00-04:00,0.73454267
2011-04-30 02:07:00-04:00,0.7367483
2011-04-30 02:08:00-04:00,0.7416062
2011-04-30 02:09:00-04:00,0.7490993
2011-04-30 02:10:00-04:00,0.76027066
2011-04-30 02:11:00-04:00,0.77509993
2011-04-30 02:12:00-04:00,0.79210603
2011-04-30 02:13:00-04:00,0.810552
2011-04-30 02:14:00-04:00,0.8305808
2011-04-30 02:15:00-04:00,0.85257757
2011-04-30 02:16:00-04:00,0.87853974
2011-04-30 02:17:00-04:00,0.90735227
2011-04-30 02:18:00-04:00,0.9344372
2011-04-30 02:19:00-04:00,0.9628579
2011-04-30 02:20:00-04:00,0.9908664
2011-04-30 02:21:00-04:00,1.0185881
2011-04-30 02:22:00-04:00,1.0410264
2011-04-30 02:23:00-04:00,1.0628952
