,fridge
2011-05-11 03:35:00-04:00,25.94357
2011-05-11 03:36:00-04:00,28.4663
2011-05-11 03:37:00-04:00,30.70435
2011-05-11 03:38:00-04:00,32.209644
2011-05-11 03:39:00-04:00,34.254066
2011-05-11 03:40:00-04:00,38.139015
2011-05-11 03:41:00-04:00,43.90706
2011-05-11 03:42:00-04:00,49.54119
2011-05-11 03:43:00-04:00,53.47993
2011-05-11 03:44:00-04:00,54.492558
2011-05-11 03:45:00-04:00,52.219063
2011-05-11 03:46:00-04:00,48.599983
2011-05-11 03:47:00-04:00,47.08328
2011-05-11 03:48:00-04:00,46.81642
2011-05-11 03:49:00-04:00,48.405563
2011-05-11 03:50:00-04:00,49.48608
2011-05-11 03:51:00-04:00,50.35776
2011-05-11 03:52:00-04:00,49.287674
2011-05-11 03:53:00-04:00,46.221294
2011-05-11 03:54:00-04:00,42.66601
2011-05-11 03:55:00-04:00,39.51796
2011-05-11 03:56:00-04:00,36.64818
2011-05-11 03:57:00-04:00,34.224895
2011-05-11 03:58:00-04:00,31.161707
2011-05-11 03:59:00-04:00,27.973982
2011-05-11 04:00:00-04:00,24.954258
2011-05-11 04:01:00-04:00,22.976269
2011-05-11 04:02:00-04:00,20.069899
2011-05-11 04:03:00-04:00,17.59547
2011-05-11 04:04:00-04:00,14.785146
2011-05-11 04:05:00-04:00,13.543215
2011-05-11 04:06:00-04:00,11.57963
2011-05-11 04:07:00-04:00,9.768161
2011-05-11 04:08:00-04:00,8.557285
2011-05-11 04:09:00-04:00,8.3873005
2011-05-11 04:10:00-04:00,8.1638
2011-05-11 04:11:00-04:00,7.7611947
2011-05-11 04:12:00-04:00,7.7471447
2011-05-11 04:13:00-04:00,8.339226
2011-05-11 04:14:00-04:00,9.051952
2011-05-11 04:15:00-04:00,9.081837
2011-05-11 04:16:00-04:00,10.753318
2011-05-11 04:17:00-04:00,23.942572
2011-05-11 04:18:00-04:00,56.17341
2011-05-11 04:19:00-04:00,97.21591
2011-05-11 04:20:00-04:00,125.94727
2011-05-11 04:21:00-04:00,137.0924
2011-05-11 04:22:00-04:00,139.42722
2011-05-11 04:23:00-04:00,140.25603
2011-05-11 04:24:00-04:00,139.93718
2011-05-11 04:25:00-04:00,138.81215
2011-05-11 04:26:00-04:00,137.65523
2011-05-11 04:27:00-04:00,137.38657
2011-05-11 04:28:00-04:00,137.60484
2011-05-11 04:29:00-04:00,137.72702
2011-05-11 04:30:00-04:00,137.15302
2011-05-11 04:31:00-04:00,136.09749
2011-05-11 04:32:00-04:00,133.89977
2011-05-11 04:33:00-04:00,131.2878
2011-05-11 04:34:00-04:00,129.47154
2011-05-11 04:35:00-04:00,128.2031
2011-05-11 04:36:00-04:00,126.20009
2011-05-11 04:37:00-04:00,119.17105
2011-05-11 04:38:00-04:00,100.27041
2011-05-11 04:39:00-04:00,68.67454
2011-05-11 04:40:00-04:00,36.63041
2011-05-11 04:41:00-04:00,17.767582
2011-05-11 04:42:00-04:00,12.215963
2011-05-11 04:43:00-04:00,12.044345
2011-05-11 04:44:00-04:00,12.83496
2011-05-11 04:45:00-04:00,13.519844
2011-05-11 04:46:00-04:00,14.311982
2011-05-11 04:47:00-04:00,15.047495
2011-05-11 04:48:00-04:00,16.192276
2011-05-11 04:49:00-04:00,17.38375
2011-05-11 04:50:00-04:00,18.42659
2011-05-11 04:51:00-04:00,19.299679
2011-05-11 04:52:00-04:00,20.578356
2011-05-11 04:53:00-04:00,22.115969
2011-05-11 04:54:00-04:00,22.92311
2011-05-11 04:55:00-04:00,23.5428
2011-05-11 04:56:00-04:00,24.19305
2011-05-11 04:57:00-04:00,24.682924
2011-05-11 04:58:00-04:00,25.209301
2011-05-11 04:59:00-04:00,26.418095
2011-05-11 05:00:00-04:00,28.228516
2011-05-11 05:01:00-04:00,30.188423
2011-05-11 05:02:00-04:00,32.565063
2011-05-11 05:03:00-04:00,35.678555
2011-05-11 05:04:00-04:00,39.16432
2011-05-11 05:05:00-04:00,42.284054
2011-05-11 05:06:00-04:00,44.52292
2011-05-11 05:07:00-04:00,46.314556
2011-05-11 05:08:00-04:00,47.718143
2011-05-11 05:09:00-04:00,49.10675
2011-05-11 05:10:00-04:00,50.84972
2011-05-11 05:11:00-04:00,54.9253
2011-05-11 05:12:00-04:00,61.462833
2011-05-11 05:13:00-04:00,68.35156
2011-05-11 05:14:00-04:00,73.06446
2011-05-11 05:15:00-04:00,76.08508
2011-05-11 05:16:00-04:00,78.16233
2011-05-11 05:17:00-04:00,80.47116
2011-05-11 05:18:00-04:00,82.04409
2011-05-11 05:19:00-04:00,82.53426
2011-05-11 05:20:00-04:00,81.641785
2011-05-11 05:21:00-04:00,79.58633
2011-05-11 05:22:00-04:00,75.57473
2011-05-11 05:23:00-04:00,69.77576
2011-05-11 05:24:00-04:00,64.047
2011-05-11 05:25:00-04:00,59.33387
2011-05-11 05:26:00-04:00,55.275257
2011-05-11 05:27:00-04:00,52.564697
2011-05-11 05:28:00-04:00,50.050407
2011-05-11 05:29:00-04:00,48.04068
2011-05-11 05:30:00-04:00,45.964462
2011-05-11 05:31:00-04:00,43.668938
2011-05-11 05:32:00-04:00,40.427345
2011-05-11 05:33:00-04:00,36.95141
2011-05-11 05:34:00-04:00,34.09205
2011-05-11 05:35:00-04:00,31.724869
2011-05-11 05:36:00-04:00,30.040136
2011-05-11 05:37:00-04:00,29.005653
2011-05-11 05:38:00-04:00,28.094557
2011-05-11 05:39:00-04:00,27.232504
2011-05-11 05:40:00-04:00,26.849922
2011-05-11 05:41:00-04:00,26.120691
2011-05-11 05:42:00-04:00,24.376905
2011-05-11 05:43:00-04:00,21.999907
2011-05-11 05:44:00-04:00,20.026243
2011-05-11 05:45:00-04:00,17.75036
2011-05-11 05:46:00-04:00,16.11112
2011-05-11 05:47:00-04:00,15.334272
2011-05-11 05:48:00-04:00,14.870158
2011-05-11 05:49:00-04:00,13.924045
2011-05-11 05:50:00-04:00,12.907409
2011-05-11 05:51:00-04:00,12.649022
2011-05-11 05:52:00-04:00,13.683855
2011-05-11 05:53:00-04:00,15.219278
2011-05-11 05:54:00-04:00,17.363329
2011-05-11 05:55:00-04:00,25.719019
2011-05-11 05:56:00-04:00,47.4312
2011-05-11 05:57:00-04:00,81.731544
2011-05-11 05:58:00-04:00,113.15068
2011-05-11 05:59:00-04:00,130.25945
2011-05-11 06:00:00-04:00,135.64423
2011-05-11 06:01:00-04:00,136.94424
2011-05-11 06:02:00-04:00,135.62086
2011-05-11 06:03:00-04:00,132.17566
2011-05-11 06:04:00-04:00,128.63751
2011-05-11 06:05:00-04:00,124.65209
2011-05-11 06:06:00-04:00,120.51286
2011-05-11 06:07:00-04:00,115.45668
2011-05-11 06:08:00-04:00,110.047615
2011-05-11 06:09:00-04:00,104.00029
2011-05-11 06:10:00-04:00,97.953026
2011-05-11 06:11:00-04:00,92.058
2011-05-11 06:12:00-04:00,87.31616
2011-05-11 06:13:00-04:00,82.81037
2011-05-11 06:14:00-04:00,76.2311
2011-05-11 06:15:00-04:00,64.53169
2011-05-11 06:16:00-04:00,48.32265
2011-05-11 06:17:00-04:00,32.122765
2011-05-11 06:18:00-04:00,21.191055
2011-05-11 06:19:00-04:00,16.65815
2011-05-11 06:20:00-04:00,16.534805
2011-05-11 06:21:00-04:00,18.2472
2011-05-11 06:22:00-04:00,20.496412
2011-05-11 06:23:00-04:00,22.793213
2011-05-11 06:24:00-04:00,25.012426
2011-05-11 06:25:00-04:00,28.02303
2011-05-11 06:26:00-04:00,33.903893
2011-05-11 06:27:00-04:00,44.23457
2011-05-11 06:28:00-04:00,58.149372
2011-05-11 06:29:00-04:00,71.872765
2011-05-11 06:30:00-04:00,82.7628
2011-05-11 06:31:00-04:00,90.31413
2011-05-11 06:32:00-04:00,94.9743
2011-05-11 06:33:00-04:00,97.618675
2011-05-11 06:34:00-04:00,98.665245
2011-05-11 06:35:00-04:00,98.08712
2011-05-11 06:36:00-04:00,95.5664
2011-05-11 06:37:00-04:00,90.81955
2011-05-11 06:38:00-04:00,85.59998
2011-05-11 06:39:00-04:00,81.334015
2011-05-11 06:40:00-04:00,78.64484
2011-05-11 06:41:00-04:00,75.450005
2011-05-11 06:42:00-04:00,71.24493
2011-05-11 06:43:00-04:00,66.192825
2011-05-11 06:44:00-04:00,61.35575
2011-05-11 06:45:00-04:00,56.559933
2011-05-11 06:46:00-04:00,53.37894
2011-05-11 06:47:00-04:00,52.037354
2011-05-11 06:48:00-04:00,52.91664
2011-05-11 06:49:00-04:00,55.233063
2011-05-11 06:50:00-04:00,58.53127
2011-05-11 06:51:00-04:00,62.471226
2011-05-11 06:52:00-04:00,64.71234
2011-05-11 06:53:00-04:00,64.70839
2011-05-11 06:54:00-04:00,62.95202
2011-05-11 06:55:00-04:00,60.324173
2011-05-11 06:56:00-04:00,56.107327
2011-05-11 06:57:00-04:00,51.048637
2011-05-11 06:58:00-04:00,46.227634
2011-05-11 06:59:00-04:00,42.583492
2011-05-11 07:00:00-04:00,40.380737
2011-05-11 07:01:00-04:00,38.82874
2011-05-11 07:02:00-04:00,39.433716
2011-05-11 07:03:00-04:00,40.66344
2011-05-11 07:04:00-04:00,43.124847
2011-05-11 07:05:00-04:00,44.661915
2011-05-11 07:06:00-04:00,45.47281
2011-05-11 07:07:00-04:00,45.07654
2011-05-11 07:08:00-04:00,44.119507
2011-05-11 07:09:00-04:00,42.657787
2011-05-11 07:10:00-04:00,41.326458
2011-05-11 07:11:00-04:00,38.972485
2011-05-11 07:12:00-04:00,34.498123
2011-05-11 07:13:00-04:00,28.941504
2011-05-11 07:14:00-04:00,23.632355
2011-05-11 07:15:00-04:00,18.863369
2011-05-11 07:16:00-04:00,15.879282
2011-05-11 07:17:00-04:00,13.427904
2011-05-11 07:18:00-04:00,11.729989
2011-05-11 07:19:00-04:00,13.623978
2011-05-11 07:20:00-04:00,25.877056
2011-05-11 07:21:00-04:00,50.96706
2011-05-11 07:22:00-04:00,80.24909
2011-05-11 07:23:00-04:00,101.21371
2011-05-11 07:24:00-04:00,110.21987
2011-05-11 07:25:00-04:00,113.91341
2011-05-11 07:26:00-04:00,115.780365
2011-05-11 07:27:00-04:00,116.76453
2011-05-11 07:28:00-04:00,116.92641
2011-05-11 07:29:00-04:00,117.810905
2011-05-11 07:30:00-04:00,116.55526
2011-05-11 07:31:00-04:00,113.51705
2011-05-11 07:32:00-04:00,109.59413
2011-05-11 07:33:00-04:00,106.94652
2011-05-11 07:34:00-04:00,104.53636
2011-05-11 07:35:00-04:00,101.55405
2011-05-11 07:36:00-04:00,94.02132
2011-05-11 07:37:00-04:00,79.65008
2011-05-11 07:38:00-04:00,57.0546
2011-05-11 07:39:00-04:00,32.440685
2011-05-11 07:40:00-04:00,15.899532
2011-05-11 07:41:00-04:00,11.749249
2011-05-11 07:42:00-04:00,15.664683
2011-05-11 07:43:00-04:00,20.875664
2011-05-11 07:44:00-04:00,25.605268
2011-05-11 07:45:00-04:00,30.165478
2011-05-11 07:46:00-04:00,35.314903
2011-05-11 07:47:00-04:00,40.26363
2011-05-11 07:48:00-04:00,44.832428
2011-05-11 07:49:00-04:00,49.06212
2011-05-11 07:50:00-04:00,53.906345
2011-05-11 07:51:00-04:00,58.78476
2011-05-11 07:52:00-04:00,62.941048
2011-05-11 07:53:00-04:00,64.969894
2011-05-11 07:54:00-04:00,65.55148
2011-05-11 07:55:00-04:00,66.354294
2011-05-11 07:56:00-04:00,67.64634
2011-05-11 07:57:00-04:00,69.45889
2011-05-11 07:58:00-04:00,71.56669
2011-05-11 07:59:00-04:00,74.10568
2011-05-11 08:00:00-04:00,75.68386
2011-05-11 08:01:00-04:00,77.09577
2011-05-11 08:02:00-04:00,80.140526
2011-05-11 08:03:00-04:00,87.36798
2011-05-11 08:04:00-04:00,98.351746
2011-05-11 08:05:00-04:00,109.51305
2011-05-11 08:06:00-04:00,116.98219
2011-05-11 08:07:00-04:00,118.936485
2011-05-11 08:08:00-04:00,116.26968
2011-05-11 08:09:00-04:00,111.847206
2011-05-11 08:10:00-04:00,107.05758
2011-05-11 08:11:00-04:00,101.559135
2011-05-11 08:12:00-04:00,94.33006
2011-05-11 08:13:00-04:00,84.46664
2011-05-11 08:14:00-04:00,71.13538
2011-05-11 08:15:00-04:00,54.852238
2011-05-11 08:16:00-04:00,38.664257
2011-05-11 08:17:00-04:00,26.710543
2011-05-11 08:18:00-04:00,18.731972
2011-05-11 08:19:00-04:00,12.481869
2011-05-11 08:20:00-04:00,7.399236
2011-05-11 08:21:00-04:00,4.0176406
2011-05-11 08:22:00-04:00,2.9333892
2011-05-11 08:23:00-04:00,2.6578794
2011-05-11 08:24:00-04:00,2.1352334
2011-05-11 08:25:00-04:00,1.3368981
2011-05-11 08:26:00-04:00,1.0598047
2011-05-11 08:27:00-04:00,0.441764
2011-05-11 08:28:00-04:00,0.0
2011-05-11 08:29:00-04:00,0.0
2011-05-11 08:30:00-04:00,0.0
2011-05-11 08:31:00-04:00,0.0
2011-05-11 08:32:00-04:00,0.0
2011-05-11 08:33:00-04:00,0.0
2011-05-11 08:34:00-04:00,0.0
2011-05-11 08:35:00-04:00,0.0
2011-05-11 08:36:00-04:00,0.0
2011-05-11 08:37:00-04:00,0.33857784
2011-05-11 08:38:00-04:00,1.8830642
2011-05-11 08:39:00-04:00,3.584129
2011-05-11 08:40:00-04:00,5.491172
2011-05-11 08:41:00-04:00,6.9453964
2011-05-11 08:42:00-04:00,10.907552
2011-05-11 08:43:00-04:00,27.151917
2011-05-11 08:44:00-04:00,62.042377
2011-05-11 08:45:00-04:00,104.15274
2011-05-11 08:46:00-04:00,132.97234
2011-05-11 08:47:00-04:00,144.49341
2011-05-11 08:48:00-04:00,147.57715
2011-05-11 08:49:00-04:00,149.58727
2011-05-11 08:50:00-04:00,151.25298
2011-05-11 08:51:00-04:00,151.91968
2011-05-11 08:52:00-04:00,151.97816
2011-05-11 08:53:00-04:00,151.03308
2011-05-11 08:54:00-04:00,149.13739
2011-05-11 08:55:00-04:00,147.04187
2011-05-11 08:56:00-04:00,144.4592
2011-05-11 08:57:00-04:00,141.09116
2011-05-11 08:58:00-04:00,136.97461
2011-05-11 08:59:00-04:00,127.186485
2011-05-11 09:00:00-04:00,106.4909
2011-05-11 09:01:00-04:00,75.12454
2011-05-11 09:02:00-04:00,44.338215
2011-05-11 09:03:00-04:00,25.277193
2011-05-11 09:04:00-04:00,17.307734
2011-05-11 09:05:00-04:00,14.421592
2011-05-11 09:06:00-04:00,12.699969
2011-05-11 09:07:00-04:00,11.38714
2011-05-11 09:08:00-04:00,10.178544
2011-05-11 09:09:00-04:00,9.865357
2011-05-11 09:10:00-04:00,10.539753
2011-05-11 09:11:00-04:00,12.135853
2011-05-11 09:12:00-04:00,14.67584
2011-05-11 09:13:00-04:00,17.780172
2011-05-11 09:14:00-04:00,21.261145
2011-05-11 09:15:00-04:00,24.900286
2011-05-11 09:16:00-04:00,28.006994
2011-05-11 09:17:00-04:00,30.275707
2011-05-11 09:18:00-04:00,32.488953
2011-05-11 09:19:00-04:00,34.968674
2011-05-11 09:20:00-04:00,37.636395
2011-05-11 09:21:00-04:00,40.359974
2011-05-11 09:22:00-04:00,42.422386
2011-05-11 09:23:00-04:00,43.23354
2011-05-11 09:24:00-04:00,43.295063
2011-05-11 09:25:00-04:00,43.151237
2011-05-11 09:26:00-04:00,43.78706
2011-05-11 09:27:00-04:00,44.342567
2011-05-11 09:28:00-04:00,44.14533
2011-05-11 09:29:00-04:00,43.92054
2011-05-11 09:30:00-04:00,44.144024
2011-05-11 09:31:00-04:00,44.722496
2011-05-11 09:32:00-04:00,44.291668
2011-05-11 09:33:00-04:00,43.188667
2011-05-11 09:34:00-04:00,43.45828
2011-05-11 09:35:00-04:00,44.900604
2011-05-11 09:36:00-04:00,45.36004
2011-05-11 09:37:00-04:00,46.325645
2011-05-11 09:38:00-04:00,49.733982
2011-05-11 09:39:00-04:00,52.757706
2011-05-11 09:40:00-04:00,51.98258
2011-05-11 09:41:00-04:00,48.254684
2011-05-11 09:42:00-04:00,43.83594
2011-05-11 09:43:00-04:00,39.084965
2011-05-11 09:44:00-04:00,34.26656
2011-05-11 09:45:00-04:00,30.099333
2011-05-11 09:46:00-04:00,27.101494
2011-05-11 09:47:00-04:00,24.894825
2011-05-11 09:48:00-04:00,22.845398
2011-05-11 09:49:00-04:00,21.08582
2011-05-11 09:50:00-04:00,19.370892
2011-05-11 09:51:00-04:00,18.33749
2011-05-11 09:52:00-04:00,17.781054
2011-05-11 09:53:00-04:00,17.321648
2011-05-11 09:54:00-04:00,17.01571
2011-05-11 09:55:00-04:00,17.92117
2011-05-11 09:56:00-04:00,20.735123
2011-05-11 09:57:00-04:00,25.733707
2011-05-11 09:58:00-04:00,33.642662
2011-05-11 09:59:00-04:00,44.351192
2011-05-11 10:00:00-04:00,56.806538
2011-05-11 10:01:00-04:00,69.83299
2011-05-11 10:02:00-04:00,82.14262
2011-05-11 10:03:00-04:00,92.394615
2011-05-11 10:04:00-04:00,99.67086
2011-05-11 10:05:00-04:00,104.531746
2011-05-11 10:06:00-04:00,110.26955
2011-05-11 10:07:00-04:00,119.67275
2011-05-11 10:08:00-04:00,134.6366
2011-05-11 10:09:00-04:00,155.35281
2011-05-11 10:10:00-04:00,179.89575
2011-05-11 10:11:00-04:00,203.0971
2011-05-11 10:12:00-04:00,220.73988
2011-05-11 10:13:00-04:00,232.37938
2011-05-11 10:14:00-04:00,241.15767
2011-05-11 10:15:00-04:00,249.43378
2011-05-11 10:16:00-04:00,256.8871
2011-05-11 10:17:00-04:00,261.88327
2011-05-11 10:18:00-04:00,263.74542
2011-05-11 10:19:00-04:00,263.24384
2011-05-11 10:20:00-04:00,261.10605
2011-05-11 10:21:00-04:00,258.43365
2011-05-11 10:22:00-04:00,256.99127
2011-05-11 10:23:00-04:00,255.79497
2011-05-11 10:24:00-04:00,243.59619
2011-05-11 10:25:00-04:00,205.0575
2011-05-11 10:26:00-04:00,140.30042
2011-05-11 10:27:00-04:00,75.393555
2011-05-11 10:28:00-04:00,36.552822
2011-05-11 10:29:00-04:00,22.541885
2011-05-11 10:30:00-04:00,17.768923
2011-05-11 10:31:00-04:00,14.2803545
2011-05-11 10:32:00-04:00,12.025199
2011-05-11 10:33:00-04:00,10.613954
2011-05-11 10:34:00-04:00,9.633687
2011-05-11 10:35:00-04:00,8.304855
2011-05-11 10:36:00-04:00,6.948448
2011-05-11 10:37:00-04:00,6.1739054
2011-05-11 10:38:00-04:00,7.5856967
2011-05-11 10:39:00-04:00,11.80546
2011-05-11 10:40:00-04:00,17.767576
2011-05-11 10:41:00-04:00,25.835608
2011-05-11 10:42:00-04:00,39.38454
2011-05-11 10:43:00-04:00,59.7288
2011-05-11 10:44:00-04:00,80.984955
2011-05-11 10:45:00-04:00,96.26803
2011-05-11 10:46:00-04:00,103.43608
2011-05-11 10:47:00-04:00,104.99189
2011-05-11 10:48:00-04:00,104.43424
2011-05-11 10:49:00-04:00,104.50146
2011-05-11 10:50:00-04:00,106.80998
2011-05-11 10:51:00-04:00,111.6162
2011-05-11 10:52:00-04:00,117.030334
2011-05-11 10:53:00-04:00,120.49537
2011-05-11 10:54:00-04:00,122.31458
2011-05-11 10:55:00-04:00,124.26262
2011-05-11 10:56:00-04:00,125.91616
2011-05-11 10:57:00-04:00,125.29683
2011-05-11 10:58:00-04:00,122.94689
2011-05-11 10:59:00-04:00,120.25182
2011-05-11 11:00:00-04:00,117.93387
2011-05-11 11:01:00-04:00,115.79105
2011-05-11 11:02:00-04:00,113.49196
2011-05-11 11:03:00-04:00,111.82031
2011-05-11 11:04:00-04:00,111.628334
2011-05-11 11:05:00-04:00,112.40603
2011-05-11 11:06:00-04:00,113.11331
2011-05-11 11:07:00-04:00,114.14505
2011-05-11 11:08:00-04:00,115.162575
2011-05-11 11:09:00-04:00,115.15559
2011-05-11 11:10:00-04:00,114.00192
2011-05-11 11:11:00-04:00,112.53812
2011-05-11 11:12:00-04:00,111.834564
2011-05-11 11:13:00-04:00,111.452095
2011-05-11 11:14:00-04:00,110.40337
2011-05-11 11:15:00-04:00,106.187195
2011-05-11 11:16:00-04:00,94.385994
2011-05-11 11:17:00-04:00,73.11179
2011-05-11 11:18:00-04:00,47.185497
2011-05-11 11:19:00-04:00,25.45287
2011-05-11 11:20:00-04:00,13.010821
2011-05-11 11:21:00-04:00,7.885525
2011-05-11 11:22:00-04:00,5.813281
2011-05-11 11:23:00-04:00,5.067899
2011-05-11 11:24:00-04:00,5.8980756
2011-05-11 11:25:00-04:00,8.879708
2011-05-11 11:26:00-04:00,13.795301
2011-05-11 11:27:00-04:00,18.542763
2011-05-11 11:28:00-04:00,22.047356
2011-05-11 11:29:00-04:00,24.667673
2011-05-11 11:30:00-04:00,27.327301
2011-05-11 11:31:00-04:00,30.993279
2011-05-11 11:32:00-04:00,35.3038
2011-05-11 11:33:00-04:00,39.250717
2011-05-11 11:34:00-04:00,42.14882
2011-05-11 11:35:00-04:00,44.619255
2011-05-11 11:36:00-04:00,48.154068
2011-05-11 11:37:00-04:00,52.879154
2011-05-11 11:38:00-04:00,57.395363
2011-05-11 11:39:00-04:00,60.943756
2011-05-11 11:40:00-04:00,63.444748
2011-05-11 11:41:00-04:00,65.51776
2011-05-11 11:42:00-04:00,66.91629
2011-05-11 11:43:00-04:00,67.012924
2011-05-11 11:44:00-04:00,64.40126
2011-05-11 11:45:00-04:00,60.530865
2011-05-11 11:46:00-04:00,58.464455
2011-05-11 11:47:00-04:00,59.355297
2011-05-11 11:48:00-04:00,61.38107
2011-05-11 11:49:00-04:00,62.842094
2011-05-11 11:50:00-04:00,63.0232
2011-05-11 11:51:00-04:00,61.776962
2011-05-11 11:52:00-04:00,58.79743
2011-05-11 11:53:00-04:00,54.4553
2011-05-11 11:54:00-04:00,49.426895
2011-05-11 11:55:00-04:00,45.139214
2011-05-11 11:56:00-04:00,42.157207
2011-05-11 11:57:00-04:00,39.94669
2011-05-11 11:58:00-04:00,37.41532
2011-05-11 11:59:00-04:00,33.969433
2011-05-11 12:00:00-04:00,29.505463
2011-05-11 12:01:00-04:00,25.254251
2011-05-11 12:02:00-04:00,21.797323
2011-05-11 12:03:00-04:00,18.87564
2011-05-11 12:04:00-04:00,15.951184
2011-05-11 12:05:00-04:00,12.998829
2011-05-11 12:06:00-04:00,10.720028
2011-05-11 12:07:00-04:00,9.95377
2011-05-11 12:08:00-04:00,10.656993
2011-05-11 12:09:00-04:00,12.049281
2011-05-11 12:10:00-04:00,13.4899845
2011-05-11 12:11:00-04:00,14.523243
2011-05-11 12:12:00-04:00,15.195288
2011-05-11 12:13:00-04:00,15.692606
2011-05-11 12:14:00-04:00,16.281197
2011-05-11 12:15:00-04:00,17.037718
2011-05-11 12:16:00-04:00,16.53949
2011-05-11 12:17:00-04:00,18.291687
2011-05-11 12:18:00-04:00,34.208115
2011-05-11 12:19:00-04:00,70.369225
2011-05-11 12:20:00-04:00,110.94748
2011-05-11 12:21:00-04:00,134.4029
2011-05-11 12:22:00-04:00,140.07977
2011-05-11 12:23:00-04:00,139.41345
2011-05-11 12:24:00-04:00,138.47809
2011-05-11 12:25:00-04:00,137.9886
2011-05-11 12:26:00-04:00,137.93636
2011-05-11 12:27:00-04:00,138.8803
2011-05-11 12:28:00-04:00,139.77556
2011-05-11 12:29:00-04:00,138.75496
2011-05-11 12:30:00-04:00,135.7233
2011-05-11 12:31:00-04:00,132.02821
2011-05-11 12:32:00-04:00,128.47243
2011-05-11 12:33:00-04:00,125.13176
2011-05-11 12:34:00-04:00,122.01856
2011-05-11 12:35:00-04:00,117.36684
2011-05-11 12:36:00-04:00,105.34246
2011-05-11 12:37:00-04:00,80.722115
2011-05-11 12:38:00-04:00,47.796196
2011-05-11 12:39:00-04:00,20.590574
2011-05-11 12:40:00-04:00,7.2836666
2011-05-11 12:41:00-04:00,4.1926475
2011-05-11 12:42:00-04:00,4.3846602
2011-05-11 12:43:00-04:00,4.7824197
2011-05-11 12:44:00-04:00,5.6036115
2011-05-11 12:45:00-04:00,7.012468
2011-05-11 12:46:00-04:00,8.671211
2011-05-11 12:47:00-04:00,10.75482
2011-05-11 12:48:00-04:00,13.91186
2011-05-11 12:49:00-04:00,18.03616
2011-05-11 12:50:00-04:00,22.46853
2011-05-11 12:51:00-04:00,26.699461
2011-05-11 12:52:00-04:00,29.635458
2011-05-11 12:53:00-04:00,30.779701
2011-05-11 12:54:00-04:00,29.791166
2011-05-11 12:55:00-04:00,27.831783
2011-05-11 12:56:00-04:00,27.366856
2011-05-11 12:57:00-04:00,28.47088
2011-05-11 12:58:00-04:00,29.75101
2011-05-11 12:59:00-04:00,30.396152
2011-05-11 13:00:00-04:00,31.102015
2011-05-11 13:01:00-04:00,32.941883
2011-05-11 13:02:00-04:00,35.321426
2011-05-11 13:03:00-04:00,37.27333
2011-05-11 13:04:00-04:00,39.16467
2011-05-11 13:05:00-04:00,39.9263
2011-05-11 13:06:00-04:00,39.25761
2011-05-11 13:07:00-04:00,38.121586
2011-05-11 13:08:00-04:00,37.24868
2011-05-11 13:09:00-04:00,36.745842
2011-05-11 13:10:00-04:00,35.71676
2011-05-11 13:11:00-04:00,34.842236
2011-05-11 13:12:00-04:00,36.048992
2011-05-11 13:13:00-04:00,39.27636
2011-05-11 13:14:00-04:00,41.089912
2011-05-11 13:15:00-04:00,39.260555
2011-05-11 13:16:00-04:00,35.434746
2011-05-11 13:17:00-04:00,31.676985
2011-05-11 13:18:00-04:00,28.569332
2011-05-11 13:19:00-04:00,25.837526
2011-05-11 13:20:00-04:00,23.329376
2011-05-11 13:21:00-04:00,21.5084
2011-05-11 13:22:00-04:00,20.498919
2011-05-11 13:23:00-04:00,20.110071
2011-05-11 13:24:00-04:00,19.68648
2011-05-11 13:25:00-04:00,18.82137
2011-05-11 13:26:00-04:00,17.68318
2011-05-11 13:27:00-04:00,16.571676
2011-05-11 13:28:00-04:00,15.255433
2011-05-11 13:29:00-04:00,15.621299
2011-05-11 13:30:00-04:00,26.445944
2011-05-11 13:31:00-04:00,55.451134
2011-05-11 13:32:00-04:00,94.620834
2011-05-11 13:33:00-04:00,123.79751
2011-05-11 13:34:00-04:00,136.04509
2011-05-11 13:35:00-04:00,138.81831
2011-05-11 13:36:00-04:00,139.65974
2011-05-11 13:37:00-04:00,141.04045
2011-05-11 13:38:00-04:00,142.84937
2011-05-11 13:39:00-04:00,144.55865
2011-05-11 13:40:00-04:00,144.78122
2011-05-11 13:41:00-04:00,143.59001
2011-05-11 13:42:00-04:00,141.41563
2011-05-11 13:43:00-04:00,138.38902
2011-05-11 13:44:00-04:00,134.3769
2011-05-11 13:45:00-04:00,128.6593
2011-05-11 13:46:00-04:00,116.760124
2011-05-11 13:47:00-04:00,93.08006
2011-05-11 13:48:00-04:00,58.53623
2011-05-11 13:49:00-04:00,26.286108
2011-05-11 13:50:00-04:00,8.284818
2011-05-11 13:51:00-04:00,2.470084
2011-05-11 13:52:00-04:00,1.3455548
2011-05-11 13:53:00-04:00,1.0304065
2011-05-11 13:54:00-04:00,1.5515027
2011-05-11 13:55:00-04:00,2.9629312
2011-05-11 13:56:00-04:00,4.8908854
2011-05-11 13:57:00-04:00,6.964202
2011-05-11 13:58:00-04:00,9.587581
2011-05-11 13:59:00-04:00,12.990656
2011-05-11 14:00:00-04:00,17.227335
2011-05-11 14:01:00-04:00,21.909756
2011-05-11 14:02:00-04:00,26.411627
2011-05-11 14:03:00-04:00,29.949137
2011-05-11 14:04:00-04:00,31.878643
2011-05-11 14:05:00-04:00,32.14672
2011-05-11 14:06:00-04:00,30.926394
2011-05-11 14:07:00-04:00,29.938307
2011-05-11 14:08:00-04:00,30.779692
2011-05-11 14:09:00-04:00,32.390224
