,washer dryer
2011-04-30 04:24:00-04:00,3.2482834
2011-04-30 04:25:00-04:00,3.2674294
2011-04-30 04:26:00-04:00,3.2766037
2011-04-30 04:27:00-04:00,3.2696457
2011-04-30 04:28:00-04:00,3.2618332
2011-04-30 04:29:00-04:00,3.2671318
2011-04-30 04:30:00-04:00,3.2866516
2011-04-30 04:31:00-04:00,3.3015442
2011-04-30 04:32:00-04:00,3.297161
2011-04-30 04:33:00-04:00,3.2867432
2011-04-30 04:34:00-04:00,3.2822075
2011-04-30 04:35:00-04:00,3.287838
2011-04-30 04:36:00-04:00,3.2944412
2011-04-30 04:37:00-04:00,3.3001137
2011-04-30 04:38:00-04:00,3.3091087
2011-04-30 04:39:00-04:00,3.313118
2011-04-30 04:40:00-04:00,3.3107452
2011-04-30 04:41:00-04:00,3.3136864
2011-04-30 04:42:00-04:00,3.3273773
2011-04-30 04:43:00-04:00,3.3431854
2011-04-30 04:44:00-04:00,3.3469582
2011-04-30 04:45:00-04:00,3.3386345
2011-04-30 04:46:00-04:00,3.331871
2011-04-30 04:47:00-04:00,3.322483
2011-04-30 04:48:00-04:00,3.3025475
2011-04-30 04:49:00-04:00,3.2851944
2011-04-30 04:50:00-04:00,3.2865295
2011-04-30 04:51:00-04:00,3.3070374
2011-04-30 04:52:00-04:00,3.3126106
2011-04-30 04:53:00-04:00,3.2924232
2011-04-30 04:54:00-04:00,3.269287
2011-04-30 04:55:00-04:00,3.2666779
2011-04-30 04:56:00-04:00,3.278572
2011-04-30 04:57:00-04:00,3.279148
2011-04-30 04:58:00-04:00,3.2692146
2011-04-30 04:59:00-04:00,3.2627373
2011-04-30 05:00:00-04:00,3.2667694
2011-04-30 05:01:00-04:00,3.2688828
2011-04-30 05:02:00-04:00,3.2602348
2011-04-30 05:03:00-04:00,3.2451782
2011-04-30 05:04:00-04:00,3.2328644
2011-04-30 05:05:00-04:00,3.2226944
2011-04-30 05:06:00-04:00,3.2133636
2011-04-30 05:07:00-04:00,3.2134476
2011-04-30 05:08:00-04:00,3.2224312
2011-04-30 05:09:00-04:00,3.233101
2011-04-30 05:10:00-04:00,3.2383118
2011-04-30 05:11:00-04:00,3.2396393
2011-04-30 05:12:00-04:00,3.2376747
2011-04-30 05:13:00-04:00,3.233059
2011-04-30 05:14:00-04:00,3.2273178
2011-04-30 05:15:00-04:00,3.2223396
2011-04-30 05:16:00-04:00,3.2220345
2011-04-30 05:17:00-04:00,3.2341614
2011-04-30 05:18:00-04:00,3.2557335
2011-04-30 05:19:00-04:00,3.278305
2011-04-30 05:20:00-04:00,3.2809944
2011-04-30 05:21:00-04:00,3.2671928
2011-04-30 05:22:00-04:00,3.2564545
2011-04-30 05:23:00-04:00,3.2671852
2011-04-30 05:24:00-04:00,3.2931633
2011-04-30 05:25:00-04:00,3.303276
2011-04-30 05:26:00-04:00,3.2936516
2011-04-30 05:27:00-04:00,3.2829819
2011-04-30 05:28:00-04:00,3.2861862
2011-04-30 05:29:00-04:00,3.295166
2011-04-30 05:30:00-04:00,3.300747
2011-04-30 05:31:00-04:00,3.3042183
2011-04-30 05:32:00-04:00,3.3070564
2011-04-30 05:33:00-04:00,3.3059807
2011-04-30 05:34:00-04:00,3.3099518
2011-04-30 05:35:00-04:00,3.3240128
2011-04-30 05:36:00-04:00,3.3407593
2011-04-30 05:37:00-04:00,3.3504333
2011-04-30 05:38:00-04:00,3.3430176
2011-04-30 05:39:00-04:00,3.331604
2011-04-30 05:40:00-04:00,3.3203697
2011-04-30 05:41:00-04:00,3.303955
2011-04-30 05:42:00-04:00,3.2895088
2011-04-30 05:43:00-04:00,3.288662
2011-04-30 05:44:00-04:00,3.3049164
2011-04-30 05:45:00-04:00,3.3114433
2011-04-30 05:46:00-04:00,3.2924156
2011-04-30 05:47:00-04:00,3.2696724
2011-04-30 05:48:00-04:00,3.2665634
2011-04-30 05:49:00-04:00,3.2809181
2011-04-30 05:50:00-04:00,3.2830315
2011-04-30 05:51:00-04:00,3.2694244
2011-04-30 05:52:00-04:00,3.2578201
2011-04-30 05:53:00-04:00,3.2599907
2011-04-30 05:54:00-04:00,3.2661514
2011-04-30 05:55:00-04:00,3.2626305
2011-04-30 05:56:00-04:00,3.2485313
2011-04-30 05:57:00-04:00,3.2343674
2011-04-30 05:58:00-04:00,3.2228317
2011-04-30 05:59:00-04:00,3.214901
2011-04-30 06:00:00-04:00,3.2140465
2011-04-30 06:01:00-04:00,3.2196655
2011-04-30 06:02:00-04:00,3.2276764
2011-04-30 06:03:00-04:00,3.2352638
2011-04-30 06:04:00-04:00,3.2428894
2011-04-30 06:05:00-04:00,3.24469
2011-04-30 06:06:00-04:00,3.2363205
2011-04-30 06:07:00-04:00,3.226223
2011-04-30 06:08:00-04:00,3.221035
2011-04-30 06:09:00-04:00,3.2212868
2011-04-30 06:10:00-04:00,3.2287827
2011-04-30 06:11:00-04:00,3.2463875
2011-04-30 06:12:00-04:00,3.2707634
2011-04-30 06:13:00-04:00,3.2843895
2011-04-30 06:14:00-04:00,3.2747955
2011-04-30 06:15:00-04:00,3.256176
2011-04-30 06:16:00-04:00,3.2542648
2011-04-30 06:17:00-04:00,3.2779617
2011-04-30 06:18:00-04:00,3.3013077
2011-04-30 06:19:00-04:00,3.2997704
2011-04-30 06:20:00-04:00,3.2887459
2011-04-30 06:21:00-04:00,3.2859535
2011-04-30 06:22:00-04:00,3.291729
2011-04-30 06:23:00-04:00,3.2959633
2011-04-30 06:24:00-04:00,3.2946815
2011-04-30 06:25:00-04:00,3.2953415
2011-04-30 06:26:00-04:00,3.2989998
2011-04-30 06:27:00-04:00,3.3079872
2011-04-30 06:28:00-04:00,3.32061
2011-04-30 06:29:00-04:00,3.334343
2011-04-30 06:30:00-04:00,3.3454323
2011-04-30 06:31:00-04:00,3.3432999
2011-04-30 06:32:00-04:00,3.3290634
2011-04-30 06:33:00-04:00,3.3135262
2011-04-30 06:34:00-04:00,3.298355
2011-04-30 06:35:00-04:00,3.2888832
2011-04-30 06:36:00-04:00,3.2917938
2011-04-30 06:37:00-04:00,3.302559
2011-04-30 06:38:00-04:00,3.3051796
2011-04-30 06:39:00-04:00,3.2861862
2011-04-30 06:40:00-04:00,3.2660294
2011-04-30 06:41:00-04:00,3.2626724
2011-04-30 06:42:00-04:00,3.2755508
2011-04-30 06:43:00-04:00,3.282936
2011-04-30 06:44:00-04:00,3.2724495
2011-04-30 06:45:00-04:00,3.2602196
2011-04-30 06:46:00-04:00,3.2557068
2011-04-30 06:47:00-04:00,3.2581406
2011-04-30 06:48:00-04:00,3.2555923
2011-04-30 06:49:00-04:00,3.2468567
2011-04-30 06:50:00-04:00,3.2352486
2011-04-30 06:51:00-04:00,3.2229156
2011-04-30 06:52:00-04:00,3.2141075
2011-04-30 06:53:00-04:00,3.212246
2011-04-30 06:54:00-04:00,3.2160416
2011-04-30 06:55:00-04:00,3.220909
2011-04-30 06:56:00-04:00,3.2261581
2011-04-30 06:57:00-04:00,3.2345772
2011-04-30 06:58:00-04:00,3.2426567
2011-04-30 06:59:00-04:00,3.239811
2011-04-30 07:00:00-04:00,3.2281723
2011-04-30 07:01:00-04:00,3.218666
2011-04-30 07:02:00-04:00,3.2159843
2011-04-30 07:03:00-04:00,3.219715
2011-04-30 07:04:00-04:00,3.234581
2011-04-30 07:05:00-04:00,3.2586403
2011-04-30 07:06:00-04:00,3.2806015
2011-04-30 07:07:00-04:00,3.278843
2011-04-30 07:08:00-04:00,3.2591972
2011-04-30 07:09:00-04:00,3.246582
2011-04-30 07:10:00-04:00,3.2618065
2011-04-30 07:11:00-04:00,3.2899017
2011-04-30 07:12:00-04:00,3.2988396
2011-04-30 07:13:00-04:00,3.289318
2011-04-30 07:14:00-04:00,3.282425
2011-04-30 07:15:00-04:00,3.2867775
2011-04-30 07:16:00-04:00,3.2932663
2011-04-30 07:17:00-04:00,3.2941017
2011-04-30 07:18:00-04:00,3.2915154
2011-04-30 07:19:00-04:00,3.2922134
2011-04-30 07:20:00-04:00,3.2999153
2011-04-30 07:21:00-04:00,3.3139076
2011-04-30 07:22:00-04:00,3.3293877
2011-04-30 07:23:00-04:00,3.340355
2011-04-30 07:24:00-04:00,3.3417778
2011-04-30 07:25:00-04:00,3.3300476
2011-04-30 07:26:00-04:00,3.3153725
2011-04-30 07:27:00-04:00,3.2996368
2011-04-30 07:28:00-04:00,3.288826
2011-04-30 07:29:00-04:00,3.2890434
2011-04-30 07:30:00-04:00,3.2992897
2011-04-30 07:31:00-04:00,3.3050156
2011-04-30 07:32:00-04:00,3.2902985
2011-04-30 07:33:00-04:00,3.2682648
2011-04-30 07:34:00-04:00,3.2606964
2011-04-30 07:35:00-04:00,3.271843
2011-04-30 07:36:00-04:00,3.2829285
2011-04-30 07:37:00-04:00,3.2755775
2011-04-30 07:38:00-04:00,3.2621613
2011-04-30 07:39:00-04:00,3.2551918
2011-04-30 07:40:00-04:00,3.2568092
2011-04-30 07:41:00-04:00,3.2553825
2011-04-30 07:42:00-04:00,3.2483673
2011-04-30 07:43:00-04:00,3.2375946
2011-04-30 07:44:00-04:00,3.225483
2011-04-30 07:45:00-04:00,3.215004
2011-04-30 07:46:00-04:00,3.2115364
2011-04-30 07:47:00-04:00,3.2152672
2011-04-30 07:48:00-04:00,3.2206001
2011-04-30 07:49:00-04:00,3.2252617
2011-04-30 07:50:00-04:00,3.2323914
2011-04-30 07:51:00-04:00,3.241459
2011-04-30 07:52:00-04:00,3.2417183
2011-04-30 07:53:00-04:00,3.2311058
2011-04-30 07:54:00-04:00,3.2201881
2011-04-30 07:55:00-04:00,3.2171097
2011-04-30 07:56:00-04:00,3.218895
2011-04-30 07:57:00-04:00,3.228672
2011-04-30 07:58:00-04:00,3.2485275
2011-04-30 07:59:00-04:00,3.274006
2011-04-30 08:00:00-04:00,3.2826347
2011-04-30 08:01:00-04:00,3.266903
2011-04-30 08:02:00-04:00,3.2474136
2011-04-30 08:03:00-04:00,3.2526398
2011-04-30 08:04:00-04:00,3.2809906
2011-04-30 08:05:00-04:00,3.3002052
2011-04-30 08:06:00-04:00,3.294464
2011-04-30 08:07:00-04:00,3.284603
2011-04-30 08:08:00-04:00,3.2837563
2011-04-30 08:09:00-04:00,3.2894516
2011-04-30 08:10:00-04:00,3.2914772
2011-04-30 08:11:00-04:00,3.2892456
2011-04-30 08:12:00-04:00,3.2901573
2011-04-30 08:13:00-04:00,3.2968407
2011-04-30 08:14:00-04:00,3.309784
2011-04-30 08:15:00-04:00,3.324253
2011-04-30 08:16:00-04:00,3.3368835
2011-04-30 08:17:00-04:00,3.343071
2011-04-30 08:18:00-04:00,3.3352776
2011-04-30 08:19:00-04:00,3.318325
2011-04-30 08:20:00-04:00,3.3001823
2011-04-30 08:21:00-04:00,3.2881355
2011-04-30 08:22:00-04:00,3.2884293
2011-04-30 08:23:00-04:00,3.2996025
2011-04-30 08:24:00-04:00,3.3060684
2011-04-30 08:25:00-04:00,3.293808
2011-04-30 08:26:00-04:00,3.269577
2011-04-30 08:27:00-04:00,3.2588005
2011-04-30 08:28:00-04:00,3.2682953
2011-04-30 08:29:00-04:00,3.2832108
2011-04-30 08:30:00-04:00,3.2811127
2011-04-30 08:31:00-04:00,3.2661362
2011-04-30 08:32:00-04:00,3.2549782
2011-04-30 08:33:00-04:00,3.2529793
2011-04-30 08:34:00-04:00,3.2530365
2011-04-30 08:35:00-04:00,3.2494125
2011-04-30 08:36:00-04:00,3.2410698
2011-04-30 08:37:00-04:00,3.2292366
2011-04-30 08:38:00-04:00,3.216526
2011-04-30 08:39:00-04:00,3.2118683
2011-04-30 08:40:00-04:00,3.2144585
2011-04-30 08:41:00-04:00,3.2183456
2011-04-30 08:42:00-04:00,3.2199402
2011-04-30 08:43:00-04:00,3.2260628
2011-04-30 08:44:00-04:00,3.2386513
2011-04-30 08:45:00-04:00,3.2460175
2011-04-30 08:46:00-04:00,3.2368164
2011-04-30 08:47:00-04:00,3.221798
2011-04-30 08:48:00-04:00,3.215393
2011-04-30 08:49:00-04:00,3.2154427
2011-04-30 08:50:00-04:00,3.1602592
2011-04-30 08:51:00-04:00,3.1520996
2011-04-30 08:52:00-04:00,3.4764252
2011-04-30 08:53:00-04:00,4.657379
2011-04-30 08:54:00-04:00,6.2485046
2011-04-30 08:55:00-04:00,5.5437202
2011-04-30 08:56:00-04:00,4.3311462
2011-04-30 08:57:00-04:00,3.9579353
2011-04-30 08:58:00-04:00,3.8300095
2011-04-30 08:59:00-04:00,4.476692
2011-04-30 09:00:00-04:00,4.922695
2011-04-30 09:01:00-04:00,5.4447174
2011-04-30 09:02:00-04:00,6.0338097
2011-04-30 09:03:00-04:00,7.026657
2011-04-30 09:04:00-04:00,6.8276463
2011-04-30 09:05:00-04:00,5.2218933
2011-04-30 09:06:00-04:00,3.8827019
2011-04-30 09:07:00-04:00,3.051731
2011-04-30 09:08:00-04:00,3.222721
2011-04-30 09:09:00-04:00,4.3625526
2011-04-30 09:10:00-04:00,4.1287956
2011-04-30 09:11:00-04:00,3.9558296
2011-04-30 09:12:00-04:00,3.535675
2011-04-30 09:13:00-04:00,2.9180107
2011-04-30 09:14:00-04:00,3.1113586
2011-04-30 09:15:00-04:00,3.962452
2011-04-30 09:16:00-04:00,4.314087
2011-04-30 09:17:00-04:00,4.2709846
2011-04-30 09:18:00-04:00,4.378845
2011-04-30 09:19:00-04:00,3.114563
2011-04-30 09:20:00-04:00,3.3653069
2011-04-30 09:21:00-04:00,3.7850456
2011-04-30 09:22:00-04:00,2.7414818
2011-04-30 09:23:00-04:00,1.9599152
2011-04-30 09:24:00-04:00,2.8061638
2011-04-30 09:25:00-04:00,4.0443077
2011-04-30 09:26:00-04:00,4.4763603
2011-04-30 09:27:00-04:00,4.886463
2011-04-30 09:28:00-04:00,4.75193
2011-04-30 09:29:00-04:00,3.7720375
2011-04-30 09:30:00-04:00,3.0612679
2011-04-30 09:31:00-04:00,2.0046272
2011-04-30 09:32:00-04:00,2.1393967
2011-04-30 09:33:00-04:00,1.657444
2011-04-30 09:34:00-04:00,2.0510674
2011-04-30 09:35:00-04:00,2.865429
2011-04-30 09:36:00-04:00,5.307747
2011-04-30 09:37:00-04:00,5.8498383
2011-04-30 09:38:00-04:00,5.430187
2011-04-30 09:39:00-04:00,5.1603394
2011-04-30 09:40:00-04:00,6.1066933
2011-04-30 09:41:00-04:00,6.3487663
2011-04-30 09:42:00-04:00,5.41658
2011-04-30 09:43:00-04:00,4.740322
2011-04-30 09:44:00-04:00,4.8032417
2011-04-30 09:45:00-04:00,5.6526604
2011-04-30 09:46:00-04:00,5.5174103
2011-04-30 09:47:00-04:00,5.224621
2011-04-30 09:48:00-04:00,6.362831
2011-04-30 09:49:00-04:00,7.4811764
2011-04-30 09:50:00-04:00,7.724186
2011-04-30 09:51:00-04:00,7.101185
2011-04-30 09:52:00-04:00,6.0901604
2011-04-30 09:53:00-04:00,4.2840805
2011-04-30 09:54:00-04:00,3.057003
2011-04-30 09:55:00-04:00,2.092144
2011-04-30 09:56:00-04:00,3.5897064
2011-04-30 09:57:00-04:00,5.81863
2011-04-30 09:58:00-04:00,7.5895653
2011-04-30 09:59:00-04:00,8.706993
2011-04-30 10:00:00-04:00,8.785593
2011-04-30 10:01:00-04:00,8.275263
2011-04-30 10:02:00-04:00,7.188259
2011-04-30 10:03:00-04:00,6.0552406
2011-04-30 10:04:00-04:00,4.8723907
2011-04-30 10:05:00-04:00,4.9098854
2011-04-30 10:06:00-04:00,5.724407
2011-04-30 10:07:00-04:00,6.0081635
2011-04-30 10:08:00-04:00,7.00387
2011-04-30 10:09:00-04:00,7.208664
2011-04-30 10:10:00-04:00,6.89423
2011-04-30 10:11:00-04:00,6.4878845
2011-04-30 10:12:00-04:00,6.114376
2011-04-30 10:13:00-04:00,5.598591
2011-04-30 10:14:00-04:00,4.498436
2011-04-30 10:15:00-04:00,3.6302109
2011-04-30 10:16:00-04:00,3.2937813
2011-04-30 10:17:00-04:00,3.2781715
2011-04-30 10:18:00-04:00,3.3742104
2011-04-30 10:19:00-04:00,3.4312668
2011-04-30 10:20:00-04:00,3.439148
2011-04-30 10:21:00-04:00,3.3972015
2011-04-30 10:22:00-04:00,3.3888283
2011-04-30 10:23:00-04:00,3.3817673
2011-04-30 10:24:00-04:00,3.3893318
2011-04-30 10:25:00-04:00,3.4050713
2011-04-30 10:26:00-04:00,3.4203148
2011-04-30 10:27:00-04:00,3.4114723
2011-04-30 10:28:00-04:00,3.3906898
2011-04-30 10:29:00-04:00,3.3704224
2011-04-30 10:30:00-04:00,3.377781
2011-04-30 10:31:00-04:00,3.3823662
2011-04-30 10:32:00-04:00,3.3811417
2011-04-30 10:33:00-04:00,3.3856163
2011-04-30 10:34:00-04:00,3.3643913
2011-04-30 10:35:00-04:00,3.3571663
2011-04-30 10:36:00-04:00,3.35812
2011-04-30 10:37:00-04:00,3.3483582
2011-04-30 10:38:00-04:00,3.3358727
2011-04-30 10:39:00-04:00,3.3483276
2011-04-30 10:40:00-04:00,3.3801575
2011-04-30 10:41:00-04:00,3.3994255
2011-04-30 10:42:00-04:00,3.3968582
2011-04-30 10:43:00-04:00,3.3959808
2011-04-30 10:44:00-04:00,3.38525
2011-04-30 10:45:00-04:00,3.3816261
2011-04-30 10:46:00-04:00,3.3734665
2011-04-30 10:47:00-04:00,3.4053802
2011-04-30 10:48:00-04:00,3.4268646
2011-04-30 10:49:00-04:00,3.4431877
2011-04-30 10:50:00-04:00,3.4314384
2011-04-30 10:51:00-04:00,3.4044762
2011-04-30 10:52:00-04:00,3.3969574
2011-04-30 10:53:00-04:00,3.4107742
2011-04-30 10:54:00-04:00,3.4174423
2011-04-30 10:55:00-04:00,3.425583
2011-04-30 10:56:00-04:00,3.4264145
2011-04-30 10:57:00-04:00,3.4243317
2011-04-30 10:58:00-04:00,3.4240036
2011-04-30 10:59:00-04:00,3.4366684
2011-04-30 11:00:00-04:00,3.4479675
2011-04-30 11:01:00-04:00,3.4401436
2011-04-30 11:02:00-04:00,3.4395714
2011-04-30 11:03:00-04:00,3.455597
2011-04-30 11:04:00-04:00,3.452896
2011-04-30 11:05:00-04:00,3.4316063
2011-04-30 11:06:00-04:00,3.411686
2011-04-30 11:07:00-04:00,3.4085045
2011-04-30 11:08:00-04:00,3.4224472
2011-04-30 11:09:00-04:00,3.4172134
2011-04-30 11:10:00-04:00,3.3478546
2011-04-30 11:11:00-04:00,3.1312065
2011-04-30 11:12:00-04:00,3.1358452
2011-04-30 11:13:00-04:00,3.3318443
2011-04-30 11:14:00-04:00,3.58049
2011-04-30 11:15:00-04:00,3.821087
2011-04-30 11:16:00-04:00,3.9891586
2011-04-30 11:17:00-04:00,3.9641685
2011-04-30 11:18:00-04:00,3.301815
2011-04-30 11:19:00-04:00,3.0357437
2011-04-30 11:20:00-04:00,3.242569
2011-04-30 11:21:00-04:00,4.016346
2011-04-30 11:22:00-04:00,4.344471
2011-04-30 11:23:00-04:00,4.1351547
2011-04-30 11:24:00-04:00,3.6292152
2011-04-30 11:25:00-04:00,3.2425117
2011-04-30 11:26:00-04:00,3.2965355
2011-04-30 11:27:00-04:00,3.3115997
2011-04-30 11:28:00-04:00,3.6205559
2011-04-30 11:29:00-04:00,3.949356
2011-04-30 11:30:00-04:00,3.7785873
2011-04-30 11:31:00-04:00,3.702282
2011-04-30 11:32:00-04:00,3.453453
2011-04-30 11:33:00-04:00,3.127491
2011-04-30 11:34:00-04:00,2.9014282
2011-04-30 11:35:00-04:00,2.9184875
2011-04-30 11:36:00-04:00,3.2890358
2011-04-30 11:37:00-04:00,3.7370567
2011-04-30 11:38:00-04:00,3.928173
2011-04-30 11:39:00-04:00,3.8822975
2011-04-30 11:40:00-04:00,3.6294518
2011-04-30 11:41:00-04:00,3.5000458
2011-04-30 11:42:00-04:00,3.4356728
2011-04-30 11:43:00-04:00,3.7380867
2011-04-30 11:44:00-04:00,3.8612633
2011-04-30 11:45:00-04:00,3.6050186
2011-04-30 11:46:00-04:00,3.686802
2011-04-30 11:47:00-04:00,3.859665
2011-04-30 11:48:00-04:00,3.8235245
2011-04-30 11:49:00-04:00,3.650856
2011-04-30 11:50:00-04:00,3.7816887
2011-04-30 11:51:00-04:00,3.8048782
2011-04-30 11:52:00-04:00,3.5229568
2011-04-30 11:53:00-04:00,3.6400528
2011-04-30 11:54:00-04:00,3.6298218
2011-04-30 11:55:00-04:00,3.2974892
2011-04-30 11:56:00-04:00,3.1468086
2011-04-30 11:57:00-04:00,3.4999237
2011-04-30 11:58:00-04:00,3.6866455
2011-04-30 11:59:00-04:00,3.6468277
2011-04-30 12:00:00-04:00,3.8458824
2011-04-30 12:01:00-04:00,4.024536
2011-04-30 12:02:00-04:00,3.778553
2011-04-30 12:03:00-04:00,3.881836
2011-04-30 12:04:00-04:00,4.252285
2011-04-30 12:05:00-04:00,4.470585
2011-04-30 12:06:00-04:00,4.3784485
2011-04-30 12:07:00-04:00,4.092396
2011-04-30 12:08:00-04:00,4.013607
2011-04-30 12:09:00-04:00,4.325161
2011-04-30 12:10:00-04:00,4.55122
2011-04-30 12:11:00-04:00,4.419224
2011-04-30 12:12:00-04:00,4.238476
2011-04-30 12:13:00-04:00,3.909584
2011-04-30 12:14:00-04:00,3.675541
2011-04-30 12:15:00-04:00,3.691124
2011-04-30 12:16:00-04:00,3.6768303
2011-04-30 12:17:00-04:00,3.95549
2011-04-30 12:18:00-04:00,3.861267
2011-04-30 12:19:00-04:00,3.9656296
2011-04-30 12:20:00-04:00,4.2629814
2011-04-30 12:21:00-04:00,4.074604
2011-04-30 12:22:00-04:00,4.0784607
2011-04-30 12:23:00-04:00,4.332287
2011-04-30 12:24:00-04:00,4.5315475
2011-04-30 12:25:00-04:00,4.554825
2011-04-30 12:26:00-04:00,4.2245865
2011-04-30 12:27:00-04:00,3.879795
2011-04-30 12:28:00-04:00,4.047394
2011-04-30 12:29:00-04:00,4.1576996
2011-04-30 12:30:00-04:00,4.187004
2011-04-30 12:31:00-04:00,4.0875015
2011-04-30 12:32:00-04:00,3.905159
2011-04-30 12:33:00-04:00,3.8203163
2011-04-30 12:34:00-04:00,3.8020096
2011-04-30 12:35:00-04:00,3.6837616
2011-04-30 12:36:00-04:00,3.3686867
2011-04-30 12:37:00-04:00,3.3561554
2011-04-30 12:38:00-04:00,3.3586884
2011-04-30 12:39:00-04:00,3.2485046
2011-04-30 12:40:00-04:00,3.1635284
2011-04-30 12:41:00-04:00,3.0718307
2011-04-30 12:42:00-04:00,3.1839752
2011-04-30 12:43:00-04:00,3.4206123
2011-04-30 12:44:00-04:00,3.5211678
2011-04-30 12:45:00-04:00,3.5254364
2011-04-30 12:46:00-04:00,3.4168472
2011-04-30 12:47:00-04:00,3.5501099
2011-04-30 12:48:00-04:00,3.8552551
2011-04-30 12:49:00-04:00,3.8699036
2011-04-30 12:50:00-04:00,3.8886795
2011-04-30 12:51:00-04:00,3.6800537
2011-04-30 12:52:00-04:00,3.425026
2011-04-30 12:53:00-04:00,3.5232887
2011-04-30 12:54:00-04:00,3.628605
2011-04-30 12:55:00-04:00,3.6681519
2011-04-30 12:56:00-04:00,3.6847725
2011-04-30 12:57:00-04:00,3.4888496
2011-04-30 12:58:00-04:00,3.4978104
2011-04-30 12:59:00-04:00,3.4600716
2011-04-30 13:00:00-04:00,3.4051285
2011-04-30 13:01:00-04:00,3.3430252
2011-04-30 13:02:00-04:00,3.3497047
2011-04-30 13:03:00-04:00,3.4694328
2011-04-30 13:04:00-04:00,3.6290894
2011-04-30 13:05:00-04:00,3.5251198
2011-04-30 13:06:00-04:00,3.741848
2011-04-30 13:07:00-04:00,3.9450798
2011-04-30 13:08:00-04:00,3.8968391
2011-04-30 13:09:00-04:00,3.8435135
2011-04-30 13:10:00-04:00,3.6953125
2011-04-30 13:11:00-04:00,3.562069
2011-04-30 13:12:00-04:00,3.4882164
2011-04-30 13:13:00-04:00,3.4600792
2011-04-30 13:14:00-04:00,3.4699936
2011-04-30 13:15:00-04:00,3.3889923
2011-04-30 13:16:00-04:00,3.2999458
2011-04-30 13:17:00-04:00,3.3022919
2011-04-30 13:18:00-04:00,3.2578087
2011-04-30 13:19:00-04:00,3.240303
2011-04-30 13:20:00-04:00,3.2335548
2011-04-30 13:21:00-04:00,3.2204247
2011-04-30 13:22:00-04:00,3.2304459
2011-04-30 13:23:00-04:00,3.2274513
2011-04-30 13:24:00-04:00,3.2318687
2011-04-30 13:25:00-04:00,3.2324219
2011-04-30 13:26:00-04:00,3.2434082
2011-04-30 13:27:00-04:00,3.2528725
2011-04-30 13:28:00-04:00,3.2640305
2011-04-30 13:29:00-04:00,3.2702408
2011-04-30 13:30:00-04:00,3.2682343
2011-04-30 13:31:00-04:00,3.2687645
2011-04-30 13:32:00-04:00,3.2771378
2011-04-30 13:33:00-04:00,3.2894897
2011-04-30 13:34:00-04:00,3.291851
2011-04-30 13:35:00-04:00,3.2834778
2011-04-30 13:36:00-04:00,3.285614
2011-04-30 13:37:00-04:00,3.824295
2011-04-30 13:38:00-04:00,3.8589134
2011-04-30 13:39:00-04:00,3.0749855
2011-04-30 13:40:00-04:00,3.1894875
2011-04-30 13:41:00-04:00,3.7854805
2011-04-30 13:42:00-04:00,4.2776375
2011-04-30 13:43:00-04:00,5.6321297
2011-04-30 13:44:00-04:00,5.574543
2011-04-30 13:45:00-04:00,4.7834053
2011-04-30 13:46:00-04:00,4.1341705
2011-04-30 13:47:00-04:00,3.4722557
2011-04-30 13:48:00-04:00,3.6512527
2011-04-30 13:49:00-04:00,3.998928
2011-04-30 13:50:00-04:00,4.110779
2011-04-30 13:51:00-04:00,3.9167786
2011-04-30 13:52:00-04:00,3.4543762
2011-04-30 13:53:00-04:00,2.9833221
2011-04-30 13:54:00-04:00,2.8602257
2011-04-30 13:55:00-04:00,2.8340988
2011-04-30 13:56:00-04:00,3.014267
2011-04-30 13:57:00-04:00,3.6179276
2011-04-30 13:58:00-04:00,3.6870613
2011-04-30 13:59:00-04:00,3.72966
2011-04-30 14:00:00-04:00,3.4483528
2011-04-30 14:01:00-04:00,3.4095764
2011-04-30 14:02:00-04:00,3.179081
2011-04-30 14:03:00-04:00,2.984909
2011-04-30 14:04:00-04:00,3.2845497
2011-04-30 14:05:00-04:00,3.4798317
2011-04-30 14:06:00-04:00,3.750866
2011-04-30 14:07:00-04:00,4.0416603
2011-04-30 14:08:00-04:00,3.7036018
2011-04-30 14:09:00-04:00,4.1930733
2011-04-30 14:10:00-04:00,4.4839478
2011-04-30 14:11:00-04:00,4.0140457
2011-04-30 14:12:00-04:00,3.1517334
2011-04-30 14:13:00-04:00,2.9665794
2011-04-30 14:14:00-04:00,3.1043968
2011-04-30 14:15:00-04:00,3.0431366
2011-04-30 14:16:00-04:00,2.747326
2011-04-30 14:17:00-04:00,2.8367195
2011-04-30 14:18:00-04:00,2.7574883
2011-04-30 14:19:00-04:00,2.868225
2011-04-30 14:20:00-04:00,3.6821976
2011-04-30 14:21:00-04:00,3.9572563
2011-04-30 14:22:00-04:00,3.3254585
2011-04-30 14:23:00-04:00,3.3580017
2011-04-30 14:24:00-04:00,4.3390083
2011-04-30 14:25:00-04:00,5.226425
2011-04-30 14:26:00-04:00,5.4855766
2011-04-30 14:27:00-04:00,5.348419
2011-04-30 14:28:00-04:00,4.732147
2011-04-30 14:29:00-04:00,4.9890404
2011-04-30 14:30:00-04:00,5.19178
2011-04-30 14:31:00-04:00,5.3251686
2011-04-30 14:32:00-04:00,5.1729965
2011-04-30 14:33:00-04:00,4.6200066
2011-04-30 14:34:00-04:00,3.8812294
2011-04-30 14:35:00-04:00,3.8054504
2011-04-30 14:36:00-04:00,3.6204681
2011-04-30 14:37:00-04:00,3.8596535
2011-04-30 14:38:00-04:00,4.173561
