,dish washer
2011-05-03 03:00:00-04:00,0.8064418
2011-05-03 03:01:00-04:00,0.8064418
2011-05-03 03:02:00-04:00,0.8064418
2011-05-03 03:03:00-04:00,0.8064418
2011-05-03 03:04:00-04:00,0.8064418
2011-05-03 03:05:00-04:00,0.8064418
2011-05-03 03:06:00-04:00,0.8064418
2011-05-03 03:07:00-04:00,0.8064418
2011-05-03 03:08:00-04:00,0.8064418
2011-05-03 03:09:00-04:00,0.8064418
2011-05-03 03:10:00-04:00,0.8064418
2011-05-03 03:11:00-04:00,0.8064418
2011-05-03 03:12:00-04:00,0.8064418
2011-05-03 03:13:00-04:00,0.8064418
2011-05-03 03:14:00-04:00,0.8064418
2011-05-03 03:15:00-04:00,0.8064418
2011-05-03 03:16:00-04:00,0.8064418
2011-05-03 03:17:00-04:00,0.8064418
2011-05-03 03:18:00-04:00,0.8064418
2011-05-03 03:19:00-04:00,0.8064418
2011-05-03 03:20:00-04:00,0.8064418
2011-05-03 03:21:00-04:00,0.8064418
2011-05-03 03:22:00-04:00,0.8064418
2011-05-03 03:23:00-04:00,0.8064418
2011-05-03 03:24:00-04:00,0.8064418
2011-05-03 03:25:00-04:00,0.8064418
2011-05-03 03:26:00-04:00,0.8064418
2011-05-03 03:27:00-04:00,0.8064418
2011-05-03 03:28:00-04:00,0.8064418
2011-05-03 03:29:00-04:00,0.8064418
2011-05-03 03:30:00-04:00,0.8064418
2011-05-03 03:31:00-04:00,0.8064418
2011-05-03 03:32:00-04:00,0.8064418
2011-05-03 03:33:00-04:00,0.8064418
2011-05-03 03:34:00-04:00,0.8064418
2011-05-03 03:35:00-04:00,0.8064418
2011-05-03 03:36:00-04:00,0.8064418
2011-05-03 03:37:00-04:00,0.8064418
2011-05-03 03:38:00-04:00,0.8064418
2011-05-03 03:39:00-04:00,0.8064418
2011-05-03 03:40:00-04:00,0.8064418
2011-05-03 03:41:00-04:00,0.8064418
2011-05-03 03:42:00-04:00,0.8064418
2011-05-03 03:43:00-04:00,0.8064418
2011-05-03 03:44:00-04:00,0.8064418
2011-05-03 03:45:00-04:00,0.8064418
2011-05-03 03:46:00-04:00,0.8064418
2011-05-03 03:47:00-04:00,0.8064418
2011-05-03 03:48:00-04:00,0.8064418
2011-05-03 03:49:00-04:00,0.8064418
2011-05-03 03:50:00-04:00,0.8064418
2011-05-03 03:51:00-04:00,0.8064418
2011-05-03 03:52:00-04:00,0.8064418
2011-05-03 03:53:00-04:00,0.8064418
2011-05-03 03:54:00-04:00,0.8064418
2011-05-03 03:55:00-04:00,0.8064418
2011-05-03 03:56:00-04:00,0.8064418
2011-05-03 03:57:00-04:00,0.8064418
2011-05-03 03:58:00-04:00,0.8064418
2011-05-03 03:59:00-04:00,0.8064418
2011-05-03 04:00:00-04:00,0.8064418
2011-05-03 04:01:00-04:00,0.8064418
2011-05-03 04:02:00-04:00,0.8064418
2011-05-03 04:03:00-04:00,0.8064418
2011-05-03 04:04:00-04:00,0.8064418
2011-05-03 04:05:00-04:00,0.8064418
2011-05-03 04:06:00-04:00,0.8064418
2011-05-03 04:07:00-04:00,0.8064418
2011-05-03 04:08:00-04:00,0.8064418
2011-05-03 04:09:00-04:00,0.8064418
2011-05-03 04:10:00-04:00,0.8064418
2011-05-03 04:11:00-04:00,0.8064418
2011-05-03 04:12:00-04:00,0.8064418
2011-05-03 04:13:00-04:00,0.8064418
2011-05-03 04:14:00-04:00,0.8064418
2011-05-03 04:15:00-04:00,0.8064418
2011-05-03 04:16:00-04:00,0.8064418
2011-05-03 04:17:00-04:00,0.8064418
2011-05-03 04:18:00-04:00,0.8064418
2011-05-03 04:19:00-04:00,0.8064418
2011-05-03 04:20:00-04:00,0.8064418
2011-05-03 04:21:00-04:00,0.8064418
2011-05-03 04:22:00-04:00,0.8064418
2011-05-03 04:23:00-04:00,0.8064418
2011-05-03 04:24:00-04:00,0.8064418
2011-05-03 04:25:00-04:00,0.8064418
2011-05-03 04:26:00-04:00,0.8064418
2011-05-03 04:27:00-04:00,0.8064418
2011-05-03 04:28:00-04:00,0.8064418
2011-05-03 04:29:00-04:00,0.8064418
2011-05-03 04:30:00-04:00,0.8064418
2011-05-03 04:31:00-04:00,0.8064418
2011-05-03 04:32:00-04:00,0.8064418
2011-05-03 04:33:00-04:00,0.8064418
2011-05-03 04:34:00-04:00,0.8064418
2011-05-03 04:35:00-04:00,0.8064418
2011-05-03 04:36:00-04:00,0.8064418
2011-05-03 04:37:00-04:00,0.8064418
2011-05-03 04:38:00-04:00,0.8064418
2011-05-03 04:39:00-04:00,0.8064418
2011-05-03 04:40:00-04:00,0.8064418
2011-05-03 04:41:00-04:00,0.8064418
2011-05-03 04:42:00-04:00,0.8064418
2011-05-03 04:43:00-04:00,0.8064418
2011-05-03 04:44:00-04:00,0.8064418
2011-05-03 04:45:00-04:00,0.8064418
2011-05-03 04:46:00-04:00,0.8064418
2011-05-03 04:47:00-04:00,0.8064418
2011-05-03 04:48:00-04:00,0.8064418
2011-05-03 04:49:00-04:00,0.8064418
2011-05-03 04:50:00-04:00,0.8064418
2011-05-03 04:51:00-04:00,0.8064418
2011-05-03 04:52:00-04:00,0.8064418
2011-05-03 04:53:00-04:00,0.8064418
2011-05-03 04:54:00-04:00,0.8064418
2011-05-03 04:55:00-04:00,0.8064418
2011-05-03 04:56:00-04:00,0.8064418
2011-05-03 04:57:00-04:00,0.8064418
2011-05-03 04:58:00-04:00,0.8064418
2011-05-03 04:59:00-04:00,0.8064418
2011-05-03 05:00:00-04:00,0.8064418
2011-05-03 05:01:00-04:00,0.8064418
2011-05-03 05:02:00-04:00,0.8064418
2011-05-03 05:03:00-04:00,0.8064418
2011-05-03 05:04:00-04:00,0.8064418
2011-05-03 05:05:00-04:00,0.8064418
2011-05-03 05:06:00-04:00,0.8064418
2011-05-03 05:07:00-04:00,0.8064418
2011-05-03 05:08:00-04:00,0.8064418
2011-05-03 05:09:00-04:00,0.8064418
2011-05-03 05:10:00-04:00,0.8064418
2011-05-03 05:11:00-04:00,0.8064418
2011-05-03 05:12:00-04:00,0.8064418
2011-05-03 05:13:00-04:00,0.8064418
2011-05-03 05:14:00-04:00,0.8064418
2011-05-03 05:15:00-04:00,0.8064418
2011-05-03 05:16:00-04:00,0.8064418
2011-05-03 05:17:00-04:00,0.8064418
2011-05-03 05:18:00-04:00,0.8064418
2011-05-03 05:19:00-04:00,0.8064418
2011-05-03 05:20:00-04:00,0.8064418
2011-05-03 05:21:00-04:00,0.8064418
2011-05-03 05:22:00-04:00,0.8064418
2011-05-03 05:23:00-04:00,0.8064418
2011-05-03 05:24:00-04:00,0.8064418
2011-05-03 05:25:00-04:00,0.8064418
2011-05-03 05:26:00-04:00,0.8064418
2011-05-03 05:27:00-04:00,0.8064418
2011-05-03 05:28:00-04:00,0.8064418
2011-05-03 05:29:00-04:00,0.8064418
2011-05-03 05:30:00-04:00,0.8064418
2011-05-03 05:31:00-04:00,0.8064418
2011-05-03 05:32:00-04:00,0.8064418
2011-05-03 05:33:00-04:00,0.8064418
2011-05-03 05:34:00-04:00,0.8064418
2011-05-03 05:35:00-04:00,0.8064418
2011-05-03 05:36:00-04:00,0.8064418
2011-05-03 05:37:00-04:00,0.8064418
2011-05-03 05:38:00-04:00,0.8064418
2011-05-03 05:39:00-04:00,0.8064418
2011-05-03 05:40:00-04:00,0.8064418
2011-05-03 05:41:00-04:00,0.833796
2011-05-03 05:42:00-04:00,0.81158066
2011-05-03 05:43:00-04:00,0.8064418
2011-05-03 05:44:00-04:00,0.8064418
2011-05-03 05:45:00-04:00,0.8064418
2011-05-03 05:46:00-04:00,0.8064418
2011-05-03 05:47:00-04:00,0.8064418
2011-05-03 05:48:00-04:00,0.8064418
2011-05-03 05:49:00-04:00,0.8064418
2011-05-03 05:50:00-04:00,0.8064418
2011-05-03 05:51:00-04:00,0.8064418
2011-05-03 05:52:00-04:00,0.8064418
2011-05-03 05:53:00-04:00,0.8064418
2011-05-03 05:54:00-04:00,0.8064418
2011-05-03 05:55:00-04:00,0.8064418
2011-05-03 05:56:00-04:00,0.8064418
2011-05-03 05:57:00-04:00,0.8064418
2011-05-03 05:58:00-04:00,0.8064418
2011-05-03 05:59:00-04:00,0.8064418
2011-05-03 06:00:00-04:00,0.8064418
2011-05-03 06:01:00-04:00,0.8064418
2011-05-03 06:02:00-04:00,0.8064418
2011-05-03 06:03:00-04:00,0.8064418
2011-05-03 06:04:00-04:00,0.8064418
2011-05-03 06:05:00-04:00,0.8064418
2011-05-03 06:06:00-04:00,0.8064418
2011-05-03 06:07:00-04:00,0.8064418
2011-05-03 06:08:00-04:00,0.8064418
2011-05-03 06:09:00-04:00,0.8064418
2011-05-03 06:10:00-04:00,0.8064418
2011-05-03 06:11:00-04:00,0.8064418
2011-05-03 06:12:00-04:00,0.8064418
2011-05-03 06:13:00-04:00,0.8064418
2011-05-03 06:14:00-04:00,0.8064418
2011-05-03 06:15:00-04:00,0.8064418
2011-05-03 06:16:00-04:00,0.8064418
2011-05-03 06:17:00-04:00,0.8064418
2011-05-03 06:18:00-04:00,0.8064418
2011-05-03 06:19:00-04:00,0.8064418
2011-05-03 06:20:00-04:00,0.8064418
2011-05-03 06:21:00-04:00,0.8064418
2011-05-03 06:22:00-04:00,0.8064418
2011-05-03 06:23:00-04:00,0.8064418
2011-05-03 06:24:00-04:00,0.8064418
2011-05-03 06:25:00-04:00,0.8064418
2011-05-03 06:26:00-04:00,0.8064418
2011-05-03 06:27:00-04:00,0.8064418
2011-05-03 06:28:00-04:00,0.8064418
2011-05-03 06:29:00-04:00,0.8064418
2011-05-03 06:30:00-04:00,0.8064418
2011-05-03 06:31:00-04:00,0.8064418
2011-05-03 06:32:00-04:00,0.8064418
2011-05-03 06:33:00-04:00,0.8064418
2011-05-03 06:34:00-04:00,0.8064418
2011-05-03 06:35:00-04:00,0.8064418
2011-05-03 06:36:00-04:00,0.8064418
2011-05-03 06:37:00-04:00,0.8064418
2011-05-03 06:38:00-04:00,0.8064418
2011-05-03 06:39:00-04:00,0.8064418
2011-05-03 06:40:00-04:00,0.8064418
2011-05-03 06:41:00-04:00,0.8064418
2011-05-03 06:42:00-04:00,0.8064418
2011-05-03 06:43:00-04:00,0.8064418
2011-05-03 06:44:00-04:00,0.8064418
2011-05-03 06:45:00-04:00,0.8064418
2011-05-03 06:46:00-04:00,0.8064418
2011-05-03 06:47:00-04:00,0.8064418
2011-05-03 06:48:00-04:00,0.8064418
2011-05-03 06:49:00-04:00,0.8064418
2011-05-03 06:50:00-04:00,0.8064418
2011-05-03 06:51:00-04:00,0.8064418
2011-05-03 06:52:00-04:00,0.8064418
2011-05-03 06:53:00-04:00,0.8064418
2011-05-03 06:54:00-04:00,0.8064418
2011-05-03 06:55:00-04:00,0.8064418
2011-05-03 06:56:00-04:00,0.8064418
2011-05-03 06:57:00-04:00,0.8064418
2011-05-03 06:58:00-04:00,0.8064418
2011-05-03 06:59:00-04:00,0.8064418
2011-05-03 07:00:00-04:00,0.8064418
2011-05-03 07:01:00-04:00,0.8064418
2011-05-03 07:02:00-04:00,0.8064418
2011-05-03 07:03:00-04:00,0.8064418
2011-05-03 07:04:00-04:00,0.8064418
2011-05-03 07:05:00-04:00,0.8064418
2011-05-03 07:06:00-04:00,0.8064418
2011-05-03 07:07:00-04:00,0.8064418
2011-05-03 07:08:00-04:00,0.8064418
2011-05-03 07:09:00-04:00,0.8064418
2011-05-03 07:10:00-04:00,1.6011825
2011-05-03 07:11:00-04:00,0.8064418
2011-05-03 07:12:00-04:00,0.8064418
2011-05-03 07:13:00-04:00,3.5951195
2011-05-03 07:14:00-04:00,7.456313
2011-05-03 07:15:00-04:00,17.169481
2011-05-03 07:16:00-04:00,20.952932
2011-05-03 07:17:00-04:00,31.486504
2011-05-03 07:18:00-04:00,33.67782
2011-05-03 07:19:00-04:00,20.36885
2011-05-03 07:20:00-04:00,6.1032467
2011-05-03 07:21:00-04:00,2.7939563
2011-05-03 07:22:00-04:00,4.6710625
2011-05-03 07:23:00-04:00,6.726006
2011-05-03 07:24:00-04:00,53.886467
2011-05-03 07:25:00-04:00,46.790894
2011-05-03 07:26:00-04:00,59.340195
2011-05-03 07:27:00-04:00,144.18811
2011-05-03 07:28:00-04:00,187.0152
2011-05-03 07:29:00-04:00,176.26703
2011-05-03 07:30:00-04:00,158.04239
2011-05-03 07:31:00-04:00,139.50255
2011-05-03 07:32:00-04:00,125.539246
2011-05-03 07:33:00-04:00,130.73384
2011-05-03 07:34:00-04:00,95.54306
2011-05-03 07:35:00-04:00,16.234482
2011-05-03 07:36:00-04:00,106.04941
2011-05-03 07:37:00-04:00,616.075
2011-05-03 07:38:00-04:00,745.1047
2011-05-03 07:39:00-04:00,739.2164
2011-05-03 07:40:00-04:00,689.21246
2011-05-03 07:41:00-04:00,642.89667
2011-05-03 07:42:00-04:00,611.86273
2011-05-03 07:43:00-04:00,605.18134
2011-05-03 07:44:00-04:00,581.17096
2011-05-03 07:45:00-04:00,571.3823
2011-05-03 07:46:00-04:00,591.55835
2011-05-03 07:47:00-04:00,656.5989
2011-05-03 07:48:00-04:00,711.3741
2011-05-03 07:49:00-04:00,750.46454
2011-05-03 07:50:00-04:00,693.35876
2011-05-03 07:51:00-04:00,590.5949
2011-05-03 07:52:00-04:00,612.04297
2011-05-03 07:53:00-04:00,582.12665
2011-05-03 07:54:00-04:00,514.66504
2011-05-03 07:55:00-04:00,459.49402
2011-05-03 07:56:00-04:00,471.38388
2011-05-03 07:57:00-04:00,432.14377
2011-05-03 07:58:00-04:00,451.62466
2011-05-03 07:59:00-04:00,544.3771
2011-05-03 08:00:00-04:00,550.7146
2011-05-03 08:01:00-04:00,535.4752
2011-05-03 08:02:00-04:00,563.1191
2011-05-03 08:03:00-04:00,582.4945
2011-05-03 08:04:00-04:00,568.19165
2011-05-03 08:05:00-04:00,538.46747
2011-05-03 08:06:00-04:00,501.37708
2011-05-03 08:07:00-04:00,451.19662
2011-05-03 08:08:00-04:00,424.77515
2011-05-03 08:09:00-04:00,357.16202
2011-05-03 08:10:00-04:00,275.40134
2011-05-03 08:11:00-04:00,251.86646
2011-05-03 08:12:00-04:00,232.52904
2011-05-03 08:13:00-04:00,227.64185
2011-05-03 08:14:00-04:00,152.6411
2011-05-03 08:15:00-04:00,45.446846
2011-05-03 08:16:00-04:00,51.698982
2011-05-03 08:17:00-04:00,76.046265
2011-05-03 08:18:00-04:00,91.640945
2011-05-03 08:19:00-04:00,71.89008
2011-05-03 08:20:00-04:00,47.095
2011-05-03 08:21:00-04:00,28.452286
2011-05-03 08:22:00-04:00,21.517334
2011-05-03 08:23:00-04:00,30.786346
2011-05-03 08:24:00-04:00,34.76432
2011-05-03 08:25:00-04:00,23.17617
2011-05-03 08:26:00-04:00,9.000054
2011-05-03 08:27:00-04:00,0.0
2011-05-03 08:28:00-04:00,0.0
2011-05-03 08:29:00-04:00,0.0
2011-05-03 08:30:00-04:00,0.0
2011-05-03 08:31:00-04:00,10.349817
2011-05-03 08:32:00-04:00,20.31196
2011-05-03 08:33:00-04:00,102.67898
2011-05-03 08:34:00-04:00,128.67992
2011-05-03 08:35:00-04:00,112.2417
2011-05-03 08:36:00-04:00,94.606766
2011-05-03 08:37:00-04:00,70.77934
2011-05-03 08:38:00-04:00,63.050232
2011-05-03 08:39:00-04:00,56.37448
2011-05-03 08:40:00-04:00,25.586033
2011-05-03 08:41:00-04:00,0.0
2011-05-03 08:42:00-04:00,150.10506
2011-05-03 08:43:00-04:00,532.44855
2011-05-03 08:44:00-04:00,590.51166
2011-05-03 08:45:00-04:00,556.6658
2011-05-03 08:46:00-04:00,514.57605
2011-05-03 08:47:00-04:00,471.30643
2011-05-03 08:48:00-04:00,467.7259
2011-05-03 08:49:00-04:00,458.55283
2011-05-03 08:50:00-04:00,478.39532
2011-05-03 08:51:00-04:00,499.4508
2011-05-03 08:52:00-04:00,534.5809
2011-05-03 08:53:00-04:00,568.3973
2011-05-03 08:54:00-04:00,595.5492
2011-05-03 08:55:00-04:00,542.94305
2011-05-03 08:56:00-04:00,327.14725
2011-05-03 08:57:00-04:00,228.87437
2011-05-03 08:58:00-04:00,191.00058
2011-05-03 08:59:00-04:00,142.59094
2011-05-03 09:00:00-04:00,101.77972
2011-05-03 09:01:00-04:00,111.23861
2011-05-03 09:02:00-04:00,134.21701
2011-05-03 09:03:00-04:00,139.5649
2011-05-03 09:04:00-04:00,159.12209
2011-05-03 09:05:00-04:00,179.77449
2011-05-03 09:06:00-04:00,153.2314
2011-05-03 09:07:00-04:00,94.27034
2011-05-03 09:08:00-04:00,41.9168
2011-05-03 09:09:00-04:00,15.659081
2011-05-03 09:10:00-04:00,6.636501
2011-05-03 09:11:00-04:00,0.0
2011-05-03 09:12:00-04:00,0.0
2011-05-03 09:13:00-04:00,0.0
2011-05-03 09:14:00-04:00,0.37277985
2011-05-03 09:15:00-04:00,4.4669147
2011-05-03 09:16:00-04:00,9.064412
2011-05-03 09:17:00-04:00,19.887836
2011-05-03 09:18:00-04:00,34.614197
2011-05-03 09:19:00-04:00,62.21673
2011-05-03 09:20:00-04:00,23.660517
2011-05-03 09:21:00-04:00,8.65258
2011-05-03 09:22:00-04:00,5.5426273
2011-05-03 09:23:00-04:00,6.736227
2011-05-03 09:24:00-04:00,10.405033
2011-05-03 09:25:00-04:00,3.9288669
2011-05-03 09:26:00-04:00,0.8064418
2011-05-03 09:27:00-04:00,0.8064418
2011-05-03 09:28:00-04:00,0.8064418
2011-05-03 09:29:00-04:00,0.8064418
2011-05-03 09:30:00-04:00,0.8064418
2011-05-03 09:31:00-04:00,0.8064418
2011-05-03 09:32:00-04:00,0.8064418
2011-05-03 09:33:00-04:00,0.8064418
2011-05-03 09:34:00-04:00,0.8064418
2011-05-03 09:35:00-04:00,0.8064418
2011-05-03 09:36:00-04:00,0.8064418
2011-05-03 09:37:00-04:00,0.8064418
2011-05-03 09:38:00-04:00,0.8064418
2011-05-03 09:39:00-04:00,0.8064418
2011-05-03 09:40:00-04:00,0.8064418
2011-05-03 09:41:00-04:00,0.8064418
2011-05-03 09:42:00-04:00,0.8064418
2011-05-03 09:43:00-04:00,0.8064418
2011-05-03 09:44:00-04:00,0.8064418
2011-05-03 09:45:00-04:00,0.8064418
2011-05-03 09:46:00-04:00,0.8064418
2011-05-03 09:47:00-04:00,0.8064418
2011-05-03 09:48:00-04:00,0.8064418
2011-05-03 09:49:00-04:00,0.8064418
2011-05-03 09:50:00-04:00,0.8064418
2011-05-03 09:51:00-04:00,0.8064418
2011-05-03 09:52:00-04:00,0.8064418
2011-05-03 09:53:00-04:00,0.8064418
2011-05-03 09:54:00-04:00,0.8064418
2011-05-03 09:55:00-04:00,0.8064418
2011-05-03 09:56:00-04:00,0.8064418
2011-05-03 09:57:00-04:00,0.8064418
2011-05-03 09:58:00-04:00,0.8064418
2011-05-03 09:59:00-04:00,0.8064418
2011-05-03 10:00:00-04:00,0.8064418
2011-05-03 10:01:00-04:00,0.8064418
2011-05-03 10:02:00-04:00,0.8064418
2011-05-03 10:03:00-04:00,0.8064418
2011-05-03 10:04:00-04:00,0.8064418
2011-05-03 10:05:00-04:00,0.8064418
2011-05-03 10:06:00-04:00,0.8064418
2011-05-03 10:07:00-04:00,0.8064418
2011-05-03 10:08:00-04:00,0.8064418
2011-05-03 10:09:00-04:00,0.8064418
2011-05-03 10:10:00-04:00,0.8064418
2011-05-03 10:11:00-04:00,0.8064418
2011-05-03 10:12:00-04:00,0.8064418
2011-05-03 10:13:00-04:00,0.8064418
2011-05-03 10:14:00-04:00,0.8064418
2011-05-03 10:15:00-04:00,0.8064418
2011-05-03 10:16:00-04:00,0.8064418
2011-05-03 10:17:00-04:00,0.8064418
2011-05-03 10:18:00-04:00,0.8064418
2011-05-03 10:19:00-04:00,0.8064418
2011-05-03 10:20:00-04:00,0.8064418
2011-05-03 10:21:00-04:00,0.8064418
2011-05-03 10:22:00-04:00,0.8064418
2011-05-03 10:23:00-04:00,0.8064418
2011-05-03 10:24:00-04:00,0.8064418
2011-05-03 10:25:00-04:00,0.8064418
2011-05-03 10:26:00-04:00,0.8064418
2011-05-03 10:27:00-04:00,0.8064418
2011-05-03 10:28:00-04:00,0.8064418
2011-05-03 10:29:00-04:00,0.8064418
2011-05-03 10:30:00-04:00,0.8064418
2011-05-03 10:31:00-04:00,0.8064418
2011-05-03 10:32:00-04:00,0.8064418
2011-05-03 10:33:00-04:00,0.8064418
2011-05-03 10:34:00-04:00,0.8064418
2011-05-03 10:35:00-04:00,0.8064418
2011-05-03 10:36:00-04:00,0.8064418
2011-05-03 10:37:00-04:00,0.8064418
2011-05-03 10:38:00-04:00,0.8064418
2011-05-03 10:39:00-04:00,0.8064418
2011-05-03 10:40:00-04:00,0.8064418
2011-05-03 10:41:00-04:00,0.8064418
2011-05-03 10:42:00-04:00,0.8064418
2011-05-03 10:43:00-04:00,0.8064418
2011-05-03 10:44:00-04:00,0.8064418
2011-05-03 10:45:00-04:00,0.8064418
2011-05-03 10:46:00-04:00,0.8064418
2011-05-03 10:47:00-04:00,0.8064418
2011-05-03 10:48:00-04:00,0.8064418
2011-05-03 10:49:00-04:00,0.8064418
2011-05-03 10:50:00-04:00,0.8064418
2011-05-03 10:51:00-04:00,0.8064418
2011-05-03 10:52:00-04:00,0.8064418
2011-05-03 10:53:00-04:00,0.8064418
2011-05-03 10:54:00-04:00,0.8064418
2011-05-03 10:55:00-04:00,0.8064418
2011-05-03 10:56:00-04:00,0.8064418
2011-05-03 10:57:00-04:00,0.8064418
2011-05-03 10:58:00-04:00,0.8064418
2011-05-03 10:59:00-04:00,0.8064418
2011-05-03 11:00:00-04:00,0.8064418
2011-05-03 11:01:00-04:00,0.8064418
2011-05-03 11:02:00-04:00,0.8064418
2011-05-03 11:03:00-04:00,0.8064418
2011-05-03 11:04:00-04:00,0.8064418
2011-05-03 11:05:00-04:00,0.8064418
2011-05-03 11:06:00-04:00,0.8064418
2011-05-03 11:07:00-04:00,0.8064418
2011-05-03 11:08:00-04:00,0.8064418
2011-05-03 11:09:00-04:00,0.8064418
2011-05-03 11:10:00-04:00,0.8064418
2011-05-03 11:11:00-04:00,0.8064418
2011-05-03 11:12:00-04:00,0.8064418
2011-05-03 11:13:00-04:00,0.8064418
2011-05-03 11:14:00-04:00,0.8064418
2011-05-03 11:15:00-04:00,0.8064418
2011-05-03 11:16:00-04:00,0.8064418
2011-05-03 11:17:00-04:00,0.8064418
2011-05-03 11:18:00-04:00,0.8064418
2011-05-03 11:19:00-04:00,0.8064418
2011-05-03 11:20:00-04:00,0.8064418
2011-05-03 11:21:00-04:00,0.8064418
2011-05-03 11:22:00-04:00,0.8064418
2011-05-03 11:23:00-04:00,0.8064418
2011-05-03 11:24:00-04:00,0.8064418
2011-05-03 11:25:00-04:00,0.8064418
2011-05-03 11:26:00-04:00,0.8064418
2011-05-03 11:27:00-04:00,0.8064418
2011-05-03 11:28:00-04:00,0.8064418
2011-05-03 11:29:00-04:00,0.8064418
2011-05-03 11:30:00-04:00,0.8064418
2011-05-03 11:31:00-04:00,0.8064418
2011-05-03 11:32:00-04:00,0.8064418
2011-05-03 11:33:00-04:00,0.8064418
2011-05-03 11:34:00-04:00,0.8064418
2011-05-03 11:35:00-04:00,0.8064418
2011-05-03 11:36:00-04:00,0.8064418
2011-05-03 11:37:00-04:00,0.8064418
2011-05-03 11:38:00-04:00,0.8064418
2011-05-03 11:39:00-04:00,0.8064418
2011-05-03 11:40:00-04:00,0.8064418
2011-05-03 11:41:00-04:00,0.8064418
2011-05-03 11:42:00-04:00,0.8064418
2011-05-03 11:43:00-04:00,0.8064418
2011-05-03 11:44:00-04:00,0.8064418
2011-05-03 11:45:00-04:00,0.8064418
2011-05-03 11:46:00-04:00,0.8064418
2011-05-03 11:47:00-04:00,0.8064418
2011-05-03 11:48:00-04:00,0.8064418
2011-05-03 11:49:00-04:00,0.8064418
2011-05-03 11:50:00-04:00,0.8064418
2011-05-03 11:51:00-04:00,0.8064418
2011-05-03 11:52:00-04:00,0.8064418
2011-05-03 11:53:00-04:00,0.8064418
2011-05-03 11:54:00-04:00,0.8064418
2011-05-03 11:55:00-04:00,0.8064418
2011-05-03 11:56:00-04:00,0.8064418
2011-05-03 11:57:00-04:00,0.8064418
2011-05-03 11:58:00-04:00,0.8064418
2011-05-03 11:59:00-04:00,0.8064418
2011-05-03 12:00:00-04:00,0.8064418
2011-05-03 12:01:00-04:00,0.8064418
2011-05-03 12:02:00-04:00,0.8064418
2011-05-03 12:03:00-04:00,0.8064418
2011-05-03 12:04:00-04:00,0.8064418
2011-05-03 12:05:00-04:00,0.8064418
2011-05-03 12:06:00-04:00,0.8064418
2011-05-03 12:07:00-04:00,0.8064418
2011-05-03 12:08:00-04:00,0.8064418
2011-05-03 12:09:00-04:00,0.8064418
2011-05-03 12:10:00-04:00,0.8064418
2011-05-03 12:11:00-04:00,0.8064418
2011-05-03 12:12:00-04:00,0.8064418
2011-05-03 12:13:00-04:00,0.8064418
2011-05-03 12:14:00-04:00,0.8064418
2011-05-03 12:15:00-04:00,0.8064418
2011-05-03 12:16:00-04:00,0.8064418
2011-05-03 12:17:00-04:00,0.8064418
2011-05-03 12:18:00-04:00,0.8064418
2011-05-03 12:19:00-04:00,0.8064418
2011-05-03 12:20:00-04:00,0.8064418
2011-05-03 12:21:00-04:00,0.8064418
2011-05-03 12:22:00-04:00,0.8064418
2011-05-03 12:23:00-04:00,0.8064418
2011-05-03 12:24:00-04:00,0.8064418
2011-05-03 12:25:00-04:00,0.8064418
2011-05-03 12:26:00-04:00,0.8064418
2011-05-03 12:27:00-04:00,0.8064418
2011-05-03 12:28:00-04:00,0.8064418
2011-05-03 12:29:00-04:00,0.8064418
2011-05-03 12:30:00-04:00,0.8064418
2011-05-03 12:31:00-04:00,0.8064418
2011-05-03 12:32:00-04:00,0.8064418
2011-05-03 12:33:00-04:00,0.8064418
2011-05-03 12:34:00-04:00,0.8064418
2011-05-03 12:35:00-04:00,0.8064418
2011-05-03 12:36:00-04:00,0.8064418
2011-05-03 12:37:00-04:00,0.8064418
2011-05-03 12:38:00-04:00,0.8064418
2011-05-03 12:39:00-04:00,0.8064418
2011-05-03 12:40:00-04:00,0.8064418
2011-05-03 12:41:00-04:00,0.8064418
2011-05-03 12:42:00-04:00,0.8064418
2011-05-03 12:43:00-04:00,0.8064418
2011-05-03 12:44:00-04:00,0.8064418
2011-05-03 12:45:00-04:00,0.8064418
2011-05-03 12:46:00-04:00,0.8064418
2011-05-03 12:47:00-04:00,0.8064418
2011-05-03 12:48:00-04:00,0.8064418
2011-05-03 12:49:00-04:00,0.8064418
2011-05-03 12:50:00-04:00,0.8064418
2011-05-03 12:51:00-04:00,0.8064418
2011-05-03 12:52:00-04:00,0.8064418
2011-05-03 12:53:00-04:00,0.8064418
2011-05-03 12:54:00-04:00,0.8064418
2011-05-03 12:55:00-04:00,0.8064418
2011-05-03 12:56:00-04:00,0.8064418
2011-05-03 12:57:00-04:00,0.8064418
2011-05-03 12:58:00-04:00,0.8064418
2011-05-03 12:59:00-04:00,0.8064418
2011-05-03 13:00:00-04:00,0.8064418
2011-05-03 13:01:00-04:00,0.8064418
2011-05-03 13:02:00-04:00,0.8064418
2011-05-03 13:03:00-04:00,0.8064418
2011-05-03 13:04:00-04:00,0.8064418
2011-05-03 13:05:00-04:00,0.8064418
2011-05-03 13:06:00-04:00,0.8064418
2011-05-03 13:07:00-04:00,0.8064418
2011-05-03 13:08:00-04:00,0.8064418
2011-05-03 13:09:00-04:00,0.8064418
2011-05-03 13:10:00-04:00,0.8064418
2011-05-03 13:11:00-04:00,0.8064418
2011-05-03 13:12:00-04:00,0.8064418
2011-05-03 13:13:00-04:00,0.8064418
