,microwave
2011-04-28 05:23:00-04:00,8.383338
2011-04-28 05:24:00-04:00,8.059713
2011-04-28 05:25:00-04:00,8.285617
2011-04-28 05:26:00-04:00,8.858322
2011-04-28 05:27:00-04:00,9.0904875
2011-04-28 05:28:00-04:00,8.748845
2011-04-28 05:29:00-04:00,8.083766
2011-04-28 05:30:00-04:00,8.291061
2011-04-28 05:31:00-04:00,8.512476
2011-04-28 05:32:00-04:00,8.77975
2011-04-28 05:33:00-04:00,8.693139
2011-04-28 05:34:00-04:00,8.912407
2011-04-28 05:35:00-04:00,9.001136
2011-04-28 05:36:00-04:00,9.034822
2011-04-28 05:37:00-04:00,8.476008
2011-04-28 05:38:00-04:00,8.644761
2011-04-28 05:39:00-04:00,8.638316
2011-04-28 05:40:00-04:00,8.880787
2011-04-28 05:41:00-04:00,9.617928
2011-04-28 05:42:00-04:00,9.038654
2011-04-28 05:43:00-04:00,8.171843
2011-04-28 05:44:00-04:00,9.436912
2011-04-28 05:45:00-04:00,9.4558325
2011-04-28 05:46:00-04:00,10.920745
2011-04-28 05:47:00-04:00,11.365156
2011-04-28 05:48:00-04:00,11.953776
2011-04-28 05:49:00-04:00,11.068086
2011-04-28 05:50:00-04:00,10.989092
2011-04-28 05:51:00-04:00,11.506554
2011-04-28 05:52:00-04:00,10.621789
2011-04-28 05:53:00-04:00,12.677832
2011-04-28 05:54:00-04:00,10.069211
2011-04-28 05:55:00-04:00,8.477856
2011-04-28 05:56:00-04:00,11.146045
2011-04-28 05:57:00-04:00,12.954674
2011-04-28 05:58:00-04:00,10.477672
2011-04-28 05:59:00-04:00,6.456148
2011-04-28 06:00:00-04:00,8.557021
2011-04-28 06:01:00-04:00,10.769312
2011-04-28 06:02:00-04:00,5.238228
2011-04-28 06:03:00-04:00,10.75526
2011-04-28 06:04:00-04:00,11.871489
2011-04-28 06:05:00-04:00,10.648102
2011-04-28 06:06:00-04:00,6.628721
2011-04-28 06:07:00-04:00,10.345704
2011-04-28 06:08:00-04:00,12.954674
2011-04-28 06:09:00-04:00,10.988977
2011-04-28 06:10:00-04:00,10.347406
2011-04-28 06:11:00-04:00,10.579756
2011-04-28 06:12:00-04:00,1.8813343
2011-04-28 06:13:00-04:00,11.576975
2011-04-28 06:14:00-04:00,11.403731
2011-04-28 06:15:00-04:00,34.27944
2011-04-28 06:16:00-04:00,13.647963
2011-04-28 06:17:00-04:00,12.954674
2011-04-28 06:18:00-04:00,9.089412
2011-04-28 06:19:00-04:00,97.116806
2011-04-28 06:20:00-04:00,833.0328
2011-04-28 06:21:00-04:00,23.533943
2011-04-28 06:22:00-04:00,12.954674
2011-04-28 06:23:00-04:00,12.954674
2011-04-28 06:24:00-04:00,12.954674
2011-04-28 06:25:00-04:00,11.93098
2011-04-28 06:26:00-04:00,12.357332
2011-04-28 06:27:00-04:00,12.954674
2011-04-28 06:28:00-04:00,12.954674
2011-04-28 06:29:00-04:00,10.545529
2011-04-28 06:30:00-04:00,9.307258
2011-04-28 06:31:00-04:00,12.954674
2011-04-28 06:32:00-04:00,12.954674
2011-04-28 06:33:00-04:00,12.954674
2011-04-28 06:34:00-04:00,12.021796
2011-04-28 06:35:00-04:00,9.480685
2011-04-28 06:36:00-04:00,11.802013
2011-04-28 06:37:00-04:00,10.616234
2011-04-28 06:38:00-04:00,10.332116
2011-04-28 06:39:00-04:00,11.599735
2011-04-28 06:40:00-04:00,12.703236
2011-04-28 06:41:00-04:00,10.685085
2011-04-28 06:42:00-04:00,13.727083
2011-04-28 06:43:00-04:00,10.537254
2011-04-28 06:44:00-04:00,11.183052
2011-04-28 06:45:00-04:00,6.8107786
2011-04-28 06:46:00-04:00,12.247105
2011-04-28 06:47:00-04:00,10.2722225
2011-04-28 06:48:00-04:00,10.823482
2011-04-28 06:49:00-04:00,12.954674
2011-04-28 06:50:00-04:00,12.1605015
2011-04-28 06:51:00-04:00,12.402055
2011-04-28 06:52:00-04:00,12.954674
2011-04-28 06:53:00-04:00,12.954674
2011-04-28 06:54:00-04:00,12.625093
2011-04-28 06:55:00-04:00,12.389658
2011-04-28 06:56:00-04:00,12.368534
2011-04-28 06:57:00-04:00,12.954674
2011-04-28 06:58:00-04:00,12.954674
2011-04-28 06:59:00-04:00,12.954674
2011-04-28 07:00:00-04:00,10.852451
2011-04-28 07:01:00-04:00,11.761301
2011-04-28 07:02:00-04:00,12.954674
2011-04-28 07:03:00-04:00,10.535961
2011-04-28 07:04:00-04:00,12.9312935
2011-04-28 07:05:00-04:00,10.299403
2011-04-28 07:06:00-04:00,6.6401014
2011-04-28 07:07:00-04:00,9.085869
2011-04-28 07:08:00-04:00,10.038961
2011-04-28 07:09:00-04:00,10.564467
2011-04-28 07:10:00-04:00,10.589663
2011-04-28 07:11:00-04:00,12.954674
2011-04-28 07:12:00-04:00,12.954674
2011-04-28 07:13:00-04:00,12.954674
2011-04-28 07:14:00-04:00,12.954674
2011-04-28 07:15:00-04:00,9.89674
2011-04-28 07:16:00-04:00,1.3021011
2011-04-28 07:17:00-04:00,12.322057
2011-04-28 07:18:00-04:00,13.31879
2011-04-28 07:19:00-04:00,2.8441133
2011-04-28 07:20:00-04:00,0.0
2011-04-28 07:21:00-04:00,53.606583
2011-04-28 07:22:00-04:00,40.87877
2011-04-28 07:23:00-04:00,0.0
2011-04-28 07:24:00-04:00,0.0
2011-04-28 07:25:00-04:00,0.0
2011-04-28 07:26:00-04:00,0.0
2011-04-28 07:27:00-04:00,9.319153
2011-04-28 07:28:00-04:00,10.344716
2011-04-28 07:29:00-04:00,8.752833
2011-04-28 07:30:00-04:00,10.894718
2011-04-28 07:31:00-04:00,0.0
2011-04-28 07:32:00-04:00,0.0
2011-04-28 07:33:00-04:00,0.0
2011-04-28 07:34:00-04:00,0.0
2011-04-28 07:35:00-04:00,0.0
2011-04-28 07:36:00-04:00,20.82216
2011-04-28 07:37:00-04:00,41.488663
2011-04-28 07:38:00-04:00,658.7971
2011-04-28 07:39:00-04:00,2420.732
2011-04-28 07:40:00-04:00,2042.4303
2011-04-28 07:41:00-04:00,802.27356
2011-04-28 07:42:00-04:00,0.0
2011-04-28 07:43:00-04:00,15.804821
2011-04-28 07:44:00-04:00,12.061181
2011-04-28 07:45:00-04:00,11.756229
2011-04-28 07:46:00-04:00,6.7134123
2011-04-28 07:47:00-04:00,0.0
2011-04-28 07:48:00-04:00,7.2884007
2011-04-28 07:49:00-04:00,7.1747847
2011-04-28 07:50:00-04:00,6.610983
2011-04-28 07:51:00-04:00,17.31959
2011-04-28 07:52:00-04:00,12.280048
2011-04-28 07:53:00-04:00,10.596695
2011-04-28 07:54:00-04:00,0.0
2011-04-28 07:55:00-04:00,3.9469042
2011-04-28 07:56:00-04:00,7.054146
2011-04-28 07:57:00-04:00,12.7009535
2011-04-28 07:58:00-04:00,13.217594
2011-04-28 07:59:00-04:00,16.086258
2011-04-28 08:00:00-04:00,12.948734
2011-04-28 08:01:00-04:00,23.72322
2011-04-28 08:02:00-04:00,9.400149
2011-04-28 08:03:00-04:00,7.5333157
2011-04-28 08:04:00-04:00,7.1003866
2011-04-28 08:05:00-04:00,9.68351
2011-04-28 08:06:00-04:00,8.740775
2011-04-28 08:07:00-04:00,8.575539
2011-04-28 08:08:00-04:00,12.456596
2011-04-28 08:09:00-04:00,8.860015
2011-04-28 08:10:00-04:00,12.914241
2011-04-28 08:11:00-04:00,12.857816
2011-04-28 08:12:00-04:00,12.224299
2011-04-28 08:13:00-04:00,12.954674
2011-04-28 08:14:00-04:00,10.693236
2011-04-28 08:15:00-04:00,11.07126
2011-04-28 08:16:00-04:00,12.272953
2011-04-28 08:17:00-04:00,10.46632
2011-04-28 08:18:00-04:00,9.565476
2011-04-28 08:19:00-04:00,8.833418
2011-04-28 08:20:00-04:00,9.072003
2011-04-28 08:21:00-04:00,8.22371
2011-04-28 08:22:00-04:00,8.103348
2011-04-28 08:23:00-04:00,8.61891
2011-04-28 08:24:00-04:00,8.683154
2011-04-28 08:25:00-04:00,8.335119
2011-04-28 08:26:00-04:00,8.153499
2011-04-28 08:27:00-04:00,8.481111
2011-04-28 08:28:00-04:00,8.366799
2011-04-28 08:29:00-04:00,8.107416
2011-04-28 08:30:00-04:00,8.306403
2011-04-28 08:31:00-04:00,8.217386
2011-04-28 08:32:00-04:00,8.298155
2011-04-28 08:33:00-04:00,8.161207
2011-04-28 08:34:00-04:00,8.329767
2011-04-28 08:35:00-04:00,8.277626
2011-04-28 08:36:00-04:00,7.8165674
2011-04-28 08:37:00-04:00,7.697297
2011-04-28 08:38:00-04:00,8.40965
2011-04-28 08:39:00-04:00,9.004646
2011-04-28 08:40:00-04:00,8.763198
2011-04-28 08:41:00-04:00,7.856723
2011-04-28 08:42:00-04:00,7.87887
2011-04-28 08:43:00-04:00,8.701876
2011-04-28 08:44:00-04:00,8.905287
2011-04-28 08:45:00-04:00,8.128849
2011-04-28 08:46:00-04:00,7.4470997
2011-04-28 08:47:00-04:00,7.86909
2011-04-28 08:48:00-04:00,8.907406
2011-04-28 08:49:00-04:00,8.722792
2011-04-28 08:50:00-04:00,8.22167
2011-04-28 08:51:00-04:00,8.058956
2011-04-28 08:52:00-04:00,8.333837
2011-04-28 08:53:00-04:00,8.548026
2011-04-28 08:54:00-04:00,8.248888
2011-04-28 08:55:00-04:00,8.258073
2011-04-28 08:56:00-04:00,8.30425
2011-04-28 08:57:00-04:00,8.550417
2011-04-28 08:58:00-04:00,8.649589
2011-04-28 08:59:00-04:00,8.464963
2011-04-28 09:00:00-04:00,8.2386055
2011-04-28 09:01:00-04:00,8.6486635
2011-04-28 09:02:00-04:00,8.579688
2011-04-28 09:03:00-04:00,8.539645
2011-04-28 09:04:00-04:00,8.570377
2011-04-28 09:05:00-04:00,8.327626
2011-04-28 09:06:00-04:00,8.3066
2011-04-28 09:07:00-04:00,8.215811
2011-04-28 09:08:00-04:00,8.5319805
2011-04-28 09:09:00-04:00,8.358086
2011-04-28 09:10:00-04:00,7.8097057
2011-04-28 09:11:00-04:00,7.529868
2011-04-28 09:12:00-04:00,8.709151
2011-04-28 09:13:00-04:00,9.214438
2011-04-28 09:14:00-04:00,8.785361
2011-04-28 09:15:00-04:00,7.596158
2011-04-28 09:16:00-04:00,7.8153715
2011-04-28 09:17:00-04:00,9.150579
2011-04-28 09:18:00-04:00,9.121772
2011-04-28 09:19:00-04:00,8.012504
2011-04-28 09:20:00-04:00,7.2805996
2011-04-28 09:21:00-04:00,8.017703
2011-04-28 09:22:00-04:00,9.135137
2011-04-28 09:23:00-04:00,9.0021
2011-04-28 09:24:00-04:00,8.301362
2011-04-28 09:25:00-04:00,8.187367
2011-04-28 09:26:00-04:00,8.216009
2011-04-28 09:27:00-04:00,8.706425
2011-04-28 09:28:00-04:00,8.627034
2011-04-28 09:29:00-04:00,8.298107
2011-04-28 09:30:00-04:00,8.069002
2011-04-28 09:31:00-04:00,8.355565
2011-04-28 09:32:00-04:00,8.93432
2011-04-28 09:33:00-04:00,9.039592
2011-04-28 09:34:00-04:00,8.3260975
2011-04-28 09:35:00-04:00,8.183121
2011-04-28 09:36:00-04:00,8.682498
2011-04-28 09:37:00-04:00,9.038031
2011-04-28 09:38:00-04:00,8.820974
2011-04-28 09:39:00-04:00,8.146507
2011-04-28 09:40:00-04:00,8.187823
2011-04-28 09:41:00-04:00,8.529746
2011-04-28 09:42:00-04:00,8.797009
2011-04-28 09:43:00-04:00,8.59023
2011-04-28 09:44:00-04:00,8.2083235
2011-04-28 09:45:00-04:00,7.8120203
2011-04-28 09:46:00-04:00,8.128461
2011-04-28 09:47:00-04:00,9.215095
2011-04-28 09:48:00-04:00,9.444596
2011-04-28 09:49:00-04:00,8.332488
2011-04-28 09:50:00-04:00,7.4836884
2011-04-28 09:51:00-04:00,8.653222
2011-04-28 09:52:00-04:00,9.553898
2011-04-28 09:53:00-04:00,8.85915
2011-04-28 09:54:00-04:00,7.432885
2011-04-28 09:55:00-04:00,7.739277
2011-04-28 09:56:00-04:00,8.917918
2011-04-28 09:57:00-04:00,9.122989
2011-04-28 09:58:00-04:00,8.673416
2011-04-28 09:59:00-04:00,8.243853
2011-04-28 10:00:00-04:00,8.425405
2011-04-28 10:01:00-04:00,8.532066
2011-04-28 10:02:00-04:00,8.885736
2011-04-28 10:03:00-04:00,8.5322895
2011-04-28 10:04:00-04:00,8.399219
2011-04-28 10:05:00-04:00,8.078591
2011-04-28 10:06:00-04:00,8.678717
2011-04-28 10:07:00-04:00,9.315188
2011-04-28 10:08:00-04:00,8.965763
2011-04-28 10:09:00-04:00,8.181598
2011-04-28 10:10:00-04:00,8.477205
2011-04-28 10:11:00-04:00,9.064073
2011-04-28 10:12:00-04:00,9.221035
2011-04-28 10:13:00-04:00,8.394739
2011-04-28 10:14:00-04:00,8.142863
2011-04-28 10:15:00-04:00,8.316046
2011-04-28 10:16:00-04:00,8.458934
2011-04-28 10:17:00-04:00,8.533931
2011-04-28 10:18:00-04:00,8.4701395
2011-04-28 10:19:00-04:00,8.122962
2011-04-28 10:20:00-04:00,7.6757917
2011-04-28 10:21:00-04:00,8.581537
2011-04-28 10:22:00-04:00,9.369646
2011-04-28 10:23:00-04:00,9.146663
2011-04-28 10:24:00-04:00,7.9749804
2011-04-28 10:25:00-04:00,7.691102
2011-04-28 10:26:00-04:00,9.097659
2011-04-28 10:27:00-04:00,9.478257
2011-04-28 10:28:00-04:00,8.490167
2011-04-28 10:29:00-04:00,7.415822
2011-04-28 10:30:00-04:00,8.105674
2011-04-28 10:31:00-04:00,9.250011
2011-04-28 10:32:00-04:00,9.132909
2011-04-28 10:33:00-04:00,8.477416
2011-04-28 10:34:00-04:00,8.378381
2011-04-28 10:35:00-04:00,8.542609
2011-04-28 10:36:00-04:00,8.674559
2011-04-28 10:37:00-04:00,8.94848
2011-04-28 10:38:00-04:00,8.487505
2011-04-28 10:39:00-04:00,8.338356
2011-04-28 10:40:00-04:00,8.305309
2011-04-28 10:41:00-04:00,9.050004
2011-04-28 10:42:00-04:00,9.460989
2011-04-28 10:43:00-04:00,8.691106
2011-04-28 10:44:00-04:00,8.196855
2011-04-28 10:45:00-04:00,8.793507
2011-04-28 10:46:00-04:00,9.305686
2011-04-28 10:47:00-04:00,9.193056
2011-04-28 10:48:00-04:00,8.252125
2011-04-28 10:49:00-04:00,8.205584
2011-04-28 10:50:00-04:00,8.54054
2011-04-28 10:51:00-04:00,8.78735
2011-04-28 10:52:00-04:00,8.699287
2011-04-28 10:53:00-04:00,8.512404
2011-04-28 10:54:00-04:00,8.085716
2011-04-28 10:55:00-04:00,7.7403593
2011-04-28 10:56:00-04:00,8.938323
2011-04-28 10:57:00-04:00,9.571356
2011-04-28 10:58:00-04:00,8.893096
2011-04-28 10:59:00-04:00,7.7055235
2011-04-28 11:00:00-04:00,8.079508
2011-04-28 11:01:00-04:00,9.421439
2011-04-28 11:02:00-04:00,9.34058
2011-04-28 11:03:00-04:00,8.07191
2011-04-28 11:04:00-04:00,7.5096035
2011-04-28 11:05:00-04:00,8.378876
2011-04-28 11:06:00-04:00,9.2143755
2011-04-28 11:07:00-04:00,9.134062
2011-04-28 11:08:00-04:00,8.41542
2011-04-28 11:09:00-04:00,8.303759
2011-04-28 11:10:00-04:00,8.422895
2011-04-28 11:11:00-04:00,8.695143
2011-04-28 11:12:00-04:00,8.787516
2011-04-28 11:13:00-04:00,8.330649
2011-04-28 11:14:00-04:00,8.073335
2011-04-28 11:15:00-04:00,8.296407
2011-04-28 11:16:00-04:00,9.0969095
2011-04-28 11:17:00-04:00,9.256442
2011-04-28 11:18:00-04:00,8.317008
2011-04-28 11:19:00-04:00,8.036783
2011-04-28 11:20:00-04:00,8.712484
2011-04-28 11:21:00-04:00,9.296357
2011-04-28 11:22:00-04:00,8.762937
2011-04-28 11:23:00-04:00,8.051431
2011-04-28 11:24:00-04:00,8.23901
2011-04-28 11:25:00-04:00,8.47648
2011-04-28 11:26:00-04:00,8.79024
2011-04-28 11:27:00-04:00,8.580992
2011-04-28 11:28:00-04:00,8.394947
2011-04-28 11:29:00-04:00,7.8554897
2011-04-28 11:30:00-04:00,7.794176
2011-04-28 11:31:00-04:00,8.940243
2011-04-28 11:32:00-04:00,9.544459
2011-04-28 11:33:00-04:00,8.709193
2011-04-28 11:34:00-04:00,7.659747
2011-04-28 11:35:00-04:00,8.246151
2011-04-28 11:36:00-04:00,9.402758
2011-04-28 11:37:00-04:00,8.961143
2011-04-28 11:38:00-04:00,7.7146254
2011-04-28 11:39:00-04:00,7.585434
2011-04-28 11:40:00-04:00,8.669772
2011-04-28 11:41:00-04:00,8.958571
2011-04-28 11:42:00-04:00,8.642322
2011-04-28 11:43:00-04:00,8.220033
2011-04-28 11:44:00-04:00,8.33402
2011-04-28 11:45:00-04:00,8.630558
2011-04-28 11:46:00-04:00,8.452952
2011-04-28 11:47:00-04:00,8.580723
2011-04-28 11:48:00-04:00,8.332969
2011-04-28 11:49:00-04:00,8.171752
2011-04-28 11:50:00-04:00,8.277273
2011-04-28 11:51:00-04:00,9.020079
2011-04-28 11:52:00-04:00,9.137077
2011-04-28 11:53:00-04:00,8.375629
2011-04-28 11:54:00-04:00,8.165385
2011-04-28 11:55:00-04:00,8.720818
2011-04-28 11:56:00-04:00,9.146337
2011-04-28 11:57:00-04:00,8.623493
2011-04-28 11:58:00-04:00,8.1984625
2011-04-28 11:59:00-04:00,8.266977
2011-04-28 12:00:00-04:00,8.350965
2011-04-28 12:01:00-04:00,8.555089
2011-04-28 12:02:00-04:00,9.306277
2011-04-28 12:03:00-04:00,8.850837
2011-04-28 12:04:00-04:00,8.408914
2011-04-28 12:05:00-04:00,8.001843
2011-04-28 12:06:00-04:00,9.497024
2011-04-28 12:07:00-04:00,10.450618
2011-04-28 12:08:00-04:00,9.336533
2011-04-28 12:09:00-04:00,8.720092
2011-04-28 12:10:00-04:00,8.708873
2011-04-28 12:11:00-04:00,10.102787
2011-04-28 12:12:00-04:00,9.792336
2011-04-28 12:13:00-04:00,8.433962
2011-04-28 12:14:00-04:00,8.613928
2011-04-28 12:15:00-04:00,10.235362
2011-04-28 12:16:00-04:00,10.509729
2011-04-28 12:17:00-04:00,9.340977
2011-04-28 12:18:00-04:00,8.141642
2011-04-28 12:19:00-04:00,9.01271
2011-04-28 12:20:00-04:00,9.277982
2011-04-28 12:21:00-04:00,9.611356
2011-04-28 12:22:00-04:00,9.528062
2011-04-28 12:23:00-04:00,9.118972
2011-04-28 12:24:00-04:00,8.540561
2011-04-28 12:25:00-04:00,8.584483
2011-04-28 12:26:00-04:00,10.396999
2011-04-28 12:27:00-04:00,11.36356
2011-04-28 12:28:00-04:00,10.064096
2011-05-17 14:04:00-04:00,8.582096
2011-05-17 14:05:00-04:00,8.22556
2011-05-17 14:06:00-04:00,10.165844
2011-05-17 14:07:00-04:00,10.311429
2011-05-17 14:08:00-04:00,9.228405
2011-05-17 14:09:00-04:00,9.374489
2011-05-17 14:10:00-04:00,10.57428
2011-05-17 14:11:00-04:00,10.962351
2011-05-17 14:12:00-04:00,9.777058
2011-05-17 14:13:00-04:00,8.648818
2011-05-17 14:14:00-04:00,9.287521
2011-05-17 14:15:00-04:00,10.306752
2011-05-17 14:16:00-04:00,11.2710085
2011-05-17 14:17:00-04:00,10.579288
2011-05-17 14:18:00-04:00,8.910352
2011-05-17 14:19:00-04:00,9.107218
2011-05-17 14:20:00-04:00,10.572024
2011-05-17 14:21:00-04:00,11.333298
2011-05-17 14:22:00-04:00,10.34542
2011-05-17 14:23:00-04:00,9.001344
2011-05-17 14:24:00-04:00,9.016893
2011-05-17 14:25:00-04:00,10.203416
2011-05-17 14:26:00-04:00,10.872776
2011-05-17 14:27:00-04:00,9.722588
2011-05-17 14:28:00-04:00,8.453086
2011-05-17 14:29:00-04:00,9.338702
2011-05-17 14:30:00-04:00,10.081781
2011-05-17 14:31:00-04:00,10.146982
2011-05-17 14:32:00-04:00,8.628572
2011-05-17 14:33:00-04:00,8.424628
2011-05-17 14:34:00-04:00,8.920974
2011-05-17 14:35:00-04:00,9.246158
2011-05-17 14:36:00-04:00,9.94115
2011-05-17 14:37:00-04:00,9.2525625
2011-05-17 14:38:00-04:00,8.264415
2011-05-17 14:39:00-04:00,8.402747
2011-05-17 14:40:00-04:00,10.080871
2011-05-17 14:41:00-04:00,10.303511
2011-05-17 14:42:00-04:00,9.552742
2011-05-17 14:43:00-04:00,8.2660475
2011-05-17 14:44:00-04:00,8.698132
2011-05-17 14:45:00-04:00,10.33958
2011-05-17 14:46:00-04:00,10.423963
2011-05-17 14:47:00-04:00,8.999037
2011-05-17 14:48:00-04:00,8.238777
2011-05-17 14:49:00-04:00,9.331356
2011-05-17 14:50:00-04:00,10.012261
2011-05-17 14:51:00-04:00,8.92874
2011-05-17 14:52:00-04:00,7.503291
2011-05-17 14:53:00-04:00,7.747405
2011-05-17 14:54:00-04:00,8.833375
2011-05-17 14:55:00-04:00,8.659217
2011-05-17 14:56:00-04:00,8.197127
2011-05-17 14:57:00-04:00,7.7354345
2011-05-17 14:58:00-04:00,7.8840294
2011-05-17 14:59:00-04:00,8.33531
2011-05-17 15:00:00-04:00,8.563652
2011-05-17 15:01:00-04:00,8.535764
2011-05-17 15:02:00-04:00,8.048811
2011-05-17 15:03:00-04:00,7.7974052
2011-05-17 15:04:00-04:00,8.597078
2011-05-17 15:05:00-04:00,8.83123
2011-05-17 15:06:00-04:00,8.5586405
2011-05-17 15:07:00-04:00,7.6526546
2011-05-17 15:08:00-04:00,7.7028666
2011-05-17 15:09:00-04:00,8.506429
2011-05-17 15:10:00-04:00,8.514058
2011-05-17 15:11:00-04:00,7.8983927
2011-05-17 15:12:00-04:00,7.3750095
2011-05-17 15:13:00-04:00,7.8647156
2011-05-17 15:14:00-04:00,8.840484
2011-05-17 15:15:00-04:00,8.618202
2011-05-17 15:16:00-04:00,7.8945017
2011-05-17 15:17:00-04:00,7.4494095
2011-05-17 15:18:00-04:00,7.877698
2011-05-17 15:19:00-04:00,8.393664
2011-05-17 15:20:00-04:00,8.650568
2011-05-17 15:21:00-04:00,8.3741455
2011-05-17 15:22:00-04:00,8.137824
2011-05-17 15:23:00-04:00,8.340908
2011-05-17 15:24:00-04:00,8.658228
2011-05-17 15:25:00-04:00,8.5329275
2011-05-17 15:26:00-04:00,7.8101273
2011-05-17 15:27:00-04:00,8.043292
2011-05-17 15:28:00-04:00,8.586844
2011-05-17 15:29:00-04:00,8.9904375
2011-05-17 15:30:00-04:00,8.167861
2011-05-17 15:31:00-04:00,7.4995956
2011-05-17 15:32:00-04:00,7.980445
2011-05-17 15:33:00-04:00,8.525605
2011-05-17 15:34:00-04:00,8.725953
2011-05-17 15:35:00-04:00,7.9302883
2011-05-17 15:36:00-04:00,7.6340675
2011-05-17 15:37:00-04:00,7.887532
2011-05-17 15:38:00-04:00,8.279096
2011-05-17 15:39:00-04:00,8.671243
2011-05-17 15:40:00-04:00,8.146147
2011-05-17 15:41:00-04:00,7.8862953
2011-05-17 15:42:00-04:00,8.433306
2011-05-17 15:43:00-04:00,8.518624
2011-05-17 15:44:00-04:00,8.415697
2011-05-17 15:45:00-04:00,7.959384
2011-05-17 15:46:00-04:00,8.081917
2011-05-17 15:47:00-04:00,8.075014
2011-05-17 15:48:00-04:00,8.193522
2011-05-17 15:49:00-04:00,8.534265
2011-05-17 15:50:00-04:00,8.074031
2011-05-17 15:51:00-04:00,7.4566917
2011-05-17 15:52:00-04:00,7.614254
2011-05-17 15:53:00-04:00,8.398267
2011-05-17 15:54:00-04:00,8.928734
2011-05-17 15:55:00-04:00,8.303989
2011-05-17 15:56:00-04:00,7.735017
2011-05-17 15:57:00-04:00,7.7324257
2011-05-17 15:58:00-04:00,8.431983
2011-05-17 15:59:00-04:00,8.80075
2011-05-17 16:00:00-04:00,8.204263
2011-05-17 16:01:00-04:00,7.8460693
2011-05-17 16:02:00-04:00,8.310274
2011-05-17 16:03:00-04:00,8.788379
2011-05-17 16:04:00-04:00,8.639524
2011-05-17 16:05:00-04:00,7.830971
2011-05-17 16:06:00-04:00,7.6779766
2011-05-17 16:07:00-04:00,8.232137
2011-05-17 16:08:00-04:00,8.795522
2011-05-17 16:09:00-04:00,8.599471
2011-05-17 16:10:00-04:00,8.078942
2011-05-17 16:11:00-04:00,8.038559
2011-05-17 16:12:00-04:00,8.45509
2011-05-17 16:13:00-04:00,8.547901
2011-05-17 16:14:00-04:00,8.220885
2011-05-17 16:15:00-04:00,7.9342976
2011-05-17 16:16:00-04:00,8.249667
2011-05-17 16:17:00-04:00,8.109287
2011-05-17 16:18:00-04:00,8.153032
2011-05-17 16:19:00-04:00,8.208499
2011-05-17 16:20:00-04:00,8.142314
2011-05-17 16:21:00-04:00,8.288657
2011-05-17 16:22:00-04:00,8.325491
2011-05-17 16:23:00-04:00,8.381591
2011-05-17 16:24:00-04:00,8.418358
2011-05-17 16:25:00-04:00,8.154798
2011-05-17 16:26:00-04:00,8.188496
2011-05-17 16:27:00-04:00,8.029958
2011-05-17 16:28:00-04:00,8.490844
2011-05-17 16:29:00-04:00,8.451213
2011-05-17 16:30:00-04:00,8.031828
2011-05-17 16:31:00-04:00,7.8123655
2011-05-17 16:32:00-04:00,7.8823195
2011-05-17 16:33:00-04:00,7.888604
2011-05-17 16:34:00-04:00,7.757766
2011-05-17 16:35:00-04:00,8.242439
2011-05-17 16:36:00-04:00,8.6987295
2011-05-17 16:37:00-04:00,8.421386
2011-05-17 16:38:00-04:00,7.8184156
2011-05-17 16:39:00-04:00,7.77509
2011-05-17 16:40:00-04:00,8.402367
2011-05-17 16:41:00-04:00,8.601094
2011-05-17 16:42:00-04:00,8.298261
2011-05-17 16:43:00-04:00,7.7736387
2011-05-17 16:44:00-04:00,8.024301
2011-05-17 16:45:00-04:00,8.706572
2011-05-17 16:46:00-04:00,8.534566
2011-05-17 16:47:00-04:00,7.691249
2011-05-17 16:48:00-04:00,7.458745
2011-05-17 16:49:00-04:00,8.657802
2011-05-17 16:50:00-04:00,9.094981
2011-05-17 16:51:00-04:00,8.611911
2011-05-17 16:52:00-04:00,7.6457977
2011-05-17 16:53:00-04:00,8.146797
2011-05-17 16:54:00-04:00,8.963302
2011-05-17 16:55:00-04:00,8.780176
2011-05-17 16:56:00-04:00,8.107304
2011-05-17 16:57:00-04:00,7.7640657
2011-05-17 16:58:00-04:00,8.235604
2011-05-17 16:59:00-04:00,8.307654
2011-05-17 17:00:00-04:00,8.268527
2011-05-17 17:01:00-04:00,8.248699
2011-05-17 17:02:00-04:00,7.958337
2011-05-17 17:03:00-04:00,8.311603
2011-05-17 17:04:00-04:00,8.59448
2011-05-17 17:05:00-04:00,8.565401
2011-05-17 17:06:00-04:00,8.229959
2011-05-17 17:07:00-04:00,7.9803476
2011-05-17 17:08:00-04:00,8.227922
2011-05-17 17:09:00-04:00,8.291244
2011-05-17 17:10:00-04:00,8.595937
2011-05-17 17:11:00-04:00,8.392194
2011-05-17 17:12:00-04:00,7.59198
2011-05-17 17:13:00-04:00,7.8441477
2011-05-17 17:14:00-04:00,8.506262
2011-05-17 17:15:00-04:00,8.303042
2011-05-17 17:16:00-04:00,7.693204
2011-05-17 17:17:00-04:00,7.6014605
2011-05-17 17:18:00-04:00,8.794296
2011-05-17 17:19:00-04:00,9.179073
2011-05-17 17:20:00-04:00,8.585761
2011-05-17 17:21:00-04:00,7.854293
2011-05-17 17:22:00-04:00,7.817383
2011-05-17 17:23:00-04:00,8.802093
2011-05-17 17:24:00-04:00,8.983326
2011-05-17 17:25:00-04:00,8.150153
2011-05-17 17:26:00-04:00,7.782591
2011-05-17 17:27:00-04:00,8.629351
2011-05-17 17:28:00-04:00,9.081615
2011-05-17 17:29:00-04:00,8.195368
2011-05-17 17:30:00-04:00,7.3158417
