,microwave
2011-05-11 05:06:00-04:00,4.319723
2011-05-11 05:07:00-04:00,4.2868223
2011-05-11 05:08:00-04:00,3.9367914
2011-05-11 05:09:00-04:00,3.9533005
2011-05-11 05:10:00-04:00,4.3866777
2011-05-11 05:11:00-04:00,4.522678
2011-05-11 05:12:00-04:00,4.359496
2011-05-11 05:13:00-04:00,3.9585867
2011-05-11 05:14:00-04:00,3.8965359
2011-05-11 05:15:00-04:00,4.206171
2011-05-11 05:16:00-04:00,3.9971123
2011-05-11 05:17:00-04:00,3.6984825
2011-05-11 05:18:00-04:00,3.6389484
2011-05-11 05:19:00-04:00,3.7190971
2011-05-11 05:20:00-04:00,3.5821962
2011-05-11 05:21:00-04:00,3.7290888
2011-05-11 05:22:00-04:00,3.8119955
2011-05-11 05:23:00-04:00,3.8268318
2011-05-11 05:24:00-04:00,3.7829638
2011-05-11 05:25:00-04:00,3.6891947
2011-05-11 05:26:00-04:00,3.9612398
2011-05-11 05:27:00-04:00,3.893653
2011-05-11 05:28:00-04:00,3.885292
2011-05-11 05:29:00-04:00,3.807642
2011-05-11 05:30:00-04:00,4.0103045
2011-05-11 05:31:00-04:00,4.0168705
2011-05-11 05:32:00-04:00,3.6876125
2011-05-11 05:33:00-04:00,3.4926224
2011-05-11 05:34:00-04:00,3.8055248
2011-05-11 05:35:00-04:00,4.005703
2011-05-11 05:36:00-04:00,3.965973
2011-05-11 05:37:00-04:00,3.69598
2011-05-11 05:38:00-04:00,3.7376127
2011-05-11 05:39:00-04:00,3.8219976
2011-05-11 05:40:00-04:00,4.0047493
2011-05-11 05:41:00-04:00,4.253937
2011-05-11 05:42:00-04:00,4.1705685
2011-05-11 05:43:00-04:00,4.1587973
2011-05-11 05:44:00-04:00,3.7943506
2011-05-11 05:45:00-04:00,4.051714
2011-05-11 05:46:00-04:00,4.539884
2011-05-11 05:47:00-04:00,4.354496
2011-05-11 05:48:00-04:00,4.4574394
2011-05-11 05:49:00-04:00,4.823151
2011-05-11 05:50:00-04:00,6.259464
2011-05-11 05:51:00-04:00,7.109639
2011-05-11 05:52:00-04:00,7.2898846
2011-05-11 05:53:00-04:00,7.1726995
2011-05-11 05:54:00-04:00,7.0777593
2011-05-11 05:55:00-04:00,7.3826246
2011-05-11 05:56:00-04:00,7.632361
2011-05-11 05:57:00-04:00,7.1288133
2011-05-11 05:58:00-04:00,7.043113
2011-05-11 05:59:00-04:00,6.627001
2011-05-11 06:00:00-04:00,7.40119
2011-05-11 06:01:00-04:00,7.5129833
2011-05-11 06:02:00-04:00,8.040883
2011-05-11 06:03:00-04:00,7.0659904
2011-05-11 06:04:00-04:00,4.697393
2011-05-11 06:05:00-04:00,8.040883
2011-05-11 06:06:00-04:00,8.040883
2011-05-11 06:07:00-04:00,6.859754
2011-05-11 06:08:00-04:00,8.040883
2011-05-11 06:09:00-04:00,8.040883
2011-05-11 06:10:00-04:00,6.5283914
2011-05-11 06:11:00-04:00,2.3140297
2011-05-11 06:12:00-04:00,8.040883
2011-05-11 06:13:00-04:00,7.3312697
2011-05-11 06:14:00-04:00,5.412162
2011-05-11 06:15:00-04:00,3.2825146
2011-05-11 06:16:00-04:00,7.811189
2011-05-11 06:17:00-04:00,6.0659585
2011-05-11 06:18:00-04:00,5.8789296
2011-05-11 06:19:00-04:00,8.040883
2011-05-11 06:20:00-04:00,7.8749347
2011-05-11 06:21:00-04:00,3.8364782
2011-05-11 06:22:00-04:00,8.040883
2011-05-11 06:23:00-04:00,8.040883
2011-05-11 06:24:00-04:00,14.076508
2011-05-11 06:25:00-04:00,7.225713
2011-05-11 06:26:00-04:00,0.0
2011-05-11 06:27:00-04:00,0.0
2011-05-11 06:28:00-04:00,7.158328
2011-05-11 06:29:00-04:00,9.202131
2011-05-11 06:30:00-04:00,169.37682
2011-05-11 06:31:00-04:00,859.80786
2011-05-11 06:32:00-04:00,713.55096
2011-05-11 06:33:00-04:00,1061.108
2011-05-11 06:34:00-04:00,1755.4958
2011-05-11 06:35:00-04:00,1884.0444
2011-05-11 06:36:00-04:00,400.66412
2011-05-11 06:37:00-04:00,0.0
2011-05-11 06:38:00-04:00,246.38127
2011-05-11 06:39:00-04:00,707.215
2011-05-11 06:40:00-04:00,173.52165
2011-05-11 06:41:00-04:00,67.52079
2011-05-11 06:42:00-04:00,0.0
2011-05-11 06:43:00-04:00,0.0
2011-05-11 06:44:00-04:00,10.680107
2011-05-11 06:45:00-04:00,5.810826
2011-05-11 06:46:00-04:00,8.040883
2011-05-11 06:47:00-04:00,8.040883
2011-05-11 06:48:00-04:00,7.6098757
2011-05-11 06:49:00-04:00,0.0
2011-05-11 06:50:00-04:00,4.1813354
2011-05-11 06:51:00-04:00,5.5502744
2011-05-11 06:52:00-04:00,7.4742174
2011-05-11 06:53:00-04:00,7.9835896
2011-05-11 06:54:00-04:00,9.006678
2011-05-11 06:55:00-04:00,15.251713
2011-05-11 06:56:00-04:00,37.92553
2011-05-11 06:57:00-04:00,15.3124275
2011-05-11 06:58:00-04:00,11.563474
2011-05-11 06:59:00-04:00,22.002048
2011-05-11 07:00:00-04:00,11.931788
2011-05-11 07:01:00-04:00,14.027063
2011-05-11 07:02:00-04:00,6.4550114
2011-05-11 07:03:00-04:00,7.976677
2011-05-11 07:04:00-04:00,6.3067904
2011-05-11 07:05:00-04:00,8.040883
2011-05-11 07:06:00-04:00,9.619317
2011-05-11 07:07:00-04:00,7.1010075
2011-05-11 07:08:00-04:00,8.370422
2011-05-11 07:09:00-04:00,19.795002
2011-05-11 07:10:00-04:00,16.10486
2011-05-11 07:11:00-04:00,9.11135
2011-05-11 07:12:00-04:00,7.7587743
2011-05-11 07:13:00-04:00,7.1150246
2011-05-11 07:14:00-04:00,5.764801
2011-05-11 07:15:00-04:00,7.159713
2011-05-11 07:16:00-04:00,7.2397695
2011-05-11 07:17:00-04:00,5.4460135
2011-05-11 07:18:00-04:00,4.59455
2011-05-11 07:19:00-04:00,5.556917
2011-05-11 07:20:00-04:00,5.7221446
2011-05-11 07:21:00-04:00,5.4219637
2011-05-11 07:22:00-04:00,5.149532
2011-05-11 07:23:00-04:00,6.1272736
2011-05-11 07:24:00-04:00,6.819446
2011-05-11 07:25:00-04:00,7.8975387
2011-05-11 07:26:00-04:00,7.7569613
2011-05-11 07:27:00-04:00,7.2651696
2011-05-11 07:28:00-04:00,7.01307
2011-05-11 07:29:00-04:00,7.1885962
2011-05-11 07:30:00-04:00,7.421821
2011-05-11 07:31:00-04:00,6.5685
2011-05-11 07:32:00-04:00,4.5840755
2011-05-11 07:33:00-04:00,4.104121
2011-05-11 07:34:00-04:00,6.234347
2011-05-11 07:35:00-04:00,8.040883
2011-05-11 07:36:00-04:00,6.7031493
2011-05-11 07:37:00-04:00,6.0045004
2011-05-11 07:38:00-04:00,7.0100617
2011-05-11 07:39:00-04:00,7.4772205
2011-05-11 07:40:00-04:00,8.040883
2011-05-11 07:41:00-04:00,8.040883
2011-05-11 07:42:00-04:00,6.639316
2011-05-11 07:43:00-04:00,6.949562
2011-05-11 07:44:00-04:00,7.0259
2011-05-11 07:45:00-04:00,8.040883
2011-05-11 07:46:00-04:00,6.597758
2011-05-11 07:47:00-04:00,4.0035295
2011-05-11 07:48:00-04:00,4.355278
2011-05-11 07:49:00-04:00,6.498934
2011-05-11 07:50:00-04:00,6.32397
2011-05-11 07:51:00-04:00,6.9945145
2011-05-11 07:52:00-04:00,6.93236
2011-05-11 07:53:00-04:00,6.1412396
2011-05-11 07:54:00-04:00,6.6393843
2011-05-11 07:55:00-04:00,7.1355524
2011-05-11 07:56:00-04:00,7.1217136
2011-05-11 07:57:00-04:00,7.29569
2011-05-11 07:58:00-04:00,6.0239058
2011-05-11 07:59:00-04:00,0.0
2011-05-11 08:00:00-04:00,3.6754322
2011-05-11 08:01:00-04:00,3.2582922
2011-05-11 08:02:00-04:00,0.0
2011-05-11 08:03:00-04:00,18.349934
2011-05-11 08:04:00-04:00,77.734146
2011-05-11 08:05:00-04:00,59.814854
2011-05-11 08:06:00-04:00,32.503296
2011-05-11 08:07:00-04:00,38.18549
2011-05-11 08:08:00-04:00,23.803667
2011-05-11 08:09:00-04:00,0.0
2011-05-11 08:10:00-04:00,0.0
2011-05-11 08:11:00-04:00,5.1367993
2011-05-11 08:12:00-04:00,2.727582
2011-05-11 08:13:00-04:00,0.0
2011-05-11 08:14:00-04:00,0.0
2011-05-11 08:15:00-04:00,0.0
2011-05-11 08:16:00-04:00,0.0
2011-05-11 08:17:00-04:00,2.1071615
2011-05-11 08:18:00-04:00,1.3102894
2011-05-11 08:19:00-04:00,4.14285
2011-05-11 08:20:00-04:00,4.1392546
2011-05-11 08:21:00-04:00,0.040298462
2011-05-11 08:22:00-04:00,0.0
2011-05-11 08:23:00-04:00,4.1227293
2011-05-11 08:24:00-04:00,4.0138273
2011-05-11 08:25:00-04:00,2.9665098
2011-05-11 08:26:00-04:00,0.48536873
2011-05-11 08:27:00-04:00,1.1555176
2011-05-11 08:28:00-04:00,3.8155212
2011-05-11 08:29:00-04:00,4.6439276
2011-05-11 08:30:00-04:00,5.9107847
2011-05-11 08:31:00-04:00,4.9932146
2011-05-11 08:32:00-04:00,6.1113944
2011-05-11 08:33:00-04:00,6.538174
2011-05-11 08:34:00-04:00,6.0814977
2011-05-11 08:35:00-04:00,6.29297
2011-05-11 08:36:00-04:00,7.677855
2011-05-11 08:37:00-04:00,6.2400064
2011-05-11 08:38:00-04:00,5.7902913
2011-05-11 08:39:00-04:00,6.180998
2011-05-11 08:40:00-04:00,6.0484676
2011-05-11 08:41:00-04:00,6.4180617
2011-05-11 08:42:00-04:00,5.8437595
2011-05-11 08:43:00-04:00,6.7678413
2011-05-11 08:44:00-04:00,6.808334
2011-05-11 08:45:00-04:00,5.4201155
2011-05-11 08:46:00-04:00,4.770031
2011-05-11 08:47:00-04:00,5.2053947
2011-05-11 08:48:00-04:00,6.1931696
2011-05-11 08:49:00-04:00,5.519986
2011-05-11 08:50:00-04:00,4.431391
2011-05-11 08:51:00-04:00,4.1523876
2011-05-11 08:52:00-04:00,4.7811675
2011-05-11 08:53:00-04:00,5.180127
2011-05-11 08:54:00-04:00,4.8087034
2011-05-11 08:55:00-04:00,4.573895
2011-05-11 08:56:00-04:00,4.9742646
2011-05-11 08:57:00-04:00,5.6388793
2011-05-11 08:58:00-04:00,5.561941
2011-05-11 08:59:00-04:00,4.749949
2011-05-11 09:00:00-04:00,4.3072395
2011-05-11 09:01:00-04:00,4.9713087
2011-05-11 09:02:00-04:00,5.4866867
2011-05-11 09:03:00-04:00,5.219528
2011-05-11 09:04:00-04:00,4.2655964
2011-05-11 09:05:00-04:00,4.0783806
2011-05-11 09:06:00-04:00,4.634849
2011-05-11 09:07:00-04:00,4.8305383
2011-05-11 09:08:00-04:00,4.936537
2011-05-11 09:09:00-04:00,4.779771
2011-05-11 09:10:00-04:00,4.4772134
2011-05-11 09:11:00-04:00,4.7841573
2011-05-11 09:12:00-04:00,5.251786
2011-05-11 09:13:00-04:00,5.2610993
2011-05-11 09:14:00-04:00,4.493608
2011-05-11 09:15:00-04:00,4.1798983
2011-05-11 09:16:00-04:00,4.5289865
2011-05-11 09:17:00-04:00,4.8494954
2011-05-11 09:18:00-04:00,4.54583
2011-05-11 09:19:00-04:00,3.9725294
2011-05-11 09:20:00-04:00,4.1928225
2011-05-11 09:21:00-04:00,4.383998
2011-05-11 09:22:00-04:00,4.60361
2011-05-11 09:23:00-04:00,4.282238
2011-05-11 09:24:00-04:00,3.7841587
2011-05-11 09:25:00-04:00,3.7852201
2011-05-11 09:26:00-04:00,4.300247
2011-05-11 09:27:00-04:00,4.3933783
2011-05-11 09:28:00-04:00,4.4233437
2011-05-11 09:29:00-04:00,3.9693604
2011-05-11 09:30:00-04:00,3.9491062
2011-05-11 09:31:00-04:00,4.556936
2011-05-11 09:32:00-04:00,4.655561
2011-05-11 09:33:00-04:00,4.7203574
2011-05-11 09:34:00-04:00,4.072051
2011-05-11 09:35:00-04:00,4.362648
2011-05-11 09:36:00-04:00,4.5827794
2011-05-11 09:37:00-04:00,4.134035
2011-05-11 09:38:00-04:00,3.761095
2011-05-11 09:39:00-04:00,4.077486
2011-05-11 09:40:00-04:00,4.3108416
2011-05-11 09:41:00-04:00,4.1748676
2011-05-11 09:42:00-04:00,3.8630733
2011-05-11 09:43:00-04:00,4.1023264
2011-05-11 09:44:00-04:00,4.1633615
2011-05-11 09:45:00-04:00,4.4549804
2011-05-11 09:46:00-04:00,4.3176174
2011-05-11 09:47:00-04:00,4.028452
2011-05-11 09:48:00-04:00,4.1363277
2011-05-11 09:49:00-04:00,4.433257
2011-05-11 09:50:00-04:00,4.882501
2011-05-11 09:51:00-04:00,5.077763
2011-05-11 09:52:00-04:00,4.9317985
2011-05-11 09:53:00-04:00,4.982424
2011-05-11 09:54:00-04:00,4.9115024
2011-05-11 09:55:00-04:00,5.539491
2011-05-11 09:56:00-04:00,5.3895407
2011-05-11 09:57:00-04:00,4.7777047
2011-05-11 09:58:00-04:00,5.001324
2011-05-11 09:59:00-04:00,4.909082
2011-05-11 10:00:00-04:00,5.525021
2011-05-11 10:01:00-04:00,5.932931
2011-05-11 10:02:00-04:00,6.100712
2011-05-11 10:03:00-04:00,6.021909
2011-05-11 10:04:00-04:00,5.189847
2011-05-11 10:05:00-04:00,5.302722
2011-05-11 10:06:00-04:00,5.3559375
2011-05-11 10:07:00-04:00,5.1071587
2011-05-11 10:08:00-04:00,5.5096326
2011-05-11 10:09:00-04:00,5.8494105
2011-05-11 10:10:00-04:00,6.0330844
2011-05-11 10:11:00-04:00,5.658861
2011-05-11 10:12:00-04:00,5.502325
2011-05-11 10:13:00-04:00,6.757302
2011-05-11 10:14:00-04:00,6.8995647
2011-05-11 10:15:00-04:00,6.5897827
2011-05-11 10:16:00-04:00,5.118366
2011-05-11 10:17:00-04:00,4.7146573
2011-05-11 10:18:00-04:00,5.5666037
2011-05-11 10:19:00-04:00,5.528469
2011-05-11 10:20:00-04:00,5.892786
2011-05-11 10:21:00-04:00,6.2708306
2011-05-11 10:22:00-04:00,6.233115
2011-05-11 10:23:00-04:00,6.377307
2011-05-11 10:24:00-04:00,5.816155
2011-05-11 10:25:00-04:00,6.2950673
2011-05-11 10:26:00-04:00,6.3243203
2011-05-11 10:27:00-04:00,6.7603455
2011-05-11 10:28:00-04:00,7.067173
2011-05-11 10:29:00-04:00,6.5106115
2011-05-11 10:30:00-04:00,5.549313
2011-05-11 10:31:00-04:00,5.6973047
2011-05-11 10:32:00-04:00,6.057699
2011-05-11 10:33:00-04:00,6.075989
2011-05-11 10:34:00-04:00,6.0082717
2011-05-11 10:35:00-04:00,5.9002385
2011-05-11 10:36:00-04:00,6.3037276
2011-05-11 10:37:00-04:00,6.2370677
2011-05-11 10:38:00-04:00,6.2988343
2011-05-11 10:39:00-04:00,5.5237293
2011-05-11 10:40:00-04:00,5.316674
2011-05-11 10:41:00-04:00,6.0929365
2011-05-11 10:42:00-04:00,6.215558
2011-05-11 10:43:00-04:00,5.2071853
2011-05-11 10:44:00-04:00,4.380368
2011-05-11 10:45:00-04:00,5.6228404
2011-05-11 10:46:00-04:00,5.802797
2011-05-11 10:47:00-04:00,5.894677
2011-05-11 10:48:00-04:00,5.257964
2011-05-11 10:49:00-04:00,5.038788
2011-05-11 10:50:00-04:00,5.2915473
2011-05-11 10:51:00-04:00,5.820448
2011-05-11 10:52:00-04:00,6.1487575
2011-05-11 10:53:00-04:00,6.1440005
2011-05-11 10:54:00-04:00,5.793952
2011-05-11 10:55:00-04:00,5.304606
2011-05-11 10:56:00-04:00,5.309173
2011-05-11 10:57:00-04:00,5.813916
2011-05-11 10:58:00-04:00,5.7515965
2011-05-11 10:59:00-04:00,5.2125506
2011-05-11 11:00:00-04:00,5.115546
2011-05-11 11:01:00-04:00,5.329602
2011-05-11 11:02:00-04:00,4.9119406
2011-05-11 11:03:00-04:00,4.2670355
2011-05-11 11:04:00-04:00,4.2147493
2011-05-11 11:05:00-04:00,4.612271
2011-05-11 11:06:00-04:00,4.6735587
2011-05-11 11:07:00-04:00,4.2976837
2011-05-11 11:08:00-04:00,4.007019
2011-05-11 11:09:00-04:00,4.1241894
2011-05-11 11:10:00-04:00,4.55384
2011-05-11 11:11:00-04:00,4.701169
2011-05-11 11:12:00-04:00,4.61911
2011-05-11 11:13:00-04:00,4.525009
2011-05-11 11:14:00-04:00,4.6733603
2011-05-11 11:15:00-04:00,4.6030726
2011-05-11 11:16:00-04:00,4.2807817
2011-05-11 11:17:00-04:00,4.3279705
2011-05-11 11:18:00-04:00,4.4646273
2011-05-11 11:19:00-04:00,4.8016615
2011-05-11 11:20:00-04:00,4.736533
2011-05-11 11:21:00-04:00,4.222603
2011-05-11 11:22:00-04:00,4.0845823
2011-05-11 11:23:00-04:00,4.487967
2011-05-11 11:24:00-04:00,4.7605443
2011-05-11 11:25:00-04:00,4.4603267
2011-05-11 11:26:00-04:00,4.255472
2011-05-11 11:27:00-04:00,4.3011065
2011-05-11 11:28:00-04:00,4.576493
2011-05-11 11:29:00-04:00,4.661449
2011-05-11 11:30:00-04:00,4.365533
2011-05-11 11:31:00-04:00,3.872713
2011-05-11 11:32:00-04:00,4.222805
2011-05-11 11:33:00-04:00,4.4776144
2011-05-11 11:34:00-04:00,4.406432
2011-05-11 11:35:00-04:00,3.8860912
2011-05-11 11:36:00-04:00,3.7908468
2011-05-11 11:37:00-04:00,4.255374
2011-05-11 11:38:00-04:00,4.1573057
2011-05-11 11:39:00-04:00,4.249048
2011-05-11 11:40:00-04:00,4.167506
2011-05-11 11:41:00-04:00,3.8177023
2011-05-11 11:42:00-04:00,3.6184597
2011-05-11 11:43:00-04:00,4.1211443
2011-05-11 11:44:00-04:00,4.389942
2011-05-11 11:45:00-04:00,4.3531837
2011-05-11 11:46:00-04:00,4.0015593
2011-05-11 11:47:00-04:00,3.8920603
2011-05-11 11:48:00-04:00,4.407796
2011-05-11 11:49:00-04:00,4.6723742
2011-05-11 11:50:00-04:00,4.4356065
2011-05-11 11:51:00-04:00,4.140398
2011-05-11 11:52:00-04:00,4.0785646
2011-05-11 11:53:00-04:00,4.556156
2011-05-11 11:54:00-04:00,4.113022
2011-05-11 11:55:00-04:00,3.4999323
2011-05-11 11:56:00-04:00,3.5879803
2011-05-11 11:57:00-04:00,3.980424
2011-05-11 11:58:00-04:00,3.9404926
2011-05-11 11:59:00-04:00,3.710905
2011-05-11 12:00:00-04:00,3.855525
2011-05-11 12:01:00-04:00,4.0061493
2011-05-11 12:02:00-04:00,4.1270485
2011-05-11 12:03:00-04:00,4.251259
2011-05-11 12:04:00-04:00,4.173236
2011-05-11 12:05:00-04:00,4.3800373
2011-05-11 12:06:00-04:00,4.083968
2011-05-11 12:07:00-04:00,4.1195965
2011-05-11 12:08:00-04:00,4.2641697
2011-05-11 12:09:00-04:00,4.368722
2011-05-11 12:10:00-04:00,4.4826865
2011-05-11 12:11:00-04:00,4.130515
2011-05-11 12:12:00-04:00,4.024024
2011-05-11 12:13:00-04:00,4.717698
2011-05-11 12:14:00-04:00,4.756573
2011-05-11 12:15:00-04:00,4.325121
2011-05-11 12:16:00-04:00,3.8194132
2011-05-11 12:17:00-04:00,4.2110434
2011-05-11 12:18:00-04:00,4.766914
2011-05-11 12:19:00-04:00,4.550552
2011-05-11 12:20:00-04:00,4.1772213
2011-05-11 12:21:00-04:00,4.195462
2011-05-11 12:22:00-04:00,4.651453
2011-05-11 12:23:00-04:00,4.9018345
2011-05-11 12:24:00-04:00,4.734485
2011-05-11 12:25:00-04:00,4.650581
2011-05-11 12:26:00-04:00,4.633192
2011-05-11 12:27:00-04:00,4.4877634
2011-05-11 12:28:00-04:00,4.2780123
2011-05-11 12:29:00-04:00,4.223048
2011-05-11 12:30:00-04:00,4.29576
2011-05-11 12:31:00-04:00,4.5447583
2011-05-11 12:32:00-04:00,4.6786637
2011-05-11 12:33:00-04:00,4.9038463
2011-05-11 12:34:00-04:00,4.9036756
2011-05-11 12:35:00-04:00,4.6127677
2011-05-11 12:36:00-04:00,4.4827094
2011-05-11 12:37:00-04:00,4.5662026
2011-05-11 12:38:00-04:00,4.692436
2011-05-11 12:39:00-04:00,4.7517686
2011-05-11 12:40:00-04:00,4.4973965
2011-05-11 12:41:00-04:00,4.051955
2011-05-11 12:42:00-04:00,4.1016865
2011-05-11 12:43:00-04:00,4.717816
2011-05-11 12:44:00-04:00,5.050576
2011-05-11 12:45:00-04:00,4.544639
2011-05-11 12:46:00-04:00,4.53487
2011-05-11 12:47:00-04:00,4.780925
2011-05-11 12:48:00-04:00,5.0824184
2011-05-11 12:49:00-04:00,4.8163834
2011-05-11 12:50:00-04:00,4.322486
2011-05-11 12:51:00-04:00,4.0073423
2011-05-11 12:52:00-04:00,4.5204496
2011-05-11 12:53:00-04:00,4.780185
2011-05-11 12:54:00-04:00,4.378907
2011-05-11 12:55:00-04:00,3.790555
2011-05-11 12:56:00-04:00,4.060231
2011-05-11 12:57:00-04:00,4.7252502
2011-05-11 12:58:00-04:00,4.5120363
2011-05-11 12:59:00-04:00,4.329131
2011-05-11 13:00:00-04:00,4.272008
2011-05-11 13:01:00-04:00,4.358205
2011-05-11 13:02:00-04:00,4.080242
2011-05-11 13:03:00-04:00,4.440353
2011-05-11 13:04:00-04:00,4.345461
2011-05-11 13:05:00-04:00,4.7331376
2011-05-11 13:06:00-04:00,4.336418
2011-05-11 13:07:00-04:00,3.893877
2011-05-11 13:08:00-04:00,4.0882626
2011-05-11 13:09:00-04:00,4.7646317
2011-05-11 13:10:00-04:00,4.9596014
2011-05-11 13:11:00-04:00,4.423374
2011-05-11 13:12:00-04:00,4.1034365
2011-05-11 13:13:00-04:00,4.5693455
2011-05-11 13:14:00-04:00,4.368437
2011-05-11 13:15:00-04:00,4.4048834
2011-05-11 13:16:00-04:00,4.4290247
2011-05-11 13:17:00-04:00,4.521793
2011-05-11 13:18:00-04:00,4.283454
2011-05-11 13:19:00-04:00,4.1063833
2011-05-11 13:20:00-04:00,4.605055
2011-05-11 13:21:00-04:00,4.6285024
2011-05-11 13:22:00-04:00,4.5211334
2011-05-11 13:23:00-04:00,4.568938
2011-05-11 13:24:00-04:00,4.6026583
2011-05-11 13:25:00-04:00,4.836244
2011-05-11 13:26:00-04:00,4.509766
2011-05-11 13:27:00-04:00,4.2007494
2011-05-11 13:28:00-04:00,4.2634134
2011-05-11 13:29:00-04:00,4.6380243
2011-05-11 13:30:00-04:00,5.2070775
2011-05-11 13:31:00-04:00,4.8679276
2011-05-11 13:32:00-04:00,4.3759003
2011-05-11 13:33:00-04:00,4.377902
2011-05-11 13:34:00-04:00,4.9708633
2011-05-11 13:35:00-04:00,5.7503815
2011-05-11 13:36:00-04:00,5.3352456
2011-05-11 13:37:00-04:00,4.4787345
2011-05-11 13:38:00-04:00,4.202261
2011-05-11 13:39:00-04:00,4.7317295
2011-05-11 13:40:00-04:00,5.136686
2011-05-11 13:41:00-04:00,4.775406
2011-05-11 13:42:00-04:00,4.5154805
2011-05-11 13:43:00-04:00,4.9094787
2011-05-11 13:44:00-04:00,5.5754266
2011-05-11 13:45:00-04:00,5.5488877
2011-05-11 13:46:00-04:00,4.714519
2011-05-11 13:47:00-04:00,4.254533
2011-05-11 13:48:00-04:00,4.933499
2011-05-11 13:49:00-04:00,5.439558
2011-05-11 13:50:00-04:00,5.180056
2011-05-11 13:51:00-04:00,4.252144
2011-05-11 13:52:00-04:00,4.0643005
2011-05-11 13:53:00-04:00,4.5732636
2011-05-11 13:54:00-04:00,4.7685895
2011-05-11 13:55:00-04:00,4.9323406
2011-05-11 13:56:00-04:00,4.775991
2011-05-11 13:57:00-04:00,4.429652
2011-05-11 13:58:00-04:00,4.7473187
2011-05-11 13:59:00-04:00,5.22465
2011-05-11 14:00:00-04:00,5.2812
2011-05-11 14:01:00-04:00,4.475104
2011-05-11 14:02:00-04:00,4.08661
2011-05-11 14:03:00-04:00,4.562763
2011-05-11 14:04:00-04:00,4.960419
2011-05-11 14:05:00-04:00,4.6696095
2011-05-11 14:06:00-04:00,3.9082632
2011-05-11 14:07:00-04:00,4.101283
2011-05-11 14:08:00-04:00,4.567764
2011-05-11 14:09:00-04:00,4.7547174
2011-05-11 14:10:00-04:00,4.4812183
2011-05-11 14:11:00-04:00,4.0808983
2011-05-11 14:12:00-04:00,4.0556746
2011-05-11 14:13:00-04:00,4.6085625
2011-05-11 14:14:00-04:00,4.5081434
2011-05-11 14:15:00-04:00,4.633692
2011-05-11 14:16:00-04:00,4.096649
2011-05-11 14:17:00-04:00,4.36973
2011-05-11 14:18:00-04:00,4.5563664
2011-05-11 14:19:00-04:00,4.401582
2011-05-11 14:20:00-04:00,4.191045
2011-05-11 14:21:00-04:00,4.47894
2011-05-11 14:22:00-04:00,4.652369
2011-05-11 14:23:00-04:00,4.583757
2011-05-11 14:24:00-04:00,4.3824377
2011-05-11 14:25:00-04:00,4.116952
2011-05-11 14:26:00-04:00,4.047495
2011-05-11 14:27:00-04:00,4.646041
2011-05-11 14:28:00-04:00,4.597728
2011-05-11 14:29:00-04:00,4.6556387
2011-05-11 14:30:00-04:00,4.195655
2011-05-11 14:31:00-04:00,4.3575745
2011-05-11 14:32:00-04:00,4.787898
2011-05-11 14:33:00-04:00,4.6996818
2011-05-11 14:34:00-04:00,4.616718
2011-05-11 14:35:00-04:00,4.8564987
2011-05-11 14:36:00-04:00,4.750002
2011-05-11 14:37:00-04:00,4.8495727
2011-05-11 14:38:00-04:00,4.4745884
2011-05-11 14:39:00-04:00,4.3965816
2011-05-11 14:40:00-04:00,4.40854
2011-05-11 14:41:00-04:00,4.810533
2011-05-11 14:42:00-04:00,5.290377
2011-05-11 14:43:00-04:00,4.9596043
2011-05-11 14:44:00-04:00,4.461685
2011-05-11 14:45:00-04:00,4.5816307
2011-05-11 14:46:00-04:00,5.3751407
2011-05-11 14:47:00-04:00,5.9941216
2011-05-11 14:48:00-04:00,5.522766
2011-05-11 14:49:00-04:00,4.4363956
2011-05-11 14:50:00-04:00,4.293659
2011-05-11 14:51:00-04:00,5.012372
2011-05-11 14:52:00-04:00,5.348495
2011-05-11 14:53:00-04:00,4.871627
2011-05-11 14:54:00-04:00,4.720376
2011-05-11 14:55:00-04:00,5.293804
2011-05-11 14:56:00-04:00,5.9278064
2011-05-11 14:57:00-04:00,5.6043825
2011-05-11 14:58:00-04:00,4.7987404
2011-05-11 14:59:00-04:00,4.5726166
2011-05-11 15:00:00-04:00,5.3791275
2011-05-11 15:01:00-04:00,5.757168
2011-05-11 15:02:00-04:00,5.300039
2011-05-11 15:03:00-04:00,4.296956
2011-05-11 15:04:00-04:00,4.3274612
2011-05-11 15:05:00-04:00,4.987228
2011-05-11 15:06:00-04:00,5.085283
2011-05-11 15:07:00-04:00,5.059405
2011-05-11 15:08:00-04:00,5.0027127
2011-05-11 15:09:00-04:00,4.6814013
2011-05-11 15:10:00-04:00,5.0518765
2011-05-11 15:11:00-04:00,5.588294
2011-05-11 15:12:00-04:00,5.4175057
2011-05-11 15:13:00-04:00,4.578782
2011-05-11 15:14:00-04:00,4.4827166
2011-05-11 15:15:00-04:00,4.7655325
2011-05-11 15:16:00-04:00,5.080931
2011-05-11 15:17:00-04:00,4.5931144
2011-05-11 15:18:00-04:00,4.1896563
2011-05-11 15:19:00-04:00,4.3427267
2011-05-11 15:20:00-04:00,4.4307966
2011-05-11 15:21:00-04:00,4.7952952
2011-05-11 15:22:00-04:00,4.493994
2011-05-11 15:23:00-04:00,4.052335
2011-05-11 15:24:00-04:00,3.9655085
2011-05-11 15:25:00-04:00,4.439283
2011-05-11 15:26:00-04:00,4.626877
2011-05-11 15:27:00-04:00,4.496813
2011-05-11 15:28:00-04:00,4.13389
