,fridge
2011-04-28 11:21:00-04:00,42.0627
2011-04-28 11:22:00-04:00,15.519517
2011-04-28 11:23:00-04:00,4.4068265
2011-04-28 11:24:00-04:00,3.4108422
2011-04-28 11:25:00-04:00,4.506531
2011-04-28 11:26:00-04:00,4.8538313
2011-04-28 11:27:00-04:00,4.960939
2011-04-28 11:28:00-04:00,5.059843
2011-04-28 11:29:00-04:00,5.192418
2011-04-28 11:30:00-04:00,5.308834
2011-04-28 11:31:00-04:00,5.570557
2011-04-28 11:32:00-04:00,6.086959
2011-04-28 11:33:00-04:00,6.825735
2011-04-28 11:34:00-04:00,7.3005886
2011-04-28 11:35:00-04:00,7.278074
2011-04-28 11:36:00-04:00,7.179835
2011-04-28 11:37:00-04:00,7.591955
2011-04-28 11:38:00-04:00,7.716245
2011-04-28 11:39:00-04:00,7.335874
2011-04-28 11:40:00-04:00,10.811069
2011-04-28 11:41:00-04:00,26.742252
2011-04-28 11:42:00-04:00,54.936485
2011-04-28 11:43:00-04:00,83.87294
2011-04-28 11:44:00-04:00,102.77725
2011-04-28 11:45:00-04:00,111.5831
2011-04-28 11:46:00-04:00,115.07146
2011-04-28 11:47:00-04:00,117.45536
2011-04-28 11:48:00-04:00,119.49233
2011-04-28 11:49:00-04:00,120.7912
2011-04-28 11:50:00-04:00,120.82222
2011-04-28 11:51:00-04:00,119.9271
2011-04-28 11:52:00-04:00,118.33463
2011-04-28 11:53:00-04:00,114.76703
2011-04-28 11:54:00-04:00,105.08314
2011-04-28 11:55:00-04:00,84.882095
2011-04-28 11:56:00-04:00,56.854156
2011-04-28 11:57:00-04:00,32.20596
2011-04-28 11:58:00-04:00,18.64506
2011-04-28 11:59:00-04:00,13.858292
2011-04-28 12:00:00-04:00,12.489359
2011-04-28 12:01:00-04:00,11.907711
2011-04-28 12:02:00-04:00,11.572624
2011-04-28 12:03:00-04:00,11.20894
2011-04-28 12:04:00-04:00,10.818417
2011-04-28 12:05:00-04:00,10.483074
2011-04-28 12:06:00-04:00,9.878147
2011-04-28 12:07:00-04:00,9.365708
2011-04-28 12:08:00-04:00,9.346939
2011-04-28 12:09:00-04:00,9.5912
2011-04-28 12:10:00-04:00,9.565261
2011-04-28 12:11:00-04:00,9.212058
2011-04-28 12:12:00-04:00,9.257585
2011-04-28 12:13:00-04:00,10.252636
2011-04-28 12:14:00-04:00,12.693004
2011-04-28 12:15:00-04:00,18.43478
2011-04-28 12:16:00-04:00,28.93464
2011-04-28 12:17:00-04:00,42.025
2011-04-28 12:18:00-04:00,53.124584
2011-04-28 12:19:00-04:00,60.19524
2011-04-28 12:20:00-04:00,64.15473
2011-04-28 12:21:00-04:00,65.56984
2011-04-28 12:22:00-04:00,65.868866
2011-04-28 12:23:00-04:00,66.427025
2011-04-28 12:24:00-04:00,68.186104
2011-04-28 12:25:00-04:00,72.992714
2011-04-28 12:26:00-04:00,83.108185
2011-04-28 12:27:00-04:00,99.22354
2011-04-28 12:28:00-04:00,117.34108
2011-05-17 14:04:00-04:00,131.61122
2011-05-17 14:05:00-04:00,139.10315
2011-05-17 14:06:00-04:00,140.50404
2011-05-17 14:07:00-04:00,138.7097
2011-05-17 14:08:00-04:00,136.36575
2011-05-17 14:09:00-04:00,135.45299
2011-05-17 14:10:00-04:00,136.31734
2011-05-17 14:11:00-04:00,138.24657
2011-05-17 14:12:00-04:00,135.51616
2011-05-17 14:13:00-04:00,117.1573
2011-05-17 14:14:00-04:00,77.13232
2011-05-17 14:15:00-04:00,31.277023
2011-05-17 14:16:00-04:00,5.0644097
2011-05-17 14:17:00-04:00,1.8433762
2011-05-17 14:18:00-04:00,5.9018226
2011-05-17 14:19:00-04:00,7.261221
2011-05-17 14:20:00-04:00,7.240133
2011-05-17 14:21:00-04:00,7.9820666
2011-05-17 14:22:00-04:00,8.81527
2011-05-17 14:23:00-04:00,8.805355
2011-05-17 14:24:00-04:00,8.388353
2011-05-17 14:25:00-04:00,8.349642
2011-05-17 14:26:00-04:00,8.706719
2011-05-17 14:27:00-04:00,9.320631
2011-05-17 14:28:00-04:00,9.776092
2011-05-17 14:29:00-04:00,10.086995
2011-05-17 14:30:00-04:00,10.319063
2011-05-17 14:31:00-04:00,10.356389
2011-05-17 14:32:00-04:00,10.113427
2011-05-17 14:33:00-04:00,9.269863
2011-05-17 14:34:00-04:00,8.342667
2011-05-17 14:35:00-04:00,12.640478
2011-05-17 14:36:00-04:00,31.073763
2011-05-17 14:37:00-04:00,64.14781
2011-05-17 14:38:00-04:00,95.48207
2011-05-17 14:39:00-04:00,111.5513
2011-05-17 14:40:00-04:00,115.3215
2011-05-17 14:41:00-04:00,115.44067
2011-05-17 14:42:00-04:00,115.71685
2011-05-17 14:43:00-04:00,116.24694
2011-05-17 14:44:00-04:00,117.23586
2011-05-17 14:45:00-04:00,118.8521
2011-05-17 14:46:00-04:00,120.686325
2011-05-17 14:47:00-04:00,118.44978
2011-05-17 14:48:00-04:00,104.36477
2011-05-17 14:49:00-04:00,74.00601
2011-05-17 14:50:00-04:00,38.0397
2011-05-17 14:51:00-04:00,14.337003
2011-05-17 14:52:00-04:00,6.3623233
2011-05-17 14:53:00-04:00,5.7678347
2011-05-17 14:54:00-04:00,5.8764195
2011-05-17 14:55:00-04:00,5.6521816
2011-05-17 14:56:00-04:00,5.561356
2011-05-17 14:57:00-04:00,5.3368692
2011-05-17 14:58:00-04:00,5.0648274
2011-05-17 14:59:00-04:00,4.924026
2011-05-17 15:00:00-04:00,4.985736
2011-05-17 15:01:00-04:00,5.2359886
2011-05-17 15:02:00-04:00,5.8193336
2011-05-17 15:03:00-04:00,5.858582
2011-05-17 15:04:00-04:00,5.269556
2011-05-17 15:05:00-04:00,4.2975917
2011-05-17 15:06:00-04:00,3.7588341
2011-05-17 15:07:00-04:00,3.4472184
2011-05-17 15:08:00-04:00,2.9465034
2011-05-17 15:09:00-04:00,2.709139
2011-05-17 15:10:00-04:00,3.8884258
2011-05-17 15:11:00-04:00,5.3244596
2011-05-17 15:12:00-04:00,4.6119375
2011-05-17 15:13:00-04:00,7.7266555
2011-05-17 15:14:00-04:00,28.241898
2011-05-17 15:15:00-04:00,68.89124
2011-05-17 15:16:00-04:00,108.94234
2011-05-17 15:17:00-04:00,127.4038
2011-05-17 15:18:00-04:00,128.32593
2011-05-17 15:19:00-04:00,125.58131
2011-05-17 15:20:00-04:00,124.71253
2011-05-17 15:21:00-04:00,124.28558
2011-05-17 15:22:00-04:00,124.12167
2011-05-17 15:23:00-04:00,124.841095
2011-05-17 15:24:00-04:00,123.286835
2011-05-17 15:25:00-04:00,111.206856
2011-05-17 15:26:00-04:00,82.784836
2011-05-17 15:27:00-04:00,44.73948
2011-05-17 15:28:00-04:00,14.387547
2011-05-17 15:29:00-04:00,1.3101014
2011-05-17 15:30:00-04:00,0.73172057
2011-05-17 15:31:00-04:00,2.7483273
2011-05-17 15:32:00-04:00,3.2387977
2011-05-17 15:33:00-04:00,3.2285583
2011-05-17 15:34:00-04:00,3.416002
2011-05-17 15:35:00-04:00,3.312492
2011-05-17 15:36:00-04:00,3.2250338
2011-05-17 15:37:00-04:00,3.6579902
2011-05-17 15:38:00-04:00,4.1824117
2011-05-17 15:39:00-04:00,4.3705845
2011-05-17 15:40:00-04:00,4.3794665
2011-05-17 15:41:00-04:00,4.142487
2011-05-17 15:42:00-04:00,3.6925857
2011-05-17 15:43:00-04:00,3.4041853
2011-05-17 15:44:00-04:00,3.4412098
2011-05-17 15:45:00-04:00,3.3764255
2011-05-17 15:46:00-04:00,3.4364939
2011-05-17 15:47:00-04:00,3.7482364
2011-05-17 15:48:00-04:00,3.6804824
2011-05-17 15:49:00-04:00,3.3872676
2011-05-17 15:50:00-04:00,3.9672105
2011-05-17 15:51:00-04:00,5.1920953
2011-05-17 15:52:00-04:00,5.507706
2011-05-17 15:53:00-04:00,6.0240226
2011-05-17 15:54:00-04:00,15.541625
2011-05-17 15:55:00-04:00,43.927925
2011-05-17 15:56:00-04:00,85.55006
2011-05-17 15:57:00-04:00,117.75738
2011-05-17 15:58:00-04:00,128.8579
2011-05-17 15:59:00-04:00,127.544426
2011-05-17 16:00:00-04:00,124.96521
2011-05-17 16:01:00-04:00,124.17711
2011-05-17 16:02:00-04:00,124.33649
2011-05-17 16:03:00-04:00,125.0992
2011-05-17 16:04:00-04:00,123.55991
2011-05-17 16:05:00-04:00,111.174675
2011-05-17 16:06:00-04:00,80.16928
2011-05-17 16:07:00-04:00,39.88481
2011-05-17 16:08:00-04:00,11.2272005
2011-05-17 16:09:00-04:00,1.3652731
2011-05-17 16:10:00-04:00,1.3165392
2011-05-17 16:11:00-04:00,2.1141846
2011-05-17 16:12:00-04:00,2.5030117
2011-05-17 16:13:00-04:00,3.083491
2011-05-17 16:14:00-04:00,3.5518892
2011-05-17 16:15:00-04:00,3.3211327
2011-05-17 16:16:00-04:00,2.9177725
2011-05-17 16:17:00-04:00,2.9898756
2011-05-17 16:18:00-04:00,3.5216358
2011-05-17 16:19:00-04:00,4.161651
2011-05-17 16:20:00-04:00,4.44516
2011-05-17 16:21:00-04:00,4.444478
2011-05-17 16:22:00-04:00,4.148802
2011-05-17 16:23:00-04:00,3.7865582
2011-05-17 16:24:00-04:00,3.529765
2011-05-17 16:25:00-04:00,3.1547987
2011-05-17 16:26:00-04:00,2.7336152
2011-05-17 16:27:00-04:00,2.469266
2011-05-17 16:28:00-04:00,2.4388041
2011-05-17 16:29:00-04:00,2.3080685
2011-05-17 16:30:00-04:00,1.9931343
2011-05-17 16:31:00-04:00,1.7356539
2011-05-17 16:32:00-04:00,1.9414907
2011-05-17 16:33:00-04:00,2.0432386
2011-05-17 16:34:00-04:00,1.1543903
2011-05-17 16:35:00-04:00,2.8290257
2011-05-17 16:36:00-04:00,17.042524
2011-05-17 16:37:00-04:00,50.802567
2011-05-17 16:38:00-04:00,92.214905
2011-05-17 16:39:00-04:00,119.11271
2011-05-17 16:40:00-04:00,126.7247
2011-05-17 16:41:00-04:00,125.58468
2011-05-17 16:42:00-04:00,124.19162
2011-05-17 16:43:00-04:00,123.67872
2011-05-17 16:44:00-04:00,123.698494
2011-05-17 16:45:00-04:00,123.9047
2011-05-17 16:46:00-04:00,119.901344
2011-05-17 16:47:00-04:00,103.24032
2011-05-17 16:48:00-04:00,71.53071
2011-05-17 16:49:00-04:00,37.740383
2011-05-17 16:50:00-04:00,16.886253
2011-05-17 16:51:00-04:00,9.5265045
2011-05-17 16:52:00-04:00,7.9496236
2011-05-17 16:53:00-04:00,7.411347
2011-05-17 16:54:00-04:00,7.6334734
2011-05-17 16:55:00-04:00,8.33893
2011-05-17 16:56:00-04:00,8.517783
2011-05-17 16:57:00-04:00,7.8287873
2011-05-17 16:58:00-04:00,6.9528747
2011-05-17 16:59:00-04:00,6.336451
2011-05-17 17:00:00-04:00,5.981568
2011-05-17 17:01:00-04:00,5.8192058
2011-05-17 17:02:00-04:00,5.7779837
2011-05-17 17:03:00-04:00,5.747007
2011-05-17 17:04:00-04:00,5.524376
2011-05-17 17:05:00-04:00,5.008559
2011-05-17 17:06:00-04:00,4.3124537
2011-05-17 17:07:00-04:00,3.4720452
2011-05-17 17:08:00-04:00,2.69411
2011-05-17 17:09:00-04:00,2.3047686
2011-05-17 17:10:00-04:00,2.0337117
2011-05-17 17:11:00-04:00,1.9173611
2011-05-17 17:12:00-04:00,1.9150039
2011-05-17 17:13:00-04:00,1.9138933
2011-05-17 17:14:00-04:00,2.013686
2011-05-17 17:15:00-04:00,2.363356
2011-05-17 17:16:00-04:00,2.6062896
2011-05-17 17:17:00-04:00,3.971062
2011-05-17 17:18:00-04:00,15.211909
2011-05-17 17:19:00-04:00,44.482014
2011-05-17 17:20:00-04:00,83.755356
2011-05-17 17:21:00-04:00,112.48929
2011-05-17 17:22:00-04:00,123.377426
2011-05-17 17:23:00-04:00,124.43702
2011-05-17 17:24:00-04:00,124.24728
2011-05-17 17:25:00-04:00,124.309235
2011-05-17 17:26:00-04:00,124.06399
2011-05-17 17:27:00-04:00,123.373146
2011-05-17 17:28:00-04:00,121.12951
2011-05-17 17:29:00-04:00,113.487946
2011-05-17 17:30:00-04:00,96.435814
2011-05-17 17:31:00-04:00,69.84646
2011-05-17 17:32:00-04:00,41.63397
2011-05-17 17:33:00-04:00,21.67587
2011-05-17 17:34:00-04:00,12.5862875
2011-05-17 17:35:00-04:00,9.531748
2011-05-17 17:36:00-04:00,8.548365
2011-05-17 17:37:00-04:00,8.239903
2011-05-17 17:38:00-04:00,8.276621
2011-05-17 17:39:00-04:00,7.759379
2011-05-17 17:40:00-04:00,6.8764796
2011-05-17 17:41:00-04:00,6.291669
2011-05-17 17:42:00-04:00,5.7054873
2011-05-17 17:43:00-04:00,4.949191
2011-05-17 17:44:00-04:00,4.533857
2011-05-17 17:45:00-04:00,4.5114865
2011-05-17 17:46:00-04:00,4.264371
2011-05-17 17:47:00-04:00,3.496846
2011-05-17 17:48:00-04:00,2.2947192
2011-05-17 17:49:00-04:00,1.1618868
2011-05-17 17:50:00-04:00,0.7782383
2011-05-17 17:51:00-04:00,1.1901302
2011-05-17 17:52:00-04:00,2.5563967
2011-05-17 17:53:00-04:00,6.8969316
2011-05-17 17:54:00-04:00,18.787634
2011-05-17 17:55:00-04:00,38.17976
2011-05-17 17:56:00-04:00,58.030643
2011-05-17 17:57:00-04:00,72.035065
2011-05-17 17:58:00-04:00,80.39117
2011-05-17 17:59:00-04:00,86.16976
2011-05-17 18:00:00-04:00,90.54607
2011-05-17 18:01:00-04:00,94.697975
2011-05-17 18:02:00-04:00,98.536446
2011-05-17 18:03:00-04:00,101.69809
2011-05-17 18:04:00-04:00,103.138954
2011-05-17 18:05:00-04:00,101.689354
2011-05-17 18:06:00-04:00,96.2138
2011-05-17 18:07:00-04:00,86.251114
2011-05-17 18:08:00-04:00,73.7789
2011-05-17 18:09:00-04:00,61.437874
2011-05-17 18:10:00-04:00,49.985855
2011-05-17 18:11:00-04:00,39.40737
2011-05-17 18:12:00-04:00,29.728113
2011-05-17 18:13:00-04:00,21.984509
2011-05-17 18:14:00-04:00,16.369284
2011-05-17 18:15:00-04:00,12.15585
2011-05-17 18:16:00-04:00,9.020486
2011-05-17 18:17:00-04:00,7.140518
2011-05-17 18:18:00-04:00,6.077006
2011-05-17 18:19:00-04:00,5.0571017
2011-05-17 18:20:00-04:00,4.008139
2011-05-17 18:21:00-04:00,3.0169418
2011-05-17 18:22:00-04:00,2.1998785
2011-05-17 18:23:00-04:00,1.5506107
2011-05-17 18:24:00-04:00,1.7691665
2011-05-17 18:25:00-04:00,4.254026
2011-05-17 18:26:00-04:00,9.714575
2011-05-17 18:27:00-04:00,18.762321
2011-05-17 18:28:00-04:00,34.37335
2011-05-17 18:29:00-04:00,59.45539
2011-05-17 18:30:00-04:00,89.1765
2011-05-17 18:31:00-04:00,112.576385
2011-05-17 18:32:00-04:00,125.36274
2011-05-17 18:33:00-04:00,131.40065
2011-05-17 18:34:00-04:00,134.227
2011-05-17 18:35:00-04:00,134.44139
2011-05-17 18:36:00-04:00,132.3533
2011-05-17 18:37:00-04:00,127.93463
2011-05-17 18:38:00-04:00,120.13128
2011-05-17 18:39:00-04:00,107.46186
2011-05-17 18:40:00-04:00,89.3455
2011-05-17 18:41:00-04:00,69.439125
2011-05-17 18:42:00-04:00,51.10374
2011-05-17 18:43:00-04:00,35.317314
2011-05-17 18:44:00-04:00,22.681795
2011-05-17 18:45:00-04:00,14.006252
2011-05-17 18:46:00-04:00,8.410546
2011-05-17 18:47:00-04:00,4.943092
2011-05-17 18:48:00-04:00,2.664511
2011-05-17 18:49:00-04:00,1.6138217
2011-05-17 18:50:00-04:00,1.9194676
2011-05-17 18:51:00-04:00,4.4069047
2011-05-17 18:52:00-04:00,9.077896
2011-05-17 18:53:00-04:00,16.721615
2011-05-17 18:54:00-04:00,29.061388
2011-05-17 18:55:00-04:00,46.303158
2011-05-17 18:56:00-04:00,65.85101
2011-05-17 18:57:00-04:00,83.84384
2011-05-17 18:58:00-04:00,97.41592
2011-05-17 18:59:00-04:00,106.347725
2011-05-17 19:00:00-04:00,112.24101
2011-05-17 19:01:00-04:00,115.83694
2011-05-17 19:02:00-04:00,116.92854
2011-05-17 19:03:00-04:00,115.18649
2011-05-17 19:04:00-04:00,110.289406
2011-05-17 19:05:00-04:00,101.19846
2011-05-17 19:06:00-04:00,87.504486
2011-05-17 19:07:00-04:00,71.23663
2011-05-17 19:08:00-04:00,55.291683
2011-05-17 19:09:00-04:00,40.944714
2011-05-17 19:10:00-04:00,28.183744
2011-05-17 19:11:00-04:00,17.874012
2011-05-17 19:12:00-04:00,10.481151
2011-05-17 19:13:00-04:00,5.3238163
2011-05-17 19:14:00-04:00,1.4185492
2011-05-17 19:15:00-04:00,0.0
2011-05-17 19:16:00-04:00,0.0
2011-05-17 19:17:00-04:00,0.0
2011-05-17 19:18:00-04:00,1.3565674
2011-05-17 19:19:00-04:00,5.5837183
2011-05-17 19:20:00-04:00,10.847079
2011-05-17 19:21:00-04:00,17.85579
2011-05-17 19:22:00-04:00,28.134554
2011-05-17 19:23:00-04:00,41.70486
2011-05-17 19:24:00-04:00,56.989132
2011-05-17 19:25:00-04:00,72.67942
2011-05-17 19:26:00-04:00,88.18054
2011-05-17 19:27:00-04:00,102.31792
2011-05-17 19:28:00-04:00,114.22136
2011-05-17 19:29:00-04:00,123.29797
2011-05-17 19:30:00-04:00,129.69527
2011-05-17 19:31:00-04:00,133.21356
2011-05-17 19:32:00-04:00,133.88979
2011-05-17 19:33:00-04:00,131.90791
2011-05-17 19:34:00-04:00,127.52656
2011-05-17 19:35:00-04:00,120.53996
2011-05-17 19:36:00-04:00,110.841644
2011-05-17 19:37:00-04:00,98.08303
2011-05-17 19:38:00-04:00,82.19632
2011-05-17 19:39:00-04:00,64.338455
2011-05-17 19:40:00-04:00,46.47166
2011-05-17 19:41:00-04:00,30.734669
2011-05-17 19:42:00-04:00,18.084822
2011-05-17 19:43:00-04:00,9.444238
2011-05-17 19:44:00-04:00,4.655069
2011-05-17 19:45:00-04:00,2.1812446
2011-05-17 19:46:00-04:00,1.7438998
2011-05-17 19:47:00-04:00,3.3338096
2011-05-17 19:48:00-04:00,7.5527267
2011-05-17 19:49:00-04:00,14.478968
2011-05-17 19:50:00-04:00,24.281956
2011-05-17 19:51:00-04:00,36.906227
2011-05-17 19:52:00-04:00,51.49455
2011-05-17 19:53:00-04:00,67.019966
2011-05-17 19:54:00-04:00,82.034386
2011-05-17 19:55:00-04:00,95.21069
2011-05-17 19:56:00-04:00,104.93179
2011-05-17 19:57:00-04:00,110.51488
2011-05-17 19:58:00-04:00,112.05417
2011-05-17 19:59:00-04:00,110.44845
2011-05-17 20:00:00-04:00,106.63761
2011-05-17 20:01:00-04:00,99.91149
2011-05-17 20:02:00-04:00,89.712906
2011-05-17 20:03:00-04:00,77.098465
2011-05-17 20:04:00-04:00,63.396618
2011-05-17 20:05:00-04:00,50.566277
2011-05-17 20:06:00-04:00,39.243813
2011-05-17 20:07:00-04:00,29.63244
2011-05-17 20:08:00-04:00,21.769957
2011-05-17 20:09:00-04:00,15.411928
2011-05-17 20:10:00-04:00,10.347741
2011-05-17 20:11:00-04:00,6.8692427
2011-05-17 20:12:00-04:00,4.9503646
2011-05-17 20:13:00-04:00,3.8456082
2011-05-17 20:14:00-04:00,3.5189674
2011-05-17 20:15:00-04:00,3.4044006
2011-05-17 20:16:00-04:00,3.484533
2011-05-17 20:17:00-04:00,3.8935623
2011-05-17 20:18:00-04:00,4.3262906
2011-05-17 20:19:00-04:00,4.515073
2011-05-17 20:20:00-04:00,4.058264
2011-05-17 20:21:00-04:00,3.7117593
2011-05-17 20:22:00-04:00,4.9104247
2011-05-17 20:23:00-04:00,8.159279
2011-05-17 20:24:00-04:00,13.218699
2011-05-17 20:25:00-04:00,22.208109
2011-05-17 20:26:00-04:00,40.46446
2011-05-17 20:27:00-04:00,68.567986
2011-05-17 20:28:00-04:00,95.61122
2011-05-17 20:29:00-04:00,112.243744
2011-05-17 20:30:00-04:00,119.16934
2011-05-17 20:31:00-04:00,121.82078
2011-05-17 20:32:00-04:00,122.67545
2011-05-17 20:33:00-04:00,121.73859
2011-05-17 20:34:00-04:00,118.40226
2011-05-17 20:35:00-04:00,112.54207
2011-05-17 20:36:00-04:00,103.02597
2011-05-17 20:37:00-04:00,87.28715
2011-05-17 20:38:00-04:00,66.00124
2011-05-17 20:39:00-04:00,45.396122
2011-05-17 20:40:00-04:00,30.46734
2011-05-17 20:41:00-04:00,20.39341
2011-05-17 20:42:00-04:00,13.060409
2011-05-17 20:43:00-04:00,7.801743
2011-05-17 20:44:00-04:00,4.782209
2011-05-17 20:45:00-04:00,3.532094
2011-05-17 20:46:00-04:00,2.8462458
2011-05-17 20:47:00-04:00,2.3921673
2011-05-17 20:48:00-04:00,2.3031754
2011-05-17 20:49:00-04:00,2.7556062
2011-05-17 20:50:00-04:00,3.2568116
2011-05-17 20:51:00-04:00,3.5832968
2011-05-17 20:52:00-04:00,4.0558963
2011-05-17 20:53:00-04:00,4.257186
2011-05-17 20:54:00-04:00,3.6055658
2011-05-17 20:55:00-04:00,2.7082238
2011-05-17 20:56:00-04:00,1.7311739
2011-05-17 20:57:00-04:00,0.88234764
2011-05-17 20:58:00-04:00,0.12846226
2011-05-17 20:59:00-04:00,0.0014216793
2011-05-17 21:00:00-04:00,1.5827761
2011-05-17 21:01:00-04:00,5.669441
2011-05-17 21:02:00-04:00,13.81129
2011-05-17 21:03:00-04:00,28.700996
2011-05-17 21:04:00-04:00,52.790886
2011-05-17 21:05:00-04:00,82.57726
2011-05-17 21:06:00-04:00,107.6063
2011-05-17 21:07:00-04:00,121.6465
2011-05-17 21:08:00-04:00,127.53512
2011-05-17 21:09:00-04:00,129.44412
2011-05-17 21:10:00-04:00,129.91809
2011-05-17 21:11:00-04:00,129.35117
2011-05-17 21:12:00-04:00,127.48581
2011-05-17 21:13:00-04:00,122.77725
2011-05-17 21:14:00-04:00,111.55134
2011-05-17 21:15:00-04:00,90.923004
2011-05-17 21:16:00-04:00,63.34741
2011-05-17 21:17:00-04:00,36.851116
2011-05-17 21:18:00-04:00,19.025806
2011-05-17 21:19:00-04:00,10.577225
2011-05-17 21:20:00-04:00,6.758358
2011-05-17 21:21:00-04:00,4.3089437
2011-05-17 21:22:00-04:00,2.8803632
2011-05-17 21:23:00-04:00,2.3875537
2011-05-17 21:24:00-04:00,2.306207
2011-05-17 21:25:00-04:00,2.1047313
2011-05-17 21:26:00-04:00,1.7594513
2011-05-17 21:27:00-04:00,1.5254518
2011-05-17 21:28:00-04:00,1.2817166
2011-05-17 21:29:00-04:00,1.1869956
2011-05-17 21:30:00-04:00,1.0825944
2011-05-17 21:31:00-04:00,0.7830554
2011-05-17 21:32:00-04:00,0.10726677
2011-05-17 21:33:00-04:00,0.0
2011-05-17 21:34:00-04:00,0.0
2011-05-17 21:35:00-04:00,0.0
2011-05-17 21:36:00-04:00,0.05257584
2011-05-17 21:37:00-04:00,2.1771672
2011-05-17 21:38:00-04:00,6.3553762
2011-05-17 21:39:00-04:00,13.680659
2011-05-17 21:40:00-04:00,24.35502
2011-05-17 21:41:00-04:00,38.154316
2011-05-17 21:42:00-04:00,54.692036
2011-05-17 21:43:00-04:00,73.12096
2011-05-17 21:44:00-04:00,91.22109
2011-05-17 21:45:00-04:00,106.0053
2011-05-17 21:46:00-04:00,115.71072
2011-05-17 21:47:00-04:00,120.51815
2011-05-17 21:48:00-04:00,122.03351
2011-05-17 21:49:00-04:00,121.803085
2011-05-17 21:50:00-04:00,120.57068
2011-05-17 21:51:00-04:00,116.68097
2011-05-17 21:52:00-04:00,106.61954
2011-05-17 21:53:00-04:00,88.891624
2011-05-17 21:54:00-04:00,67.93576
2011-05-17 21:55:00-04:00,48.996994
2011-05-17 21:56:00-04:00,33.42208
2011-05-17 21:57:00-04:00,21.162668
2011-05-17 21:58:00-04:00,12.539316
2011-05-17 21:59:00-04:00,7.6585917
2011-05-17 22:00:00-04:00,5.595369
2011-05-17 22:01:00-04:00,4.9662447
2011-05-17 22:02:00-04:00,4.729926
2011-05-17 22:03:00-04:00,4.431605
2011-05-17 22:04:00-04:00,4.050299
2011-05-17 22:05:00-04:00,3.8480523
2011-05-17 22:06:00-04:00,4.0027184
2011-05-17 22:07:00-04:00,4.140339
2011-05-17 22:08:00-04:00,4.3906913
2011-05-17 22:09:00-04:00,4.832635
2011-05-17 22:10:00-04:00,4.8790545
2011-05-17 22:11:00-04:00,4.2670646
2011-05-17 22:12:00-04:00,3.7360823
2011-05-17 22:13:00-04:00,4.2957187
2011-05-17 22:14:00-04:00,6.4977026
2011-05-17 22:15:00-04:00,12.677233
2011-05-17 22:16:00-04:00,29.765314
2011-05-17 22:17:00-04:00,61.033527
2011-05-17 22:18:00-04:00,94.90915
2011-05-17 22:19:00-04:00,116.69549
2011-05-17 22:20:00-04:00,124.92651
2011-05-17 22:21:00-04:00,127.1378
2011-05-17 22:22:00-04:00,128.23146
2011-05-17 22:23:00-04:00,128.69215
2011-05-17 22:24:00-04:00,128.91351
2011-05-17 22:25:00-04:00,127.91611
2011-05-17 22:26:00-04:00,122.78512
2011-05-17 22:27:00-04:00,107.98681
2011-05-17 22:28:00-04:00,81.22388
2011-05-17 22:29:00-04:00,50.10522
2011-05-17 22:30:00-04:00,25.388182
2011-05-17 22:31:00-04:00,12.885886
2011-05-17 22:32:00-04:00,8.095535
2011-05-17 22:33:00-04:00,5.4095697
2011-05-17 22:34:00-04:00,3.545915
2011-05-17 22:35:00-04:00,2.92968
2011-05-17 22:36:00-04:00,2.791695
2011-05-17 22:37:00-04:00,2.5018363
2011-05-17 22:38:00-04:00,2.293117
2011-05-17 22:39:00-04:00,2.7771819
2011-05-17 22:40:00-04:00,2.9823394
2011-05-17 22:41:00-04:00,3.3500438
2011-05-17 22:42:00-04:00,3.5941854
2011-05-17 22:43:00-04:00,3.7857702
2011-05-17 22:44:00-04:00,3.4559376
2011-05-17 22:45:00-04:00,2.7997305
2011-05-17 22:46:00-04:00,1.5802153
2011-05-17 22:47:00-04:00,0.6161016
2011-05-17 22:48:00-04:00,0.18716171
2011-05-17 22:49:00-04:00,1.6161519
2011-05-17 22:50:00-04:00,5.834341
2011-05-17 22:51:00-04:00,15.997427
2011-05-17 22:52:00-04:00,34.595367
2011-05-17 22:53:00-04:00,59.767265
2011-05-17 22:54:00-04:00,84.50009
2011-05-17 22:55:00-04:00,103.61122
2011-05-17 22:56:00-04:00,116.4431
2011-05-17 22:57:00-04:00,123.46118
2011-05-17 22:58:00-04:00,126.40357
2011-05-17 22:59:00-04:00,127.37177
2011-05-17 23:00:00-04:00,127.39522
2011-05-17 23:01:00-04:00,126.903015
2011-05-17 23:02:00-04:00,125.2663
2011-05-17 23:03:00-04:00,119.18545
2011-05-17 23:04:00-04:00,103.11218
2011-05-17 23:05:00-04:00,77.40319
2011-05-17 23:06:00-04:00,50.849197
2011-05-17 23:07:00-04:00,33.5928
2011-05-17 23:08:00-04:00,25.514557
2011-05-17 23:09:00-04:00,22.035969
2011-05-17 23:10:00-04:00,19.27937
2011-05-17 23:11:00-04:00,17.069445
2011-05-17 23:12:00-04:00,15.087297
2011-05-17 23:13:00-04:00,13.674138
2011-05-17 23:14:00-04:00,11.936571
2011-05-17 23:15:00-04:00,10.825475
2011-05-17 23:16:00-04:00,10.287252
2011-05-17 23:17:00-04:00,10.106754
2011-05-17 23:18:00-04:00,10.206993
2011-05-17 23:19:00-04:00,10.071849
2011-05-17 23:20:00-04:00,10.416316
2011-05-17 23:21:00-04:00,10.50404
2011-05-17 23:22:00-04:00,10.357416
2011-05-17 23:23:00-04:00,9.767879
