,fridge
2011-05-07 03:26:00-04:00,24.069622
2011-05-07 03:27:00-04:00,23.735512
2011-05-07 03:28:00-04:00,22.438232
2011-05-07 03:29:00-04:00,21.911118
2011-05-07 03:30:00-04:00,21.937218
2011-05-07 03:31:00-04:00,20.255573
2011-05-07 03:32:00-04:00,18.11396
2011-05-07 03:33:00-04:00,19.360104
2011-05-07 03:34:00-04:00,18.870922
2011-05-07 03:35:00-04:00,21.396584
2011-05-07 03:36:00-04:00,22.09137
2011-05-07 03:37:00-04:00,20.39642
2011-05-07 03:38:00-04:00,20.448463
2011-05-07 03:39:00-04:00,22.197933
2011-05-07 03:40:00-04:00,22.422974
2011-05-07 03:41:00-04:00,24.186283
2011-05-07 03:42:00-04:00,22.919178
2011-05-07 03:43:00-04:00,23.435143
2011-05-07 03:44:00-04:00,21.241135
2011-05-07 03:45:00-04:00,19.249504
2011-05-07 03:46:00-04:00,19.743225
2011-05-07 03:47:00-04:00,21.27641
2011-05-07 03:48:00-04:00,22.264843
2011-05-07 03:49:00-04:00,22.88784
2011-05-07 03:50:00-04:00,24.32777
2011-05-07 03:51:00-04:00,19.932575
2011-05-07 03:52:00-04:00,21.046585
2011-05-07 03:53:00-04:00,22.071163
2011-05-07 03:54:00-04:00,21.139744
2011-05-07 03:55:00-04:00,20.220837
2011-05-07 03:56:00-04:00,21.266056
2011-05-07 03:57:00-04:00,22.861298
2011-05-07 03:58:00-04:00,23.33466
2011-05-07 03:59:00-04:00,21.377857
2011-05-07 04:00:00-04:00,22.183674
2011-05-07 04:01:00-04:00,22.254475
2011-05-07 04:02:00-04:00,23.284676
2011-05-07 04:03:00-04:00,24.059082
2011-05-07 04:04:00-04:00,21.83356
2011-05-07 04:05:00-04:00,20.61913
2011-05-07 04:06:00-04:00,19.877579
2011-05-07 04:07:00-04:00,22.489368
2011-05-07 04:08:00-04:00,23.020279
2011-05-07 04:09:00-04:00,23.199245
2011-05-07 04:10:00-04:00,26.696857
2011-05-07 04:11:00-04:00,25.527573
2011-05-07 04:12:00-04:00,23.781872
2011-05-07 04:13:00-04:00,24.814117
2011-05-07 04:14:00-04:00,22.640575
2011-05-07 04:15:00-04:00,35.56616
2011-05-07 04:16:00-04:00,250.33888
2011-05-07 04:17:00-04:00,218.51233
2011-05-07 04:18:00-04:00,215.96135
2011-05-07 04:19:00-04:00,214.23387
2011-05-07 04:20:00-04:00,215.74501
2011-05-07 04:21:00-04:00,212.13026
2011-05-07 04:22:00-04:00,216.7301
2011-05-07 04:23:00-04:00,215.6792
2011-05-07 04:24:00-04:00,214.0474
2011-05-07 04:25:00-04:00,208.9942
2011-05-07 04:26:00-04:00,208.16415
2011-05-07 04:27:00-04:00,206.50876
2011-05-07 04:28:00-04:00,211.27881
2011-05-07 04:29:00-04:00,217.26279
2011-05-07 04:30:00-04:00,218.22672
2011-05-07 04:31:00-04:00,207.30998
2011-05-07 04:32:00-04:00,44.326126
2011-05-07 04:33:00-04:00,19.2715
2011-05-07 04:34:00-04:00,24.086803
2011-05-07 04:35:00-04:00,22.396732
2011-05-07 04:36:00-04:00,23.391323
2011-05-07 04:37:00-04:00,23.965103
2011-05-07 04:38:00-04:00,23.356419
2011-05-07 04:39:00-04:00,23.666382
2011-05-07 04:40:00-04:00,23.828648
2011-05-07 04:41:00-04:00,24.238037
2011-05-07 04:42:00-04:00,23.804092
2011-05-07 04:43:00-04:00,23.336006
2011-05-07 04:44:00-04:00,22.230843
2011-05-07 04:45:00-04:00,21.413124
2011-05-07 04:46:00-04:00,20.80952
2011-05-07 04:47:00-04:00,19.061043
2011-05-07 04:48:00-04:00,19.342976
2011-05-07 04:49:00-04:00,18.922733
2011-05-07 04:50:00-04:00,21.299381
2011-05-07 04:51:00-04:00,22.346287
2011-05-07 04:52:00-04:00,20.012901
2011-05-07 04:53:00-04:00,20.908825
2011-05-07 04:54:00-04:00,23.584095
2011-05-07 04:55:00-04:00,24.346115
2011-05-07 04:56:00-04:00,25.356823
2011-05-07 04:57:00-04:00,24.800896
2011-05-07 04:58:00-04:00,25.18375
2011-05-07 04:59:00-04:00,18.884205
2011-05-07 05:00:00-04:00,19.593208
2011-05-07 05:01:00-04:00,20.404835
2011-05-07 05:02:00-04:00,22.312344
2011-05-07 05:03:00-04:00,22.53912
2011-05-07 05:04:00-04:00,23.085167
2011-05-07 05:05:00-04:00,21.264301
2011-05-07 05:06:00-04:00,21.490807
2011-05-07 05:07:00-04:00,20.351719
2011-05-07 05:08:00-04:00,19.437756
2011-05-07 05:09:00-04:00,20.392094
2011-05-07 05:10:00-04:00,21.160141
2011-05-07 05:11:00-04:00,22.337395
2011-05-07 05:12:00-04:00,22.01725
2011-05-07 05:13:00-04:00,22.036484
2011-05-07 05:14:00-04:00,20.879776
2011-05-07 05:15:00-04:00,21.110489
2011-05-07 05:16:00-04:00,22.323044
2011-05-07 05:17:00-04:00,23.232964
2011-05-07 05:18:00-04:00,21.700977
2011-05-07 05:19:00-04:00,21.109459
2011-05-07 05:20:00-04:00,19.843884
2011-05-07 05:21:00-04:00,21.654419
2011-05-07 05:22:00-04:00,22.448536
2011-05-07 05:23:00-04:00,23.423649
2011-05-07 05:24:00-04:00,25.59159
2011-05-07 05:25:00-04:00,24.11686
2011-05-07 05:26:00-04:00,22.724495
2011-05-07 05:27:00-04:00,24.151516
2011-05-07 05:28:00-04:00,23.550621
2011-05-07 05:29:00-04:00,20.168137
2011-05-07 05:30:00-04:00,194.98576
2011-05-07 05:31:00-04:00,222.92577
2011-05-07 05:32:00-04:00,213.49515
2011-05-07 05:33:00-04:00,215.30919
2011-05-07 05:34:00-04:00,215.30466
2011-05-07 05:35:00-04:00,213.02701
2011-05-07 05:36:00-04:00,214.11116
2011-05-07 05:37:00-04:00,216.30751
2011-05-07 05:38:00-04:00,211.95654
2011-05-07 05:39:00-04:00,207.63538
2011-05-07 05:40:00-04:00,204.73424
2011-05-07 05:41:00-04:00,205.19263
2011-05-07 05:42:00-04:00,208.33719
2011-05-07 05:43:00-04:00,214.87024
2011-05-07 05:44:00-04:00,217.96968
2011-05-07 05:45:00-04:00,209.94449
2011-05-07 05:46:00-04:00,61.30772
2011-05-07 05:47:00-04:00,17.464947
2011-05-07 05:48:00-04:00,23.730316
2011-05-07 05:49:00-04:00,22.701977
2011-05-07 05:50:00-04:00,22.946823
2011-05-07 05:51:00-04:00,23.120598
2011-05-07 05:52:00-04:00,22.155731
2011-05-07 05:53:00-04:00,23.254253
2011-05-07 05:54:00-04:00,23.32782
2011-05-07 05:55:00-04:00,23.968891
2011-05-07 05:56:00-04:00,23.880703
2011-05-07 05:57:00-04:00,24.04935
2011-05-07 05:58:00-04:00,21.967182
2011-05-07 05:59:00-04:00,21.361378
2011-05-07 06:00:00-04:00,20.969337
2011-05-07 06:01:00-04:00,19.182957
2011-05-07 06:02:00-04:00,19.242344
2011-05-07 06:03:00-04:00,19.029182
2011-05-07 06:04:00-04:00,22.08897
2011-05-07 06:05:00-04:00,23.198868
2011-05-07 06:06:00-04:00,21.034355
2011-05-07 06:07:00-04:00,20.325089
2011-05-07 06:08:00-04:00,21.454151
2011-05-07 06:09:00-04:00,19.623463
2011-05-07 06:10:00-04:00,20.346874
2011-05-07 06:11:00-04:00,21.595592
2011-05-07 06:12:00-04:00,20.488209
2011-05-07 06:13:00-04:00,18.911842
2011-05-07 06:14:00-04:00,22.275604
2011-05-07 06:15:00-04:00,21.494473
2011-05-07 06:16:00-04:00,23.204105
2011-05-07 06:17:00-04:00,21.288033
2011-05-07 06:18:00-04:00,20.252548
2011-05-07 06:19:00-04:00,20.466461
2011-05-07 06:20:00-04:00,20.337418
2011-05-07 06:21:00-04:00,19.103512
2011-05-07 06:22:00-04:00,22.23906
2011-05-07 06:23:00-04:00,21.477615
2011-05-07 06:24:00-04:00,20.341919
2011-05-07 06:25:00-04:00,22.994362
2011-05-07 06:26:00-04:00,22.772003
2011-05-07 06:27:00-04:00,20.819836
2011-05-07 06:28:00-04:00,19.76255
2011-05-07 06:29:00-04:00,21.223553
2011-05-07 06:30:00-04:00,22.853851
2011-05-07 06:31:00-04:00,23.195885
2011-05-07 06:32:00-04:00,21.419456
2011-05-07 06:33:00-04:00,21.8625
2011-05-07 06:34:00-04:00,22.108353
2011-05-07 06:35:00-04:00,23.160553
2011-05-07 06:36:00-04:00,24.00454
2011-05-07 06:37:00-04:00,21.810429
2011-05-07 06:38:00-04:00,20.673439
2011-05-07 06:39:00-04:00,19.700993
2011-05-07 06:40:00-04:00,22.380684
2011-05-07 06:41:00-04:00,22.988712
2011-05-07 06:42:00-04:00,23.076584
2011-05-07 06:43:00-04:00,26.697182
2011-05-07 06:44:00-04:00,25.64471
2011-05-07 06:45:00-04:00,23.698772
2011-05-07 06:46:00-04:00,24.854725
2011-05-07 06:47:00-04:00,22.666107
2011-05-07 06:48:00-04:00,29.995777
2011-05-07 06:49:00-04:00,248.8865
2011-05-07 06:50:00-04:00,218.27184
2011-05-07 06:51:00-04:00,215.63565
2011-05-07 06:52:00-04:00,214.08153
2011-05-07 06:53:00-04:00,215.40083
2011-05-07 06:54:00-04:00,212.23254
2011-05-07 06:55:00-04:00,216.76831
2011-05-07 06:56:00-04:00,215.43027
2011-05-07 06:57:00-04:00,213.26048
2011-05-07 06:58:00-04:00,208.68726
2011-05-07 06:59:00-04:00,207.56578
2011-05-07 07:00:00-04:00,206.12227
2011-05-07 07:01:00-04:00,210.79443
2011-05-07 07:02:00-04:00,217.09421
2011-05-07 07:03:00-04:00,218.06984
2011-05-07 07:04:00-04:00,207.99702
2011-05-07 07:05:00-04:00,45.166424
2011-05-07 07:06:00-04:00,19.191906
2011-05-07 07:07:00-04:00,24.05537
2011-05-07 07:08:00-04:00,22.435173
2011-05-07 07:09:00-04:00,23.429386
2011-05-07 07:10:00-04:00,23.894413
2011-05-07 07:11:00-04:00,23.158085
2011-05-07 07:12:00-04:00,23.625969
2011-05-07 07:13:00-04:00,23.64833
2011-05-07 07:14:00-04:00,24.003662
2011-05-07 07:15:00-04:00,23.547516
2011-05-07 07:16:00-04:00,22.47218
2011-05-07 07:17:00-04:00,21.108452
2011-05-07 07:18:00-04:00,20.38757
2011-05-07 07:19:00-04:00,20.373997
2011-05-07 07:20:00-04:00,20.350998
2011-05-07 07:21:00-04:00,21.482803
2011-05-07 07:22:00-04:00,20.404442
2011-05-07 07:23:00-04:00,22.763172
2011-05-07 07:24:00-04:00,20.618374
2011-05-07 07:25:00-04:00,22.310688
2011-05-07 07:26:00-04:00,24.605324
2011-05-07 07:27:00-04:00,24.090221
2011-05-07 07:28:00-04:00,21.447262
2011-05-07 07:29:00-04:00,20.101341
2011-05-07 07:30:00-04:00,25.35315
2011-05-07 07:31:00-04:00,25.923851
2011-05-07 07:32:00-04:00,21.491493
2011-05-07 07:33:00-04:00,24.353683
2011-05-07 07:34:00-04:00,26.690163
2011-05-07 07:35:00-04:00,28.829025
2011-05-07 07:36:00-04:00,23.983482
2011-05-07 07:37:00-04:00,23.141468
2011-05-07 07:38:00-04:00,25.752357
2011-05-07 07:39:00-04:00,26.198193
2011-05-07 07:40:00-04:00,24.499325
2011-05-07 07:41:00-04:00,21.094067
2011-05-07 07:42:00-04:00,22.191143
2011-05-07 07:43:00-04:00,25.504826
2011-05-07 07:44:00-04:00,23.25637
2011-05-07 07:45:00-04:00,22.125912
2011-05-07 07:46:00-04:00,23.138489
2011-05-07 07:47:00-04:00,23.372463
2011-05-07 07:48:00-04:00,24.389961
2011-05-07 07:49:00-04:00,23.54926
2011-05-07 07:50:00-04:00,25.17786
2011-05-07 07:51:00-04:00,25.485802
2011-05-07 07:52:00-04:00,24.474644
2011-05-07 07:53:00-04:00,26.267807
2011-05-07 07:54:00-04:00,28.689453
2011-05-07 07:55:00-04:00,27.688377
2011-05-07 07:56:00-04:00,31.698868
2011-05-07 07:57:00-04:00,101.9883
2011-05-07 07:58:00-04:00,229.44547
2011-05-07 07:59:00-04:00,220.96698
2011-05-07 08:00:00-04:00,215.00214
2011-05-07 08:01:00-04:00,211.5604
2011-05-07 08:02:00-04:00,210.02936
2011-05-07 08:03:00-04:00,213.31789
2011-05-07 08:04:00-04:00,218.36884
2011-05-07 08:05:00-04:00,208.76529
2011-05-07 08:06:00-04:00,190.09311
2011-05-07 08:07:00-04:00,177.5982
2011-05-07 08:08:00-04:00,182.58665
2011-05-07 08:09:00-04:00,193.88373
2011-05-07 08:10:00-04:00,199.892
2011-05-07 08:11:00-04:00,187.66183
2011-05-07 08:12:00-04:00,129.54213
2011-05-07 08:13:00-04:00,25.014118
2011-05-07 08:14:00-04:00,26.861065
2011-05-07 08:15:00-04:00,26.765495
2011-05-07 08:16:00-04:00,24.178253
2011-05-07 08:17:00-04:00,24.169258
2011-05-07 08:18:00-04:00,24.764057
2011-05-07 08:19:00-04:00,24.55254
2011-05-07 08:20:00-04:00,26.772831
2011-05-07 08:21:00-04:00,20.926685
2011-05-07 08:22:00-04:00,24.758862
2011-05-07 08:23:00-04:00,27.885128
2011-05-07 08:24:00-04:00,37.797157
2011-05-07 08:25:00-04:00,37.50403
2011-05-07 08:26:00-04:00,38.88973
2011-05-07 08:27:00-04:00,33.18436
2011-05-07 08:28:00-04:00,34.953506
2011-05-07 08:29:00-04:00,42.84984
2011-05-07 08:30:00-04:00,31.11089
2011-05-07 08:31:00-04:00,26.463547
2011-05-07 08:32:00-04:00,27.52052
2011-05-07 08:33:00-04:00,27.327927
2011-05-07 08:34:00-04:00,36.72902
2011-05-07 08:35:00-04:00,29.276714
2011-05-07 08:36:00-04:00,49.56418
2011-05-07 08:37:00-04:00,28.411495
2011-05-07 08:38:00-04:00,22.354908
2011-05-07 08:39:00-04:00,12.123821
2011-05-07 08:40:00-04:00,26.751648
2011-05-07 08:41:00-04:00,36.6385
2011-05-07 08:42:00-04:00,54.059013
2011-05-07 08:43:00-04:00,31.410385
2011-05-07 08:44:00-04:00,0.0
2011-05-07 08:45:00-04:00,0.0
2011-05-07 08:46:00-04:00,3.3249168
2011-05-07 08:47:00-04:00,19.19928
2011-05-07 08:48:00-04:00,9.594269
2011-05-07 08:49:00-04:00,8.349918
2011-05-07 08:50:00-04:00,12.380909
2011-05-07 08:51:00-04:00,11.648033
2011-05-07 08:52:00-04:00,6.993614
2011-05-07 08:53:00-04:00,16.93275
2011-05-07 08:54:00-04:00,21.870152
2011-05-07 08:55:00-04:00,14.579334
2011-05-07 08:56:00-04:00,15.417549
2011-05-07 08:57:00-04:00,16.298782
2011-05-07 08:58:00-04:00,19.63248
2011-05-07 08:59:00-04:00,19.151615
2011-05-07 09:00:00-04:00,18.456158
2011-05-07 09:01:00-04:00,21.03408
2011-05-07 09:02:00-04:00,22.884731
2011-05-07 09:03:00-04:00,13.32206
2011-05-07 09:04:00-04:00,8.6173935
2011-05-07 09:05:00-04:00,12.9447365
2011-05-07 09:06:00-04:00,5.4978714
2011-05-07 09:07:00-04:00,40.1054
2011-05-07 09:08:00-04:00,59.937546
2011-05-07 09:09:00-04:00,72.90668
2011-05-07 09:10:00-04:00,0.0
2011-05-07 09:11:00-04:00,0.0
2011-05-07 09:12:00-04:00,0.0
2011-05-07 09:13:00-04:00,0.0
2011-05-07 09:14:00-04:00,92.54937
2011-05-07 09:15:00-04:00,214.68925
2011-05-07 09:16:00-04:00,193.91632
2011-05-07 09:17:00-04:00,179.70538
2011-05-07 09:18:00-04:00,178.90347
2011-05-07 09:19:00-04:00,203.55309
2011-05-07 09:20:00-04:00,209.33685
2011-05-07 09:21:00-04:00,213.02415
2011-05-07 09:22:00-04:00,218.41982
2011-05-07 09:23:00-04:00,217.08818
2011-05-07 09:24:00-04:00,213.24416
2011-05-07 09:25:00-04:00,215.95552
2011-05-07 09:26:00-04:00,200.22678
2011-05-07 09:27:00-04:00,204.39296
2011-05-07 09:28:00-04:00,197.16293
2011-05-07 09:29:00-04:00,208.74695
2011-05-07 09:30:00-04:00,174.75122
2011-05-07 09:31:00-04:00,28.97453
2011-05-07 09:32:00-04:00,20.880344
2011-05-07 09:33:00-04:00,23.832466
2011-05-07 09:34:00-04:00,24.519321
2011-05-07 09:35:00-04:00,25.958275
2011-05-07 09:36:00-04:00,21.216496
2011-05-07 09:37:00-04:00,16.113499
2011-05-07 09:38:00-04:00,16.78653
2011-05-07 09:39:00-04:00,19.470695
2011-05-07 09:40:00-04:00,21.806896
2011-05-07 09:41:00-04:00,18.917591
2011-05-07 09:42:00-04:00,17.258675
2011-05-07 09:43:00-04:00,19.861675
2011-05-07 09:44:00-04:00,20.089802
2011-05-07 09:45:00-04:00,24.184772
2011-05-07 09:46:00-04:00,27.334885
2011-05-07 09:47:00-04:00,27.873856
2011-05-07 09:48:00-04:00,29.123264
2011-05-07 09:49:00-04:00,24.438488
2011-05-07 09:50:00-04:00,22.497902
2011-05-07 09:51:00-04:00,22.581627
2011-05-07 09:52:00-04:00,23.289864
2011-05-07 09:53:00-04:00,23.260986
2011-05-07 09:54:00-04:00,24.093716
2011-05-07 09:55:00-04:00,30.63911
2011-05-07 09:56:00-04:00,25.80326
2011-05-07 09:57:00-04:00,23.971046
2011-05-07 09:58:00-04:00,16.054928
2011-05-07 09:59:00-04:00,16.710018
2011-05-07 10:00:00-04:00,25.526577
2011-05-07 10:01:00-04:00,25.895931
2011-05-07 10:02:00-04:00,20.50172
2011-05-07 10:03:00-04:00,22.025822
2011-05-07 10:04:00-04:00,23.315369
2011-05-07 10:05:00-04:00,27.230145
2011-05-07 10:06:00-04:00,25.987843
2011-05-07 10:07:00-04:00,24.899197
2011-05-07 10:08:00-04:00,27.768864
2011-05-07 10:09:00-04:00,32.647724
2011-05-07 10:10:00-04:00,43.051495
2011-05-07 10:11:00-04:00,47.00715
2011-05-07 10:12:00-04:00,25.062683
2011-05-07 10:13:00-04:00,28.28078
2011-05-07 10:14:00-04:00,43.68203
2011-05-07 10:15:00-04:00,167.43414
2011-05-07 10:16:00-04:00,219.08249
2011-05-07 10:17:00-04:00,209.85464
2011-05-07 10:18:00-04:00,208.17746
2011-05-07 10:19:00-04:00,216.04675
2011-05-07 10:20:00-04:00,214.55797
2011-05-07 10:21:00-04:00,207.60378
2011-05-07 10:22:00-04:00,199.71675
2011-05-07 10:23:00-04:00,199.96706
2011-05-07 10:24:00-04:00,188.83878
2011-05-07 10:25:00-04:00,193.59406
2011-05-07 10:26:00-04:00,202.77446
2011-05-07 10:27:00-04:00,211.40862
2011-05-07 10:28:00-04:00,221.36464
2011-05-07 10:29:00-04:00,217.17007
2011-05-07 10:30:00-04:00,70.31126
2011-05-07 10:31:00-04:00,29.86021
2011-05-07 10:32:00-04:00,29.03759
2011-05-07 10:33:00-04:00,22.193333
2011-05-07 10:34:00-04:00,26.452618
2011-05-07 10:35:00-04:00,23.035454
2011-05-07 10:36:00-04:00,22.446514
2011-05-07 10:37:00-04:00,25.281342
2011-05-07 10:38:00-04:00,28.393528
2011-05-07 10:39:00-04:00,30.072968
2011-05-07 10:40:00-04:00,27.888004
2011-05-07 10:41:00-04:00,30.221428
2011-05-07 10:42:00-04:00,27.874695
2011-05-07 10:43:00-04:00,22.60801
2011-05-07 10:44:00-04:00,19.067337
2011-05-07 10:45:00-04:00,21.1613
2011-05-07 10:46:00-04:00,49.320812
2011-05-07 10:47:00-04:00,42.9741
2011-05-07 10:48:00-04:00,29.361954
2011-05-07 10:49:00-04:00,33.383526
2011-05-07 10:50:00-04:00,33.348244
2011-05-07 10:51:00-04:00,9.406883
2011-05-07 10:52:00-04:00,5.425846
2011-05-07 10:53:00-04:00,17.598602
2011-05-07 10:54:00-04:00,26.399048
2011-05-07 10:55:00-04:00,21.705204
2011-05-07 10:56:00-04:00,12.942184
2011-05-07 10:57:00-04:00,0.0
2011-05-07 10:58:00-04:00,6.1300697
2011-05-07 10:59:00-04:00,16.092491
2011-05-07 11:00:00-04:00,13.839466
2011-05-07 11:01:00-04:00,10.766296
2011-05-07 11:02:00-04:00,15.293854
2011-05-07 11:03:00-04:00,18.421974
2011-05-07 11:04:00-04:00,15.991684
2011-05-07 11:05:00-04:00,23.019142
2011-05-07 11:06:00-04:00,19.42215
2011-05-07 11:07:00-04:00,16.815582
2011-05-07 11:08:00-04:00,20.3162
2011-05-07 11:09:00-04:00,20.548752
2011-05-07 11:10:00-04:00,9.43277
2011-05-07 11:11:00-04:00,2.8215485
2011-05-07 11:12:00-04:00,13.70779
2011-05-07 11:13:00-04:00,15.317379
2011-05-07 11:14:00-04:00,21.283398
2011-05-07 11:15:00-04:00,25.670322
2011-05-07 11:16:00-04:00,16.029076
2011-05-07 11:17:00-04:00,15.242096
2011-05-07 11:18:00-04:00,23.703114
2011-05-07 11:19:00-04:00,17.770996
2011-05-07 11:20:00-04:00,15.33749
2011-05-07 11:21:00-04:00,19.73935
2011-05-07 11:22:00-04:00,11.196312
2011-05-07 11:23:00-04:00,13.320362
2011-05-07 11:24:00-04:00,20.708828
2011-05-07 11:25:00-04:00,27.283894
2011-05-07 11:26:00-04:00,27.683807
2011-05-07 11:27:00-04:00,22.239689
2011-05-07 11:28:00-04:00,27.44603
2011-05-07 11:29:00-04:00,30.962658
2011-05-07 11:30:00-04:00,29.84137
2011-05-07 11:31:00-04:00,25.552258
2011-05-07 11:32:00-04:00,33.16232
2011-05-07 11:33:00-04:00,32.7283
2011-05-07 11:34:00-04:00,35.426483
2011-05-07 11:35:00-04:00,0.0
2011-05-07 11:36:00-04:00,4.0575905
2011-05-07 11:37:00-04:00,220.43503
2011-05-07 11:38:00-04:00,230.96397
2011-05-07 11:39:00-04:00,204.23404
2011-05-07 11:40:00-04:00,209.27603
2011-05-07 11:41:00-04:00,193.8578
2011-05-07 11:42:00-04:00,210.3476
2011-05-07 11:43:00-04:00,220.33446
2011-05-07 11:44:00-04:00,209.19151
2011-05-07 11:45:00-04:00,229.07423
2011-05-07 11:46:00-04:00,225.49062
2011-05-07 11:47:00-04:00,225.1855
2011-05-07 11:48:00-04:00,230.6596
2011-05-07 11:49:00-04:00,205.68948
2011-05-07 11:50:00-04:00,232.28421
2011-05-07 11:51:00-04:00,218.01982
2011-05-07 11:52:00-04:00,200.698
2011-05-07 11:53:00-04:00,194.23705
2011-05-07 11:54:00-04:00,201.73982
2011-05-07 11:55:00-04:00,167.20566
2011-05-07 11:56:00-04:00,48.69411
2011-05-07 11:57:00-04:00,18.82256
2011-05-07 11:58:00-04:00,19.79234
2011-05-07 11:59:00-04:00,21.944942
2011-05-07 12:00:00-04:00,10.022587
2011-05-11 03:19:00-04:00,26.972008
2011-05-11 03:20:00-04:00,24.522224
2011-05-11 03:21:00-04:00,22.389965
2011-05-11 03:22:00-04:00,20.028774
2011-05-11 03:23:00-04:00,13.680439
2011-05-11 03:24:00-04:00,13.699226
2011-05-11 03:25:00-04:00,16.65018
2011-05-11 03:26:00-04:00,16.463127
2011-05-11 03:27:00-04:00,16.729664
2011-05-11 03:28:00-04:00,20.286942
2011-05-11 03:29:00-04:00,19.288754
2011-05-11 03:30:00-04:00,18.376835
2011-05-11 03:31:00-04:00,19.884724
2011-05-11 03:32:00-04:00,9.310097
2011-05-11 03:33:00-04:00,19.106697
2011-05-11 03:34:00-04:00,18.116932
2011-05-11 03:35:00-04:00,20.503433
2011-05-11 03:36:00-04:00,34.31954
2011-05-11 03:37:00-04:00,32.68946
2011-05-11 03:38:00-04:00,28.180225
2011-05-11 03:39:00-04:00,23.287746
2011-05-11 03:40:00-04:00,12.023621
2011-05-11 03:41:00-04:00,20.309284
2011-05-11 03:42:00-04:00,13.877754
2011-05-11 03:43:00-04:00,11.818573
2011-05-11 03:44:00-04:00,11.161678
2011-05-11 03:45:00-04:00,10.906509
2011-05-11 03:46:00-04:00,4.5163193
2011-05-11 03:47:00-04:00,23.35632
2011-05-11 03:48:00-04:00,18.420132
2011-05-11 03:49:00-04:00,9.822762
2011-05-11 03:50:00-04:00,14.889656
2011-05-11 03:51:00-04:00,15.894539
2011-05-11 03:52:00-04:00,24.829079
2011-05-11 03:53:00-04:00,19.812092
2011-05-11 03:54:00-04:00,17.174362
2011-05-11 03:55:00-04:00,21.46249
2011-05-11 03:56:00-04:00,21.567856
2011-05-11 03:57:00-04:00,21.814075
2011-05-11 03:58:00-04:00,23.156952
2011-05-11 03:59:00-04:00,23.406506
2011-05-11 04:00:00-04:00,24.035099
2011-05-11 04:01:00-04:00,23.43888
2011-05-11 04:02:00-04:00,23.165382
2011-05-11 04:03:00-04:00,23.209354
2011-05-11 04:04:00-04:00,23.089603
2011-05-11 04:05:00-04:00,22.713047
2011-05-11 04:06:00-04:00,21.936085
2011-05-11 04:07:00-04:00,21.180271
2011-05-11 04:08:00-04:00,19.597733
2011-05-11 04:09:00-04:00,21.086845
2011-05-11 04:10:00-04:00,22.987865
2011-05-11 04:11:00-04:00,25.354088
2011-05-11 04:12:00-04:00,23.797966
2011-05-11 04:13:00-04:00,22.185997
2011-05-11 04:14:00-04:00,21.278866
2011-05-11 04:15:00-04:00,21.903
2011-05-11 04:16:00-04:00,23.946033
2011-05-11 04:17:00-04:00,23.333035
2011-05-11 04:18:00-04:00,102.99754
2011-05-11 04:19:00-04:00,222.79002
2011-05-11 04:20:00-04:00,211.14569
2011-05-11 04:21:00-04:00,215.55675
2011-05-11 04:22:00-04:00,213.92085
2011-05-11 04:23:00-04:00,211.54019
2011-05-11 04:24:00-04:00,211.67946
2011-05-11 04:25:00-04:00,207.18721
2011-05-11 04:26:00-04:00,208.72113
2011-05-11 04:27:00-04:00,208.72404
2011-05-11 04:28:00-04:00,205.70584
2011-05-11 04:29:00-04:00,206.92331
2011-05-11 04:30:00-04:00,207.4867
2011-05-11 04:31:00-04:00,204.98448
2011-05-11 04:32:00-04:00,202.66582
2011-05-11 04:33:00-04:00,200.63474
2011-05-11 04:34:00-04:00,201.1115
2011-05-11 04:35:00-04:00,206.00446
2011-05-11 04:36:00-04:00,210.16753
2011-05-11 04:37:00-04:00,205.43481
2011-05-11 04:38:00-04:00,196.58212
2011-05-11 04:39:00-04:00,182.65594
2011-05-11 04:40:00-04:00,31.28376
2011-05-11 04:41:00-04:00,20.554443
2011-05-11 04:42:00-04:00,21.456203
2011-05-11 04:43:00-04:00,23.184994
2011-05-11 04:44:00-04:00,24.024006
2011-05-11 04:45:00-04:00,23.328815
2011-05-11 04:46:00-04:00,23.035152
2011-05-11 04:47:00-04:00,22.946701
2011-05-11 04:48:00-04:00,23.11882
2011-05-11 04:49:00-04:00,21.644638
2011-05-11 04:50:00-04:00,22.537624
2011-05-11 04:51:00-04:00,22.375835
2011-05-11 04:52:00-04:00,21.92596
2011-05-11 04:53:00-04:00,21.612652
2011-05-11 04:54:00-04:00,20.16938
2011-05-11 04:55:00-04:00,19.553543
2011-05-11 04:56:00-04:00,20.700336
2011-05-11 04:57:00-04:00,20.624153
2011-05-11 04:58:00-04:00,20.873268
2011-05-11 04:59:00-04:00,21.813843
2011-05-11 05:00:00-04:00,21.91053
2011-05-11 05:01:00-04:00,21.672123
2011-05-11 05:02:00-04:00,21.869236
2011-05-11 05:03:00-04:00,21.108376
2011-05-11 05:04:00-04:00,22.092464
2011-05-11 05:05:00-04:00,21.934433
2011-05-11 05:06:00-04:00,20.401665
2011-05-11 05:07:00-04:00,19.745182
2011-05-11 05:08:00-04:00,19.272491
2011-05-11 05:09:00-04:00,19.538422
2011-05-11 05:10:00-04:00,22.79272
2011-05-11 05:11:00-04:00,19.308758
2011-05-11 05:12:00-04:00,19.04591
2011-05-11 05:13:00-04:00,19.8835
2011-05-11 05:14:00-04:00,18.771088
2011-05-11 05:15:00-04:00,16.433414
2011-05-11 05:16:00-04:00,17.502583
2011-05-11 05:17:00-04:00,18.367985
2011-05-11 05:18:00-04:00,19.161556
2011-05-11 05:19:00-04:00,19.284634
