,dish washer
2011-04-28 03:54:00-04:00,0.6256066
2011-04-28 03:55:00-04:00,0.62977046
2011-04-28 03:56:00-04:00,0.63356763
2011-04-28 03:57:00-04:00,0.6374184
2011-04-28 03:58:00-04:00,0.64048177
2011-04-28 03:59:00-04:00,0.64217305
2011-04-28 04:00:00-04:00,0.6426769
2011-04-28 04:01:00-04:00,0.6432994
2011-04-28 04:02:00-04:00,0.6428617
2011-04-28 04:03:00-04:00,0.6415756
2011-04-28 04:04:00-04:00,0.63864195
2011-04-28 04:05:00-04:00,0.6356201
2011-04-28 04:06:00-04:00,0.6311062
2011-04-28 04:07:00-04:00,0.62515944
2011-04-28 04:08:00-04:00,0.61835915
2011-04-28 04:09:00-04:00,0.6115103
2011-04-28 04:10:00-04:00,0.60449594
2011-04-28 04:11:00-04:00,0.5981481
2011-04-28 04:12:00-04:00,0.59322304
2011-04-28 04:13:00-04:00,0.5894511
2011-04-28 04:14:00-04:00,0.5871477
2011-04-28 04:15:00-04:00,0.58509654
2011-04-28 04:16:00-04:00,0.58329284
2011-04-28 04:17:00-04:00,0.5816142
2011-04-28 04:18:00-04:00,0.5807677
2011-04-28 04:19:00-04:00,0.5809226
2011-04-28 04:20:00-04:00,0.58253515
2011-04-28 04:21:00-04:00,0.5855091
2011-04-28 04:22:00-04:00,0.589669
2011-04-28 04:23:00-04:00,0.5945171
2011-04-28 04:24:00-04:00,0.5995105
2011-04-28 04:25:00-04:00,0.6041901
2011-04-28 04:26:00-04:00,0.6085167
2011-04-28 04:27:00-04:00,0.61192876
2011-04-28 04:28:00-04:00,0.6154541
2011-04-28 04:29:00-04:00,0.61966294
2011-04-28 04:30:00-04:00,0.6242181
2011-04-28 04:31:00-04:00,0.62843895
2011-04-28 04:32:00-04:00,0.6322759
2011-04-28 04:33:00-04:00,0.63586533
2011-04-28 04:34:00-04:00,0.63877356
2011-04-28 04:35:00-04:00,0.64061904
2011-04-28 04:36:00-04:00,0.64107114
2011-04-28 04:37:00-04:00,0.64134544
2011-04-28 04:38:00-04:00,0.6411208
2011-04-28 04:39:00-04:00,0.64020824
2011-04-28 04:40:00-04:00,0.6378847
2011-04-28 04:41:00-04:00,0.6353555
2011-04-28 04:42:00-04:00,0.6319083
2011-04-28 04:43:00-04:00,0.6271511
2011-04-28 04:44:00-04:00,0.62123305
2011-04-28 04:45:00-04:00,0.61547834
2011-04-28 04:46:00-04:00,0.6099867
2011-04-28 04:47:00-04:00,0.60537106
2011-04-28 04:48:00-04:00,0.6011856
2011-04-28 04:49:00-04:00,0.5972734
2011-04-28 04:50:00-04:00,0.59407973
2011-04-28 04:51:00-04:00,0.59074736
2011-04-28 04:52:00-04:00,0.5878021
2011-04-28 04:53:00-04:00,0.5854743
2011-04-28 04:54:00-04:00,0.5834716
2011-04-28 04:55:00-04:00,0.58304757
2011-04-28 04:56:00-04:00,0.5844169
2011-04-28 04:57:00-04:00,0.5889484
2011-04-28 04:58:00-04:00,0.5938952
2011-04-28 04:59:00-04:00,0.59926206
2011-04-28 05:00:00-04:00,0.6046593
2011-04-28 05:01:00-04:00,0.6096703
2011-04-28 05:02:00-04:00,0.613638
2011-04-28 05:03:00-04:00,0.6158715
2011-04-28 05:04:00-04:00,0.6182827
2011-04-28 05:05:00-04:00,0.6205933
2011-04-28 05:06:00-04:00,0.6249751
2011-04-28 05:07:00-04:00,0.6289696
2011-04-28 05:08:00-04:00,0.63362324
2011-04-28 05:09:00-04:00,0.63870966
2011-04-28 05:10:00-04:00,0.64302295
2011-04-28 05:11:00-04:00,0.64652884
2011-04-28 05:12:00-04:00,0.6507705
2011-04-28 05:13:00-04:00,0.6548356
2011-04-28 05:14:00-04:00,0.65842086
2011-04-28 05:15:00-04:00,0.6615565
2011-04-28 05:16:00-04:00,0.6626985
2011-04-28 05:17:00-04:00,0.65700656
2011-04-28 05:18:00-04:00,0.65730923
2011-04-28 05:19:00-04:00,0.6532662
2011-04-28 05:20:00-04:00,0.6483375
2011-04-28 05:21:00-04:00,0.63899374
2011-04-28 05:22:00-04:00,0.6368643
2011-04-28 05:23:00-04:00,0.6301301
2011-04-28 05:24:00-04:00,0.62575984
2011-04-28 05:25:00-04:00,0.6181186
2011-04-28 05:26:00-04:00,0.6181189
2011-04-28 05:27:00-04:00,0.61736387
2011-04-28 05:28:00-04:00,0.6166784
2011-04-28 05:29:00-04:00,0.61739504
2011-04-28 05:30:00-04:00,0.61829245
2011-04-28 05:31:00-04:00,0.61660373
2011-04-28 05:32:00-04:00,0.6122385
2011-04-28 05:33:00-04:00,0.60714334
2011-04-28 05:34:00-04:00,0.6043852
2011-04-28 05:35:00-04:00,0.599435
2011-04-28 05:36:00-04:00,0.5931682
2011-04-28 05:37:00-04:00,0.5943606
2011-04-28 05:38:00-04:00,0.5893296
2011-04-28 05:39:00-04:00,0.5797284
2011-04-28 05:40:00-04:00,0.5716578
2011-04-28 05:41:00-04:00,0.57504785
2011-04-28 05:42:00-04:00,0.569512
2011-04-28 05:43:00-04:00,0.56989324
2011-04-28 05:44:00-04:00,0.5715509
2011-04-28 05:45:00-04:00,0.5794168
2011-04-28 05:46:00-04:00,0.5742756
2011-04-28 05:47:00-04:00,0.57227504
2011-04-28 05:48:00-04:00,0.57158387
2011-04-28 05:49:00-04:00,0.5701725
2011-04-28 05:50:00-04:00,0.56150264
2011-04-28 05:51:00-04:00,0.5580385
2011-04-28 05:52:00-04:00,0.5607737
2011-04-28 05:53:00-04:00,0.56197876
2011-04-28 05:54:00-04:00,0.5595401
2011-04-28 05:55:00-04:00,0.55800664
2011-04-28 05:56:00-04:00,0.5609863
2011-04-28 05:57:00-04:00,0.55727553
2011-04-28 05:58:00-04:00,0.55355185
2011-04-28 05:59:00-04:00,0.5566322
2011-04-28 06:00:00-04:00,0.5630911
2011-04-28 06:01:00-04:00,0.56730884
2011-04-28 06:02:00-04:00,0.57658815
2011-04-28 06:03:00-04:00,0.59148926
2011-04-28 06:04:00-04:00,0.6040666
2011-04-28 06:05:00-04:00,0.60609406
2011-04-28 06:06:00-04:00,0.61436725
2011-04-28 06:07:00-04:00,0.61990356
2011-04-28 06:08:00-04:00,0.6257316
2011-04-28 06:09:00-04:00,0.6271392
2011-04-28 06:10:00-04:00,0.6452067
2011-04-28 06:11:00-04:00,0.65360075
2011-04-28 06:12:00-04:00,0.6610293
2011-04-28 06:13:00-04:00,0.6691898
2011-04-28 06:14:00-04:00,0.6784187
2011-04-28 06:15:00-04:00,0.68338025
2011-04-28 06:16:00-04:00,0.6808014
2011-04-28 06:17:00-04:00,0.6871726
2011-04-28 06:18:00-04:00,0.6973299
2011-04-28 06:19:00-04:00,0.6966796
2011-04-28 06:20:00-04:00,0.6908538
2011-04-28 06:21:00-04:00,0.6939327
2011-04-28 06:22:00-04:00,0.6867079
2011-04-28 06:23:00-04:00,0.6719389
2011-04-28 06:24:00-04:00,0.65989584
2011-04-28 06:25:00-04:00,0.6659884
2011-04-28 06:26:00-04:00,0.6652638
2011-04-28 06:27:00-04:00,0.6667846
2011-04-28 06:28:00-04:00,0.66468984
2011-04-28 06:29:00-04:00,0.6711742
2011-04-28 06:30:00-04:00,0.66450834
2011-04-28 06:31:00-04:00,0.65792227
2011-04-28 06:32:00-04:00,0.6495982
2011-04-28 06:33:00-04:00,0.6431673
2011-04-28 06:34:00-04:00,0.62993777
2011-04-28 06:35:00-04:00,0.61780405
2011-04-28 06:36:00-04:00,0.6143413
2011-04-28 06:37:00-04:00,0.61345994
2011-04-28 06:38:00-04:00,0.6096267
2011-04-28 06:39:00-04:00,0.608958
2011-04-28 06:40:00-04:00,0.6163935
2011-04-28 06:41:00-04:00,0.61329836
2011-04-28 06:42:00-04:00,0.6146792
2011-04-28 06:43:00-04:00,0.61851436
2011-04-28 06:44:00-04:00,0.62718594
2011-04-28 06:45:00-04:00,0.62586206
2011-04-28 06:46:00-04:00,0.6354061
2011-04-28 06:47:00-04:00,0.6471951
2011-04-28 06:48:00-04:00,0.659532
2011-04-28 06:49:00-04:00,0.6631169
2011-04-28 06:50:00-04:00,0.67723495
2011-04-28 06:51:00-04:00,0.6885412
2011-04-28 06:52:00-04:00,0.6954628
2011-04-28 06:53:00-04:00,0.6949346
2011-04-28 06:54:00-04:00,0.7114806
2011-04-28 06:55:00-04:00,0.7235737
2011-04-28 06:56:00-04:00,0.7277305
2011-04-28 06:57:00-04:00,0.73767453
2011-04-28 06:58:00-04:00,0.75439924
2011-04-28 06:59:00-04:00,0.76679814
2011-04-28 07:00:00-04:00,0.7662381
2011-04-28 07:01:00-04:00,0.7801216
2011-04-28 07:02:00-04:00,0.78458536
2011-04-28 07:03:00-04:00,0.7842936
2011-04-28 07:04:00-04:00,0.78121895
2011-04-28 07:05:00-04:00,0.7822213
2011-04-28 07:06:00-04:00,0.77876955
2011-04-28 07:07:00-04:00,0.77939564
2011-04-28 07:08:00-04:00,0.77867866
2011-04-28 07:09:00-04:00,0.7817593
2011-04-28 07:10:00-04:00,0.7833806
2011-04-28 07:11:00-04:00,0.7859751
2011-04-28 07:12:00-04:00,0.77755296
2011-04-28 07:13:00-04:00,0.78319377
2011-04-28 07:14:00-04:00,0.7799771
2011-04-28 07:15:00-04:00,0.77798194
2011-04-28 07:16:00-04:00,0.7827832
2011-04-28 07:17:00-04:00,0.7814306
2011-04-28 07:18:00-04:00,0.76671165
2011-04-28 07:19:00-04:00,0.7492957
2011-04-28 07:20:00-04:00,0.7558691
2011-04-28 07:21:00-04:00,0.75028867
2011-04-28 07:22:00-04:00,0.7444641
2011-04-28 07:23:00-04:00,0.73989296
2011-04-28 07:24:00-04:00,0.7445407
2011-04-28 07:25:00-04:00,0.7354228
2011-04-28 07:26:00-04:00,0.72622293
2011-04-28 07:27:00-04:00,0.7176851
2011-04-28 07:28:00-04:00,0.7196679
2011-04-28 07:29:00-04:00,0.7083196
2011-04-28 07:30:00-04:00,0.70234436
2011-04-28 07:31:00-04:00,0.6998675
2011-04-28 07:32:00-04:00,0.7069947
2011-04-28 07:33:00-04:00,0.7060648
2011-04-28 07:34:00-04:00,0.7071956
2011-04-28 07:35:00-04:00,0.70749724
2011-04-28 07:36:00-04:00,0.7019794
2011-04-28 07:37:00-04:00,0.6922432
2011-04-28 07:38:00-04:00,0.68463117
2011-04-28 07:39:00-04:00,0.67442954
2011-04-28 07:40:00-04:00,0.6667769
2011-04-28 07:41:00-04:00,0.661427
2011-04-28 07:42:00-04:00,0.6639117
2011-04-28 07:43:00-04:00,0.6656809
2011-04-28 07:44:00-04:00,0.6633023
2011-04-28 07:45:00-04:00,0.67092067
2011-04-28 07:46:00-04:00,0.6725471
2011-04-28 07:47:00-04:00,0.6733131
2011-04-28 07:48:00-04:00,0.6666345
2011-04-28 07:49:00-04:00,0.66403383
2011-04-28 07:50:00-04:00,0.6622251
2011-04-28 07:51:00-04:00,0.65721744
2011-04-28 07:52:00-04:00,0.6551384
2011-04-28 07:53:00-04:00,0.66046154
2011-04-28 07:54:00-04:00,0.6702748
2011-04-28 07:55:00-04:00,0.6721323
2011-04-28 07:56:00-04:00,0.6662707
2011-04-28 07:57:00-04:00,0.6730855
2011-04-28 07:58:00-04:00,0.67148066
2011-04-28 07:59:00-04:00,0.6605695
2011-04-28 08:00:00-04:00,0.6569965
2011-04-28 08:01:00-04:00,0.6508192
2011-04-28 08:02:00-04:00,0.63872355
2011-04-28 08:03:00-04:00,0.6265968
2011-04-28 08:04:00-04:00,0.6269164
2011-04-28 08:05:00-04:00,0.6261784
2011-04-28 08:06:00-04:00,0.63037324
2011-04-28 08:07:00-04:00,0.62984043
2011-04-28 08:08:00-04:00,0.62871456
2011-04-28 08:09:00-04:00,0.6271548
2011-04-28 08:10:00-04:00,0.62621343
2011-04-28 08:11:00-04:00,0.62372464
2011-04-28 08:12:00-04:00,0.6213466
2011-04-28 08:13:00-04:00,0.6171123
2011-04-28 08:14:00-04:00,0.6159863
2011-04-28 08:15:00-04:00,0.6137438
2011-04-28 08:16:00-04:00,0.6115248
2011-04-28 08:17:00-04:00,0.6080177
2011-04-28 08:18:00-04:00,0.6032575
2011-04-28 08:19:00-04:00,0.60100543
2011-04-28 08:20:00-04:00,0.60061634
2011-04-28 08:21:00-04:00,0.60013825
2011-04-28 08:22:00-04:00,0.59878606
2011-04-28 08:23:00-04:00,0.60025185
2011-04-28 08:24:00-04:00,0.60006315
2011-04-28 08:25:00-04:00,0.6016952
2011-04-28 08:26:00-04:00,0.6003213
2011-04-28 08:27:00-04:00,0.60186774
2011-04-28 08:28:00-04:00,0.60172474
2011-04-28 08:29:00-04:00,0.6012413
2011-04-28 08:30:00-04:00,0.59967804
2011-04-28 08:31:00-04:00,0.60223156
2011-04-28 08:32:00-04:00,0.60294443
2011-04-28 08:33:00-04:00,0.60517746
2011-04-28 08:34:00-04:00,0.60539263
2011-04-28 08:35:00-04:00,0.60476017
2011-04-28 08:36:00-04:00,0.60224617
2011-04-28 08:37:00-04:00,0.60153735
2011-04-28 08:38:00-04:00,0.60282755
2011-04-28 08:39:00-04:00,0.60256374
2011-04-28 08:40:00-04:00,0.60324335
2011-04-28 08:41:00-04:00,0.60202146
2011-04-28 08:42:00-04:00,0.6010937
2011-04-28 08:43:00-04:00,0.5999327
2011-04-28 08:44:00-04:00,0.5974269
2011-04-28 08:45:00-04:00,0.59185696
2011-04-28 08:46:00-04:00,0.5855103
2011-04-28 08:47:00-04:00,0.579538
2011-04-28 08:48:00-04:00,0.5776285
2011-04-28 08:49:00-04:00,0.5734309
2011-04-28 08:50:00-04:00,0.5730809
2011-04-28 08:51:00-04:00,0.57108235
2011-04-28 08:52:00-04:00,0.56793445
2011-04-28 08:53:00-04:00,0.56757724
2011-04-28 08:54:00-04:00,0.56640065
2011-04-28 08:55:00-04:00,0.565994
2011-04-28 08:56:00-04:00,0.57085264
2011-04-28 08:57:00-04:00,0.5747028
2011-04-28 08:58:00-04:00,0.5749729
2011-04-28 08:59:00-04:00,0.5782937
2011-04-28 09:00:00-04:00,0.58192277
2011-04-28 09:01:00-04:00,0.58674085
2011-04-28 09:02:00-04:00,0.5879058
2011-04-28 09:03:00-04:00,0.59196097
2011-04-28 09:04:00-04:00,0.59609205
2011-04-28 09:05:00-04:00,0.6021651
2011-04-28 09:06:00-04:00,0.60368836
2011-04-28 09:07:00-04:00,0.6081331
2011-04-28 09:08:00-04:00,0.61173844
2011-04-28 09:09:00-04:00,0.6188103
2011-04-28 09:10:00-04:00,0.62589604
2011-04-28 09:11:00-04:00,0.6302706
2011-04-28 09:12:00-04:00,0.63247925
2011-04-28 09:13:00-04:00,0.6353963
2011-04-28 09:14:00-04:00,0.63558906
2011-04-28 09:15:00-04:00,0.6354676
2011-04-28 09:16:00-04:00,0.6333958
2011-04-28 09:17:00-04:00,0.62969524
2011-04-28 09:18:00-04:00,0.6254797
2011-04-28 09:19:00-04:00,0.61911947
2011-04-28 09:20:00-04:00,0.6122292
2011-04-28 09:21:00-04:00,0.6065295
2011-04-28 09:22:00-04:00,0.601607
2011-04-28 09:23:00-04:00,0.5970876
2011-04-28 09:24:00-04:00,0.59260666
2011-04-28 09:25:00-04:00,0.5883323
2011-04-28 09:26:00-04:00,0.5851634
2011-04-28 09:27:00-04:00,0.5837032
2011-04-28 09:28:00-04:00,0.5832501
2011-04-28 09:29:00-04:00,0.58427566
2011-04-28 09:30:00-04:00,0.58670694
2011-04-28 09:31:00-04:00,0.58943677
2011-04-28 09:32:00-04:00,0.5918032
2011-04-28 09:33:00-04:00,0.594995
2011-04-28 09:34:00-04:00,0.5989194
2011-04-28 09:35:00-04:00,0.60178167
2011-04-28 09:36:00-04:00,0.60419524
2011-04-28 09:37:00-04:00,0.6068586
2011-04-28 09:38:00-04:00,0.61037475
2011-04-28 09:39:00-04:00,0.61435527
2011-04-28 09:40:00-04:00,0.6192551
2011-04-28 09:41:00-04:00,0.62446153
2011-04-28 09:42:00-04:00,0.6290946
2011-04-28 09:43:00-04:00,0.6326045
2011-04-28 09:44:00-04:00,0.63556683
2011-04-28 09:45:00-04:00,0.63792455
2011-04-28 09:46:00-04:00,0.6397528
2011-04-28 09:47:00-04:00,0.6406181
2011-04-28 09:48:00-04:00,0.6414825
2011-04-28 09:49:00-04:00,0.64178455
2011-04-28 09:50:00-04:00,0.64076024
2011-04-28 09:51:00-04:00,0.6374294
2011-04-28 09:52:00-04:00,0.6329302
2011-04-28 09:53:00-04:00,0.62710357
2011-04-28 09:54:00-04:00,0.6200364
2011-04-28 09:55:00-04:00,0.61271155
2011-04-28 09:56:00-04:00,0.6067519
2011-04-28 09:57:00-04:00,0.60134965
2011-04-28 09:58:00-04:00,0.59583926
2011-04-28 09:59:00-04:00,0.59111387
2011-04-28 10:00:00-04:00,0.58870053
2011-04-28 10:01:00-04:00,0.5879108
2011-04-28 10:02:00-04:00,0.58728087
2011-04-28 10:03:00-04:00,0.58734894
2011-04-28 10:04:00-04:00,0.58880126
2011-04-28 10:05:00-04:00,0.59115833
2011-04-28 10:06:00-04:00,0.5930714
2011-04-28 10:07:00-04:00,0.5963413
2011-04-28 10:08:00-04:00,0.60060924
2011-04-28 10:09:00-04:00,0.6050856
2011-04-28 10:10:00-04:00,0.60835075
2011-04-28 10:11:00-04:00,0.6119414
2011-04-28 10:12:00-04:00,0.61575514
2011-04-28 10:13:00-04:00,0.619441
2011-04-28 10:14:00-04:00,0.62325567
2011-04-28 10:15:00-04:00,0.62746084
2011-04-28 10:16:00-04:00,0.6317739
2011-04-28 10:17:00-04:00,0.6351022
2011-04-28 10:18:00-04:00,0.6375368
2011-04-28 10:19:00-04:00,0.63957757
2011-04-28 10:20:00-04:00,0.6406108
2011-04-28 10:21:00-04:00,0.64035517
2011-04-28 10:22:00-04:00,0.6403488
2011-04-28 10:23:00-04:00,0.6408036
2011-04-28 10:24:00-04:00,0.6399098
2011-04-28 10:25:00-04:00,0.63682187
2011-04-28 10:26:00-04:00,0.63264453
2011-04-28 10:27:00-04:00,0.6271141
2011-04-28 10:28:00-04:00,0.62043154
2011-04-28 10:29:00-04:00,0.6130323
2011-04-28 10:30:00-04:00,0.6059221
2011-04-28 10:31:00-04:00,0.59924144
2011-04-28 10:32:00-04:00,0.59262127
2011-04-28 10:33:00-04:00,0.5865754
2011-04-28 10:34:00-04:00,0.5828391
2011-04-28 10:35:00-04:00,0.58067465
2011-04-28 10:36:00-04:00,0.57909924
2011-04-28 10:37:00-04:00,0.5783102
2011-04-28 10:38:00-04:00,0.57904017
2011-04-28 10:39:00-04:00,0.5812159
2011-04-28 10:40:00-04:00,0.58338326
2011-04-28 10:41:00-04:00,0.58669364
2011-04-28 10:42:00-04:00,0.59053385
2011-04-28 10:43:00-04:00,0.59493953
2011-04-28 10:44:00-04:00,0.59878904
2011-04-28 10:45:00-04:00,0.6025063
2011-04-28 10:46:00-04:00,0.60640323
2011-04-28 10:47:00-04:00,0.60989517
2011-04-28 10:48:00-04:00,0.6134321
2011-04-28 10:49:00-04:00,0.6171861
2011-04-28 10:50:00-04:00,0.62213284
2011-04-28 10:51:00-04:00,0.6272822
2011-04-28 10:52:00-04:00,0.63137066
2011-04-28 10:53:00-04:00,0.63485557
2011-04-28 10:54:00-04:00,0.6376253
2011-04-28 10:55:00-04:00,0.6399606
2011-04-28 10:56:00-04:00,0.6413638
2011-04-28 10:57:00-04:00,0.642491
2011-04-28 10:58:00-04:00,0.6425357
2011-04-28 10:59:00-04:00,0.6415571
2011-04-28 11:00:00-04:00,0.6394136
2011-04-28 11:01:00-04:00,0.63524896
2011-04-28 11:02:00-04:00,0.62884706
2011-04-28 11:03:00-04:00,0.6223036
2011-04-28 11:04:00-04:00,0.6157786
2011-04-28 11:05:00-04:00,0.6084953
2011-04-28 11:06:00-04:00,0.60063386
2011-04-28 11:07:00-04:00,0.5938424
2011-04-28 11:08:00-04:00,0.58857864
2011-04-28 11:09:00-04:00,0.58374554
2011-04-28 11:10:00-04:00,0.5804324
2011-04-28 11:11:00-04:00,0.57835317
2011-04-28 11:12:00-04:00,0.5776583
2011-04-28 11:13:00-04:00,0.5778987
2011-04-28 11:14:00-04:00,0.57934535
2011-04-28 11:15:00-04:00,0.58146167
2011-04-28 11:16:00-04:00,0.58426714
2011-04-28 11:17:00-04:00,0.58768696
2011-04-28 11:18:00-04:00,0.59163773
2011-04-28 11:19:00-04:00,0.5958025
2011-04-28 11:20:00-04:00,0.5988756
2011-04-28 11:21:00-04:00,0.60220444
2011-04-28 11:22:00-04:00,0.6067183
2011-04-28 11:23:00-04:00,0.6118523
2011-04-28 11:24:00-04:00,0.6174334
2011-04-28 11:25:00-04:00,0.6242491
2011-04-28 11:26:00-04:00,0.6317984
2011-04-28 11:27:00-04:00,0.637872
2011-04-28 11:28:00-04:00,0.64332694
2011-04-28 11:29:00-04:00,0.64923126
2011-04-28 11:30:00-04:00,0.65506935
2011-04-28 11:31:00-04:00,0.65903383
2011-04-28 11:32:00-04:00,0.6600521
2011-04-28 11:33:00-04:00,0.6601087
2011-04-28 11:34:00-04:00,0.6581401
2011-04-28 11:35:00-04:00,0.65434945
2011-04-28 11:36:00-04:00,0.6481386
2011-04-28 11:37:00-04:00,0.6422182
2011-04-28 11:38:00-04:00,0.63368744
2011-04-28 11:39:00-04:00,0.6231686
2011-04-28 11:40:00-04:00,0.61259556
2011-04-28 11:41:00-04:00,0.6032926
2011-04-28 11:42:00-04:00,0.5939301
2011-04-28 11:43:00-04:00,0.586681
2011-04-28 11:44:00-04:00,0.58417416
2011-04-28 11:45:00-04:00,0.58442235
2011-04-28 11:46:00-04:00,0.58450854
2011-04-28 11:47:00-04:00,0.5828622
2011-04-28 11:48:00-04:00,0.58164155
2011-04-28 11:49:00-04:00,0.5787181
2011-04-28 11:50:00-04:00,0.5735298
2011-04-28 11:51:00-04:00,0.56770897
2011-04-28 11:52:00-04:00,0.56584877
2011-04-28 11:53:00-04:00,0.56747866
2011-04-28 11:54:00-04:00,0.56549436
2011-04-28 11:55:00-04:00,0.56217635
2011-04-28 11:56:00-04:00,0.56317425
2011-04-28 11:57:00-04:00,0.56497294
2011-04-28 11:58:00-04:00,0.567739
2011-04-28 11:59:00-04:00,0.5751798
2011-04-28 12:00:00-04:00,0.5858639
2011-04-28 12:01:00-04:00,0.5946129
2011-04-28 12:02:00-04:00,0.6024052
2011-04-28 12:03:00-04:00,0.60944045
2011-04-28 12:04:00-04:00,0.6140304
2011-04-28 12:05:00-04:00,0.61497146
2011-04-28 12:06:00-04:00,0.6165589
2011-04-28 12:07:00-04:00,0.6265221
2011-04-28 12:08:00-04:00,0.6605534
2011-04-28 12:09:00-04:00,0.7017805
2011-04-28 12:10:00-04:00,0.7088949
2011-04-28 12:11:00-04:00,0.68977123
2011-04-28 12:12:00-04:00,0.6789379
2011-04-28 12:13:00-04:00,0.6884488
2011-04-28 12:14:00-04:00,0.7034998
2011-04-28 12:15:00-04:00,0.7022377
2011-04-28 12:16:00-04:00,0.6895844
2011-04-28 12:17:00-04:00,0.6767314
2011-04-28 12:18:00-04:00,0.6711822
2011-04-28 12:19:00-04:00,0.66716576
2011-04-28 12:20:00-04:00,0.66637164
2011-04-28 12:21:00-04:00,0.6718368
2011-04-28 12:22:00-04:00,0.6845309
2011-04-28 12:23:00-04:00,0.6864731
2011-04-28 12:24:00-04:00,0.6878339
2011-04-28 12:25:00-04:00,0.6944496
2011-04-28 12:26:00-04:00,0.70388347
2011-04-28 12:27:00-04:00,0.7209759
2011-04-28 12:28:00-04:00,0.7457578
2011-05-17 14:04:00-04:00,0.7546616
2011-05-17 14:05:00-04:00,0.7427402
2011-05-17 14:06:00-04:00,0.73306066
2011-05-17 14:07:00-04:00,0.7354187
2011-05-17 14:08:00-04:00,0.7436565
2011-05-17 14:09:00-04:00,0.75968224
2011-05-17 14:10:00-04:00,0.79166573
2011-05-17 14:11:00-04:00,0.8322975
2011-05-17 14:12:00-04:00,0.8529291
2011-05-17 14:13:00-04:00,0.83659554
2011-05-17 14:14:00-04:00,0.7940913
2011-05-17 14:15:00-04:00,0.7551621
2011-05-17 14:16:00-04:00,0.73487324
2011-05-17 14:17:00-04:00,0.73164415
2011-05-17 14:18:00-04:00,0.728433
2011-05-17 14:19:00-04:00,0.71787584
2011-05-17 14:20:00-04:00,0.7048022
2011-05-17 14:21:00-04:00,0.6968181
2011-05-17 14:22:00-04:00,0.68659145
2011-05-17 14:23:00-04:00,0.66093445
2011-05-17 14:24:00-04:00,0.6313093
2011-05-17 14:25:00-04:00,0.6190231
2011-05-17 14:26:00-04:00,0.6187463
2011-05-17 14:27:00-04:00,0.610934
2011-05-17 14:28:00-04:00,0.60420716
2011-05-17 14:29:00-04:00,0.6043944
2011-05-17 14:30:00-04:00,0.59918505
2011-05-17 14:31:00-04:00,0.59164417
2011-05-17 14:32:00-04:00,0.5899149
2011-05-17 14:33:00-04:00,0.5920441
2011-05-17 14:34:00-04:00,0.58753085
2011-05-17 14:35:00-04:00,0.5790399
2011-05-17 14:36:00-04:00,0.5776723
2011-05-17 14:37:00-04:00,0.5917686
2011-05-17 14:38:00-04:00,0.60723937
2011-05-17 14:39:00-04:00,0.6130258
2011-05-17 14:40:00-04:00,0.6162456
2011-05-17 14:41:00-04:00,0.61785066
2011-05-17 14:42:00-04:00,0.6124734
2011-05-17 14:43:00-04:00,0.6090839
2011-05-17 14:44:00-04:00,0.61450946
2011-05-17 14:45:00-04:00,0.62683964
2011-05-17 14:46:00-04:00,0.639676
2011-05-17 14:47:00-04:00,0.6540518
2011-05-17 14:48:00-04:00,0.66486055
2011-05-17 14:49:00-04:00,0.6739677
2011-05-17 14:50:00-04:00,0.6760241
2011-05-17 14:51:00-04:00,0.6767098
2011-05-17 14:52:00-04:00,0.678036
2011-05-17 14:53:00-04:00,0.674044
2011-05-17 14:54:00-04:00,0.6630651
2011-05-17 14:55:00-04:00,0.653755
2011-05-17 14:56:00-04:00,0.64798135
2011-05-17 14:57:00-04:00,0.63951933
2011-05-17 14:58:00-04:00,0.63534325
2011-05-17 14:59:00-04:00,0.6360445
2011-05-17 15:00:00-04:00,0.6364444
2011-05-17 15:01:00-04:00,0.62813705
2011-05-17 15:02:00-04:00,0.61604863
2011-05-17 15:03:00-04:00,0.6073333
2011-05-17 15:04:00-04:00,0.60447013
2011-05-17 15:05:00-04:00,0.59713924
2011-05-17 15:06:00-04:00,0.5971004
2011-05-17 15:07:00-04:00,0.60203564
2011-05-17 15:08:00-04:00,0.59563476
2011-05-17 15:09:00-04:00,0.59019065
2011-05-17 15:10:00-04:00,0.59429485
2011-05-17 15:11:00-04:00,0.5953095
2011-05-17 15:12:00-04:00,0.59286654
2011-05-17 15:13:00-04:00,0.59748626
2011-05-17 15:14:00-04:00,0.6044576
2011-05-17 15:15:00-04:00,0.60874796
2011-05-17 15:16:00-04:00,0.60985094
2011-05-17 15:17:00-04:00,0.6073154
2011-05-17 15:18:00-04:00,0.60118103
2011-05-17 15:19:00-04:00,0.596039
2011-05-17 15:20:00-04:00,0.593658
2011-05-17 15:21:00-04:00,0.5939349
2011-05-17 15:22:00-04:00,0.59360164
2011-05-17 15:23:00-04:00,0.59462863
2011-05-17 15:24:00-04:00,0.5969485
2011-05-17 15:25:00-04:00,0.60137624
2011-05-17 15:26:00-04:00,0.6024333
2011-05-17 15:27:00-04:00,0.60271406
2011-05-17 15:28:00-04:00,0.606257
2011-05-17 15:29:00-04:00,0.6087462
2011-05-17 15:30:00-04:00,0.60891545
2011-05-17 15:31:00-04:00,0.60973406
2011-05-17 15:32:00-04:00,0.61513513
2011-05-17 15:33:00-04:00,0.6188121
2011-05-17 15:34:00-04:00,0.6187703
2011-05-17 15:35:00-04:00,0.61833376
2011-05-17 15:36:00-04:00,0.6240521
2011-05-17 15:37:00-04:00,0.6259074
