,washer dryer
2011-04-30 21:27:00-04:00,0.39965525
2011-04-30 21:28:00-04:00,0.5154353
2011-04-30 21:29:00-04:00,0.5370528
2011-04-30 21:30:00-04:00,0.3937165
2011-04-30 21:31:00-04:00,0.41695657
2011-04-30 21:32:00-04:00,0.4815023
2011-04-30 21:33:00-04:00,0.42907903
2011-04-30 21:34:00-04:00,0.3841043
2011-04-30 21:35:00-04:00,0.3447308
2011-04-30 21:36:00-04:00,0.36391076
2011-04-30 21:37:00-04:00,0.3838069
2011-04-30 21:38:00-04:00,0.4206405
2011-04-30 21:39:00-04:00,0.3994718
2011-04-30 21:40:00-04:00,0.535134
2011-04-30 21:41:00-04:00,0.5949625
2011-04-30 21:42:00-04:00,0.5771227
2011-04-30 21:43:00-04:00,0.5741382
2011-04-30 21:44:00-04:00,0.6147409
2011-04-30 21:45:00-04:00,0.67007965
2011-04-30 21:46:00-04:00,0.5946251
2011-04-30 21:47:00-04:00,0.5573605
2011-04-30 21:48:00-04:00,0.5894898
2011-04-30 21:49:00-04:00,0.54173833
2011-04-30 21:50:00-04:00,0.49199665
2011-04-30 21:51:00-04:00,0.5693663
2011-04-30 21:52:00-04:00,0.5696216
2011-04-30 21:53:00-04:00,0.5453433
2011-04-30 21:54:00-04:00,0.523668
2011-04-30 21:55:00-04:00,0.48576984
2011-04-30 21:56:00-04:00,0.46248472
2011-04-30 21:57:00-04:00,0.5472742
2011-04-30 21:58:00-04:00,0.6222932
2011-04-30 21:59:00-04:00,0.5872464
2011-04-30 22:00:00-04:00,0.6271645
2011-04-30 22:01:00-04:00,0.6581076
2011-04-30 22:02:00-04:00,0.6100068
2011-04-30 22:03:00-04:00,0.62343025
2011-04-30 22:04:00-04:00,0.73584676
2011-04-30 22:05:00-04:00,0.73765653
2011-04-30 22:06:00-04:00,0.7200389
2011-04-30 22:07:00-04:00,0.7308114
2011-04-30 22:08:00-04:00,0.7207132
2011-04-30 22:09:00-04:00,0.69614875
2011-04-30 22:10:00-04:00,0.7180046
2011-04-30 22:11:00-04:00,0.6990289
2011-04-30 22:12:00-04:00,0.55963534
2011-04-30 22:13:00-04:00,0.6152172
2011-04-30 22:14:00-04:00,0.7426968
2011-04-30 22:15:00-04:00,0.72630346
2011-04-30 22:16:00-04:00,0.69922864
2011-04-30 22:17:00-04:00,0.75216985
2011-04-30 22:18:00-04:00,0.7606556
2011-04-30 22:19:00-04:00,0.752996
2011-04-30 22:20:00-04:00,0.857047
2011-04-30 22:21:00-04:00,0.9134692
2011-04-30 22:22:00-04:00,0.8515144
2011-04-30 22:23:00-04:00,0.8116467
2011-04-30 22:24:00-04:00,0.91658497
2011-04-30 22:25:00-04:00,1.0157447
2011-04-30 22:26:00-04:00,0.96808684
2011-04-30 22:27:00-04:00,0.90566146
2011-04-30 22:28:00-04:00,0.926948
2011-04-30 22:29:00-04:00,0.9775346
2011-04-30 22:30:00-04:00,0.9109362
2011-04-30 22:31:00-04:00,0.8448121
2011-04-30 22:32:00-04:00,0.8420264
2011-04-30 22:33:00-04:00,0.85002655
2011-04-30 22:34:00-04:00,0.8280542
2011-04-30 22:35:00-04:00,0.8264359
2011-04-30 22:36:00-04:00,0.8716642
2011-04-30 22:37:00-04:00,0.8671601
2011-04-30 22:38:00-04:00,0.817576
2011-04-30 22:39:00-04:00,0.80635893
2011-04-30 22:40:00-04:00,0.91877097
2011-04-30 22:41:00-04:00,0.9844268
2011-04-30 22:42:00-04:00,0.9196722
2011-04-30 22:43:00-04:00,0.81120205
2011-04-30 22:44:00-04:00,0.81256497
2011-04-30 22:45:00-04:00,0.88822407
2011-04-30 22:46:00-04:00,0.8792646
2011-04-30 22:47:00-04:00,0.81595486
2011-04-30 22:48:00-04:00,0.8216543
2011-04-30 22:49:00-04:00,0.82648176
2011-04-30 22:50:00-04:00,0.7749247
2011-04-30 22:51:00-04:00,0.78156984
2011-04-30 22:52:00-04:00,0.8046613
2011-04-30 22:53:00-04:00,0.7439203
2011-04-30 22:54:00-04:00,0.69024414
2011-04-30 22:55:00-04:00,0.6991359
2011-04-30 22:56:00-04:00,0.7101635
2011-04-30 22:57:00-04:00,0.7018492
2011-04-30 22:58:00-04:00,0.7024953
2011-04-30 22:59:00-04:00,0.71860886
2011-04-30 23:00:00-04:00,0.7306261
2011-04-30 23:01:00-04:00,0.81866974
2011-04-30 23:02:00-04:00,0.9262396
2011-04-30 23:03:00-04:00,0.9174383
2011-04-30 23:04:00-04:00,0.84481764
2011-04-30 23:05:00-04:00,0.8828182
2011-04-30 23:06:00-04:00,0.93192136
2011-04-30 23:07:00-04:00,0.90897787
2011-04-30 23:08:00-04:00,0.8707337
2011-04-30 23:09:00-04:00,0.8314293
2011-04-30 23:10:00-04:00,0.8202301
2011-04-30 23:11:00-04:00,0.8314496
2011-04-30 23:12:00-04:00,0.86342007
2011-04-30 23:13:00-04:00,0.8666832
2011-04-30 23:14:00-04:00,0.86075824
2011-04-30 23:15:00-04:00,0.84917533
2011-04-30 23:16:00-04:00,0.8920128
2011-04-30 23:17:00-04:00,0.8682107
2011-04-30 23:18:00-04:00,0.8528849
2011-04-30 23:19:00-04:00,0.8143283
2011-04-30 23:20:00-04:00,0.84265786
2011-04-30 23:21:00-04:00,0.81959164
2011-04-30 23:22:00-04:00,0.7899176
2011-04-30 23:23:00-04:00,0.7824471
2011-04-30 23:24:00-04:00,0.76272506
2011-04-30 23:25:00-04:00,0.7414872
2011-04-30 23:26:00-04:00,0.72705024
2011-04-30 23:27:00-04:00,0.703062
2011-04-30 23:28:00-04:00,0.67340124
2011-04-30 23:29:00-04:00,0.6474915
2011-04-30 23:30:00-04:00,0.6227562
2011-04-30 23:31:00-04:00,0.5738296
2011-04-30 23:32:00-04:00,0.5467172
2011-04-30 23:33:00-04:00,0.5687891
2011-04-30 23:34:00-04:00,0.586171
2011-04-30 23:35:00-04:00,0.55716354
2011-04-30 23:36:00-04:00,0.5629506
2011-04-30 23:37:00-04:00,0.6179138
2011-04-30 23:38:00-04:00,0.6575239
2011-04-30 23:39:00-04:00,0.6778073
2011-04-30 23:40:00-04:00,0.69939595
2011-04-30 23:41:00-04:00,0.717037
2011-04-30 23:42:00-04:00,0.74302435
2011-04-30 23:43:00-04:00,0.75545764
2011-04-30 23:44:00-04:00,0.7393269
2011-04-30 23:45:00-04:00,0.73064953
2011-04-30 23:46:00-04:00,0.74464035
2011-04-30 23:47:00-04:00,0.7557586
2011-04-30 23:48:00-04:00,0.75279117
2011-04-30 23:49:00-04:00,0.74709135
2011-04-30 23:50:00-04:00,0.750807
2011-04-30 23:51:00-04:00,0.76541173
2011-04-30 23:52:00-04:00,0.7766636
2011-04-30 23:53:00-04:00,0.77623206
2011-04-30 23:54:00-04:00,0.7803466
2011-04-30 23:55:00-04:00,0.78892934
2011-04-30 23:56:00-04:00,0.7835313
2011-04-30 23:57:00-04:00,0.7753289
2011-04-30 23:58:00-04:00,0.77142483
2011-04-30 23:59:00-04:00,0.77137583
2011-05-01 00:00:00-04:00,0.77236253
2011-05-01 00:01:00-04:00,0.7715333
2011-05-01 00:02:00-04:00,0.77356875
2011-05-01 00:03:00-04:00,0.77630895
2011-05-01 00:04:00-04:00,0.7792692
2011-05-01 00:05:00-04:00,0.7809016
2011-05-01 00:06:00-04:00,0.7824683
2011-05-01 00:07:00-04:00,0.78272104
2011-05-01 00:08:00-04:00,0.7827482
2011-05-01 00:09:00-04:00,0.7832107
2011-05-01 00:10:00-04:00,0.78328526
2011-05-01 00:11:00-04:00,0.78294784
2011-05-01 00:12:00-04:00,0.7823053
2011-05-01 00:13:00-04:00,0.7818864
2011-05-01 00:14:00-04:00,0.78211105
2011-05-01 00:15:00-04:00,0.782208
2011-05-01 00:16:00-04:00,0.78193957
2011-05-01 00:17:00-04:00,0.7812966
2011-05-01 00:18:00-04:00,0.7810095
2011-05-01 00:19:00-04:00,0.78095144
2011-05-01 00:20:00-04:00,0.78147364
2011-05-01 00:21:00-04:00,0.78138715
2011-05-01 00:22:00-04:00,0.7814402
2011-05-01 00:23:00-04:00,0.7822602
2011-05-01 00:24:00-04:00,0.7829195
2011-05-01 00:25:00-04:00,0.7822941
2011-05-01 00:26:00-04:00,0.7829516
2011-05-01 00:27:00-04:00,0.78440154
2011-05-01 00:28:00-04:00,0.78527826
2011-05-01 00:29:00-04:00,0.7851143
2011-05-01 00:30:00-04:00,0.7862361
2011-05-01 00:31:00-04:00,0.78834236
2011-05-01 00:32:00-04:00,0.789057
2011-05-01 00:33:00-04:00,0.7880678
2011-05-01 00:34:00-04:00,0.7880825
2011-05-01 00:35:00-04:00,0.78887737
2011-05-01 00:36:00-04:00,0.78841865
2011-05-01 00:37:00-04:00,0.78724116
2011-05-01 00:38:00-04:00,0.7867678
2011-05-01 00:39:00-04:00,0.7864239
2011-05-01 00:40:00-04:00,0.7865843
2011-05-01 00:41:00-04:00,0.7875321
2011-05-01 00:42:00-04:00,0.7883712
2011-05-01 00:43:00-04:00,0.7876525
2011-05-01 00:44:00-04:00,0.78651893
2011-05-01 00:45:00-04:00,0.7870686
2011-05-01 00:46:00-04:00,0.78695107
2011-05-01 00:47:00-04:00,0.7849708
2011-05-01 00:48:00-04:00,0.7835805
2011-05-01 00:49:00-04:00,0.78505296
2011-05-01 00:50:00-04:00,0.7865235
2011-05-01 00:51:00-04:00,0.7857055
2011-05-01 00:52:00-04:00,0.7845286
2011-05-01 00:53:00-04:00,0.78551626
2011-05-01 00:54:00-04:00,0.78682905
2011-05-01 00:55:00-04:00,0.78680897
2011-05-01 00:56:00-04:00,0.7859281
2011-05-01 00:57:00-04:00,0.7863812
2011-05-01 00:58:00-04:00,0.7873885
2011-05-01 00:59:00-04:00,0.7877609
2011-05-01 01:00:00-04:00,0.7871587
2011-05-01 01:01:00-04:00,0.7871994
2011-05-01 01:02:00-04:00,0.7879122
2011-05-01 01:03:00-04:00,0.7884835
2011-05-01 01:04:00-04:00,0.7887369
2011-05-01 01:06:00-04:00,0.7893167
2011-05-01 01:07:00-04:00,0.78992844
2011-05-01 01:08:00-04:00,0.7903253
2011-05-01 01:09:00-04:00,0.79050183
2011-05-01 01:10:00-04:00,0.7907435
2011-05-01 01:11:00-04:00,0.79097074
2011-05-01 01:12:00-04:00,0.7910698
2011-05-01 01:13:00-04:00,0.7908341
2011-05-01 01:14:00-04:00,0.7906511
2011-05-01 01:15:00-04:00,0.7906203
2011-05-01 01:16:00-04:00,0.79051465
2011-05-01 01:17:00-04:00,0.7903271
2011-05-01 01:18:00-04:00,0.79036534
2011-05-01 01:19:00-04:00,0.79043174
2011-05-01 01:20:00-04:00,0.79041356
2011-05-01 01:21:00-04:00,0.79046583
2011-05-01 01:22:00-04:00,0.79069906
2011-05-01 01:23:00-04:00,0.79082036
2011-05-01 01:24:00-04:00,0.79079115
2011-05-01 01:25:00-04:00,0.790783
2011-05-01 01:26:00-04:00,0.79083055
2011-05-01 01:27:00-04:00,0.7907995
2011-05-01 01:28:00-04:00,0.7906815
2011-05-01 01:29:00-04:00,0.79062194
2011-05-01 01:30:00-04:00,0.7905914
2011-05-01 01:31:00-04:00,0.7905663
2011-05-01 01:32:00-04:00,0.790528
2011-05-01 01:33:00-04:00,0.7904917
2011-05-01 01:34:00-04:00,0.7904445
2011-05-01 01:35:00-04:00,0.7904123
2011-05-01 01:36:00-04:00,0.79039216
2011-05-01 01:37:00-04:00,0.79039216
2011-05-01 01:38:00-04:00,0.79039216
2011-05-01 01:39:00-04:00,0.79039216
2011-05-01 01:40:00-04:00,0.79039216
2011-05-01 01:41:00-04:00,0.79039216
2011-05-01 01:42:00-04:00,0.79039216
2011-05-01 01:43:00-04:00,0.79039216
2011-05-01 01:44:00-04:00,0.79039216
2011-05-01 01:45:00-04:00,0.79039216
2011-05-01 01:46:00-04:00,0.79039216
2011-05-01 01:47:00-04:00,0.79039216
2011-05-01 01:48:00-04:00,0.79039216
2011-05-01 01:49:00-04:00,0.79039216
2011-05-01 01:50:00-04:00,0.79039216
2011-05-01 01:51:00-04:00,0.79039216
2011-05-01 01:52:00-04:00,0.79039216
2011-05-01 01:53:00-04:00,0.79039216
2011-05-01 01:54:00-04:00,0.79039216
2011-05-01 01:55:00-04:00,0.79046416
2011-05-01 01:56:00-04:00,0.791036
2011-05-01 01:57:00-04:00,0.7912541
2011-05-01 01:58:00-04:00,0.7901745
2011-05-01 01:59:00-04:00,0.78969383
2011-05-01 02:00:00-04:00,0.78877443
2011-05-01 02:01:00-04:00,0.7873908
2011-05-01 02:02:00-04:00,0.7873339
2011-05-01 02:03:00-04:00,0.7877128
2011-05-01 02:04:00-04:00,0.7883641
2011-05-01 02:05:00-04:00,0.7881225
2011-05-01 02:06:00-04:00,0.7864015
2011-05-01 02:07:00-04:00,0.78355336
2011-05-01 02:08:00-04:00,0.7842812
2011-05-01 02:09:00-04:00,0.7883209
2011-05-01 02:10:00-04:00,0.79043657
2011-05-01 02:11:00-04:00,0.7894226
2011-05-01 02:12:00-04:00,0.7906664
2011-05-01 02:13:00-04:00,0.79028
2011-05-01 02:14:00-04:00,0.7837821
2011-05-01 02:15:00-04:00,0.77872247
2011-05-01 02:16:00-04:00,0.7816596
2011-05-01 02:17:00-04:00,0.7866658
2011-05-01 02:18:00-04:00,0.78423035
2011-05-01 02:19:00-04:00,0.78076077
2011-05-01 02:20:00-04:00,0.7822296
2011-05-01 02:21:00-04:00,0.78228575
2011-05-01 02:22:00-04:00,0.7799221
2011-05-01 02:23:00-04:00,0.77846724
2011-05-01 02:24:00-04:00,0.7770515
2011-05-01 02:25:00-04:00,0.7791886
2011-05-01 02:26:00-04:00,0.78695863
2011-05-01 02:27:00-04:00,0.78747016
2011-05-01 02:28:00-04:00,0.78103375
2011-05-01 02:29:00-04:00,0.7810397
2011-05-01 02:30:00-04:00,0.7847583
2011-05-01 02:31:00-04:00,0.7837151
2011-05-01 02:32:00-04:00,0.7822639
2011-05-01 02:33:00-04:00,0.784108
2011-05-01 02:34:00-04:00,0.78284305
2011-05-01 02:35:00-04:00,0.7794866
2011-05-01 02:36:00-04:00,0.7840996
2011-05-01 02:37:00-04:00,0.79045665
2011-05-01 02:38:00-04:00,0.78708583
2011-05-01 02:39:00-04:00,0.7780203
2011-05-01 02:40:00-04:00,0.77570444
2011-05-01 02:41:00-04:00,0.78399795
2011-05-01 02:42:00-04:00,0.783932
2011-05-01 02:43:00-04:00,0.77224946
2011-05-01 02:44:00-04:00,0.774908
2011-05-01 02:45:00-04:00,0.78734803
2011-05-01 02:46:00-04:00,0.7831617
2011-05-01 02:47:00-04:00,0.7743467
2011-05-01 02:48:00-04:00,0.7784639
2011-05-01 02:49:00-04:00,0.783749
2011-05-01 02:50:00-04:00,0.7790898
2011-05-01 02:51:00-04:00,0.7716681
2011-05-01 02:52:00-04:00,0.76899445
2011-05-01 02:53:00-04:00,0.7771705
2011-05-01 02:54:00-04:00,0.78093195
2011-05-01 02:55:00-04:00,0.7744553
2011-05-01 02:56:00-04:00,0.7716478
2011-05-01 02:57:00-04:00,0.7779467
2011-05-01 02:58:00-04:00,0.7804243
2011-05-01 02:59:00-04:00,0.77418166
2011-05-01 03:00:00-04:00,0.7668788
2011-05-01 03:01:00-04:00,0.771441
2011-05-01 03:02:00-04:00,0.7800221
2011-05-01 03:03:00-04:00,0.777329
2011-05-01 03:04:00-04:00,0.7697103
2011-05-01 03:05:00-04:00,0.77237976
2011-05-01 03:06:00-04:00,0.77734137
2011-05-01 03:07:00-04:00,0.7785214
2011-05-01 03:08:00-04:00,0.77704686
2011-05-01 03:09:00-04:00,0.7780383
2011-05-01 03:10:00-04:00,0.7799251
2011-05-01 03:11:00-04:00,0.77762055
2011-05-01 03:12:00-04:00,0.7740229
2011-05-01 03:13:00-04:00,0.7740931
2011-05-01 03:14:00-04:00,0.7744267
2011-05-01 03:15:00-04:00,0.77516454
2011-05-01 03:16:00-04:00,0.7742691
2011-05-01 03:17:00-04:00,0.77542716
2011-05-01 03:18:00-04:00,0.77717155
2011-05-01 03:19:00-04:00,0.7787779
2011-05-01 03:20:00-04:00,0.7781885
2011-05-01 03:21:00-04:00,0.78019464
2011-05-01 03:22:00-04:00,0.77992606
2011-05-01 03:23:00-04:00,0.7773573
2011-05-01 03:24:00-04:00,0.7762852
2011-05-01 03:25:00-04:00,0.7777482
2011-05-01 03:26:00-04:00,0.77664167
2011-05-01 03:27:00-04:00,0.77547246
2011-05-01 03:28:00-04:00,0.77501875
2011-05-01 03:29:00-04:00,0.77715755
2011-05-01 03:30:00-04:00,0.77642894
2011-05-01 03:31:00-04:00,0.77504337
2011-05-01 03:32:00-04:00,0.77276164
2011-05-01 03:33:00-04:00,0.7731192
2011-05-01 03:34:00-04:00,0.77460253
2011-05-01 03:35:00-04:00,0.7740337
2011-05-01 03:36:00-04:00,0.77283365
2011-05-01 03:37:00-04:00,0.7742835
2011-05-01 03:38:00-04:00,0.7763721
2011-05-01 03:39:00-04:00,0.7751598
2011-05-01 03:40:00-04:00,0.77168834
2011-05-01 03:41:00-04:00,0.7746139
2011-05-01 03:42:00-04:00,0.779866
2011-05-01 03:43:00-04:00,0.7803507
2011-05-01 03:44:00-04:00,0.7788921
2011-05-01 03:45:00-04:00,0.7839183
2011-05-01 03:46:00-04:00,0.78800076
2011-05-01 03:47:00-04:00,0.7849314
2011-05-01 03:48:00-04:00,0.7815626
2011-05-01 03:49:00-04:00,0.78493
2011-05-01 03:50:00-04:00,0.7869756
2011-05-01 03:51:00-04:00,0.7835979
2011-05-01 03:52:00-04:00,0.7817646
2011-05-01 03:53:00-04:00,0.78374904
2011-05-01 03:54:00-04:00,0.7838947
2011-05-01 03:55:00-04:00,0.7836599
2011-05-01 03:56:00-04:00,0.7861554
2011-05-01 03:57:00-04:00,0.7871417
2011-05-01 03:58:00-04:00,0.7835096
2011-05-01 03:59:00-04:00,0.7827423
2011-05-01 04:00:00-04:00,0.785321
2011-05-01 04:01:00-04:00,0.783201
2011-05-01 04:02:00-04:00,0.77735615
2011-05-01 04:03:00-04:00,0.7774842
2011-05-01 04:04:00-04:00,0.78363556
2011-05-01 04:05:00-04:00,0.7841777
2011-05-01 04:06:00-04:00,0.7787019
2011-05-01 04:07:00-04:00,0.7784417
2011-05-01 04:08:00-04:00,0.7833466
2011-05-01 04:09:00-04:00,0.78448385
2011-05-01 04:10:00-04:00,0.78178066
2011-05-01 04:11:00-04:00,0.78145134
2011-05-01 04:12:00-04:00,0.78414977
2011-05-01 04:13:00-04:00,0.78578764
2011-05-01 04:14:00-04:00,0.78446233
2011-05-01 04:15:00-04:00,0.7834296
2011-05-01 04:16:00-04:00,0.78486705
2011-05-01 04:17:00-04:00,0.7864988
2011-05-01 04:18:00-04:00,0.78649455
2011-05-01 04:19:00-04:00,0.78739697
2011-05-01 04:20:00-04:00,0.78962594
2011-05-01 04:21:00-04:00,0.7907006
2011-05-01 04:22:00-04:00,0.7905526
2011-05-01 04:23:00-04:00,0.7911218
2011-05-01 04:24:00-04:00,0.79165244
2011-05-01 04:25:00-04:00,0.7923181
2011-05-01 04:26:00-04:00,0.79238874
2011-05-01 04:27:00-04:00,0.79175955
2011-05-01 04:28:00-04:00,0.79071933
2011-05-01 04:29:00-04:00,0.7910381
2011-05-01 04:30:00-04:00,0.7911987
2011-05-01 04:31:00-04:00,0.79110116
2011-05-01 04:32:00-04:00,0.7906944
2011-05-01 04:33:00-04:00,0.79075074
2011-05-01 04:34:00-04:00,0.790861
2011-05-01 04:35:00-04:00,0.79154
2011-05-01 04:36:00-04:00,0.7916863
2011-05-01 04:37:00-04:00,0.791473
2011-05-01 04:38:00-04:00,0.7912682
2011-05-01 04:39:00-04:00,0.79160494
2011-05-01 04:40:00-04:00,0.7915491
2011-05-01 04:41:00-04:00,0.7912161
2011-05-01 04:42:00-04:00,0.79087454
2011-05-01 04:43:00-04:00,0.7908875
2011-05-01 04:44:00-04:00,0.7908516
2011-05-01 04:45:00-04:00,0.79072833
2011-05-01 04:46:00-04:00,0.79065263
2011-05-01 04:47:00-04:00,0.7905817
2011-05-01 04:48:00-04:00,0.7904335
2011-05-01 04:49:00-04:00,0.79039216
2011-05-01 04:50:00-04:00,0.79039216
2011-05-01 04:51:00-04:00,0.79039216
2011-05-01 04:52:00-04:00,0.79039216
2011-05-01 04:53:00-04:00,0.79039216
2011-05-01 04:54:00-04:00,0.79039216
2011-05-01 04:55:00-04:00,0.79039216
2011-05-01 04:56:00-04:00,0.79039216
2011-05-01 04:57:00-04:00,0.79039216
2011-05-01 04:58:00-04:00,0.79039216
2011-05-01 04:59:00-04:00,0.79039216
2011-05-01 05:00:00-04:00,0.79039216
2011-05-01 05:01:00-04:00,0.79039216
2011-05-01 05:02:00-04:00,0.79039216
2011-05-01 05:03:00-04:00,0.79039216
2011-05-01 05:04:00-04:00,0.79039216
2011-05-01 05:05:00-04:00,0.79039216
2011-05-01 05:06:00-04:00,0.79039216
2011-05-01 05:07:00-04:00,0.79039216
2011-05-01 05:08:00-04:00,0.7903921
2011-05-01 05:09:00-04:00,0.7903921
2011-05-01 05:10:00-04:00,0.79039216
2011-05-01 05:11:00-04:00,0.79039216
2011-05-01 05:12:00-04:00,0.79039216
2011-05-01 05:13:00-04:00,0.79039216
2011-05-01 05:14:00-04:00,0.79039216
2011-05-01 05:15:00-04:00,0.79039216
2011-05-01 05:16:00-04:00,0.79039216
2011-05-01 05:17:00-04:00,0.7903921
2011-05-01 05:18:00-04:00,0.7903921
2011-05-01 05:19:00-04:00,0.79039216
2011-05-01 05:20:00-04:00,0.79039216
2011-05-01 05:21:00-04:00,0.79039216
2011-05-01 05:22:00-04:00,0.79039216
2011-05-01 05:23:00-04:00,0.79039216
2011-05-01 05:24:00-04:00,0.79039216
2011-05-01 05:25:00-04:00,0.79039216
2011-05-01 05:26:00-04:00,0.79039216
2011-05-01 05:27:00-04:00,0.79039216
2011-05-01 05:28:00-04:00,0.79039216
2011-05-01 05:29:00-04:00,0.79039216
2011-05-01 05:30:00-04:00,0.79039216
2011-05-01 05:31:00-04:00,0.79039216
2011-05-01 05:32:00-04:00,0.79039216
2011-05-01 05:33:00-04:00,0.79039216
2011-05-01 05:34:00-04:00,0.79039216
2011-05-01 05:35:00-04:00,0.79039216
2011-05-01 05:36:00-04:00,0.79039216
2011-05-01 05:37:00-04:00,0.79039216
2011-05-01 05:38:00-04:00,0.79039216
2011-05-01 05:39:00-04:00,0.79039216
2011-05-01 05:40:00-04:00,0.7903921
2011-05-01 05:41:00-04:00,0.7903921
2011-05-01 05:42:00-04:00,0.79039216
2011-05-01 05:43:00-04:00,0.79039216
2011-05-01 05:44:00-04:00,0.79039216
2011-05-01 05:45:00-04:00,0.79039216
2011-05-01 05:46:00-04:00,0.79039216
2011-05-01 05:47:00-04:00,0.79039216
2011-05-01 05:48:00-04:00,0.79039216
2011-05-01 05:49:00-04:00,0.7903921
2011-05-01 05:50:00-04:00,0.7903921
2011-05-01 05:51:00-04:00,0.79039216
2011-05-01 05:52:00-04:00,0.79039216
2011-05-01 05:53:00-04:00,0.79039216
2011-05-01 05:54:00-04:00,0.79039216
2011-05-01 05:55:00-04:00,0.79039216
2011-05-01 05:56:00-04:00,0.79039216
2011-05-01 05:57:00-04:00,0.79039216
2011-05-01 05:58:00-04:00,0.79039216
2011-05-01 05:59:00-04:00,0.79039216
2011-05-01 06:00:00-04:00,0.79039216
2011-05-01 06:01:00-04:00,0.79039216
2011-05-01 06:02:00-04:00,0.79039216
2011-05-01 06:03:00-04:00,0.79039216
2011-05-01 06:04:00-04:00,0.79039216
2011-05-01 06:05:00-04:00,0.79039216
2011-05-01 06:06:00-04:00,0.79039216
2011-05-01 06:07:00-04:00,0.79039216
2011-05-01 06:08:00-04:00,0.79039216
2011-05-01 06:09:00-04:00,0.79039216
2011-05-01 06:10:00-04:00,0.79039216
2011-05-01 06:11:00-04:00,0.79039216
2011-05-01 06:12:00-04:00,0.7903921
2011-05-01 06:13:00-04:00,0.7903921
2011-05-01 06:14:00-04:00,0.79039216
2011-05-01 06:15:00-04:00,0.79039216
2011-05-01 06:16:00-04:00,0.79039216
2011-05-01 06:17:00-04:00,0.79039216
2011-05-01 06:18:00-04:00,0.79039216
2011-05-01 06:19:00-04:00,0.79039216
2011-05-01 06:20:00-04:00,0.79039216
2011-05-01 06:21:00-04:00,0.7903921
2011-05-01 06:22:00-04:00,0.7903921
2011-05-01 06:23:00-04:00,0.79039216
2011-05-01 06:24:00-04:00,0.79039216
2011-05-01 06:25:00-04:00,0.79039216
2011-05-01 06:26:00-04:00,0.79039216
2011-05-01 06:27:00-04:00,0.79039216
2011-05-01 06:28:00-04:00,0.79039216
2011-05-01 06:29:00-04:00,0.79039216
2011-05-01 06:30:00-04:00,0.79039216
2011-05-01 06:31:00-04:00,0.79039216
2011-05-01 06:32:00-04:00,0.79039216
2011-05-01 06:33:00-04:00,0.79039216
2011-05-01 06:34:00-04:00,0.79039216
2011-05-01 06:35:00-04:00,0.79039216
2011-05-01 06:36:00-04:00,0.79039216
2011-05-01 06:37:00-04:00,0.79039216
2011-05-01 06:38:00-04:00,0.79039216
2011-05-01 06:39:00-04:00,0.79039216
2011-05-01 06:40:00-04:00,0.79039216
2011-05-01 06:41:00-04:00,0.79039216
2011-05-01 06:42:00-04:00,0.79039216
2011-05-01 06:43:00-04:00,0.79039216
2011-05-01 06:44:00-04:00,0.7903921
2011-05-01 06:45:00-04:00,0.7903921
2011-05-01 06:46:00-04:00,0.79039216
2011-05-01 06:47:00-04:00,0.79039216
2011-05-01 06:48:00-04:00,0.79039216
2011-05-01 06:49:00-04:00,0.79039216
2011-05-01 06:50:00-04:00,0.79039216
2011-05-01 06:51:00-04:00,0.79039216
2011-05-01 06:52:00-04:00,0.79039216
2011-05-01 06:53:00-04:00,0.7903921
2011-05-01 06:54:00-04:00,0.7903921
2011-05-01 06:55:00-04:00,0.79039216
2011-05-01 06:56:00-04:00,0.79039216
2011-05-01 06:57:00-04:00,0.79039216
2011-05-01 06:58:00-04:00,0.79039216
2011-05-01 06:59:00-04:00,0.79039216
2011-05-01 07:00:00-04:00,0.79039216
2011-05-01 07:01:00-04:00,0.79039216
2011-05-01 07:02:00-04:00,0.79039216
2011-05-01 07:03:00-04:00,0.79039216
2011-05-01 07:04:00-04:00,0.79039216
2011-05-01 07:05:00-04:00,0.79039216
2011-05-01 07:06:00-04:00,0.79039216
2011-05-01 07:07:00-04:00,0.79039216
2011-05-01 07:08:00-04:00,0.79039216
2011-05-01 07:09:00-04:00,0.79039216
2011-05-01 07:10:00-04:00,0.79039216
2011-05-01 07:11:00-04:00,0.79039216
2011-05-01 07:12:00-04:00,0.79039216
2011-05-01 07:13:00-04:00,0.79039216
2011-05-01 07:14:00-04:00,0.79039216
2011-05-01 07:15:00-04:00,0.79039216
2011-05-01 07:16:00-04:00,0.7903921
2011-05-01 07:17:00-04:00,0.7903921
2011-05-01 07:18:00-04:00,0.79039216
2011-05-01 07:19:00-04:00,0.79039216
2011-05-01 07:20:00-04:00,0.79039216
2011-05-01 07:21:00-04:00,0.79039216
2011-05-01 07:22:00-04:00,0.79039216
2011-05-01 07:23:00-04:00,0.79039216
2011-05-01 07:24:00-04:00,0.79039216
2011-05-01 07:25:00-04:00,0.7903921
2011-05-01 07:26:00-04:00,0.7903921
2011-05-01 07:27:00-04:00,0.79039216
2011-05-01 07:28:00-04:00,0.79039216
2011-05-01 07:29:00-04:00,0.79039216
2011-05-01 07:30:00-04:00,0.79039216
2011-05-01 07:31:00-04:00,0.79039216
2011-05-01 07:32:00-04:00,0.79039216
2011-05-01 07:33:00-04:00,0.79039216
2011-05-01 07:34:00-04:00,0.79039216
2011-05-01 07:35:00-04:00,0.79039216
2011-05-01 07:36:00-04:00,0.79039216
