,fridge
2011-04-30 04:53:00-04:00,7.5784936
2011-04-30 04:54:00-04:00,7.991712
2011-04-30 04:55:00-04:00,7.7941976
2011-04-30 04:56:00-04:00,7.4513316
2011-04-30 04:57:00-04:00,7.495667
2011-04-30 04:58:00-04:00,6.6344256
2011-04-30 04:59:00-04:00,2.8798316
2011-04-30 05:00:00-04:00,2.2720346
2011-04-30 05:01:00-04:00,22.013624
2011-04-30 05:02:00-04:00,65.99044
2011-04-30 05:03:00-04:00,109.54446
2011-04-30 05:04:00-04:00,130.91264
2011-04-30 05:05:00-04:00,135.71283
2011-04-30 05:06:00-04:00,137.78056
2011-04-30 05:07:00-04:00,140.52393
2011-04-30 05:08:00-04:00,142.04001
2011-04-30 05:09:00-04:00,143.41348
2011-04-30 05:10:00-04:00,145.6926
2011-04-30 05:11:00-04:00,147.16241
2011-04-30 05:12:00-04:00,145.80861
2011-04-30 05:13:00-04:00,142.38582
2011-04-30 05:14:00-04:00,138.91125
2011-04-30 05:15:00-04:00,135.79852
2011-04-30 05:16:00-04:00,132.22078
2011-04-30 05:17:00-04:00,127.9018
2011-04-30 05:18:00-04:00,123.314026
2011-04-30 05:19:00-04:00,119.50461
2011-04-30 05:20:00-04:00,116.5255
2011-04-30 05:21:00-04:00,113.30062
2011-04-30 05:22:00-04:00,109.7017
2011-04-30 05:23:00-04:00,101.90554
2011-04-30 05:24:00-04:00,82.41856
2011-04-30 05:25:00-04:00,50.45985
2011-04-30 05:26:00-04:00,20.462286
2011-04-30 05:27:00-04:00,5.6899834
2011-04-30 05:28:00-04:00,3.4167974
2011-04-30 05:29:00-04:00,4.314967
2011-04-30 05:30:00-04:00,4.55932
2011-04-30 05:31:00-04:00,4.753036
2011-04-30 05:32:00-04:00,5.59478
2011-04-30 05:33:00-04:00,6.5819287
2011-04-30 05:34:00-04:00,7.269765
2011-04-30 05:35:00-04:00,7.314621
2011-04-30 05:36:00-04:00,6.6679525
2011-04-30 05:37:00-04:00,5.9346213
2011-04-30 05:38:00-04:00,5.950375
2011-04-30 05:39:00-04:00,6.0035586
2011-04-30 05:40:00-04:00,5.753893
2011-04-30 05:41:00-04:00,5.5768785
2011-04-30 05:42:00-04:00,6.0970173
2011-04-30 05:43:00-04:00,6.7876945
2011-04-30 05:44:00-04:00,7.3055253
2011-04-30 05:45:00-04:00,7.7251964
2011-04-30 05:46:00-04:00,8.149058
2011-04-30 05:47:00-04:00,8.494985
2011-04-30 05:48:00-04:00,8.283553
2011-04-30 05:49:00-04:00,7.907706
2011-04-30 05:50:00-04:00,7.6014104
2011-04-30 05:51:00-04:00,7.139353
2011-04-30 05:52:00-04:00,4.531152
2011-04-30 05:53:00-04:00,1.0621712
2011-04-30 05:54:00-04:00,10.7238035
2011-04-30 05:55:00-04:00,46.77208
2011-04-30 05:56:00-04:00,95.85733
2011-04-30 05:57:00-04:00,128.701
2011-04-30 05:58:00-04:00,139.0905
2011-04-30 05:59:00-04:00,141.38385
2011-04-30 06:00:00-04:00,144.3127
2011-04-30 06:01:00-04:00,146.59447
2011-04-30 06:02:00-04:00,148.29778
2011-04-30 06:03:00-04:00,150.75887
2011-04-30 06:04:00-04:00,152.67088
2011-04-30 06:05:00-04:00,151.78616
2011-04-30 06:06:00-04:00,148.52126
2011-04-30 06:07:00-04:00,144.8083
2011-04-30 06:08:00-04:00,141.54755
2011-04-30 06:09:00-04:00,138.12987
2011-04-30 06:10:00-04:00,133.87927
2011-04-30 06:11:00-04:00,129.2279
2011-04-30 06:12:00-04:00,124.84191
2011-04-30 06:13:00-04:00,121.38581
2011-04-30 06:14:00-04:00,118.06652
2011-04-30 06:15:00-04:00,113.66889
2011-04-30 06:16:00-04:00,103.835915
2011-04-30 06:17:00-04:00,81.73545
2011-04-30 06:18:00-04:00,48.303986
2011-04-30 06:19:00-04:00,18.793201
2011-04-30 06:20:00-04:00,5.3061
2011-04-30 06:21:00-04:00,3.7755067
2011-04-30 06:22:00-04:00,4.570664
2011-04-30 06:23:00-04:00,4.6378675
2011-04-30 06:24:00-04:00,4.7247787
2011-04-30 06:25:00-04:00,5.3933463
2011-04-30 06:26:00-04:00,6.309751
2011-04-30 06:27:00-04:00,7.1320996
2011-04-30 06:28:00-04:00,7.4351907
2011-04-30 06:29:00-04:00,6.959149
2011-04-30 06:30:00-04:00,6.043271
2011-04-30 06:31:00-04:00,5.867431
2011-04-30 06:32:00-04:00,5.979378
2011-04-30 06:33:00-04:00,5.7175746
2011-04-30 06:34:00-04:00,5.5277205
2011-04-30 06:35:00-04:00,5.874615
2011-04-30 06:36:00-04:00,6.4669585
2011-04-30 06:37:00-04:00,6.973811
2011-04-30 06:38:00-04:00,7.5202656
2011-04-30 06:39:00-04:00,7.9746647
2011-04-30 06:40:00-04:00,8.350692
2011-04-30 06:41:00-04:00,8.272695
2011-04-30 06:42:00-04:00,7.9760804
2011-04-30 06:43:00-04:00,7.576726
2011-04-30 06:44:00-04:00,7.1360474
2011-04-30 06:45:00-04:00,5.812777
2011-04-30 06:46:00-04:00,2.2299535
2011-04-30 06:47:00-04:00,4.24974
2011-04-30 06:48:00-04:00,27.796152
2011-04-30 06:49:00-04:00,73.68393
2011-04-30 06:50:00-04:00,116.4681
2011-04-30 06:51:00-04:00,137.00522
2011-04-30 06:52:00-04:00,141.81276
2011-04-30 06:53:00-04:00,144.42213
2011-04-30 06:54:00-04:00,147.52283
2011-04-30 06:55:00-04:00,149.67992
2011-04-30 06:56:00-04:00,151.98082
2011-04-30 06:57:00-04:00,153.9475
2011-04-30 06:58:00-04:00,153.7887
2011-04-30 06:59:00-04:00,150.98842
2011-04-30 07:00:00-04:00,147.12964
2011-04-30 07:01:00-04:00,143.8516
2011-04-30 07:02:00-04:00,140.69473
2011-04-30 07:03:00-04:00,136.48474
2011-04-30 07:04:00-04:00,131.5635
2011-04-30 07:05:00-04:00,126.660164
2011-04-30 07:06:00-04:00,122.72425
2011-04-30 07:07:00-04:00,119.58944
2011-04-30 07:08:00-04:00,115.72467
2011-04-30 07:09:00-04:00,106.59394
2011-04-30 07:10:00-04:00,85.72839
2011-04-30 07:11:00-04:00,52.974888
2011-04-30 07:12:00-04:00,21.909351
2011-04-30 07:13:00-04:00,6.5025167
2011-04-30 07:14:00-04:00,4.1538987
2011-04-30 07:15:00-04:00,5.016585
2011-04-30 07:16:00-04:00,5.0197015
2011-04-30 07:17:00-04:00,4.9723215
2011-04-30 07:18:00-04:00,5.374924
2011-04-30 07:19:00-04:00,6.1198955
2011-04-30 07:20:00-04:00,7.0035625
2011-04-30 07:21:00-04:00,7.46794
2011-04-30 07:22:00-04:00,7.1702175
2011-04-30 07:23:00-04:00,6.307227
2011-04-30 07:24:00-04:00,5.9150286
2011-04-30 07:25:00-04:00,6.04716
2011-04-30 07:26:00-04:00,5.900163
2011-04-30 07:27:00-04:00,5.6716204
2011-04-30 07:28:00-04:00,5.8561726
2011-04-30 07:29:00-04:00,6.38188
2011-04-30 07:30:00-04:00,6.8567176
2011-04-30 07:31:00-04:00,7.397285
2011-04-30 07:32:00-04:00,7.9575086
2011-04-30 07:33:00-04:00,8.420428
2011-04-30 07:34:00-04:00,8.469873
2011-04-30 07:35:00-04:00,8.113484
2011-04-30 07:36:00-04:00,7.7504296
2011-04-30 07:37:00-04:00,7.375207
2011-04-30 07:38:00-04:00,6.5731926
2011-04-30 07:39:00-04:00,3.691366
2011-04-30 07:40:00-04:00,3.007417
2011-04-30 07:41:00-04:00,19.830101
2011-04-30 07:42:00-04:00,61.667183
2011-04-30 07:43:00-04:00,108.43659
2011-04-30 07:44:00-04:00,135.30402
2011-04-30 07:45:00-04:00,142.80821
2011-04-30 07:46:00-04:00,145.31943
2011-04-30 07:47:00-04:00,148.57742
2011-04-30 07:48:00-04:00,150.8862
2011-04-30 07:49:00-04:00,153.22672
2011-04-30 07:50:00-04:00,155.56747
2011-04-30 07:51:00-04:00,156.09607
2011-04-30 07:52:00-04:00,153.73767
2011-04-30 07:53:00-04:00,149.95822
2011-04-30 07:54:00-04:00,146.61841
2011-04-30 07:55:00-04:00,143.76753
2011-04-30 07:56:00-04:00,139.88513
2011-04-30 07:57:00-04:00,135.02287
2011-04-30 07:58:00-04:00,129.99019
2011-04-30 07:59:00-04:00,125.92388
2011-04-30 08:00:00-04:00,122.84484
2011-04-30 08:01:00-04:00,119.44155
2011-04-30 08:02:00-04:00,111.88087
2011-04-30 08:03:00-04:00,93.64006
2011-04-30 08:04:00-04:00,61.822285
2011-04-30 08:05:00-04:00,27.686914
2011-04-30 08:06:00-04:00,8.034715
2011-04-30 08:07:00-04:00,3.696496
2011-04-30 08:08:00-04:00,4.628341
2011-04-30 08:09:00-04:00,4.9563036
2011-04-30 08:10:00-04:00,4.8725686
2011-04-30 08:11:00-04:00,5.0891337
2011-04-30 08:12:00-04:00,5.6249485
2011-04-30 08:13:00-04:00,6.306673
2011-04-30 08:14:00-04:00,6.9189367
2011-04-30 08:15:00-04:00,6.7984266
2011-04-30 08:16:00-04:00,5.9596057
2011-04-30 08:17:00-04:00,5.5408063
2011-04-30 08:18:00-04:00,5.658653
2011-04-30 08:19:00-04:00,5.6120186
2011-04-30 08:20:00-04:00,5.039557
2011-04-30 08:21:00-04:00,4.9514847
2011-04-30 08:22:00-04:00,5.340128
2011-04-30 08:23:00-04:00,5.7791576
2011-04-30 08:24:00-04:00,6.2340975
2011-04-30 08:25:00-04:00,7.016504
2011-04-30 08:26:00-04:00,7.5061727
2011-04-30 08:27:00-04:00,7.564717
2011-04-30 08:28:00-04:00,7.494131
2011-04-30 08:29:00-04:00,7.489785
2011-04-30 08:30:00-04:00,7.6792035
2011-04-30 08:31:00-04:00,7.728761
2011-04-30 08:32:00-04:00,6.285505
2011-04-30 08:33:00-04:00,2.6242616
2011-04-30 08:34:00-04:00,9.156854
2011-04-30 08:35:00-04:00,42.576637
2011-04-30 08:36:00-04:00,96.77185
2011-04-30 08:37:00-04:00,140.96078
2011-04-30 08:38:00-04:00,159.32178
2011-04-30 08:39:00-04:00,163.35625
2011-04-30 08:40:00-04:00,165.52318
2011-04-30 08:41:00-04:00,168.3135
2011-04-30 08:42:00-04:00,171.12433
2011-04-30 08:43:00-04:00,175.17809
2011-04-30 08:44:00-04:00,177.95009
2011-04-30 08:45:00-04:00,178.3797
2011-04-30 08:46:00-04:00,176.6533
2011-04-30 08:47:00-04:00,174.53772
2011-04-30 08:48:00-04:00,173.1972
2011-04-30 08:49:00-04:00,171.20903
2011-04-30 08:50:00-04:00,167.81718
2011-04-30 08:51:00-04:00,163.29716
2011-04-30 08:52:00-04:00,159.66617
2011-04-30 08:53:00-04:00,157.00694
2011-04-30 08:54:00-04:00,155.30655
2011-04-30 08:55:00-04:00,149.3803
2011-04-30 08:56:00-04:00,131.77397
2011-04-30 08:57:00-04:00,95.64764
2011-04-30 08:58:00-04:00,49.71687
2011-04-30 08:59:00-04:00,16.424278
2011-04-30 09:00:00-04:00,4.5738845
2011-04-30 09:01:00-04:00,3.6810584
2011-04-30 09:02:00-04:00,4.3471503
2011-04-30 09:03:00-04:00,4.856703
2011-04-30 09:04:00-04:00,5.93286
2011-04-30 09:05:00-04:00,6.7727494
2011-04-30 09:06:00-04:00,7.628455
2011-04-30 09:07:00-04:00,8.386198
2011-04-30 09:08:00-04:00,8.596308
2011-04-30 09:09:00-04:00,8.062828
2011-04-30 09:10:00-04:00,7.8764105
2011-04-30 09:11:00-04:00,7.652823
2011-04-30 09:12:00-04:00,7.44077
2011-04-30 09:13:00-04:00,7.388366
2011-04-30 09:14:00-04:00,7.8845572
2011-04-30 09:15:00-04:00,8.379256
2011-04-30 09:16:00-04:00,8.432491
2011-04-30 09:17:00-04:00,8.571418
2011-04-30 09:18:00-04:00,8.634603
2011-04-30 09:19:00-04:00,7.9608126
2011-04-30 09:20:00-04:00,6.9742293
2011-04-30 09:21:00-04:00,6.5039806
2011-04-30 09:22:00-04:00,6.3935137
2011-04-30 09:23:00-04:00,6.053463
2011-04-30 09:24:00-04:00,5.634392
2011-04-30 09:25:00-04:00,5.8035417
2011-04-30 09:26:00-04:00,7.412645
2011-04-30 09:27:00-04:00,10.476177
2011-04-30 09:28:00-04:00,17.365234
2011-04-30 09:29:00-04:00,28.698345
2011-04-30 09:30:00-04:00,42.113228
2011-04-30 09:31:00-04:00,52.819675
2011-04-30 09:32:00-04:00,59.778107
2011-04-30 09:33:00-04:00,64.3949
2011-04-30 09:34:00-04:00,68.21054
2011-04-30 09:35:00-04:00,71.26681
2011-04-30 09:36:00-04:00,73.56626
2011-04-30 09:37:00-04:00,75.22567
2011-04-30 09:38:00-04:00,75.99376
2011-04-30 09:39:00-04:00,75.91595
2011-04-30 09:40:00-04:00,75.46643
2011-04-30 09:41:00-04:00,74.583115
2011-04-30 09:42:00-04:00,73.75254
2011-04-30 09:43:00-04:00,74.006676
2011-04-30 09:44:00-04:00,76.11296
2011-04-30 09:45:00-04:00,81.056946
2011-04-30 09:46:00-04:00,89.39313
2011-04-30 09:47:00-04:00,99.95725
2011-04-30 09:48:00-04:00,109.84219
2011-04-30 09:49:00-04:00,117.05948
2011-04-30 09:50:00-04:00,121.46563
2011-04-30 09:51:00-04:00,123.063126
2011-04-30 09:52:00-04:00,122.158035
2011-04-30 09:53:00-04:00,119.671295
2011-04-30 09:54:00-04:00,113.89257
2011-04-30 09:55:00-04:00,105.62446
2011-04-30 09:56:00-04:00,96.28378
2011-04-30 09:57:00-04:00,85.696785
2011-04-30 09:58:00-04:00,74.19013
2011-04-30 09:59:00-04:00,60.306217
2011-04-30 10:00:00-04:00,44.24212
2011-04-30 10:01:00-04:00,28.903183
2011-04-30 10:02:00-04:00,18.826591
2011-04-30 10:03:00-04:00,13.562539
2011-04-30 10:04:00-04:00,10.185634
2011-04-30 10:05:00-04:00,8.589211
2011-04-30 10:06:00-04:00,8.487953
2011-04-30 10:07:00-04:00,8.3863125
2011-04-30 10:08:00-04:00,8.325882
2011-04-30 10:09:00-04:00,8.213622
2011-04-30 10:10:00-04:00,7.76551
2011-04-30 10:11:00-04:00,7.581143
2011-04-30 10:12:00-04:00,7.751696
2011-04-30 10:13:00-04:00,8.4036
2011-04-30 10:14:00-04:00,8.580068
2011-04-30 10:15:00-04:00,8.593188
2011-04-30 10:16:00-04:00,8.58504
2011-04-30 10:17:00-04:00,9.300011
2011-04-30 10:18:00-04:00,9.496377
2011-04-30 10:19:00-04:00,9.622953
2011-04-30 10:20:00-04:00,9.6417265
2011-04-30 10:21:00-04:00,10.163933
2011-04-30 10:22:00-04:00,10.981391
2011-04-30 10:23:00-04:00,11.4984045
2011-04-30 10:24:00-04:00,16.801933
2011-04-30 10:25:00-04:00,34.088127
2011-04-30 10:26:00-04:00,63.37304
2011-04-30 10:27:00-04:00,92.75396
2011-04-30 10:28:00-04:00,111.16982
2011-04-30 10:29:00-04:00,118.222595
2011-04-30 10:30:00-04:00,120.7093
2011-04-30 10:31:00-04:00,122.42513
2011-04-30 10:32:00-04:00,123.352356
2011-04-30 10:33:00-04:00,123.23332
2011-04-30 10:34:00-04:00,122.46791
2011-04-30 10:35:00-04:00,119.59473
2011-04-30 10:36:00-04:00,114.9339
2011-04-30 10:37:00-04:00,108.82827
2011-04-30 10:38:00-04:00,101.43695
2011-04-30 10:39:00-04:00,93.970924
2011-04-30 10:40:00-04:00,86.252655
2011-04-30 10:41:00-04:00,79.265976
2011-04-30 10:42:00-04:00,73.84815
2011-04-30 10:43:00-04:00,70.07224
2011-04-30 10:44:00-04:00,67.76261
2011-04-30 10:45:00-04:00,64.95733
2011-04-30 10:46:00-04:00,61.78826
2011-04-30 10:47:00-04:00,58.217648
2011-04-30 10:48:00-04:00,54.565285
2011-04-30 10:49:00-04:00,50.664444
2011-04-30 10:50:00-04:00,47.8601
2011-04-30 10:51:00-04:00,47.349678
2011-04-30 10:52:00-04:00,47.876244
2011-04-30 10:53:00-04:00,48.14499
2011-04-30 10:54:00-04:00,48.60413
2011-04-30 10:55:00-04:00,49.48191
2011-04-30 10:56:00-04:00,48.129845
2011-04-30 10:57:00-04:00,45.347183
2011-04-30 10:58:00-04:00,41.709126
2011-04-30 10:59:00-04:00,38.381493
2011-04-30 11:00:00-04:00,35.480217
2011-04-30 11:01:00-04:00,32.51748
2011-04-30 11:02:00-04:00,29.68459
2011-04-30 11:03:00-04:00,26.932549
2011-04-30 11:04:00-04:00,25.356333
2011-04-30 11:05:00-04:00,23.445972
2011-04-30 11:06:00-04:00,22.269485
2011-04-30 11:07:00-04:00,21.23936
2011-04-30 11:08:00-04:00,20.927378
2011-04-30 11:09:00-04:00,21.170675
2011-04-30 11:10:00-04:00,22.161886
2011-04-30 11:11:00-04:00,23.535131
2011-04-30 11:12:00-04:00,25.776838
2011-04-30 11:13:00-04:00,29.567665
2011-04-30 11:14:00-04:00,35.915752
2011-04-30 11:15:00-04:00,45.23276
2011-04-30 11:16:00-04:00,54.85078
2011-04-30 11:17:00-04:00,62.748814
2011-04-30 11:18:00-04:00,67.33042
2011-04-30 11:19:00-04:00,68.2024
2011-04-30 11:20:00-04:00,67.2762
2011-04-30 11:21:00-04:00,65.89239
2011-04-30 11:22:00-04:00,64.659035
2011-04-30 11:23:00-04:00,62.643322
2011-04-30 11:24:00-04:00,59.69983
2011-04-30 11:25:00-04:00,56.640236
2011-04-30 11:26:00-04:00,56.39115
2011-04-30 11:27:00-04:00,57.779907
2011-04-30 11:28:00-04:00,56.980515
2011-04-30 11:29:00-04:00,53.30146
2011-04-30 11:30:00-04:00,49.61149
2011-04-30 11:31:00-04:00,47.648712
2011-04-30 11:32:00-04:00,46.348904
2011-04-30 11:33:00-04:00,45.159657
2011-04-30 11:34:00-04:00,45.065456
2011-04-30 11:35:00-04:00,45.764923
2011-04-30 11:36:00-04:00,45.983707
2011-04-30 11:37:00-04:00,46.864754
2011-04-30 11:38:00-04:00,48.55406
2011-04-30 11:39:00-04:00,49.25471
2011-04-30 11:40:00-04:00,45.394264
2011-04-30 11:41:00-04:00,36.781075
2011-04-30 11:42:00-04:00,26.43349
2011-04-30 11:43:00-04:00,18.190336
2011-04-30 11:44:00-04:00,12.794148
2011-04-30 11:45:00-04:00,11.682977
2011-04-30 11:46:00-04:00,13.071229
2011-04-30 11:47:00-04:00,15.080363
2011-04-30 11:48:00-04:00,17.32009
2011-04-30 11:49:00-04:00,19.618038
2011-04-30 11:50:00-04:00,22.738134
2011-04-30 11:51:00-04:00,26.001635
2011-04-30 11:52:00-04:00,30.285542
2011-04-30 11:53:00-04:00,34.701996
2011-04-30 11:54:00-04:00,37.920452
2011-04-30 11:55:00-04:00,39.227993
2011-04-30 11:56:00-04:00,40.07408
2011-04-30 11:57:00-04:00,40.496384
2011-04-30 11:58:00-04:00,41.09114
2011-04-30 11:59:00-04:00,41.67004
2011-04-30 12:00:00-04:00,40.36338
2011-04-30 12:01:00-04:00,38.392467
2011-04-30 12:02:00-04:00,34.08043
2011-04-30 12:03:00-04:00,28.222027
2011-04-30 12:04:00-04:00,21.202505
2011-04-30 12:05:00-04:00,14.502147
2011-04-30 12:06:00-04:00,9.303061
2011-04-30 12:07:00-04:00,5.9708557
2011-04-30 12:08:00-04:00,3.0267494
2011-04-30 12:09:00-04:00,0.0
2011-04-30 12:10:00-04:00,4.106755
2011-04-30 12:11:00-04:00,23.459648
2011-04-30 12:12:00-04:00,54.292187
2011-04-30 12:13:00-04:00,78.60341
2011-04-30 12:14:00-04:00,91.00908
2011-04-30 12:15:00-04:00,96.34886
2011-04-30 12:16:00-04:00,100.3465
2011-04-30 12:17:00-04:00,104.909225
2011-04-30 12:18:00-04:00,108.70695
2011-04-30 12:19:00-04:00,111.14975
2011-04-30 12:20:00-04:00,113.26338
2011-04-30 12:21:00-04:00,115.21137
2011-04-30 12:22:00-04:00,116.821
2011-04-30 12:23:00-04:00,117.81057
2011-04-30 12:24:00-04:00,115.99859
2011-04-30 12:25:00-04:00,112.667595
2011-04-30 12:26:00-04:00,108.01032
2011-04-30 12:27:00-04:00,101.69337
2011-04-30 12:28:00-04:00,95.18275
2011-04-30 12:29:00-04:00,89.76782
2011-04-30 12:30:00-04:00,85.71672
2011-04-30 12:31:00-04:00,82.05479
2011-04-30 12:32:00-04:00,80.072014
2011-04-30 12:33:00-04:00,78.43002
2011-04-30 12:34:00-04:00,76.19901
2011-04-30 12:35:00-04:00,73.39668
2011-04-30 12:36:00-04:00,67.896385
2011-04-30 12:37:00-04:00,56.66697
2011-04-30 12:38:00-04:00,41.904507
2011-04-30 12:39:00-04:00,30.167795
2011-04-30 12:40:00-04:00,24.538784
2011-04-30 12:41:00-04:00,22.212185
2011-04-30 12:42:00-04:00,21.301344
2011-04-30 12:43:00-04:00,20.339989
2011-04-30 12:44:00-04:00,18.453594
2011-04-30 12:45:00-04:00,14.785226
2011-04-30 12:46:00-04:00,11.111779
2011-04-30 12:47:00-04:00,8.479296
2011-04-30 12:48:00-04:00,7.276466
2011-04-30 12:49:00-04:00,7.066723
2011-04-30 12:50:00-04:00,7.2884693
2011-04-30 12:51:00-04:00,7.3276224
2011-04-30 12:52:00-04:00,7.1145086
2011-04-30 12:53:00-04:00,6.6304555
2011-04-30 12:54:00-04:00,6.792094
2011-04-30 12:55:00-04:00,7.1551604
2011-04-30 12:56:00-04:00,7.099347
2011-04-30 12:57:00-04:00,7.038151
2011-04-30 12:58:00-04:00,7.2842727
2011-04-30 12:59:00-04:00,7.3763967
2011-04-30 13:00:00-04:00,7.177649
2011-04-30 13:01:00-04:00,7.41654
2011-04-30 13:02:00-04:00,7.7290306
2011-04-30 13:03:00-04:00,7.889305
2011-04-30 13:04:00-04:00,7.5451303
2011-04-30 13:05:00-04:00,7.6651525
2011-04-30 13:06:00-04:00,7.819217
2011-04-30 13:07:00-04:00,5.0789995
2011-04-30 13:08:00-04:00,4.6691256
2011-04-30 13:09:00-04:00,26.06406
2011-04-30 13:10:00-04:00,76.26415
2011-04-30 13:11:00-04:00,126.5808
2011-04-30 13:12:00-04:00,149.18652
2011-04-30 13:13:00-04:00,151.50713
2011-04-30 13:14:00-04:00,151.43332
2011-04-30 13:15:00-04:00,152.43597
2011-04-30 13:16:00-04:00,152.13953
2011-04-30 13:17:00-04:00,151.59273
2011-04-30 13:18:00-04:00,151.78168
2011-04-30 13:19:00-04:00,152.3608
2011-04-30 13:20:00-04:00,150.9978
2011-04-30 13:21:00-04:00,148.89957
2011-04-30 13:22:00-04:00,146.62033
2011-04-30 13:23:00-04:00,144.5766
2011-04-30 13:24:00-04:00,141.90189
2011-04-30 13:25:00-04:00,138.08052
2011-04-30 13:26:00-04:00,133.09732
2011-04-30 13:27:00-04:00,128.66214
2011-04-30 13:28:00-04:00,125.708786
2011-04-30 13:29:00-04:00,121.890434
2011-04-30 13:30:00-04:00,116.90053
2011-04-30 13:31:00-04:00,111.58419
2011-04-30 13:32:00-04:00,100.41953
2011-04-30 13:33:00-04:00,76.047424
2011-04-30 13:34:00-04:00,42.918453
2011-04-30 13:35:00-04:00,16.770584
2011-04-30 13:36:00-04:00,6.074198
2011-04-30 13:37:00-04:00,5.082786
2011-04-30 13:38:00-04:00,5.79775
2011-04-30 13:39:00-04:00,6.194889
2011-04-30 13:40:00-04:00,6.6510854
2011-04-30 13:41:00-04:00,7.493327
2011-04-30 13:42:00-04:00,8.502871
2011-04-30 13:43:00-04:00,9.061428
2011-04-30 13:44:00-04:00,8.986331
2011-04-30 13:45:00-04:00,8.444938
2011-04-30 13:46:00-04:00,7.695238
2011-04-30 13:47:00-04:00,7.862971
2011-04-30 13:48:00-04:00,8.112249
2011-04-30 13:49:00-04:00,8.062228
2011-04-30 13:50:00-04:00,8.048584
2011-04-30 13:51:00-04:00,8.794396
2011-04-30 13:52:00-04:00,9.565211
2011-04-30 13:53:00-04:00,9.496692
2011-04-30 13:54:00-04:00,8.942096
2011-04-30 13:55:00-04:00,8.709286
2011-04-30 13:56:00-04:00,8.869256
2011-04-30 13:57:00-04:00,8.87721
2011-04-30 13:58:00-04:00,9.32376
2011-04-30 13:59:00-04:00,9.999071
2011-04-30 14:00:00-04:00,10.354184
2011-04-30 14:01:00-04:00,9.874966
2011-04-30 14:02:00-04:00,11.552798
2011-04-30 14:03:00-04:00,23.538443
2011-04-30 14:04:00-04:00,50.52538
2011-04-30 14:05:00-04:00,82.957085
2011-04-30 14:06:00-04:00,106.461784
2011-04-30 14:07:00-04:00,117.09834
2011-04-30 14:08:00-04:00,121.29365
2011-04-30 14:09:00-04:00,123.65545
2011-04-30 14:10:00-04:00,124.47297
2011-04-30 14:11:00-04:00,124.80103
2011-04-30 14:12:00-04:00,124.323715
2011-04-30 14:13:00-04:00,123.05173
2011-04-30 14:14:00-04:00,120.48321
2011-04-30 14:15:00-04:00,116.9426
2011-04-30 14:16:00-04:00,113.786194
2011-04-30 14:17:00-04:00,111.47722
2011-04-30 14:18:00-04:00,109.02243
2011-04-30 14:19:00-04:00,105.396614
2011-04-30 14:20:00-04:00,101.15986
2011-04-30 14:21:00-04:00,96.85981
2011-04-30 14:22:00-04:00,92.87088
2011-04-30 14:23:00-04:00,88.48115
2011-04-30 14:24:00-04:00,82.57472
2011-04-30 14:25:00-04:00,73.64585
2011-04-30 14:26:00-04:00,60.011444
2011-04-30 14:27:00-04:00,42.204906
2011-04-30 14:28:00-04:00,25.810024
2011-04-30 14:29:00-04:00,15.97807
2011-04-30 14:30:00-04:00,10.958526
2011-04-30 14:31:00-04:00,8.478048
2011-04-30 14:32:00-04:00,6.90653
2011-04-30 14:33:00-04:00,6.420033
2011-04-30 14:34:00-04:00,6.850542
2011-04-30 14:35:00-04:00,7.8569427
2011-04-30 14:36:00-04:00,8.609733
2011-04-30 14:37:00-04:00,9.030919
2011-04-30 14:38:00-04:00,8.843119
2011-04-30 14:39:00-04:00,8.160731
2011-04-30 14:40:00-04:00,7.867512
2011-04-30 14:41:00-04:00,7.992284
2011-04-30 14:42:00-04:00,7.853143
2011-04-30 14:43:00-04:00,7.390339
2011-04-30 14:44:00-04:00,7.147529
2011-04-30 14:45:00-04:00,7.134321
2011-04-30 14:46:00-04:00,7.212127
2011-04-30 14:47:00-04:00,7.4151497
2011-04-30 14:48:00-04:00,7.798184
2011-04-30 14:49:00-04:00,8.137127
2011-04-30 14:50:00-04:00,8.221447
2011-04-30 14:51:00-04:00,8.415555
2011-04-30 14:52:00-04:00,8.087345
2011-04-30 14:53:00-04:00,7.884522
2011-04-30 14:54:00-04:00,7.209612
2011-04-30 14:55:00-04:00,3.611437
2011-04-30 14:56:00-04:00,0.38250965
2011-04-30 14:57:00-04:00,14.21771
2011-04-30 14:58:00-04:00,54.46335
2011-04-30 14:59:00-04:00,100.81326
2011-04-30 15:00:00-04:00,126.41305
2011-04-30 15:01:00-04:00,131.9677
2011-04-30 15:02:00-04:00,132.11998
2011-04-30 15:03:00-04:00,133.33278
2011-04-30 15:04:00-04:00,133.96362
2011-04-30 15:05:00-04:00,134.79634
2011-04-30 15:06:00-04:00,136.9081
2011-04-30 15:07:00-04:00,138.3071
2011-04-30 15:08:00-04:00,138.22012
2011-04-30 15:09:00-04:00,137.47812
2011-04-30 15:10:00-04:00,136.98508
2011-04-30 15:11:00-04:00,136.61606
2011-04-30 15:12:00-04:00,135.08896
2011-04-30 15:13:00-04:00,131.73929
2011-04-30 15:14:00-04:00,127.588036
2011-04-30 15:15:00-04:00,124.01995
2011-04-30 15:16:00-04:00,120.86823
2011-04-30 15:17:00-04:00,118.28589
2011-04-30 15:18:00-04:00,113.47235
2011-04-30 15:19:00-04:00,99.71018
2011-04-30 15:20:00-04:00,70.96117
2011-04-30 15:21:00-04:00,36.70762
2011-04-30 15:22:00-04:00,13.774469
2011-04-30 15:23:00-04:00,6.4077406
