,fridge
2011-04-27 20:33:00-04:00,137.28772
2011-04-27 20:34:00-04:00,120.1153
2011-04-27 20:35:00-04:00,126.02197
2011-04-27 20:36:00-04:00,122.5254
2011-04-27 20:37:00-04:00,114.74804
2011-04-27 20:38:00-04:00,113.91847
2011-04-27 20:39:00-04:00,126.6573
2011-04-27 20:40:00-04:00,126.24617
2011-04-27 20:41:00-04:00,134.85367
2011-04-27 20:42:00-04:00,140.59534
2011-04-27 20:43:00-04:00,147.17114
2011-04-27 20:44:00-04:00,150.66408
2011-04-27 20:45:00-04:00,141.94212
2011-04-27 20:46:00-04:00,121.681305
2011-04-27 20:47:00-04:00,111.86209
2011-04-27 20:48:00-04:00,117.782745
2011-04-27 20:49:00-04:00,131.22522
2011-04-27 20:50:00-04:00,125.72685
2011-04-27 20:51:00-04:00,131.04048
2011-04-27 20:52:00-04:00,115.29489
2011-04-27 20:53:00-04:00,69.14698
2011-04-27 20:54:00-04:00,15.536713
2011-04-27 20:55:00-04:00,6.8385315
2011-04-27 20:56:00-04:00,12.280598
2011-04-27 20:57:00-04:00,9.575653
2011-04-27 20:58:00-04:00,14.811176
2011-04-27 20:59:00-04:00,16.065891
2011-04-27 21:00:00-04:00,7.7352867
2011-04-27 21:01:00-04:00,5.45932
2011-04-27 21:02:00-04:00,0.0
2011-04-27 21:03:00-04:00,32.2407
2011-04-27 21:04:00-04:00,102.41849
2011-04-27 21:05:00-04:00,125.12235
2011-04-27 21:06:00-04:00,136.86774
2011-04-27 21:07:00-04:00,137.72731
2011-04-27 21:08:00-04:00,124.23614
2011-04-27 21:09:00-04:00,132.36777
2011-04-27 21:10:00-04:00,129.60121
2011-04-27 21:11:00-04:00,121.063644
2011-04-27 21:12:00-04:00,116.72688
2011-04-27 21:13:00-04:00,120.984695
2011-04-27 21:14:00-04:00,118.806244
2011-04-27 21:15:00-04:00,128.28671
2011-04-27 21:16:00-04:00,135.08005
2011-04-27 21:17:00-04:00,128.6695
2011-04-27 21:18:00-04:00,129.80756
2011-04-27 21:19:00-04:00,140.14398
2011-04-27 21:20:00-04:00,144.94934
2011-04-27 21:21:00-04:00,134.46683
2011-04-27 21:22:00-04:00,86.05655
2011-04-27 21:23:00-04:00,14.207336
2011-04-27 21:24:00-04:00,0.49581146
2011-04-27 21:25:00-04:00,1.0093689
2011-04-27 21:26:00-04:00,0.7326431
2011-04-27 21:27:00-04:00,0.0
2011-04-27 21:28:00-04:00,0.0
2011-04-27 21:29:00-04:00,0.0
2011-04-27 21:30:00-04:00,0.0
2011-04-27 21:31:00-04:00,0.0
2011-04-27 21:32:00-04:00,0.0
2011-04-27 21:33:00-04:00,4.44886
2011-04-27 21:34:00-04:00,105.64012
2011-04-27 21:35:00-04:00,139.65565
2011-04-27 21:36:00-04:00,136.09572
2011-04-27 21:37:00-04:00,133.17746
2011-04-27 21:38:00-04:00,134.90038
2011-04-27 21:39:00-04:00,124.059875
2011-04-27 21:40:00-04:00,121.18403
2011-04-27 21:41:00-04:00,123.6876
2011-04-27 21:42:00-04:00,118.78525
2011-04-27 21:43:00-04:00,117.15552
2011-04-27 21:44:00-04:00,119.301956
2011-04-27 21:45:00-04:00,126.249176
2011-04-27 21:46:00-04:00,113.58899
2011-04-27 21:47:00-04:00,113.495926
2011-04-27 21:48:00-04:00,116.236115
2011-04-27 21:49:00-04:00,107.853355
2011-04-27 21:50:00-04:00,106.14931
2011-04-27 21:51:00-04:00,103.43069
2011-04-27 21:52:00-04:00,105.67926
2011-04-27 21:53:00-04:00,105.015045
2011-04-27 21:54:00-04:00,102.58913
2011-04-27 21:55:00-04:00,107.08853
2011-04-27 21:56:00-04:00,113.99951
2011-04-27 21:57:00-04:00,108.36532
2011-04-27 21:58:00-04:00,68.43204
2011-04-27 21:59:00-04:00,17.342182
2011-04-27 22:00:00-04:00,1.813118
2011-04-27 22:01:00-04:00,0.0
2011-04-27 22:02:00-04:00,0.0
2011-04-27 22:03:00-04:00,0.0
2011-04-27 22:04:00-04:00,3.0647163
2011-04-27 22:05:00-04:00,3.3136902
2011-04-27 22:06:00-04:00,8.381695
2011-04-27 22:07:00-04:00,13.600594
2011-04-27 22:08:00-04:00,10.831879
2011-04-27 22:09:00-04:00,5.8826942
2011-04-27 22:10:00-04:00,0.0
2011-04-27 22:11:00-04:00,0.0
2011-04-27 22:12:00-04:00,74.09469
2011-04-27 22:13:00-04:00,144.04324
2011-04-27 22:14:00-04:00,133.64279
2011-04-27 22:15:00-04:00,132.36655
2011-04-27 22:16:00-04:00,130.09186
2011-04-27 22:17:00-04:00,123.20627
2011-04-27 22:18:00-04:00,122.64456
2011-04-27 22:19:00-04:00,123.64409
2011-04-27 22:20:00-04:00,121.66755
2011-04-27 22:21:00-04:00,116.223694
2011-04-27 22:22:00-04:00,108.128334
2011-04-27 22:23:00-04:00,108.09123
2011-04-27 22:24:00-04:00,125.5655
2011-04-27 22:25:00-04:00,125.51227
2011-04-27 22:26:00-04:00,124.12174
2011-04-27 22:27:00-04:00,132.58325
2011-04-27 22:28:00-04:00,147.17319
2011-04-27 22:29:00-04:00,125.88928
2011-04-27 22:30:00-04:00,25.932846
2011-04-27 22:31:00-04:00,3.3925896
2011-04-27 22:32:00-04:00,10.212822
2011-04-27 22:33:00-04:00,3.8484726
2011-04-27 22:34:00-04:00,4.3038635
2011-04-27 22:35:00-04:00,0.0
2011-04-27 22:36:00-04:00,0.0
2011-04-27 22:37:00-04:00,3.4925613
2011-04-27 22:38:00-04:00,1.7095108
2011-04-27 22:39:00-04:00,16.672318
2011-04-27 22:40:00-04:00,20.082272
2011-04-27 22:41:00-04:00,12.289619
2011-04-27 22:42:00-04:00,7.663948
2011-04-27 22:43:00-04:00,18.180237
2011-04-27 22:44:00-04:00,99.81565
2011-04-27 22:45:00-04:00,145.58447
2011-04-27 22:46:00-04:00,118.263794
2011-04-27 22:47:00-04:00,120.97882
2011-04-27 22:48:00-04:00,117.50937
2011-04-27 22:49:00-04:00,126.84903
2011-04-27 22:50:00-04:00,126.073685
2011-04-27 22:51:00-04:00,136.74875
2011-04-27 22:52:00-04:00,152.80296
2011-04-27 22:53:00-04:00,129.64207
2011-04-27 22:54:00-04:00,123.22835
2011-04-27 22:55:00-04:00,123.666534
2011-04-27 22:56:00-04:00,130.26242
2011-04-27 22:57:00-04:00,150.37572
2011-04-27 22:58:00-04:00,137.88449
2011-04-27 22:59:00-04:00,125.223595
2011-04-27 23:00:00-04:00,134.36476
2011-04-27 23:01:00-04:00,138.07515
2011-04-27 23:02:00-04:00,59.658936
2011-04-27 23:03:00-04:00,10.194992
2011-04-27 23:04:00-04:00,5.938923
2011-04-27 23:05:00-04:00,2.6273346
2011-04-27 23:06:00-04:00,3.391014
2011-04-27 23:07:00-04:00,6.280945
2011-04-27 23:08:00-04:00,8.04808
2011-04-27 23:09:00-04:00,9.358906
2011-04-27 23:10:00-04:00,7.6077805
2011-04-27 23:11:00-04:00,4.550247
2011-04-27 23:12:00-04:00,5.3054466
2011-04-27 23:13:00-04:00,0.0
2011-04-27 23:14:00-04:00,0.0
2011-04-27 23:15:00-04:00,0.0
2011-04-27 23:16:00-04:00,8.538948
2011-04-27 23:17:00-04:00,15.527416
2011-04-27 23:18:00-04:00,76.289925
2011-04-27 23:19:00-04:00,116.21771
2011-04-27 23:20:00-04:00,123.73462
2011-04-27 23:21:00-04:00,132.55763
2011-04-27 23:22:00-04:00,129.46237
2011-04-27 23:23:00-04:00,116.43533
2011-04-27 23:24:00-04:00,112.31369
2011-04-27 23:25:00-04:00,115.83791
2011-04-27 23:26:00-04:00,114.93698
2011-04-27 23:27:00-04:00,120.42413
2011-04-27 23:28:00-04:00,123.93535
2011-04-27 23:29:00-04:00,125.64154
2011-04-27 23:30:00-04:00,124.85034
2011-04-27 23:31:00-04:00,123.22363
2011-04-27 23:32:00-04:00,108.898094
2011-04-27 23:33:00-04:00,79.261086
2011-04-27 23:34:00-04:00,60.20518
2011-04-27 23:35:00-04:00,18.128498
2011-04-27 23:36:00-04:00,5.899708
2011-04-27 23:37:00-04:00,6.391201
2011-04-27 23:38:00-04:00,10.444862
2011-04-27 23:39:00-04:00,14.458996
2011-04-27 23:40:00-04:00,11.006504
2011-04-27 23:41:00-04:00,3.9723663
2011-04-27 23:42:00-04:00,4.138672
2011-04-27 23:43:00-04:00,4.006962
2011-04-27 23:44:00-04:00,3.7823029
2011-04-27 23:45:00-04:00,6.7800636
2011-04-27 23:46:00-04:00,9.606125
2011-04-27 23:47:00-04:00,7.7132683
2011-04-27 23:48:00-04:00,7.056572
2011-04-27 23:49:00-04:00,6.5870056
2011-04-27 23:50:00-04:00,34.36373
2011-04-27 23:51:00-04:00,100.87521
2011-04-27 23:52:00-04:00,140.54266
2011-04-27 23:53:00-04:00,139.88585
2011-04-27 23:54:00-04:00,119.888916
2011-04-27 23:55:00-04:00,105.55252
2011-04-27 23:56:00-04:00,103.23988
2011-04-27 23:57:00-04:00,106.38986
2011-04-27 23:58:00-04:00,106.31476
2011-04-27 23:59:00-04:00,111.03938
2011-04-28 00:00:00-04:00,118.28024
2011-04-28 00:01:00-04:00,116.858864
2011-04-28 00:02:00-04:00,127.54196
2011-04-28 00:03:00-04:00,134.02368
2011-04-28 00:04:00-04:00,118.56727
2011-04-28 00:05:00-04:00,126.03403
2011-04-28 00:06:00-04:00,131.87888
2011-04-28 00:07:00-04:00,127.47829
2011-04-28 00:08:00-04:00,115.86632
2011-04-28 00:09:00-04:00,67.38816
2011-04-28 00:10:00-04:00,0.62480164
2011-04-28 00:11:00-04:00,1.580574
2011-04-28 00:12:00-04:00,4.029236
2011-04-28 00:13:00-04:00,0.9764786
2011-04-28 00:14:00-04:00,0.0
2011-04-28 00:15:00-04:00,0.932518
2011-04-28 00:16:00-04:00,2.2989616
2011-04-28 00:17:00-04:00,4.8060036
2011-04-28 00:18:00-04:00,7.449524
2011-04-28 00:19:00-04:00,11.024364
2011-04-28 00:20:00-04:00,17.21939
2011-04-28 00:21:00-04:00,8.403206
2011-04-28 00:22:00-04:00,10.618912
2011-04-28 00:23:00-04:00,17.889938
2011-04-28 00:24:00-04:00,0.0
2011-04-28 00:25:00-04:00,0.0
2011-04-28 00:26:00-04:00,9.857346
2011-04-28 00:27:00-04:00,72.70803
2011-04-28 00:28:00-04:00,105.1251
2011-04-28 00:29:00-04:00,107.019775
2011-04-28 00:30:00-04:00,123.948715
2011-04-28 00:31:00-04:00,197.10632
2011-04-28 00:32:00-04:00,441.96204
2011-04-28 00:33:00-04:00,422.15198
2011-04-28 00:34:00-04:00,412.1823
2011-04-28 00:35:00-04:00,432.06842
2011-04-28 00:36:00-04:00,435.5412
2011-04-28 00:37:00-04:00,442.44275
2011-04-28 00:38:00-04:00,459.08337
2011-04-28 00:39:00-04:00,445.79718
2011-04-28 00:40:00-04:00,451.26068
2011-04-28 00:41:00-04:00,440.1496
2011-04-28 00:42:00-04:00,362.13898
2011-04-28 00:43:00-04:00,13.946392
2011-04-28 00:44:00-04:00,10.56543
2011-04-28 00:45:00-04:00,14.245232
2011-04-28 00:46:00-04:00,6.776596
2011-04-28 00:47:00-04:00,3.7965508
2011-04-28 00:48:00-04:00,7.2191963
2011-04-28 00:49:00-04:00,7.6624794
2011-04-28 00:50:00-04:00,5.6279488
2011-04-28 00:51:00-04:00,1.8004227
2011-04-28 00:52:00-04:00,0.0
2011-04-28 00:53:00-04:00,0.0
2011-04-28 00:54:00-04:00,0.0
2011-04-28 00:55:00-04:00,1.2045059
2011-04-28 00:56:00-04:00,133.503
2011-04-28 00:57:00-04:00,180.37991
2011-04-28 00:58:00-04:00,163.53836
2011-04-28 00:59:00-04:00,168.59738
2011-04-28 01:00:00-04:00,167.71027
2011-04-28 01:01:00-04:00,158.36787
2011-04-28 01:02:00-04:00,160.3477
2011-04-28 01:03:00-04:00,158.2651
2011-04-28 01:04:00-04:00,145.544
2011-04-28 01:05:00-04:00,146.89313
2011-04-28 01:06:00-04:00,141.77817
2011-04-28 01:07:00-04:00,144.68253
2011-04-28 01:08:00-04:00,153.78049
2011-04-28 01:09:00-04:00,151.80518
2011-04-28 01:10:00-04:00,162.94897
2011-04-28 01:11:00-04:00,155.37141
2011-04-28 01:12:00-04:00,154.35376
2011-04-28 01:13:00-04:00,141.17297
2011-04-28 01:14:00-04:00,128.13383
2011-04-28 01:15:00-04:00,129.06538
2011-04-28 01:16:00-04:00,131.20563
2011-04-28 01:17:00-04:00,124.84279
2011-04-28 01:18:00-04:00,125.77835
2011-04-28 01:19:00-04:00,134.83704
2011-04-28 01:20:00-04:00,141.30069
2011-04-28 01:21:00-04:00,139.9693
2011-04-28 01:22:00-04:00,142.0107
2011-04-28 01:23:00-04:00,143.33301
2011-04-28 01:24:00-04:00,137.13284
2011-04-28 01:25:00-04:00,130.6292
2011-04-28 01:26:00-04:00,128.38322
2011-04-28 01:27:00-04:00,130.87505
2011-04-28 01:28:00-04:00,129.52989
2011-04-28 01:29:00-04:00,133.1243
2011-04-28 01:30:00-04:00,133.01675
2011-04-28 01:31:00-04:00,123.40443
2011-04-28 01:32:00-04:00,20.934555
2011-04-28 01:33:00-04:00,2.7169876
2011-04-28 01:34:00-04:00,3.9182777
2011-04-28 01:35:00-04:00,3.7683716
2011-04-28 01:36:00-04:00,1.320282
2011-04-28 01:37:00-04:00,2.4814987
2011-04-28 01:38:00-04:00,5.217449
2011-04-28 01:39:00-04:00,4.2329445
2011-04-28 01:40:00-04:00,2.4185524
2011-04-28 01:41:00-04:00,3.6277046
2011-04-28 01:42:00-04:00,3.1768646
2011-04-28 01:43:00-04:00,3.4067116
2011-04-28 01:44:00-04:00,2.6208458
2011-04-28 01:45:00-04:00,3.3719254
2011-04-28 01:46:00-04:00,0.0
2011-04-28 01:47:00-04:00,0.0
2011-04-28 01:48:00-04:00,18.33376
2011-04-28 01:49:00-04:00,128.23065
2011-04-28 01:50:00-04:00,131.07224
2011-04-28 01:51:00-04:00,131.77826
2011-04-28 01:52:00-04:00,126.85431
2011-04-28 01:53:00-04:00,125.035
2011-04-28 01:54:00-04:00,122.25897
2011-04-28 01:55:00-04:00,124.244156
2011-04-28 01:56:00-04:00,119.62727
2011-04-28 01:57:00-04:00,118.912445
2011-04-28 01:58:00-04:00,121.25607
2011-04-28 01:59:00-04:00,121.33693
2011-04-28 02:00:00-04:00,122.37416
2011-04-28 02:01:00-04:00,123.79178
2011-04-28 02:02:00-04:00,126.54855
2011-04-28 02:03:00-04:00,120.43608
2011-04-28 02:04:00-04:00,115.19724
2011-04-28 02:05:00-04:00,117.40224
2011-04-28 02:06:00-04:00,102.78106
2011-04-28 02:07:00-04:00,17.596664
2011-04-28 02:08:00-04:00,0.6664047
2011-04-28 02:09:00-04:00,4.2160263
2011-04-28 02:10:00-04:00,3.9643326
2011-04-28 02:11:00-04:00,0.593338
2011-04-28 02:12:00-04:00,3.2451935
2011-04-28 02:13:00-04:00,5.889183
2011-04-28 02:14:00-04:00,5.0105667
2011-04-28 02:15:00-04:00,2.9088936
2011-04-28 02:16:00-04:00,1.1223373
2011-04-28 02:17:00-04:00,2.4440804
2011-04-28 02:18:00-04:00,5.256363
2011-04-28 02:19:00-04:00,6.521908
2011-04-28 02:20:00-04:00,5.9801826
2011-04-28 02:21:00-04:00,5.734024
2011-04-28 02:22:00-04:00,5.6081963
2011-04-28 02:23:00-04:00,0.4976883
2011-04-28 02:24:00-04:00,25.897236
2011-04-28 02:25:00-04:00,130.66348
2011-04-28 02:26:00-04:00,127.49136
2011-04-28 02:27:00-04:00,120.82985
2011-04-28 02:28:00-04:00,121.710815
2011-04-28 02:29:00-04:00,115.79019
2011-04-28 02:30:00-04:00,119.25722
2011-04-28 02:31:00-04:00,117.760284
2011-04-28 02:32:00-04:00,112.062195
2011-04-28 02:33:00-04:00,112.42804
2011-04-28 02:34:00-04:00,122.31489
2011-04-28 02:35:00-04:00,119.51184
2011-04-28 02:36:00-04:00,115.99702
2011-04-28 02:37:00-04:00,121.07211
2011-04-28 02:38:00-04:00,112.60254
2011-04-28 02:39:00-04:00,103.78813
2011-04-28 02:40:00-04:00,101.824524
2011-04-28 02:41:00-04:00,36.502792
2011-04-28 02:42:00-04:00,1.0648117
2011-04-28 02:43:00-04:00,2.0372543
2011-04-28 02:44:00-04:00,4.159355
2011-04-28 02:45:00-04:00,5.176132
2011-04-28 02:46:00-04:00,3.979763
2011-04-28 02:47:00-04:00,5.8502502
2011-04-28 02:48:00-04:00,6.6140137
2011-04-28 02:49:00-04:00,8.407761
2011-04-28 02:50:00-04:00,4.9279633
2011-04-28 02:51:00-04:00,4.3220253
2011-04-28 02:52:00-04:00,6.2467995
2011-04-28 02:53:00-04:00,5.6794434
2011-04-28 02:54:00-04:00,10.338997
2011-04-28 02:55:00-04:00,12.949081
2011-04-28 02:56:00-04:00,5.7001724
2011-04-28 02:57:00-04:00,4.2590675
2011-04-28 02:58:00-04:00,0.85666656
2011-04-28 02:59:00-04:00,9.85059
2011-04-28 03:00:00-04:00,152.58907
2011-04-28 03:01:00-04:00,167.4042
2011-04-28 03:02:00-04:00,150.49423
2011-04-28 03:03:00-04:00,157.69466
2011-04-28 03:04:00-04:00,160.80975
2011-04-28 03:05:00-04:00,159.91095
2011-04-28 03:06:00-04:00,152.88387
2011-04-28 03:07:00-04:00,146.43347
2011-04-28 03:08:00-04:00,140.79457
2011-04-28 03:09:00-04:00,147.9984
2011-04-28 03:10:00-04:00,143.51866
2011-04-28 03:11:00-04:00,148.60802
2011-04-28 03:12:00-04:00,145.89127
2011-04-28 03:13:00-04:00,144.52924
2011-04-28 03:14:00-04:00,146.01334
2011-04-28 03:15:00-04:00,132.52847
2011-04-28 03:16:00-04:00,56.736702
2011-04-28 03:17:00-04:00,9.40741
2011-04-28 03:18:00-04:00,9.700954
2011-04-28 03:19:00-04:00,9.762444
2011-04-28 03:20:00-04:00,12.59499
2011-04-28 03:21:00-04:00,7.4378967
2011-04-28 03:22:00-04:00,6.117893
2011-04-28 03:23:00-04:00,7.4249
2011-04-28 03:24:00-04:00,8.22282
2011-04-28 03:25:00-04:00,7.823494
2011-04-28 03:26:00-04:00,7.8467293
2011-04-28 03:27:00-04:00,6.822445
2011-04-28 03:28:00-04:00,4.0361786
2011-04-28 03:29:00-04:00,7.4786873
2011-04-28 03:30:00-04:00,16.41677
2011-04-28 03:31:00-04:00,6.013756
2011-04-28 03:32:00-04:00,3.9810486
2011-04-28 03:33:00-04:00,2.5271873
2011-04-28 03:34:00-04:00,0.0
2011-04-28 03:35:00-04:00,24.025246
2011-04-28 03:36:00-04:00,121.18114
2011-04-28 03:37:00-04:00,123.44537
2011-04-28 03:38:00-04:00,128.0149
2011-04-28 03:39:00-04:00,127.42405
2011-04-28 03:40:00-04:00,129.77762
2011-04-28 03:41:00-04:00,126.522156
2011-04-28 03:42:00-04:00,122.90053
2011-04-28 03:43:00-04:00,115.01445
2011-04-28 03:44:00-04:00,123.97261
2011-04-28 03:45:00-04:00,127.87315
2011-04-28 03:46:00-04:00,123.73797
2011-04-28 03:47:00-04:00,125.79019
2011-04-28 03:48:00-04:00,122.72008
2011-04-28 03:49:00-04:00,122.18712
2011-04-28 03:50:00-04:00,119.281525
2011-04-28 03:51:00-04:00,90.49336
2011-04-28 03:52:00-04:00,7.6414795
2011-04-28 03:53:00-04:00,1.4944382
2011-04-28 03:54:00-04:00,3.2064018
2011-04-28 03:55:00-04:00,0.74224854
2011-04-28 03:56:00-04:00,3.2443008
2011-04-28 03:57:00-04:00,3.4310303
2011-04-28 03:58:00-04:00,3.0380974
2011-04-28 03:59:00-04:00,4.947464
2011-04-28 04:00:00-04:00,5.2496986
2011-04-28 04:01:00-04:00,5.385395
2011-04-28 04:02:00-04:00,4.6871796
2011-04-28 04:03:00-04:00,1.8429108
2011-04-28 04:04:00-04:00,3.406044
2011-04-28 04:05:00-04:00,4.366394
2011-04-28 04:06:00-04:00,4.4183006
2011-04-28 04:07:00-04:00,2.173687
2011-04-28 04:08:00-04:00,3.4495125
2011-04-28 04:09:00-04:00,0.0
2011-04-28 04:10:00-04:00,0.0
2011-04-28 04:11:00-04:00,18.837902
2011-04-28 04:12:00-04:00,133.0347
2011-04-28 04:13:00-04:00,143.10988
2011-04-28 04:14:00-04:00,132.62576
2011-04-28 04:15:00-04:00,132.49463
2011-04-28 04:16:00-04:00,135.19562
2011-04-28 04:17:00-04:00,131.3854
2011-04-28 04:18:00-04:00,126.147705
2011-04-28 04:19:00-04:00,122.79607
2011-04-28 04:20:00-04:00,126.58017
2011-04-28 04:21:00-04:00,130.6889
2011-04-28 04:22:00-04:00,124.884026
2011-04-28 04:23:00-04:00,127.84212
2011-04-28 04:24:00-04:00,125.01784
2011-04-28 04:25:00-04:00,122.757164
2011-04-28 04:26:00-04:00,116.13689
2011-04-28 04:27:00-04:00,39.255447
2011-04-28 04:28:00-04:00,0.0
2011-04-28 04:29:00-04:00,3.7628212
2011-04-28 04:30:00-04:00,3.3995018
2011-04-28 04:31:00-04:00,2.3173485
2011-04-28 04:32:00-04:00,5.786186
2011-04-28 04:33:00-04:00,3.2047615
2011-04-28 04:34:00-04:00,3.2456818
2011-04-28 04:35:00-04:00,4.1638336
2011-04-28 04:36:00-04:00,4.658432
2011-04-28 04:37:00-04:00,4.3436317
2011-04-28 04:38:00-04:00,2.8949165
2011-04-28 04:39:00-04:00,1.6323853
2011-04-28 04:40:00-04:00,2.5549355
2011-04-28 04:41:00-04:00,6.603462
2011-04-28 04:42:00-04:00,6.359787
2011-04-28 04:43:00-04:00,2.918972
2011-04-28 04:44:00-04:00,1.6685562
2011-04-28 04:45:00-04:00,0.0
2011-04-28 04:46:00-04:00,0.0
2011-04-28 04:47:00-04:00,55.58727
2011-04-28 04:48:00-04:00,131.54095
2011-04-28 04:49:00-04:00,136.80576
2011-04-28 04:50:00-04:00,133.62715
2011-04-28 04:51:00-04:00,129.96426
2011-04-28 04:52:00-04:00,129.34662
2011-04-28 04:53:00-04:00,127.586975
2011-04-28 04:54:00-04:00,124.90097
2011-04-28 04:55:00-04:00,117.3069
2011-04-28 04:56:00-04:00,125.91085
2011-04-28 04:57:00-04:00,129.39453
2011-04-28 04:58:00-04:00,127.96003
2011-04-28 04:59:00-04:00,125.03064
2011-04-28 05:00:00-04:00,121.07405
2011-04-28 05:01:00-04:00,121.90881
2011-04-28 05:02:00-04:00,121.020676
2011-04-28 05:03:00-04:00,44.26666
2011-04-28 05:04:00-04:00,0.0
2011-04-28 05:05:00-04:00,3.0244179
2011-04-28 05:06:00-04:00,2.6329765
2011-04-28 05:07:00-04:00,1.43573
2011-04-28 05:08:00-04:00,3.71912
2011-04-28 05:09:00-04:00,3.5865593
2011-04-28 05:10:00-04:00,1.8933716
2011-04-28 05:11:00-04:00,4.5126343
2011-04-28 05:12:00-04:00,5.0107307
2011-04-28 05:13:00-04:00,5.116703
2011-04-28 05:14:00-04:00,3.820427
2011-04-28 05:15:00-04:00,0.6602783
2011-04-28 05:16:00-04:00,2.817009
2011-04-28 05:17:00-04:00,4.478573
2011-04-28 05:18:00-04:00,5.3616714
2011-04-28 05:19:00-04:00,3.3135605
2011-04-28 05:20:00-04:00,4.267376
2011-04-28 05:21:00-04:00,0.06762695
2011-04-28 05:22:00-04:00,1.0519333
2011-04-28 05:23:00-04:00,7.050556
2011-04-28 05:24:00-04:00,121.4812
2011-04-28 05:25:00-04:00,144.09985
2011-04-28 05:26:00-04:00,135.73586
2011-04-28 05:27:00-04:00,134.77519
2011-04-28 05:28:00-04:00,132.77397
2011-04-28 05:29:00-04:00,130.42783
2011-04-28 05:30:00-04:00,126.66418
2011-04-28 05:31:00-04:00,122.19843
2011-04-28 05:32:00-04:00,122.27052
2011-04-28 05:33:00-04:00,124.93578
2011-04-28 05:34:00-04:00,127.30156
2011-04-28 05:35:00-04:00,126.59183
2011-04-28 05:36:00-04:00,125.60312
2011-04-28 05:37:00-04:00,123.79703
2011-04-28 05:38:00-04:00,121.01094
2011-04-28 05:39:00-04:00,68.652084
2011-04-28 05:40:00-04:00,0.42207336
2011-04-28 05:41:00-04:00,0.7235031
2011-04-28 05:42:00-04:00,1.9219208
2011-04-28 05:43:00-04:00,0.0
2011-04-28 05:44:00-04:00,0.0
2011-04-28 05:45:00-04:00,0.0
2011-04-28 05:46:00-04:00,0.0
2011-04-28 05:47:00-04:00,0.0
2011-04-28 05:48:00-04:00,0.0
2011-04-28 05:49:00-04:00,0.0
2011-04-28 05:50:00-04:00,0.0
2011-04-28 05:51:00-04:00,5.6990395
2011-04-28 05:52:00-04:00,0.0
2011-04-28 05:53:00-04:00,1.6138611
2011-04-28 05:54:00-04:00,7.0214005
2011-04-28 05:55:00-04:00,1.089447
2011-04-28 05:56:00-04:00,0.0
2011-04-28 05:57:00-04:00,2.9389381
2011-04-28 05:58:00-04:00,15.624485
2011-04-28 05:59:00-04:00,2.6083755
2011-04-28 06:00:00-04:00,15.88726
2011-04-28 06:01:00-04:00,123.911644
2011-04-28 06:02:00-04:00,138.66656
2011-04-28 06:03:00-04:00,129.01405
2011-04-28 06:04:00-04:00,125.92888
2011-04-28 06:05:00-04:00,139.82529
2011-04-28 06:06:00-04:00,128.80736
2011-04-28 06:07:00-04:00,133.90242
2011-04-28 06:08:00-04:00,121.7307
2011-04-28 06:09:00-04:00,113.63192
2011-04-28 06:10:00-04:00,126.20329
2011-04-28 06:11:00-04:00,145.3118
2011-04-28 06:12:00-04:00,133.77103
2011-04-28 06:13:00-04:00,122.51678
2011-04-28 06:14:00-04:00,115.4631
2011-04-28 06:15:00-04:00,102.980515
2011-04-28 06:16:00-04:00,37.519783
2011-04-28 06:17:00-04:00,0.0
2011-04-28 06:18:00-04:00,0.0
2011-04-28 06:19:00-04:00,0.0
2011-04-28 06:20:00-04:00,0.0
2011-04-28 06:21:00-04:00,0.0
2011-04-28 06:22:00-04:00,0.0
2011-04-28 06:23:00-04:00,0.0
2011-04-28 06:24:00-04:00,0.0
2011-04-28 06:25:00-04:00,0.0
2011-04-28 06:26:00-04:00,0.0
2011-04-28 06:27:00-04:00,11.567371
2011-04-28 06:28:00-04:00,2.7614174
2011-04-28 06:29:00-04:00,8.333229
2011-04-28 06:30:00-04:00,19.733326
2011-04-28 06:31:00-04:00,12.229984
2011-04-28 06:32:00-04:00,6.5489616
2011-04-28 06:33:00-04:00,10.527653
2011-04-28 06:34:00-04:00,0.0
2011-04-28 06:35:00-04:00,0.0
2011-04-28 06:36:00-04:00,0.0
2011-04-28 06:37:00-04:00,14.681141
2011-04-28 06:38:00-04:00,129.61482
2011-04-28 06:39:00-04:00,135.57083
2011-04-28 06:40:00-04:00,115.553696
2011-04-28 06:41:00-04:00,122.76294
2011-04-28 06:42:00-04:00,123.42047
2011-04-28 06:43:00-04:00,115.24716
2011-04-28 06:44:00-04:00,118.82926
2011-04-28 06:45:00-04:00,107.09577
2011-04-28 06:46:00-04:00,135.41046
2011-04-28 06:47:00-04:00,150.21698
2011-04-28 06:48:00-04:00,145.38866
2011-04-28 06:49:00-04:00,152.20877
2011-04-28 06:50:00-04:00,161.34781
2011-04-28 06:51:00-04:00,140.83987
2011-04-28 06:52:00-04:00,105.650024
2011-04-28 06:53:00-04:00,22.51202
2011-04-28 06:54:00-04:00,0.0
2011-04-28 06:55:00-04:00,8.099892
2011-04-28 06:56:00-04:00,7.946846
2011-04-28 06:57:00-04:00,15.481121
2011-04-28 06:58:00-04:00,15.462761
2011-04-28 06:59:00-04:00,21.03917
2011-04-28 07:00:00-04:00,27.818737
2011-04-28 07:01:00-04:00,25.988647
2011-04-28 07:02:00-04:00,30.638916
2011-04-28 07:03:00-04:00,26.446049
2011-04-28 07:04:00-04:00,21.43853
2011-04-28 07:05:00-04:00,21.379967
