,microwave
2011-04-29 15:27:00-04:00,7.824808
2011-04-29 15:28:00-04:00,6.4083414
2011-04-29 15:29:00-04:00,6.784382
2011-04-29 15:30:00-04:00,7.8171525
2011-04-29 15:31:00-04:00,6.9442472
2011-04-29 15:32:00-04:00,5.7872057
2011-04-29 15:33:00-04:00,5.708171
2011-04-29 15:34:00-04:00,6.5689754
2011-04-29 15:35:00-04:00,7.404153
2011-04-29 15:36:00-04:00,7.1572113
2011-04-29 15:37:00-04:00,6.823944
2011-04-29 15:38:00-04:00,6.5681963
2011-04-29 15:39:00-04:00,7.1167793
2011-04-29 15:40:00-04:00,6.769408
2011-04-29 15:41:00-04:00,6.2983217
2011-04-29 15:42:00-04:00,5.459255
2011-04-29 15:43:00-04:00,6.003934
2011-04-29 15:44:00-04:00,6.694268
2011-04-29 15:45:00-04:00,7.154236
2011-04-29 15:46:00-04:00,6.9205112
2011-04-29 15:47:00-04:00,6.425932
2011-04-29 15:48:00-04:00,6.6204395
2011-04-29 15:49:00-04:00,6.756858
2011-04-29 15:50:00-04:00,7.151613
2011-04-29 15:51:00-04:00,7.3514194
2011-04-29 15:52:00-04:00,7.355896
2011-04-29 15:53:00-04:00,6.4270115
2011-04-29 15:54:00-04:00,5.4827547
2011-04-29 15:55:00-04:00,6.1338406
2011-04-29 15:56:00-04:00,7.1804953
2011-04-29 15:57:00-04:00,6.621711
2011-04-29 15:58:00-04:00,5.98952
2011-04-29 15:59:00-04:00,5.879016
2011-04-29 16:00:00-04:00,6.819272
2011-04-29 16:01:00-04:00,6.841858
2011-04-29 16:02:00-04:00,6.193268
2011-04-29 16:03:00-04:00,5.749194
2011-04-29 16:04:00-04:00,6.314023
2011-04-29 16:05:00-04:00,6.665207
2011-04-29 16:06:00-04:00,6.172846
2011-04-29 16:07:00-04:00,5.7223244
2011-04-29 16:08:00-04:00,5.8657093
2011-04-29 16:09:00-04:00,7.0876884
2011-04-29 16:10:00-04:00,6.1641617
2011-04-29 16:11:00-04:00,5.786189
2011-04-29 16:12:00-04:00,6.4257116
2011-04-29 16:13:00-04:00,6.2610836
2011-04-29 16:14:00-04:00,5.985224
2011-04-29 16:15:00-04:00,5.703123
2011-04-29 16:16:00-04:00,6.398014
2011-04-29 16:17:00-04:00,7.350381
2011-04-29 16:18:00-04:00,6.4461374
2011-04-29 16:19:00-04:00,5.6027517
2011-04-29 16:20:00-04:00,6.8428173
2011-04-29 16:21:00-04:00,7.9160237
2011-04-29 16:22:00-04:00,7.820286
2011-04-29 16:23:00-04:00,6.1882095
2011-04-29 16:24:00-04:00,5.6581326
2011-04-29 16:25:00-04:00,6.208667
2011-04-29 16:26:00-04:00,6.4299393
2011-04-29 16:27:00-04:00,6.146554
2011-04-29 16:28:00-04:00,5.7771587
2011-04-29 16:29:00-04:00,5.5082655
2011-04-29 16:30:00-04:00,5.849435
2011-04-29 16:31:00-04:00,6.55266
2011-04-29 16:32:00-04:00,7.1259403
2011-04-29 16:33:00-04:00,6.6060143
2011-04-29 16:34:00-04:00,5.259
2011-04-29 16:35:00-04:00,4.810322
2011-04-29 16:36:00-04:00,5.6431494
2011-04-29 16:37:00-04:00,6.0714846
2011-04-29 16:38:00-04:00,5.696927
2011-04-29 16:39:00-04:00,5.5164146
2011-04-29 16:40:00-04:00,6.4893446
2011-04-29 16:41:00-04:00,6.7227526
2011-04-29 16:42:00-04:00,6.588418
2011-04-29 16:43:00-04:00,6.2978783
2011-04-29 16:44:00-04:00,6.3821554
2011-04-29 16:45:00-04:00,6.813878
2011-04-29 16:46:00-04:00,7.443635
2011-04-29 16:47:00-04:00,7.5440874
2011-04-29 16:48:00-04:00,6.234226
2011-04-29 16:49:00-04:00,5.4043875
2011-04-29 16:50:00-04:00,5.86222
2011-04-29 16:51:00-04:00,6.987851
2011-04-29 16:52:00-04:00,6.9068184
2011-04-29 16:53:00-04:00,6.332532
2011-04-29 16:54:00-04:00,5.626643
2011-04-29 16:55:00-04:00,6.4298058
2011-04-29 16:56:00-04:00,7.1898537
2011-04-29 16:57:00-04:00,6.7595425
2011-04-29 16:58:00-04:00,5.5023537
2011-04-29 16:59:00-04:00,5.972663
2011-04-29 17:00:00-04:00,6.4186687
2011-04-29 17:01:00-04:00,6.496279
2011-04-29 17:02:00-04:00,5.7179165
2011-04-29 17:03:00-04:00,6.163847
2011-04-29 17:04:00-04:00,6.7212687
2011-04-29 17:05:00-04:00,6.292144
2011-04-29 17:06:00-04:00,6.586134
2011-04-29 17:07:00-04:00,6.4349623
2011-04-29 17:08:00-04:00,6.402583
2011-04-29 17:09:00-04:00,5.5546293
2011-04-29 17:10:00-04:00,6.4411383
2011-04-29 17:11:00-04:00,7.03633
2011-04-29 17:12:00-04:00,7.223255
2011-04-29 17:13:00-04:00,6.3882933
2011-04-29 17:14:00-04:00,6.643141
2011-04-29 17:15:00-04:00,7.6405096
2011-04-29 17:16:00-04:00,7.668133
2011-04-29 17:17:00-04:00,6.9950047
2011-04-29 17:18:00-04:00,6.52586
2011-04-29 17:19:00-04:00,5.9363346
2011-04-29 17:20:00-04:00,6.6433506
2011-04-29 17:21:00-04:00,6.4995966
2011-04-29 17:22:00-04:00,6.0452833
2011-04-29 17:23:00-04:00,5.6081743
2011-04-29 17:24:00-04:00,5.9062824
2011-04-29 17:25:00-04:00,6.4459934
2011-04-29 17:26:00-04:00,7.030657
2011-04-29 17:27:00-04:00,6.801223
2011-04-29 17:28:00-04:00,5.7023096
2011-04-29 17:29:00-04:00,4.654521
2011-04-29 17:30:00-04:00,5.6662636
2011-04-29 17:31:00-04:00,6.1896296
2011-04-29 17:32:00-04:00,6.1254168
2011-04-29 17:33:00-04:00,5.7905474
2011-04-29 17:34:00-04:00,6.5094786
2011-04-29 17:35:00-04:00,7.039747
2011-04-29 17:36:00-04:00,6.493746
2011-04-29 17:37:00-04:00,6.5460806
2011-04-29 17:38:00-04:00,6.7617283
2011-04-29 17:39:00-04:00,7.2854414
2011-04-29 17:40:00-04:00,7.413828
2011-04-29 17:41:00-04:00,7.558219
2011-04-29 17:42:00-04:00,6.6502075
2011-04-29 17:43:00-04:00,6.0333223
2011-04-29 17:44:00-04:00,6.133663
2011-04-29 17:45:00-04:00,7.06052
2011-04-29 17:46:00-04:00,7.156643
2011-04-29 17:47:00-04:00,6.8320303
2011-04-29 17:48:00-04:00,6.0016794
2011-04-29 17:49:00-04:00,6.6162786
2011-04-29 17:50:00-04:00,7.228425
2011-04-29 17:51:00-04:00,6.7932396
2011-04-29 17:52:00-04:00,5.733717
2011-04-29 17:53:00-04:00,6.4983187
2011-04-29 17:54:00-04:00,7.0043344
2011-04-29 17:55:00-04:00,6.801284
2011-04-29 17:56:00-04:00,6.2500706
2011-04-29 17:57:00-04:00,6.4344864
2011-04-29 17:58:00-04:00,7.079234
2011-04-29 17:59:00-04:00,6.8008976
2011-04-29 18:00:00-04:00,6.2424507
2011-04-29 18:01:00-04:00,6.8787622
2011-04-29 18:02:00-04:00,6.3699646
2011-04-29 18:03:00-04:00,6.247878
2011-04-29 18:04:00-04:00,6.922722
2011-04-29 18:05:00-04:00,7.0189695
2011-04-29 18:06:00-04:00,7.6805477
2011-04-29 18:07:00-04:00,7.4784365
2011-04-29 18:08:00-04:00,7.0479975
2011-04-29 18:09:00-04:00,7.300106
2011-04-29 18:10:00-04:00,7.3081446
2011-04-29 18:11:00-04:00,7.8689685
2011-04-29 18:12:00-04:00,7.175226
2011-04-29 18:13:00-04:00,6.174942
2011-04-29 18:14:00-04:00,6.808614
2011-04-29 18:15:00-04:00,6.9711866
2011-04-29 18:16:00-04:00,6.5465536
2011-04-29 18:17:00-04:00,6.298398
2011-04-29 18:18:00-04:00,6.4784384
2011-04-29 18:19:00-04:00,7.080388
2011-04-29 18:20:00-04:00,7.363352
2011-04-29 18:21:00-04:00,6.6594715
2011-04-29 18:22:00-04:00,5.716668
2011-04-29 18:23:00-04:00,5.6162863
2011-04-29 18:24:00-04:00,6.515273
2011-04-29 18:25:00-04:00,6.500201
2011-04-29 18:26:00-04:00,6.333351
2011-04-29 18:27:00-04:00,6.5508556
2011-04-29 18:28:00-04:00,6.86528
2011-04-29 18:29:00-04:00,6.681329
2011-04-29 18:30:00-04:00,5.752616
2011-04-29 18:31:00-04:00,6.684432
2011-04-29 18:32:00-04:00,7.2911797
2011-04-29 18:33:00-04:00,7.7406197
2011-04-29 18:34:00-04:00,7.5287094
2011-04-29 18:35:00-04:00,6.99409
2011-04-29 18:36:00-04:00,7.0692472
2011-04-29 18:37:00-04:00,7.3002357
2011-04-29 18:38:00-04:00,6.9559517
2011-04-29 18:39:00-04:00,7.002187
2011-04-29 18:40:00-04:00,7.127529
2011-04-29 18:41:00-04:00,7.0830345
2011-04-29 18:42:00-04:00,7.1527405
2011-04-29 18:43:00-04:00,7.0938587
2011-04-29 18:44:00-04:00,7.1979523
2011-04-29 18:45:00-04:00,6.9465933
2011-04-29 18:46:00-04:00,7.033573
2011-04-29 18:47:00-04:00,6.7617264
2011-04-29 18:48:00-04:00,6.6757145
2011-04-29 18:49:00-04:00,6.3055716
2011-04-29 18:50:00-04:00,6.557639
2011-04-29 18:51:00-04:00,6.981207
2011-04-29 18:52:00-04:00,6.5251017
2011-04-29 18:53:00-04:00,7.391841
2011-04-29 18:54:00-04:00,7.0019026
2011-04-29 18:55:00-04:00,6.977395
2011-04-29 18:56:00-04:00,6.4897013
2011-04-29 18:57:00-04:00,7.309574
2011-04-29 18:58:00-04:00,7.594413
2011-04-29 18:59:00-04:00,7.228389
2011-04-29 19:00:00-04:00,6.384444
2011-04-29 19:01:00-04:00,6.848734
2011-04-29 19:02:00-04:00,7.891026
2011-04-29 19:03:00-04:00,8.087573
2011-04-29 19:04:00-04:00,7.3196497
2011-04-29 19:05:00-04:00,7.0846624
2011-04-29 19:06:00-04:00,7.109434
2011-04-29 19:07:00-04:00,7.2266207
2011-04-29 19:08:00-04:00,6.530342
2011-04-29 19:09:00-04:00,6.215933
2011-04-29 19:10:00-04:00,6.3578253
2011-04-29 19:11:00-04:00,6.733577
2011-04-29 19:12:00-04:00,6.3662605
2011-04-29 19:13:00-04:00,6.6928444
2011-04-29 19:14:00-04:00,6.9171276
2011-04-29 19:15:00-04:00,6.6509523
2011-04-29 19:16:00-04:00,5.7033434
2011-04-29 19:17:00-04:00,6.1216145
2011-04-29 19:18:00-04:00,6.748708
2011-04-29 19:19:00-04:00,7.011716
2011-04-29 19:20:00-04:00,6.888385
2011-04-29 19:21:00-04:00,7.0999575
2011-04-29 19:22:00-04:00,6.990718
2011-04-29 19:23:00-04:00,6.3197346
2011-04-29 19:24:00-04:00,6.3646154
2011-04-29 19:25:00-04:00,7.1221704
2011-04-29 19:26:00-04:00,7.207285
2011-04-29 19:27:00-04:00,7.1235266
2011-04-29 19:28:00-04:00,7.187771
2011-04-29 19:29:00-04:00,7.0445995
2011-04-29 19:30:00-04:00,6.565648
2011-04-29 19:31:00-04:00,6.520914
2011-04-29 19:32:00-04:00,6.5522823
2011-04-29 19:33:00-04:00,6.3743334
2011-04-29 19:34:00-04:00,6.4445705
2011-04-29 19:35:00-04:00,6.2323275
2011-04-29 19:36:00-04:00,6.6397705
2011-04-29 19:37:00-04:00,6.986964
2011-04-29 19:38:00-04:00,6.4719915
2011-04-29 19:39:00-04:00,5.770957
2011-04-29 19:40:00-04:00,6.5141554
2011-04-29 19:41:00-04:00,7.3792734
2011-04-29 19:42:00-04:00,6.7391415
2011-04-29 19:43:00-04:00,5.505275
2011-04-29 19:44:00-04:00,5.8867264
2011-04-29 19:45:00-04:00,7.13177
2011-04-29 19:46:00-04:00,6.7583847
2011-04-29 19:47:00-04:00,6.1600666
2011-04-29 19:48:00-04:00,6.055545
2011-04-29 19:49:00-04:00,6.0431643
2011-04-29 19:50:00-04:00,5.544156
2011-04-29 19:51:00-04:00,6.213361
2011-04-29 19:52:00-04:00,5.9436617
2011-04-29 19:53:00-04:00,6.5864515
2011-04-29 19:54:00-04:00,6.9284134
2011-04-29 19:55:00-04:00,6.571145
2011-04-29 19:56:00-04:00,6.593611
2011-04-29 19:57:00-04:00,6.5245667
2011-04-29 19:58:00-04:00,7.2582455
2011-04-29 19:59:00-04:00,7.685177
2011-04-29 20:00:00-04:00,6.3042145
2011-04-29 20:01:00-04:00,5.498333
2011-04-29 20:02:00-04:00,7.0978804
2011-04-29 20:03:00-04:00,7.721264
2011-04-29 20:04:00-04:00,8.214835
2011-04-29 20:05:00-04:00,8.097608
2011-04-29 20:06:00-04:00,10.065485
2011-04-29 20:07:00-04:00,8.105361
2011-04-29 20:08:00-04:00,6.981185
2011-04-29 20:09:00-04:00,7.766634
2011-04-29 20:10:00-04:00,7.3828983
2011-04-29 20:11:00-04:00,7.59021
2011-04-29 20:12:00-04:00,9.378283
2011-04-29 20:13:00-04:00,6.5133495
2011-04-29 20:14:00-04:00,20.172478
2011-04-29 20:15:00-04:00,7.812582
2011-04-29 20:16:00-04:00,8.772923
2011-04-29 20:17:00-04:00,67.473526
2011-04-29 20:18:00-04:00,4.378928
2011-04-29 20:19:00-04:00,0.036229134
2011-04-29 20:20:00-04:00,5.5012074
2011-04-29 20:21:00-04:00,2.5934486
2011-04-29 20:22:00-04:00,6.150552
2011-04-29 20:23:00-04:00,9.232723
2011-04-29 20:24:00-04:00,9.149656
2011-04-29 20:25:00-04:00,2.549944
2011-04-29 20:26:00-04:00,10.065485
2011-04-29 20:27:00-04:00,9.97333
2011-04-29 20:28:00-04:00,7.332267
2011-04-29 20:29:00-04:00,6.0232677
2011-04-29 20:30:00-04:00,6.7002096
2011-04-29 20:31:00-04:00,0.0
2011-04-29 20:32:00-04:00,6.9108305
2011-04-29 20:33:00-04:00,7.215085
2011-04-29 20:34:00-04:00,7.6850214
2011-04-29 20:35:00-04:00,43.735565
2011-04-29 20:36:00-04:00,21.02788
2011-04-29 20:37:00-04:00,342.73972
2011-04-29 20:38:00-04:00,1742.4102
2011-04-29 20:39:00-04:00,1740.3824
2011-04-29 20:40:00-04:00,246.34044
2011-04-29 20:41:00-04:00,10.065485
2011-04-29 20:42:00-04:00,23.545317
2011-04-29 20:43:00-04:00,8.535366
2011-04-29 20:44:00-04:00,8.901064
2011-04-29 20:45:00-04:00,7.806861
2011-04-29 20:46:00-04:00,4.4603853
2011-04-29 20:47:00-04:00,2.6934872
2011-04-29 20:48:00-04:00,3.5864916
2011-04-29 20:49:00-04:00,6.1939373
2011-04-29 20:50:00-04:00,9.0490055
2011-04-29 20:51:00-04:00,10.065485
2011-04-29 20:52:00-04:00,9.92369
2011-04-29 20:53:00-04:00,0.0
2011-04-29 20:54:00-04:00,8.6514635
2011-04-29 20:55:00-04:00,9.69371
2011-04-29 20:56:00-04:00,5.682521
2011-04-29 20:57:00-04:00,6.3828726
2011-04-29 20:58:00-04:00,6.919388
2011-04-29 20:59:00-04:00,9.987543
2011-04-29 21:00:00-04:00,4.8424006
2011-04-29 21:01:00-04:00,6.11368
2011-04-29 21:02:00-04:00,4.9727993
2011-04-29 21:03:00-04:00,3.0126238
2011-04-29 21:04:00-04:00,7.6977158
2011-04-29 21:05:00-04:00,5.721368
2011-04-29 21:06:00-04:00,5.2462864
2011-04-29 21:07:00-04:00,9.0285015
2011-04-29 21:08:00-04:00,9.27367
2011-04-29 21:09:00-04:00,9.293394
2011-04-29 21:10:00-04:00,9.992876
2011-04-29 21:11:00-04:00,8.725284
2011-04-29 21:12:00-04:00,10.065485
2011-04-29 21:13:00-04:00,7.354494
2011-04-29 21:14:00-04:00,8.803333
2011-04-29 21:15:00-04:00,9.728071
2011-04-29 21:16:00-04:00,8.335374
2011-04-29 21:17:00-04:00,6.5419817
2011-04-29 21:18:00-04:00,5.553899
2011-04-29 21:19:00-04:00,6.4379473
2011-04-29 21:20:00-04:00,6.3861017
2011-04-29 21:21:00-04:00,5.946947
2011-04-29 21:22:00-04:00,5.4622946
2011-04-29 21:23:00-04:00,5.623268
2011-04-29 21:24:00-04:00,6.2100067
2011-04-29 21:25:00-04:00,6.275791
2011-04-29 21:26:00-04:00,5.538437
2011-04-29 21:27:00-04:00,5.234887
2011-04-29 21:28:00-04:00,6.2855234
2011-04-29 21:29:00-04:00,6.3998213
2011-04-29 21:30:00-04:00,5.8073215
2011-04-29 21:31:00-04:00,5.719943
2011-04-29 21:32:00-04:00,6.4247637
2011-04-29 21:33:00-04:00,6.660344
2011-04-29 21:34:00-04:00,6.3840017
2011-04-29 21:35:00-04:00,5.5659885
2011-04-29 21:36:00-04:00,6.206216
2011-04-29 21:37:00-04:00,5.951989
2011-04-29 21:38:00-04:00,6.1097927
2011-04-29 21:39:00-04:00,6.0191565
2011-04-29 21:40:00-04:00,6.3287573
2011-04-29 21:41:00-04:00,6.771405
2011-04-29 21:42:00-04:00,6.7883368
2011-04-29 21:43:00-04:00,6.856903
2011-04-29 21:44:00-04:00,6.781436
2011-04-29 21:45:00-04:00,6.8448915
2011-04-29 21:46:00-04:00,6.981927
2011-04-29 21:47:00-04:00,6.4015007
2011-04-29 21:48:00-04:00,6.390581
2011-04-29 21:49:00-04:00,6.4381866
2011-04-29 21:50:00-04:00,6.1790304
2011-04-29 21:51:00-04:00,5.8753805
2011-04-29 21:52:00-04:00,5.9229994
2011-04-29 21:53:00-04:00,6.5746584
2011-04-29 21:54:00-04:00,6.429573
2011-04-29 21:55:00-04:00,6.312085
2011-04-29 21:56:00-04:00,5.9773026
2011-04-29 21:57:00-04:00,5.779542
2011-04-29 21:58:00-04:00,5.762535
2011-04-29 21:59:00-04:00,6.0054407
2011-04-29 22:00:00-04:00,5.87461
2011-04-29 22:01:00-04:00,6.10423
2011-04-29 22:02:00-04:00,6.414138
2011-04-29 22:03:00-04:00,6.682948
2011-04-29 22:04:00-04:00,6.055931
2011-04-29 22:05:00-04:00,5.235667
2011-04-29 22:06:00-04:00,6.153783
2011-04-29 22:07:00-04:00,7.003809
2011-04-29 22:08:00-04:00,6.880065
2011-04-29 22:09:00-04:00,5.9705353
2011-04-29 22:10:00-04:00,5.9502068
2011-04-29 22:11:00-04:00,6.663479
2011-04-29 22:12:00-04:00,6.794443
2011-04-29 22:13:00-04:00,6.211854
2011-04-29 22:14:00-04:00,5.6291466
2011-04-29 22:15:00-04:00,6.032569
2011-04-29 22:16:00-04:00,6.4342337
2011-04-29 22:17:00-04:00,6.2379417
2011-04-29 22:18:00-04:00,6.065776
2011-04-29 22:19:00-04:00,5.546302
2011-04-29 22:20:00-04:00,5.191264
2011-04-29 22:21:00-04:00,5.7367506
2011-04-29 22:22:00-04:00,6.0310574
2011-04-29 22:23:00-04:00,5.840782
2011-04-29 22:24:00-04:00,4.8683863
2011-04-29 22:25:00-04:00,4.7431164
2011-04-29 22:26:00-04:00,5.6376896
2011-04-29 22:27:00-04:00,5.773942
2011-04-29 22:28:00-04:00,5.654929
2011-04-29 22:29:00-04:00,5.0441647
2011-04-29 22:30:00-04:00,4.8112364
2011-04-29 22:31:00-04:00,5.370325
2011-04-29 22:32:00-04:00,5.8382998
2011-04-29 22:33:00-04:00,5.6833487
2011-04-29 22:34:00-04:00,5.2893686
2011-04-29 22:35:00-04:00,5.397953
2011-04-29 22:36:00-04:00,5.99265
2011-04-29 22:37:00-04:00,5.970889
2011-04-29 22:38:00-04:00,5.8860435
2011-04-29 22:39:00-04:00,5.338419
2011-04-29 22:40:00-04:00,5.5704584
2011-04-29 22:41:00-04:00,5.613982
2011-04-29 22:42:00-04:00,5.6084137
2011-04-29 22:43:00-04:00,5.270876
2011-04-29 22:44:00-04:00,5.5146656
2011-04-29 22:45:00-04:00,5.7012596
2011-04-29 22:46:00-04:00,5.1960135
2011-04-29 22:47:00-04:00,4.5026646
2011-04-29 22:48:00-04:00,4.76455
2011-04-29 22:49:00-04:00,5.026849
2011-04-29 22:50:00-04:00,5.253089
2011-04-29 22:51:00-04:00,5.013733
2011-04-29 22:52:00-04:00,4.778267
2011-04-29 22:53:00-04:00,5.0703945
2011-04-29 22:54:00-04:00,5.2189846
2011-04-29 22:55:00-04:00,5.6318455
2011-04-29 22:56:00-04:00,5.3112774
2011-04-29 22:57:00-04:00,5.1858215
2011-04-29 22:58:00-04:00,4.4099503
2011-04-29 22:59:00-04:00,4.130315
2011-04-29 23:00:00-04:00,4.8436546
2011-04-29 23:01:00-04:00,5.2045984
2011-04-29 23:02:00-04:00,5.182105
2011-04-29 23:03:00-04:00,5.4288025
2011-04-29 23:04:00-04:00,5.8731546
2011-04-29 23:05:00-04:00,6.325453
2011-04-29 23:06:00-04:00,5.5193157
2011-04-29 23:07:00-04:00,5.5142546
2011-04-29 23:08:00-04:00,5.5240564
2011-04-29 23:09:00-04:00,6.144287
2011-04-29 23:10:00-04:00,6.3033543
2011-04-29 23:11:00-04:00,5.8132505
2011-04-29 23:12:00-04:00,5.114831
2011-04-29 23:13:00-04:00,5.0921545
2011-04-29 23:14:00-04:00,5.441142
2011-04-29 23:15:00-04:00,5.884883
2011-04-29 23:16:00-04:00,5.8718157
2011-04-29 23:17:00-04:00,5.6092043
2011-04-29 23:18:00-04:00,5.3487196
2011-04-29 23:19:00-04:00,5.7451115
2011-04-29 23:20:00-04:00,6.256649
2011-04-29 23:21:00-04:00,5.536316
2011-04-29 23:22:00-04:00,5.1330996
2011-04-29 23:23:00-04:00,5.765232
2011-04-29 23:24:00-04:00,6.0753775
2011-04-29 23:25:00-04:00,5.7309875
2011-04-29 23:26:00-04:00,5.254575
2011-04-29 23:27:00-04:00,6.545946
2011-04-29 23:28:00-04:00,6.4287195
2011-04-29 23:29:00-04:00,6.1887484
2011-04-29 23:30:00-04:00,6.1769266
2011-04-29 23:31:00-04:00,6.102435
2011-04-29 23:32:00-04:00,6.3128757
2011-04-29 23:33:00-04:00,5.701207
2011-04-29 23:34:00-04:00,6.039236
2011-04-29 23:35:00-04:00,6.223158
2011-04-29 23:36:00-04:00,6.481843
2011-04-29 23:37:00-04:00,6.4472914
2011-04-29 23:38:00-04:00,6.7498465
2011-04-29 23:39:00-04:00,7.214898
2011-04-29 23:40:00-04:00,7.044915
2011-04-29 23:41:00-04:00,6.571129
2011-04-29 23:42:00-04:00,6.476715
2011-04-29 23:43:00-04:00,6.269765
2011-04-29 23:44:00-04:00,6.30828
2011-04-29 23:45:00-04:00,5.9717083
2011-04-29 23:46:00-04:00,5.870059
2011-04-29 23:47:00-04:00,5.977084
2011-04-29 23:48:00-04:00,5.7313356
2011-04-29 23:49:00-04:00,6.266798
2011-04-29 23:50:00-04:00,6.8010454
2011-04-29 23:51:00-04:00,6.571088
2011-04-29 23:52:00-04:00,5.6038456
2011-04-29 23:53:00-04:00,4.8175077
2011-04-29 23:54:00-04:00,5.598756
2011-04-29 23:55:00-04:00,5.962631
2011-04-29 23:56:00-04:00,5.913493
2011-04-29 23:57:00-04:00,5.9695797
2011-04-29 23:58:00-04:00,6.238991
2011-04-29 23:59:00-04:00,6.730919
2011-04-30 00:00:00-04:00,6.045085
2011-04-30 00:01:00-04:00,5.913724
2011-04-30 00:02:00-04:00,6.6911573
2011-04-30 00:03:00-04:00,7.142576
2011-04-30 00:04:00-04:00,7.279006
2011-04-30 00:05:00-04:00,6.700693
2011-04-30 00:06:00-04:00,6.5056696
2011-04-30 00:07:00-04:00,6.533744
2011-04-30 00:08:00-04:00,6.182638
2011-04-30 00:09:00-04:00,6.031451
2011-04-30 00:10:00-04:00,6.398081
2011-04-30 00:11:00-04:00,6.6822243
2011-04-30 00:12:00-04:00,6.3528137
2011-04-30 00:13:00-04:00,6.128376
2011-04-30 00:14:00-04:00,6.7013397
2011-04-30 00:15:00-04:00,6.3542137
2011-04-30 00:16:00-04:00,5.7183895
2011-04-30 00:17:00-04:00,6.311446
2011-04-30 00:18:00-04:00,6.6867027
2011-04-30 00:19:00-04:00,6.470915
2011-04-30 00:20:00-04:00,5.3763924
2011-04-30 00:21:00-04:00,6.1301346
2011-04-30 00:22:00-04:00,6.700346
2011-04-30 00:23:00-04:00,6.6603813
2011-04-30 00:24:00-04:00,6.532098
2011-04-30 00:25:00-04:00,5.8980627
2011-04-30 00:26:00-04:00,6.2809124
2011-04-30 00:27:00-04:00,6.0750704
2011-04-30 00:28:00-04:00,6.706523
2011-04-30 00:29:00-04:00,6.3480062
2011-04-30 00:30:00-04:00,6.4678383
2011-04-30 00:31:00-04:00,6.7193604
2011-04-30 00:32:00-04:00,7.1999454
2011-04-30 00:33:00-04:00,7.4106426
2011-04-30 00:34:00-04:00,6.7775297
2011-04-30 00:35:00-04:00,6.4462748
2011-04-30 00:36:00-04:00,6.861184
2011-04-30 00:37:00-04:00,6.650464
2011-04-30 00:38:00-04:00,6.496644
2011-04-30 00:39:00-04:00,5.9558897
2011-04-30 00:40:00-04:00,5.725239
2011-04-30 00:41:00-04:00,5.9025726
2011-04-30 00:42:00-04:00,5.869981
2011-04-30 00:43:00-04:00,6.337799
2011-04-30 00:44:00-04:00,6.3192854
2011-04-30 00:45:00-04:00,6.2722464
2011-04-30 00:46:00-04:00,5.667733
2011-04-30 00:47:00-04:00,5.3005686
2011-04-30 00:48:00-04:00,5.3959494
2011-04-30 00:49:00-04:00,5.7367935
2011-04-30 00:50:00-04:00,5.849558
2011-04-30 00:51:00-04:00,6.281501
2011-04-30 00:52:00-04:00,6.305561
2011-04-30 00:53:00-04:00,6.4994135
2011-04-30 00:54:00-04:00,5.9538803
2011-04-30 00:55:00-04:00,5.638852
2011-04-30 00:56:00-04:00,6.6459618
2011-04-30 00:57:00-04:00,7.2266045
2011-04-30 00:58:00-04:00,7.1663475
2011-04-30 00:59:00-04:00,6.225996
2011-04-30 01:00:00-04:00,6.2913647
2011-04-30 01:01:00-04:00,6.747389
2011-04-30 01:02:00-04:00,6.47517
2011-04-30 01:03:00-04:00,5.90775
2011-04-30 01:04:00-04:00,6.1286554
2011-04-30 01:05:00-04:00,6.5542393
2011-04-30 01:06:00-04:00,6.621233
2011-04-30 01:07:00-04:00,6.2023525
2011-04-30 01:08:00-04:00,6.4665976
2011-04-30 01:09:00-04:00,5.890259
2011-04-30 01:10:00-04:00,5.5771847
2011-04-30 01:11:00-04:00,6.4254
2011-04-30 01:12:00-04:00,6.7469797
2011-04-30 01:13:00-04:00,6.298361
2011-04-30 01:14:00-04:00,5.5234632
2011-04-30 01:15:00-04:00,6.0956917
2011-04-30 01:16:00-04:00,6.6884317
2011-04-30 01:17:00-04:00,6.8778067
2011-04-30 01:18:00-04:00,6.303029
2011-04-30 01:19:00-04:00,5.925333
2011-04-30 01:20:00-04:00,5.9739885
2011-04-30 01:21:00-04:00,6.390213
2011-04-30 01:22:00-04:00,6.8456955
2011-04-30 01:23:00-04:00,6.1513834
2011-04-30 01:24:00-04:00,6.340685
2011-04-30 01:25:00-04:00,7.1134872
2011-04-30 01:26:00-04:00,7.4793043
2011-04-30 01:27:00-04:00,7.0995636
2011-04-30 01:28:00-04:00,6.4273853
2011-04-30 01:29:00-04:00,6.5124693
2011-04-30 01:30:00-04:00,7.009799
2011-04-30 01:31:00-04:00,6.932023
2011-04-30 01:32:00-04:00,6.5142307
2011-04-30 01:33:00-04:00,5.936822
2011-04-30 01:34:00-04:00,5.8319826
2011-04-30 01:35:00-04:00,6.218649
2011-04-30 01:36:00-04:00,6.1995497
2011-04-30 01:37:00-04:00,6.502658
2011-04-30 01:38:00-04:00,6.161599
2011-04-30 01:39:00-04:00,6.1655483
2011-04-30 01:40:00-04:00,5.756399
2011-04-30 01:41:00-04:00,5.801223
2011-04-30 01:42:00-04:00,5.465006
2011-04-30 01:43:00-04:00,5.6458845
2011-04-30 01:44:00-04:00,6.1043673
2011-04-30 01:45:00-04:00,6.735484
2011-04-30 01:46:00-04:00,6.4328365
2011-04-30 01:47:00-04:00,6.090847
