,microwave
2011-04-28 20:05:00-04:00,3.9497101
2011-04-28 20:06:00-04:00,3.9596236
2011-04-28 20:07:00-04:00,3.9488173
2011-04-28 20:08:00-04:00,3.9512432
2011-04-28 20:09:00-04:00,3.9509099
2011-04-28 20:10:00-04:00,3.9686282
2011-04-28 20:11:00-04:00,3.9629898
2011-04-28 20:12:00-04:00,3.9523835
2011-04-28 20:13:00-04:00,3.9310997
2011-04-28 20:14:00-04:00,3.9006784
2011-04-28 20:15:00-04:00,3.9084454
2011-04-28 20:16:00-04:00,3.895794
2011-04-28 20:17:00-04:00,3.8671381
2011-04-28 20:18:00-04:00,3.8613884
2011-04-28 20:19:00-04:00,3.8721828
2011-04-28 20:20:00-04:00,3.9032824
2011-04-28 20:21:00-04:00,3.9644938
2011-04-28 20:22:00-04:00,4.000424
2011-04-28 20:23:00-04:00,4.0056586
2011-04-28 20:24:00-04:00,4.010453
2011-04-28 20:25:00-04:00,4.0356817
2011-04-28 20:26:00-04:00,3.9904058
2011-04-28 20:27:00-04:00,3.9539423
2011-04-28 20:28:00-04:00,3.9016364
2011-04-28 20:29:00-04:00,3.8535337
2011-04-28 20:30:00-04:00,3.830229
2011-04-28 20:31:00-04:00,3.8347435
2011-04-28 20:32:00-04:00,3.8497238
2011-04-28 20:33:00-04:00,3.8694227
2011-04-28 20:34:00-04:00,3.9037628
2011-04-28 20:35:00-04:00,3.9350665
2011-04-28 20:36:00-04:00,3.9834423
2011-04-28 20:37:00-04:00,4.04787
2011-04-28 20:38:00-04:00,4.197087
2011-04-28 20:39:00-04:00,4.383194
2011-04-28 20:40:00-04:00,4.3843555
2011-04-28 20:41:00-04:00,4.3058677
2011-04-28 20:42:00-04:00,4.0586815
2011-04-28 20:43:00-04:00,3.880329
2011-04-28 20:44:00-04:00,3.8508852
2011-04-28 20:45:00-04:00,3.850302
2011-04-28 20:46:00-04:00,3.8399026
2011-04-28 20:47:00-04:00,3.8339043
2011-04-28 20:48:00-04:00,3.8311603
2011-04-28 20:49:00-04:00,3.8341312
2011-04-28 20:50:00-04:00,3.8504508
2011-04-28 20:51:00-04:00,3.8448772
2011-04-28 20:52:00-04:00,3.8061974
2011-04-28 20:53:00-04:00,3.7557988
2011-04-28 20:54:00-04:00,3.7300444
2011-04-28 20:55:00-04:00,3.731262
2011-04-28 20:56:00-04:00,3.7442117
2011-04-28 20:57:00-04:00,3.7508175
2011-04-28 20:58:00-04:00,3.7634382
2011-04-28 20:59:00-04:00,3.8077712
2011-04-28 21:00:00-04:00,3.8450541
2011-04-28 21:01:00-04:00,3.8798587
2011-04-28 21:02:00-04:00,3.918484
2011-04-28 21:03:00-04:00,3.9182887
2011-04-28 21:04:00-04:00,3.923242
2011-04-28 21:05:00-04:00,3.9196253
2011-04-28 21:06:00-04:00,3.8921604
2011-04-28 21:07:00-04:00,3.8619049
2011-04-28 21:08:00-04:00,3.835694
2011-04-28 21:09:00-04:00,3.8175178
2011-04-28 21:10:00-04:00,3.8222685
2011-04-28 21:11:00-04:00,3.831249
2011-04-28 21:12:00-04:00,3.8249676
2011-04-28 21:13:00-04:00,3.8372989
2011-04-28 21:14:00-04:00,3.8555002
2011-04-28 21:15:00-04:00,3.8620515
2011-04-28 21:16:00-04:00,3.884438
2011-04-28 21:17:00-04:00,3.9066079
2011-04-28 21:18:00-04:00,3.9017496
2011-04-28 21:19:00-04:00,3.893106
2011-04-28 21:20:00-04:00,3.8825896
2011-04-28 21:21:00-04:00,3.8660111
2011-04-28 21:22:00-04:00,3.8529043
2011-04-28 21:23:00-04:00,3.8596342
2011-04-28 21:24:00-04:00,3.8649821
2011-04-28 21:25:00-04:00,3.848094
2011-04-28 21:26:00-04:00,3.8333504
2011-04-28 21:27:00-04:00,3.83473
2011-04-28 21:28:00-04:00,3.8459685
2011-04-28 21:29:00-04:00,3.842974
2011-04-28 21:30:00-04:00,3.8274252
2011-04-28 21:31:00-04:00,3.8237572
2011-04-28 21:32:00-04:00,3.7920542
2011-04-28 21:33:00-04:00,3.7538834
2011-04-28 21:34:00-04:00,3.732658
2011-04-28 21:35:00-04:00,3.7332046
2011-04-28 21:36:00-04:00,3.7440615
2011-04-28 21:37:00-04:00,3.7693682
2011-04-28 21:38:00-04:00,3.8126009
2011-04-28 21:39:00-04:00,3.8415985
2011-04-28 21:40:00-04:00,3.8830085
2011-04-28 21:41:00-04:00,3.920059
2011-04-28 21:42:00-04:00,3.935007
2011-04-28 21:43:00-04:00,3.9422846
2011-04-28 21:44:00-04:00,3.927952
2011-04-28 21:45:00-04:00,3.903137
2011-04-28 21:46:00-04:00,3.87753
2011-04-28 21:47:00-04:00,3.8548968
2011-04-28 21:48:00-04:00,3.8423145
2011-04-28 21:49:00-04:00,3.8453996
2011-04-28 21:50:00-04:00,3.8611636
2011-04-28 21:51:00-04:00,3.8736544
2011-04-28 21:52:00-04:00,3.8830328
2011-04-28 21:53:00-04:00,3.8763466
2011-04-28 21:54:00-04:00,3.8663993
2011-04-28 21:55:00-04:00,3.8637412
2011-04-28 21:56:00-04:00,3.8628724
2011-04-28 21:57:00-04:00,3.8824737
2011-04-28 21:58:00-04:00,3.8997517
2011-04-28 21:59:00-04:00,3.8967605
2011-04-28 22:00:00-04:00,3.9017673
2011-04-28 22:01:00-04:00,3.9008746
2011-04-28 22:02:00-04:00,3.896013
2011-04-28 22:03:00-04:00,3.8871174
2011-04-28 22:04:00-04:00,3.8835907
2011-04-28 22:05:00-04:00,3.8768282
2011-04-28 22:06:00-04:00,3.8811095
2011-04-28 22:07:00-04:00,3.8777845
2011-04-28 22:08:00-04:00,3.8642223
2011-04-28 22:09:00-04:00,3.8510396
2011-04-28 22:10:00-04:00,3.8517463
2011-04-28 22:11:00-04:00,3.8475885
2011-04-28 22:12:00-04:00,3.846009
2011-04-28 22:13:00-04:00,3.8419435
2011-04-28 22:14:00-04:00,3.8366027
2011-04-28 22:15:00-04:00,3.8462198
2011-04-28 22:16:00-04:00,3.858609
2011-04-28 22:17:00-04:00,3.8756864
2011-04-28 22:18:00-04:00,3.8949249
2011-04-28 22:19:00-04:00,3.8952594
2011-04-28 22:20:00-04:00,3.871937
2011-04-28 22:21:00-04:00,3.852604
2011-04-28 22:22:00-04:00,3.8378794
2011-04-28 22:23:00-04:00,3.8203745
2011-04-28 22:24:00-04:00,3.8088303
2011-04-28 22:25:00-04:00,3.8110526
2011-04-28 22:26:00-04:00,3.8106694
2011-04-28 22:27:00-04:00,3.7936227
2011-04-28 22:28:00-04:00,3.7770894
2011-04-28 22:29:00-04:00,3.774789
2011-04-28 22:30:00-04:00,3.7898796
2011-04-28 22:31:00-04:00,3.8046536
2011-04-28 22:32:00-04:00,3.8199751
2011-04-28 22:33:00-04:00,3.8210907
2011-04-28 22:34:00-04:00,3.8526857
2011-04-28 22:35:00-04:00,3.8916037
2011-04-28 22:36:00-04:00,3.9273436
2011-04-28 22:37:00-04:00,3.9251146
2011-04-28 22:38:00-04:00,3.8960965
2011-04-28 22:39:00-04:00,3.8923686
2011-04-28 22:40:00-04:00,3.863017
2011-04-28 22:41:00-04:00,3.8357482
2011-04-28 22:42:00-04:00,3.8134995
2011-04-28 22:43:00-04:00,3.806899
2011-04-28 22:44:00-04:00,3.8110194
2011-04-28 22:45:00-04:00,3.8171754
2011-04-28 22:46:00-04:00,3.8177915
2011-04-28 22:47:00-04:00,3.8221579
2011-04-28 22:48:00-04:00,3.8317952
2011-04-28 22:49:00-04:00,3.8326776
2011-04-28 22:50:00-04:00,3.8208694
2011-04-28 22:51:00-04:00,3.8220296
2011-04-28 22:52:00-04:00,3.8390985
2011-04-28 22:53:00-04:00,3.8553753
2011-04-28 22:54:00-04:00,3.8660398
2011-04-28 22:55:00-04:00,3.8666458
2011-04-28 22:56:00-04:00,3.863396
2011-04-28 22:57:00-04:00,3.8539765
2011-04-28 22:58:00-04:00,3.8590186
2011-04-28 22:59:00-04:00,3.8727384
2011-04-28 23:00:00-04:00,3.8849583
2011-04-28 23:01:00-04:00,3.889358
2011-04-28 23:02:00-04:00,3.8940978
2011-04-28 23:03:00-04:00,3.8948221
2011-04-28 23:04:00-04:00,3.8884768
2011-04-28 23:05:00-04:00,3.8891883
2011-04-28 23:06:00-04:00,3.890224
2011-04-28 23:07:00-04:00,3.8913724
2011-04-28 23:08:00-04:00,3.8839762
2011-04-28 23:09:00-04:00,3.8855834
2011-04-28 23:10:00-04:00,3.8948872
2011-04-28 23:11:00-04:00,3.8934546
2011-04-28 23:12:00-04:00,3.8962567
2011-04-28 23:13:00-04:00,3.8935342
2011-04-28 23:14:00-04:00,3.90299
2011-04-28 23:15:00-04:00,3.8940206
2011-04-28 23:16:00-04:00,3.879499
2011-04-28 23:17:00-04:00,3.8629487
2011-04-28 23:18:00-04:00,3.8499572
2011-04-28 23:19:00-04:00,3.8252285
2011-04-28 23:20:00-04:00,3.8378775
2011-04-28 23:21:00-04:00,3.8757539
2011-04-28 23:22:00-04:00,3.8755774
2011-04-28 23:23:00-04:00,3.8751235
2011-04-28 23:24:00-04:00,3.859443
2011-04-28 23:25:00-04:00,3.8389223
2011-04-28 23:26:00-04:00,3.8160117
2011-04-28 23:27:00-04:00,3.8210127
2011-04-28 23:28:00-04:00,3.827271
2011-04-28 23:29:00-04:00,3.806803
2011-04-28 23:30:00-04:00,3.7788026
2011-04-28 23:31:00-04:00,3.7705274
2011-04-28 23:32:00-04:00,3.7695682
2011-04-28 23:33:00-04:00,3.7812033
2011-04-28 23:34:00-04:00,3.8059015
2011-04-28 23:35:00-04:00,3.819759
2011-04-28 23:36:00-04:00,3.8380275
2011-04-28 23:37:00-04:00,3.846899
2011-04-28 23:38:00-04:00,3.863786
2011-04-28 23:39:00-04:00,3.8344712
2011-04-28 23:40:00-04:00,3.8444204
2011-04-28 23:41:00-04:00,3.8710678
2011-04-28 23:42:00-04:00,3.8996542
2011-04-28 23:43:00-04:00,3.8998415
2011-04-28 23:44:00-04:00,3.9241104
2011-04-28 23:45:00-04:00,3.9252532
2011-04-28 23:46:00-04:00,3.9195313
2011-04-28 23:47:00-04:00,3.9114966
2011-04-28 23:48:00-04:00,3.9174697
2011-04-28 23:49:00-04:00,3.9024565
2011-04-28 23:50:00-04:00,3.891892
2011-04-28 23:51:00-04:00,3.8962262
2011-04-28 23:52:00-04:00,3.8876407
2011-04-28 23:53:00-04:00,3.8883898
2011-04-28 23:54:00-04:00,3.9093313
2011-04-28 23:55:00-04:00,3.937125
2011-04-28 23:56:00-04:00,3.9317114
2011-04-28 23:57:00-04:00,3.9173765
2011-04-28 23:58:00-04:00,3.9174457
2011-04-28 23:59:00-04:00,3.9347293
2011-04-29 00:00:00-04:00,3.9410362
2011-04-29 00:01:00-04:00,3.9360347
2011-04-29 00:02:00-04:00,3.9343727
2011-04-29 00:03:00-04:00,3.9377801
2011-04-29 00:04:00-04:00,3.9395695
2011-04-29 00:05:00-04:00,3.933924
2011-04-29 00:06:00-04:00,3.8869653
2011-04-29 00:07:00-04:00,3.8726592
2011-04-29 00:08:00-04:00,3.8781388
2011-04-29 00:09:00-04:00,3.8654814
2011-04-29 00:10:00-04:00,3.8525326
2011-04-29 00:11:00-04:00,3.843564
2011-04-29 00:12:00-04:00,3.8467462
2011-04-29 00:13:00-04:00,3.871989
2011-04-29 00:14:00-04:00,3.889502
2011-04-29 00:15:00-04:00,3.8781688
2011-04-29 00:16:00-04:00,3.8747725
2011-04-29 00:17:00-04:00,3.8517146
2011-04-29 00:18:00-04:00,3.829047
2011-04-29 00:19:00-04:00,3.8020923
2011-04-29 00:20:00-04:00,3.7945113
2011-04-29 00:21:00-04:00,3.8008413
2011-04-29 00:22:00-04:00,3.786675
2011-04-29 00:23:00-04:00,3.7912564
2011-04-29 00:24:00-04:00,3.787207
2011-04-29 00:25:00-04:00,3.802355
2011-04-29 00:26:00-04:00,3.8299644
2011-04-29 00:27:00-04:00,3.8654602
2011-04-29 00:28:00-04:00,3.8965895
2011-04-29 00:29:00-04:00,3.926237
2011-04-29 00:30:00-04:00,3.890893
2011-04-29 00:31:00-04:00,3.8953671
2011-04-29 00:32:00-04:00,3.871004
2011-04-29 00:33:00-04:00,3.8708117
2011-04-29 00:34:00-04:00,3.8911996
2011-04-29 00:35:00-04:00,3.902813
2011-04-29 00:36:00-04:00,3.8914962
2011-04-29 00:37:00-04:00,3.9150388
2011-04-29 00:38:00-04:00,3.9180849
2011-04-29 00:39:00-04:00,3.908646
2011-04-29 00:40:00-04:00,3.9293537
2011-04-29 00:41:00-04:00,3.925369
2011-04-29 00:42:00-04:00,3.9006453
2011-04-29 00:43:00-04:00,3.9123173
2011-04-29 00:44:00-04:00,3.90827
2011-04-29 00:45:00-04:00,3.8905659
2011-04-29 00:46:00-04:00,3.8827388
2011-04-29 00:47:00-04:00,3.9034753
2011-04-29 00:48:00-04:00,3.9132447
2011-04-29 00:49:00-04:00,3.9193554
2011-04-29 00:50:00-04:00,3.910137
2011-04-29 00:51:00-04:00,3.928465
2011-04-29 00:52:00-04:00,3.943428
2011-04-29 00:53:00-04:00,3.9460258
2011-04-29 00:54:00-04:00,3.9461153
2011-04-29 00:55:00-04:00,3.9505348
2011-04-29 00:56:00-04:00,3.9541216
2011-04-29 00:57:00-04:00,3.9560335
2011-04-29 00:58:00-04:00,3.938343
2011-04-29 00:59:00-04:00,3.8890765
2011-04-29 01:00:00-04:00,3.8714998
2011-04-29 01:01:00-04:00,3.8813932
2011-04-29 01:02:00-04:00,3.8740075
2011-04-29 01:03:00-04:00,3.8584406
2011-04-29 01:04:00-04:00,3.8479688
2011-04-29 01:05:00-04:00,3.8527577
2011-04-29 01:06:00-04:00,3.8799996
2011-04-29 01:07:00-04:00,3.890307
2011-04-29 01:08:00-04:00,3.8797624
2011-04-29 01:09:00-04:00,3.8852034
2011-04-29 01:10:00-04:00,3.863932
2011-04-29 01:11:00-04:00,3.8370457
2011-04-29 01:12:00-04:00,3.8067856
2011-04-29 01:13:00-04:00,3.8025088
2011-04-29 01:14:00-04:00,3.80386
2011-04-29 01:15:00-04:00,3.7891831
2011-04-29 01:16:00-04:00,3.7943616
2011-04-29 01:17:00-04:00,3.7958298
2011-04-29 01:18:00-04:00,3.8104825
2011-04-29 01:19:00-04:00,3.8343132
2011-04-29 01:20:00-04:00,3.862425
2011-04-29 01:21:00-04:00,3.9230816
2011-04-29 01:22:00-04:00,3.9631038
2011-04-29 01:23:00-04:00,3.906756
2011-04-29 01:24:00-04:00,3.9109373
2011-04-29 01:25:00-04:00,3.8823168
2011-04-29 01:26:00-04:00,3.8917937
2011-04-29 01:27:00-04:00,3.9380255
2011-04-29 01:28:00-04:00,3.9737873
2011-04-29 01:29:00-04:00,3.9689708
2011-04-29 01:30:00-04:00,3.982607
2011-04-29 01:31:00-04:00,3.9843166
2011-04-29 01:32:00-04:00,3.9649312
2011-04-29 01:33:00-04:00,3.9549758
2011-04-29 01:34:00-04:00,3.936714
2011-04-29 01:35:00-04:00,3.930965
2011-04-29 01:36:00-04:00,3.9332578
2011-04-29 01:37:00-04:00,3.9276788
2011-04-29 01:38:00-04:00,3.9189548
2011-04-29 01:39:00-04:00,3.9110248
2011-04-29 01:40:00-04:00,3.9075615
2011-04-29 01:41:00-04:00,3.9069831
2011-04-29 01:42:00-04:00,3.900767
2011-04-29 01:43:00-04:00,3.8922765
2011-04-29 01:44:00-04:00,3.9070961
2011-04-29 01:45:00-04:00,3.910712
2011-04-29 01:46:00-04:00,3.9158459
2011-04-29 01:47:00-04:00,3.9105263
2011-04-29 01:48:00-04:00,3.9192014
2011-04-29 01:49:00-04:00,3.9356709
2011-04-29 01:50:00-04:00,3.9529974
2011-04-29 01:51:00-04:00,3.9768052
2011-04-29 01:52:00-04:00,3.9502878
2011-04-29 01:53:00-04:00,3.9784045
2011-04-29 01:54:00-04:00,4.0342946
2011-04-29 01:55:00-04:00,4.009122
2011-04-29 01:56:00-04:00,3.944573
2011-04-29 01:57:00-04:00,3.8962104
2011-04-29 01:58:00-04:00,3.9247575
2011-04-29 01:59:00-04:00,3.9417076
2011-04-29 02:00:00-04:00,3.939145
2011-04-29 02:01:00-04:00,3.9252746
2011-04-29 02:02:00-04:00,3.8943582
2011-04-29 02:03:00-04:00,3.8770766
2011-04-29 02:04:00-04:00,3.858189
2011-04-29 02:05:00-04:00,3.836403
2011-04-29 02:06:00-04:00,3.8311548
2011-04-29 02:07:00-04:00,3.812792
2011-04-29 02:08:00-04:00,3.8042057
2011-04-29 02:09:00-04:00,3.8299875
2011-04-29 02:10:00-04:00,3.8185785
2011-04-29 02:11:00-04:00,3.8267622
2011-04-29 02:12:00-04:00,3.8720746
2011-04-29 02:13:00-04:00,3.9176376
2011-04-29 02:14:00-04:00,4.010466
2011-04-29 02:15:00-04:00,4.0316906
2011-04-29 02:16:00-04:00,3.9658086
2011-04-29 02:17:00-04:00,4.0152144
2011-04-29 02:18:00-04:00,4.088267
2011-04-29 02:19:00-04:00,4.0855784
2011-04-29 02:20:00-04:00,4.0559506
2011-04-29 02:21:00-04:00,4.031328
2011-04-29 02:22:00-04:00,4.003512
2011-04-29 02:23:00-04:00,4.0321527
2011-04-29 02:24:00-04:00,4.056168
2011-04-29 02:25:00-04:00,4.045844
2011-04-29 02:26:00-04:00,3.9910564
2011-04-29 02:27:00-04:00,3.9778526
2011-04-29 02:28:00-04:00,4.0093884
2011-04-29 02:29:00-04:00,4.0488715
2011-04-29 02:30:00-04:00,4.0621333
2011-04-29 02:31:00-04:00,4.0684996
2011-04-29 02:32:00-04:00,4.0599833
2011-04-29 02:33:00-04:00,4.058449
2011-04-29 02:34:00-04:00,4.049457
2011-04-29 02:35:00-04:00,4.0571647
2011-04-29 02:36:00-04:00,4.039603
2011-04-29 02:37:00-04:00,4.0402174
2011-04-29 02:38:00-04:00,4.007135
2011-04-29 02:39:00-04:00,4.011165
2011-04-29 02:40:00-04:00,4.0709
2011-04-29 02:41:00-04:00,4.1163974
2011-04-29 02:42:00-04:00,4.0950522
2011-04-29 02:43:00-04:00,4.003172
2011-04-29 02:44:00-04:00,4.000876
2011-04-29 02:45:00-04:00,3.9884956
2011-04-29 02:46:00-04:00,3.9741046
2011-04-29 02:47:00-04:00,4.001285
2011-04-29 02:48:00-04:00,4.0066023
2011-04-29 02:49:00-04:00,3.980546
2011-04-29 02:50:00-04:00,3.9541883
2011-04-29 02:51:00-04:00,3.9782593
2011-04-29 02:52:00-04:00,3.9787252
2011-04-29 02:53:00-04:00,4.0029054
2011-04-29 02:54:00-04:00,4.036985
2011-04-29 02:55:00-04:00,4.0662727
2011-04-29 02:56:00-04:00,4.058674
2011-04-29 02:57:00-04:00,4.0352764
2011-04-29 02:58:00-04:00,4.0088015
2011-04-29 02:59:00-04:00,3.9982932
2011-04-29 03:00:00-04:00,3.97241
2011-04-29 03:01:00-04:00,3.9480805
2011-04-29 03:02:00-04:00,3.9505975
2011-04-29 03:03:00-04:00,3.9718277
2011-04-29 03:04:00-04:00,4.016228
2011-04-29 03:05:00-04:00,4.0257874
2011-04-29 03:06:00-04:00,4.0245843
2011-04-29 03:07:00-04:00,4.058756
2011-04-29 03:08:00-04:00,4.1277566
2011-04-29 03:09:00-04:00,4.070286
2011-04-29 03:10:00-04:00,4.051167
2011-04-29 03:11:00-04:00,4.0285244
2011-04-29 03:12:00-04:00,4.018565
2011-04-29 03:13:00-04:00,3.9861507
2011-04-29 03:14:00-04:00,3.992499
2011-04-29 03:15:00-04:00,3.975928
2011-04-29 03:16:00-04:00,3.9480705
2011-04-29 03:17:00-04:00,3.8976374
2011-04-29 03:18:00-04:00,3.8912091
2011-04-29 03:19:00-04:00,3.8960474
2011-04-29 03:20:00-04:00,3.8845003
2011-04-29 03:21:00-04:00,3.888063
2011-04-29 03:22:00-04:00,3.9199033
2011-04-29 03:23:00-04:00,3.9848187
2011-04-29 03:24:00-04:00,4.174496
2011-04-29 03:25:00-04:00,4.4643054
2011-04-29 03:26:00-04:00,4.674338
2011-04-29 03:27:00-04:00,4.7883334
2011-04-29 03:28:00-04:00,4.8327594
2011-04-29 03:29:00-04:00,4.684012
2011-04-29 03:30:00-04:00,4.4064927
2011-04-29 03:31:00-04:00,4.2420235
2011-04-29 03:32:00-04:00,4.15094
2011-04-29 03:33:00-04:00,4.062495
2011-04-29 03:34:00-04:00,4.0304136
2011-04-29 03:35:00-04:00,4.0457144
2011-04-29 03:36:00-04:00,4.0802436
2011-04-29 03:37:00-04:00,4.093478
2011-04-29 03:38:00-04:00,4.0841966
2011-04-29 03:39:00-04:00,4.0425024
2011-04-29 03:40:00-04:00,4.0377054
2011-04-29 03:41:00-04:00,4.060202
2011-04-29 03:42:00-04:00,4.065423
2011-04-29 03:43:00-04:00,4.06097
2011-04-29 03:44:00-04:00,4.039661
2011-04-29 03:45:00-04:00,4.00694
2011-04-29 03:46:00-04:00,3.9956262
2011-04-29 03:47:00-04:00,3.9933345
2011-04-29 03:48:00-04:00,4.007141
2011-04-29 03:49:00-04:00,4.006643
2011-04-29 03:50:00-04:00,4.0393863
2011-04-29 03:51:00-04:00,4.076224
2011-04-29 03:52:00-04:00,4.1122146
2011-04-29 03:53:00-04:00,4.1457996
2011-04-29 03:54:00-04:00,4.1043296
2011-04-29 03:55:00-04:00,4.079357
2011-04-29 03:56:00-04:00,4.064837
2011-04-29 03:57:00-04:00,4.0571933
2011-04-29 03:58:00-04:00,4.030499
2011-04-29 03:59:00-04:00,4.00683
2011-04-29 04:00:00-04:00,3.9776635
2011-04-29 04:01:00-04:00,3.9260983
2011-04-29 04:02:00-04:00,3.895642
2011-04-29 04:03:00-04:00,3.9043756
2011-04-29 04:04:00-04:00,3.9100833
2011-04-29 04:05:00-04:00,3.8986459
2011-04-29 04:06:00-04:00,3.8800507
2011-04-29 04:07:00-04:00,3.8433068
2011-04-29 04:08:00-04:00,3.8238351
2011-04-29 04:09:00-04:00,3.8207054
2011-04-29 04:10:00-04:00,3.8466432
2011-04-29 04:11:00-04:00,3.8708007
2011-04-29 04:12:00-04:00,3.877339
2011-04-29 04:13:00-04:00,3.8727226
2011-04-29 04:14:00-04:00,3.8923862
2011-04-29 04:15:00-04:00,3.902147
2011-04-29 04:16:00-04:00,3.927845
2011-04-29 04:17:00-04:00,3.953655
2011-04-29 04:18:00-04:00,3.933912
2011-04-29 04:19:00-04:00,3.9505908
2011-04-29 04:20:00-04:00,3.9505866
2011-04-29 04:21:00-04:00,3.94104
2011-04-29 04:22:00-04:00,3.909009
2011-04-29 04:23:00-04:00,3.8890238
2011-04-29 04:24:00-04:00,3.870897
2011-04-29 04:25:00-04:00,3.8795638
2011-04-29 04:26:00-04:00,3.8823528
2011-04-29 04:27:00-04:00,3.8832123
2011-04-29 04:28:00-04:00,3.8835695
2011-04-29 04:29:00-04:00,3.9024518
2011-04-29 04:30:00-04:00,3.9147415
2011-04-29 04:31:00-04:00,3.9159849
2011-04-29 04:32:00-04:00,3.9349487
2011-04-29 04:33:00-04:00,3.9335263
2011-04-29 04:34:00-04:00,3.9487844
2011-04-29 04:35:00-04:00,3.9432304
2011-04-29 04:36:00-04:00,3.9332645
2011-04-29 04:37:00-04:00,3.9098318
2011-04-29 04:38:00-04:00,3.9064991
2011-04-29 04:39:00-04:00,3.8914206
2011-04-29 04:40:00-04:00,3.8868675
2011-04-29 04:41:00-04:00,3.8702064
2011-04-29 04:42:00-04:00,3.8569531
2011-04-29 04:43:00-04:00,3.8544996
2011-04-29 04:44:00-04:00,3.85962
2011-04-29 04:45:00-04:00,3.8602026
2011-04-29 04:46:00-04:00,3.8571882
2011-04-29 04:47:00-04:00,3.861143
2011-04-29 04:48:00-04:00,3.868567
2011-04-29 04:49:00-04:00,3.898851
2011-04-29 04:50:00-04:00,3.9234781
2011-04-29 04:51:00-04:00,3.9321723
2011-04-29 04:52:00-04:00,3.925209
2011-04-29 04:53:00-04:00,3.9450123
2011-04-29 04:54:00-04:00,3.9534545
2011-04-29 04:55:00-04:00,3.9722915
2011-04-29 04:56:00-04:00,3.9889405
2011-04-29 04:57:00-04:00,3.983108
2011-04-29 04:58:00-04:00,3.9708955
2011-04-29 04:59:00-04:00,3.9592252
2011-04-29 05:00:00-04:00,3.9772234
2011-04-29 05:01:00-04:00,3.9781134
2011-04-29 05:02:00-04:00,3.9845645
2011-04-29 05:03:00-04:00,3.9600933
2011-04-29 05:04:00-04:00,3.9527833
2011-04-29 05:05:00-04:00,3.9350276
2011-04-29 05:06:00-04:00,3.9307876
2011-04-29 05:07:00-04:00,3.93
2011-04-29 05:08:00-04:00,3.9366703
2011-04-29 05:09:00-04:00,3.930132
2011-04-29 05:10:00-04:00,3.9415705
2011-04-29 05:11:00-04:00,3.954626
2011-04-29 05:12:00-04:00,3.9735093
2011-04-29 05:13:00-04:00,3.9945722
2011-04-29 05:14:00-04:00,3.9879677
2011-04-29 05:15:00-04:00,3.9838948
2011-04-29 05:16:00-04:00,3.9819841
2011-04-29 05:17:00-04:00,3.9749842
2011-04-29 05:18:00-04:00,3.9444132
2011-04-29 05:19:00-04:00,3.910117
2011-04-29 05:20:00-04:00,3.888019
2011-04-29 05:21:00-04:00,3.8877234
2011-04-29 05:22:00-04:00,3.8910408
2011-04-29 05:23:00-04:00,3.9063354
2011-04-29 05:24:00-04:00,3.917727
2011-04-29 05:25:00-04:00,3.9204075
2011-04-29 05:26:00-04:00,3.934244
2011-04-29 05:27:00-04:00,3.9459906
2011-04-29 05:28:00-04:00,3.9407787
2011-04-29 05:29:00-04:00,3.9242723
2011-04-29 05:30:00-04:00,3.9017649
2011-04-29 05:31:00-04:00,3.8861213
2011-04-29 05:32:00-04:00,3.8666239
2011-04-29 05:33:00-04:00,3.8627543
2011-04-29 05:34:00-04:00,3.85857
2011-04-29 05:35:00-04:00,3.8488822
2011-04-29 05:36:00-04:00,3.840521
2011-04-29 05:37:00-04:00,3.8441265
2011-04-29 05:38:00-04:00,3.8332949
2011-04-29 05:39:00-04:00,3.819666
2011-04-29 05:40:00-04:00,3.8223076
2011-04-29 05:41:00-04:00,3.8172786
2011-04-29 05:42:00-04:00,3.7962527
2011-04-29 05:43:00-04:00,3.7810917
2011-04-29 05:44:00-04:00,3.766046
2011-04-29 05:45:00-04:00,3.7541385
2011-04-29 05:46:00-04:00,3.770748
2011-04-29 05:47:00-04:00,3.7888024
2011-04-29 05:48:00-04:00,3.8021617
2011-04-29 05:49:00-04:00,3.8246346
2011-04-29 05:50:00-04:00,3.8688731
2011-04-29 05:51:00-04:00,3.888404
2011-04-29 05:52:00-04:00,3.897463
2011-04-29 05:53:00-04:00,3.9206784
2011-04-29 05:54:00-04:00,3.9196916
2011-04-29 05:55:00-04:00,3.8849208
2011-04-29 05:56:00-04:00,3.8643837
2011-04-29 05:57:00-04:00,3.8648129
2011-04-29 05:58:00-04:00,3.8523538
2011-04-29 05:59:00-04:00,3.8494334
2011-04-29 06:00:00-04:00,3.8348718
2011-04-29 06:01:00-04:00,3.831045
2011-04-29 06:02:00-04:00,3.8058193
2011-04-29 06:03:00-04:00,3.803935
2011-04-29 06:04:00-04:00,3.8141758
2011-04-29 06:05:00-04:00,3.821289
2011-04-29 06:06:00-04:00,3.8150465
2011-04-29 06:07:00-04:00,3.8423738
2011-04-29 06:08:00-04:00,3.8610704
2011-04-29 06:09:00-04:00,3.8789043
2011-04-29 06:10:00-04:00,3.9053285
2011-04-29 06:11:00-04:00,3.906648
2011-04-29 06:12:00-04:00,3.9067085
2011-04-29 06:13:00-04:00,3.90865
2011-04-29 06:14:00-04:00,3.8967497
2011-04-29 06:15:00-04:00,3.8693185
2011-04-29 06:16:00-04:00,3.8581855
2011-04-29 06:17:00-04:00,3.8601263
2011-04-29 06:18:00-04:00,4.008206
2011-04-29 06:19:00-04:00,4.110952
