,dish washer
2011-04-28 15:43:00-04:00,1.8448582
2011-04-28 15:44:00-04:00,1.8529387
2011-04-28 15:45:00-04:00,1.8565537
2011-04-28 15:46:00-04:00,1.8528615
2011-04-28 15:47:00-04:00,1.8385133
2011-04-28 15:48:00-04:00,1.8438832
2011-04-28 15:49:00-04:00,1.8479793
2011-04-28 15:50:00-04:00,1.8185905
2011-04-28 15:51:00-04:00,1.8318087
2011-04-28 15:52:00-04:00,1.844522
2011-04-28 15:53:00-04:00,1.8360302
2011-04-28 15:54:00-04:00,1.8352418
2011-04-28 15:55:00-04:00,1.8462505
2011-04-28 15:56:00-04:00,1.8537207
2011-04-28 15:57:00-04:00,1.8542693
2011-04-28 15:58:00-04:00,1.8859067
2011-04-28 15:59:00-04:00,1.8835325
2011-04-28 16:00:00-04:00,1.9134955
2011-04-28 16:01:00-04:00,1.9200782
2011-04-28 16:02:00-04:00,1.9303821
2011-04-28 16:03:00-04:00,1.9578702
2011-04-28 16:04:00-04:00,1.9555389
2011-04-28 16:05:00-04:00,1.99183
2011-04-28 16:06:00-04:00,1.9760525
2011-04-28 16:07:00-04:00,1.9757521
2011-04-28 16:08:00-04:00,1.9532058
2011-04-28 16:09:00-04:00,1.9526699
2011-04-28 16:10:00-04:00,1.9366891
2011-04-28 16:11:00-04:00,1.9191494
2011-04-28 16:12:00-04:00,1.9128556
2011-04-28 16:13:00-04:00,1.8973849
2011-04-28 16:14:00-04:00,1.8765343
2011-04-28 16:15:00-04:00,1.8602335
2011-04-28 16:16:00-04:00,1.85242
2011-04-28 16:17:00-04:00,1.8537085
2011-04-28 16:18:00-04:00,1.8364956
2011-04-28 16:19:00-04:00,1.8235822
2011-04-28 16:20:00-04:00,1.7983438
2011-04-28 16:21:00-04:00,1.7747986
2011-04-28 16:22:00-04:00,1.761209
2011-04-28 16:23:00-04:00,1.7409489
2011-04-28 16:24:00-04:00,1.7377139
2011-04-28 16:25:00-04:00,1.73079
2011-04-28 16:26:00-04:00,1.7279408
2011-04-28 16:27:00-04:00,1.7244402
2011-04-28 16:28:00-04:00,1.7245982
2011-04-28 16:29:00-04:00,1.7248206
2011-04-28 16:30:00-04:00,1.7185459
2011-04-28 16:31:00-04:00,1.7203118
2011-04-28 16:32:00-04:00,1.7283604
2011-04-28 16:33:00-04:00,1.7184929
2011-04-28 16:34:00-04:00,1.7160529
2011-04-28 16:35:00-04:00,1.7188889
2011-04-28 16:36:00-04:00,1.7298309
2011-04-28 16:37:00-04:00,1.7385814
2011-04-28 16:38:00-04:00,1.7419288
2011-04-28 16:39:00-04:00,1.743675
2011-04-28 16:40:00-04:00,1.7510198
2011-04-28 16:41:00-04:00,1.748477
2011-04-28 16:42:00-04:00,1.7522374
2011-04-28 16:43:00-04:00,1.7606462
2011-04-28 16:44:00-04:00,1.7585843
2011-04-28 16:45:00-04:00,1.7644985
2011-04-28 16:46:00-04:00,1.780792
2011-04-28 16:47:00-04:00,1.7798016
2011-04-28 16:48:00-04:00,1.7926502
2011-04-28 16:49:00-04:00,1.7992312
2011-04-28 16:50:00-04:00,1.80248
2011-04-28 16:51:00-04:00,1.8093003
2011-04-28 16:52:00-04:00,1.8193519
2011-04-28 16:53:00-04:00,1.8192923
2011-04-28 16:54:00-04:00,1.8271699
2011-04-28 16:55:00-04:00,1.8430213
2011-04-28 16:56:00-04:00,1.8857504
2011-04-28 16:57:00-04:00,1.892069
2011-04-28 16:58:00-04:00,1.8929787
2011-04-28 16:59:00-04:00,1.9196097
2011-04-28 17:00:00-04:00,1.9215122
2011-04-28 17:01:00-04:00,1.9332243
2011-04-28 17:02:00-04:00,1.950549
2011-04-28 17:03:00-04:00,1.942529
2011-04-28 17:04:00-04:00,1.9432061
2011-04-28 17:05:00-04:00,1.9321159
2011-04-28 17:06:00-04:00,1.9131851
2011-04-28 17:07:00-04:00,1.8917263
2011-04-28 17:08:00-04:00,1.8602377
2011-04-28 17:09:00-04:00,1.8707861
2011-04-28 17:10:00-04:00,1.8612218
2011-04-28 17:11:00-04:00,1.8497483
2011-04-28 17:12:00-04:00,1.8375971
2011-04-28 17:13:00-04:00,1.8241754
2011-04-28 17:14:00-04:00,1.8071291
2011-04-28 17:15:00-04:00,1.7965211
2011-04-28 17:16:00-04:00,1.7655191
2011-04-28 17:17:00-04:00,1.7564031
2011-04-28 17:18:00-04:00,1.7458396
2011-04-28 17:19:00-04:00,1.7208456
2011-04-28 17:20:00-04:00,1.7202896
2011-04-28 17:21:00-04:00,1.7130721
2011-04-28 17:22:00-04:00,1.7079867
2011-04-28 17:23:00-04:00,1.7067425
2011-04-28 17:24:00-04:00,1.7025524
2011-04-28 17:25:00-04:00,1.710245
2011-04-28 17:26:00-04:00,1.7141724
2011-04-28 17:27:00-04:00,1.732847
2011-04-28 17:28:00-04:00,1.7364497
2011-04-28 17:29:00-04:00,1.7265114
2011-04-28 17:30:00-04:00,1.7489451
2011-04-28 17:31:00-04:00,1.7518094
2011-04-28 17:32:00-04:00,1.7560065
2011-04-28 17:33:00-04:00,1.7616053
2011-04-28 17:34:00-04:00,1.7618101
2011-04-28 17:35:00-04:00,1.7820984
2011-04-28 17:36:00-04:00,1.7816513
2011-04-28 17:37:00-04:00,1.7893904
2011-04-28 17:38:00-04:00,1.7961575
2011-04-28 17:39:00-04:00,1.7917979
2011-04-28 17:40:00-04:00,1.8020483
2011-04-28 17:41:00-04:00,1.8077332
2011-04-28 17:42:00-04:00,1.8035228
2011-04-28 17:43:00-04:00,1.8068904
2011-04-28 17:44:00-04:00,1.8345062
2011-04-28 17:45:00-04:00,1.8418642
2011-04-28 17:46:00-04:00,1.8633599
2011-04-28 17:47:00-04:00,1.88109
2011-04-28 17:48:00-04:00,1.8831751
2011-04-28 17:49:00-04:00,1.9452109
2011-04-28 17:50:00-04:00,1.9545802
2011-04-28 17:51:00-04:00,1.9735665
2011-04-28 17:52:00-04:00,1.990983
2011-04-28 17:53:00-04:00,1.9943677
2011-04-28 17:54:00-04:00,1.9900373
2011-04-28 17:55:00-04:00,2.0012155
2011-04-28 17:56:00-04:00,2.0027304
2011-04-28 17:57:00-04:00,1.9951575
2011-04-28 17:58:00-04:00,1.9743658
2011-04-28 17:59:00-04:00,1.9461858
2011-04-28 18:00:00-04:00,1.9396515
2011-04-28 18:01:00-04:00,1.9156883
2011-04-28 18:02:00-04:00,1.8722547
2011-04-28 18:03:00-04:00,1.8497081
2011-04-28 18:04:00-04:00,1.8396449
2011-04-28 18:05:00-04:00,1.8260207
2011-04-28 18:06:00-04:00,1.809271
2011-04-28 18:07:00-04:00,1.7939159
2011-04-28 18:08:00-04:00,1.7713025
2011-04-28 18:09:00-04:00,1.7464637
2011-04-28 18:10:00-04:00,1.7432814
2011-04-28 18:11:00-04:00,1.7466766
2011-04-28 18:12:00-04:00,1.7370671
2011-04-28 18:13:00-04:00,1.7347349
2011-04-28 18:14:00-04:00,1.7280121
2011-04-28 18:15:00-04:00,1.7268871
2011-04-28 18:16:00-04:00,1.7157983
2011-04-28 18:17:00-04:00,1.709044
2011-04-28 18:18:00-04:00,1.7124217
2011-04-28 18:19:00-04:00,1.7156838
2011-04-28 18:20:00-04:00,1.723778
2011-04-28 18:21:00-04:00,1.7201533
2011-04-28 18:22:00-04:00,1.721236
2011-04-28 18:23:00-04:00,1.7174085
2011-04-28 18:24:00-04:00,1.7198738
2011-04-28 18:25:00-04:00,1.7248833
2011-04-28 18:26:00-04:00,1.732324
2011-04-28 18:27:00-04:00,1.7391363
2011-04-28 18:28:00-04:00,1.747717
2011-04-28 18:29:00-04:00,1.745192
2011-04-28 18:30:00-04:00,1.7469287
2011-04-28 18:31:00-04:00,1.7594982
2011-04-28 18:32:00-04:00,1.7694515
2011-04-28 18:33:00-04:00,1.7720267
2011-04-28 18:34:00-04:00,1.7917193
2011-04-28 18:35:00-04:00,1.7859347
2011-04-28 18:36:00-04:00,1.7997439
2011-04-28 18:37:00-04:00,1.8213229
2011-04-28 18:38:00-04:00,1.8306909
2011-04-28 18:39:00-04:00,1.8465754
2011-04-28 18:40:00-04:00,1.8526452
2011-04-28 18:41:00-04:00,1.8548034
2011-04-28 18:42:00-04:00,1.8663125
2011-04-28 18:43:00-04:00,1.8735071
2011-04-28 18:44:00-04:00,1.8810371
2011-04-28 18:45:00-04:00,1.8972337
2011-04-28 18:46:00-04:00,1.9005034
2011-04-28 18:47:00-04:00,1.9141282
2011-04-28 18:48:00-04:00,1.9144617
2011-04-28 18:49:00-04:00,1.9151073
2011-04-28 18:50:00-04:00,1.9125284
2011-04-28 18:51:00-04:00,1.9162952
2011-04-28 18:52:00-04:00,1.9162625
2011-04-28 18:53:00-04:00,1.9111154
2011-04-28 18:54:00-04:00,1.9035732
2011-04-28 18:55:00-04:00,1.9022046
2011-04-28 18:56:00-04:00,1.8929938
2011-04-28 18:57:00-04:00,1.8838613
2011-04-28 18:58:00-04:00,1.8736959
2011-04-28 18:59:00-04:00,1.8485048
2011-04-28 19:00:00-04:00,1.8293824
2011-04-28 19:01:00-04:00,1.8176168
2011-04-28 19:02:00-04:00,1.8189659
2011-04-28 19:03:00-04:00,1.7942998
2011-04-28 19:04:00-04:00,1.7600247
2011-04-28 19:05:00-04:00,1.7586565
2011-04-28 19:06:00-04:00,1.7500997
2011-04-28 19:07:00-04:00,1.7476925
2011-04-28 19:08:00-04:00,1.7391073
2011-04-28 19:09:00-04:00,1.7588217
2011-04-28 19:10:00-04:00,1.7652941
2011-04-28 19:11:00-04:00,1.74892
2011-04-28 19:12:00-04:00,1.7453097
2011-04-28 19:13:00-04:00,1.7577943
2011-04-28 19:14:00-04:00,1.7490381
2011-04-28 19:15:00-04:00,1.747782
2011-04-28 19:16:00-04:00,1.7508063
2011-04-28 19:17:00-04:00,1.751067
2011-04-28 19:18:00-04:00,1.7381126
2011-04-28 19:19:00-04:00,1.7377324
2011-04-28 19:20:00-04:00,1.7311481
2011-04-28 19:21:00-04:00,1.7226791
2011-04-28 19:22:00-04:00,1.7232941
2011-04-28 19:23:00-04:00,1.7195956
2011-04-28 19:24:00-04:00,1.7184294
2011-04-28 19:25:00-04:00,1.7154318
2011-04-28 19:26:00-04:00,1.7187573
2011-04-28 19:27:00-04:00,1.7208469
2011-04-28 19:28:00-04:00,1.725216
2011-04-28 19:29:00-04:00,1.7240177
2011-04-28 19:30:00-04:00,1.7196968
2011-04-28 19:31:00-04:00,1.7254158
2011-04-28 19:32:00-04:00,1.7333405
2011-04-28 19:33:00-04:00,1.7430733
2011-04-28 19:34:00-04:00,1.7418071
2011-04-28 19:35:00-04:00,1.7470143
2011-04-28 19:36:00-04:00,1.7479649
2011-04-28 19:37:00-04:00,1.7541764
2011-04-28 19:38:00-04:00,1.7694044
2011-04-28 19:39:00-04:00,1.779982
2011-04-28 19:40:00-04:00,1.7867191
2011-04-28 19:41:00-04:00,1.787149
2011-04-28 19:42:00-04:00,1.796484
2011-04-28 19:43:00-04:00,1.7907853
2011-04-28 19:44:00-04:00,1.7998097
2011-04-28 19:45:00-04:00,1.8066151
2011-04-28 19:46:00-04:00,1.8034933
2011-04-28 19:47:00-04:00,1.8025454
2011-04-28 19:48:00-04:00,1.8045715
2011-04-28 19:49:00-04:00,1.8221679
2011-04-28 19:50:00-04:00,1.8223901
2011-04-28 19:51:00-04:00,1.8196341
2011-04-28 19:52:00-04:00,1.8260851
2011-04-28 19:53:00-04:00,1.8296865
2011-04-28 19:54:00-04:00,1.8144147
2011-04-28 19:55:00-04:00,1.8005488
2011-04-28 19:56:00-04:00,1.7943896
2011-04-28 19:57:00-04:00,1.782053
2011-04-28 19:58:00-04:00,1.7820917
2011-04-28 19:59:00-04:00,1.7609788
2011-04-28 20:00:00-04:00,1.7513815
2011-04-28 20:01:00-04:00,1.7467113
2011-04-28 20:02:00-04:00,1.7434818
2011-04-28 20:03:00-04:00,1.7461681
2011-04-28 20:04:00-04:00,1.7346287
2011-04-28 20:05:00-04:00,1.7368582
2011-04-28 20:06:00-04:00,1.7365249
2011-04-28 20:07:00-04:00,1.7523725
2011-04-28 20:08:00-04:00,1.7402774
2011-04-28 20:09:00-04:00,1.7382084
2011-04-28 20:10:00-04:00,1.7306926
2011-04-28 20:11:00-04:00,1.7369062
2011-04-28 20:12:00-04:00,1.7370193
2011-04-28 20:13:00-04:00,1.7284217
2011-04-28 20:14:00-04:00,1.7411293
2011-04-28 20:15:00-04:00,1.7367727
2011-04-28 20:16:00-04:00,1.7311599
2011-04-28 20:17:00-04:00,1.7284935
2011-04-28 20:18:00-04:00,1.7343972
2011-04-28 20:19:00-04:00,1.7380188
2011-04-28 20:20:00-04:00,1.7279342
2011-04-28 20:21:00-04:00,1.7405517
2011-04-28 20:22:00-04:00,1.7433975
2011-04-28 20:23:00-04:00,1.7468745
2011-04-28 20:24:00-04:00,1.7501539
2011-04-28 20:25:00-04:00,1.7573664
2011-04-28 20:26:00-04:00,1.7643231
2011-04-28 20:27:00-04:00,1.7624532
2011-04-28 20:28:00-04:00,1.7656363
2011-04-28 20:29:00-04:00,1.7715725
2011-04-28 20:30:00-04:00,1.785592
2011-04-28 20:31:00-04:00,1.7820834
2011-04-28 20:32:00-04:00,1.7839067
2011-04-28 20:33:00-04:00,1.8147923
2011-04-28 20:34:00-04:00,1.8110068
2011-04-28 20:35:00-04:00,1.8134815
2011-04-28 20:36:00-04:00,1.8134174
2011-04-28 20:37:00-04:00,1.8150703
2011-04-28 20:38:00-04:00,1.8174993
2011-04-28 20:39:00-04:00,1.8319582
2011-04-28 20:40:00-04:00,1.8096321
2011-04-28 20:41:00-04:00,1.8087908
2011-04-28 20:42:00-04:00,1.813295
2011-04-28 20:43:00-04:00,1.8171668
2011-04-28 20:44:00-04:00,1.8254291
2011-04-28 20:45:00-04:00,1.8211658
2011-04-28 20:46:00-04:00,1.8213
2011-04-28 20:47:00-04:00,1.825478
2011-04-28 20:48:00-04:00,1.8171448
2011-04-28 20:49:00-04:00,1.822309
2011-04-28 20:50:00-04:00,1.8215737
2011-04-28 20:51:00-04:00,1.8166541
2011-04-28 20:52:00-04:00,1.8389094
2011-04-28 20:53:00-04:00,1.8411443
2011-04-28 20:54:00-04:00,1.8339354
2011-04-28 20:55:00-04:00,1.8344153
2011-04-28 20:56:00-04:00,1.8193879
2011-04-28 20:57:00-04:00,1.8170927
2011-04-28 20:58:00-04:00,1.8099519
2011-04-28 20:59:00-04:00,1.8183903
2011-04-28 21:00:00-04:00,1.8171526
2011-04-28 21:01:00-04:00,1.8144324
2011-04-28 21:02:00-04:00,1.8191733
2011-04-28 21:03:00-04:00,1.8043866
2011-04-28 21:04:00-04:00,1.7929828
2011-04-28 21:05:00-04:00,1.7819418
2011-04-28 21:06:00-04:00,1.7884258
2011-04-28 21:07:00-04:00,1.7814072
2011-04-28 21:08:00-04:00,1.7753915
2011-04-28 21:09:00-04:00,1.773818
2011-04-28 21:10:00-04:00,1.7758601
2011-04-28 21:11:00-04:00,1.78996
2011-04-28 21:12:00-04:00,1.7789351
2011-04-28 21:13:00-04:00,1.7838732
2011-04-28 21:14:00-04:00,1.7808948
2011-04-28 21:15:00-04:00,1.7716602
2011-04-28 21:16:00-04:00,1.7662055
2011-04-28 21:17:00-04:00,1.7651956
2011-04-28 21:18:00-04:00,1.7704203
2011-04-28 21:19:00-04:00,1.7661718
2011-04-28 21:20:00-04:00,1.7698761
2011-04-28 21:21:00-04:00,1.7797091
2011-04-28 21:22:00-04:00,1.7944736
2011-04-28 21:23:00-04:00,1.7924796
2011-04-28 21:24:00-04:00,1.7993988
2011-04-28 21:25:00-04:00,1.8190608
2011-04-28 21:26:00-04:00,1.823521
2011-04-28 21:27:00-04:00,1.8295846
2011-04-28 21:28:00-04:00,1.8395082
2011-04-28 21:29:00-04:00,1.8432314
2011-04-28 21:30:00-04:00,1.8506361
2011-04-28 21:31:00-04:00,1.8616852
2011-04-28 21:32:00-04:00,1.8740517
2011-04-28 21:33:00-04:00,1.8825197
2011-04-28 21:34:00-04:00,1.8994129
2011-04-28 21:35:00-04:00,1.9132724
2011-04-28 21:36:00-04:00,1.9311522
2011-04-28 21:37:00-04:00,1.9523318
2011-04-28 21:38:00-04:00,1.9638385
2011-04-28 21:39:00-04:00,1.9628911
2011-04-28 21:40:00-04:00,1.9727746
2011-04-28 21:41:00-04:00,1.9748776
2011-04-28 21:42:00-04:00,1.9809623
2011-04-28 21:43:00-04:00,1.9576796
2011-04-28 21:44:00-04:00,1.9656472
2011-04-28 21:45:00-04:00,1.9753006
2011-04-28 21:46:00-04:00,1.9657508
2011-04-28 21:47:00-04:00,1.950689
2011-04-28 21:48:00-04:00,1.9227337
2011-04-28 21:49:00-04:00,1.9035149
2011-04-28 21:50:00-04:00,1.905326
2011-04-28 21:51:00-04:00,1.878228
2011-04-28 21:52:00-04:00,1.8630373
2011-04-28 21:53:00-04:00,1.8552272
2011-04-28 21:54:00-04:00,1.8465519
2011-04-28 21:55:00-04:00,1.8465236
2011-04-28 21:56:00-04:00,1.8425921
2011-04-28 21:57:00-04:00,1.8233808
2011-04-28 21:58:00-04:00,1.8122094
2011-04-28 21:59:00-04:00,1.8093237
2011-04-28 22:00:00-04:00,1.7943283
2011-04-28 22:01:00-04:00,1.7964468
2011-04-28 22:02:00-04:00,1.7967007
2011-04-28 22:03:00-04:00,1.7960758
2011-04-28 22:04:00-04:00,1.7964368
2011-04-28 22:05:00-04:00,1.7998139
2011-04-28 22:06:00-04:00,1.7940614
2011-04-28 22:07:00-04:00,1.7906748
2011-04-28 22:08:00-04:00,1.7874026
2011-04-28 22:09:00-04:00,1.7660164
2011-04-28 22:10:00-04:00,1.7632234
2011-04-28 22:11:00-04:00,1.7711293
2011-04-28 22:12:00-04:00,1.7586955
2011-04-28 22:13:00-04:00,1.7575036
2011-04-28 22:14:00-04:00,1.7545469
2011-04-28 22:15:00-04:00,1.7569942
2011-04-28 22:16:00-04:00,1.7544346
2011-04-28 22:17:00-04:00,1.7485919
2011-04-28 22:18:00-04:00,1.7531707
2011-04-28 22:19:00-04:00,1.7469693
2011-04-28 22:20:00-04:00,1.7439132
2011-04-28 22:21:00-04:00,1.7514981
2011-04-28 22:22:00-04:00,1.7518654
2011-04-28 22:23:00-04:00,1.7609817
2011-04-28 22:24:00-04:00,1.7908841
2011-04-28 22:25:00-04:00,1.7978585
2011-04-28 22:26:00-04:00,1.8114253
2011-04-28 22:27:00-04:00,1.8207664
2011-04-28 22:28:00-04:00,1.8199291
2011-04-28 22:29:00-04:00,1.8344859
2011-04-28 22:30:00-04:00,1.8457456
2011-04-28 22:31:00-04:00,1.8478659
2011-04-28 22:32:00-04:00,1.8535103
2011-04-28 22:33:00-04:00,1.8667694
2011-04-28 22:34:00-04:00,1.8641311
2011-04-28 22:35:00-04:00,1.8645728
2011-04-28 22:36:00-04:00,1.8715923
2011-04-28 22:37:00-04:00,1.8736063
2011-04-28 22:38:00-04:00,1.8893166
2011-04-28 22:39:00-04:00,1.8959721
2011-04-28 22:40:00-04:00,1.8987445
2011-04-28 22:41:00-04:00,1.9094828
2011-04-28 22:42:00-04:00,1.9036946
2011-04-28 22:43:00-04:00,1.8936753
2011-04-28 22:44:00-04:00,1.8960719
2011-04-28 22:45:00-04:00,1.898437
2011-04-28 22:46:00-04:00,1.8797917
2011-04-28 22:47:00-04:00,1.8531917
2011-04-28 22:48:00-04:00,1.834756
2011-04-28 22:49:00-04:00,1.8208286
2011-04-28 22:50:00-04:00,1.8052641
2011-04-28 22:51:00-04:00,1.7994865
2011-04-28 22:52:00-04:00,1.7955693
2011-04-28 22:53:00-04:00,1.7901995
2011-04-28 22:54:00-04:00,1.7803402
2011-04-28 22:55:00-04:00,1.7676402
2011-04-28 22:56:00-04:00,1.764635
2011-04-28 22:57:00-04:00,1.7517045
2011-04-28 22:58:00-04:00,1.7346318
2011-04-28 22:59:00-04:00,1.7334598
2011-04-28 23:00:00-04:00,1.7313851
2011-04-28 23:01:00-04:00,1.7216604
2011-04-28 23:02:00-04:00,1.6970001
2011-04-28 23:03:00-04:00,1.6984569
2011-04-28 23:04:00-04:00,1.7048905
2011-04-28 23:05:00-04:00,1.6993703
2011-04-28 23:06:00-04:00,1.7010633
2011-04-28 23:07:00-04:00,1.6963291
2011-04-28 23:08:00-04:00,1.6999127
2011-04-28 23:09:00-04:00,1.6929661
2011-04-28 23:10:00-04:00,1.7029184
2011-04-28 23:11:00-04:00,1.6923018
2011-04-28 23:12:00-04:00,1.696513
2011-04-28 23:13:00-04:00,1.6968403
2011-04-28 23:14:00-04:00,1.7039367
2011-04-28 23:15:00-04:00,1.7078339
2011-04-28 23:16:00-04:00,1.7073342
2011-04-28 23:17:00-04:00,1.7098509
2011-04-28 23:18:00-04:00,1.720759
2011-04-28 23:19:00-04:00,1.7413105
2011-04-28 23:20:00-04:00,1.7447613
2011-04-28 23:21:00-04:00,1.745142
2011-04-28 23:22:00-04:00,1.7549174
2011-04-28 23:23:00-04:00,1.7607695
2011-04-28 23:24:00-04:00,1.7776057
2011-04-28 23:25:00-04:00,1.8412124
2011-04-28 23:26:00-04:00,1.8551632
2011-04-28 23:27:00-04:00,1.8741763
2011-04-28 23:28:00-04:00,1.9094918
2011-04-28 23:29:00-04:00,2.0011215
2011-04-28 23:30:00-04:00,2.0242202
2011-04-28 23:31:00-04:00,2.0431468
2011-04-28 23:32:00-04:00,2.0499997
2011-04-28 23:33:00-04:00,2.0667338
2011-04-28 23:34:00-04:00,2.0754473
2011-04-28 23:35:00-04:00,2.0761268
2011-04-28 23:36:00-04:00,2.070251
2011-04-28 23:37:00-04:00,2.078592
2011-04-28 23:38:00-04:00,2.0591118
2011-04-28 23:39:00-04:00,2.0221548
2011-04-28 23:40:00-04:00,2.005775
2011-04-28 23:41:00-04:00,1.9841957
2011-04-28 23:42:00-04:00,1.9541886
2011-04-28 23:43:00-04:00,1.9208001
2011-04-28 23:44:00-04:00,1.8846614
2011-04-28 23:45:00-04:00,1.8706418
2011-04-28 23:46:00-04:00,1.8319606
2011-04-28 23:47:00-04:00,1.818617
2011-04-28 23:48:00-04:00,1.7930719
2011-04-28 23:49:00-04:00,1.7732227
2011-04-28 23:50:00-04:00,1.7514815
2011-04-28 23:51:00-04:00,1.7540605
2011-04-28 23:52:00-04:00,1.7319784
2011-04-28 23:53:00-04:00,1.7187563
2011-04-28 23:54:00-04:00,1.7162893
2011-04-28 23:55:00-04:00,1.7293264
2011-04-28 23:56:00-04:00,1.7319188
2011-04-28 23:57:00-04:00,1.7275711
2011-04-28 23:58:00-04:00,1.7323949
2011-04-28 23:59:00-04:00,1.7322161
2011-04-29 00:00:00-04:00,1.7380099
2011-04-29 00:01:00-04:00,1.7379371
2011-04-29 00:02:00-04:00,1.7408296
2011-04-29 00:03:00-04:00,1.7648512
2011-04-29 00:04:00-04:00,1.7634233
2011-04-29 00:05:00-04:00,1.7638301
2011-04-29 00:06:00-04:00,1.777915
2011-04-29 00:07:00-04:00,1.77423
2011-04-29 00:08:00-04:00,1.7706107
2011-04-29 00:09:00-04:00,1.768791
2011-04-29 00:10:00-04:00,1.8017166
2011-04-29 00:11:00-04:00,1.7985185
2011-04-29 00:12:00-04:00,1.7961111
2011-04-29 00:13:00-04:00,1.8080583
2011-04-29 00:14:00-04:00,1.8248137
2011-04-29 00:15:00-04:00,1.830154
2011-04-29 00:16:00-04:00,1.8258325
2011-04-29 00:17:00-04:00,1.8457052
2011-04-29 00:18:00-04:00,1.8471168
2011-04-29 00:19:00-04:00,1.8738632
2011-04-29 00:20:00-04:00,1.8890429
2011-04-29 00:21:00-04:00,1.9025428
2011-04-29 00:22:00-04:00,1.9464787
2011-04-29 00:23:00-04:00,1.9590787
2011-04-29 00:24:00-04:00,1.9660429
2011-04-29 00:25:00-04:00,1.9778287
2011-04-29 00:26:00-04:00,1.9890939
2011-04-29 00:27:00-04:00,2.0042748
2011-04-29 00:28:00-04:00,2.0076852
2011-04-29 00:29:00-04:00,2.0121958
2011-04-29 00:30:00-04:00,2.0019417
2011-04-29 00:31:00-04:00,1.9879906
2011-04-29 00:32:00-04:00,1.9741983
2011-04-29 00:33:00-04:00,1.952759
2011-04-29 00:34:00-04:00,1.9468596
2011-04-29 00:35:00-04:00,1.9412134
2011-04-29 00:36:00-04:00,1.9170145
2011-04-29 00:37:00-04:00,1.896688
2011-04-29 00:38:00-04:00,1.8693751
2011-04-29 00:39:00-04:00,1.869603
2011-04-29 00:40:00-04:00,1.842452
2011-04-29 00:41:00-04:00,1.8356049
2011-04-29 00:42:00-04:00,1.8140286
2011-04-29 00:43:00-04:00,1.8057952
2011-04-29 00:44:00-04:00,1.7935939
2011-04-29 00:45:00-04:00,1.7886956
2011-04-29 00:46:00-04:00,1.7773311
2011-04-29 00:47:00-04:00,1.7552663
2011-04-29 00:48:00-04:00,1.7576054
2011-04-29 00:49:00-04:00,1.7434943
2011-04-29 00:50:00-04:00,1.7392647
2011-04-29 00:51:00-04:00,1.7375385
2011-04-29 00:52:00-04:00,1.741038
2011-04-29 00:53:00-04:00,1.7332693
2011-04-29 00:54:00-04:00,1.7323227
2011-04-29 00:55:00-04:00,1.7331486
2011-04-29 00:56:00-04:00,1.7293156
2011-04-29 00:57:00-04:00,1.7189416
2011-04-29 00:58:00-04:00,1.7194152
2011-04-29 00:59:00-04:00,1.7296005
2011-04-29 01:00:00-04:00,1.7353891
2011-04-29 01:01:00-04:00,1.7346396
2011-04-29 01:02:00-04:00,1.7372533
2011-04-29 01:03:00-04:00,1.7454087
2011-04-29 01:04:00-04:00,1.7576876
2011-04-29 01:05:00-04:00,1.7604386
2011-04-29 01:06:00-04:00,1.7614142
2011-04-29 01:07:00-04:00,1.7671764
2011-04-29 01:08:00-04:00,1.7779366
2011-04-29 01:09:00-04:00,1.795041
2011-04-29 01:10:00-04:00,1.7976642
2011-04-29 01:11:00-04:00,1.799631
2011-04-29 01:12:00-04:00,1.8148714
2011-04-29 01:13:00-04:00,1.8214825
2011-04-29 01:14:00-04:00,1.8167316
2011-04-29 01:15:00-04:00,1.8242795
2011-04-29 01:16:00-04:00,1.8279395
2011-04-29 01:17:00-04:00,1.8400975
2011-04-29 01:18:00-04:00,1.8484292
2011-04-29 01:19:00-04:00,1.8534747
2011-04-29 01:20:00-04:00,1.855435
2011-04-29 01:21:00-04:00,1.86183
2011-04-29 01:22:00-04:00,1.8751292
2011-04-29 01:23:00-04:00,1.871594
2011-04-29 01:24:00-04:00,1.8697474
2011-04-29 01:25:00-04:00,1.854362
2011-04-29 01:26:00-04:00,1.8528349
2011-04-29 01:27:00-04:00,1.8421745
2011-04-29 01:28:00-04:00,1.831065
2011-04-29 01:29:00-04:00,1.8281368
2011-04-29 01:30:00-04:00,1.8203362
2011-04-29 01:31:00-04:00,1.8000224
2011-04-29 01:32:00-04:00,1.7883992
2011-04-29 01:33:00-04:00,1.778671
2011-04-29 01:34:00-04:00,1.7635329
2011-04-29 01:35:00-04:00,1.7359643
2011-04-29 01:36:00-04:00,1.7188739
2011-04-29 01:37:00-04:00,1.7149212
2011-04-29 01:38:00-04:00,1.7117075
2011-04-29 01:39:00-04:00,1.7089065
2011-04-29 01:40:00-04:00,1.7133801
2011-04-29 01:41:00-04:00,1.7043226
2011-04-29 01:42:00-04:00,1.7054374
2011-04-29 01:43:00-04:00,1.7032746
2011-04-29 01:44:00-04:00,1.7019665
2011-04-29 01:45:00-04:00,1.7008508
2011-04-29 01:46:00-04:00,1.68939
2011-04-29 01:47:00-04:00,1.685042
2011-04-29 01:48:00-04:00,1.6957581
2011-04-29 01:49:00-04:00,1.7020799
2011-04-29 01:50:00-04:00,1.7069967
2011-04-29 01:51:00-04:00,1.711689
2011-04-29 01:52:00-04:00,1.7113338
2011-04-29 01:53:00-04:00,1.7110908
