,dish washer
2011-04-30 02:32:00-04:00,1.343315
2011-04-30 02:33:00-04:00,1.3431605
2011-04-30 02:34:00-04:00,1.3430579
2011-04-30 02:35:00-04:00,1.3432074
2011-04-30 02:36:00-04:00,1.3431433
2011-04-30 02:37:00-04:00,1.3431611
2011-04-30 02:38:00-04:00,1.3431885
2011-04-30 02:39:00-04:00,1.3429457
2011-04-30 02:40:00-04:00,1.3429086
2011-04-30 02:41:00-04:00,1.3428752
2011-04-30 02:42:00-04:00,1.342974
2011-04-30 02:43:00-04:00,1.3431543
2011-04-30 02:44:00-04:00,1.3430588
2011-04-30 02:45:00-04:00,1.343037
2011-04-30 02:46:00-04:00,1.3431174
2011-04-30 02:47:00-04:00,1.3430963
2011-04-30 02:48:00-04:00,1.3430516
2011-04-30 02:49:00-04:00,1.3431796
2011-04-30 02:50:00-04:00,1.3432127
2011-04-30 02:51:00-04:00,1.3431722
2011-04-30 02:52:00-04:00,1.3431513
2011-04-30 02:53:00-04:00,1.3431218
2011-04-30 02:54:00-04:00,1.3428463
2011-04-30 02:55:00-04:00,1.3429077
2011-04-30 02:56:00-04:00,1.3428582
2011-04-30 02:57:00-04:00,1.3428433
2011-04-30 02:58:00-04:00,1.3429415
2011-04-30 02:59:00-04:00,1.3429985
2011-04-30 03:00:00-04:00,1.3429977
2011-04-30 03:01:00-04:00,1.3430814
2011-04-30 03:02:00-04:00,1.3431572
2011-04-30 03:03:00-04:00,1.3430264
2011-04-30 03:04:00-04:00,1.3430885
2011-04-30 03:05:00-04:00,1.3428694
2011-04-30 03:06:00-04:00,1.3429096
2011-04-30 03:07:00-04:00,1.3429947
2011-04-30 03:08:00-04:00,1.3429441
2011-04-30 03:09:00-04:00,1.3430064
2011-04-30 03:10:00-04:00,1.3430228
2011-04-30 03:11:00-04:00,1.3430272
2011-04-30 03:12:00-04:00,1.3429165
2011-04-30 03:13:00-04:00,1.3429867
2011-04-30 03:14:00-04:00,1.3430313
2011-04-30 03:15:00-04:00,1.3430352
2011-04-30 03:16:00-04:00,1.3429357
2011-04-30 03:17:00-04:00,1.34293
2011-04-30 03:18:00-04:00,1.3428726
2011-04-30 03:19:00-04:00,1.342894
2011-04-30 03:20:00-04:00,1.3429881
2011-04-30 03:21:00-04:00,1.3429997
2011-04-30 03:22:00-04:00,1.3430794
2011-04-30 03:23:00-04:00,1.3431069
2011-04-30 03:24:00-04:00,1.3430814
2011-04-30 03:25:00-04:00,1.343114
2011-04-30 03:26:00-04:00,1.3430984
2011-04-30 03:27:00-04:00,1.3430512
2011-04-30 03:28:00-04:00,1.3429914
2011-04-30 03:29:00-04:00,1.3429505
2011-04-30 03:30:00-04:00,1.3429549
2011-04-30 03:31:00-04:00,1.3430057
2011-04-30 03:32:00-04:00,1.3430778
2011-04-30 03:33:00-04:00,1.3431758
2011-04-30 03:34:00-04:00,1.343244
2011-04-30 03:35:00-04:00,1.3431848
2011-04-30 03:36:00-04:00,1.3433812
2011-04-30 03:37:00-04:00,1.3434086
2011-04-30 03:38:00-04:00,1.3433951
2011-04-30 03:39:00-04:00,1.3433493
2011-04-30 03:40:00-04:00,1.3434063
2011-04-30 03:41:00-04:00,1.3434266
2011-04-30 03:42:00-04:00,1.3434072
2011-04-30 03:43:00-04:00,1.3435653
2011-04-30 03:44:00-04:00,1.343598
2011-04-30 03:45:00-04:00,1.343704
2011-04-30 03:46:00-04:00,1.3437879
2011-04-30 03:47:00-04:00,1.3432624
2011-04-30 03:48:00-04:00,1.343228
2011-04-30 03:49:00-04:00,1.3432974
2011-04-30 03:50:00-04:00,1.3432282
2011-04-30 03:51:00-04:00,1.3432156
2011-04-30 03:52:00-04:00,1.3432729
2011-04-30 03:53:00-04:00,1.3433735
2011-04-30 03:54:00-04:00,1.3431752
2011-04-30 03:55:00-04:00,1.3431627
2011-04-30 03:56:00-04:00,1.3432928
2011-04-30 03:57:00-04:00,1.3433179
2011-04-30 03:58:00-04:00,1.3431249
2011-04-30 03:59:00-04:00,1.3430799
2011-04-30 04:00:00-04:00,1.3430101
2011-04-30 04:01:00-04:00,1.3429116
2011-04-30 04:02:00-04:00,1.3428552
2011-04-30 04:03:00-04:00,1.3428465
2011-04-30 04:04:00-04:00,1.3428913
2011-04-30 04:05:00-04:00,1.3429204
2011-04-30 04:06:00-04:00,1.3428191
2011-04-30 04:07:00-04:00,1.3427867
2011-04-30 04:08:00-04:00,1.3428037
2011-04-30 04:09:00-04:00,1.3427664
2011-04-30 04:10:00-04:00,1.3427972
2011-04-30 04:11:00-04:00,1.3429276
2011-04-30 04:12:00-04:00,1.3430064
2011-04-30 04:13:00-04:00,1.3429585
2011-04-30 04:14:00-04:00,1.343017
2011-04-30 04:15:00-04:00,1.3430607
2011-04-30 04:16:00-04:00,1.3430154
2011-04-30 04:17:00-04:00,1.342958
2011-04-30 04:18:00-04:00,1.3428957
2011-04-30 04:19:00-04:00,1.3429434
2011-04-30 04:20:00-04:00,1.3429016
2011-04-30 04:21:00-04:00,1.3428336
2011-04-30 04:22:00-04:00,1.3427817
2011-04-30 04:23:00-04:00,1.3428926
2011-04-30 04:24:00-04:00,1.3429112
2011-04-30 04:25:00-04:00,1.3429451
2011-04-30 04:26:00-04:00,1.3430237
2011-04-30 04:27:00-04:00,1.3430569
2011-04-30 04:28:00-04:00,1.3430831
2011-04-30 04:29:00-04:00,1.343138
2011-04-30 04:30:00-04:00,1.3432552
2011-04-30 04:31:00-04:00,1.3432099
2011-04-30 04:32:00-04:00,1.343186
2011-04-30 04:33:00-04:00,1.3432257
2011-04-30 04:34:00-04:00,1.3432828
2011-04-30 04:35:00-04:00,1.3432164
2011-04-30 04:36:00-04:00,1.3432312
2011-04-30 04:37:00-04:00,1.343432
2011-04-30 04:38:00-04:00,1.3435069
2011-04-30 04:39:00-04:00,1.3435582
2011-04-30 04:40:00-04:00,1.3435674
2011-04-30 04:41:00-04:00,1.3431522
2011-04-30 04:42:00-04:00,1.3431377
2011-04-30 04:43:00-04:00,1.3430067
2011-04-30 04:44:00-04:00,1.3429526
2011-04-30 04:45:00-04:00,1.3428626
2011-04-30 04:46:00-04:00,1.3428469
2011-04-30 04:47:00-04:00,1.3429142
2011-04-30 04:48:00-04:00,1.3428912
2011-04-30 04:49:00-04:00,1.3429838
2011-04-30 04:50:00-04:00,1.3430923
2011-04-30 04:51:00-04:00,1.3432028
2011-04-30 04:52:00-04:00,1.3433708
2011-04-30 04:53:00-04:00,1.3435876
2011-04-30 04:54:00-04:00,1.343618
2011-04-30 04:55:00-04:00,1.3437078
2011-04-30 04:56:00-04:00,1.3435946
2011-04-30 04:57:00-04:00,1.3436122
2011-04-30 04:58:00-04:00,1.3435426
2011-04-30 04:59:00-04:00,1.3437515
2011-04-30 05:00:00-04:00,1.3439187
2011-04-30 05:01:00-04:00,1.3439153
2011-04-30 05:02:00-04:00,1.3439914
2011-04-30 05:03:00-04:00,1.3441116
2011-04-30 05:04:00-04:00,1.3430603
2011-04-30 05:05:00-04:00,1.3430094
2011-04-30 05:06:00-04:00,1.3429618
2011-04-30 05:07:00-04:00,1.3429437
2011-04-30 05:08:00-04:00,1.3429646
2011-04-30 05:09:00-04:00,1.3429296
2011-04-30 05:10:00-04:00,1.3429741
2011-04-30 05:11:00-04:00,1.3429366
2011-04-30 05:12:00-04:00,1.3429326
2011-04-30 05:13:00-04:00,1.3429459
2011-04-30 05:14:00-04:00,1.3428748
2011-04-30 05:15:00-04:00,1.3428949
2011-04-30 05:16:00-04:00,1.3429123
2011-04-30 05:17:00-04:00,1.3429205
2011-04-30 05:18:00-04:00,1.3429478
2011-04-30 05:19:00-04:00,1.3428893
2011-04-30 05:20:00-04:00,1.3429012
2011-04-30 05:21:00-04:00,1.3430082
2011-04-30 05:22:00-04:00,1.3430698
2011-04-30 05:23:00-04:00,1.3431052
2011-04-30 05:24:00-04:00,1.3431273
2011-04-30 05:25:00-04:00,1.3431213
2011-04-30 05:26:00-04:00,1.3430959
2011-04-30 05:27:00-04:00,1.3430376
2011-04-30 05:28:00-04:00,1.342971
2011-04-30 05:29:00-04:00,1.3429265
2011-04-30 05:30:00-04:00,1.3428805
2011-04-30 05:31:00-04:00,1.3428526
2011-04-30 05:32:00-04:00,1.342877
2011-04-30 05:33:00-04:00,1.3428771
2011-04-30 05:34:00-04:00,1.343037
2011-04-30 05:35:00-04:00,1.3431513
2011-04-30 05:36:00-04:00,1.3432446
2011-04-30 05:37:00-04:00,1.3434165
2011-04-30 05:38:00-04:00,1.3435005
2011-04-30 05:39:00-04:00,1.3435104
2011-04-30 05:40:00-04:00,1.3435701
2011-04-30 05:41:00-04:00,1.3436238
2011-04-30 05:42:00-04:00,1.3435059
2011-04-30 05:43:00-04:00,1.343545
2011-04-30 05:44:00-04:00,1.3436232
2011-04-30 05:45:00-04:00,1.3435508
2011-04-30 05:46:00-04:00,1.3435733
2011-04-30 05:47:00-04:00,1.3436702
2011-04-30 05:48:00-04:00,1.3431
2011-04-30 05:49:00-04:00,1.3430837
2011-04-30 05:50:00-04:00,1.3431602
2011-04-30 05:51:00-04:00,1.3429649
2011-04-30 05:52:00-04:00,1.3429382
2011-04-30 05:53:00-04:00,1.342906
2011-04-30 05:54:00-04:00,1.3428619
2011-04-30 05:55:00-04:00,1.3428926
2011-04-30 05:56:00-04:00,1.3429134
2011-04-30 05:57:00-04:00,1.3429294
2011-04-30 05:58:00-04:00,1.3429677
2011-04-30 05:59:00-04:00,1.3430144
2011-04-30 06:00:00-04:00,1.3429635
2011-04-30 06:01:00-04:00,1.3429507
2011-04-30 06:02:00-04:00,1.3429295
2011-04-30 06:03:00-04:00,1.3429459
2011-04-30 06:04:00-04:00,1.3429074
2011-04-30 06:05:00-04:00,1.342893
2011-04-30 06:06:00-04:00,1.3429062
2011-04-30 06:07:00-04:00,1.342901
2011-04-30 06:08:00-04:00,1.3428981
2011-04-30 06:09:00-04:00,1.3429286
2011-04-30 06:10:00-04:00,1.3429432
2011-04-30 06:11:00-04:00,1.342915
2011-04-30 06:12:00-04:00,1.3429161
2011-04-30 06:13:00-04:00,1.3429546
2011-04-30 06:14:00-04:00,1.3429793
2011-04-30 06:15:00-04:00,1.3429289
2011-04-30 06:16:00-04:00,1.3429344
2011-04-30 06:17:00-04:00,1.3429142
2011-04-30 06:18:00-04:00,1.3429188
2011-04-30 06:19:00-04:00,1.342907
2011-04-30 06:20:00-04:00,1.342903
2011-04-30 06:21:00-04:00,1.342874
2011-04-30 06:22:00-04:00,1.3429178
2011-04-30 06:23:00-04:00,1.3429384
2011-04-30 06:24:00-04:00,1.3429357
2011-04-30 06:25:00-04:00,1.342919
2011-04-30 06:26:00-04:00,1.3429278
2011-04-30 06:27:00-04:00,1.3428793
2011-04-30 06:28:00-04:00,1.3428612
2011-04-30 06:29:00-04:00,1.3428575
2011-04-30 06:30:00-04:00,1.3428715
2011-04-30 06:31:00-04:00,1.3428546
2011-04-30 06:32:00-04:00,1.348359
2011-04-30 06:33:00-04:00,1.3481885
2011-04-30 06:34:00-04:00,1.3478373
2011-04-30 06:35:00-04:00,1.3475454
2011-04-30 06:36:00-04:00,1.3472052
2011-04-30 06:37:00-04:00,1.3468605
2011-04-30 06:38:00-04:00,1.3462435
2011-04-30 06:39:00-04:00,1.3453315
2011-04-30 06:40:00-04:00,1.344599
2011-04-30 06:41:00-04:00,1.3434982
2011-04-30 06:42:00-04:00,1.3430539
2011-04-30 06:43:00-04:00,1.3426789
2011-04-30 06:44:00-04:00,1.3422056
2011-04-30 06:45:00-04:00,1.342549
2011-04-30 06:46:00-04:00,1.3424288
2011-04-30 06:47:00-04:00,1.3424325
2011-04-30 06:48:00-04:00,1.3425947
2011-04-30 06:49:00-04:00,1.3427182
2011-04-30 06:50:00-04:00,1.3425711
2011-04-30 06:51:00-04:00,1.3422129
2011-04-30 06:52:00-04:00,1.3421459
2011-04-30 06:53:00-04:00,1.3422885
2011-04-30 06:54:00-04:00,1.3422661
2011-04-30 06:55:00-04:00,1.3427181
2011-04-30 06:56:00-04:00,1.3430657
2011-04-30 06:57:00-04:00,1.3436142
2011-04-30 06:58:00-04:00,1.3441308
2011-04-30 06:59:00-04:00,1.3445809
2011-04-30 07:00:00-04:00,1.3448033
2011-04-30 07:01:00-04:00,1.344638
2011-04-30 07:02:00-04:00,1.3444741
2011-04-30 07:03:00-04:00,1.3444518
2011-04-30 07:04:00-04:00,1.3443218
2011-04-30 07:05:00-04:00,1.3444597
2011-04-30 07:06:00-04:00,1.3447518
2011-04-30 07:07:00-04:00,1.3445301
2011-04-30 07:08:00-04:00,1.3446234
2011-04-30 07:09:00-04:00,1.3443882
2011-04-30 07:10:00-04:00,1.3440175
2011-04-30 07:11:00-04:00,1.344034
2011-04-30 07:12:00-04:00,1.3439081
2011-04-30 07:13:00-04:00,1.3439467
2011-04-30 07:14:00-04:00,1.3436892
2011-04-30 07:15:00-04:00,1.3434882
2011-04-30 07:16:00-04:00,1.3433077
2011-04-30 07:17:00-04:00,1.3431712
2011-04-30 07:18:00-04:00,1.3431801
2011-04-30 07:19:00-04:00,1.3432486
2011-04-30 07:20:00-04:00,1.3434273
2011-04-30 07:21:00-04:00,1.3431333
2011-04-30 07:22:00-04:00,1.3429563
2011-04-30 07:23:00-04:00,1.3432277
2011-04-30 07:24:00-04:00,1.3430717
2011-04-30 07:25:00-04:00,1.342726
2011-04-30 07:26:00-04:00,1.3426709
2011-04-30 07:27:00-04:00,1.3426532
2011-04-30 07:28:00-04:00,1.3422804
2011-04-30 07:29:00-04:00,1.3422098
2011-04-30 07:30:00-04:00,1.3423895
2011-04-30 07:31:00-04:00,1.3422908
2011-04-30 07:32:00-04:00,1.3427244
2011-04-30 07:33:00-04:00,1.3428512
2011-04-30 07:34:00-04:00,1.3431268
2011-04-30 07:35:00-04:00,1.3433673
2011-04-30 07:36:00-04:00,1.3431407
2011-04-30 07:37:00-04:00,1.3431664
2011-04-30 07:38:00-04:00,1.3431735
2011-04-30 07:39:00-04:00,1.3434806
2011-04-30 07:40:00-04:00,1.343237
2011-04-30 07:41:00-04:00,1.3431263
2011-04-30 07:42:00-04:00,1.3430479
2011-04-30 07:43:00-04:00,1.343047
2011-04-30 07:44:00-04:00,1.3428986
2011-04-30 07:45:00-04:00,1.3429735
2011-04-30 07:46:00-04:00,1.3430245
2011-04-30 07:47:00-04:00,1.3428018
2011-04-30 07:48:00-04:00,1.3426815
2011-04-30 07:49:00-04:00,1.3426111
2011-04-30 07:50:00-04:00,1.342666
2011-04-30 07:51:00-04:00,1.3424313
2011-04-30 07:52:00-04:00,1.3426169
2011-04-30 07:53:00-04:00,1.3427738
2011-04-30 07:54:00-04:00,1.3427867
2011-04-30 07:55:00-04:00,1.3427708
2011-04-30 07:56:00-04:00,1.3426397
2011-04-30 07:57:00-04:00,1.342753
2011-04-30 07:58:00-04:00,1.3429072
2011-04-30 07:59:00-04:00,1.3430544
2011-04-30 08:00:00-04:00,1.3428231
2011-04-30 08:01:00-04:00,1.34307
2011-04-30 08:02:00-04:00,1.3429217
2011-04-30 08:03:00-04:00,1.3429962
2011-04-30 08:04:00-04:00,1.3431308
2011-04-30 08:05:00-04:00,1.3430668
2011-04-30 08:06:00-04:00,1.3429301
2011-04-30 08:07:00-04:00,1.3430496
2011-04-30 08:08:00-04:00,1.3429948
2011-04-30 08:09:00-04:00,1.3429209
2011-04-30 08:10:00-04:00,1.3429288
2011-04-30 08:11:00-04:00,1.3429315
2011-04-30 08:12:00-04:00,1.3431656
2011-04-30 08:13:00-04:00,1.3433529
2011-04-30 08:14:00-04:00,1.3433703
2011-04-30 08:15:00-04:00,1.3435273
2011-04-30 08:16:00-04:00,1.343571
2011-04-30 08:17:00-04:00,1.3434256
2011-04-30 08:18:00-04:00,1.3433758
2011-04-30 08:19:00-04:00,1.3433375
2011-04-30 08:20:00-04:00,1.3432009
2011-04-30 08:21:00-04:00,1.3429718
2011-04-30 08:22:00-04:00,1.3429188
2011-04-30 08:23:00-04:00,1.3429226
2011-04-30 08:24:00-04:00,1.3427359
2011-04-30 08:25:00-04:00,1.3427097
2011-04-30 08:26:00-04:00,1.3428532
2011-04-30 08:27:00-04:00,1.3431056
2011-04-30 08:28:00-04:00,1.3431314
2011-04-30 08:29:00-04:00,1.3432474
2011-04-30 08:30:00-04:00,1.3433552
2011-04-30 08:31:00-04:00,1.3440727
2011-04-30 08:32:00-04:00,1.3440146
2011-04-30 08:33:00-04:00,1.3443787
2011-04-30 08:34:00-04:00,1.3443787
2011-04-30 08:35:00-04:00,1.3444531
2011-04-30 08:36:00-04:00,1.3444113
2011-04-30 08:37:00-04:00,1.344538
2011-04-30 08:38:00-04:00,1.3447345
2011-04-30 08:39:00-04:00,1.3447638
2011-04-30 08:40:00-04:00,1.3447756
2011-04-30 08:41:00-04:00,1.3447096
2011-04-30 08:42:00-04:00,1.3444062
2011-04-30 08:43:00-04:00,1.3443029
2011-04-30 08:44:00-04:00,1.3430647
2011-04-30 08:45:00-04:00,1.3430468
2011-04-30 08:46:00-04:00,1.3430755
2011-04-30 08:47:00-04:00,1.3430914
2011-04-30 08:48:00-04:00,1.34308
2011-04-30 08:49:00-04:00,1.3430566
2011-04-30 08:50:00-04:00,1.342946
2011-04-30 08:51:00-04:00,1.3428458
2011-04-30 08:52:00-04:00,1.3427955
2011-04-30 08:53:00-04:00,1.3428762
2011-04-30 08:54:00-04:00,1.342935
2011-04-30 08:55:00-04:00,1.34289
2011-04-30 08:56:00-04:00,1.3429487
2011-04-30 08:57:00-04:00,1.3431029
2011-04-30 08:58:00-04:00,1.3431133
2011-04-30 08:59:00-04:00,1.3430077
2011-04-30 09:00:00-04:00,1.3429966
2011-04-30 09:01:00-04:00,1.343082
2011-04-30 09:02:00-04:00,1.343
2011-04-30 09:03:00-04:00,1.3430109
2011-04-30 09:04:00-04:00,1.342996
2011-04-30 09:05:00-04:00,1.3430411
2011-04-30 09:06:00-04:00,1.3429664
2011-04-30 09:07:00-04:00,1.3430525
2011-04-30 09:08:00-04:00,1.3430536
2011-04-30 09:09:00-04:00,1.3431236
2011-04-30 09:10:00-04:00,1.3431377
2011-04-30 09:11:00-04:00,1.3431346
2011-04-30 09:12:00-04:00,1.3431362
2011-04-30 09:13:00-04:00,1.3430831
2011-04-30 09:14:00-04:00,1.3430341
2011-04-30 09:15:00-04:00,1.342997
2011-04-30 09:16:00-04:00,1.3428806
2011-04-30 09:17:00-04:00,1.3429533
2011-04-30 09:18:00-04:00,1.342891
2011-04-30 09:19:00-04:00,1.3429642
2011-04-30 09:20:00-04:00,1.3430055
2011-04-30 09:21:00-04:00,1.3430333
2011-04-30 09:22:00-04:00,1.3428757
2011-04-30 09:23:00-04:00,1.3428851
2011-04-30 09:24:00-04:00,1.3428367
2011-04-30 09:25:00-04:00,1.3427937
2011-04-30 09:26:00-04:00,1.3427908
2011-04-30 09:27:00-04:00,1.3428292
2011-04-30 09:28:00-04:00,1.342827
2011-04-30 09:29:00-04:00,1.3428348
2011-04-30 09:30:00-04:00,1.3427995
2011-04-30 09:31:00-04:00,1.3428421
2011-04-30 09:32:00-04:00,1.3428247
2011-04-30 09:33:00-04:00,1.3428378
2011-04-30 09:34:00-04:00,1.3428622
2011-04-30 09:35:00-04:00,1.3428158
2011-04-30 09:36:00-04:00,1.3431119
2011-04-30 09:37:00-04:00,1.3431693
2011-04-30 09:38:00-04:00,1.3431025
2011-04-30 09:39:00-04:00,1.3431122
2011-04-30 09:40:00-04:00,1.3430059
2011-04-30 09:41:00-04:00,1.3430226
2011-04-30 09:42:00-04:00,1.3430355
2011-04-30 09:43:00-04:00,1.3430638
2011-04-30 09:44:00-04:00,1.343099
2011-04-30 09:45:00-04:00,1.3429294
2011-04-30 09:46:00-04:00,1.3429258
2011-04-30 09:47:00-04:00,1.3428932
2011-04-30 09:48:00-04:00,1.3429631
2011-04-30 09:49:00-04:00,1.3429569
2011-04-30 09:50:00-04:00,1.3431336
2011-04-30 09:51:00-04:00,1.343148
2011-04-30 09:52:00-04:00,1.3431183
2011-04-30 09:53:00-04:00,1.3432113
2011-04-30 09:54:00-04:00,1.3431586
2011-04-30 09:55:00-04:00,1.3429724
2011-04-30 09:56:00-04:00,1.3430474
2011-04-30 09:57:00-04:00,1.3430052
2011-04-30 09:58:00-04:00,1.3429697
2011-04-30 09:59:00-04:00,1.3429505
2011-04-30 10:00:00-04:00,1.3428879
2011-04-30 10:01:00-04:00,1.3428323
2011-04-30 10:02:00-04:00,1.3428415
2011-04-30 10:03:00-04:00,1.3429056
2011-04-30 10:04:00-04:00,1.3429114
2011-04-30 10:05:00-04:00,1.3429418
2011-04-30 10:06:00-04:00,1.3429106
2011-04-30 10:07:00-04:00,1.3428326
2011-04-30 10:08:00-04:00,1.3428768
2011-04-30 10:09:00-04:00,1.3427943
2011-04-30 10:10:00-04:00,1.3427731
2011-04-30 10:11:00-04:00,1.3427801
2011-04-30 10:12:00-04:00,1.3427051
2011-04-30 10:13:00-04:00,1.342696
2011-04-30 10:14:00-04:00,1.3426601
2011-04-30 10:15:00-04:00,1.3426752
2011-04-30 10:16:00-04:00,1.3426856
2011-04-30 10:17:00-04:00,1.3427593
2011-04-30 10:18:00-04:00,1.342752
2011-04-30 10:19:00-04:00,1.3427715
2011-04-30 10:20:00-04:00,1.3428271
2011-04-30 10:21:00-04:00,1.3428103
2011-04-30 10:22:00-04:00,1.3428501
2011-04-30 10:23:00-04:00,1.3428757
2011-04-30 10:24:00-04:00,1.3428206
2011-04-30 10:25:00-04:00,1.3427935
2011-04-30 10:26:00-04:00,1.3428158
2011-04-30 10:27:00-04:00,1.3427745
2011-04-30 10:28:00-04:00,1.342717
2011-04-30 10:29:00-04:00,1.3427255
2011-04-30 10:30:00-04:00,1.3426411
2011-04-30 10:31:00-04:00,1.3426462
2011-04-30 10:32:00-04:00,1.3426435
2011-04-30 10:33:00-04:00,1.3426375
2011-04-30 10:34:00-04:00,1.3427207
2011-04-30 10:35:00-04:00,1.34276
2011-04-30 10:36:00-04:00,1.342741
2011-04-30 10:37:00-04:00,1.3428524
2011-04-30 10:38:00-04:00,1.3432684
2011-04-30 10:39:00-04:00,1.3432893
2011-04-30 10:40:00-04:00,1.3431702
2011-04-30 10:41:00-04:00,1.343124
2011-04-30 10:42:00-04:00,1.3430024
2011-04-30 10:43:00-04:00,1.3430107
2011-04-30 10:44:00-04:00,1.3430078
2011-04-30 10:45:00-04:00,1.3430016
2011-04-30 10:46:00-04:00,1.342939
2011-04-30 10:47:00-04:00,1.3427777
2011-04-30 10:48:00-04:00,1.3427756
2011-04-30 10:49:00-04:00,1.3428371
2011-04-30 10:50:00-04:00,1.3428298
2011-04-30 10:51:00-04:00,1.3429282
2011-04-30 10:52:00-04:00,1.3430912
2011-04-30 10:53:00-04:00,1.3429409
2011-04-30 10:54:00-04:00,1.3428481
2011-04-30 10:55:00-04:00,1.3429099
2011-04-30 10:56:00-04:00,1.3428122
2011-04-30 10:57:00-04:00,1.3426756
2011-04-30 10:58:00-04:00,1.3427749
2011-04-30 10:59:00-04:00,1.342848
2011-04-30 11:00:00-04:00,1.3428714
2011-04-30 11:01:00-04:00,1.3429356
2011-04-30 11:02:00-04:00,1.3430536
2011-04-30 11:03:00-04:00,1.3430041
2011-04-30 11:04:00-04:00,1.34305
2011-04-30 11:05:00-04:00,1.3431206
2011-04-30 11:06:00-04:00,1.3431673
2011-04-30 11:07:00-04:00,1.3431612
2011-04-30 11:08:00-04:00,1.343005
2011-04-30 11:09:00-04:00,1.3428941
2011-04-30 11:10:00-04:00,1.3430043
2011-04-30 11:11:00-04:00,1.3429676
2011-04-30 11:12:00-04:00,1.3429697
2011-04-30 11:13:00-04:00,1.3429726
2011-04-30 11:14:00-04:00,1.3428386
2011-04-30 11:15:00-04:00,1.3427935
2011-04-30 11:16:00-04:00,1.3428048
2011-04-30 11:17:00-04:00,1.3428563
2011-04-30 11:18:00-04:00,1.3428669
2011-04-30 11:19:00-04:00,1.3430871
2011-04-30 11:20:00-04:00,1.3431405
2011-04-30 11:21:00-04:00,1.3431158
2011-04-30 11:22:00-04:00,1.3431817
2011-04-30 11:23:00-04:00,1.3431963
2011-04-30 11:24:00-04:00,1.343208
2011-04-30 11:25:00-04:00,1.3431233
2011-04-30 11:26:00-04:00,1.3431045
2011-04-30 11:27:00-04:00,1.3430972
2011-04-30 11:28:00-04:00,1.3430251
2011-04-30 11:29:00-04:00,1.3430073
2011-04-30 11:30:00-04:00,1.3429673
2011-04-30 11:31:00-04:00,1.3429441
2011-04-30 11:32:00-04:00,1.3428571
2011-04-30 11:33:00-04:00,1.3429711
2011-04-30 11:34:00-04:00,1.3430458
2011-04-30 11:35:00-04:00,1.3430191
2011-04-30 11:36:00-04:00,1.3432479
2011-04-30 11:37:00-04:00,1.3433361
2011-04-30 11:38:00-04:00,1.3433683
2011-04-30 11:39:00-04:00,1.3433294
2011-04-30 11:40:00-04:00,1.3432394
2011-04-30 11:41:00-04:00,1.3432409
2011-04-30 11:42:00-04:00,1.3430341
2011-04-30 11:43:00-04:00,1.3428246
2011-04-30 11:44:00-04:00,1.3427808
2011-04-30 11:45:00-04:00,1.3428214
2011-04-30 11:46:00-04:00,1.3429182
2011-04-30 11:47:00-04:00,1.3429989
2011-04-30 11:48:00-04:00,1.3430243
2011-04-30 11:49:00-04:00,1.3432359
2011-04-30 11:50:00-04:00,1.3433728
2011-04-30 11:51:00-04:00,1.3435996
2011-04-30 11:52:00-04:00,1.3439835
2011-04-30 11:53:00-04:00,1.3441179
2011-04-30 11:54:00-04:00,1.344002
2011-04-30 11:55:00-04:00,1.3441011
2011-04-30 11:56:00-04:00,1.3441021
2011-04-30 11:57:00-04:00,1.3438883
2011-04-30 11:58:00-04:00,1.3440374
2011-04-30 11:59:00-04:00,1.3441632
2011-04-30 12:00:00-04:00,1.3434588
2011-04-30 12:01:00-04:00,1.3435801
2011-04-30 12:02:00-04:00,1.3436819
2011-04-30 12:03:00-04:00,1.3426243
2011-04-30 12:04:00-04:00,1.342677
2011-04-30 12:05:00-04:00,1.3427666
2011-04-30 12:06:00-04:00,1.3427069
2011-04-30 12:07:00-04:00,1.3427701
2011-04-30 12:08:00-04:00,1.3428655
2011-04-30 12:09:00-04:00,1.3429914
2011-04-30 12:10:00-04:00,1.3431472
2011-04-30 12:11:00-04:00,1.3431811
2011-04-30 12:12:00-04:00,1.3432496
2011-04-30 12:13:00-04:00,1.3432862
2011-04-30 12:14:00-04:00,1.343212
2011-04-30 12:15:00-04:00,1.3431603
2011-04-30 12:16:00-04:00,1.3431561
2011-04-30 12:17:00-04:00,1.3430474
2011-04-30 12:18:00-04:00,1.3430638
2011-04-30 12:19:00-04:00,1.343109
2011-04-30 12:20:00-04:00,1.3430204
2011-04-30 12:21:00-04:00,1.3427209
2011-04-30 12:22:00-04:00,1.3428379
2011-04-30 12:23:00-04:00,1.3429415
2011-04-30 12:24:00-04:00,1.3430657
2011-04-30 12:25:00-04:00,1.3431515
2011-04-30 12:26:00-04:00,1.3431989
2011-04-30 12:27:00-04:00,1.3446373
2011-04-30 12:28:00-04:00,1.3446641
2011-04-30 12:29:00-04:00,1.3446187
2011-04-30 12:30:00-04:00,1.3446256
2011-04-30 12:31:00-04:00,1.3447471
2011-04-30 12:32:00-04:00,1.3448043
2011-04-30 12:33:00-04:00,1.344663
2011-04-30 12:34:00-04:00,1.3443549
2011-04-30 12:35:00-04:00,1.3440727
2011-04-30 12:36:00-04:00,1.3439779
2011-04-30 12:37:00-04:00,1.3439033
2011-04-30 12:38:00-04:00,1.343722
2011-04-30 12:39:00-04:00,1.3434184
2011-04-30 12:40:00-04:00,1.343486
2011-04-30 12:41:00-04:00,1.3435459
2011-04-30 12:42:00-04:00,1.3434373
