,dish washer
2011-04-29 11:55:00-04:00,1.7011588
2011-04-29 11:56:00-04:00,1.7002691
2011-04-29 11:57:00-04:00,1.7055875
2011-04-29 11:58:00-04:00,1.7066692
2011-04-29 11:59:00-04:00,1.705018
2011-04-29 12:00:00-04:00,1.7411495
2011-04-29 12:01:00-04:00,1.7462739
2011-04-29 12:02:00-04:00,1.7630805
2011-04-29 12:03:00-04:00,1.836455
2011-04-29 12:04:00-04:00,1.8389572
2011-04-29 12:05:00-04:00,1.906965
2011-04-29 12:06:00-04:00,1.9241306
2011-04-29 12:07:00-04:00,2.063369
2011-04-29 12:08:00-04:00,2.099736
2011-04-29 12:09:00-04:00,2.1109097
2011-04-29 12:10:00-04:00,2.1804934
2011-04-29 12:11:00-04:00,2.1853354
2011-04-29 12:12:00-04:00,2.2081668
2011-04-29 12:13:00-04:00,2.2108147
2011-04-29 12:14:00-04:00,2.1930437
2011-04-29 12:15:00-04:00,2.1764238
2011-04-29 12:16:00-04:00,2.1630917
2011-04-29 12:17:00-04:00,2.1632016
2011-04-29 12:18:00-04:00,2.132095
2011-04-29 12:19:00-04:00,2.0929
2011-04-29 12:20:00-04:00,2.0635295
2011-04-29 12:21:00-04:00,2.0303686
2011-04-29 12:22:00-04:00,2.0079453
2011-04-29 12:23:00-04:00,1.9865392
2011-04-29 12:24:00-04:00,1.9724191
2011-04-29 12:25:00-04:00,1.942908
2011-04-29 12:26:00-04:00,1.9308484
2011-04-29 12:27:00-04:00,1.9158487
2011-04-29 12:28:00-04:00,1.9044605
2011-04-29 12:29:00-04:00,1.9013742
2011-04-29 12:30:00-04:00,1.8734293
2011-04-29 12:31:00-04:00,1.8735297
2011-04-29 12:32:00-04:00,1.8724505
2011-04-29 12:33:00-04:00,1.8683798
2011-04-29 12:34:00-04:00,1.8508219
2011-04-29 12:35:00-04:00,1.8227654
2011-04-29 12:36:00-04:00,1.833725
2011-04-29 12:37:00-04:00,1.8341883
2011-04-29 12:38:00-04:00,1.8391334
2011-04-29 12:39:00-04:00,1.8392186
2011-04-29 12:40:00-04:00,1.8213357
2011-04-29 12:41:00-04:00,1.8212556
2011-04-29 12:42:00-04:00,1.8246748
2011-04-29 12:43:00-04:00,1.8193955
2011-04-29 12:44:00-04:00,1.8101507
2011-04-29 12:45:00-04:00,1.8129328
2011-04-29 12:46:00-04:00,1.8137035
2011-04-29 12:47:00-04:00,1.7804805
2011-04-29 12:48:00-04:00,1.7859445
2011-04-29 12:49:00-04:00,1.7686226
2011-04-29 12:50:00-04:00,1.7575687
2011-04-29 12:51:00-04:00,1.7518274
2011-04-29 12:52:00-04:00,1.7467015
2011-04-29 12:53:00-04:00,1.7738428
2011-04-29 12:54:00-04:00,1.7755259
2011-04-29 12:55:00-04:00,1.7778528
2011-04-29 12:56:00-04:00,1.802209
2011-04-29 12:57:00-04:00,1.802784
2011-04-29 12:58:00-04:00,1.8250766
2011-04-29 12:59:00-04:00,1.837243
2011-04-29 13:00:00-04:00,1.8468937
2011-04-29 13:01:00-04:00,1.906478
2011-04-29 13:02:00-04:00,1.9103336
2011-04-29 13:03:00-04:00,1.8967899
2011-04-29 13:04:00-04:00,1.9309844
2011-04-29 13:05:00-04:00,1.934119
2011-04-29 13:06:00-04:00,1.9449918
2011-04-29 13:07:00-04:00,1.9855682
2011-04-29 13:08:00-04:00,1.9889932
2011-04-29 13:09:00-04:00,1.9867117
2011-04-29 13:10:00-04:00,2.0830517
2011-04-29 13:11:00-04:00,2.0955346
2011-04-29 13:12:00-04:00,2.08298
2011-04-29 13:13:00-04:00,2.0337942
2011-04-29 13:14:00-04:00,2.04622
2011-04-29 13:15:00-04:00,1.9564642
2011-04-29 13:16:00-04:00,1.9518937
2011-04-29 13:17:00-04:00,1.9451193
2011-04-29 13:18:00-04:00,1.941689
2011-04-29 13:19:00-04:00,1.8737837
2011-04-29 13:20:00-04:00,1.838336
2011-04-29 13:21:00-04:00,1.8249427
2011-04-29 13:22:00-04:00,1.799638
2011-04-29 13:23:00-04:00,1.7847224
2011-04-29 13:24:00-04:00,1.8091824
2011-04-29 13:25:00-04:00,1.772188
2011-04-29 13:26:00-04:00,1.7692593
2011-04-29 13:27:00-04:00,1.7763482
2011-04-29 13:28:00-04:00,1.7739267
2011-04-29 13:29:00-04:00,1.7640706
2011-04-29 13:30:00-04:00,1.7540381
2011-04-29 13:31:00-04:00,1.7577639
2011-04-29 13:32:00-04:00,1.7374548
2011-04-29 13:33:00-04:00,1.7067425
2011-04-29 13:34:00-04:00,1.705704
2011-04-29 13:35:00-04:00,1.714264
2011-04-29 13:36:00-04:00,1.7259066
2011-04-29 13:37:00-04:00,1.7318374
2011-04-29 13:38:00-04:00,1.7364684
2011-04-29 13:39:00-04:00,1.7425107
2011-04-29 13:40:00-04:00,1.7506524
2011-04-29 13:41:00-04:00,1.7593774
2011-04-29 13:42:00-04:00,1.7754864
2011-04-29 13:43:00-04:00,1.7633971
2011-04-29 13:44:00-04:00,1.7661202
2011-04-29 13:45:00-04:00,1.7657287
2011-04-29 13:46:00-04:00,1.7605569
2011-04-29 13:47:00-04:00,1.7674727
2011-04-29 13:48:00-04:00,1.7619638
2011-04-29 13:49:00-04:00,1.7882053
2011-04-29 13:50:00-04:00,1.7800436
2011-04-29 13:51:00-04:00,1.7874645
2011-04-29 13:52:00-04:00,1.7691724
2011-04-29 13:53:00-04:00,1.7710853
2011-04-29 13:54:00-04:00,1.7794211
2011-04-29 13:55:00-04:00,1.7933854
2011-04-29 13:56:00-04:00,1.7925954
2011-04-29 13:57:00-04:00,1.8056324
2011-04-29 13:58:00-04:00,1.8243275
2011-04-29 13:59:00-04:00,1.7953205
2011-04-29 14:00:00-04:00,1.8249704
2011-04-29 14:01:00-04:00,1.8410269
2011-04-29 14:02:00-04:00,1.8426586
2011-04-29 14:03:00-04:00,1.9211518
2011-04-29 14:04:00-04:00,1.9415692
2011-04-29 14:05:00-04:00,1.9627128
2011-04-29 14:06:00-04:00,1.9877034
2011-04-29 14:07:00-04:00,1.9814047
2011-04-29 14:08:00-04:00,1.9781693
2011-04-29 14:09:00-04:00,1.9759539
2011-04-29 14:10:00-04:00,1.9774176
2011-04-29 14:11:00-04:00,1.9812464
2011-04-29 14:12:00-04:00,2.011856
2011-04-29 14:13:00-04:00,2.0081947
2011-04-29 14:14:00-04:00,1.9736468
2011-04-29 14:15:00-04:00,1.9164325
2011-04-29 14:16:00-04:00,1.8938595
2011-04-29 14:17:00-04:00,1.8823638
2011-04-29 14:18:00-04:00,1.8576784
2011-04-29 14:19:00-04:00,1.8471719
2011-04-29 14:20:00-04:00,1.8408955
2011-04-29 14:21:00-04:00,1.8376888
2011-04-29 14:22:00-04:00,1.8327496
2011-04-29 14:23:00-04:00,1.8274038
2011-04-29 14:24:00-04:00,1.8084213
2011-04-29 14:25:00-04:00,1.8017343
2011-04-29 14:26:00-04:00,1.7816026
2011-04-29 14:27:00-04:00,1.7693595
2011-04-29 14:28:00-04:00,1.7572898
2011-04-29 14:29:00-04:00,1.7571676
2011-04-29 14:30:00-04:00,1.7406188
2011-04-29 14:31:00-04:00,1.7063051
2011-04-29 14:32:00-04:00,1.685238
2011-04-29 14:33:00-04:00,1.699227
2011-04-29 14:34:00-04:00,1.707301
2011-04-29 14:35:00-04:00,1.6963162
2011-04-29 14:36:00-04:00,1.6908619
2011-04-29 14:37:00-04:00,1.6880728
2011-04-29 14:38:00-04:00,1.6865906
2011-04-29 14:39:00-04:00,1.6770309
2011-04-29 14:40:00-04:00,1.6978034
2011-04-29 14:41:00-04:00,1.6999745
2011-04-29 14:42:00-04:00,1.708628
2011-04-29 14:43:00-04:00,1.7115966
2011-04-29 14:44:00-04:00,1.7019384
2011-04-29 14:45:00-04:00,1.7008883
2011-04-29 14:46:00-04:00,1.675856
2011-04-29 14:47:00-04:00,1.7103177
2011-04-29 14:48:00-04:00,1.737096
2011-04-29 14:49:00-04:00,1.7625142
2011-04-29 14:50:00-04:00,1.7698076
2011-04-29 14:51:00-04:00,1.7850721
2011-04-29 14:52:00-04:00,1.8108397
2011-04-29 14:53:00-04:00,1.814288
2011-04-29 14:54:00-04:00,1.8250984
2011-04-29 14:55:00-04:00,1.8231426
2011-04-29 14:56:00-04:00,1.8207091
2011-04-29 14:57:00-04:00,1.8271824
2011-04-29 14:58:00-04:00,1.8453531
2011-04-29 14:59:00-04:00,1.8587626
2011-04-29 15:00:00-04:00,1.8402615
2011-04-29 15:01:00-04:00,1.8385493
2011-04-29 15:02:00-04:00,1.8222202
2011-04-29 15:03:00-04:00,1.8188299
2011-04-29 15:04:00-04:00,1.8141632
2011-04-29 15:05:00-04:00,1.823872
2011-04-29 15:06:00-04:00,1.8331461
2011-04-29 15:07:00-04:00,1.8384085
2011-04-29 15:08:00-04:00,1.8529938
2011-04-29 15:09:00-04:00,1.8360348
2011-04-29 15:10:00-04:00,1.814634
2011-04-29 15:11:00-04:00,1.8180478
2011-04-29 15:12:00-04:00,1.818434
2011-04-29 15:13:00-04:00,1.787252
2011-04-29 15:14:00-04:00,1.781146
2011-04-29 15:15:00-04:00,1.7790228
2011-04-29 15:16:00-04:00,1.7756906
2011-04-29 15:17:00-04:00,1.7504429
2011-04-29 15:18:00-04:00,1.7545058
2011-04-29 15:19:00-04:00,1.763993
2011-04-29 15:20:00-04:00,1.7399313
2011-04-29 15:21:00-04:00,1.7236576
2011-04-29 15:22:00-04:00,1.7296448
2011-04-29 15:23:00-04:00,1.735944
2011-04-29 15:24:00-04:00,1.7332414
2011-04-29 15:25:00-04:00,1.712026
2011-04-29 15:26:00-04:00,1.7114944
2011-04-29 15:27:00-04:00,1.7194403
2011-04-29 15:28:00-04:00,1.7324609
2011-04-29 15:29:00-04:00,1.7406836
2011-04-29 15:30:00-04:00,1.7724525
2011-04-29 15:31:00-04:00,1.7799762
2011-04-29 15:32:00-04:00,1.776893
2011-04-29 15:33:00-04:00,1.7727009
2011-04-29 15:34:00-04:00,1.7843043
2011-04-29 15:35:00-04:00,1.7863519
2011-04-29 15:36:00-04:00,1.7758988
2011-04-29 15:37:00-04:00,1.7891669
2011-04-29 15:38:00-04:00,1.8070433
2011-04-29 15:39:00-04:00,1.814057
2011-04-29 15:40:00-04:00,1.8439265
2011-04-29 15:41:00-04:00,1.8679575
2011-04-29 15:42:00-04:00,1.8733938
2011-04-29 15:43:00-04:00,1.8732347
2011-04-29 15:44:00-04:00,1.881454
2011-04-29 15:45:00-04:00,1.9137278
2011-04-29 15:46:00-04:00,1.9304146
2011-04-29 15:47:00-04:00,1.9886357
2011-04-29 15:48:00-04:00,2.026882
2011-04-29 15:49:00-04:00,2.041975
2011-04-29 15:50:00-04:00,2.0708284
2011-04-29 15:51:00-04:00,2.118058
2011-04-29 15:52:00-04:00,2.1410184
2011-04-29 15:53:00-04:00,2.1511407
2011-04-29 15:54:00-04:00,2.1944416
2011-04-29 15:55:00-04:00,2.2275798
2011-04-29 15:56:00-04:00,2.2270944
2011-04-29 15:57:00-04:00,2.2235286
2011-04-29 15:58:00-04:00,2.2316244
2011-04-29 15:59:00-04:00,2.2380598
2011-04-29 16:00:00-04:00,2.2630541
2011-04-29 16:01:00-04:00,2.2759435
2011-04-29 16:02:00-04:00,2.2866633
2011-04-29 16:03:00-04:00,2.2755828
2011-04-29 16:04:00-04:00,2.2491076
2011-04-29 16:05:00-04:00,2.2483633
2011-04-29 16:06:00-04:00,2.2318497
2011-04-29 16:07:00-04:00,2.158558
2011-04-29 16:08:00-04:00,2.1380644
2011-04-29 16:09:00-04:00,1.9761171
2011-04-29 16:10:00-04:00,1.9360417
2011-04-29 16:11:00-04:00,1.9125186
2011-04-29 16:12:00-04:00,1.8348378
2011-04-29 16:13:00-04:00,1.8384961
2011-04-29 16:14:00-04:00,1.8118471
2011-04-29 16:15:00-04:00,1.807553
2011-04-29 16:16:00-04:00,1.816353
2011-04-29 16:17:00-04:00,1.808693
2011-04-29 16:18:00-04:00,1.7949481
2011-04-29 16:19:00-04:00,1.8120512
2011-04-29 16:20:00-04:00,1.8033289
2011-04-29 16:21:00-04:00,1.8117328
2011-04-29 16:22:00-04:00,1.8125284
2011-04-29 16:23:00-04:00,1.81377
2011-04-29 16:24:00-04:00,1.8073262
2011-04-29 16:25:00-04:00,1.7677857
2011-04-29 16:26:00-04:00,1.7739712
2011-04-29 16:27:00-04:00,1.7644325
2011-04-29 16:28:00-04:00,1.7462724
2011-04-29 16:29:00-04:00,1.7453276
2011-04-29 16:30:00-04:00,1.72402
2011-04-29 16:31:00-04:00,1.7387284
2011-04-29 16:32:00-04:00,1.7363855
2011-04-29 16:33:00-04:00,1.7496883
2011-04-29 16:34:00-04:00,1.7451692
2011-04-29 16:35:00-04:00,1.7396371
2011-04-29 16:36:00-04:00,1.737653
2011-04-29 16:37:00-04:00,1.7259314
2011-04-29 16:38:00-04:00,1.724386
2011-04-29 16:39:00-04:00,1.7224952
2011-04-29 16:40:00-04:00,1.7208829
2011-04-29 16:41:00-04:00,1.7099808
2011-04-29 16:42:00-04:00,1.7665955
2011-04-29 16:43:00-04:00,1.7779267
2011-04-29 16:44:00-04:00,1.7605437
2011-04-29 16:45:00-04:00,1.8039799
2011-04-29 16:46:00-04:00,1.8214304
2011-04-29 16:47:00-04:00,1.8206825
2011-04-29 16:48:00-04:00,1.828774
2011-04-29 16:49:00-04:00,1.8598434
2011-04-29 16:50:00-04:00,1.8526751
2011-04-29 16:51:00-04:00,1.8504199
2011-04-29 16:52:00-04:00,1.8377193
2011-04-29 16:53:00-04:00,1.8392631
2011-04-29 16:54:00-04:00,1.8337976
2011-04-29 16:55:00-04:00,1.8638219
2011-04-29 16:56:00-04:00,1.8542848
2011-04-29 16:57:00-04:00,1.8505621
2011-04-29 16:58:00-04:00,1.8221445
2011-04-29 16:59:00-04:00,1.8271635
2011-04-29 17:00:00-04:00,1.8539423
2011-04-29 17:01:00-04:00,1.8493346
2011-04-29 17:02:00-04:00,1.8402388
2011-04-29 17:03:00-04:00,1.8308486
2011-04-29 17:04:00-04:00,1.8193117
2011-04-29 17:05:00-04:00,1.8141268
2011-04-29 17:06:00-04:00,1.78711
2011-04-29 17:07:00-04:00,1.7849393
2011-04-29 17:08:00-04:00,1.784414
2011-04-29 17:09:00-04:00,1.7831696
2011-04-29 17:10:00-04:00,1.7656631
2011-04-29 17:11:00-04:00,1.7713891
2011-04-29 17:12:00-04:00,1.770637
2011-04-29 17:13:00-04:00,1.7762681
2011-04-29 17:14:00-04:00,1.7589489
2011-04-29 17:15:00-04:00,1.7378491
2011-04-29 17:16:00-04:00,1.7315038
2011-04-29 17:17:00-04:00,1.7040547
2011-04-29 17:18:00-04:00,1.6823406
2011-04-29 17:19:00-04:00,1.6860906
2011-04-29 17:20:00-04:00,1.6931748
2011-04-29 17:21:00-04:00,1.700583
2011-04-29 17:22:00-04:00,1.6931176
2011-04-29 17:23:00-04:00,1.6579468
2011-04-29 17:24:00-04:00,1.6509408
2011-04-29 17:25:00-04:00,1.6554898
2011-04-29 17:26:00-04:00,1.6510932
2011-04-29 17:27:00-04:00,1.6398323
2011-04-29 17:28:00-04:00,1.6784651
2011-04-29 17:29:00-04:00,1.6999612
2011-04-29 17:30:00-04:00,1.7035376
2011-04-29 17:31:00-04:00,1.7121352
2011-04-29 17:32:00-04:00,1.727646
2011-04-29 17:33:00-04:00,1.7540935
2011-04-29 17:34:00-04:00,1.7509246
2011-04-29 17:35:00-04:00,1.7522626
2011-04-29 17:36:00-04:00,1.7804446
2011-04-29 17:37:00-04:00,1.8023043
2011-04-29 17:38:00-04:00,1.8046678
2011-04-29 17:39:00-04:00,1.8008661
2011-04-29 17:40:00-04:00,1.8418213
2011-04-29 17:41:00-04:00,1.8859841
2011-04-29 17:42:00-04:00,1.9039304
2011-04-29 17:43:00-04:00,1.913423
2011-04-29 17:44:00-04:00,1.9385774
2011-04-29 17:45:00-04:00,1.941478
2011-04-29 17:46:00-04:00,1.9497272
2011-04-29 17:47:00-04:00,1.9859124
2011-04-29 17:48:00-04:00,2.0079474
2011-04-29 17:49:00-04:00,2.0637343
2011-04-29 17:50:00-04:00,2.077781
2011-04-29 17:51:00-04:00,2.0697834
2011-04-29 17:52:00-04:00,2.083133
2011-04-29 17:53:00-04:00,2.085376
2011-04-29 17:54:00-04:00,2.024258
2011-04-29 17:55:00-04:00,1.9981021
2011-04-29 17:56:00-04:00,1.9880677
2011-04-29 17:57:00-04:00,1.9885081
2011-04-29 17:58:00-04:00,1.925086
2011-04-29 17:59:00-04:00,1.8735029
2011-04-29 18:00:00-04:00,1.8513736
2011-04-29 18:01:00-04:00,1.8107175
2011-04-29 18:02:00-04:00,1.7778225
2011-04-29 18:03:00-04:00,1.7567096
2011-04-29 18:04:00-04:00,1.7497966
2011-04-29 18:05:00-04:00,1.7583479
2011-04-29 18:06:00-04:00,1.7748829
2011-04-29 18:07:00-04:00,1.7725327
2011-04-29 18:08:00-04:00,1.7837235
2011-04-29 18:09:00-04:00,1.7962755
2011-04-29 18:10:00-04:00,1.7152882
2011-04-29 18:11:00-04:00,1.7308276
2011-04-29 18:12:00-04:00,1.7350032
2011-04-29 18:13:00-04:00,1.7360241
2011-04-29 18:14:00-04:00,1.7263232
2011-04-29 18:15:00-04:00,1.7322661
2011-04-29 18:16:00-04:00,1.7441323
2011-04-29 18:17:00-04:00,1.7526743
2011-04-29 18:18:00-04:00,1.772737
2011-04-29 18:19:00-04:00,1.7809945
2011-04-29 18:20:00-04:00,1.8369951
2011-04-29 18:21:00-04:00,1.8220261
2011-04-29 18:22:00-04:00,1.8237463
2011-04-29 18:23:00-04:00,1.8332098
2011-04-29 18:24:00-04:00,1.8225985
2011-04-29 18:25:00-04:00,1.8141565
2011-04-29 18:26:00-04:00,1.788726
2011-04-29 18:27:00-04:00,1.8077168
2011-04-29 18:28:00-04:00,1.7823652
2011-04-29 18:29:00-04:00,1.8021786
2011-04-29 18:30:00-04:00,1.7998146
2011-04-29 18:31:00-04:00,1.7911354
2011-04-29 18:32:00-04:00,1.7835982
2011-04-29 18:33:00-04:00,1.8231193
2011-04-29 18:34:00-04:00,1.8522466
2011-04-29 18:35:00-04:00,1.8946747
2011-04-29 18:36:00-04:00,1.9298542
2011-04-29 18:37:00-04:00,1.9463373
2011-04-29 18:38:00-04:00,1.9708083
2011-04-29 18:39:00-04:00,1.9940474
2011-04-29 18:40:00-04:00,2.016068
2011-04-29 18:41:00-04:00,2.0372474
2011-04-29 18:42:00-04:00,2.0503893
2011-04-29 18:43:00-04:00,2.0532527
2011-04-29 18:44:00-04:00,2.0574338
2011-04-29 18:45:00-04:00,2.0530398
2011-04-29 18:46:00-04:00,2.0460904
2011-04-29 18:47:00-04:00,2.040257
2011-04-29 18:48:00-04:00,2.0170212
2011-04-29 18:49:00-04:00,2.008205
2011-04-29 18:50:00-04:00,1.9896739
2011-04-29 18:51:00-04:00,1.980538
2011-04-29 18:52:00-04:00,1.9646157
2011-04-29 18:53:00-04:00,1.9430989
2011-04-29 18:54:00-04:00,1.9418033
2011-04-29 18:55:00-04:00,1.9184602
2011-04-29 18:56:00-04:00,1.8725325
2011-04-29 18:57:00-04:00,1.7363877
2011-04-29 18:58:00-04:00,1.7314954
2011-04-29 18:59:00-04:00,1.7367599
2011-04-29 19:00:00-04:00,1.705928
2011-04-29 19:01:00-04:00,1.7201908
2011-04-29 19:02:00-04:00,1.7307047
2011-04-29 19:03:00-04:00,1.7378669
2011-04-29 19:04:00-04:00,1.7385787
2011-04-29 19:05:00-04:00,1.734345
2011-04-29 19:06:00-04:00,1.7417374
2011-04-29 19:07:00-04:00,1.7510972
2011-04-29 19:08:00-04:00,1.7606854
2011-04-29 19:09:00-04:00,1.7594329
2011-04-29 19:10:00-04:00,1.7664611
2011-04-29 19:11:00-04:00,1.7852322
2011-04-29 19:12:00-04:00,1.7838255
2011-04-29 19:13:00-04:00,1.7866149
2011-04-29 19:14:00-04:00,1.8120601
2011-04-29 19:15:00-04:00,1.819742
2011-04-29 19:16:00-04:00,1.8339138
2011-04-29 19:17:00-04:00,1.840205
2011-04-29 19:18:00-04:00,1.8492517
2011-04-29 19:19:00-04:00,1.8528445
2011-04-29 19:20:00-04:00,1.845345
2011-04-29 19:21:00-04:00,1.8394686
2011-04-29 19:22:00-04:00,1.8688928
2011-04-29 19:23:00-04:00,1.875364
2011-04-29 19:24:00-04:00,1.8828336
2011-04-29 19:25:00-04:00,1.8956629
2011-04-29 19:26:00-04:00,1.8936185
2011-04-29 19:27:00-04:00,1.8980166
2011-04-29 19:28:00-04:00,1.89419
2011-04-29 19:29:00-04:00,1.9245565
2011-04-29 19:30:00-04:00,1.9227527
2011-04-29 19:31:00-04:00,1.9437767
2011-04-29 19:32:00-04:00,1.9487649
2011-04-29 19:33:00-04:00,1.8502573
2011-04-29 19:34:00-04:00,1.8325673
2011-04-29 19:35:00-04:00,1.836061
2011-04-29 19:36:00-04:00,1.837601
2011-04-29 19:37:00-04:00,1.8468108
2011-04-29 19:38:00-04:00,1.8586683
2011-04-29 19:39:00-04:00,1.8635006
2011-04-29 19:40:00-04:00,1.8334998
2011-04-29 19:41:00-04:00,1.8397738
2011-04-29 19:42:00-04:00,1.8396941
2011-04-29 19:43:00-04:00,1.8195616
2011-04-29 19:44:00-04:00,1.8029107
2011-04-29 19:45:00-04:00,1.8012247
2011-04-29 19:46:00-04:00,1.7807428
2011-04-29 19:47:00-04:00,1.7193907
2011-04-29 19:48:00-04:00,1.7265848
2011-04-29 19:49:00-04:00,1.7181314
2011-04-29 19:50:00-04:00,1.7174294
2011-04-29 19:51:00-04:00,1.6805427
2011-04-29 19:52:00-04:00,1.6825057
2011-04-29 19:53:00-04:00,1.6818429
2011-04-29 19:54:00-04:00,1.6515868
2011-04-29 19:55:00-04:00,1.6443708
2011-04-29 19:56:00-04:00,1.6419362
2011-04-29 19:57:00-04:00,1.646814
2011-04-29 19:58:00-04:00,1.6492304
2011-04-29 19:59:00-04:00,1.6521938
2011-04-29 20:00:00-04:00,1.6672051
2011-04-29 20:01:00-04:00,1.670348
2011-04-29 20:02:00-04:00,1.6613473
2011-04-29 20:03:00-04:00,1.6626493
2011-04-29 20:04:00-04:00,1.6734705
2011-04-29 20:05:00-04:00,1.6815364
2011-04-29 20:06:00-04:00,1.692718
2011-04-29 20:07:00-04:00,1.7096131
2011-04-29 20:08:00-04:00,1.7140195
2011-04-29 20:09:00-04:00,1.7357732
2011-04-29 20:10:00-04:00,1.7319314
2011-04-29 20:11:00-04:00,1.7278227
2011-04-29 20:12:00-04:00,1.7242607
2011-04-29 20:13:00-04:00,1.7326597
2011-04-29 20:14:00-04:00,1.7372161
2011-04-29 20:15:00-04:00,1.7491748
2011-04-29 20:16:00-04:00,1.7551599
2011-04-29 20:17:00-04:00,1.7658627
2011-04-29 20:18:00-04:00,1.7404258
2011-04-29 20:19:00-04:00,1.7536155
2011-04-29 20:20:00-04:00,1.8221841
2011-04-29 20:21:00-04:00,1.8285716
2011-04-29 20:22:00-04:00,1.8487368
2011-04-29 20:23:00-04:00,1.8650867
2011-04-29 20:24:00-04:00,1.8772213
2011-04-29 20:25:00-04:00,1.8753853
2011-04-29 20:26:00-04:00,1.8696842
2011-04-29 20:27:00-04:00,1.9009457
2011-04-29 20:28:00-04:00,1.9082843
2011-04-29 20:29:00-04:00,1.9389113
2011-04-29 20:30:00-04:00,1.9583299
2011-04-29 20:31:00-04:00,1.9455158
2011-04-29 20:32:00-04:00,1.9586434
2011-04-29 20:33:00-04:00,1.9612881
2011-04-29 20:34:00-04:00,1.9661076
2011-04-29 20:35:00-04:00,1.9328847
2011-04-29 20:36:00-04:00,1.9261215
2011-04-29 20:37:00-04:00,1.9964845
2011-04-29 20:38:00-04:00,2.01246
2011-04-29 20:39:00-04:00,1.9877418
2011-04-29 20:40:00-04:00,1.962953
2011-04-29 20:41:00-04:00,1.9166065
2011-04-29 20:42:00-04:00,1.8772839
2011-04-29 20:43:00-04:00,1.8748659
2011-04-29 20:44:00-04:00,1.8818134
2011-04-29 20:45:00-04:00,1.8490306
2011-04-29 20:46:00-04:00,1.851951
2011-04-29 20:47:00-04:00,1.8525698
2011-04-29 20:48:00-04:00,1.8410287
2011-04-29 20:49:00-04:00,1.8077166
2011-04-29 20:50:00-04:00,1.811567
2011-04-29 20:51:00-04:00,1.8083059
2011-04-29 20:52:00-04:00,1.807117
2011-04-29 20:53:00-04:00,1.8143953
2011-04-29 20:54:00-04:00,1.8294446
2011-04-29 20:55:00-04:00,1.8128974
2011-04-29 20:56:00-04:00,1.8058044
2011-04-29 20:57:00-04:00,1.809247
2011-04-29 20:58:00-04:00,1.8243535
2011-04-29 20:59:00-04:00,1.8230824
2011-04-29 21:00:00-04:00,1.8163675
2011-04-29 21:01:00-04:00,1.8189905
2011-04-29 21:02:00-04:00,1.7828605
2011-04-29 21:03:00-04:00,1.7932003
2011-04-29 21:04:00-04:00,1.7900656
2011-04-29 21:05:00-04:00,1.7843225
2011-04-29 21:06:00-04:00,1.7914091
2011-04-29 21:07:00-04:00,1.7724563
2011-04-29 21:08:00-04:00,1.7627478
2011-04-29 21:09:00-04:00,1.757466
2011-04-29 21:10:00-04:00,1.7483459
2011-04-29 21:11:00-04:00,1.7431333
2011-04-29 21:12:00-04:00,1.7487005
2011-04-29 21:13:00-04:00,1.7444541
2011-04-29 21:14:00-04:00,1.7462356
2011-04-29 21:15:00-04:00,1.7315898
2011-04-29 21:16:00-04:00,1.7296107
2011-04-29 21:17:00-04:00,1.7246864
2011-04-29 21:18:00-04:00,1.7328519
2011-04-29 21:19:00-04:00,1.7732799
2011-04-29 21:20:00-04:00,1.7572821
2011-04-29 21:21:00-04:00,1.7635754
2011-04-29 21:22:00-04:00,1.776956
2011-04-29 21:23:00-04:00,1.7806337
2011-04-29 21:24:00-04:00,1.7794917
2011-04-29 21:25:00-04:00,1.7875704
2011-04-29 21:26:00-04:00,1.8086594
2011-04-29 21:27:00-04:00,1.7816657
2011-04-29 21:28:00-04:00,1.7747276
2011-04-29 21:29:00-04:00,1.7756621
2011-04-29 21:30:00-04:00,1.7838573
2011-04-29 21:31:00-04:00,1.7734721
2011-04-29 21:32:00-04:00,1.7492443
2011-04-29 21:33:00-04:00,1.7548763
2011-04-29 21:34:00-04:00,1.7396883
2011-04-29 21:35:00-04:00,1.7304683
2011-04-29 21:36:00-04:00,1.7243972
2011-04-29 21:37:00-04:00,1.7265246
2011-04-29 21:38:00-04:00,1.7041775
2011-04-29 21:39:00-04:00,1.727512
2011-04-29 21:40:00-04:00,1.732826
2011-04-29 21:41:00-04:00,1.7299439
2011-04-29 21:42:00-04:00,1.7307025
2011-04-29 21:43:00-04:00,1.7036282
2011-04-29 21:44:00-04:00,1.6991737
2011-04-29 21:45:00-04:00,1.7004513
2011-04-29 21:46:00-04:00,1.7006713
2011-04-29 21:47:00-04:00,1.6898957
2011-04-29 21:48:00-04:00,1.7009674
2011-04-29 21:49:00-04:00,1.7073342
2011-04-29 21:50:00-04:00,1.704321
2011-04-29 21:51:00-04:00,1.6879036
2011-04-29 21:52:00-04:00,1.6959295
2011-04-29 21:53:00-04:00,1.702126
2011-04-29 21:54:00-04:00,1.6707408
2011-04-29 21:55:00-04:00,1.6702707
2011-04-29 21:56:00-04:00,1.6849457
2011-04-29 21:57:00-04:00,1.6950766
2011-04-29 21:58:00-04:00,1.6753023
2011-04-29 21:59:00-04:00,1.6753536
2011-04-29 22:00:00-04:00,1.6865009
2011-04-29 22:01:00-04:00,1.6849955
2011-04-29 22:02:00-04:00,1.6849635
2011-04-29 22:03:00-04:00,1.6885965
2011-04-29 22:04:00-04:00,1.6984417
2011-04-29 22:05:00-04:00,1.6835297
2011-04-29 22:06:00-04:00,1.6797068
