,dish washer
2011-04-30 17:10:00-04:00,1.3433483
2011-04-30 17:11:00-04:00,1.3436058
2011-04-30 17:12:00-04:00,1.3435708
2011-04-30 17:13:00-04:00,1.3436788
2011-04-30 17:14:00-04:00,1.3436142
2011-04-30 17:15:00-04:00,1.343627
2011-04-30 17:16:00-04:00,1.3435403
2011-04-30 17:17:00-04:00,1.3437045
2011-04-30 17:18:00-04:00,1.3437774
2011-04-30 17:19:00-04:00,1.3437239
2011-04-30 17:20:00-04:00,1.3439906
2011-04-30 17:21:00-04:00,1.3440506
2011-04-30 17:22:00-04:00,1.3429015
2011-04-30 17:23:00-04:00,1.3430462
2011-04-30 17:24:00-04:00,1.3431319
2011-04-30 17:25:00-04:00,1.3431289
2011-04-30 17:26:00-04:00,1.3431205
2011-04-30 17:27:00-04:00,1.3430821
2011-04-30 17:28:00-04:00,1.3430295
2011-04-30 17:29:00-04:00,1.3428906
2011-04-30 17:30:00-04:00,1.3429654
2011-04-30 17:31:00-04:00,1.3428516
2011-04-30 17:32:00-04:00,1.3428284
2011-04-30 17:33:00-04:00,1.3426785
2011-04-30 17:34:00-04:00,1.3427876
2011-04-30 17:35:00-04:00,1.3429453
2011-04-30 17:36:00-04:00,1.3430849
2011-04-30 17:37:00-04:00,1.3431102
2011-04-30 17:38:00-04:00,1.343253
2011-04-30 17:39:00-04:00,1.3433356
2011-04-30 17:40:00-04:00,1.343177
2011-04-30 17:41:00-04:00,1.3429421
2011-04-30 17:42:00-04:00,1.343024
2011-04-30 17:43:00-04:00,1.3428982
2011-04-30 17:44:00-04:00,1.3428373
2011-04-30 17:45:00-04:00,1.3428062
2011-04-30 17:46:00-04:00,1.3428301
2011-04-30 17:47:00-04:00,1.3428926
2011-04-30 17:48:00-04:00,1.343059
2011-04-30 17:49:00-04:00,1.3432546
2011-04-30 17:50:00-04:00,1.3435074
2011-04-30 17:51:00-04:00,1.343558
2011-04-30 17:52:00-04:00,1.3435105
2011-04-30 17:53:00-04:00,1.3435171
2011-04-30 17:54:00-04:00,1.3437026
2011-04-30 17:55:00-04:00,1.3435625
2011-04-30 17:56:00-04:00,1.3433946
2011-04-30 17:57:00-04:00,1.3434821
2011-04-30 17:58:00-04:00,1.3434855
2011-04-30 17:59:00-04:00,1.3433483
2011-04-30 18:00:00-04:00,1.3434753
2011-04-30 18:01:00-04:00,1.3434523
2011-04-30 18:02:00-04:00,1.3438905
2011-04-30 18:03:00-04:00,1.3442864
2011-04-30 18:04:00-04:00,1.3464738
2011-04-30 18:05:00-04:00,1.3467425
2011-04-30 18:06:00-04:00,1.3474249
2011-04-30 18:07:00-04:00,1.3477211
2011-04-30 18:08:00-04:00,1.3478312
2011-04-30 18:09:00-04:00,1.3476435
2011-04-30 18:10:00-04:00,1.3470968
2011-04-30 18:11:00-04:00,1.3469231
2011-04-30 18:12:00-04:00,1.3469461
2011-04-30 18:13:00-04:00,1.3464644
2011-04-30 18:14:00-04:00,1.346903
2011-04-30 18:15:00-04:00,1.3465666
2011-04-30 18:16:00-04:00,1.3448797
2011-04-30 18:17:00-04:00,1.3445728
2011-04-30 18:18:00-04:00,1.3452953
2011-04-30 18:19:00-04:00,1.3440785
2011-04-30 18:20:00-04:00,1.3442676
2011-04-30 18:21:00-04:00,1.343624
2011-04-30 18:22:00-04:00,1.3432922
2011-04-30 18:23:00-04:00,1.3425386
2011-04-30 18:24:00-04:00,1.3439139
2011-04-30 18:25:00-04:00,1.3441813
2011-04-30 18:26:00-04:00,1.3468543
2011-04-30 18:27:00-04:00,1.3484614
2011-04-30 18:28:00-04:00,1.3482441
2011-04-30 18:29:00-04:00,1.3488292
2011-04-30 18:30:00-04:00,1.3505616
2011-04-30 18:31:00-04:00,1.349504
2011-04-30 18:32:00-04:00,1.3494798
2011-04-30 18:33:00-04:00,1.3486115
2011-04-30 18:34:00-04:00,1.3476878
2011-04-30 18:35:00-04:00,1.3472464
2011-04-30 18:36:00-04:00,1.346877
2011-04-30 18:37:00-04:00,1.3560826
2011-04-30 18:38:00-04:00,1.874643
2011-04-30 18:39:00-04:00,1.8920963
2011-04-30 18:40:00-04:00,1.8940979
2011-04-30 18:41:00-04:00,1.8894675
2011-04-30 18:42:00-04:00,1.8801495
2011-04-30 18:43:00-04:00,1.857032
2011-04-30 18:44:00-04:00,1.79978
2011-04-30 18:45:00-04:00,1.7173021
2011-04-30 18:46:00-04:00,1.6289904
2011-04-30 18:47:00-04:00,1.5451847
2011-04-30 18:48:00-04:00,1.4935688
2011-04-30 18:49:00-04:00,1.4553506
2011-04-30 18:50:00-04:00,1.4139799
2011-04-30 18:51:00-04:00,1.4133124
2011-04-30 18:52:00-04:00,1.418616
2011-04-30 18:53:00-04:00,1.4216391
2011-04-30 18:54:00-04:00,1.4309906
2011-04-30 18:55:00-04:00,1.4344739
2011-04-30 18:56:00-04:00,1.4197133
2011-04-30 18:57:00-04:00,1.3882172
2011-04-30 18:58:00-04:00,1.3595031
2011-04-30 18:59:00-04:00,1.3526397
2011-04-30 19:00:00-04:00,1.3567771
2011-04-30 19:01:00-04:00,1.3993638
2011-04-30 19:02:00-04:00,1.4389657
2011-04-30 19:03:00-04:00,1.4795418
2011-04-30 19:04:00-04:00,1.5174999
2011-04-30 19:05:00-04:00,1.5487525
2011-04-30 19:06:00-04:00,1.5543944
2011-04-30 19:07:00-04:00,1.555847
2011-04-30 19:08:00-04:00,1.534545
2011-04-30 19:09:00-04:00,1.529655
2011-04-30 19:10:00-04:00,1.5220709
2011-04-30 19:11:00-04:00,1.504375
2011-04-30 19:12:00-04:00,1.5245415
2011-04-30 19:13:00-04:00,1.5126806
2011-04-30 19:14:00-04:00,1.5057671
2011-04-30 19:15:00-04:00,1.4919515
2011-04-30 19:16:00-04:00,1.4689637
2011-04-30 19:17:00-04:00,1.4603381
2011-04-30 19:18:00-04:00,1.4339943
2011-04-30 19:19:00-04:00,1.4362606
2011-04-30 19:20:00-04:00,1.4204944
2011-04-30 19:21:00-04:00,1.410428
2011-04-30 19:22:00-04:00,1.4086303
2011-04-30 19:23:00-04:00,1.4003211
2011-04-30 19:24:00-04:00,1.4114434
2011-04-30 19:25:00-04:00,1.413084
2011-04-30 19:26:00-04:00,1.4204518
2011-04-30 19:27:00-04:00,1.4090993
2011-04-30 19:28:00-04:00,1.3916436
2011-04-30 19:29:00-04:00,1.3971981
2011-04-30 19:30:00-04:00,1.3948877
2011-04-30 19:31:00-04:00,1.3773102
2011-04-30 19:32:00-04:00,1.378203
2011-04-30 19:33:00-04:00,1.3683518
2011-04-30 19:34:00-04:00,1.359338
2011-04-30 19:35:00-04:00,1.3428869
2011-04-30 19:36:00-04:00,1.3463523
2011-04-30 19:37:00-04:00,1.3463482
2011-04-30 19:38:00-04:00,1.3562303
2011-04-30 19:39:00-04:00,1.3525207
2011-04-30 19:40:00-04:00,1.3592046
2011-04-30 19:41:00-04:00,1.3624562
2011-04-30 19:42:00-04:00,1.3720249
2011-04-30 19:43:00-04:00,1.3840542
2011-04-30 19:44:00-04:00,1.3954883
2011-04-30 19:45:00-04:00,1.4082601
2011-04-30 19:46:00-04:00,1.4105747
2011-04-30 19:47:00-04:00,1.4168485
2011-04-30 19:48:00-04:00,1.4271449
2011-04-30 19:49:00-04:00,1.4295266
2011-04-30 19:50:00-04:00,1.421941
2011-04-30 19:51:00-04:00,1.416191
2011-04-30 19:52:00-04:00,1.4350986
2011-04-30 19:53:00-04:00,1.4327434
2011-04-30 19:54:00-04:00,1.4124312
2011-04-30 19:55:00-04:00,1.4174091
2011-04-30 19:56:00-04:00,1.4159652
2011-04-30 19:57:00-04:00,1.3436589
2011-04-30 19:58:00-04:00,1.3456848
2011-04-30 19:59:00-04:00,1.3514167
2011-04-30 20:00:00-04:00,1.3540912
2011-04-30 20:01:00-04:00,1.3539072
2011-04-30 20:02:00-04:00,1.3488113
2011-04-30 20:03:00-04:00,1.3504808
2011-04-30 20:04:00-04:00,1.3469356
2011-04-30 20:05:00-04:00,1.3410649
2011-04-30 20:06:00-04:00,1.3356911
2011-04-30 20:07:00-04:00,1.3370037
2011-04-30 20:08:00-04:00,1.3451217
2011-04-30 20:09:00-04:00,1.3463597
2011-04-30 20:10:00-04:00,1.3495039
2011-04-30 20:11:00-04:00,1.3502547
2011-04-30 20:12:00-04:00,1.3581994
2011-04-30 20:13:00-04:00,1.3644928
2011-04-30 20:14:00-04:00,1.3585353
2011-04-30 20:15:00-04:00,1.3573207
2011-04-30 20:16:00-04:00,1.3577383
2011-04-30 20:17:00-04:00,1.3433938
2011-04-30 20:18:00-04:00,1.3428748
2011-04-30 20:19:00-04:00,1.3429154
2011-04-30 20:20:00-04:00,1.34293
2011-04-30 20:21:00-04:00,1.3429198
2011-04-30 20:22:00-04:00,1.3429298
2011-04-30 20:23:00-04:00,1.3429177
2011-04-30 20:24:00-04:00,1.3429105
2011-04-30 20:25:00-04:00,1.3429203
2011-04-30 20:26:00-04:00,1.3429506
2011-04-30 20:27:00-04:00,1.3429507
2011-04-30 20:28:00-04:00,1.3429838
2011-04-30 20:29:00-04:00,1.3429855
2011-04-30 20:30:00-04:00,1.3428255
2011-04-30 20:31:00-04:00,1.342821
2011-04-30 20:32:00-04:00,1.3428301
2011-04-30 20:33:00-04:00,1.3428007
2011-04-30 20:34:00-04:00,1.3427993
2011-04-30 20:35:00-04:00,1.3427919
2011-04-30 20:36:00-04:00,1.3427877
2011-04-30 20:37:00-04:00,1.3427861
2011-04-30 20:38:00-04:00,1.3427968
2011-04-30 20:39:00-04:00,1.342811
2011-04-30 20:40:00-04:00,1.3428127
2011-04-30 20:41:00-04:00,1.3428255
2011-04-30 20:42:00-04:00,1.3428209
2011-04-30 20:43:00-04:00,1.3428211
2011-04-30 20:44:00-04:00,1.342901
2011-04-30 20:45:00-04:00,1.3428909
2011-04-30 20:46:00-04:00,1.3431295
2011-04-30 20:47:00-04:00,1.3431516
2011-04-30 20:48:00-04:00,1.3431866
2011-04-30 20:49:00-04:00,1.343202
2011-04-30 20:50:00-04:00,1.3432183
2011-04-30 20:51:00-04:00,1.3431159
2011-04-30 20:52:00-04:00,1.3437219
2011-04-30 20:53:00-04:00,1.3437952
2011-04-30 20:54:00-04:00,1.3437086
2011-04-30 20:55:00-04:00,1.3437002
2011-04-30 20:56:00-04:00,1.3437433
2011-04-30 20:57:00-04:00,1.3438401
2011-04-30 20:58:00-04:00,1.3436852
2011-04-30 20:59:00-04:00,1.3435719
2011-04-30 21:00:00-04:00,1.3434932
2011-04-30 21:01:00-04:00,1.343273
2011-04-30 21:02:00-04:00,1.3432444
2011-04-30 21:03:00-04:00,1.3431447
2011-04-30 21:04:00-04:00,1.3429314
2011-04-30 21:05:00-04:00,1.3429881
2011-04-30 21:06:00-04:00,1.3428732
2011-04-30 21:07:00-04:00,1.3452457
2011-04-30 21:08:00-04:00,1.3481603
2011-04-30 21:09:00-04:00,1.4064099
2011-04-30 21:10:00-04:00,1.4994113
2011-04-30 21:11:00-04:00,1.6046716
2011-04-30 21:12:00-04:00,1.7234328
2011-04-30 21:13:00-04:00,1.7813725
2011-04-30 21:14:00-04:00,1.8337976
2011-04-30 21:15:00-04:00,1.9250207
2011-04-30 21:16:00-04:00,1.9822772
2011-04-30 21:17:00-04:00,2.0206795
2011-04-30 21:18:00-04:00,2.0588112
2011-04-30 21:19:00-04:00,2.2179155
2011-04-30 21:20:00-04:00,2.283602
2011-04-30 21:21:00-04:00,2.2896335
2011-04-30 21:22:00-04:00,2.3893037
2011-04-30 21:23:00-04:00,2.6938753
2011-04-30 21:24:00-04:00,2.7035377
2011-04-30 21:25:00-04:00,2.4828105
2011-04-30 21:26:00-04:00,2.21845
2011-04-30 21:27:00-04:00,1.9883392
2011-04-30 21:28:00-04:00,1.4160562
2011-04-30 21:29:00-04:00,1.2029366
2011-04-30 21:30:00-04:00,1.3493825
2011-04-30 21:31:00-04:00,1.6739064
2011-04-30 21:32:00-04:00,1.9194406
2011-04-30 21:33:00-04:00,2.0912826
2011-04-30 21:34:00-04:00,2.6698616
2011-04-30 21:35:00-04:00,3.6856978
2011-04-30 21:36:00-04:00,4.8291802
2011-04-30 21:37:00-04:00,5.0628815
2011-04-30 21:38:00-04:00,5.1524673
2011-04-30 21:39:00-04:00,5.2897577
2011-04-30 21:40:00-04:00,5.644559
2011-04-30 21:41:00-04:00,5.226204
2011-04-30 21:42:00-04:00,5.2635617
2011-04-30 21:43:00-04:00,5.063399
2011-04-30 21:44:00-04:00,4.5505137
2011-04-30 21:45:00-04:00,3.9627404
2011-04-30 21:46:00-04:00,3.3229637
2011-04-30 21:47:00-04:00,2.57178
2011-04-30 21:48:00-04:00,1.818969
2011-04-30 21:49:00-04:00,0.9925388
2011-04-30 21:50:00-04:00,0.7313878
2011-04-30 21:51:00-04:00,1.0364171
2011-04-30 21:52:00-04:00,1.5397123
2011-04-30 21:53:00-04:00,2.2188182
2011-04-30 21:54:00-04:00,2.1613917
2011-04-30 21:55:00-04:00,1.8032583
2011-04-30 21:56:00-04:00,1.0249634
2011-04-30 21:57:00-04:00,0.19925676
2011-04-30 21:58:00-04:00,0.020576809
2011-04-30 21:59:00-04:00,0.0
2011-04-30 22:00:00-04:00,0.0
2011-04-30 22:01:00-04:00,0.0
2011-04-30 22:02:00-04:00,0.009752204
2011-04-30 22:03:00-04:00,1.1438743
2011-04-30 22:04:00-04:00,9.548745
2011-04-30 22:05:00-04:00,22.224018
2011-04-30 22:06:00-04:00,37.361965
2011-04-30 22:07:00-04:00,50.523285
2011-04-30 22:08:00-04:00,58.919727
2011-04-30 22:09:00-04:00,63.593876
2011-04-30 22:10:00-04:00,65.88315
2011-04-30 22:11:00-04:00,66.40602
2011-04-30 22:12:00-04:00,69.62029
2011-04-30 22:13:00-04:00,79.79262
2011-04-30 22:14:00-04:00,100.58191
2011-04-30 22:15:00-04:00,132.98251
2011-04-30 22:16:00-04:00,178.78152
2011-04-30 22:17:00-04:00,234.95753
2011-04-30 22:18:00-04:00,295.605
2011-04-30 22:19:00-04:00,354.93253
2011-04-30 22:20:00-04:00,408.2457
2011-04-30 22:21:00-04:00,449.31857
2011-04-30 22:22:00-04:00,472.99695
2011-04-30 22:23:00-04:00,478.37634
2011-04-30 22:24:00-04:00,465.614
2011-04-30 22:25:00-04:00,435.1812
2011-04-30 22:26:00-04:00,388.66144
2011-04-30 22:27:00-04:00,331.68942
2011-04-30 22:28:00-04:00,272.8936
2011-04-30 22:29:00-04:00,219.74852
2011-04-30 22:30:00-04:00,176.46323
2011-04-30 22:31:00-04:00,146.2009
2011-04-30 22:32:00-04:00,133.24127
2011-04-30 22:33:00-04:00,138.5248
2011-04-30 22:34:00-04:00,164.59349
2011-04-30 22:35:00-04:00,211.70822
2011-04-30 22:36:00-04:00,281.46182
2011-04-30 22:37:00-04:00,369.69763
2011-04-30 22:38:00-04:00,472.96024
2011-04-30 22:39:00-04:00,583.10645
2011-04-30 22:40:00-04:00,691.29675
2011-04-30 22:41:00-04:00,790.0166
2011-04-30 22:42:00-04:00,873.43115
2011-04-30 22:43:00-04:00,936.9158
2011-04-30 22:44:00-04:00,975.6997
2011-04-30 22:45:00-04:00,992.9491
2011-04-30 22:46:00-04:00,983.5984
2011-04-30 22:47:00-04:00,950.2067
2011-04-30 22:48:00-04:00,889.9846
2011-04-30 22:49:00-04:00,805.99774
2011-04-30 22:50:00-04:00,704.5279
2011-04-30 22:51:00-04:00,595.80804
2011-04-30 22:52:00-04:00,489.41644
2011-04-30 22:53:00-04:00,394.35287
2011-04-30 22:54:00-04:00,317.2392
2011-04-30 22:55:00-04:00,259.14374
2011-04-30 22:56:00-04:00,217.10548
2011-04-30 22:57:00-04:00,187.292
2011-04-30 22:58:00-04:00,166.45438
2011-04-30 22:59:00-04:00,151.07047
2011-04-30 23:00:00-04:00,135.87819
2011-04-30 23:01:00-04:00,119.97062
2011-04-30 23:02:00-04:00,105.48875
2011-04-30 23:03:00-04:00,94.608154
2011-04-30 23:04:00-04:00,89.50059
2011-04-30 23:05:00-04:00,92.56305
2011-04-30 23:06:00-04:00,105.52308
2011-04-30 23:07:00-04:00,125.558
2011-04-30 23:08:00-04:00,150.37656
2011-04-30 23:09:00-04:00,176.6972
2011-04-30 23:10:00-04:00,200.31584
2011-04-30 23:11:00-04:00,218.04378
2011-04-30 23:12:00-04:00,229.28096
2011-04-30 23:13:00-04:00,233.90234
2011-04-30 23:14:00-04:00,233.0618
2011-04-30 23:15:00-04:00,227.32793
2011-04-30 23:16:00-04:00,219.1465
2011-04-30 23:17:00-04:00,208.54839
2011-04-30 23:18:00-04:00,195.8818
2011-04-30 23:19:00-04:00,184.89847
2011-04-30 23:20:00-04:00,175.4831
2011-04-30 23:21:00-04:00,169.20793
2011-04-30 23:22:00-04:00,166.9825
2011-04-30 23:23:00-04:00,168.59892
2011-04-30 23:24:00-04:00,172.45393
2011-04-30 23:25:00-04:00,175.10042
2011-04-30 23:26:00-04:00,175.54779
2011-04-30 23:27:00-04:00,172.51505
2011-04-30 23:28:00-04:00,164.51367
2011-04-30 23:29:00-04:00,152.20834
2011-04-30 23:30:00-04:00,136.53911
2011-04-30 23:31:00-04:00,118.547615
2011-04-30 23:32:00-04:00,98.164635
2011-04-30 23:33:00-04:00,77.94174
2011-04-30 23:34:00-04:00,58.614166
2011-04-30 23:35:00-04:00,40.757496
2011-04-30 23:36:00-04:00,24.31513
2011-04-30 23:37:00-04:00,11.402196
2011-04-30 23:38:00-04:00,1.8951892
2011-04-30 23:39:00-04:00,0.005224314
2011-04-30 23:40:00-04:00,0.0
2011-04-30 23:41:00-04:00,0.0
2011-04-30 23:42:00-04:00,0.0
2011-04-30 23:43:00-04:00,0.0
2011-04-30 23:44:00-04:00,0.0054074065
2011-04-30 23:45:00-04:00,0.10755679
2011-04-30 23:46:00-04:00,1.2969246
2011-04-30 23:47:00-04:00,3.6758204
2011-04-30 23:48:00-04:00,5.364407
2011-04-30 23:49:00-04:00,6.305702
2011-04-30 23:50:00-04:00,6.935489
2011-04-30 23:51:00-04:00,6.926822
2011-04-30 23:52:00-04:00,6.404798
2011-04-30 23:53:00-04:00,5.8179016
2011-04-30 23:54:00-04:00,5.0468903
2011-04-30 23:55:00-04:00,4.3564615
2011-04-30 23:56:00-04:00,3.8744154
2011-04-30 23:57:00-04:00,3.5587487
2011-04-30 23:58:00-04:00,3.4480448
2011-04-30 23:59:00-04:00,3.5376718
2011-05-01 00:00:00-04:00,3.4576204
2011-05-01 00:01:00-04:00,3.3124385
2011-05-01 00:02:00-04:00,3.5056856
2011-05-01 00:03:00-04:00,3.7832646
2011-05-01 00:04:00-04:00,4.0468063
2011-05-01 00:05:00-04:00,4.204316
2011-05-01 00:06:00-04:00,4.2202024
2011-05-01 00:07:00-04:00,4.0953317
2011-05-01 00:08:00-04:00,3.7310147
2011-05-01 00:09:00-04:00,3.3301797
2011-05-01 00:10:00-04:00,2.9490283
2011-05-01 00:11:00-04:00,2.5185533
2011-05-01 00:12:00-04:00,2.2012784
2011-05-01 00:13:00-04:00,1.9371326
2011-05-01 00:14:00-04:00,1.7569314
2011-05-01 00:15:00-04:00,1.6081382
2011-05-01 00:16:00-04:00,1.4635116
2011-05-01 00:17:00-04:00,1.4279157
2011-05-01 00:18:00-04:00,1.3506911
2011-05-01 00:19:00-04:00,1.2523121
2011-05-01 00:20:00-04:00,1.217956
2011-05-01 00:21:00-04:00,1.2434826
2011-05-01 00:22:00-04:00,1.2916404
2011-05-01 00:23:00-04:00,1.3151904
2011-05-01 00:24:00-04:00,1.3431515
2011-05-01 00:25:00-04:00,1.3430197
2011-05-01 00:26:00-04:00,1.3432686
2011-05-01 00:27:00-04:00,1.343331
2011-05-01 00:28:00-04:00,1.3432348
2011-05-01 00:29:00-04:00,1.343205
2011-05-01 00:30:00-04:00,1.3432333
2011-05-01 00:31:00-04:00,1.3432206
2011-05-01 00:32:00-04:00,1.3432103
2011-05-01 00:33:00-04:00,1.3431667
2011-05-01 00:34:00-04:00,1.3431643
2011-05-01 00:35:00-04:00,1.343236
2011-05-01 00:36:00-04:00,1.3434557
2011-05-01 00:37:00-04:00,1.3434278
2011-05-01 00:38:00-04:00,1.3433734
2011-05-01 00:39:00-04:00,1.3432559
2011-05-01 00:40:00-04:00,1.3432088
2011-05-01 00:41:00-04:00,1.3431332
2011-05-01 00:42:00-04:00,1.3430339
2011-05-01 00:43:00-04:00,1.3430322
2011-05-01 00:44:00-04:00,1.3430877
2011-05-01 00:45:00-04:00,1.3431115
2011-05-01 00:46:00-04:00,1.3430215
2011-05-01 00:47:00-04:00,1.3430074
2011-05-01 00:48:00-04:00,1.3430461
2011-05-01 00:49:00-04:00,1.3431134
2011-05-01 00:50:00-04:00,1.343201
2011-05-01 00:51:00-04:00,1.3432297
2011-05-01 00:52:00-04:00,1.3433199
2011-05-01 00:53:00-04:00,1.3432292
2011-05-01 00:54:00-04:00,1.3432305
2011-05-01 00:55:00-04:00,1.3432318
2011-05-01 00:56:00-04:00,1.3431903
2011-05-01 00:57:00-04:00,1.3431294
2011-05-01 00:58:00-04:00,1.3431065
2011-05-01 00:59:00-04:00,1.3431498
2011-05-01 01:00:00-04:00,1.3432214
2011-05-01 01:01:00-04:00,1.343305
2011-05-01 01:02:00-04:00,1.3434477
2011-05-01 01:03:00-04:00,1.3436635
2011-05-01 01:04:00-04:00,1.3437464
2011-05-01 01:06:00-04:00,1.3437511
2011-05-01 01:07:00-04:00,1.3437932
2011-05-01 01:08:00-04:00,1.3439516
2011-05-01 01:09:00-04:00,1.3438911
2011-05-01 01:10:00-04:00,1.3439224
2011-05-01 01:11:00-04:00,1.344013
2011-05-01 01:12:00-04:00,1.3439692
2011-05-01 01:13:00-04:00,1.3439878
2011-05-01 01:14:00-04:00,1.3440073
2011-05-01 01:15:00-04:00,1.3435547
2011-05-01 01:16:00-04:00,1.3431712
2011-05-01 01:17:00-04:00,1.3431249
2011-05-01 01:18:00-04:00,1.343026
2011-05-01 01:19:00-04:00,1.3430139
2011-05-01 01:20:00-04:00,1.3430068
2011-05-01 01:21:00-04:00,1.3430297
2011-05-01 01:22:00-04:00,1.3430438
2011-05-01 01:23:00-04:00,1.343069
2011-05-01 01:24:00-04:00,1.3431599
2011-05-01 01:25:00-04:00,1.3433108
2011-05-01 01:26:00-04:00,1.3433715
2011-05-01 01:27:00-04:00,1.3433948
2011-05-01 01:28:00-04:00,1.3432331
2011-05-01 01:29:00-04:00,1.343154
2011-05-01 01:30:00-04:00,1.3430552
2011-05-01 01:31:00-04:00,1.3430322
2011-05-01 01:32:00-04:00,1.3430502
2011-05-01 01:33:00-04:00,1.3430272
2011-05-01 01:34:00-04:00,1.3429834
2011-05-01 01:35:00-04:00,1.3428414
2011-05-01 01:36:00-04:00,1.3429313
2011-05-01 01:37:00-04:00,1.3430433
2011-05-01 01:38:00-04:00,1.343028
2011-05-01 01:39:00-04:00,1.3430779
2011-05-01 01:40:00-04:00,1.343108
2011-05-01 01:41:00-04:00,1.343172
2011-05-01 01:42:00-04:00,1.3431287
2011-05-01 01:43:00-04:00,1.3430152
2011-05-01 01:44:00-04:00,1.3429691
2011-05-01 01:45:00-04:00,1.3429145
2011-05-01 01:46:00-04:00,1.3428471
2011-05-01 01:47:00-04:00,1.342992
2011-05-01 01:48:00-04:00,1.342989
2011-05-01 01:49:00-04:00,1.3431095
2011-05-01 01:50:00-04:00,1.3430691
2011-05-01 01:51:00-04:00,1.3432148
2011-05-01 01:52:00-04:00,1.3433387
2011-05-01 01:53:00-04:00,1.3432164
2011-05-01 01:54:00-04:00,1.3432176
2011-05-01 01:55:00-04:00,1.3431906
2011-05-01 01:56:00-04:00,1.3432205
2011-05-01 01:57:00-04:00,1.3433127
2011-05-01 01:58:00-04:00,1.3432752
2011-05-01 01:59:00-04:00,1.3432655
2011-05-01 02:00:00-04:00,1.343307
2011-05-01 02:01:00-04:00,1.3432512
2011-05-01 02:02:00-04:00,1.3431805
2011-05-01 02:03:00-04:00,1.3429992
2011-05-01 02:04:00-04:00,1.3430659
2011-05-01 02:05:00-04:00,1.3429041
2011-05-01 02:06:00-04:00,1.3428515
2011-05-01 02:07:00-04:00,1.3429053
2011-05-01 02:08:00-04:00,1.3428864
2011-05-01 02:09:00-04:00,1.3428767
2011-05-01 02:10:00-04:00,1.3430465
2011-05-01 02:11:00-04:00,1.3431612
2011-05-01 02:12:00-04:00,1.3432196
2011-05-01 02:13:00-04:00,1.3432107
2011-05-01 02:14:00-04:00,1.3432811
2011-05-01 02:15:00-04:00,1.3432158
2011-05-01 02:16:00-04:00,1.3431668
2011-05-01 02:17:00-04:00,1.3430274
2011-05-01 02:18:00-04:00,1.3429676
2011-05-01 02:19:00-04:00,1.3429685
2011-05-01 02:20:00-04:00,1.3430015
2011-05-01 02:21:00-04:00,1.3430209
2011-05-01 02:22:00-04:00,1.3429428
2011-05-01 02:23:00-04:00,1.3430398
2011-05-01 02:24:00-04:00,1.3431345
2011-05-01 02:25:00-04:00,1.3430309
2011-05-01 02:26:00-04:00,1.3431072
2011-05-01 02:27:00-04:00,1.3432544
2011-05-01 02:28:00-04:00,1.3433131
2011-05-01 02:29:00-04:00,1.3433832
2011-05-01 02:30:00-04:00,1.3433325
2011-05-01 02:31:00-04:00,1.343423
2011-05-01 02:32:00-04:00,1.3434407
2011-05-01 02:33:00-04:00,1.3433573
2011-05-01 02:34:00-04:00,1.343428
2011-05-01 02:35:00-04:00,1.343383
2011-05-01 02:36:00-04:00,1.3433541
2011-05-01 02:37:00-04:00,1.3433816
2011-05-01 02:38:00-04:00,1.3434578
2011-05-01 02:39:00-04:00,1.3434213
2011-05-01 02:40:00-04:00,1.3434355
2011-05-01 02:41:00-04:00,1.3435551
2011-05-01 02:42:00-04:00,1.3435613
2011-05-01 02:43:00-04:00,1.3436335
2011-05-01 02:44:00-04:00,1.3436335
2011-05-01 02:45:00-04:00,1.343327
2011-05-01 02:46:00-04:00,1.3431967
2011-05-01 02:47:00-04:00,1.3431363
2011-05-01 02:48:00-04:00,1.3430221
2011-05-01 02:49:00-04:00,1.3430089
2011-05-01 02:50:00-04:00,1.3429469
2011-05-01 02:51:00-04:00,1.3430504
2011-05-01 02:52:00-04:00,1.3431942
2011-05-01 02:53:00-04:00,1.3432122
2011-05-01 02:54:00-04:00,1.343391
2011-05-01 02:55:00-04:00,1.3436148
2011-05-01 02:56:00-04:00,1.3437772
2011-05-01 02:57:00-04:00,1.3438826
2011-05-01 02:58:00-04:00,1.3439016
2011-05-01 02:59:00-04:00,1.3438954
2011-05-01 03:00:00-04:00,1.3438889
2011-05-01 03:01:00-04:00,1.343826
2011-05-01 03:02:00-04:00,1.3437445
2011-05-01 03:03:00-04:00,1.3438283
2011-05-01 03:04:00-04:00,1.3438652
2011-05-01 03:05:00-04:00,1.3438113
2011-05-01 03:06:00-04:00,1.343996
2011-05-01 03:07:00-04:00,1.3440081
2011-05-01 03:08:00-04:00,1.3430374
2011-05-01 03:09:00-04:00,1.3429956
2011-05-01 03:10:00-04:00,1.3430594
2011-05-01 03:11:00-04:00,1.342994
2011-05-01 03:12:00-04:00,1.3430136
2011-05-01 03:13:00-04:00,1.3430772
2011-05-01 03:14:00-04:00,1.3430126
2011-05-01 03:15:00-04:00,1.3430063
2011-05-01 03:16:00-04:00,1.342969
2011-05-01 03:17:00-04:00,1.3430285
2011-05-01 03:18:00-04:00,1.3430754
2011-05-01 03:19:00-04:00,1.343164
2011-05-01 03:20:00-04:00,1.3432487
2011-05-01 03:21:00-04:00,1.3432373
2011-05-01 03:22:00-04:00,1.3432088
2011-05-01 03:23:00-04:00,1.3431822
2011-05-01 03:24:00-04:00,1.3430724
2011-05-01 03:25:00-04:00,1.3431072
2011-05-01 03:26:00-04:00,1.3430085
