,dish washer
2011-04-28 22:08:00-04:00,1.454164
2011-04-28 22:09:00-04:00,1.4592038
2011-04-28 22:10:00-04:00,1.4357586
2011-04-28 22:11:00-04:00,1.4246066
2011-04-28 22:12:00-04:00,1.4280704
2011-04-28 22:13:00-04:00,1.4206986
2011-04-28 22:14:00-04:00,1.4186244
2011-04-28 22:15:00-04:00,1.4188578
2011-04-28 22:16:00-04:00,1.4163783
2011-04-28 22:17:00-04:00,1.414456
2011-04-28 22:18:00-04:00,1.4203324
2011-04-28 22:19:00-04:00,1.4251999
2011-04-28 22:20:00-04:00,1.4288912
2011-04-28 22:21:00-04:00,1.4326651
2011-04-28 22:22:00-04:00,1.4389629
2011-04-28 22:23:00-04:00,1.4049716
2011-04-28 22:24:00-04:00,1.4034851
2011-04-28 22:25:00-04:00,1.4092739
2011-04-28 22:26:00-04:00,1.4075233
2011-04-28 22:27:00-04:00,1.408846
2011-04-28 22:28:00-04:00,1.402097
2011-04-28 22:29:00-04:00,1.3981872
2011-04-28 22:30:00-04:00,1.3939037
2011-04-28 22:31:00-04:00,1.3867891
2011-04-28 22:32:00-04:00,1.3875074
2011-04-28 22:33:00-04:00,1.3903675
2011-04-28 22:34:00-04:00,1.4026874
2011-04-28 22:35:00-04:00,1.4056414
2011-04-28 22:36:00-04:00,1.4049466
2011-04-28 22:37:00-04:00,1.4185692
2011-04-28 22:38:00-04:00,1.4284998
2011-04-28 22:39:00-04:00,1.4300383
2011-04-28 22:40:00-04:00,1.4325997
2011-04-28 22:41:00-04:00,1.4352962
2011-04-28 22:42:00-04:00,1.432914
2011-04-28 22:43:00-04:00,1.4332899
2011-04-28 22:44:00-04:00,1.4221115
2011-04-28 22:45:00-04:00,1.4255161
2011-04-28 22:46:00-04:00,1.4318441
2011-04-28 22:47:00-04:00,1.4344338
2011-04-28 22:48:00-04:00,1.4372618
2011-04-28 22:49:00-04:00,1.4406378
2011-04-28 22:50:00-04:00,1.4080759
2011-04-28 22:51:00-04:00,1.3978949
2011-04-28 22:52:00-04:00,1.3971725
2011-04-28 22:53:00-04:00,1.3947738
2011-04-28 22:54:00-04:00,1.3902943
2011-04-28 22:55:00-04:00,1.3836666
2011-04-28 22:56:00-04:00,1.38196
2011-04-28 22:57:00-04:00,1.3840271
2011-04-28 22:58:00-04:00,1.3850137
2011-04-28 22:59:00-04:00,1.3894616
2011-04-28 23:00:00-04:00,1.4142032
2011-04-28 23:01:00-04:00,1.4063114
2011-04-28 23:02:00-04:00,1.4040488
2011-04-28 23:03:00-04:00,1.4045609
2011-04-28 23:04:00-04:00,1.4030027
2011-04-28 23:05:00-04:00,1.4077214
2011-04-28 23:06:00-04:00,1.4044793
2011-04-28 23:07:00-04:00,1.4005815
2011-04-28 23:08:00-04:00,1.3981224
2011-04-28 23:09:00-04:00,1.3938241
2011-04-28 23:10:00-04:00,1.3873532
2011-04-28 23:11:00-04:00,1.3855444
2011-04-28 23:12:00-04:00,1.3883201
2011-04-28 23:13:00-04:00,1.3924961
2011-04-28 23:14:00-04:00,1.387811
2011-04-28 23:15:00-04:00,1.3921306
2011-04-28 23:16:00-04:00,1.3901664
2011-04-28 23:17:00-04:00,1.3931818
2011-04-28 23:18:00-04:00,1.3883756
2011-04-28 23:19:00-04:00,1.3938144
2011-04-28 23:20:00-04:00,1.3975418
2011-04-28 23:21:00-04:00,1.4044665
2011-04-28 23:22:00-04:00,1.4099364
2011-04-28 23:23:00-04:00,1.4200379
2011-04-28 23:24:00-04:00,1.4109534
2011-04-28 23:25:00-04:00,1.4133438
2011-04-28 23:26:00-04:00,1.4146198
2011-04-28 23:27:00-04:00,1.4541105
2011-04-28 23:28:00-04:00,1.4553058
2011-04-28 23:29:00-04:00,1.4596981
2011-04-28 23:30:00-04:00,1.4462378
2011-04-28 23:31:00-04:00,1.4410306
2011-04-28 23:32:00-04:00,1.4336044
2011-04-28 23:33:00-04:00,1.4310039
2011-04-28 23:34:00-04:00,1.4223064
2011-04-28 23:35:00-04:00,1.413143
2011-04-28 23:36:00-04:00,1.408409
2011-04-28 23:37:00-04:00,1.4071981
2011-04-28 23:38:00-04:00,1.405298
2011-04-28 23:39:00-04:00,1.4090974
2011-04-28 23:40:00-04:00,1.408961
2011-04-28 23:41:00-04:00,1.4077313
2011-04-28 23:42:00-04:00,1.390706
2011-04-28 23:43:00-04:00,1.384044
2011-04-28 23:44:00-04:00,1.3791338
2011-04-28 23:45:00-04:00,1.3737667
2011-04-28 23:46:00-04:00,1.3724788
2011-04-28 23:47:00-04:00,1.3704079
2011-04-28 23:48:00-04:00,1.3756958
2011-04-28 23:49:00-04:00,1.3784966
2011-04-28 23:50:00-04:00,1.3862478
2011-04-28 23:51:00-04:00,1.4196196
2011-04-28 23:52:00-04:00,1.4246584
2011-04-28 23:53:00-04:00,1.427303
2011-04-28 23:54:00-04:00,1.4356213
2011-04-28 23:55:00-04:00,1.4381272
2011-04-28 23:56:00-04:00,1.4377089
2011-04-28 23:57:00-04:00,1.4343579
2011-04-28 23:58:00-04:00,1.4292835
2011-04-28 23:59:00-04:00,1.4211494
2011-04-29 00:00:00-04:00,1.4184854
2011-04-29 00:01:00-04:00,1.4242247
2011-04-29 00:02:00-04:00,1.4251148
2011-04-29 00:03:00-04:00,1.42096
2011-04-29 00:04:00-04:00,1.400656
2011-04-29 00:05:00-04:00,1.4012139
2011-04-29 00:06:00-04:00,1.395947
2011-04-29 00:07:00-04:00,1.3952339
2011-04-29 00:08:00-04:00,1.3993769
2011-04-29 00:09:00-04:00,1.3984455
2011-04-29 00:10:00-04:00,1.3956224
2011-04-29 00:11:00-04:00,1.3998275
2011-04-29 00:12:00-04:00,1.3966627
2011-04-29 00:13:00-04:00,1.4014596
2011-04-29 00:14:00-04:00,1.3994186
2011-04-29 00:15:00-04:00,1.4014736
2011-04-29 00:16:00-04:00,1.4001756
2011-04-29 00:17:00-04:00,1.3932759
2011-04-29 00:18:00-04:00,1.3934898
2011-04-29 00:19:00-04:00,1.3990796
2011-04-29 00:20:00-04:00,1.414285
2011-04-29 00:21:00-04:00,1.4158125
2011-04-29 00:22:00-04:00,1.4073126
2011-04-29 00:23:00-04:00,1.4035312
2011-04-29 00:24:00-04:00,1.4385617
2011-04-29 00:25:00-04:00,1.4385172
2011-04-29 00:26:00-04:00,1.4320364
2011-04-29 00:27:00-04:00,1.4253007
2011-04-29 00:28:00-04:00,1.4227221
2011-04-29 00:29:00-04:00,1.4143565
2011-04-29 00:30:00-04:00,1.4125676
2011-04-29 00:31:00-04:00,1.402893
2011-04-29 00:32:00-04:00,1.4014527
2011-04-29 00:33:00-04:00,1.3925889
2011-04-29 00:34:00-04:00,1.3879712
2011-04-29 00:35:00-04:00,1.3813694
2011-04-29 00:36:00-04:00,1.3724726
2011-04-29 00:37:00-04:00,1.3696442
2011-04-29 00:38:00-04:00,1.3687876
2011-04-29 00:39:00-04:00,1.3752351
2011-04-29 00:40:00-04:00,1.3762934
2011-04-29 00:41:00-04:00,1.3788264
2011-04-29 00:42:00-04:00,1.3820897
2011-04-29 00:43:00-04:00,1.3839041
2011-04-29 00:44:00-04:00,1.379661
2011-04-29 00:45:00-04:00,1.3839741
2011-04-29 00:46:00-04:00,1.3877699
2011-04-29 00:47:00-04:00,1.3917346
2011-04-29 00:48:00-04:00,1.4091194
2011-04-29 00:49:00-04:00,1.4201216
2011-04-29 00:50:00-04:00,1.4242483
2011-04-29 00:51:00-04:00,1.429477
2011-04-29 00:52:00-04:00,1.4366442
2011-04-29 00:53:00-04:00,1.4329176
2011-04-29 00:54:00-04:00,1.4334382
2011-04-29 00:55:00-04:00,1.4321777
2011-04-29 00:56:00-04:00,1.4263417
2011-04-29 00:57:00-04:00,1.4242244
2011-04-29 00:58:00-04:00,1.4101622
2011-04-29 00:59:00-04:00,1.4051917
2011-04-29 01:00:00-04:00,1.3998984
2011-04-29 01:01:00-04:00,1.4041302
2011-04-29 01:02:00-04:00,1.4071761
2011-04-29 01:03:00-04:00,1.3934966
2011-04-29 01:04:00-04:00,1.3975849
2011-04-29 01:05:00-04:00,1.403396
2011-04-29 01:06:00-04:00,1.4029983
2011-04-29 01:07:00-04:00,1.3993864
2011-04-29 01:08:00-04:00,1.3973302
2011-04-29 01:09:00-04:00,1.3881906
2011-04-29 01:10:00-04:00,1.3911743
2011-04-29 01:11:00-04:00,1.3911442
2011-04-29 01:12:00-04:00,1.3924868
2011-04-29 01:13:00-04:00,1.392674
2011-04-29 01:14:00-04:00,1.395759
2011-04-29 01:15:00-04:00,1.3982149
2011-04-29 01:16:00-04:00,1.3939022
2011-04-29 01:17:00-04:00,1.3905803
2011-04-29 01:18:00-04:00,1.4107277
2011-04-29 01:19:00-04:00,1.4143625
2011-04-29 01:20:00-04:00,1.4152735
2011-04-29 01:21:00-04:00,1.4185576
2011-04-29 01:22:00-04:00,1.4193989
2011-04-29 01:23:00-04:00,1.4132065
2011-04-29 01:24:00-04:00,1.4134734
2011-04-29 01:25:00-04:00,1.4209074
2011-04-29 01:26:00-04:00,1.4269134
2011-04-29 01:27:00-04:00,1.4329629
2011-04-29 01:28:00-04:00,1.4324256
2011-04-29 01:29:00-04:00,1.4291841
2011-04-29 01:30:00-04:00,1.4200729
2011-04-29 01:31:00-04:00,1.4204485
2011-04-29 01:32:00-04:00,1.4129229
2011-04-29 01:33:00-04:00,1.4085265
2011-04-29 01:34:00-04:00,1.4145604
2011-04-29 01:35:00-04:00,1.4020796
2011-04-29 01:36:00-04:00,1.3910123
2011-04-29 01:37:00-04:00,1.3856268
2011-04-29 01:38:00-04:00,1.3808855
2011-04-29 01:39:00-04:00,1.379761
2011-04-29 01:40:00-04:00,1.3827815
2011-04-29 01:41:00-04:00,1.3946545
2011-04-29 01:42:00-04:00,1.4086546
2011-04-29 01:43:00-04:00,1.412213
2011-04-29 01:44:00-04:00,1.4152846
2011-04-29 01:45:00-04:00,1.4175858
2011-04-29 01:46:00-04:00,1.4112124
2011-04-29 01:47:00-04:00,1.4167453
2011-04-29 01:48:00-04:00,1.4146377
2011-04-29 01:49:00-04:00,1.407389
2011-04-29 01:50:00-04:00,1.4046588
2011-04-29 01:51:00-04:00,1.4114497
2011-04-29 01:52:00-04:00,1.4049077
2011-04-29 01:53:00-04:00,1.4100906
2011-04-29 01:54:00-04:00,1.417814
2011-04-29 01:55:00-04:00,1.409496
2011-04-29 01:56:00-04:00,1.4191353
2011-04-29 01:57:00-04:00,1.4215755
2011-04-29 01:58:00-04:00,1.4373065
2011-04-29 01:59:00-04:00,1.439719
2011-04-29 02:00:00-04:00,1.4367203
2011-04-29 02:01:00-04:00,1.4363712
2011-04-29 02:02:00-04:00,1.4362538
2011-04-29 02:03:00-04:00,1.4328936
2011-04-29 02:04:00-04:00,1.4254975
2011-04-29 02:05:00-04:00,1.4344975
2011-04-29 02:06:00-04:00,1.4363092
2011-04-29 02:07:00-04:00,1.4374493
2011-04-29 02:08:00-04:00,1.4316492
2011-04-29 02:09:00-04:00,1.4393235
2011-04-29 02:10:00-04:00,1.4339528
2011-04-29 02:11:00-04:00,1.4509319
2011-04-29 02:12:00-04:00,1.4527917
2011-04-29 02:13:00-04:00,1.445101
2011-04-29 02:14:00-04:00,1.4347932
2011-04-29 02:15:00-04:00,1.4304094
2011-04-29 02:16:00-04:00,1.4315602
2011-04-29 02:17:00-04:00,1.4277157
2011-04-29 02:18:00-04:00,1.4222395
2011-04-29 02:19:00-04:00,1.4200462
2011-04-29 02:20:00-04:00,1.4233592
2011-04-29 02:21:00-04:00,1.428161
2011-04-29 02:22:00-04:00,1.4307257
2011-04-29 02:23:00-04:00,1.4353299
2011-04-29 02:24:00-04:00,1.4350189
2011-04-29 02:25:00-04:00,1.4365339
2011-04-29 02:26:00-04:00,1.434736
2011-04-29 02:27:00-04:00,1.4260834
2011-04-29 02:28:00-04:00,1.4120336
2011-04-29 02:29:00-04:00,1.3986905
2011-04-29 02:30:00-04:00,1.3954127
2011-04-29 02:31:00-04:00,1.4002949
2011-04-29 02:32:00-04:00,1.4011097
2011-04-29 02:33:00-04:00,1.4062573
2011-04-29 02:34:00-04:00,1.4147422
2011-04-29 02:35:00-04:00,1.4239374
2011-04-29 02:36:00-04:00,1.4230685
2011-04-29 02:37:00-04:00,1.4297861
2011-04-29 02:38:00-04:00,1.4183434
2011-04-29 02:39:00-04:00,1.420957
2011-04-29 02:40:00-04:00,1.4105703
2011-04-29 02:41:00-04:00,1.4087021
2011-04-29 02:42:00-04:00,1.4087172
2011-04-29 02:43:00-04:00,1.4378847
2011-04-29 02:44:00-04:00,1.4381337
2011-04-29 02:45:00-04:00,1.4323883
2011-04-29 02:46:00-04:00,1.4388566
2011-04-29 02:47:00-04:00,1.4399265
2011-04-29 02:48:00-04:00,1.4492614
2011-04-29 02:49:00-04:00,1.4674339
2011-04-29 02:50:00-04:00,1.466424
2011-04-29 02:51:00-04:00,1.4646819
2011-04-29 02:52:00-04:00,1.4605117
2011-04-29 02:53:00-04:00,1.4613898
2011-04-29 02:54:00-04:00,1.4569039
2011-04-29 02:55:00-04:00,1.4523056
2011-04-29 02:56:00-04:00,1.452204
2011-04-29 02:57:00-04:00,1.4498634
2011-04-29 02:58:00-04:00,1.4312416
2011-04-29 02:59:00-04:00,1.4234914
2011-04-29 03:00:00-04:00,1.4150935
2011-04-29 03:01:00-04:00,1.4130188
2011-04-29 03:02:00-04:00,1.4120234
2011-04-29 03:03:00-04:00,1.41741
2011-04-29 03:04:00-04:00,1.403066
2011-04-29 03:05:00-04:00,1.4051504
2011-04-29 03:06:00-04:00,1.4082867
2011-04-29 03:07:00-04:00,1.409218
2011-04-29 03:08:00-04:00,1.4040133
2011-04-29 03:09:00-04:00,1.4002614
2011-04-29 03:10:00-04:00,1.3955543
2011-04-29 03:11:00-04:00,1.3957543
2011-04-29 03:12:00-04:00,1.397559
2011-04-29 03:13:00-04:00,1.4005038
2011-04-29 03:14:00-04:00,1.4006947
2011-04-29 03:15:00-04:00,1.406683
2011-04-29 03:16:00-04:00,1.410834
2011-04-29 03:17:00-04:00,1.4228224
2011-04-29 03:18:00-04:00,1.4212159
2011-04-29 03:19:00-04:00,1.41548
2011-04-29 03:20:00-04:00,1.4147494
2011-04-29 03:21:00-04:00,1.4071906
2011-04-29 03:22:00-04:00,1.4085104
2011-04-29 03:23:00-04:00,1.407481
2011-04-29 03:24:00-04:00,1.4022131
2011-04-29 03:25:00-04:00,1.4054205
2011-04-29 03:26:00-04:00,1.4067863
2011-04-29 03:27:00-04:00,1.3996888
2011-04-29 03:28:00-04:00,1.3992878
2011-04-29 03:29:00-04:00,1.4049933
2011-04-29 03:30:00-04:00,1.4060919
2011-04-29 03:31:00-04:00,1.4052564
2011-04-29 03:32:00-04:00,1.4060547
2011-04-29 03:33:00-04:00,1.4059074
2011-04-29 03:34:00-04:00,1.4092754
2011-04-29 03:35:00-04:00,1.40597
2011-04-29 03:36:00-04:00,1.4059447
2011-04-29 03:37:00-04:00,1.4045773
2011-04-29 03:38:00-04:00,1.3818641
2011-04-29 03:39:00-04:00,1.3844475
2011-04-29 03:40:00-04:00,1.3869395
2011-04-29 03:41:00-04:00,1.3882318
2011-04-29 03:42:00-04:00,1.3861908
2011-04-29 03:43:00-04:00,1.3805891
2011-04-29 03:44:00-04:00,1.4142148
2011-04-29 03:45:00-04:00,1.4187487
2011-04-29 03:46:00-04:00,1.4228791
2011-04-29 03:47:00-04:00,1.4295378
2011-04-29 03:48:00-04:00,1.4322692
2011-04-29 03:49:00-04:00,1.4308141
2011-04-29 03:50:00-04:00,1.426715
2011-04-29 03:51:00-04:00,1.4123682
2011-04-29 03:52:00-04:00,1.4120471
2011-04-29 03:53:00-04:00,1.4081866
2011-04-29 03:54:00-04:00,1.3998615
2011-04-29 03:55:00-04:00,1.3996955
2011-04-29 03:56:00-04:00,1.3990161
2011-04-29 03:57:00-04:00,1.4046073
2011-04-29 03:58:00-04:00,1.4024535
2011-04-29 03:59:00-04:00,1.4082192
2011-04-29 04:00:00-04:00,1.404726
2011-04-29 04:01:00-04:00,1.4008343
2011-04-29 04:02:00-04:00,1.4001002
2011-04-29 04:03:00-04:00,1.3887525
2011-04-29 04:04:00-04:00,1.3890382
2011-04-29 04:05:00-04:00,1.3871595
2011-04-29 04:06:00-04:00,1.3868158
2011-04-29 04:07:00-04:00,1.3850458
2011-04-29 04:08:00-04:00,1.3885846
2011-04-29 04:09:00-04:00,1.3947067
2011-04-29 04:10:00-04:00,1.4013346
2011-04-29 04:11:00-04:00,1.4100261
2011-04-29 04:12:00-04:00,1.4144099
2011-04-29 04:13:00-04:00,1.4156358
2011-04-29 04:14:00-04:00,1.4236053
2011-04-29 04:15:00-04:00,1.4254602
2011-04-29 04:16:00-04:00,1.4282317
2011-04-29 04:17:00-04:00,1.4049206
2011-04-29 04:18:00-04:00,1.4104815
2011-04-29 04:19:00-04:00,1.4072398
2011-04-29 04:20:00-04:00,1.4074346
2011-04-29 04:21:00-04:00,1.4122744
2011-04-29 04:22:00-04:00,1.41512
2011-04-29 04:23:00-04:00,1.4176903
2011-04-29 04:24:00-04:00,1.4233952
2011-04-29 04:25:00-04:00,1.4279025
2011-04-29 04:26:00-04:00,1.4278817
2011-04-29 04:27:00-04:00,1.4224966
2011-04-29 04:28:00-04:00,1.4130081
2011-04-29 04:29:00-04:00,1.4156213
2011-04-29 04:30:00-04:00,1.4187663
2011-04-29 04:31:00-04:00,1.4201268
2011-04-29 04:32:00-04:00,1.4245536
2011-04-29 04:33:00-04:00,1.4228514
2011-04-29 04:34:00-04:00,1.4260634
2011-04-29 04:35:00-04:00,1.4282948
2011-04-29 04:36:00-04:00,1.4330239
2011-04-29 04:37:00-04:00,1.4320153
2011-04-29 04:38:00-04:00,1.4223638
2011-04-29 04:39:00-04:00,1.4266229
2011-04-29 04:40:00-04:00,1.3983306
2011-04-29 04:41:00-04:00,1.4000716
2011-04-29 04:42:00-04:00,1.3969152
2011-04-29 04:43:00-04:00,1.4146407
2011-04-29 04:44:00-04:00,1.413356
2011-04-29 04:45:00-04:00,1.4154689
2011-04-29 04:46:00-04:00,1.4159033
2011-04-29 04:47:00-04:00,1.4125936
2011-04-29 04:48:00-04:00,1.409569
2011-04-29 04:49:00-04:00,1.4093952
2011-04-29 04:50:00-04:00,1.4002053
2011-04-29 04:51:00-04:00,1.4015685
2011-04-29 04:52:00-04:00,1.4016514
2011-04-29 04:53:00-04:00,1.4025915
2011-04-29 04:54:00-04:00,1.3972852
2011-04-29 04:55:00-04:00,1.406185
2011-04-29 04:56:00-04:00,1.413358
2011-04-29 04:57:00-04:00,1.4154575
2011-04-29 04:58:00-04:00,1.4175628
2011-04-29 04:59:00-04:00,1.4167877
2011-04-29 05:00:00-04:00,1.4129963
2011-04-29 05:01:00-04:00,1.4162191
2011-04-29 05:02:00-04:00,1.4069868
2011-04-29 05:03:00-04:00,1.4060712
2011-04-29 05:04:00-04:00,1.3968679
2011-04-29 05:05:00-04:00,1.3845267
2011-04-29 05:06:00-04:00,1.38341
2011-04-29 05:07:00-04:00,1.3865055
2011-04-29 05:08:00-04:00,1.391461
2011-04-29 05:09:00-04:00,1.4044831
2011-04-29 05:10:00-04:00,1.4092362
2011-04-29 05:11:00-04:00,1.4130255
2011-04-29 05:12:00-04:00,1.4223924
2011-04-29 05:13:00-04:00,1.4264761
2011-04-29 05:14:00-04:00,1.4195975
2011-04-29 05:15:00-04:00,1.4201912
2011-04-29 05:16:00-04:00,1.4192606
2011-04-29 05:17:00-04:00,1.4220443
2011-04-29 05:18:00-04:00,1.4168891
2011-04-29 05:19:00-04:00,1.4281045
2011-04-29 05:20:00-04:00,1.4298862
2011-04-29 05:21:00-04:00,1.4300145
2011-04-29 05:22:00-04:00,1.4243493
2011-04-29 05:23:00-04:00,1.4263401
2011-04-29 05:24:00-04:00,1.3963252
2011-04-29 05:25:00-04:00,1.3970426
2011-04-29 05:26:00-04:00,1.3919729
2011-04-29 05:27:00-04:00,1.3905509
2011-04-29 05:28:00-04:00,1.3842697
2011-04-29 05:29:00-04:00,1.3868543
2011-04-29 05:30:00-04:00,1.3852437
2011-04-29 05:31:00-04:00,1.3807088
2011-04-29 05:32:00-04:00,1.3838553
2011-04-29 05:33:00-04:00,1.3886127
2011-04-29 05:34:00-04:00,1.3948593
2011-04-29 05:35:00-04:00,1.3979144
2011-04-29 05:36:00-04:00,1.408835
2011-04-29 05:37:00-04:00,1.4061606
2011-04-29 05:38:00-04:00,1.4059368
2011-04-29 05:39:00-04:00,1.4023827
2011-04-29 05:40:00-04:00,1.3994378
2011-04-29 05:41:00-04:00,1.4004178
2011-04-29 05:42:00-04:00,1.3997096
2011-04-29 05:43:00-04:00,1.4012779
2011-04-29 05:44:00-04:00,1.4083267
2011-04-29 05:45:00-04:00,1.422247
2011-04-29 05:46:00-04:00,1.4360027
2011-04-29 05:47:00-04:00,1.4412453
2011-04-29 05:48:00-04:00,1.4479505
2011-04-29 05:49:00-04:00,1.4412619
2011-04-29 05:50:00-04:00,1.4430821
2011-04-29 05:51:00-04:00,1.4477926
2011-04-29 05:52:00-04:00,1.4523245
2011-04-29 05:53:00-04:00,1.4559928
2011-04-29 05:54:00-04:00,1.4558176
2011-04-29 05:55:00-04:00,1.459421
2011-04-29 05:56:00-04:00,1.4643548
2011-04-29 05:57:00-04:00,1.4252706
2011-04-29 05:58:00-04:00,1.4247549
2011-04-29 05:59:00-04:00,1.4272068
2011-04-29 06:00:00-04:00,1.4286914
2011-04-29 06:01:00-04:00,1.4273217
2011-04-29 06:02:00-04:00,1.4300455
2011-04-29 06:03:00-04:00,1.4281425
2011-04-29 06:04:00-04:00,1.4214166
2011-04-29 06:05:00-04:00,1.4167618
2011-04-29 06:06:00-04:00,1.4105012
2011-04-29 06:07:00-04:00,1.4058444
2011-04-29 06:08:00-04:00,1.4083908
2011-04-29 06:09:00-04:00,1.3840966
2011-04-29 06:10:00-04:00,1.3798013
2011-04-29 06:11:00-04:00,1.3868068
2011-04-29 06:12:00-04:00,1.3952963
2011-04-29 06:13:00-04:00,1.3979846
2011-04-29 06:14:00-04:00,1.4066889
2011-04-29 06:15:00-04:00,1.4099047
2011-04-29 06:16:00-04:00,1.400842
2011-04-29 06:17:00-04:00,1.3996902
2011-04-29 06:18:00-04:00,1.3987387
2011-04-29 06:19:00-04:00,1.4021766
2011-04-29 06:20:00-04:00,1.4039469
2011-04-29 06:21:00-04:00,1.4097503
2011-04-29 06:22:00-04:00,1.4115373
2011-04-29 06:23:00-04:00,1.4094788
2011-04-29 06:24:00-04:00,1.401787
2011-04-29 06:25:00-04:00,1.4122992
2011-04-29 06:26:00-04:00,1.414578
2011-04-29 06:27:00-04:00,1.4083008
2011-04-29 06:28:00-04:00,1.4082146
2011-04-29 06:29:00-04:00,1.4064891
2011-04-29 06:30:00-04:00,1.4068648
2011-04-29 06:31:00-04:00,1.4075817
2011-04-29 06:32:00-04:00,1.4094632
2011-04-29 06:33:00-04:00,1.4149513
2011-04-29 06:34:00-04:00,1.4325689
2011-04-29 06:35:00-04:00,1.4331392
2011-04-29 06:36:00-04:00,1.4302981
2011-04-29 06:37:00-04:00,1.42622
2011-04-29 06:38:00-04:00,1.4271191
2011-04-29 06:39:00-04:00,1.4277207
2011-04-29 06:40:00-04:00,1.4235034
2011-04-29 06:41:00-04:00,1.4216571
2011-04-29 06:42:00-04:00,1.4267293
2011-04-29 06:43:00-04:00,1.4225273
2011-04-29 06:44:00-04:00,1.423232
2011-04-29 06:45:00-04:00,1.4233987
2011-04-29 06:46:00-04:00,1.4139837
2011-04-29 06:47:00-04:00,1.424067
2011-04-29 06:48:00-04:00,1.4183824
2011-04-29 06:49:00-04:00,1.4244792
2011-04-29 06:50:00-04:00,1.4244857
2011-04-29 06:51:00-04:00,1.4199965
2011-04-29 06:52:00-04:00,1.426275
2011-04-29 06:53:00-04:00,1.4294405
2011-04-29 06:54:00-04:00,1.431895
2011-04-29 06:55:00-04:00,1.4340732
2011-04-29 06:56:00-04:00,1.4371477
2011-04-29 06:57:00-04:00,1.4346927
2011-04-29 06:58:00-04:00,1.4300599
2011-04-29 06:59:00-04:00,1.4208106
2011-04-29 07:00:00-04:00,1.40023
2011-04-29 07:01:00-04:00,1.3971869
2011-04-29 07:02:00-04:00,1.3983749
2011-04-29 07:03:00-04:00,1.3975595
2011-04-29 07:04:00-04:00,1.403249
2011-04-29 07:05:00-04:00,1.4200369
2011-04-29 07:06:00-04:00,1.4267583
2011-04-29 07:07:00-04:00,1.4280082
2011-04-29 07:08:00-04:00,1.434866
2011-04-29 07:09:00-04:00,1.436867
2011-04-29 07:10:00-04:00,1.4410511
2011-04-29 07:11:00-04:00,1.4433188
2011-04-29 07:12:00-04:00,1.4357618
2011-04-29 07:13:00-04:00,1.4364711
2011-04-29 07:14:00-04:00,1.4363511
2011-04-29 07:15:00-04:00,1.434796
2011-04-29 07:16:00-04:00,1.4325658
2011-04-29 07:17:00-04:00,1.4233905
2011-04-29 07:18:00-04:00,1.4289664
2011-04-29 07:19:00-04:00,1.4319663
2011-04-29 07:20:00-04:00,1.4298967
2011-04-29 07:21:00-04:00,1.4322894
2011-04-29 07:22:00-04:00,1.4170532
2011-04-29 07:23:00-04:00,1.4131595
2011-04-29 07:24:00-04:00,1.4101127
2011-04-29 07:25:00-04:00,1.4048507
2011-04-29 07:26:00-04:00,1.396274
2011-04-29 07:27:00-04:00,1.386709
2011-04-29 07:28:00-04:00,1.3938065
2011-04-29 07:29:00-04:00,1.3935051
2011-04-29 07:30:00-04:00,1.3926129
2011-04-29 07:31:00-04:00,1.3974373
2011-04-29 07:32:00-04:00,1.3995419
2011-04-29 07:33:00-04:00,1.4006516
2011-04-29 07:34:00-04:00,1.3980688
2011-04-29 07:35:00-04:00,1.4100702
2011-04-29 07:36:00-04:00,1.400444
2011-04-29 07:37:00-04:00,1.3849751
2011-04-29 07:38:00-04:00,1.3849367
2011-04-29 07:39:00-04:00,1.3804609
2011-04-29 07:40:00-04:00,1.3787644
2011-04-29 07:41:00-04:00,1.3863561
2011-04-29 07:42:00-04:00,1.3885634
2011-04-29 07:43:00-04:00,1.393459
2011-04-29 07:44:00-04:00,1.3946774
2011-04-29 07:45:00-04:00,1.391949
2011-04-29 07:46:00-04:00,1.3979328
2011-04-29 07:47:00-04:00,1.4023337
2011-04-29 07:48:00-04:00,1.3998809
2011-04-29 07:49:00-04:00,1.4129565
2011-04-29 07:50:00-04:00,1.4122428
2011-04-29 07:51:00-04:00,1.4072295
2011-04-29 07:52:00-04:00,1.4054701
2011-04-29 07:53:00-04:00,1.4053084
2011-04-29 07:54:00-04:00,1.3976295
2011-04-29 07:55:00-04:00,1.4018192
2011-04-29 07:56:00-04:00,1.4080095
2011-04-29 07:57:00-04:00,1.408176
2011-04-29 07:58:00-04:00,1.4163346
2011-04-29 07:59:00-04:00,1.4235536
2011-04-29 08:00:00-04:00,1.4160455
2011-04-29 08:01:00-04:00,1.4173006
2011-04-29 08:02:00-04:00,1.4195927
2011-04-29 08:03:00-04:00,1.4240288
2011-04-29 08:04:00-04:00,1.4245919
2011-04-29 08:05:00-04:00,1.4228797
2011-04-29 08:06:00-04:00,1.4174443
2011-04-29 08:07:00-04:00,1.415105
2011-04-29 08:08:00-04:00,1.4156034
2011-04-29 08:09:00-04:00,1.4227159
2011-04-29 08:10:00-04:00,1.4314873
2011-04-29 08:11:00-04:00,1.421528
2011-04-29 08:12:00-04:00,1.413908
2011-04-29 08:13:00-04:00,1.4256395
2011-04-29 08:14:00-04:00,1.4266204
2011-04-29 08:15:00-04:00,1.4274142
2011-04-29 08:16:00-04:00,1.4234821
2011-04-29 08:17:00-04:00,1.4136634
2011-04-29 08:18:00-04:00,1.4081538
