,dish washer
2011-04-30 09:34:00-04:00,1.3432755
2011-04-30 09:35:00-04:00,1.3432596
2011-04-30 09:36:00-04:00,1.3435354
2011-04-30 09:37:00-04:00,1.3439846
2011-04-30 09:38:00-04:00,1.3441776
2011-04-30 09:39:00-04:00,1.3443116
2011-04-30 09:40:00-04:00,1.3445054
2011-04-30 09:41:00-04:00,1.3446304
2011-04-30 09:42:00-04:00,1.3447104
2011-04-30 09:43:00-04:00,1.3449129
2011-04-30 09:44:00-04:00,1.3450568
2011-04-30 09:45:00-04:00,1.3450564
2011-04-30 09:46:00-04:00,1.3453175
2011-04-30 09:47:00-04:00,1.3453567
2011-04-30 09:48:00-04:00,1.3451592
2011-04-30 09:49:00-04:00,1.3429761
2011-04-30 09:50:00-04:00,1.3429736
2011-04-30 09:51:00-04:00,1.3428708
2011-04-30 09:52:00-04:00,1.3427707
2011-04-30 09:53:00-04:00,1.342743
2011-04-30 09:54:00-04:00,1.3427945
2011-04-30 09:55:00-04:00,1.3427483
2011-04-30 09:56:00-04:00,1.3427411
2011-04-30 09:57:00-04:00,1.3427818
2011-04-30 09:58:00-04:00,1.3427852
2011-04-30 09:59:00-04:00,1.3426323
2011-04-30 10:00:00-04:00,1.342941
2011-04-30 10:01:00-04:00,1.34298
2011-04-30 10:02:00-04:00,1.3430821
2011-04-30 10:03:00-04:00,1.3431218
2011-04-30 10:04:00-04:00,1.3431898
2011-04-30 10:05:00-04:00,1.3430958
2011-04-30 10:06:00-04:00,1.3430061
2011-04-30 10:07:00-04:00,1.3430504
2011-04-30 10:08:00-04:00,1.3428705
2011-04-30 10:09:00-04:00,1.343301
2011-04-30 10:10:00-04:00,1.3434172
2011-04-30 10:11:00-04:00,1.3433471
2011-04-30 10:12:00-04:00,1.3431147
2011-04-30 10:13:00-04:00,1.3430007
2011-04-30 10:14:00-04:00,1.34296
2011-04-30 10:15:00-04:00,1.3429208
2011-04-30 10:16:00-04:00,1.3430077
2011-04-30 10:17:00-04:00,1.3431312
2011-04-30 10:18:00-04:00,1.3429118
2011-04-30 10:19:00-04:00,1.3428818
2011-04-30 10:20:00-04:00,1.3429422
2011-04-30 10:21:00-04:00,1.3427187
2011-04-30 10:22:00-04:00,1.342831
2011-04-30 10:23:00-04:00,1.3430281
2011-04-30 10:24:00-04:00,1.3429836
2011-04-30 10:25:00-04:00,1.3429846
2011-04-30 10:26:00-04:00,1.3431501
2011-04-30 10:27:00-04:00,1.3433853
2011-04-30 10:28:00-04:00,1.3431356
2011-04-30 10:29:00-04:00,1.3429531
2011-04-30 10:30:00-04:00,1.3426684
2011-04-30 10:31:00-04:00,1.3427262
2011-04-30 10:32:00-04:00,1.3426405
2011-04-30 10:33:00-04:00,1.3425738
2011-04-30 10:34:00-04:00,1.3427637
2011-04-30 10:35:00-04:00,1.3428327
2011-04-30 10:36:00-04:00,1.3426108
2011-04-30 10:37:00-04:00,1.3427414
2011-04-30 10:38:00-04:00,1.3429207
2011-04-30 10:39:00-04:00,1.342998
2011-04-30 10:40:00-04:00,1.3429662
2011-04-30 10:41:00-04:00,1.343019
2011-04-30 10:42:00-04:00,1.3429942
2011-04-30 10:43:00-04:00,1.3429652
2011-04-30 10:44:00-04:00,1.3431275
2011-04-30 10:45:00-04:00,1.3432549
2011-04-30 10:46:00-04:00,1.3435025
2011-04-30 10:47:00-04:00,1.3433576
2011-04-30 10:48:00-04:00,1.3435229
2011-04-30 10:49:00-04:00,1.3437723
2011-04-30 10:50:00-04:00,1.3434497
2011-04-30 10:51:00-04:00,1.3436837
2011-04-30 10:52:00-04:00,1.3434627
2011-04-30 10:53:00-04:00,1.3431283
2011-04-30 10:54:00-04:00,1.3430108
2011-04-30 10:55:00-04:00,1.3430768
2011-04-30 10:56:00-04:00,1.3429543
2011-04-30 10:57:00-04:00,1.3427528
2011-04-30 10:58:00-04:00,1.3426297
2011-04-30 10:59:00-04:00,1.342738
2011-04-30 11:00:00-04:00,1.3427026
2011-04-30 11:01:00-04:00,1.3426856
2011-04-30 11:02:00-04:00,1.342788
2011-04-30 11:03:00-04:00,1.343193
2011-04-30 11:04:00-04:00,1.3432562
2011-04-30 11:05:00-04:00,1.3433672
2011-04-30 11:06:00-04:00,1.3434099
2011-04-30 11:07:00-04:00,1.343207
2011-04-30 11:08:00-04:00,1.3429085
2011-04-30 11:09:00-04:00,1.3428625
2011-04-30 11:10:00-04:00,1.3430051
2011-04-30 11:11:00-04:00,1.3427798
2011-04-30 11:12:00-04:00,1.3427355
2011-04-30 11:13:00-04:00,1.3428235
2011-04-30 11:14:00-04:00,1.3431666
2011-04-30 11:15:00-04:00,1.3432695
2011-04-30 11:16:00-04:00,1.3430898
2011-04-30 11:17:00-04:00,1.3430976
2011-04-30 11:18:00-04:00,1.343257
2011-04-30 11:19:00-04:00,1.3432261
2011-04-30 11:20:00-04:00,1.3434108
2011-04-30 11:21:00-04:00,1.3435988
2011-04-30 11:22:00-04:00,1.3434963
2011-04-30 11:23:00-04:00,1.3436381
2011-04-30 11:24:00-04:00,1.3432044
2011-04-30 11:25:00-04:00,1.342985
2011-04-30 11:26:00-04:00,1.342723
2011-04-30 11:27:00-04:00,1.3427485
2011-04-30 11:28:00-04:00,1.342684
2011-04-30 11:29:00-04:00,1.3426293
2011-04-30 11:30:00-04:00,1.3428226
2011-04-30 11:31:00-04:00,1.3428124
2011-04-30 11:32:00-04:00,1.3430662
2011-04-30 11:33:00-04:00,1.3436933
2011-04-30 11:34:00-04:00,1.3436266
2011-04-30 11:35:00-04:00,1.343576
2011-04-30 11:36:00-04:00,1.3433704
2011-04-30 11:37:00-04:00,1.3438262
2011-04-30 11:38:00-04:00,1.3436794
2011-04-30 11:39:00-04:00,1.3435205
2011-04-30 11:40:00-04:00,1.3435127
2011-04-30 11:41:00-04:00,1.3433739
2011-04-30 11:42:00-04:00,1.3431919
2011-04-30 11:43:00-04:00,1.3430498
2011-04-30 11:44:00-04:00,1.3431658
2011-04-30 11:45:00-04:00,1.3432908
2011-04-30 11:46:00-04:00,1.3436158
2011-04-30 11:47:00-04:00,1.3440298
2011-04-30 11:48:00-04:00,1.3440872
2011-04-30 11:49:00-04:00,1.3442931
2011-04-30 11:50:00-04:00,1.3445077
2011-04-30 11:51:00-04:00,1.3442944
2011-04-30 11:52:00-04:00,1.3446447
2011-04-30 11:53:00-04:00,1.3447363
2011-04-30 11:54:00-04:00,1.3447164
2011-04-30 11:55:00-04:00,1.3451657
2011-04-30 11:56:00-04:00,1.3451041
2011-04-30 11:57:00-04:00,1.3449906
2011-04-30 11:58:00-04:00,1.3451581
2011-04-30 11:59:00-04:00,1.343162
2011-04-30 12:00:00-04:00,1.343047
2011-04-30 12:01:00-04:00,1.343214
2011-04-30 12:02:00-04:00,1.3432555
2011-04-30 12:03:00-04:00,1.3426504
2011-04-30 12:04:00-04:00,1.3427238
2011-04-30 12:05:00-04:00,1.3428323
2011-04-30 12:06:00-04:00,1.3428994
2011-04-30 12:07:00-04:00,1.3428214
2011-04-30 12:08:00-04:00,1.3426814
2011-04-30 12:09:00-04:00,1.3425741
2011-04-30 12:10:00-04:00,1.3425338
2011-04-30 12:11:00-04:00,1.3422618
2011-04-30 12:12:00-04:00,1.3420063
2011-04-30 12:13:00-04:00,1.3420696
2011-04-30 12:14:00-04:00,1.3422391
2011-04-30 12:15:00-04:00,1.3425378
2011-04-30 12:16:00-04:00,1.3426336
2011-04-30 12:17:00-04:00,1.3427229
2011-04-30 12:18:00-04:00,1.3429257
2011-04-30 12:19:00-04:00,1.3431014
2011-04-30 12:20:00-04:00,1.3430512
2011-04-30 12:21:00-04:00,1.3432635
2011-04-30 12:22:00-04:00,1.3428024
2011-04-30 12:23:00-04:00,1.3425578
2011-04-30 12:24:00-04:00,1.3425477
2011-04-30 12:25:00-04:00,1.3423944
2011-04-30 12:26:00-04:00,1.3420626
2011-04-30 12:27:00-04:00,1.3420999
2011-04-30 12:28:00-04:00,1.3422316
2011-04-30 12:29:00-04:00,1.3425329
2011-04-30 12:30:00-04:00,1.3427618
2011-04-30 12:31:00-04:00,1.3429879
2011-04-30 12:32:00-04:00,1.3434727
2011-04-30 12:33:00-04:00,1.3435296
2011-04-30 12:34:00-04:00,1.343382
2011-04-30 12:35:00-04:00,1.3434279
2011-04-30 12:36:00-04:00,1.343591
2011-04-30 12:37:00-04:00,1.3431425
2011-04-30 12:38:00-04:00,1.3427747
2011-04-30 12:39:00-04:00,1.3426003
2011-04-30 12:40:00-04:00,1.3423398
2011-04-30 12:41:00-04:00,1.3420107
2011-04-30 12:42:00-04:00,1.3421806
2011-04-30 12:43:00-04:00,1.3424476
2011-04-30 12:44:00-04:00,1.3424902
2011-04-30 12:45:00-04:00,1.3425939
2011-04-30 12:46:00-04:00,1.3431191
2011-04-30 12:47:00-04:00,1.3437676
2011-04-30 12:48:00-04:00,1.3438277
2011-04-30 12:49:00-04:00,1.3441371
2011-04-30 12:50:00-04:00,1.3444114
2011-04-30 12:51:00-04:00,1.3446151
2011-04-30 12:52:00-04:00,1.3438056
2011-04-30 12:53:00-04:00,1.3440545
2011-04-30 12:54:00-04:00,1.3442212
2011-04-30 12:55:00-04:00,1.344272
2011-04-30 12:56:00-04:00,1.3441238
2011-04-30 12:57:00-04:00,1.3443297
2011-04-30 12:58:00-04:00,1.3430387
2011-04-30 12:59:00-04:00,1.3431456
2011-04-30 13:00:00-04:00,1.3431369
2011-04-30 13:01:00-04:00,1.3430945
2011-04-30 13:02:00-04:00,1.3430473
2011-04-30 13:03:00-04:00,1.3433329
2011-04-30 13:04:00-04:00,1.34307
2011-04-30 13:05:00-04:00,1.3429137
2011-04-30 13:06:00-04:00,1.343162
2011-04-30 13:07:00-04:00,1.3433449
2011-04-30 13:08:00-04:00,1.3434035
2011-04-30 13:09:00-04:00,1.3434778
2011-04-30 13:10:00-04:00,1.3435049
2011-04-30 13:11:00-04:00,1.3434314
2011-04-30 13:12:00-04:00,1.3430983
2011-04-30 13:13:00-04:00,1.3429557
2011-04-30 13:14:00-04:00,1.3428341
2011-04-30 13:15:00-04:00,1.3428264
2011-04-30 13:16:00-04:00,1.3425927
2011-04-30 13:17:00-04:00,1.3426477
2011-04-30 13:18:00-04:00,1.3427849
2011-04-30 13:19:00-04:00,1.3442597
2011-04-30 13:20:00-04:00,1.3449001
2011-04-30 13:21:00-04:00,1.3452842
2011-04-30 13:22:00-04:00,1.3455181
2011-04-30 13:23:00-04:00,1.3454775
2011-04-30 13:24:00-04:00,1.3449258
2011-04-30 13:25:00-04:00,1.3445009
2011-04-30 13:26:00-04:00,1.3442882
2011-04-30 13:27:00-04:00,1.3432997
2011-04-30 13:28:00-04:00,1.3428404
2011-04-30 13:29:00-04:00,1.3425866
2011-04-30 13:30:00-04:00,1.3426459
2011-04-30 13:31:00-04:00,1.3425918
2011-04-30 13:32:00-04:00,1.3427577
2011-04-30 13:33:00-04:00,1.3436197
2011-04-30 13:34:00-04:00,1.3438979
2011-04-30 13:35:00-04:00,1.344703
2011-04-30 13:36:00-04:00,1.3458854
2011-04-30 13:37:00-04:00,1.3457694
2011-04-30 13:38:00-04:00,1.345829
2011-04-30 13:39:00-04:00,1.345816
2011-04-30 13:40:00-04:00,1.3459178
2011-04-30 13:41:00-04:00,1.3457885
2011-04-30 13:42:00-04:00,1.3462771
2011-04-30 13:43:00-04:00,1.3471025
2011-04-30 13:44:00-04:00,1.3511367
2011-04-30 13:45:00-04:00,1.3514045
2011-04-30 13:46:00-04:00,1.3516555
2011-04-30 13:47:00-04:00,1.3477885
2011-04-30 13:48:00-04:00,1.3478532
2011-04-30 13:49:00-04:00,1.3471632
2011-04-30 13:50:00-04:00,1.3462813
2011-04-30 13:51:00-04:00,1.3455284
2011-04-30 13:52:00-04:00,1.3441317
2011-04-30 13:53:00-04:00,1.3433907
2011-04-30 13:54:00-04:00,1.3431165
2011-04-30 13:55:00-04:00,1.3428316
2011-04-30 13:56:00-04:00,1.3426864
2011-04-30 13:57:00-04:00,1.343025
2011-04-30 13:58:00-04:00,1.3432249
2011-04-30 13:59:00-04:00,1.3432049
2011-04-30 14:00:00-04:00,1.3437412
2011-04-30 14:01:00-04:00,1.3436961
2011-04-30 14:02:00-04:00,1.343079
2011-04-30 14:03:00-04:00,1.3430688
2011-04-30 14:04:00-04:00,1.3426353
2011-04-30 14:05:00-04:00,1.3428663
2011-04-30 14:06:00-04:00,1.3430238
2011-04-30 14:07:00-04:00,1.3439494
2011-04-30 14:08:00-04:00,1.3446702
2011-04-30 14:09:00-04:00,1.3451107
2011-04-30 14:10:00-04:00,1.3455313
2011-04-30 14:11:00-04:00,1.3460088
2011-04-30 14:12:00-04:00,1.3456204
2011-04-30 14:13:00-04:00,1.3455455
2011-04-30 14:14:00-04:00,1.344991
2011-04-30 14:15:00-04:00,1.3450007
2011-04-30 14:16:00-04:00,1.3446159
2011-04-30 14:17:00-04:00,1.3440597
2011-04-30 14:18:00-04:00,1.3443053
2011-04-30 14:19:00-04:00,1.3443862
2011-04-30 14:20:00-04:00,1.3444571
2011-04-30 14:21:00-04:00,1.3443518
2011-04-30 14:22:00-04:00,1.3441532
2011-04-30 14:23:00-04:00,1.344404
2011-04-30 14:24:00-04:00,1.3442084
2011-04-30 14:25:00-04:00,1.3444779
2011-04-30 14:26:00-04:00,1.3448148
2011-04-30 14:27:00-04:00,1.3449751
2011-04-30 14:28:00-04:00,1.3447243
2011-04-30 14:29:00-04:00,1.3449901
2011-04-30 14:30:00-04:00,1.3450646
2011-04-30 14:31:00-04:00,1.3445857
2011-04-30 14:32:00-04:00,1.3446015
2011-04-30 14:33:00-04:00,1.3446904
2011-04-30 14:34:00-04:00,1.3450176
2011-04-30 14:35:00-04:00,1.3447576
2011-04-30 14:36:00-04:00,1.3448175
2011-04-30 14:37:00-04:00,1.3433676
2011-04-30 14:38:00-04:00,1.3435973
2011-04-30 14:39:00-04:00,1.3437141
2011-04-30 14:40:00-04:00,1.3434498
2011-04-30 14:41:00-04:00,1.3436652
2011-04-30 14:42:00-04:00,1.3439872
2011-04-30 14:43:00-04:00,1.3437505
2011-04-30 14:44:00-04:00,1.343623
2011-04-30 14:45:00-04:00,1.3429425
2011-04-30 14:46:00-04:00,1.3430132
2011-04-30 14:47:00-04:00,1.3428729
2011-04-30 14:48:00-04:00,1.3429725
2011-04-30 14:49:00-04:00,1.3431416
2011-04-30 14:50:00-04:00,1.3435615
2011-04-30 14:51:00-04:00,1.3436071
2011-04-30 14:52:00-04:00,1.3433328
2011-04-30 14:53:00-04:00,1.3435698
2011-04-30 14:54:00-04:00,1.3438141
2011-04-30 14:55:00-04:00,1.3439069
2011-04-30 14:56:00-04:00,1.3437116
2011-04-30 14:57:00-04:00,1.3437121
2011-04-30 14:58:00-04:00,1.3437407
2011-04-30 14:59:00-04:00,1.3435531
2011-04-30 15:00:00-04:00,1.3434738
2011-04-30 15:01:00-04:00,1.3433301
2011-04-30 15:02:00-04:00,1.3434685
2011-04-30 15:03:00-04:00,1.3432975
2011-04-30 15:04:00-04:00,1.3432233
2011-04-30 15:05:00-04:00,1.3435196
2011-04-30 15:06:00-04:00,1.3433859
2011-04-30 15:07:00-04:00,1.3433152
2011-04-30 15:08:00-04:00,1.3431
2011-04-30 15:09:00-04:00,1.3431013
2011-04-30 15:10:00-04:00,1.3429406
2011-04-30 15:11:00-04:00,1.3428249
2011-04-30 15:12:00-04:00,1.3428528
2011-04-30 15:13:00-04:00,1.3428695
2011-04-30 15:14:00-04:00,1.3428129
2011-04-30 15:15:00-04:00,1.3429741
2011-04-30 15:16:00-04:00,1.3427216
2011-04-30 15:17:00-04:00,1.3427879
2011-04-30 15:18:00-04:00,1.3430071
2011-04-30 15:19:00-04:00,1.3430026
2011-04-30 15:20:00-04:00,1.3428891
2011-04-30 15:21:00-04:00,1.34301
2011-04-30 15:22:00-04:00,1.3430473
2011-04-30 15:23:00-04:00,1.3431207
2011-04-30 15:24:00-04:00,1.3429812
2011-04-30 15:25:00-04:00,1.3429027
2011-04-30 15:26:00-04:00,1.3427187
2011-04-30 15:27:00-04:00,1.3426298
2011-04-30 15:28:00-04:00,1.3427746
2011-04-30 15:29:00-04:00,1.3426639
2011-04-30 15:30:00-04:00,1.3429139
2011-04-30 15:31:00-04:00,1.3429294
2011-04-30 15:32:00-04:00,1.3427966
2011-04-30 15:33:00-04:00,1.3430696
2011-04-30 15:34:00-04:00,1.3430744
2011-04-30 15:35:00-04:00,1.3429127
2011-04-30 15:36:00-04:00,1.3432282
2011-04-30 15:37:00-04:00,1.3431396
2011-04-30 15:38:00-04:00,1.3432548
2011-04-30 15:39:00-04:00,1.3433223
2011-04-30 15:40:00-04:00,1.343106
2011-04-30 15:41:00-04:00,1.3428817
2011-04-30 15:42:00-04:00,1.3430347
2011-04-30 15:43:00-04:00,1.3430171
2011-04-30 15:44:00-04:00,1.3427635
2011-04-30 15:45:00-04:00,1.3428527
2011-04-30 15:46:00-04:00,1.3429463
2011-04-30 15:47:00-04:00,1.3429902
2011-04-30 15:48:00-04:00,1.3429266
2011-04-30 15:49:00-04:00,1.342832
2011-04-30 15:50:00-04:00,1.3428272
2011-04-30 15:51:00-04:00,1.3425326
2011-04-30 15:52:00-04:00,1.3422875
2011-04-30 15:53:00-04:00,1.3419968
2011-04-30 15:54:00-04:00,1.3419244
2011-04-30 15:55:00-04:00,1.342015
2011-04-30 15:56:00-04:00,1.3424221
2011-04-30 15:57:00-04:00,1.3425981
2011-04-30 15:58:00-04:00,1.3424795
2011-04-30 15:59:00-04:00,1.3427298
2011-04-30 16:00:00-04:00,1.3430955
2011-04-30 16:01:00-04:00,1.3429582
2011-04-30 16:02:00-04:00,1.3433286
2011-04-30 16:03:00-04:00,1.3426814
2011-04-30 16:04:00-04:00,1.3425361
2011-04-30 16:05:00-04:00,1.3426348
2011-04-30 16:06:00-04:00,1.3424659
2011-04-30 16:07:00-04:00,1.3420051
2011-04-30 16:08:00-04:00,1.3421153
2011-04-30 16:09:00-04:00,1.3421575
2011-04-30 16:10:00-04:00,1.3425466
2011-04-30 16:11:00-04:00,1.34258
2011-04-30 16:12:00-04:00,1.3424817
2011-04-30 16:13:00-04:00,1.3429761
2011-04-30 16:14:00-04:00,1.3433055
2011-04-30 16:15:00-04:00,1.3433408
2011-04-30 16:16:00-04:00,1.3436505
2011-04-30 16:17:00-04:00,1.3438222
2011-04-30 16:18:00-04:00,1.3433055
2011-04-30 16:19:00-04:00,1.3427593
2011-04-30 16:20:00-04:00,1.3423796
2011-04-30 16:21:00-04:00,1.3419172
2011-04-30 16:22:00-04:00,1.3417323
2011-04-30 16:23:00-04:00,1.3418435
2011-04-30 16:24:00-04:00,1.3421342
2011-04-30 16:25:00-04:00,1.3424028
2011-04-30 16:26:00-04:00,1.3424473
2011-04-30 16:27:00-04:00,1.3430773
2011-04-30 16:28:00-04:00,1.343568
2011-04-30 16:29:00-04:00,1.3434514
2011-04-30 16:30:00-04:00,1.3437998
2011-04-30 16:31:00-04:00,1.3439687
2011-04-30 16:32:00-04:00,1.3437412
2011-04-30 16:33:00-04:00,1.3432926
2011-04-30 16:34:00-04:00,1.3430028
2011-04-30 16:35:00-04:00,1.3427376
2011-04-30 16:36:00-04:00,1.3426867
2011-04-30 16:37:00-04:00,1.3427237
2011-04-30 16:38:00-04:00,1.3428447
2011-04-30 16:39:00-04:00,1.3428397
2011-04-30 16:40:00-04:00,1.3430333
2011-04-30 16:41:00-04:00,1.3431764
2011-04-30 16:42:00-04:00,1.3434602
2011-04-30 16:43:00-04:00,1.3435384
2011-04-30 16:44:00-04:00,1.343821
2011-04-30 16:45:00-04:00,1.3437235
2011-04-30 16:46:00-04:00,1.3437872
2011-04-30 16:47:00-04:00,1.3436686
2011-04-30 16:48:00-04:00,1.3436167
2011-04-30 16:49:00-04:00,1.3438365
2011-04-30 16:50:00-04:00,1.343972
2011-04-30 16:51:00-04:00,1.3440187
2011-04-30 16:52:00-04:00,1.3444486
2011-04-30 16:53:00-04:00,1.3445427
2011-04-30 16:54:00-04:00,1.3431708
2011-04-30 16:55:00-04:00,1.3434329
2011-04-30 16:56:00-04:00,1.3433615
2011-04-30 16:57:00-04:00,1.3430917
2011-04-30 16:58:00-04:00,1.3430908
2011-04-30 16:59:00-04:00,1.3430084
2011-04-30 17:00:00-04:00,1.3431628
2011-04-30 17:01:00-04:00,1.3432449
2011-04-30 17:02:00-04:00,1.343246
2011-04-30 17:03:00-04:00,1.3433228
2011-04-30 17:04:00-04:00,1.3434367
2011-04-30 17:05:00-04:00,1.3435823
2011-04-30 17:06:00-04:00,1.3431562
2011-04-30 17:07:00-04:00,1.3432453
2011-04-30 17:08:00-04:00,1.343341
2011-04-30 17:09:00-04:00,1.3433566
2011-04-30 17:10:00-04:00,1.34321
2011-04-30 17:11:00-04:00,1.3431582
2011-04-30 17:12:00-04:00,1.3434595
2011-04-30 17:13:00-04:00,1.3433427
2011-04-30 17:14:00-04:00,1.3432359
2011-04-30 17:15:00-04:00,1.3433218
2011-04-30 17:16:00-04:00,1.3432857
2011-04-30 17:17:00-04:00,1.3433791
2011-04-30 17:18:00-04:00,1.3432736
2011-04-30 17:19:00-04:00,1.34331
2011-04-30 17:20:00-04:00,1.3433423
2011-04-30 17:21:00-04:00,1.343146
2011-04-30 17:22:00-04:00,1.3430256
2011-04-30 17:23:00-04:00,1.3429816
2011-04-30 17:24:00-04:00,1.3426114
2011-04-30 17:25:00-04:00,1.342357
2011-04-30 17:26:00-04:00,1.3427452
2011-04-30 17:27:00-04:00,1.3427219
2011-04-30 17:28:00-04:00,1.3428999
2011-04-30 17:29:00-04:00,1.343614
2011-04-30 17:30:00-04:00,1.3436458
2011-04-30 17:31:00-04:00,1.3436098
2011-04-30 17:32:00-04:00,1.3440814
2011-04-30 17:33:00-04:00,1.3439654
2011-04-30 17:34:00-04:00,1.3439716
2011-04-30 17:35:00-04:00,1.3441329
2011-04-30 17:36:00-04:00,1.3438839
2011-04-30 17:37:00-04:00,1.3436296
2011-04-30 17:38:00-04:00,1.3437352
2011-04-30 17:39:00-04:00,1.343173
2011-04-30 17:40:00-04:00,1.3432496
2011-04-30 17:41:00-04:00,1.3433266
2011-04-30 17:42:00-04:00,1.3435827
2011-04-30 17:43:00-04:00,1.3434718
2011-04-30 17:44:00-04:00,1.343302
2011-04-30 17:45:00-04:00,1.3430067
2011-04-30 17:46:00-04:00,1.3431207
2011-04-30 17:47:00-04:00,1.3432251
2011-04-30 17:48:00-04:00,1.3433062
2011-04-30 17:49:00-04:00,1.3434651
2011-04-30 17:50:00-04:00,1.3427721
2011-04-30 17:51:00-04:00,1.3425552
2011-04-30 17:52:00-04:00,1.3424135
2011-04-30 17:53:00-04:00,1.3417258
2011-04-30 17:54:00-04:00,1.3415167
2011-04-30 17:55:00-04:00,1.3419693
2011-04-30 17:56:00-04:00,1.3422499
2011-04-30 17:57:00-04:00,1.3420196
2011-04-30 17:58:00-04:00,1.3417274
2011-04-30 17:59:00-04:00,1.34142
2011-04-30 18:00:00-04:00,1.3412532
2011-04-30 18:01:00-04:00,1.341186
2011-04-30 18:02:00-04:00,1.34116
2011-04-30 18:03:00-04:00,1.3416208
2011-04-30 18:04:00-04:00,1.3420285
2011-04-30 18:05:00-04:00,1.3431815
2011-04-30 18:06:00-04:00,1.3434415
2011-04-30 18:07:00-04:00,1.343311
2011-04-30 18:08:00-04:00,1.3432701
2011-04-30 18:09:00-04:00,1.3432547
2011-04-30 18:10:00-04:00,1.3427452
2011-04-30 18:11:00-04:00,1.3425932
2011-04-30 18:12:00-04:00,1.3430676
2011-04-30 18:13:00-04:00,1.342919
2011-04-30 18:14:00-04:00,1.3428522
2011-04-30 18:15:00-04:00,1.3431635
2011-04-30 18:16:00-04:00,1.3428046
2011-04-30 18:17:00-04:00,1.3429475
2011-04-30 18:18:00-04:00,1.3444065
2011-04-30 18:19:00-04:00,1.3425585
2011-04-30 18:20:00-04:00,1.3431587
2011-04-30 18:21:00-04:00,1.3440428
2011-04-30 18:22:00-04:00,1.3426052
2011-04-30 18:23:00-04:00,1.3414676
2011-04-30 18:24:00-04:00,1.344086
2011-04-30 18:25:00-04:00,1.344129
2011-04-30 18:26:00-04:00,1.3451643
2011-04-30 18:27:00-04:00,1.3473948
2011-04-30 18:28:00-04:00,1.3469348
2011-04-30 18:29:00-04:00,1.3467052
2011-04-30 18:30:00-04:00,1.3463209
2011-04-30 18:31:00-04:00,1.3447249
2011-04-30 18:32:00-04:00,1.3445158
2011-04-30 18:33:00-04:00,1.3440074
2011-04-30 18:34:00-04:00,1.3433425
2011-04-30 18:35:00-04:00,1.3427522
2011-04-30 18:36:00-04:00,1.3407997
2011-04-30 18:37:00-04:00,1.3496777
2011-04-30 18:38:00-04:00,1.8852094
2011-04-30 18:39:00-04:00,1.8954273
2011-04-30 18:40:00-04:00,1.9025507
2011-04-30 18:41:00-04:00,1.8978304
2011-04-30 18:42:00-04:00,1.8865384
2011-04-30 18:43:00-04:00,1.8638304
2011-04-30 18:44:00-04:00,1.8019065
2011-04-30 18:45:00-04:00,1.7149608
2011-04-30 18:46:00-04:00,1.6283851
2011-04-30 18:47:00-04:00,1.5450395
2011-04-30 18:48:00-04:00,1.4982895
2011-04-30 18:49:00-04:00,1.4615183
2011-04-30 18:50:00-04:00,1.4227436
2011-04-30 18:51:00-04:00,1.4207926
2011-04-30 18:52:00-04:00,1.4234713
2011-04-30 18:53:00-04:00,1.4249123
2011-04-30 18:54:00-04:00,1.4370211
2011-04-30 18:55:00-04:00,1.4428409
2011-04-30 18:56:00-04:00,1.4286581
2011-04-30 18:57:00-04:00,1.394693
2011-04-30 18:58:00-04:00,1.3679187
2011-04-30 18:59:00-04:00,1.362724
2011-04-30 19:00:00-04:00,1.3665156
2011-04-30 19:01:00-04:00,1.411029
2011-04-30 19:02:00-04:00,1.4547906
2011-04-30 19:03:00-04:00,1.4954032
2011-04-30 19:04:00-04:00,1.5340811
2011-04-30 19:05:00-04:00,1.557338
2011-04-30 19:06:00-04:00,1.5622599
2011-04-30 19:07:00-04:00,1.5584904
2011-04-30 19:08:00-04:00,1.5370976
2011-04-30 19:09:00-04:00,1.5325233
2011-04-30 19:10:00-04:00,1.5193615
2011-04-30 19:11:00-04:00,1.4982142
2011-04-30 19:12:00-04:00,1.5208806
2011-04-30 19:13:00-04:00,1.5076047
2011-04-30 19:14:00-04:00,1.5021578
2011-04-30 19:15:00-04:00,1.4879562
2011-04-30 19:16:00-04:00,1.4629723
2011-04-30 19:17:00-04:00,1.4549111
2011-04-30 19:18:00-04:00,1.4283899
2011-04-30 19:19:00-04:00,1.430281
2011-04-30 19:20:00-04:00,1.4173166
2011-04-30 19:21:00-04:00,1.4051735
2011-04-30 19:22:00-04:00,1.4037243
2011-04-30 19:23:00-04:00,1.394439
2011-04-30 19:24:00-04:00,1.4045365
2011-04-30 19:25:00-04:00,1.4065759
2011-04-30 19:26:00-04:00,1.4151208
2011-04-30 19:27:00-04:00,1.4061804
2011-04-30 19:28:00-04:00,1.3871644
2011-04-30 19:29:00-04:00,1.3930523
2011-04-30 19:30:00-04:00,1.3906877
2011-04-30 19:31:00-04:00,1.3772285
2011-04-30 19:32:00-04:00,1.3781052
2011-04-30 19:33:00-04:00,1.3668246
2011-04-30 19:34:00-04:00,1.3578645
2011-04-30 19:35:00-04:00,1.3421488
2011-04-30 19:36:00-04:00,1.3471897
2011-04-30 19:37:00-04:00,1.3480123
2011-04-30 19:38:00-04:00,1.3587638
2011-04-30 19:39:00-04:00,1.3557427
2011-04-30 19:40:00-04:00,1.3608601
2011-04-30 19:41:00-04:00,1.3641417
2011-04-30 19:42:00-04:00,1.3742899
2011-04-30 19:43:00-04:00,1.3859788
2011-04-30 19:44:00-04:00,1.3963034
