,dish washer
2011-04-29 18:48:00-04:00,1.868891
2011-04-29 18:49:00-04:00,1.8522329
2011-04-29 18:50:00-04:00,1.8440567
2011-04-29 18:51:00-04:00,1.8131968
2011-04-29 18:52:00-04:00,1.7731184
2011-04-29 18:53:00-04:00,1.7673247
2011-04-29 18:54:00-04:00,1.7653747
2011-04-29 18:55:00-04:00,1.7582688
2011-04-29 18:56:00-04:00,1.7492988
2011-04-29 18:57:00-04:00,1.7503456
2011-04-29 18:58:00-04:00,1.7592292
2011-04-29 18:59:00-04:00,1.7719402
2011-04-29 19:00:00-04:00,1.7810004
2011-04-29 19:01:00-04:00,1.7755355
2011-04-29 19:02:00-04:00,1.7681237
2011-04-29 19:03:00-04:00,1.766277
2011-04-29 19:04:00-04:00,1.7582011
2011-04-29 19:05:00-04:00,1.7592481
2011-04-29 19:06:00-04:00,1.7471226
2011-04-29 19:07:00-04:00,1.7487773
2011-04-29 19:08:00-04:00,1.7388219
2011-04-29 19:09:00-04:00,1.7331109
2011-04-29 19:10:00-04:00,1.7385255
2011-04-29 19:11:00-04:00,1.7496738
2011-04-29 19:12:00-04:00,1.7484848
2011-04-29 19:13:00-04:00,1.7476308
2011-04-29 19:14:00-04:00,1.7615105
2011-04-29 19:15:00-04:00,1.7602984
2011-04-29 19:16:00-04:00,1.7679895
2011-04-29 19:17:00-04:00,1.7786756
2011-04-29 19:18:00-04:00,1.7868952
2011-04-29 19:19:00-04:00,1.8077391
2011-04-29 19:20:00-04:00,1.8146206
2011-04-29 19:21:00-04:00,1.8174024
2011-04-29 19:22:00-04:00,1.827273
2011-04-29 19:23:00-04:00,1.871458
2011-04-29 19:24:00-04:00,1.8781352
2011-04-29 19:25:00-04:00,1.8842427
2011-04-29 19:26:00-04:00,1.9006821
2011-04-29 19:27:00-04:00,1.9229276
2011-04-29 19:28:00-04:00,1.9361771
2011-04-29 19:29:00-04:00,1.9506866
2011-04-29 19:30:00-04:00,1.9596118
2011-04-29 19:31:00-04:00,1.9404566
2011-04-29 19:32:00-04:00,1.9394261
2011-04-29 19:33:00-04:00,1.9132713
2011-04-29 19:34:00-04:00,1.9210895
2011-04-29 19:35:00-04:00,1.9208142
2011-04-29 19:36:00-04:00,1.9286348
2011-04-29 19:37:00-04:00,1.9443403
2011-04-29 19:38:00-04:00,1.9418681
2011-04-29 19:39:00-04:00,1.8916976
2011-04-29 19:40:00-04:00,1.8798907
2011-04-29 19:41:00-04:00,1.8508475
2011-04-29 19:42:00-04:00,1.8757094
2011-04-29 19:43:00-04:00,1.8735101
2011-04-29 19:44:00-04:00,1.845189
2011-04-29 19:45:00-04:00,1.8362815
2011-04-29 19:46:00-04:00,1.8047591
2011-04-29 19:47:00-04:00,1.788736
2011-04-29 19:48:00-04:00,1.7753704
2011-04-29 19:49:00-04:00,1.7722389
2011-04-29 19:50:00-04:00,1.7451996
2011-04-29 19:51:00-04:00,1.7349976
2011-04-29 19:52:00-04:00,1.7077023
2011-04-29 19:53:00-04:00,1.6923696
2011-04-29 19:54:00-04:00,1.6900623
2011-04-29 19:55:00-04:00,1.6940446
2011-04-29 19:56:00-04:00,1.6899761
2011-04-29 19:57:00-04:00,1.685718
2011-04-29 19:58:00-04:00,1.6935334
2011-04-29 19:59:00-04:00,1.7026064
2011-04-29 20:00:00-04:00,1.7024027
2011-04-29 20:01:00-04:00,1.7149419
2011-04-29 20:02:00-04:00,1.7238615
2011-04-29 20:03:00-04:00,1.7393814
2011-04-29 20:04:00-04:00,1.749057
2011-04-29 20:05:00-04:00,1.7463677
2011-04-29 20:06:00-04:00,1.7393721
2011-04-29 20:07:00-04:00,1.7667705
2011-04-29 20:08:00-04:00,1.7788109
2011-04-29 20:09:00-04:00,1.7832243
2011-04-29 20:10:00-04:00,1.7942361
2011-04-29 20:11:00-04:00,1.7921181
2011-04-29 20:12:00-04:00,1.7744482
2011-04-29 20:13:00-04:00,1.7853911
2011-04-29 20:14:00-04:00,1.7904193
2011-04-29 20:15:00-04:00,1.784308
2011-04-29 20:16:00-04:00,1.7910922
2011-04-29 20:17:00-04:00,1.8081089
2011-04-29 20:18:00-04:00,1.8009802
2011-04-29 20:19:00-04:00,1.8109771
2011-04-29 20:20:00-04:00,1.8231485
2011-04-29 20:21:00-04:00,1.9249187
2011-04-29 20:22:00-04:00,1.9132859
2011-04-29 20:23:00-04:00,1.9118084
2011-04-29 20:24:00-04:00,1.9312952
2011-04-29 20:25:00-04:00,1.935489
2011-04-29 20:26:00-04:00,1.9486557
2011-04-29 20:27:00-04:00,1.9535583
2011-04-29 20:28:00-04:00,1.9646623
2011-04-29 20:29:00-04:00,1.9448012
2011-04-29 20:30:00-04:00,1.977035
2011-04-29 20:31:00-04:00,1.9855068
2011-04-29 20:32:00-04:00,2.0095315
2011-04-29 20:33:00-04:00,2.005091
2011-04-29 20:34:00-04:00,2.0300884
2011-04-29 20:35:00-04:00,2.0231318
2011-04-29 20:36:00-04:00,2.012029
2011-04-29 20:37:00-04:00,2.0579922
2011-04-29 20:38:00-04:00,2.062602
2011-04-29 20:39:00-04:00,2.0474348
2011-04-29 20:40:00-04:00,2.025341
2011-04-29 20:41:00-04:00,1.9754385
2011-04-29 20:42:00-04:00,1.9039128
2011-04-29 20:43:00-04:00,1.8790756
2011-04-29 20:44:00-04:00,1.854082
2011-04-29 20:45:00-04:00,1.8392221
2011-04-29 20:46:00-04:00,1.8338909
2011-04-29 20:47:00-04:00,1.8173267
2011-04-29 20:48:00-04:00,1.819623
2011-04-29 20:49:00-04:00,1.8181708
2011-04-29 20:50:00-04:00,1.8038958
2011-04-29 20:51:00-04:00,1.7930409
2011-04-29 20:52:00-04:00,1.7943294
2011-04-29 20:53:00-04:00,1.7873266
2011-04-29 20:54:00-04:00,1.7843233
2011-04-29 20:55:00-04:00,1.7753723
2011-04-29 20:56:00-04:00,1.769682
2011-04-29 20:57:00-04:00,1.7576516
2011-04-29 20:58:00-04:00,1.7698398
2011-04-29 20:59:00-04:00,1.7777685
2011-04-29 21:00:00-04:00,1.7692388
2011-04-29 21:01:00-04:00,1.7545726
2011-04-29 21:02:00-04:00,1.761905
2011-04-29 21:03:00-04:00,1.761594
2011-04-29 21:04:00-04:00,1.7827119
2011-04-29 21:05:00-04:00,1.7717725
2011-04-29 21:06:00-04:00,1.7577994
2011-04-29 21:07:00-04:00,1.7751026
2011-04-29 21:08:00-04:00,1.7774875
2011-04-29 21:09:00-04:00,1.7833003
2011-04-29 21:10:00-04:00,1.779154
2011-04-29 21:11:00-04:00,1.7789075
2011-04-29 21:12:00-04:00,1.7783349
2011-04-29 21:13:00-04:00,1.7793049
2011-04-29 21:14:00-04:00,1.7864484
2011-04-29 21:15:00-04:00,1.7873907
2011-04-29 21:16:00-04:00,1.7897365
2011-04-29 21:17:00-04:00,1.7843332
2011-04-29 21:18:00-04:00,1.80045
2011-04-29 21:19:00-04:00,1.7939918
2011-04-29 21:20:00-04:00,1.7940023
2011-04-29 21:21:00-04:00,1.8085239
2011-04-29 21:22:00-04:00,1.8108488
2011-04-29 21:23:00-04:00,1.8072412
2011-04-29 21:24:00-04:00,1.8241363
2011-04-29 21:25:00-04:00,1.8155813
2011-04-29 21:26:00-04:00,1.8083924
2011-04-29 21:27:00-04:00,1.8088968
2011-04-29 21:28:00-04:00,1.7924442
2011-04-29 21:29:00-04:00,1.7951293
2011-04-29 21:30:00-04:00,1.7888147
2011-04-29 21:31:00-04:00,1.7680292
2011-04-29 21:32:00-04:00,1.7488006
2011-04-29 21:33:00-04:00,1.744815
2011-04-29 21:34:00-04:00,1.7440175
2011-04-29 21:35:00-04:00,1.7438538
2011-04-29 21:36:00-04:00,1.7383406
2011-04-29 21:37:00-04:00,1.7165802
2011-04-29 21:38:00-04:00,1.7181562
2011-04-29 21:39:00-04:00,1.7116469
2011-04-29 21:40:00-04:00,1.7016743
2011-04-29 21:41:00-04:00,1.7022458
2011-04-29 21:42:00-04:00,1.6976153
2011-04-29 21:43:00-04:00,1.6973153
2011-04-29 21:44:00-04:00,1.6975673
2011-04-29 21:45:00-04:00,1.7008781
2011-04-29 21:46:00-04:00,1.6813955
2011-04-29 21:47:00-04:00,1.683072
2011-04-29 21:48:00-04:00,1.6909624
2011-04-29 21:49:00-04:00,1.6757183
2011-04-29 21:50:00-04:00,1.6745325
2011-04-29 21:51:00-04:00,1.6876332
2011-04-29 21:52:00-04:00,1.6866963
2011-04-29 21:53:00-04:00,1.6858295
2011-04-29 21:54:00-04:00,1.6869042
2011-04-29 21:55:00-04:00,1.687988
2011-04-29 21:56:00-04:00,1.6652224
2011-04-29 21:57:00-04:00,1.6848209
2011-04-29 21:58:00-04:00,1.6879972
2011-04-29 21:59:00-04:00,1.6929859
2011-04-29 22:00:00-04:00,1.6932006
2011-04-29 22:01:00-04:00,1.6956863
2011-04-29 22:02:00-04:00,1.6995211
2011-04-29 22:03:00-04:00,1.6951092
2011-04-29 22:04:00-04:00,1.6926316
2011-04-29 22:05:00-04:00,1.7017019
2011-04-29 22:06:00-04:00,1.6943969
2011-04-29 22:07:00-04:00,1.6911976
2011-04-29 22:08:00-04:00,1.6925288
2011-04-29 22:09:00-04:00,1.6990503
2011-04-29 22:10:00-04:00,1.7096566
2011-04-29 22:11:00-04:00,1.7204943
2011-04-29 22:12:00-04:00,1.7224473
2011-04-29 22:13:00-04:00,1.7204759
2011-04-29 22:14:00-04:00,1.7272593
2011-04-29 22:15:00-04:00,1.736969
2011-04-29 22:16:00-04:00,1.7705643
2011-04-29 22:17:00-04:00,1.7583926
2011-04-29 22:18:00-04:00,1.758007
2011-04-29 22:19:00-04:00,1.782546
2011-04-29 22:20:00-04:00,1.7841834
2011-04-29 22:21:00-04:00,1.7872654
2011-04-29 22:22:00-04:00,1.8251885
2011-04-29 22:23:00-04:00,1.82395
2011-04-29 22:24:00-04:00,1.8313396
2011-04-29 22:25:00-04:00,1.8372214
2011-04-29 22:26:00-04:00,1.828279
2011-04-29 22:27:00-04:00,1.8156404
2011-04-29 22:28:00-04:00,1.7967288
2011-04-29 22:29:00-04:00,1.7728903
2011-04-29 22:30:00-04:00,1.7691017
2011-04-29 22:31:00-04:00,1.7639611
2011-04-29 22:32:00-04:00,1.7412252
2011-04-29 22:33:00-04:00,1.7286141
2011-04-29 22:34:00-04:00,1.724286
2011-04-29 22:35:00-04:00,1.7263259
2011-04-29 22:36:00-04:00,1.713832
2011-04-29 22:37:00-04:00,1.6821271
2011-04-29 22:38:00-04:00,1.6851625
2011-04-29 22:39:00-04:00,1.6813267
2011-04-29 22:40:00-04:00,1.6808603
2011-04-29 22:41:00-04:00,1.6862518
2011-04-29 22:42:00-04:00,1.6847417
2011-04-29 22:43:00-04:00,1.6939013
2011-04-29 22:44:00-04:00,1.6940314
2011-04-29 22:45:00-04:00,1.68784
2011-04-29 22:46:00-04:00,1.6895181
2011-04-29 22:47:00-04:00,1.6900364
2011-04-29 22:48:00-04:00,1.6975458
2011-04-29 22:49:00-04:00,1.6984166
2011-04-29 22:50:00-04:00,1.7064476
2011-04-29 22:51:00-04:00,1.7018292
2011-04-29 22:52:00-04:00,1.7127588
2011-04-29 22:53:00-04:00,1.7181947
2011-04-29 22:54:00-04:00,1.7154034
2011-04-29 22:55:00-04:00,1.7193376
2011-04-29 22:56:00-04:00,1.733602
2011-04-29 22:57:00-04:00,1.7606076
2011-04-29 22:58:00-04:00,1.7447243
2011-04-29 22:59:00-04:00,1.7544783
2011-04-29 23:00:00-04:00,1.754199
2011-04-29 23:01:00-04:00,1.7576822
2011-04-29 23:02:00-04:00,1.7573214
2011-04-29 23:03:00-04:00,1.7682527
2011-04-29 23:04:00-04:00,1.7782626
2011-04-29 23:05:00-04:00,1.7840356
2011-04-29 23:06:00-04:00,1.7839496
2011-04-29 23:07:00-04:00,1.7813027
2011-04-29 23:08:00-04:00,1.7852854
2011-04-29 23:09:00-04:00,1.7956693
2011-04-29 23:10:00-04:00,1.7869315
2011-04-29 23:11:00-04:00,1.7941813
2011-04-29 23:12:00-04:00,1.7880365
2011-04-29 23:13:00-04:00,1.7629668
2011-04-29 23:14:00-04:00,1.8044538
2011-04-29 23:15:00-04:00,1.8111253
2011-04-29 23:16:00-04:00,1.83237
2011-04-29 23:17:00-04:00,1.825923
2011-04-29 23:18:00-04:00,1.8242859
2011-04-29 23:19:00-04:00,1.829106
2011-04-29 23:20:00-04:00,1.824927
2011-04-29 23:21:00-04:00,1.8207641
2011-04-29 23:22:00-04:00,1.8034862
2011-04-29 23:23:00-04:00,1.8104833
2011-04-29 23:24:00-04:00,1.8103995
2011-04-29 23:25:00-04:00,1.815444
2011-04-29 23:26:00-04:00,1.8181095
2011-04-29 23:27:00-04:00,1.8313144
2011-04-29 23:28:00-04:00,1.8217634
2011-04-29 23:29:00-04:00,1.8337208
2011-04-29 23:30:00-04:00,1.8237371
2011-04-29 23:31:00-04:00,1.8286637
2011-04-29 23:32:00-04:00,1.8329095
2011-04-29 23:33:00-04:00,1.836823
2011-04-29 23:34:00-04:00,1.8245442
2011-04-29 23:35:00-04:00,1.8179861
2011-04-29 23:36:00-04:00,1.8095192
2011-04-29 23:37:00-04:00,1.7991326
2011-04-29 23:38:00-04:00,1.8005842
2011-04-29 23:39:00-04:00,1.7908576
2011-04-29 23:40:00-04:00,1.7814265
2011-04-29 23:41:00-04:00,1.7870691
2011-04-29 23:42:00-04:00,1.7811077
2011-04-29 23:43:00-04:00,1.7758034
2011-04-29 23:44:00-04:00,1.7533058
2011-04-29 23:45:00-04:00,1.7498355
2011-04-29 23:46:00-04:00,1.6833043
2011-04-29 23:47:00-04:00,1.6777021
2011-04-29 23:48:00-04:00,1.6836647
2011-04-29 23:49:00-04:00,1.7016524
2011-04-29 23:50:00-04:00,1.7104694
2011-04-29 23:51:00-04:00,1.7154263
2011-04-29 23:52:00-04:00,1.7181298
2011-04-29 23:53:00-04:00,1.7334034
2011-04-29 23:54:00-04:00,1.7445021
2011-04-29 23:55:00-04:00,1.7271916
2011-04-29 23:56:00-04:00,1.7411146
2011-04-29 23:57:00-04:00,1.7433753
2011-04-29 23:58:00-04:00,1.7404909
2011-04-29 23:59:00-04:00,1.7323837
2011-04-30 00:00:00-04:00,1.7482288
2011-04-30 00:01:00-04:00,1.7708687
2011-04-30 00:02:00-04:00,1.7852944
2011-04-30 00:03:00-04:00,1.7808992
2011-04-30 00:04:00-04:00,1.8155725
2011-04-30 00:05:00-04:00,1.8261551
2011-04-30 00:06:00-04:00,1.8370634
2011-04-30 00:07:00-04:00,1.8510128
2011-04-30 00:08:00-04:00,1.8777987
2011-04-30 00:09:00-04:00,1.848338
2011-04-30 00:10:00-04:00,1.8510842
2011-04-30 00:11:00-04:00,1.8394932
2011-04-30 00:12:00-04:00,1.8549863
2011-04-30 00:13:00-04:00,1.8506736
2011-04-30 00:14:00-04:00,1.8984821
2011-04-30 00:15:00-04:00,1.9113892
2011-04-30 00:16:00-04:00,1.910061
2011-04-30 00:17:00-04:00,1.9172988
2011-04-30 00:18:00-04:00,1.923139
2011-04-30 00:19:00-04:00,1.9108522
2011-04-30 00:20:00-04:00,1.8973007
2011-04-30 00:21:00-04:00,1.8976399
2011-04-30 00:22:00-04:00,1.8821152
2011-04-30 00:23:00-04:00,1.8532116
2011-04-30 00:24:00-04:00,1.8497833
2011-04-30 00:25:00-04:00,1.8249325
2011-04-30 00:26:00-04:00,1.8041291
2011-04-30 00:27:00-04:00,1.8066303
2011-04-30 00:28:00-04:00,1.7818344
2011-04-30 00:29:00-04:00,1.7679156
2011-04-30 00:30:00-04:00,1.755548
2011-04-30 00:31:00-04:00,1.7502013
2011-04-30 00:32:00-04:00,1.7404764
2011-04-30 00:33:00-04:00,1.7264466
2011-04-30 00:34:00-04:00,1.7135458
2011-04-30 00:35:00-04:00,1.7077992
2011-04-30 00:36:00-04:00,1.7124813
2011-04-30 00:37:00-04:00,1.7167679
2011-04-30 00:38:00-04:00,1.7071785
2011-04-30 00:39:00-04:00,1.7131062
2011-04-30 00:40:00-04:00,1.7243761
2011-04-30 00:41:00-04:00,1.7214147
2011-04-30 00:42:00-04:00,1.7311752
2011-04-30 00:43:00-04:00,1.7481929
2011-04-30 00:44:00-04:00,1.7391534
2011-04-30 00:45:00-04:00,1.7504132
2011-04-30 00:46:00-04:00,1.7567656
2011-04-30 00:47:00-04:00,1.7539747
2011-04-30 00:48:00-04:00,1.7667884
2011-04-30 00:49:00-04:00,1.7698352
2011-04-30 00:50:00-04:00,1.7736837
2011-04-30 00:51:00-04:00,1.8112032
2011-04-30 00:52:00-04:00,1.8239423
2011-04-30 00:53:00-04:00,1.8235687
2011-04-30 00:54:00-04:00,1.8413281
2011-04-30 00:55:00-04:00,1.8533435
2011-04-30 00:56:00-04:00,1.8601143
2011-04-30 00:57:00-04:00,1.8833667
2011-04-30 00:58:00-04:00,1.902556
2011-04-30 00:59:00-04:00,1.9045331
2011-04-30 01:00:00-04:00,1.9254671
2011-04-30 01:01:00-04:00,1.9242172
2011-04-30 01:02:00-04:00,1.9329365
2011-04-30 01:03:00-04:00,1.9348034
2011-04-30 01:04:00-04:00,1.9378067
2011-04-30 01:05:00-04:00,1.9293346
2011-04-30 01:06:00-04:00,1.9378285
2011-04-30 01:07:00-04:00,1.9449404
2011-04-30 01:08:00-04:00,1.9493933
2011-04-30 01:09:00-04:00,1.9409392
2011-04-30 01:10:00-04:00,1.9328431
2011-04-30 01:11:00-04:00,1.9512439
2011-04-30 01:12:00-04:00,1.9455149
2011-04-30 01:13:00-04:00,1.9378542
2011-04-30 01:14:00-04:00,1.9281343
2011-04-30 01:15:00-04:00,1.9240917
2011-04-30 01:16:00-04:00,1.9188406
2011-04-30 01:17:00-04:00,1.8690729
2011-04-30 01:18:00-04:00,1.8463018
2011-04-30 01:19:00-04:00,1.8438568
2011-04-30 01:20:00-04:00,1.8162086
2011-04-30 01:21:00-04:00,1.8170018
2011-04-30 01:22:00-04:00,1.8013158
2011-04-30 01:23:00-04:00,1.8053643
2011-04-30 01:24:00-04:00,1.7995948
2011-04-30 01:25:00-04:00,1.7838581
2011-04-30 01:26:00-04:00,1.7751096
2011-04-30 01:27:00-04:00,1.7713159
2011-04-30 01:28:00-04:00,1.7673471
2011-04-30 01:29:00-04:00,1.7463421
2011-04-30 01:30:00-04:00,1.7347705
2011-04-30 01:31:00-04:00,1.7433802
2011-04-30 01:32:00-04:00,1.744817
2011-04-30 01:33:00-04:00,1.7377614
2011-04-30 01:34:00-04:00,1.7241328
2011-04-30 01:35:00-04:00,1.7233641
2011-04-30 01:36:00-04:00,1.7173156
2011-04-30 01:37:00-04:00,1.7159474
2011-04-30 01:38:00-04:00,1.725782
2011-04-30 01:39:00-04:00,1.7287502
2011-04-30 01:40:00-04:00,1.7290093
2011-04-30 01:41:00-04:00,1.7275815
2011-04-30 01:42:00-04:00,1.7328597
2011-04-30 01:43:00-04:00,1.7499009
2011-04-30 01:44:00-04:00,1.7515913
2011-04-30 01:45:00-04:00,1.7525487
2011-04-30 01:46:00-04:00,1.770935
2011-04-30 01:47:00-04:00,1.7677752
2011-04-30 01:48:00-04:00,1.8057846
2011-04-30 01:49:00-04:00,1.811695
2011-04-30 01:50:00-04:00,1.8326454
2011-04-30 01:51:00-04:00,1.8527095
2011-04-30 01:52:00-04:00,1.8628442
2011-04-30 01:53:00-04:00,1.8773402
2011-04-30 01:54:00-04:00,1.8875276
2011-04-30 01:55:00-04:00,1.8992164
2011-04-30 01:56:00-04:00,1.9112629
2011-04-30 01:57:00-04:00,1.9198099
2011-04-30 01:58:00-04:00,1.9453565
2011-04-30 01:59:00-04:00,1.968813
2011-04-30 02:00:00-04:00,1.9789046
2011-04-30 02:01:00-04:00,1.9834901
2011-04-30 02:02:00-04:00,1.9988399
2011-04-30 02:03:00-04:00,1.9954209
2011-04-30 02:04:00-04:00,1.9871881
2011-04-30 02:05:00-04:00,1.9400375
2011-04-30 02:06:00-04:00,1.9203501
2011-04-30 02:07:00-04:00,1.9177078
2011-04-30 02:08:00-04:00,1.9167994
2011-04-30 02:09:00-04:00,1.9781438
2011-04-30 02:10:00-04:00,1.9795804
2011-04-30 02:11:00-04:00,1.9651346
2011-04-30 02:12:00-04:00,1.9332595
2011-04-30 02:13:00-04:00,1.8938345
2011-04-30 02:14:00-04:00,1.8647821
2011-04-30 02:15:00-04:00,1.8706474
2011-04-30 02:16:00-04:00,1.8607082
2011-04-30 02:17:00-04:00,1.844117
2011-04-30 02:18:00-04:00,1.8195018
2011-04-30 02:19:00-04:00,1.8151689
2011-04-30 02:20:00-04:00,1.8130236
2011-04-30 02:21:00-04:00,1.7935543
2011-04-30 02:22:00-04:00,1.7799519
2011-04-30 02:23:00-04:00,1.7570277
2011-04-30 02:24:00-04:00,1.7569119
2011-04-30 02:25:00-04:00,1.7556744
2011-04-30 02:26:00-04:00,1.7524995
2011-04-30 02:27:00-04:00,1.7459471
2011-04-30 02:28:00-04:00,1.7411373
2011-04-30 02:29:00-04:00,1.7387997
2011-04-30 02:30:00-04:00,1.7201113
2011-04-30 02:31:00-04:00,1.7330588
2011-04-30 02:32:00-04:00,1.7376676
2011-04-30 02:33:00-04:00,1.7429473
2011-04-30 02:34:00-04:00,1.7478602
2011-04-30 02:35:00-04:00,1.7652918
2011-04-30 02:36:00-04:00,1.7694944
2011-04-30 02:37:00-04:00,1.7774957
2011-04-30 02:38:00-04:00,1.7786728
2011-04-30 02:39:00-04:00,1.7884736
2011-04-30 02:40:00-04:00,1.8088393
2011-04-30 02:41:00-04:00,1.8190273
2011-04-30 02:42:00-04:00,1.8320353
2011-04-30 02:43:00-04:00,1.8426211
2011-04-30 02:44:00-04:00,1.8471228
2011-04-30 02:45:00-04:00,1.8570342
2011-04-30 02:46:00-04:00,1.8579826
2011-04-30 02:47:00-04:00,1.8677282
2011-04-30 02:48:00-04:00,1.8785075
2011-04-30 02:49:00-04:00,1.9142103
2011-04-30 02:50:00-04:00,1.9045591
2011-04-30 02:51:00-04:00,1.914371
2011-04-30 02:52:00-04:00,1.9361346
2011-04-30 02:53:00-04:00,1.9418044
2011-04-30 02:54:00-04:00,1.9579744
2011-04-30 02:55:00-04:00,1.9366437
2011-04-30 02:56:00-04:00,1.9659925
2011-04-30 02:57:00-04:00,1.9666833
2011-04-30 02:58:00-04:00,1.9454246
2011-04-30 02:59:00-04:00,1.9444087
2011-04-30 03:00:00-04:00,1.9614656
2011-04-30 03:01:00-04:00,1.994556
2011-04-30 03:02:00-04:00,1.9768903
2011-04-30 03:03:00-04:00,1.9795473
2011-04-30 03:04:00-04:00,1.9778025
2011-04-30 03:05:00-04:00,1.9629768
2011-04-30 03:06:00-04:00,1.9345465
2011-04-30 03:07:00-04:00,1.9032539
2011-04-30 03:08:00-04:00,1.892028
2011-04-30 03:09:00-04:00,1.8744878
2011-04-30 03:10:00-04:00,1.8428233
2011-04-30 03:11:00-04:00,1.8259588
2011-04-30 03:12:00-04:00,1.8123139
2011-04-30 03:13:00-04:00,1.7921056
2011-04-30 03:14:00-04:00,1.7581453
2011-04-30 03:15:00-04:00,1.7596374
2011-04-30 03:16:00-04:00,1.7488619
2011-04-30 03:17:00-04:00,1.73275
2011-04-30 03:18:00-04:00,1.7354445
2011-04-30 03:19:00-04:00,1.7480307
2011-04-30 03:20:00-04:00,1.7532023
2011-04-30 03:21:00-04:00,1.7531602
2011-04-30 03:22:00-04:00,1.7533125
2011-04-30 03:23:00-04:00,1.7479364
2011-04-30 03:24:00-04:00,1.758725
2011-04-30 03:25:00-04:00,1.7554005
2011-04-30 03:26:00-04:00,1.7542129
2011-04-30 03:27:00-04:00,1.764291
2011-04-30 03:28:00-04:00,1.7783637
2011-04-30 03:29:00-04:00,1.7759507
2011-04-30 03:30:00-04:00,1.7961754
2011-04-30 03:31:00-04:00,1.7736018
2011-04-30 03:32:00-04:00,1.7710884
2011-04-30 03:33:00-04:00,1.7731596
2011-04-30 03:34:00-04:00,1.7855254
2011-04-30 03:35:00-04:00,1.7973119
2011-04-30 03:36:00-04:00,1.7944537
2011-04-30 03:37:00-04:00,1.7950765
2011-04-30 03:38:00-04:00,1.7967726
2011-04-30 03:39:00-04:00,1.8028111
2011-04-30 03:40:00-04:00,1.8031167
2011-04-30 03:41:00-04:00,1.8114725
2011-04-30 03:42:00-04:00,1.8215044
2011-04-30 03:43:00-04:00,1.8273427
2011-04-30 03:44:00-04:00,1.8264468
2011-04-30 03:45:00-04:00,1.8418192
2011-04-30 03:46:00-04:00,1.8551154
2011-04-30 03:47:00-04:00,1.843087
2011-04-30 03:48:00-04:00,1.8739756
2011-04-30 03:49:00-04:00,1.8886836
2011-04-30 03:50:00-04:00,1.8640207
2011-04-30 03:51:00-04:00,1.8631413
2011-04-30 03:52:00-04:00,1.8718743
2011-04-30 03:53:00-04:00,1.8936214
2011-04-30 03:54:00-04:00,1.8859351
2011-04-30 03:55:00-04:00,1.8814006
2011-04-30 03:56:00-04:00,1.8856524
2011-04-30 03:57:00-04:00,1.8789805
2011-04-30 03:58:00-04:00,1.8696792
2011-04-30 03:59:00-04:00,1.840803
2011-04-30 04:00:00-04:00,1.8473306
2011-04-30 04:01:00-04:00,1.8201884
2011-04-30 04:02:00-04:00,1.8052069
2011-04-30 04:03:00-04:00,1.7961001
2011-04-30 04:04:00-04:00,1.787282
2011-04-30 04:05:00-04:00,1.7679508
2011-04-30 04:06:00-04:00,1.7339303
2011-04-30 04:07:00-04:00,1.7364366
2011-04-30 04:08:00-04:00,1.7237189
2011-04-30 04:09:00-04:00,1.709291
2011-04-30 04:10:00-04:00,1.714133
2011-04-30 04:11:00-04:00,1.7248077
2011-04-30 04:12:00-04:00,1.720079
2011-04-30 04:13:00-04:00,1.7174256
2011-04-30 04:14:00-04:00,1.7084064
2011-04-30 04:15:00-04:00,1.6973176
2011-04-30 04:16:00-04:00,1.6985729
2011-04-30 04:17:00-04:00,1.6974479
2011-04-30 04:18:00-04:00,1.6951476
2011-04-30 04:19:00-04:00,1.7021005
2011-04-30 04:20:00-04:00,1.7361814
2011-04-30 04:21:00-04:00,1.7341019
2011-04-30 04:22:00-04:00,1.7480155
2011-04-30 04:23:00-04:00,1.7530899
2011-04-30 04:24:00-04:00,1.7610525
2011-04-30 04:25:00-04:00,1.7505999
2011-04-30 04:26:00-04:00,1.7555907
2011-04-30 04:27:00-04:00,1.7656411
2011-04-30 04:28:00-04:00,1.7653089
2011-04-30 04:29:00-04:00,1.7762737
2011-04-30 04:30:00-04:00,1.7803276
2011-04-30 04:31:00-04:00,1.7807034
2011-04-30 04:32:00-04:00,1.7856783
2011-04-30 04:33:00-04:00,1.7770307
2011-04-30 04:34:00-04:00,1.7815385
2011-04-30 04:35:00-04:00,1.806993
2011-04-30 04:36:00-04:00,1.814925
2011-04-30 04:37:00-04:00,1.7821183
2011-04-30 04:38:00-04:00,1.7915908
2011-04-30 04:39:00-04:00,1.8187109
2011-04-30 04:40:00-04:00,1.8191127
2011-04-30 04:41:00-04:00,1.8247356
2011-04-30 04:42:00-04:00,1.8518854
2011-04-30 04:43:00-04:00,1.8592826
2011-04-30 04:44:00-04:00,1.8714129
2011-04-30 04:45:00-04:00,1.882411
2011-04-30 04:46:00-04:00,1.878352
2011-04-30 04:47:00-04:00,1.8818936
2011-04-30 04:48:00-04:00,1.8734998
2011-04-30 04:49:00-04:00,1.8680835
2011-04-30 04:50:00-04:00,1.8681692
2011-04-30 04:51:00-04:00,1.8523598
2011-04-30 04:52:00-04:00,1.827606
2011-04-30 04:53:00-04:00,1.810149
2011-04-30 04:54:00-04:00,1.787281
2011-04-30 04:55:00-04:00,1.7620189
2011-04-30 04:56:00-04:00,1.7556608
2011-04-30 04:57:00-04:00,1.7555196
2011-04-30 04:58:00-04:00,1.7556255
