,dish washer
2011-04-28 21:40:00-04:00,1.5634546
2011-04-28 21:41:00-04:00,1.5634546
2011-04-28 21:42:00-04:00,1.5634546
2011-04-28 21:43:00-04:00,1.5634546
2011-04-28 21:44:00-04:00,1.5634546
2011-04-28 21:45:00-04:00,1.5634546
2011-04-28 21:46:00-04:00,1.5634546
2011-04-28 21:47:00-04:00,1.5634546
2011-04-28 21:48:00-04:00,1.5634546
2011-04-28 21:49:00-04:00,1.5634546
2011-04-28 21:50:00-04:00,1.5634546
2011-04-28 21:51:00-04:00,1.5634546
2011-04-28 21:52:00-04:00,1.5634546
2011-04-28 21:53:00-04:00,1.5634546
2011-04-28 21:54:00-04:00,1.5634546
2011-04-28 21:55:00-04:00,1.5634546
2011-04-28 21:56:00-04:00,1.5634546
2011-04-28 21:57:00-04:00,1.5634546
2011-04-28 21:58:00-04:00,1.5634546
2011-04-28 21:59:00-04:00,1.5634546
2011-04-28 22:00:00-04:00,1.5634546
2011-04-28 22:01:00-04:00,1.5634546
2011-04-28 22:02:00-04:00,1.5634546
2011-04-28 22:03:00-04:00,1.5634546
2011-04-28 22:04:00-04:00,1.5634546
2011-04-28 22:05:00-04:00,1.563526
2011-04-28 22:06:00-04:00,1.5635055
2011-04-28 22:07:00-04:00,1.5635067
2011-04-28 22:08:00-04:00,1.5635217
2011-04-28 22:09:00-04:00,1.5635142
2011-04-28 22:10:00-04:00,1.5635244
2011-04-28 22:11:00-04:00,1.5635545
2011-04-28 22:12:00-04:00,1.5635543
2011-04-28 22:13:00-04:00,1.5635699
2011-04-28 22:14:00-04:00,1.563597
2011-04-28 22:15:00-04:00,1.5636148
2011-04-28 22:16:00-04:00,1.5635893
2011-04-28 22:17:00-04:00,1.5635736
2011-04-28 22:18:00-04:00,1.5635406
2011-04-28 22:19:00-04:00,1.5635375
2011-04-28 22:20:00-04:00,1.5635629
2011-04-28 22:21:00-04:00,1.5635235
2011-04-28 22:22:00-04:00,1.5635272
2011-04-28 22:23:00-04:00,1.5635828
2011-04-28 22:24:00-04:00,1.563539
2011-04-28 22:25:00-04:00,1.5635227
2011-04-28 22:26:00-04:00,1.5635489
2011-04-28 22:27:00-04:00,1.5635551
2011-04-28 22:28:00-04:00,1.5634949
2011-04-28 22:29:00-04:00,1.5635023
2011-04-28 22:30:00-04:00,1.5634861
2011-04-28 22:31:00-04:00,1.5634501
2011-04-28 22:32:00-04:00,1.563493
2011-04-28 22:33:00-04:00,1.5634763
2011-04-28 22:34:00-04:00,1.5634934
2011-04-28 22:35:00-04:00,1.5635484
2011-04-28 22:36:00-04:00,1.5635078
2011-04-28 22:37:00-04:00,1.5635285
2011-04-28 22:38:00-04:00,1.5636338
2011-04-28 22:39:00-04:00,1.5636091
2011-04-28 22:40:00-04:00,1.5636468
2011-04-28 22:41:00-04:00,1.5636349
2011-04-28 22:42:00-04:00,1.563594
2011-04-28 22:43:00-04:00,1.5635889
2011-04-28 22:44:00-04:00,1.563565
2011-04-28 22:45:00-04:00,1.5635618
2011-04-28 22:46:00-04:00,1.5635571
2011-04-28 22:47:00-04:00,1.5635409
2011-04-28 22:48:00-04:00,1.5635209
2011-04-28 22:49:00-04:00,1.5634965
2011-04-28 22:50:00-04:00,1.5634474
2011-04-28 22:51:00-04:00,1.5634047
2011-04-28 22:52:00-04:00,1.5634278
2011-04-28 22:53:00-04:00,1.5634333
2011-04-28 22:54:00-04:00,1.5634547
2011-04-28 22:55:00-04:00,1.5634917
2011-04-28 22:56:00-04:00,1.5634608
2011-04-28 22:57:00-04:00,1.563425
2011-04-28 22:58:00-04:00,1.5634018
2011-04-28 22:59:00-04:00,1.5634013
2011-04-28 23:00:00-04:00,1.5634042
2011-04-28 23:01:00-04:00,1.5633383
2011-04-28 23:02:00-04:00,1.5634204
2011-04-28 23:03:00-04:00,1.5634935
2011-04-28 23:04:00-04:00,1.5634882
2011-04-28 23:05:00-04:00,1.5634954
2011-04-28 23:06:00-04:00,1.5634927
2011-04-28 23:07:00-04:00,1.5635461
2011-04-28 23:08:00-04:00,1.5635169
2011-04-28 23:09:00-04:00,1.563615
2011-04-28 23:10:00-04:00,1.5636492
2011-04-28 23:11:00-04:00,1.5636643
2011-04-28 23:12:00-04:00,1.5636263
2011-04-28 23:13:00-04:00,1.5635934
2011-04-28 23:14:00-04:00,1.5636113
2011-04-28 23:15:00-04:00,1.5636237
2011-04-28 23:16:00-04:00,1.5635388
2011-04-28 23:17:00-04:00,1.5635725
2011-04-28 23:18:00-04:00,1.5636027
2011-04-28 23:19:00-04:00,1.5636172
2011-04-28 23:20:00-04:00,1.5635461
2011-04-28 23:21:00-04:00,1.5636566
2011-04-28 23:22:00-04:00,1.5637194
2011-04-28 23:23:00-04:00,1.5637003
2011-04-28 23:24:00-04:00,1.5637246
2011-04-28 23:25:00-04:00,1.5637693
2011-04-28 23:26:00-04:00,1.5637021
2011-04-28 23:27:00-04:00,1.563779
2011-04-28 23:28:00-04:00,1.5638083
2011-04-28 23:29:00-04:00,1.563899
2011-04-28 23:30:00-04:00,1.5639237
2011-04-28 23:31:00-04:00,1.5639899
2011-04-28 23:32:00-04:00,1.5640842
2011-04-28 23:33:00-04:00,1.5641524
2011-04-28 23:34:00-04:00,1.5641432
2011-04-28 23:35:00-04:00,1.5654228
2011-04-28 23:36:00-04:00,1.5654514
2011-04-28 23:37:00-04:00,1.5654218
2011-04-28 23:38:00-04:00,1.5654618
2011-04-28 23:39:00-04:00,1.5655158
2011-04-28 23:40:00-04:00,1.5655096
2011-04-28 23:41:00-04:00,1.5654557
2011-04-28 23:42:00-04:00,1.5655241
2011-04-28 23:43:00-04:00,1.5654354
2011-04-28 23:44:00-04:00,1.5646123
2011-04-28 23:45:00-04:00,1.5643789
2011-04-28 23:46:00-04:00,1.5642345
2011-04-28 23:47:00-04:00,1.564163
2011-04-28 23:48:00-04:00,1.5641026
2011-04-28 23:49:00-04:00,1.5639642
2011-04-28 23:50:00-04:00,1.5638722
2011-04-28 23:51:00-04:00,1.5638653
2011-04-28 23:52:00-04:00,1.5636445
2011-04-28 23:53:00-04:00,1.5635922
2011-04-28 23:54:00-04:00,1.5635064
2011-04-28 23:55:00-04:00,1.5635128
2011-04-28 23:56:00-04:00,1.5635307
2011-04-28 23:57:00-04:00,1.5634857
2011-04-28 23:58:00-04:00,1.5635213
2011-04-28 23:59:00-04:00,1.5635408
2011-04-29 00:00:00-04:00,1.5634438
2011-04-29 00:01:00-04:00,1.5635358
2011-04-29 00:02:00-04:00,1.5637863
2011-04-29 00:03:00-04:00,1.5638629
2011-04-29 00:04:00-04:00,1.563863
2011-04-29 00:05:00-04:00,1.5638933
2011-04-29 00:06:00-04:00,1.5640421
2011-04-29 00:07:00-04:00,1.5640167
2011-04-29 00:08:00-04:00,1.5638645
2011-04-29 00:09:00-04:00,1.5639373
2011-04-29 00:10:00-04:00,1.5639848
2011-04-29 00:11:00-04:00,1.5638535
2011-04-29 00:12:00-04:00,1.5637454
2011-04-29 00:13:00-04:00,1.5637556
2011-04-29 00:14:00-04:00,1.5637338
2011-04-29 00:15:00-04:00,1.5636934
2011-04-29 00:16:00-04:00,1.5636023
2011-04-29 00:17:00-04:00,1.5636492
2011-04-29 00:18:00-04:00,1.5637268
2011-04-29 00:19:00-04:00,1.5636307
2011-04-29 00:20:00-04:00,1.5635693
2011-04-29 00:21:00-04:00,1.5636168
2011-04-29 00:22:00-04:00,1.563594
2011-04-29 00:23:00-04:00,1.5635486
2011-04-29 00:24:00-04:00,1.5635333
2011-04-29 00:25:00-04:00,1.563537
2011-04-29 00:26:00-04:00,1.5635962
2011-04-29 00:27:00-04:00,1.5636251
2011-04-29 00:28:00-04:00,1.5635852
2011-04-29 00:29:00-04:00,1.5636148
2011-04-29 00:30:00-04:00,1.5635759
2011-04-29 00:31:00-04:00,1.5635556
2011-04-29 00:32:00-04:00,1.5634739
2011-04-29 00:33:00-04:00,1.5634634
2011-04-29 00:34:00-04:00,1.5634344
2011-04-29 00:35:00-04:00,1.5633825
2011-04-29 00:36:00-04:00,1.563407
2011-04-29 00:37:00-04:00,1.5634469
2011-04-29 00:38:00-04:00,1.563482
2011-04-29 00:39:00-04:00,1.5634615
2011-04-29 00:40:00-04:00,1.5634379
2011-04-29 00:41:00-04:00,1.5634704
2011-04-29 00:42:00-04:00,1.5635266
2011-04-29 00:43:00-04:00,1.5634937
2011-04-29 00:44:00-04:00,1.5634518
2011-04-29 00:45:00-04:00,1.5634373
2011-04-29 00:46:00-04:00,1.5634396
2011-04-29 00:47:00-04:00,1.563389
2011-04-29 00:48:00-04:00,1.563374
2011-04-29 00:49:00-04:00,1.5634227
2011-04-29 00:50:00-04:00,1.5633928
2011-04-29 00:51:00-04:00,1.5633745
2011-04-29 00:52:00-04:00,1.5634271
2011-04-29 00:53:00-04:00,1.5634326
2011-04-29 00:54:00-04:00,1.5634209
2011-04-29 00:55:00-04:00,1.5633887
2011-04-29 00:56:00-04:00,1.5634193
2011-04-29 00:57:00-04:00,1.5634204
2011-04-29 00:58:00-04:00,1.5634387
2011-04-29 00:59:00-04:00,1.563445
2011-04-29 01:00:00-04:00,1.563443
2011-04-29 01:01:00-04:00,1.5634115
2011-04-29 01:02:00-04:00,1.5633842
2011-04-29 01:03:00-04:00,1.5633842
2011-04-29 01:04:00-04:00,1.5633773
2011-04-29 01:05:00-04:00,1.5633785
2011-04-29 01:06:00-04:00,1.5634222
2011-04-29 01:07:00-04:00,1.5634372
2011-04-29 01:08:00-04:00,1.5634563
2011-04-29 01:09:00-04:00,1.5634742
2011-04-29 01:10:00-04:00,1.5634283
2011-04-29 01:11:00-04:00,1.5634412
2011-04-29 01:12:00-04:00,1.563491
2011-04-29 01:13:00-04:00,1.5634739
2011-04-29 01:14:00-04:00,1.5634551
2011-04-29 01:15:00-04:00,1.5634549
2011-04-29 01:16:00-04:00,1.563455
2011-04-29 01:17:00-04:00,1.5634547
2011-04-29 01:18:00-04:00,1.5634551
2011-04-29 01:19:00-04:00,1.5634551
2011-04-29 01:20:00-04:00,1.563455
2011-04-29 01:21:00-04:00,1.5634551
2011-04-29 01:22:00-04:00,1.563455
2011-04-29 01:23:00-04:00,1.5634555
2011-04-29 01:24:00-04:00,1.5634555
2011-04-29 01:25:00-04:00,1.5634552
2011-04-29 01:26:00-04:00,1.5634551
2011-04-29 01:27:00-04:00,1.5634546
2011-04-29 01:28:00-04:00,1.5634543
2011-04-29 01:29:00-04:00,1.5634542
2011-04-29 01:30:00-04:00,1.5634546
2011-04-29 01:31:00-04:00,1.5634543
2011-04-29 01:32:00-04:00,1.5634542
2011-04-29 01:33:00-04:00,1.5634545
2011-04-29 01:34:00-04:00,1.5634547
2011-04-29 01:35:00-04:00,1.5634546
2011-04-29 01:36:00-04:00,1.5634545
2011-04-29 01:37:00-04:00,1.5634546
2011-04-29 01:38:00-04:00,1.5634542
2011-04-29 01:39:00-04:00,1.5634544
2011-04-29 01:40:00-04:00,1.5634545
2011-04-29 01:41:00-04:00,1.5634549
2011-04-29 01:42:00-04:00,1.563455
2011-04-29 01:43:00-04:00,1.563455
2011-04-29 01:44:00-04:00,1.5634556
2011-04-29 01:45:00-04:00,1.5634555
2011-04-29 01:46:00-04:00,1.5634551
2011-04-29 01:47:00-04:00,1.5634552
2011-04-29 01:48:00-04:00,1.5634553
2011-04-29 01:49:00-04:00,1.5634558
2011-04-29 01:50:00-04:00,1.5634553
2011-04-29 01:51:00-04:00,1.5634556
2011-04-29 01:52:00-04:00,1.5634563
2011-04-29 01:53:00-04:00,1.5634564
2011-04-29 01:54:00-04:00,1.5634559
2011-04-29 01:55:00-04:00,1.5634565
2011-04-29 01:56:00-04:00,1.5634569
2011-04-29 01:57:00-04:00,1.5634563
2011-04-29 01:58:00-04:00,1.5634563
2011-04-29 01:59:00-04:00,1.5634577
2011-04-29 02:00:00-04:00,1.5634577
2011-04-29 02:01:00-04:00,1.5634575
2011-04-29 02:02:00-04:00,1.5634586
2011-04-29 02:03:00-04:00,1.5634592
2011-04-29 02:04:00-04:00,1.5634601
2011-04-29 02:05:00-04:00,1.5634589
2011-04-29 02:06:00-04:00,1.5634593
2011-04-29 02:07:00-04:00,1.5634586
2011-04-29 02:08:00-04:00,1.5634577
2011-04-29 02:09:00-04:00,1.563457
2011-04-29 02:10:00-04:00,1.5634574
2011-04-29 02:11:00-04:00,1.563457
2011-04-29 02:12:00-04:00,1.5634565
2011-04-29 02:13:00-04:00,1.5634567
2011-04-29 02:14:00-04:00,1.5634564
2011-04-29 02:15:00-04:00,1.5634564
2011-04-29 02:16:00-04:00,1.5634574
2011-04-29 02:17:00-04:00,1.5634582
2011-04-29 02:18:00-04:00,1.5634581
2011-04-29 02:19:00-04:00,1.5634583
2011-04-29 02:20:00-04:00,1.5634588
2011-04-29 02:21:00-04:00,1.5634546
2011-04-29 02:22:00-04:00,1.5634546
2011-04-29 02:23:00-04:00,1.5634546
2011-04-29 02:24:00-04:00,1.5634546
2011-04-29 02:25:00-04:00,1.5634546
2011-04-29 02:26:00-04:00,1.5634546
2011-04-29 02:27:00-04:00,1.5634546
2011-04-29 02:28:00-04:00,1.5634546
2011-04-29 02:29:00-04:00,1.5634546
2011-04-29 02:30:00-04:00,1.5634546
2011-04-29 02:31:00-04:00,1.5634546
2011-04-29 02:32:00-04:00,1.5634546
2011-04-29 02:33:00-04:00,1.5634546
2011-04-29 02:34:00-04:00,1.5634546
2011-04-29 02:35:00-04:00,1.5634546
2011-04-29 02:36:00-04:00,1.5634546
2011-04-29 02:37:00-04:00,1.5634546
2011-04-29 02:38:00-04:00,1.5634546
2011-04-29 02:39:00-04:00,1.5634546
2011-04-29 02:40:00-04:00,1.5634546
2011-04-29 02:41:00-04:00,1.5634546
2011-04-29 02:42:00-04:00,1.5634546
2011-04-29 02:43:00-04:00,1.5634546
2011-04-29 02:44:00-04:00,1.5634546
2011-04-29 02:45:00-04:00,1.5634546
2011-04-29 02:46:00-04:00,1.5634546
2011-04-29 02:47:00-04:00,1.5634546
2011-04-29 02:48:00-04:00,1.5634546
2011-04-29 02:49:00-04:00,1.5634546
2011-04-29 02:50:00-04:00,1.5634546
2011-04-29 02:51:00-04:00,1.5634546
2011-04-29 02:52:00-04:00,1.5634546
2011-04-29 02:53:00-04:00,1.5634546
2011-04-29 02:54:00-04:00,1.5634546
2011-04-29 02:55:00-04:00,1.5634546
2011-04-29 02:56:00-04:00,1.5634546
2011-04-29 02:57:00-04:00,1.5634546
2011-04-29 02:58:00-04:00,1.5634546
2011-04-29 02:59:00-04:00,1.5634546
2011-04-29 03:00:00-04:00,1.5634546
2011-04-29 03:01:00-04:00,1.5634546
2011-04-29 03:02:00-04:00,1.5634546
2011-04-29 03:03:00-04:00,1.5634546
2011-04-29 03:04:00-04:00,1.5634546
2011-04-29 03:05:00-04:00,1.5634546
2011-04-29 03:06:00-04:00,1.5634546
2011-04-29 03:07:00-04:00,1.5634546
2011-04-29 03:08:00-04:00,1.5634546
2011-04-29 03:09:00-04:00,1.5634546
2011-04-29 03:10:00-04:00,1.5634546
2011-04-29 03:11:00-04:00,1.5634546
2011-04-29 03:12:00-04:00,1.5634546
2011-04-29 03:13:00-04:00,1.5634546
2011-04-29 03:14:00-04:00,1.5634546
2011-04-29 03:15:00-04:00,1.5634546
2011-04-29 03:16:00-04:00,1.5634546
2011-04-29 03:17:00-04:00,1.5634546
2011-04-29 03:18:00-04:00,1.5634546
2011-04-29 03:19:00-04:00,1.5634546
2011-04-29 03:20:00-04:00,1.5634546
2011-04-29 03:21:00-04:00,1.5634546
2011-04-29 03:22:00-04:00,1.5634546
2011-04-29 03:23:00-04:00,1.5634546
2011-04-29 03:24:00-04:00,1.5634546
2011-04-29 03:25:00-04:00,1.5634546
2011-04-29 03:26:00-04:00,1.5634546
2011-04-29 03:27:00-04:00,1.5634546
2011-04-29 03:28:00-04:00,1.5634546
2011-04-29 03:29:00-04:00,1.5634546
2011-04-29 03:30:00-04:00,1.5634546
2011-04-29 03:31:00-04:00,1.5634546
2011-04-29 03:32:00-04:00,1.5634546
2011-04-29 03:33:00-04:00,1.5634546
2011-04-29 03:34:00-04:00,1.5634546
2011-04-29 03:35:00-04:00,1.5634546
2011-04-29 03:36:00-04:00,1.5634546
2011-04-29 03:37:00-04:00,1.5634546
2011-04-29 03:38:00-04:00,1.5634546
2011-04-29 03:39:00-04:00,1.5634546
2011-04-29 03:40:00-04:00,1.5634546
2011-04-29 03:41:00-04:00,1.5634546
2011-04-29 03:42:00-04:00,1.5634546
2011-04-29 03:43:00-04:00,1.5634546
2011-04-29 03:44:00-04:00,1.5634546
2011-04-29 03:45:00-04:00,1.5634546
2011-04-29 03:46:00-04:00,1.5634546
2011-04-29 03:47:00-04:00,1.5634546
2011-04-29 03:48:00-04:00,1.5634546
2011-04-29 03:49:00-04:00,1.5634546
2011-04-29 03:50:00-04:00,1.5634546
2011-04-29 03:51:00-04:00,1.5634546
2011-04-29 03:52:00-04:00,1.5634546
2011-04-29 03:53:00-04:00,1.5634546
2011-04-29 03:54:00-04:00,1.5634546
2011-04-29 03:55:00-04:00,1.5634546
2011-04-29 03:56:00-04:00,1.5634546
2011-04-29 03:57:00-04:00,1.5634546
2011-04-29 03:58:00-04:00,1.5634546
2011-04-29 03:59:00-04:00,1.5634546
2011-04-29 04:00:00-04:00,1.5634546
2011-04-29 04:01:00-04:00,1.5634546
2011-04-29 04:02:00-04:00,1.5634546
2011-04-29 04:03:00-04:00,1.5634546
2011-04-29 04:04:00-04:00,1.5634546
2011-04-29 04:05:00-04:00,1.5634546
2011-04-29 04:06:00-04:00,1.5634546
2011-04-29 04:07:00-04:00,1.5634546
2011-04-29 04:08:00-04:00,1.5634546
2011-04-29 04:09:00-04:00,1.5634546
2011-04-29 04:10:00-04:00,1.5634546
2011-04-29 04:11:00-04:00,1.5634546
2011-04-29 04:12:00-04:00,1.5634546
2011-04-29 04:13:00-04:00,1.5634546
2011-04-29 04:14:00-04:00,1.5634546
2011-04-29 04:15:00-04:00,1.5634546
2011-04-29 04:16:00-04:00,1.5634546
2011-04-29 04:17:00-04:00,1.5634546
2011-04-29 04:18:00-04:00,1.5634546
2011-04-29 04:19:00-04:00,1.5634546
2011-04-29 04:20:00-04:00,1.5634546
2011-04-29 04:21:00-04:00,1.5634546
2011-04-29 04:22:00-04:00,1.5634546
2011-04-29 04:23:00-04:00,1.5634546
2011-04-29 04:24:00-04:00,1.5634546
2011-04-29 04:25:00-04:00,1.5634546
2011-04-29 04:26:00-04:00,1.5634546
2011-04-29 04:27:00-04:00,1.5634546
2011-04-29 04:28:00-04:00,1.5634546
2011-04-29 04:29:00-04:00,1.5634546
2011-04-29 04:30:00-04:00,1.5634546
2011-04-29 04:31:00-04:00,1.5634546
2011-04-29 04:32:00-04:00,1.5634546
2011-04-29 04:33:00-04:00,1.5634546
2011-04-29 04:34:00-04:00,1.5634546
2011-04-29 04:35:00-04:00,1.5634546
2011-04-29 04:36:00-04:00,1.5634546
2011-04-29 04:37:00-04:00,1.5634546
2011-04-29 04:38:00-04:00,1.5634546
2011-04-29 04:39:00-04:00,1.5634546
2011-04-29 04:40:00-04:00,1.5634546
2011-04-29 04:41:00-04:00,1.5634546
2011-04-29 04:42:00-04:00,1.5634546
2011-04-29 04:43:00-04:00,1.5634546
2011-04-29 04:44:00-04:00,1.5634546
2011-04-29 04:45:00-04:00,1.5634546
2011-04-29 04:46:00-04:00,1.5634546
2011-04-29 04:47:00-04:00,1.5634546
2011-04-29 04:48:00-04:00,1.5634546
2011-04-29 04:49:00-04:00,1.5634546
2011-04-29 04:50:00-04:00,1.5634546
2011-04-29 04:51:00-04:00,1.5634546
2011-04-29 04:52:00-04:00,1.5634546
2011-04-29 04:53:00-04:00,1.5634546
2011-04-29 04:54:00-04:00,1.5634546
2011-04-29 04:55:00-04:00,1.5634546
2011-04-29 04:56:00-04:00,1.5634546
2011-04-29 04:57:00-04:00,1.5634546
2011-04-29 04:58:00-04:00,1.5634546
2011-04-29 04:59:00-04:00,1.5634546
2011-04-29 05:00:00-04:00,1.5634546
2011-04-29 05:01:00-04:00,1.5634546
2011-04-29 05:02:00-04:00,1.5634546
2011-04-29 05:03:00-04:00,1.5634546
2011-04-29 05:04:00-04:00,1.5634546
2011-04-29 05:05:00-04:00,1.5634546
2011-04-29 05:06:00-04:00,1.5634546
2011-04-29 05:07:00-04:00,1.5634546
2011-04-29 05:08:00-04:00,1.5634546
2011-04-29 05:09:00-04:00,1.5634546
2011-04-29 05:10:00-04:00,1.5634546
2011-04-29 05:11:00-04:00,1.5634546
2011-04-29 05:12:00-04:00,1.5634546
2011-04-29 05:13:00-04:00,1.5634546
2011-04-29 05:14:00-04:00,1.5634546
2011-04-29 05:15:00-04:00,1.5634546
2011-04-29 05:16:00-04:00,1.5634546
2011-04-29 05:17:00-04:00,1.5634546
2011-04-29 05:18:00-04:00,1.5634546
2011-04-29 05:19:00-04:00,1.5634546
2011-04-29 05:20:00-04:00,1.5634546
2011-04-29 05:21:00-04:00,1.5634546
2011-04-29 05:22:00-04:00,1.5634546
2011-04-29 05:23:00-04:00,1.5634546
2011-04-29 05:24:00-04:00,1.5634546
2011-04-29 05:25:00-04:00,1.5634546
2011-04-29 05:26:00-04:00,1.5634546
2011-04-29 05:27:00-04:00,1.5634546
2011-04-29 05:28:00-04:00,1.5634546
2011-04-29 05:29:00-04:00,1.5634546
2011-04-29 05:30:00-04:00,1.5634546
2011-04-29 05:31:00-04:00,1.5634546
2011-04-29 05:32:00-04:00,1.5634546
2011-04-29 05:33:00-04:00,1.5634546
2011-04-29 05:34:00-04:00,1.5634546
2011-04-29 05:35:00-04:00,1.5634546
2011-04-29 05:36:00-04:00,1.5634546
2011-04-29 05:37:00-04:00,1.5634546
2011-04-29 05:38:00-04:00,1.5634546
2011-04-29 05:39:00-04:00,1.5634546
2011-04-29 05:40:00-04:00,1.5634546
2011-04-29 05:41:00-04:00,1.5634546
2011-04-29 05:42:00-04:00,1.5634546
2011-04-29 05:43:00-04:00,1.5634546
2011-04-29 05:44:00-04:00,1.5634546
2011-04-29 05:45:00-04:00,1.5634546
2011-04-29 05:46:00-04:00,1.5634546
2011-04-29 05:47:00-04:00,1.5634546
2011-04-29 05:48:00-04:00,1.5634546
2011-04-29 05:49:00-04:00,1.5634546
2011-04-29 05:50:00-04:00,1.5634546
2011-04-29 05:51:00-04:00,1.5634546
2011-04-29 05:52:00-04:00,1.5634546
2011-04-29 05:53:00-04:00,1.5634546
2011-04-29 05:54:00-04:00,1.5634546
2011-04-29 05:55:00-04:00,1.5634546
2011-04-29 05:56:00-04:00,1.5634546
2011-04-29 05:57:00-04:00,1.5634546
2011-04-29 05:58:00-04:00,1.5634546
2011-04-29 05:59:00-04:00,1.5634546
2011-04-29 06:00:00-04:00,1.5634546
2011-04-29 06:01:00-04:00,1.5634546
2011-04-29 06:02:00-04:00,1.5634546
2011-04-29 06:03:00-04:00,1.5634546
2011-04-29 06:04:00-04:00,1.5634546
2011-04-29 06:05:00-04:00,1.5634546
2011-04-29 06:06:00-04:00,1.5634546
2011-04-29 06:07:00-04:00,1.5634546
2011-04-29 06:08:00-04:00,1.5634546
2011-04-29 06:09:00-04:00,1.5634546
2011-04-29 06:10:00-04:00,1.5634546
2011-04-29 06:11:00-04:00,1.5634546
2011-04-29 06:12:00-04:00,1.5634546
2011-04-29 06:13:00-04:00,1.5634546
2011-04-29 06:14:00-04:00,1.5634546
2011-04-29 06:15:00-04:00,1.5634546
2011-04-29 06:16:00-04:00,1.5634546
2011-04-29 06:17:00-04:00,1.5634546
2011-04-29 06:18:00-04:00,1.5634546
2011-04-29 06:19:00-04:00,1.5634546
2011-04-29 06:20:00-04:00,1.5634546
2011-04-29 06:21:00-04:00,1.5634546
2011-04-29 06:22:00-04:00,1.5634546
2011-04-29 06:23:00-04:00,1.5634546
2011-04-29 06:24:00-04:00,1.5634546
2011-04-29 06:25:00-04:00,1.5634546
2011-04-29 06:26:00-04:00,1.5634546
2011-04-29 06:27:00-04:00,1.5634546
2011-04-29 06:28:00-04:00,1.5634546
2011-04-29 06:29:00-04:00,1.5634546
2011-04-29 06:30:00-04:00,1.5634546
2011-04-29 06:31:00-04:00,1.5634546
2011-04-29 06:32:00-04:00,1.5634546
2011-04-29 06:33:00-04:00,1.5634546
2011-04-29 06:34:00-04:00,1.5634546
2011-04-29 06:35:00-04:00,1.5634546
2011-04-29 06:36:00-04:00,1.5634546
2011-04-29 06:37:00-04:00,1.5634546
2011-04-29 06:38:00-04:00,1.5634546
2011-04-29 06:39:00-04:00,1.5634546
2011-04-29 06:40:00-04:00,1.5634546
2011-04-29 06:41:00-04:00,1.5634546
2011-04-29 06:42:00-04:00,1.5634546
2011-04-29 06:43:00-04:00,1.5634546
2011-04-29 06:44:00-04:00,1.5634546
2011-04-29 06:45:00-04:00,1.5634546
2011-04-29 06:46:00-04:00,1.5634546
2011-04-29 06:47:00-04:00,1.5634546
2011-04-29 06:48:00-04:00,1.5634546
2011-04-29 06:49:00-04:00,1.5634546
2011-04-29 06:50:00-04:00,1.5634546
2011-04-29 06:51:00-04:00,1.5634546
2011-04-29 06:52:00-04:00,1.5634546
2011-04-29 06:53:00-04:00,1.5634546
2011-04-29 06:54:00-04:00,1.5634546
2011-04-29 06:55:00-04:00,1.5634546
2011-04-29 06:56:00-04:00,1.5634546
2011-04-29 06:57:00-04:00,1.5634546
2011-04-29 06:58:00-04:00,1.5634546
2011-04-29 06:59:00-04:00,1.5634546
2011-04-29 07:00:00-04:00,1.5634546
2011-04-29 07:01:00-04:00,1.5634546
2011-04-29 07:02:00-04:00,1.5634546
2011-04-29 07:03:00-04:00,1.5634546
2011-04-29 07:04:00-04:00,1.5634546
2011-04-29 07:05:00-04:00,1.5634546
2011-04-29 07:06:00-04:00,1.5634546
2011-04-29 07:07:00-04:00,1.5634546
2011-04-29 07:08:00-04:00,1.5634546
2011-04-29 07:09:00-04:00,1.5634546
2011-04-29 07:10:00-04:00,1.5634546
2011-04-29 07:11:00-04:00,1.5634546
2011-04-29 07:12:00-04:00,1.5634546
2011-04-29 07:13:00-04:00,1.5634546
2011-04-29 07:14:00-04:00,1.5634546
2011-04-29 07:15:00-04:00,1.5634546
2011-04-29 07:16:00-04:00,1.5634546
2011-04-29 07:17:00-04:00,1.5634546
2011-04-29 07:18:00-04:00,1.5634546
2011-04-29 07:19:00-04:00,1.5634546
2011-04-29 07:20:00-04:00,1.5634596
2011-04-29 07:21:00-04:00,1.5634539
2011-04-29 07:22:00-04:00,1.5634718
2011-04-29 07:23:00-04:00,1.5634649
2011-04-29 07:24:00-04:00,1.5634564
2011-04-29 07:25:00-04:00,1.5634474
2011-04-29 07:26:00-04:00,1.5634483
2011-04-29 07:27:00-04:00,1.5634552
2011-04-29 07:28:00-04:00,1.5634536
2011-04-29 07:29:00-04:00,1.5634753
2011-04-29 07:30:00-04:00,1.563483
2011-04-29 07:31:00-04:00,1.5634677
2011-04-29 07:32:00-04:00,1.5634552
2011-04-29 07:33:00-04:00,1.5634669
2011-04-29 07:34:00-04:00,1.5634552
2011-04-29 07:35:00-04:00,1.5634305
2011-04-29 07:36:00-04:00,1.5634394
2011-04-29 07:37:00-04:00,1.563453
2011-04-29 07:38:00-04:00,1.56345
2011-04-29 07:39:00-04:00,1.5634482
2011-04-29 07:40:00-04:00,1.5634434
2011-04-29 07:41:00-04:00,1.5634375
2011-04-29 07:42:00-04:00,1.5634428
2011-04-29 07:43:00-04:00,1.5634451
2011-04-29 07:44:00-04:00,1.5634392
2011-04-29 07:45:00-04:00,1.5634544
2011-04-29 07:46:00-04:00,1.5634601
2011-04-29 07:47:00-04:00,1.5634514
2011-04-29 07:48:00-04:00,1.5634543
