,microwave
2011-04-28 07:54:00-04:00,5.1738873
2011-04-28 07:55:00-04:00,8.396149
2011-04-28 07:56:00-04:00,11.338677
2011-04-28 07:57:00-04:00,8.532056
2011-04-28 07:58:00-04:00,5.4066234
2011-04-28 07:59:00-04:00,4.850279
2011-04-28 08:00:00-04:00,9.574448
2011-04-28 08:01:00-04:00,7.636539
2011-04-28 08:02:00-04:00,4.088874
2011-04-28 08:03:00-04:00,6.8593326
2011-04-28 08:04:00-04:00,5.8923683
2011-04-28 08:05:00-04:00,4.153273
2011-04-28 08:06:00-04:00,3.7791429
2011-04-28 08:07:00-04:00,10.419981
2011-04-28 08:08:00-04:00,11.841905
2011-04-28 08:09:00-04:00,5.9912
2011-04-28 08:10:00-04:00,6.591621
2011-04-28 08:11:00-04:00,7.1871843
2011-04-28 08:12:00-04:00,7.957842
2011-04-28 08:13:00-04:00,9.86021
2011-04-28 08:14:00-04:00,7.2228894
2011-04-28 08:15:00-04:00,6.0226817
2011-04-28 08:16:00-04:00,6.025795
2011-04-28 08:17:00-04:00,12.441374
2011-04-28 08:18:00-04:00,6.325169
2011-04-28 08:19:00-04:00,3.6086576
2011-04-28 08:20:00-04:00,7.510742
2011-04-28 08:21:00-04:00,7.7550488
2011-04-28 08:22:00-04:00,5.9982667
2011-04-28 08:23:00-04:00,5.692077
2011-04-28 08:24:00-04:00,5.3225207
2011-04-28 08:25:00-04:00,5.8613844
2011-04-28 08:26:00-04:00,7.429006
2011-04-28 08:27:00-04:00,5.5127196
2011-04-28 08:28:00-04:00,6.8530807
2011-04-28 08:29:00-04:00,8.373993
2011-04-28 08:30:00-04:00,6.1897454
2011-04-28 08:31:00-04:00,6.2210937
2011-04-28 08:32:00-04:00,11.086224
2011-04-28 08:33:00-04:00,6.8192415
2011-04-28 08:34:00-04:00,3.7561114
2011-04-28 08:35:00-04:00,5.691529
2011-04-28 08:36:00-04:00,7.484682
2011-04-28 08:37:00-04:00,8.711954
2011-04-28 08:38:00-04:00,6.43883
2011-04-28 08:39:00-04:00,5.1672206
2011-04-28 08:40:00-04:00,6.572623
2011-04-28 08:41:00-04:00,6.8632646
2011-04-28 08:42:00-04:00,5.8827744
2011-04-28 08:43:00-04:00,7.6429195
2011-04-28 08:44:00-04:00,9.926158
2011-04-28 08:45:00-04:00,7.0238
2011-04-28 08:46:00-04:00,5.447208
2011-04-28 08:47:00-04:00,4.5364056
2011-04-28 08:48:00-04:00,5.9978895
2011-04-28 08:49:00-04:00,6.620099
2011-04-28 08:50:00-04:00,5.686076
2011-04-28 08:51:00-04:00,5.9529715
2011-04-28 08:52:00-04:00,6.876134
2011-04-28 08:53:00-04:00,8.293955
2011-04-28 08:54:00-04:00,6.1667542
2011-04-28 08:55:00-04:00,5.707468
2011-04-28 08:56:00-04:00,8.182585
2011-04-28 08:57:00-04:00,7.0378275
2011-04-28 08:58:00-04:00,5.084182
2011-04-28 08:59:00-04:00,6.307237
2011-04-28 09:00:00-04:00,6.807685
2011-04-28 09:01:00-04:00,6.18917
2011-04-28 09:02:00-04:00,6.3455067
2011-04-28 09:03:00-04:00,6.687747
2011-04-28 09:04:00-04:00,6.4821644
2011-04-28 09:05:00-04:00,6.187987
2011-04-28 09:06:00-04:00,6.1307073
2011-04-28 09:07:00-04:00,6.527143
2011-04-28 09:08:00-04:00,6.656966
2011-04-28 09:09:00-04:00,6.0934267
2011-04-28 09:10:00-04:00,5.691549
2011-04-28 09:11:00-04:00,5.73535
2011-04-28 09:12:00-04:00,5.922756
2011-04-28 09:13:00-04:00,5.9541373
2011-04-28 09:14:00-04:00,5.9597707
2011-04-28 09:15:00-04:00,5.95573
2011-04-28 09:16:00-04:00,5.922003
2011-04-28 09:17:00-04:00,5.828507
2011-04-28 09:18:00-04:00,5.7680736
2011-04-28 09:19:00-04:00,5.704272
2011-04-28 09:20:00-04:00,5.691045
2011-04-28 09:21:00-04:00,5.6897964
2011-04-28 09:22:00-04:00,5.6974425
2011-04-28 09:23:00-04:00,5.720049
2011-04-28 09:24:00-04:00,5.7473273
2011-04-28 09:25:00-04:00,5.724211
2011-04-28 09:26:00-04:00,5.745275
2011-04-28 09:27:00-04:00,5.7603903
2011-04-28 09:28:00-04:00,5.7380447
2011-04-28 09:29:00-04:00,5.7225647
2011-04-28 09:30:00-04:00,5.7385335
2011-04-28 09:31:00-04:00,5.734285
2011-04-28 09:32:00-04:00,5.7435455
2011-04-28 09:33:00-04:00,5.752612
2011-04-28 09:34:00-04:00,5.786171
2011-04-28 09:35:00-04:00,5.79905
2011-04-28 09:36:00-04:00,5.753532
2011-04-28 09:37:00-04:00,5.7065115
2011-04-28 09:38:00-04:00,5.7442503
2011-04-28 09:39:00-04:00,5.747975
2011-04-28 09:40:00-04:00,5.7486153
2011-04-28 09:41:00-04:00,5.7717834
2011-04-28 09:42:00-04:00,5.798823
2011-04-28 09:43:00-04:00,5.789359
2011-04-28 09:44:00-04:00,5.776735
2011-04-28 09:45:00-04:00,5.78359
2011-04-28 09:46:00-04:00,5.767602
2011-04-28 09:47:00-04:00,5.760305
2011-04-28 09:48:00-04:00,5.76447
2011-04-28 09:49:00-04:00,5.739929
2011-04-28 09:50:00-04:00,5.7126403
2011-04-28 09:51:00-04:00,5.7160716
2011-04-28 09:52:00-04:00,5.687533
2011-04-28 09:53:00-04:00,5.6982374
2011-04-28 09:54:00-04:00,5.7244997
2011-04-28 09:55:00-04:00,5.7300925
2011-04-28 09:56:00-04:00,5.723564
2011-04-28 09:57:00-04:00,5.7128434
2011-04-28 09:58:00-04:00,5.742538
2011-04-28 09:59:00-04:00,5.745208
2011-04-28 10:00:00-04:00,5.7512903
2011-04-28 10:01:00-04:00,5.741537
2011-04-28 10:02:00-04:00,5.694916
2011-04-28 10:03:00-04:00,5.714317
2011-04-28 10:04:00-04:00,5.721495
2011-04-28 10:05:00-04:00,5.7252216
2011-04-28 10:06:00-04:00,5.719638
2011-04-28 10:07:00-04:00,5.724937
2011-04-28 10:08:00-04:00,5.7333593
2011-04-28 10:09:00-04:00,5.7201157
2011-04-28 10:10:00-04:00,5.7321453
2011-04-28 10:11:00-04:00,5.733323
2011-04-28 10:12:00-04:00,5.733727
2011-04-28 10:13:00-04:00,5.7311935
2011-04-28 10:14:00-04:00,5.7553964
2011-04-28 10:15:00-04:00,5.7618046
2011-04-28 10:16:00-04:00,5.7753625
2011-04-28 10:17:00-04:00,5.791306
2011-04-28 10:18:00-04:00,5.8204727
2011-04-28 10:19:00-04:00,5.8503337
2011-04-28 10:20:00-04:00,5.8627357
2011-04-28 10:21:00-04:00,5.851547
2011-04-28 10:22:00-04:00,5.837752
2011-04-28 10:23:00-04:00,5.79063
2011-04-28 10:24:00-04:00,5.7371736
2011-04-28 10:25:00-04:00,5.694752
2011-04-28 10:26:00-04:00,5.6965666
2011-04-28 10:27:00-04:00,5.6752715
2011-04-28 10:28:00-04:00,5.6975727
2011-04-28 10:29:00-04:00,5.687464
2011-04-28 10:30:00-04:00,5.674744
2011-04-28 10:31:00-04:00,5.6881137
2011-04-28 10:32:00-04:00,5.672745
2011-04-28 10:33:00-04:00,5.7087326
2011-04-28 10:34:00-04:00,5.7126265
2011-04-28 10:35:00-04:00,5.70239
2011-04-28 10:36:00-04:00,5.7107725
2011-04-28 10:37:00-04:00,5.741378
2011-04-28 10:38:00-04:00,5.73661
2011-04-28 10:39:00-04:00,5.7365746
2011-04-28 10:40:00-04:00,5.7101254
2011-04-28 10:41:00-04:00,5.757256
2011-04-28 10:42:00-04:00,5.74458
2011-04-28 10:43:00-04:00,5.712347
2011-04-28 10:44:00-04:00,5.7117424
2011-04-28 10:45:00-04:00,5.690185
2011-04-28 10:46:00-04:00,5.7231283
2011-04-28 10:47:00-04:00,5.6987033
2011-04-28 10:48:00-04:00,5.698966
2011-04-28 10:49:00-04:00,5.6887426
2011-04-28 10:50:00-04:00,5.721223
2011-04-28 10:51:00-04:00,5.758971
2011-04-28 10:52:00-04:00,5.797404
2011-04-28 10:53:00-04:00,5.829488
2011-04-28 10:54:00-04:00,5.8366103
2011-04-28 10:55:00-04:00,5.789622
2011-04-28 10:56:00-04:00,5.7513537
2011-04-28 10:57:00-04:00,5.7526336
2011-04-28 10:58:00-04:00,5.7465806
2011-04-28 10:59:00-04:00,5.752829
2011-04-28 11:00:00-04:00,5.7401147
2011-04-28 11:01:00-04:00,5.7008767
2011-04-28 11:02:00-04:00,5.6969748
2011-04-28 11:03:00-04:00,5.7152452
2011-04-28 11:04:00-04:00,5.7353687
2011-04-28 11:05:00-04:00,5.727877
2011-04-28 11:06:00-04:00,5.715675
2011-04-28 11:07:00-04:00,5.7021832
2011-04-28 11:08:00-04:00,5.7046237
2011-04-28 11:09:00-04:00,5.75598
2011-04-28 11:10:00-04:00,5.7460155
2011-04-28 11:11:00-04:00,5.736502
2011-04-28 11:12:00-04:00,5.722841
2011-04-28 11:13:00-04:00,5.7421517
2011-04-28 11:14:00-04:00,5.7361674
2011-04-28 11:15:00-04:00,5.7450566
2011-04-28 11:16:00-04:00,5.785
2011-04-28 11:17:00-04:00,5.7883134
2011-04-28 11:18:00-04:00,5.7716594
2011-04-28 11:19:00-04:00,5.771204
2011-04-28 11:20:00-04:00,5.7494373
2011-04-28 11:21:00-04:00,5.720177
2011-04-28 11:22:00-04:00,5.7390027
2011-04-28 11:23:00-04:00,5.7128553
2011-04-28 11:24:00-04:00,5.6902466
2011-04-28 11:25:00-04:00,5.669069
2011-04-28 11:26:00-04:00,5.678098
2011-04-28 11:27:00-04:00,5.730243
2011-04-28 11:28:00-04:00,5.7609982
2011-04-28 11:29:00-04:00,5.8016977
2011-04-28 11:30:00-04:00,5.8007126
2011-04-28 11:31:00-04:00,5.780422
2011-04-28 11:32:00-04:00,5.7680554
2011-04-28 11:33:00-04:00,5.7971506
2011-04-28 11:34:00-04:00,5.8000674
2011-04-28 11:35:00-04:00,5.762444
2011-04-28 11:36:00-04:00,5.7543197
2011-04-28 11:37:00-04:00,5.7691603
2011-04-28 11:38:00-04:00,5.775255
2011-04-28 11:39:00-04:00,5.734855
2011-04-28 11:40:00-04:00,5.752723
2011-04-28 11:41:00-04:00,5.768776
2011-04-28 11:42:00-04:00,5.793799
2011-04-28 11:43:00-04:00,5.825175
2011-04-28 11:44:00-04:00,5.831939
2011-04-28 11:45:00-04:00,5.841687
2011-04-28 11:46:00-04:00,5.844033
2011-04-28 11:47:00-04:00,5.8351426
2011-04-28 11:48:00-04:00,5.822294
2011-04-28 11:49:00-04:00,5.7893443
2011-04-28 11:50:00-04:00,5.755674
2011-04-28 11:51:00-04:00,5.736347
2011-04-28 11:52:00-04:00,5.773835
2011-04-28 11:53:00-04:00,5.793289
2011-04-28 11:54:00-04:00,5.80885
2011-04-28 11:55:00-04:00,5.7848225
2011-04-28 11:56:00-04:00,5.779914
2011-04-28 11:57:00-04:00,5.7976203
2011-04-28 11:58:00-04:00,5.7737164
2011-04-28 11:59:00-04:00,5.757202
2011-04-28 12:00:00-04:00,5.7554054
2011-04-28 12:01:00-04:00,5.7575784
2011-04-28 12:02:00-04:00,5.7177596
2011-04-28 12:03:00-04:00,5.697375
2011-04-28 12:04:00-04:00,5.707424
2011-04-28 12:05:00-04:00,5.7453876
2011-04-28 12:06:00-04:00,5.777353
2011-04-28 12:07:00-04:00,5.8089013
2011-04-28 12:08:00-04:00,5.807937
2011-04-28 12:09:00-04:00,5.8351173
2011-04-28 12:10:00-04:00,5.8416314
2011-04-28 12:11:00-04:00,5.8820705
2011-04-28 12:12:00-04:00,5.900553
2011-04-28 12:13:00-04:00,5.8902745
2011-04-28 12:14:00-04:00,5.883599
2011-04-28 12:15:00-04:00,5.8101616
2011-04-28 12:16:00-04:00,5.7689853
2011-04-28 12:17:00-04:00,5.7799745
2011-04-28 12:18:00-04:00,5.794833
2011-04-28 12:19:00-04:00,5.76496
2011-04-28 12:20:00-04:00,5.8096466
2011-04-28 12:21:00-04:00,5.8048463
2011-04-28 12:22:00-04:00,5.8064766
2011-04-28 12:23:00-04:00,5.8311124
2011-04-28 12:24:00-04:00,5.8380694
2011-04-28 12:25:00-04:00,5.8485084
2011-04-28 12:26:00-04:00,5.8498473
2011-04-28 12:27:00-04:00,5.837512
2011-04-28 12:28:00-04:00,5.8327775
2011-05-17 14:04:00-04:00,5.8256426
2011-05-17 14:05:00-04:00,5.8695464
2011-05-17 14:06:00-04:00,5.8646607
2011-05-17 14:07:00-04:00,5.8903923
2011-05-17 14:08:00-04:00,5.888007
2011-05-17 14:09:00-04:00,5.9140077
2011-05-17 14:10:00-04:00,5.8681664
2011-05-17 14:11:00-04:00,5.8181314
2011-05-17 14:12:00-04:00,5.8095107
2011-05-17 14:13:00-04:00,5.7725954
2011-05-17 14:14:00-04:00,5.7402263
2011-05-17 14:15:00-04:00,5.711531
2011-05-17 14:16:00-04:00,5.727689
2011-05-17 14:17:00-04:00,5.7071505
2011-05-17 14:18:00-04:00,5.713576
2011-05-17 14:19:00-04:00,5.722884
2011-05-17 14:20:00-04:00,5.7385163
2011-05-17 14:21:00-04:00,5.773881
2011-05-17 14:22:00-04:00,5.7599263
2011-05-17 14:23:00-04:00,5.758421
2011-05-17 14:24:00-04:00,5.750412
2011-05-17 14:25:00-04:00,5.784106
2011-05-17 14:26:00-04:00,5.7845273
2011-05-17 14:27:00-04:00,5.7596245
2011-05-17 14:28:00-04:00,5.751789
2011-05-17 14:29:00-04:00,5.745904
2011-05-17 14:30:00-04:00,5.79395
2011-05-17 14:31:00-04:00,5.7951
2011-05-17 14:32:00-04:00,5.770535
2011-05-17 14:33:00-04:00,5.735905
2011-05-17 14:34:00-04:00,5.711935
2011-05-17 14:35:00-04:00,5.7266784
2011-05-17 14:36:00-04:00,5.7508764
2011-05-17 14:37:00-04:00,5.7795143
2011-05-17 14:38:00-04:00,5.814675
2011-05-17 14:39:00-04:00,5.8400507
2011-05-17 14:40:00-04:00,5.8607097
2011-05-17 14:41:00-04:00,5.8976765
2011-05-17 14:42:00-04:00,5.8952928
2011-05-17 14:43:00-04:00,5.8600636
2011-05-17 14:44:00-04:00,5.844583
2011-05-17 14:45:00-04:00,5.8236113
2011-05-17 14:46:00-04:00,5.831045
2011-05-17 14:47:00-04:00,5.80525
2011-05-17 14:48:00-04:00,5.7968674
2011-05-17 14:49:00-04:00,5.8010015
2011-05-17 14:50:00-04:00,5.773314
2011-05-17 14:51:00-04:00,5.7497826
2011-05-17 14:52:00-04:00,5.7258763
2011-05-17 14:53:00-04:00,5.723457
2011-05-17 14:54:00-04:00,5.7155085
2011-05-17 14:55:00-04:00,5.722627
2011-05-17 14:56:00-04:00,5.7137895
2011-05-17 14:57:00-04:00,5.736134
2011-05-17 14:58:00-04:00,5.7390604
2011-05-17 14:59:00-04:00,5.7415113
2011-05-17 15:00:00-04:00,5.7683015
2011-05-17 15:01:00-04:00,5.763403
2011-05-17 15:02:00-04:00,5.7956734
2011-05-17 15:03:00-04:00,5.791719
2011-05-17 15:04:00-04:00,5.755001
2011-05-17 15:05:00-04:00,5.7110863
2011-05-17 15:06:00-04:00,5.7204227
2011-05-17 15:07:00-04:00,5.736903
2011-05-17 15:08:00-04:00,5.7344275
2011-05-17 15:09:00-04:00,5.7507186
2011-05-17 15:10:00-04:00,5.7452917
2011-05-17 15:11:00-04:00,5.7618723
2011-05-17 15:12:00-04:00,5.782675
2011-05-17 15:13:00-04:00,5.768252
2011-05-17 15:14:00-04:00,5.794993
2011-05-17 15:15:00-04:00,5.834291
2011-05-17 15:16:00-04:00,5.8379297
2011-05-17 15:17:00-04:00,5.7953043
2011-05-17 15:18:00-04:00,5.8145905
2011-05-17 15:19:00-04:00,5.8276243
2011-05-17 15:20:00-04:00,5.8567433
2011-05-17 15:21:00-04:00,5.853434
2011-05-17 15:22:00-04:00,5.786895
2011-05-17 15:23:00-04:00,5.806023
2011-05-17 15:24:00-04:00,5.7781906
2011-05-17 15:25:00-04:00,5.7868013
2011-05-17 15:26:00-04:00,5.76354
2011-05-17 15:27:00-04:00,5.7367573
2011-05-17 15:28:00-04:00,5.7205067
2011-05-17 15:29:00-04:00,5.695313
2011-05-17 15:30:00-04:00,5.6909184
2011-05-17 15:31:00-04:00,5.66725
2011-05-17 15:32:00-04:00,5.6741543
2011-05-17 15:33:00-04:00,5.698607
2011-05-17 15:34:00-04:00,5.698649
2011-05-17 15:35:00-04:00,5.726723
2011-05-17 15:36:00-04:00,5.72822
2011-05-17 15:37:00-04:00,5.783361
2011-05-17 15:38:00-04:00,5.7638273
2011-05-17 15:39:00-04:00,5.754314
2011-05-17 15:40:00-04:00,5.7473736
2011-05-17 15:41:00-04:00,5.734636
2011-05-17 15:42:00-04:00,5.762953
2011-05-17 15:43:00-04:00,5.7509985
2011-05-17 15:44:00-04:00,5.724124
2011-05-17 15:45:00-04:00,5.6876802
2011-05-17 15:46:00-04:00,5.697186
2011-05-17 15:47:00-04:00,5.6724377
2011-05-17 15:48:00-04:00,5.714038
2011-05-17 15:49:00-04:00,5.7317324
2011-05-17 15:50:00-04:00,5.753132
2011-05-17 15:51:00-04:00,5.7762265
2011-05-17 15:52:00-04:00,5.8037243
2011-05-17 15:53:00-04:00,5.743731
2011-05-17 15:54:00-04:00,5.714066
2011-05-17 15:55:00-04:00,5.7672725
2011-05-17 15:56:00-04:00,5.7782845
2011-05-17 15:57:00-04:00,5.8091307
2011-05-17 15:58:00-04:00,5.8112226
2011-05-17 15:59:00-04:00,5.8053255
2011-05-17 16:00:00-04:00,5.8125772
2011-05-17 16:01:00-04:00,5.79603
2011-05-17 16:02:00-04:00,5.789314
2011-05-17 16:03:00-04:00,5.7759867
2011-05-17 16:04:00-04:00,5.7518816
2011-05-17 16:05:00-04:00,5.724783
2011-05-17 16:06:00-04:00,5.6982427
2011-05-17 16:07:00-04:00,5.6840477
2011-05-17 16:08:00-04:00,5.6556687
2011-05-17 16:09:00-04:00,5.687149
2011-05-17 16:10:00-04:00,5.689637
2011-05-17 16:11:00-04:00,5.676661
2011-05-17 16:12:00-04:00,5.675791
2011-05-17 16:13:00-04:00,5.6906724
2011-05-17 16:14:00-04:00,5.7158017
2011-05-17 16:15:00-04:00,5.712508
2011-05-17 16:16:00-04:00,5.728299
2011-05-17 16:17:00-04:00,5.7120433
2011-05-17 16:18:00-04:00,5.7264585
2011-05-17 16:19:00-04:00,5.7257123
2011-05-17 16:20:00-04:00,5.733628
2011-05-17 16:21:00-04:00,5.7450547
2011-05-17 16:22:00-04:00,5.7493925
2011-05-17 16:23:00-04:00,5.732648
2011-05-17 16:24:00-04:00,5.698694
2011-05-17 16:25:00-04:00,5.693635
2011-05-17 16:26:00-04:00,5.7023063
2011-05-17 16:27:00-04:00,5.715657
2011-05-17 16:28:00-04:00,5.699879
2011-05-17 16:29:00-04:00,5.728052
2011-05-17 16:30:00-04:00,5.740736
2011-05-17 16:31:00-04:00,5.7610364
2011-05-17 16:32:00-04:00,5.7770452
2011-05-17 16:33:00-04:00,5.7718577
2011-05-17 16:34:00-04:00,5.7504005
2011-05-17 16:35:00-04:00,5.7517953
2011-05-17 16:36:00-04:00,5.724759
2011-05-17 16:37:00-04:00,5.7519183
2011-05-17 16:38:00-04:00,5.789564
2011-05-17 16:39:00-04:00,5.8043604
2011-05-17 16:40:00-04:00,5.8385916
2011-05-17 16:41:00-04:00,5.825887
2011-05-17 16:42:00-04:00,5.8006325
2011-05-17 16:43:00-04:00,5.8094964
2011-05-17 16:44:00-04:00,5.779592
2011-05-17 16:45:00-04:00,5.765415
2011-05-17 16:46:00-04:00,5.7139335
2011-05-17 16:47:00-04:00,5.705803
2011-05-17 16:48:00-04:00,5.704277
2011-05-17 16:49:00-04:00,5.671119
2011-05-17 16:50:00-04:00,5.6608577
2011-05-17 16:51:00-04:00,5.66086
2011-05-17 16:52:00-04:00,5.683348
2011-05-17 16:53:00-04:00,5.6820726
2011-05-17 16:54:00-04:00,5.69668
2011-05-17 16:55:00-04:00,5.700181
2011-05-17 16:56:00-04:00,5.691151
2011-05-17 16:57:00-04:00,5.6881313
2011-05-17 16:58:00-04:00,5.7115116
2011-05-17 16:59:00-04:00,5.7343645
2011-05-17 17:00:00-04:00,5.7681174
2011-05-17 17:01:00-04:00,5.7594166
2011-05-17 17:02:00-04:00,5.7265005
2011-05-17 17:03:00-04:00,5.7301955
2011-05-17 17:04:00-04:00,5.7639084
2011-05-17 17:05:00-04:00,5.789328
2011-05-17 17:06:00-04:00,5.8008265
2011-05-17 17:07:00-04:00,5.8029513
2011-05-17 17:08:00-04:00,5.7980933
2011-05-17 17:09:00-04:00,5.803566
2011-05-17 17:10:00-04:00,5.82836
2011-05-17 17:11:00-04:00,5.850938
2011-05-17 17:12:00-04:00,5.8315697
2011-05-17 17:13:00-04:00,5.836661
2011-05-17 17:14:00-04:00,5.8681335
2011-05-17 17:15:00-04:00,5.8804708
2011-05-17 17:16:00-04:00,5.8857083
2011-05-17 17:17:00-04:00,5.8828797
2011-05-17 17:18:00-04:00,5.8738837
2011-05-17 17:19:00-04:00,5.9096045
2011-05-17 17:20:00-04:00,5.947069
2011-05-17 17:21:00-04:00,5.957908
2011-05-17 17:22:00-04:00,5.9669886
2011-05-17 17:23:00-04:00,5.9508915
2011-05-17 17:24:00-04:00,5.904609
2011-05-17 17:25:00-04:00,5.8930254
2011-05-17 17:26:00-04:00,5.8892756
2011-05-17 17:27:00-04:00,5.8765426
2011-05-17 17:28:00-04:00,5.8730135
2011-05-17 17:29:00-04:00,5.8717914
2011-05-17 17:30:00-04:00,5.8909388
2011-05-17 17:31:00-04:00,5.912315
2011-05-17 17:32:00-04:00,5.921866
2011-05-17 17:33:00-04:00,5.9465427
2011-05-17 17:34:00-04:00,5.972419
2011-05-17 17:35:00-04:00,5.9646564
2011-05-17 17:36:00-04:00,6.001886
2011-05-17 17:37:00-04:00,6.045301
2011-05-17 17:38:00-04:00,6.093238
2011-05-17 17:39:00-04:00,6.1680574
2011-05-17 17:40:00-04:00,6.2511797
2011-05-17 17:41:00-04:00,6.270763
2011-05-17 17:42:00-04:00,6.2726164
2011-05-17 17:43:00-04:00,6.2697988
2011-05-17 17:44:00-04:00,6.256829
2011-05-17 17:45:00-04:00,6.3294806
2011-05-17 17:46:00-04:00,6.3590264
2011-05-17 17:47:00-04:00,6.3788576
2011-05-17 17:48:00-04:00,6.388403
2011-05-17 17:49:00-04:00,6.408548
2011-05-17 17:50:00-04:00,6.370452
2011-05-17 17:51:00-04:00,6.3845625
2011-05-17 17:52:00-04:00,6.4056435
2011-05-17 17:53:00-04:00,6.41778
2011-05-17 17:54:00-04:00,6.4750724
2011-05-17 17:55:00-04:00,6.557917
2011-05-17 17:56:00-04:00,6.6762443
2011-05-17 17:57:00-04:00,6.6891613
2011-05-17 17:58:00-04:00,6.694454
2011-05-17 17:59:00-04:00,6.669271
2011-05-17 18:00:00-04:00,6.648305
2011-05-17 18:01:00-04:00,6.6520367
2011-05-17 18:02:00-04:00,6.7211595
2011-05-17 18:03:00-04:00,6.7501845
2011-05-17 18:04:00-04:00,6.698961
2011-05-17 18:05:00-04:00,6.73858
2011-05-17 18:06:00-04:00,6.781584
2011-05-17 18:07:00-04:00,6.7650948
2011-05-17 18:08:00-04:00,6.7974944
2011-05-17 18:09:00-04:00,6.8025184
2011-05-17 18:10:00-04:00,6.854466
2011-05-17 18:11:00-04:00,6.927648
2011-05-17 18:12:00-04:00,6.948284
2011-05-17 18:13:00-04:00,6.9552374
2011-05-17 18:14:00-04:00,6.985119
2011-05-17 18:15:00-04:00,6.982871
2011-05-17 18:16:00-04:00,6.991981
2011-05-17 18:17:00-04:00,7.0387626
2011-05-17 18:18:00-04:00,7.030124
2011-05-17 18:19:00-04:00,6.992724
2011-05-17 18:20:00-04:00,6.9721336
2011-05-17 18:21:00-04:00,6.9515886
2011-05-17 18:22:00-04:00,6.962423
2011-05-17 18:23:00-04:00,6.9811397
2011-05-17 18:24:00-04:00,7.043249
2011-05-17 18:25:00-04:00,7.091178
2011-05-17 18:26:00-04:00,7.149053
2011-05-17 18:27:00-04:00,7.177514
2011-05-17 18:28:00-04:00,7.2171426
2011-05-17 18:29:00-04:00,7.200075
2011-05-17 18:30:00-04:00,7.2658257
2011-05-17 18:31:00-04:00,7.3849926
2011-05-17 18:32:00-04:00,7.5159245
2011-05-17 18:33:00-04:00,7.672305
2011-05-17 18:34:00-04:00,7.6991773
2011-05-17 18:35:00-04:00,7.65782
2011-05-17 18:36:00-04:00,7.5962224
2011-05-17 18:37:00-04:00,7.6055775
2011-05-17 18:38:00-04:00,7.6179643
2011-05-17 18:39:00-04:00,7.599317
2011-05-17 18:40:00-04:00,7.629174
2011-05-17 18:41:00-04:00,7.6480107
2011-05-17 18:42:00-04:00,7.6152425
2011-05-17 18:43:00-04:00,7.574885
2011-05-17 18:44:00-04:00,7.552439
2011-05-17 18:45:00-04:00,7.551613
2011-05-17 18:46:00-04:00,7.5906363
2011-05-17 18:47:00-04:00,7.5784974
2011-05-17 18:48:00-04:00,7.6733613
2011-05-17 18:49:00-04:00,7.717247
2011-05-17 18:50:00-04:00,7.7715755
2011-05-17 18:51:00-04:00,7.852211
2011-05-17 18:52:00-04:00,7.8740177
2011-05-17 18:53:00-04:00,7.922171
2011-05-17 18:54:00-04:00,7.951399
2011-05-17 18:55:00-04:00,7.9830203
2011-05-17 18:56:00-04:00,8.06614
2011-05-17 18:57:00-04:00,8.149993
2011-05-17 18:58:00-04:00,8.202715
2011-05-17 18:59:00-04:00,8.184761
2011-05-17 19:00:00-04:00,8.075698
2011-05-17 19:01:00-04:00,8.02901
2011-05-17 19:02:00-04:00,8.05152
2011-05-17 19:03:00-04:00,8.074314
2011-05-17 19:04:00-04:00,8.037036
2011-05-17 19:05:00-04:00,8.015284
2011-05-17 19:06:00-04:00,8.003453
2011-05-17 19:07:00-04:00,7.9739347
2011-05-17 19:08:00-04:00,7.9649925
2011-05-17 19:09:00-04:00,8.043391
2011-05-17 19:10:00-04:00,8.147454
2011-05-17 19:11:00-04:00,8.2030735
2011-05-17 19:12:00-04:00,8.252401
2011-05-17 19:13:00-04:00,8.36841
2011-05-17 19:14:00-04:00,8.481559
2011-05-17 19:15:00-04:00,8.565385
2011-05-17 19:16:00-04:00,8.682567
2011-05-17 19:17:00-04:00,8.874306
2011-05-17 19:18:00-04:00,9.022906
2011-05-17 19:19:00-04:00,9.378447
2011-05-17 19:20:00-04:00,9.807316
2011-05-17 19:21:00-04:00,10.18124
2011-05-17 19:22:00-04:00,10.627082
2011-05-17 19:23:00-04:00,10.819534
2011-05-17 19:24:00-04:00,10.960147
2011-05-17 19:25:00-04:00,11.168188
2011-05-17 19:26:00-04:00,11.237696
2011-05-17 19:27:00-04:00,11.116984
2011-05-17 19:28:00-04:00,10.930567
2011-05-17 19:29:00-04:00,10.710607
2011-05-17 19:30:00-04:00,10.543335
2011-05-17 19:31:00-04:00,10.370901
2011-05-17 19:32:00-04:00,10.216738
2011-05-17 19:33:00-04:00,10.023078
2011-05-17 19:34:00-04:00,9.764854
2011-05-17 19:35:00-04:00,9.554936
2011-05-17 19:36:00-04:00,9.32324
2011-05-17 19:37:00-04:00,9.123101
2011-05-17 19:38:00-04:00,9.049124
2011-05-17 19:39:00-04:00,8.985048
2011-05-17 19:40:00-04:00,8.89728
2011-05-17 19:41:00-04:00,8.767888
2011-05-17 19:42:00-04:00,8.608502
2011-05-17 19:43:00-04:00,8.50461
2011-05-17 19:44:00-04:00,8.431946
2011-05-17 19:45:00-04:00,8.368082
2011-05-17 19:46:00-04:00,8.337971
2011-05-17 19:47:00-04:00,8.3727255
2011-05-17 19:48:00-04:00,8.409136
2011-05-17 19:49:00-04:00,8.441626
2011-05-17 19:50:00-04:00,8.381481
