,fridge
2011-05-17 20:29:00-04:00,130.18663
2011-05-17 20:30:00-04:00,131.40468
2011-05-17 20:31:00-04:00,133.324
2011-05-17 20:32:00-04:00,136.28456
2011-05-17 20:33:00-04:00,140.96039
2011-05-17 20:34:00-04:00,147.65007
2011-05-17 20:35:00-04:00,152.80345
2011-05-17 20:36:00-04:00,152.72878
2011-05-17 20:37:00-04:00,148.94164
2011-05-17 20:38:00-04:00,145.19266
2011-05-17 20:39:00-04:00,141.7885
2011-05-17 20:40:00-04:00,137.63116
2011-05-17 20:41:00-04:00,133.71425
2011-05-17 20:42:00-04:00,130.21045
2011-05-17 20:43:00-04:00,126.632805
2011-05-17 20:44:00-04:00,123.3905
2011-05-17 20:45:00-04:00,120.80483
2011-05-17 20:46:00-04:00,119.105415
2011-05-17 20:47:00-04:00,117.46593
2011-05-17 20:48:00-04:00,116.12094
2011-05-17 20:49:00-04:00,114.628784
2011-05-17 20:50:00-04:00,113.08192
2011-05-17 20:51:00-04:00,111.444084
2011-05-17 20:52:00-04:00,109.64702
2011-05-17 20:53:00-04:00,107.018715
2011-05-17 20:54:00-04:00,102.48479
2011-05-17 20:55:00-04:00,95.71691
2011-05-17 20:56:00-04:00,86.04522
2011-05-17 20:57:00-04:00,71.28395
2011-05-17 20:58:00-04:00,52.220352
2011-05-17 20:59:00-04:00,35.34298
2011-05-17 21:00:00-04:00,25.495564
2011-05-17 21:01:00-04:00,20.827501
2011-05-17 21:02:00-04:00,18.308344
2011-05-17 21:03:00-04:00,17.657003
2011-05-17 21:04:00-04:00,18.58822
2011-05-17 21:05:00-04:00,20.705482
2011-05-17 21:06:00-04:00,23.949286
2011-05-17 21:07:00-04:00,28.27065
2011-05-17 21:08:00-04:00,33.59543
2011-05-17 21:09:00-04:00,39.9075
2011-05-17 21:10:00-04:00,45.84685
2011-05-17 21:11:00-04:00,50.42023
2011-05-17 21:12:00-04:00,52.530716
2011-05-17 21:13:00-04:00,52.868725
2011-05-17 21:14:00-04:00,52.322502
2011-05-17 21:15:00-04:00,51.04977
2011-05-17 21:16:00-04:00,48.370712
2011-05-17 21:17:00-04:00,45.577724
2011-05-17 21:18:00-04:00,43.60515
2011-05-17 21:19:00-04:00,42.573235
2011-05-17 21:20:00-04:00,41.683254
2011-05-17 21:21:00-04:00,41.5643
2011-05-17 21:22:00-04:00,43.212242
2011-05-17 21:23:00-04:00,45.619102
2011-05-17 21:24:00-04:00,46.851475
2011-05-17 21:25:00-04:00,46.95929
2011-05-17 21:26:00-04:00,46.665947
2011-05-17 21:27:00-04:00,46.870823
2011-05-17 21:28:00-04:00,48.063187
2011-05-17 21:29:00-04:00,50.975445
2011-05-17 21:30:00-04:00,58.64008
2011-05-17 21:31:00-04:00,74.949005
2011-05-17 21:32:00-04:00,99.799034
2011-05-17 21:33:00-04:00,127.105835
2011-05-17 21:34:00-04:00,149.6716
2011-05-17 21:35:00-04:00,165.9919
2011-05-17 21:36:00-04:00,178.68805
2011-05-17 21:37:00-04:00,188.07431
2011-05-17 21:38:00-04:00,194.83257
2011-05-17 21:39:00-04:00,199.98363
2011-05-17 21:40:00-04:00,204.53952
2011-05-17 21:41:00-04:00,208.55414
2011-05-17 21:42:00-04:00,211.88834
2011-05-17 21:43:00-04:00,214.13368
2011-05-17 21:44:00-04:00,215.21065
2011-05-17 21:45:00-04:00,215.04851
2011-05-17 21:46:00-04:00,213.08612
2011-05-17 21:47:00-04:00,209.83734
2011-05-17 21:48:00-04:00,205.80893
2011-05-17 21:49:00-04:00,200.73587
2011-05-17 21:50:00-04:00,190.18932
2011-05-17 21:51:00-04:00,165.93909
2011-05-17 21:52:00-04:00,127.277435
2011-05-17 21:53:00-04:00,86.89695
2011-05-17 21:54:00-04:00,55.556904
2011-05-17 21:55:00-04:00,35.809986
2011-05-17 21:56:00-04:00,25.183273
2011-05-17 21:57:00-04:00,18.910074
2011-05-17 21:58:00-04:00,14.77961
2011-05-17 21:59:00-04:00,11.998419
2011-05-17 22:00:00-04:00,10.841969
2011-05-17 22:01:00-04:00,10.904515
2011-05-17 22:02:00-04:00,11.477532
2011-05-17 22:03:00-04:00,11.585638
2011-05-17 22:04:00-04:00,11.634813
2011-05-17 22:05:00-04:00,11.942989
2011-05-17 22:06:00-04:00,12.297805
2011-05-17 22:07:00-04:00,12.586505
2011-05-17 22:08:00-04:00,12.76052
2011-05-17 22:09:00-04:00,13.103063
2011-05-17 22:10:00-04:00,13.689078
2011-05-17 22:11:00-04:00,14.311391
2011-05-17 22:12:00-04:00,15.038814
2011-05-17 22:13:00-04:00,16.419397
2011-05-17 22:14:00-04:00,18.990913
2011-05-17 22:15:00-04:00,24.044258
2011-05-17 22:16:00-04:00,33.73591
2011-05-17 22:17:00-04:00,47.915417
2011-05-17 22:18:00-04:00,64.06455
2011-05-17 22:19:00-04:00,78.481575
2011-05-17 22:20:00-04:00,88.379265
2011-05-17 22:21:00-04:00,94.46777
2011-05-17 22:22:00-04:00,97.78353
2011-05-17 22:23:00-04:00,98.72508
2011-05-17 22:24:00-04:00,96.68707
2011-05-17 22:25:00-04:00,91.95346
2011-05-17 22:26:00-04:00,85.99064
2011-05-17 22:27:00-04:00,79.452385
2011-05-17 22:28:00-04:00,72.38358
2011-05-17 22:29:00-04:00,64.15218
2011-05-17 22:30:00-04:00,55.758484
2011-05-17 22:31:00-04:00,48.670834
2011-05-17 22:32:00-04:00,43.372326
2011-05-17 22:33:00-04:00,40.146
2011-05-17 22:34:00-04:00,38.148727
2011-05-17 22:35:00-04:00,37.325752
2011-05-17 22:36:00-04:00,36.907116
2011-05-17 22:37:00-04:00,36.65564
2011-05-17 22:38:00-04:00,36.20657
2011-05-17 22:39:00-04:00,35.90228
2011-05-17 22:40:00-04:00,37.03694
2011-05-17 22:41:00-04:00,39.632923
2011-05-17 22:42:00-04:00,43.138897
2011-05-17 22:43:00-04:00,46.874115
2011-05-17 22:44:00-04:00,49.763077
2011-05-17 22:45:00-04:00,52.04894
2011-05-17 22:46:00-04:00,54.173523
2011-05-17 22:47:00-04:00,57.31517
2011-05-17 22:48:00-04:00,64.14005
2011-05-17 22:49:00-04:00,81.17521
2011-05-17 22:50:00-04:00,110.54939
2011-05-17 22:51:00-04:00,143.46039
2011-05-17 22:52:00-04:00,170.24918
2011-05-17 22:53:00-04:00,191.33122
2011-05-17 22:54:00-04:00,207.93102
2011-05-17 22:55:00-04:00,217.30046
2011-05-17 22:56:00-04:00,222.2145
2011-05-17 22:57:00-04:00,225.09538
2011-05-17 22:58:00-04:00,226.13947
2011-05-17 22:59:00-04:00,227.10458
2011-05-17 23:00:00-04:00,227.216
2011-05-17 23:01:00-04:00,225.58151
2011-05-17 23:02:00-04:00,220.622
2011-05-17 23:03:00-04:00,207.85187
2011-05-17 23:04:00-04:00,181.68813
2011-05-17 23:05:00-04:00,146.3236
2011-05-17 23:06:00-04:00,114.70882
2011-05-17 23:07:00-04:00,96.33446
2011-05-17 23:08:00-04:00,88.22131
2011-05-17 23:09:00-04:00,83.18595
2011-05-17 23:10:00-04:00,79.63719
2011-05-17 23:11:00-04:00,76.6538
2011-05-17 23:12:00-04:00,70.20683
2011-05-17 23:13:00-04:00,56.888752
2011-05-17 23:14:00-04:00,38.39637
2011-05-17 23:15:00-04:00,21.452478
2011-05-17 23:16:00-04:00,10.520365
2011-05-17 23:17:00-04:00,5.639722
2011-05-17 23:18:00-04:00,4.0473676
2011-05-17 23:19:00-04:00,3.3641577
2011-05-17 23:20:00-04:00,3.7301252
2011-05-17 23:21:00-04:00,4.2821918
2011-05-17 23:22:00-04:00,4.8264165
2011-05-17 23:23:00-04:00,5.013515
2011-05-17 23:24:00-04:00,4.7055326
2011-05-17 23:25:00-04:00,3.7653604
2011-05-17 23:26:00-04:00,3.1437626
2011-05-17 23:27:00-04:00,2.736583
2011-05-17 23:28:00-04:00,3.5949101
2011-05-17 23:29:00-04:00,4.5997477
2011-05-17 23:30:00-04:00,6.8242636
2011-05-17 23:31:00-04:00,8.938418
2011-05-17 23:32:00-04:00,11.772607
2011-05-17 23:33:00-04:00,13.908414
2011-05-17 23:34:00-04:00,18.295656
2011-05-17 23:35:00-04:00,22.201416
2011-05-17 23:36:00-04:00,26.453907
2011-05-17 23:37:00-04:00,29.16816
2011-05-17 23:38:00-04:00,31.921982
2011-05-17 23:39:00-04:00,32.250237
2011-05-17 23:40:00-04:00,32.207817
2011-05-17 23:41:00-04:00,32.452168
2011-05-17 23:42:00-04:00,32.23314
2011-05-17 23:43:00-04:00,31.598028
2011-05-17 23:44:00-04:00,32.56978
2011-05-17 23:45:00-04:00,34.845234
2011-05-17 23:46:00-04:00,38.81748
2011-05-17 23:47:00-04:00,44.491398
2011-05-17 23:48:00-04:00,50.68702
2011-05-17 23:49:00-04:00,57.566795
2011-05-17 23:50:00-04:00,63.595634
2011-05-17 23:51:00-04:00,68.82722
2011-05-17 23:52:00-04:00,73.49564
2011-05-17 23:53:00-04:00,79.48342
2011-05-17 23:54:00-04:00,84.82501
2011-05-17 23:55:00-04:00,89.74302
2011-05-17 23:56:00-04:00,93.531746
2011-05-17 23:57:00-04:00,97.16234
2011-05-17 23:58:00-04:00,96.8033
2011-05-17 23:59:00-04:00,96.76658
2011-05-18 00:00:00-04:00,96.172424
2011-05-18 00:01:00-04:00,97.26879
2011-05-18 00:02:00-04:00,95.91306
2011-05-18 00:03:00-04:00,95.39103
2011-05-18 00:04:00-04:00,94.0482
2011-05-18 00:05:00-04:00,94.54627
2011-05-18 00:06:00-04:00,92.6502
2011-05-18 00:07:00-04:00,90.45346
2011-05-18 00:08:00-04:00,88.01041
2011-05-18 00:09:00-04:00,87.244095
2011-05-18 00:10:00-04:00,87.81166
2011-05-18 00:11:00-04:00,92.71688
2011-05-18 00:12:00-04:00,98.31659
2011-05-18 00:13:00-04:00,105.38702
2011-05-18 00:14:00-04:00,110.909225
2011-05-18 00:15:00-04:00,113.75978
2011-05-18 00:16:00-04:00,116.27748
2011-05-18 00:17:00-04:00,118.67804
2011-05-18 00:18:00-04:00,121.39404
2011-05-18 00:19:00-04:00,121.89633
2011-05-18 00:20:00-04:00,122.340836
2011-05-18 00:21:00-04:00,122.12409
2011-05-18 00:22:00-04:00,121.39889
2011-05-18 00:23:00-04:00,118.264084
2011-05-18 00:24:00-04:00,114.5889
2011-05-18 00:25:00-04:00,110.741165
2011-05-18 00:26:00-04:00,106.61813
2011-05-18 00:27:00-04:00,101.448845
2011-05-18 00:28:00-04:00,93.977615
2011-05-18 00:29:00-04:00,83.60024
2011-05-18 00:30:00-04:00,71.53
2011-05-18 00:31:00-04:00,59.14616
2011-05-18 00:32:00-04:00,49.006485
2011-05-18 00:33:00-04:00,44.366558
2011-05-18 00:34:00-04:00,45.366714
2011-05-18 00:35:00-04:00,48.1465
2011-05-18 00:36:00-04:00,50.720932
2011-05-18 00:37:00-04:00,52.231396
2011-05-18 00:38:00-04:00,52.23375
2011-05-18 00:39:00-04:00,51.906006
2011-05-18 00:40:00-04:00,51.49981
2011-05-18 00:41:00-04:00,51.118286
2011-05-18 00:42:00-04:00,50.188404
2011-05-18 00:43:00-04:00,47.91063
2011-05-18 00:44:00-04:00,44.670826
2011-05-18 00:45:00-04:00,42.680283
2011-05-18 00:46:00-04:00,41.179756
2011-05-18 00:47:00-04:00,39.49241
2011-05-18 00:48:00-04:00,37.52187
2011-05-18 00:49:00-04:00,37.328407
2011-05-18 00:50:00-04:00,37.77023
2011-05-18 00:51:00-04:00,38.213154
2011-05-18 00:52:00-04:00,39.299335
2011-05-18 00:53:00-04:00,42.87037
2011-05-18 00:54:00-04:00,47.560455
2011-05-18 00:55:00-04:00,52.90106
2011-05-18 00:56:00-04:00,56.95312
2011-05-18 00:57:00-04:00,60.354633
2011-05-18 00:58:00-04:00,61.91367
2011-05-18 00:59:00-04:00,61.51789
2011-05-18 01:00:00-04:00,60.23199
2011-05-18 01:01:00-04:00,60.474
2011-05-18 01:02:00-04:00,61.433224
2011-05-18 01:03:00-04:00,64.20033
2011-05-18 01:04:00-04:00,70.645874
2011-05-18 01:05:00-04:00,81.21945
2011-05-18 01:06:00-04:00,91.50013
2011-05-18 01:07:00-04:00,100.46897
2011-05-18 01:08:00-04:00,108.541275
2011-05-18 01:09:00-04:00,116.0346
2011-05-18 01:10:00-04:00,122.02396
2011-05-18 01:11:00-04:00,126.57058
2011-05-18 01:12:00-04:00,129.91216
2011-05-18 01:13:00-04:00,133.28584
2011-05-18 01:14:00-04:00,134.15858
2011-05-18 01:15:00-04:00,132.29524
2011-05-18 01:16:00-04:00,126.10247
2011-05-18 01:17:00-04:00,116.40561
2011-05-18 01:18:00-04:00,101.90036
2011-05-18 01:19:00-04:00,86.509476
2011-05-18 01:20:00-04:00,74.40027
2011-05-18 01:21:00-04:00,68.43958
2011-05-18 01:22:00-04:00,66.724594
2011-05-18 01:23:00-04:00,67.696724
2011-05-18 01:24:00-04:00,69.20564
2011-05-18 01:25:00-04:00,70.91067
2011-05-18 01:26:00-04:00,72.21988
2011-05-18 01:27:00-04:00,73.73583
2011-05-18 01:28:00-04:00,74.885796
2011-05-18 01:29:00-04:00,75.25163
2011-05-18 01:30:00-04:00,74.78403
2011-05-18 01:31:00-04:00,75.4688
2011-05-18 01:32:00-04:00,77.47725
2011-05-18 01:33:00-04:00,80.50148
2011-05-18 01:34:00-04:00,83.46469
2011-05-18 01:35:00-04:00,87.52879
2011-05-18 01:36:00-04:00,90.591835
2011-05-18 01:37:00-04:00,93.36946
2011-05-18 01:38:00-04:00,95.01351
2011-05-18 01:39:00-04:00,96.374245
2011-05-18 01:40:00-04:00,98.77413
2011-05-18 01:41:00-04:00,102.304535
2011-05-18 01:42:00-04:00,108.145195
2011-05-18 01:43:00-04:00,116.37179
2011-05-18 01:44:00-04:00,126.0105
2011-05-18 01:45:00-04:00,136.46886
2011-05-18 01:46:00-04:00,146.76895
2011-05-18 01:47:00-04:00,156.31818
2011-05-18 01:48:00-04:00,165.88687
2011-05-18 01:49:00-04:00,174.69649
2011-05-18 01:50:00-04:00,180.6144
2011-05-18 01:51:00-04:00,182.90839
2011-05-18 01:52:00-04:00,182.72327
2011-05-18 01:53:00-04:00,180.01807
2011-05-18 01:54:00-04:00,174.2528
2011-05-18 01:55:00-04:00,164.17426
2011-05-18 01:56:00-04:00,149.09631
2011-05-18 01:57:00-04:00,130.2592
2011-05-18 01:58:00-04:00,110.4096
2011-05-18 01:59:00-04:00,92.60438
2011-05-18 02:00:00-04:00,79.02921
2011-05-18 02:01:00-04:00,69.71009
2011-05-18 02:02:00-04:00,64.88016
2011-05-18 02:03:00-04:00,62.73475
2011-05-18 02:04:00-04:00,61.299084
2011-05-18 02:05:00-04:00,60.517666
2011-05-18 02:06:00-04:00,60.209908
2011-05-18 02:07:00-04:00,59.513515
2011-05-18 02:08:00-04:00,58.24588
2011-05-18 02:09:00-04:00,57.26091
2011-05-18 02:10:00-04:00,56.90639
2011-05-18 02:11:00-04:00,56.968918
2011-05-18 02:12:00-04:00,57.55469
2011-05-18 02:13:00-04:00,59.193184
2011-05-18 02:14:00-04:00,61.041767
2011-05-18 02:15:00-04:00,60.09434
2011-05-18 02:16:00-04:00,53.895573
2011-05-18 02:17:00-04:00,41.80224
2011-05-18 02:18:00-04:00,26.88821
2011-05-18 02:19:00-04:00,15.376103
2011-05-18 02:20:00-04:00,10.101317
2011-05-18 02:21:00-04:00,10.084838
2011-05-18 02:22:00-04:00,13.047356
2011-05-18 02:23:00-04:00,18.63383
2011-05-18 02:24:00-04:00,27.332539
2011-05-18 02:25:00-04:00,39.3436
2011-05-18 02:26:00-04:00,52.173435
2011-05-18 02:27:00-04:00,62.89298
2011-05-18 02:28:00-04:00,70.53648
2011-05-18 02:29:00-04:00,75.22926
2011-05-18 02:30:00-04:00,77.8075
2011-05-18 02:31:00-04:00,78.17685
2011-05-18 02:32:00-04:00,76.90021
2011-05-18 02:33:00-04:00,75.02792
2011-05-18 02:34:00-04:00,73.15119
2011-05-18 02:35:00-04:00,70.8074
2011-05-18 02:36:00-04:00,65.84107
2011-05-18 02:37:00-04:00,57.42166
2011-05-18 02:38:00-04:00,46.605335
2011-05-18 02:39:00-04:00,36.82895
2011-05-18 02:40:00-04:00,30.384338
2011-05-18 02:41:00-04:00,27.975105
2011-05-18 02:42:00-04:00,27.077969
2011-05-18 02:43:00-04:00,27.034397
2011-05-18 02:44:00-04:00,27.089813
2011-05-18 02:45:00-04:00,27.246862
2011-05-18 02:46:00-04:00,26.943537
2011-05-18 02:47:00-04:00,26.334793
2011-05-18 02:48:00-04:00,25.407755
2011-05-18 02:49:00-04:00,24.45266
2011-05-18 02:50:00-04:00,23.267126
2011-05-18 02:51:00-04:00,22.476286
2011-05-18 02:52:00-04:00,22.53771
2011-05-18 02:53:00-04:00,23.59128
2011-05-18 02:54:00-04:00,25.592373
2011-05-18 02:55:00-04:00,27.519823
2011-05-18 02:56:00-04:00,28.414663
2011-05-18 02:57:00-04:00,27.920214
2011-05-18 02:58:00-04:00,26.399168
2011-05-18 02:59:00-04:00,25.200085
2011-05-18 03:00:00-04:00,25.023787
2011-05-18 03:01:00-04:00,27.13412
2011-05-18 03:02:00-04:00,32.240555
2011-05-18 03:03:00-04:00,41.579483
2011-05-18 03:04:00-04:00,56.936703
2011-05-18 03:05:00-04:00,78.916046
2011-05-18 03:06:00-04:00,101.151
2011-05-18 03:07:00-04:00,117.04036
2011-05-18 03:08:00-04:00,125.96719
2011-05-18 03:09:00-04:00,130.79147
2011-05-18 03:10:00-04:00,133.55315
2011-05-18 03:11:00-04:00,135.50758
2011-05-18 03:12:00-04:00,136.2439
2011-05-18 03:13:00-04:00,135.37521
2011-05-18 03:14:00-04:00,132.80446
2011-05-18 03:15:00-04:00,127.97942
2011-05-18 03:16:00-04:00,118.09344
2011-05-18 03:17:00-04:00,100.38801
2011-05-18 03:20:00-04:00,74.77972
2011-05-18 03:21:00-04:00,47.631107
2011-05-18 03:22:00-04:00,28.228064
2011-05-18 03:23:00-04:00,19.04564
2011-05-18 03:24:00-04:00,15.873823
2011-05-18 03:25:00-04:00,14.6747265
2011-05-18 03:26:00-04:00,14.562354
2011-05-18 03:27:00-04:00,14.844869
2011-05-18 03:28:00-04:00,15.215714
2011-05-18 03:29:00-04:00,15.316982
2011-05-18 03:30:00-04:00,15.201269
2011-05-18 03:31:00-04:00,15.06325
2011-05-18 03:32:00-04:00,15.266361
2011-05-18 03:33:00-04:00,15.947285
2011-05-18 03:34:00-04:00,16.768642
2011-05-18 03:35:00-04:00,17.197733
2011-05-18 03:36:00-04:00,17.618828
2011-05-18 03:37:00-04:00,18.740175
2011-05-18 03:38:00-04:00,20.517231
2011-05-18 03:39:00-04:00,23.055534
2011-05-18 03:40:00-04:00,27.527603
2011-05-18 03:41:00-04:00,35.886463
2011-05-18 03:42:00-04:00,49.792973
2011-05-18 03:43:00-04:00,69.75874
2011-05-18 03:44:00-04:00,93.16757
2011-05-18 03:45:00-04:00,113.04437
2011-05-18 03:46:00-04:00,124.94238
2011-05-18 03:47:00-04:00,130.62881
2011-05-18 03:48:00-04:00,133.30707
2011-05-18 03:49:00-04:00,134.45407
2011-05-18 03:50:00-04:00,134.76804
2011-05-18 03:51:00-04:00,133.94464
2011-05-18 03:52:00-04:00,131.82208
2011-05-18 03:53:00-04:00,126.62587
2011-05-18 03:54:00-04:00,117.58236
2011-05-18 03:55:00-04:00,102.41171
2011-05-18 03:56:00-04:00,80.29408
2011-05-18 03:57:00-04:00,54.894993
2011-05-18 03:58:00-04:00,32.926243
2011-05-18 03:59:00-04:00,18.669558
2011-05-18 04:00:00-04:00,11.467407
2011-05-18 04:01:00-04:00,9.021157
2011-05-18 04:02:00-04:00,9.034632
2011-05-18 04:03:00-04:00,9.328231
2011-05-18 04:04:00-04:00,9.237011
2011-05-18 04:05:00-04:00,9.262497
2011-05-18 04:06:00-04:00,9.525907
2011-05-18 04:07:00-04:00,9.797482
2011-05-18 04:08:00-04:00,9.750453
2011-05-18 04:09:00-04:00,9.748251
2011-05-18 04:10:00-04:00,10.5982
2011-05-18 04:11:00-04:00,12.548821
2011-05-18 04:12:00-04:00,15.388213
2011-05-18 04:13:00-04:00,18.40625
2011-05-18 04:14:00-04:00,20.980303
2011-05-18 04:15:00-04:00,22.733461
2011-05-18 04:16:00-04:00,24.40652
2011-05-18 04:17:00-04:00,26.502106
2011-05-18 04:18:00-04:00,28.609552
2011-05-18 04:19:00-04:00,30.813974
2011-05-18 04:20:00-04:00,34.177715
2011-05-18 04:21:00-04:00,40.77023
2011-05-18 04:22:00-04:00,53.999928
2011-05-18 04:23:00-04:00,75.46167
2011-05-18 04:24:00-04:00,100.00682
2011-05-18 04:25:00-04:00,118.4457
2011-05-18 04:26:00-04:00,127.84768
2011-05-18 04:27:00-04:00,131.92772
2011-05-18 04:28:00-04:00,133.75568
2011-05-18 04:29:00-04:00,134.3143
2011-05-18 04:30:00-04:00,133.54274
2011-05-18 04:31:00-04:00,131.12674
2011-05-18 04:32:00-04:00,126.45375
2011-05-18 04:33:00-04:00,119.299095
2011-05-18 04:34:00-04:00,108.23671
2011-05-18 04:35:00-04:00,91.60299
2011-05-18 04:36:00-04:00,69.689285
2011-05-18 04:37:00-04:00,47.376987
2011-05-18 04:38:00-04:00,30.519192
2011-05-18 04:39:00-04:00,20.882265
2011-05-18 04:40:00-04:00,15.94255
2011-05-18 04:41:00-04:00,14.075812
2011-05-18 04:42:00-04:00,13.573493
2011-05-18 04:43:00-04:00,13.334797
2011-05-18 04:44:00-04:00,13.16851
2011-05-18 04:45:00-04:00,13.523714
2011-05-18 04:46:00-04:00,13.967626
2011-05-18 04:47:00-04:00,14.169654
2011-05-18 04:48:00-04:00,13.772767
2011-05-18 04:49:00-04:00,13.565762
2011-05-18 04:50:00-04:00,14.203737
2011-05-18 04:51:00-04:00,15.954129
2011-05-18 04:52:00-04:00,18.786833
2011-05-18 04:53:00-04:00,21.497183
2011-05-18 04:54:00-04:00,23.716549
2011-05-18 04:55:00-04:00,25.971836
2011-05-18 04:56:00-04:00,29.223177
2011-05-18 04:57:00-04:00,32.917133
2011-05-18 04:58:00-04:00,36.21766
2011-05-18 04:59:00-04:00,40.15781
2011-05-18 05:00:00-04:00,46.509476
2011-05-18 05:01:00-04:00,57.412823
2011-05-18 05:02:00-04:00,74.197014
2011-05-18 05:03:00-04:00,94.91883
2011-05-18 05:04:00-04:00,112.41804
2011-05-18 05:05:00-04:00,122.18532
2011-05-18 05:06:00-04:00,126.041245
2011-05-18 05:07:00-04:00,127.45885
2011-05-18 05:08:00-04:00,127.73785
2011-05-18 05:09:00-04:00,127.103424
2011-05-18 05:10:00-04:00,125.86147
2011-05-18 05:11:00-04:00,123.39585
2011-05-18 05:12:00-04:00,118.71475
2011-05-18 05:13:00-04:00,111.001396
2011-05-18 05:14:00-04:00,98.00238
2011-05-18 05:15:00-04:00,78.95941
2011-05-18 05:16:00-04:00,56.788597
2011-05-18 05:17:00-04:00,36.99282
2011-05-18 05:18:00-04:00,23.824574
2011-05-18 05:19:00-04:00,16.603573
2011-05-18 05:20:00-04:00,13.292703
2011-05-18 05:21:00-04:00,12.201069
2011-05-18 05:22:00-04:00,11.962901
2011-05-18 05:23:00-04:00,11.843152
2011-05-18 05:24:00-04:00,11.886168
2011-05-18 05:25:00-04:00,12.487806
2011-05-18 05:26:00-04:00,12.877397
2011-05-18 05:27:00-04:00,12.871654
2011-05-18 05:28:00-04:00,12.76433
2011-05-18 05:29:00-04:00,13.222581
2011-05-18 05:30:00-04:00,14.58521
2011-05-18 05:31:00-04:00,17.21076
2011-05-18 05:32:00-04:00,20.348812
2011-05-18 05:33:00-04:00,22.928097
2011-05-18 05:34:00-04:00,25.169128
2011-05-18 05:35:00-04:00,27.75326
2011-05-18 05:36:00-04:00,31.11325
2011-05-18 05:37:00-04:00,34.174957
2011-05-18 05:38:00-04:00,37.418823
2011-05-18 05:39:00-04:00,42.815044
2011-05-18 05:40:00-04:00,53.212116
2011-05-18 05:41:00-04:00,71.82166
2011-05-18 05:42:00-04:00,98.36987
2011-05-18 05:43:00-04:00,124.732994
2011-05-18 05:44:00-04:00,141.14943
2011-05-18 05:45:00-04:00,147.8413
2011-05-18 05:46:00-04:00,150.49188
2011-05-18 05:47:00-04:00,152.29425
2011-05-18 05:48:00-04:00,153.19278
2011-05-18 05:49:00-04:00,153.18803
2011-05-18 05:50:00-04:00,152.13803
2011-05-18 05:51:00-04:00,149.2979
2011-05-18 05:52:00-04:00,142.64198
2011-05-18 05:53:00-04:00,129.29001
2011-05-18 05:54:00-04:00,107.51715
2011-05-18 05:55:00-04:00,79.25821
2011-05-18 05:56:00-04:00,51.52677
2011-05-18 05:57:00-04:00,32.217606
2011-05-18 05:58:00-04:00,22.096884
2011-05-18 05:59:00-04:00,16.680185
2011-05-18 06:00:00-04:00,13.241583
2011-05-18 06:01:00-04:00,11.185592
2011-05-18 06:02:00-04:00,9.84214
2011-05-18 06:03:00-04:00,9.170294
2011-05-18 06:04:00-04:00,9.223749
2011-05-18 06:05:00-04:00,9.450023
2011-05-18 06:06:00-04:00,9.671757
2011-05-18 06:07:00-04:00,9.269043
2011-05-18 06:08:00-04:00,8.632487
2011-05-18 06:09:00-04:00,8.335532
2011-05-18 06:10:00-04:00,9.359281
2011-05-18 06:11:00-04:00,11.3699665
2011-05-18 06:12:00-04:00,13.665448
2011-05-18 06:13:00-04:00,15.172105
2011-05-18 06:14:00-04:00,16.377876
2011-05-18 06:15:00-04:00,17.6006
2011-05-18 06:16:00-04:00,19.085323
2011-05-18 06:17:00-04:00,20.37159
2011-05-18 06:18:00-04:00,21.385178
2011-05-18 06:19:00-04:00,23.337885
2011-05-18 06:20:00-04:00,26.341629
2011-05-18 06:21:00-04:00,30.121803
2011-05-18 06:22:00-04:00,35.2861
2011-05-18 06:23:00-04:00,42.014812
2011-05-18 06:24:00-04:00,49.74828
2011-05-18 06:25:00-04:00,57.178543
2011-05-18 06:26:00-04:00,62.66008
2011-05-18 06:27:00-04:00,65.17613
2011-05-18 06:28:00-04:00,64.26558
2011-05-18 06:29:00-04:00,61.75151
2011-05-18 06:30:00-04:00,57.595665
2011-05-18 06:31:00-04:00,51.463005
2011-05-18 06:32:00-04:00,44.697735
2011-05-18 06:33:00-04:00,38.571884
2011-05-18 06:34:00-04:00,34.434875
2011-05-18 06:35:00-04:00,33.132504
2011-05-18 06:36:00-04:00,34.22562
2011-05-18 06:37:00-04:00,38.409657
2011-05-18 06:38:00-04:00,44.63951
2011-05-18 06:39:00-04:00,50.54931
2011-05-18 06:40:00-04:00,55.48118
2011-05-18 06:41:00-04:00,60.436245
2011-05-18 06:42:00-04:00,64.65579
2011-05-18 06:43:00-04:00,66.747406
2011-05-18 06:44:00-04:00,66.469505
2011-05-18 06:45:00-04:00,64.69706
2011-05-18 06:46:00-04:00,61.614788
2011-05-18 06:47:00-04:00,57.916416
2011-05-18 06:48:00-04:00,53.943928
2011-05-18 06:49:00-04:00,50.604004
2011-05-18 06:50:00-04:00,49.06003
2011-05-18 06:51:00-04:00,47.470394
2011-05-18 06:52:00-04:00,45.55394
2011-05-18 06:53:00-04:00,44.085
2011-05-18 06:54:00-04:00,43.683487
2011-05-18 06:55:00-04:00,44.47228
2011-05-18 06:56:00-04:00,49.055305
2011-05-18 06:57:00-04:00,60.81059
2011-05-18 06:58:00-04:00,79.66228
2011-05-18 06:59:00-04:00,102.32893
2011-05-18 07:00:00-04:00,123.03675
2011-05-18 07:01:00-04:00,135.60536
2011-05-18 07:02:00-04:00,140.3929
2011-05-18 07:03:00-04:00,139.47356
2011-05-18 07:04:00-04:00,135.51486
2011-05-18 07:05:00-04:00,130.19713
