,washer dryer
2011-05-07 06:37:00-04:00,2.039798
2011-05-07 06:38:00-04:00,2.0399075
2011-05-07 06:39:00-04:00,2.0398772
2011-05-07 06:40:00-04:00,2.0398383
2011-05-07 06:41:00-04:00,2.0397773
2011-05-07 06:42:00-04:00,2.039824
2011-05-07 06:43:00-04:00,2.03989
2011-05-07 06:44:00-04:00,2.0398223
2011-05-07 06:45:00-04:00,2.0397336
2011-05-07 06:46:00-04:00,2.040031
2011-05-07 06:47:00-04:00,2.039732
2011-05-07 06:48:00-04:00,2.0399616
2011-05-07 06:49:00-04:00,2.03979
2011-05-07 06:50:00-04:00,2.0398526
2011-05-07 06:51:00-04:00,2.0399199
2011-05-07 06:52:00-04:00,2.039823
2011-05-07 06:53:00-04:00,2.0399213
2011-05-07 06:54:00-04:00,2.0398295
2011-05-07 06:55:00-04:00,2.039936
2011-05-07 06:56:00-04:00,2.0399365
2011-05-07 06:57:00-04:00,2.0397143
2011-05-07 06:58:00-04:00,2.0398266
2011-05-07 06:59:00-04:00,2.039814
2011-05-07 07:00:00-04:00,2.0397992
2011-05-07 07:01:00-04:00,2.0400004
2011-05-07 07:02:00-04:00,2.0398095
2011-05-07 07:03:00-04:00,2.0399039
2011-05-07 07:04:00-04:00,2.0398536
2011-05-07 07:05:00-04:00,2.0397816
2011-05-07 07:06:00-04:00,2.039689
2011-05-07 07:07:00-04:00,2.039767
2011-05-07 07:08:00-04:00,2.0398324
2011-05-07 07:09:00-04:00,2.0397441
2011-05-07 07:10:00-04:00,2.039873
2011-05-07 07:11:00-04:00,2.0397286
2011-05-07 07:12:00-04:00,2.039724
2011-05-07 07:13:00-04:00,2.0396953
2011-05-07 07:14:00-04:00,2.0397258
2011-05-07 07:15:00-04:00,2.0396447
2011-05-07 07:16:00-04:00,2.03975
2011-05-07 07:17:00-04:00,2.0398328
2011-05-07 07:18:00-04:00,2.0399106
2011-05-07 07:19:00-04:00,2.0397933
2011-05-07 07:20:00-04:00,2.0398448
2011-05-07 07:21:00-04:00,2.0398946
2011-05-07 07:22:00-04:00,2.0396938
2011-05-07 07:23:00-04:00,2.0398374
2011-05-07 07:24:00-04:00,2.0398388
2011-05-07 07:25:00-04:00,2.039785
2011-05-07 07:26:00-04:00,2.039748
2011-05-07 07:27:00-04:00,2.03983
2011-05-07 07:28:00-04:00,2.0396175
2011-05-07 07:29:00-04:00,2.0396693
2011-05-07 07:30:00-04:00,2.039722
2011-05-07 07:31:00-04:00,2.0396564
2011-05-07 07:32:00-04:00,2.0398245
2011-05-07 07:33:00-04:00,2.0398076
2011-05-07 07:34:00-04:00,2.039885
2011-05-07 07:35:00-04:00,2.03983
2011-05-07 07:36:00-04:00,2.0399878
2011-05-07 07:37:00-04:00,2.0398428
2011-05-07 07:38:00-04:00,2.039852
2011-05-07 07:39:00-04:00,2.039898
2011-05-07 07:40:00-04:00,2.0397263
2011-05-07 07:41:00-04:00,2.0399654
2011-05-07 07:42:00-04:00,2.0397532
2011-05-07 07:43:00-04:00,2.0398283
2011-05-07 07:44:00-04:00,2.0398612
2011-05-07 07:45:00-04:00,2.0397696
2011-05-07 07:46:00-04:00,2.0398536
2011-05-07 07:47:00-04:00,2.0398555
2011-05-07 07:48:00-04:00,2.0398262
2011-05-07 07:49:00-04:00,2.0398507
2011-05-07 07:50:00-04:00,2.0397375
2011-05-07 07:51:00-04:00,2.0399523
2011-05-07 07:52:00-04:00,2.039919
2011-05-07 07:53:00-04:00,2.0397246
2011-05-07 07:54:00-04:00,2.0398066
2011-05-07 07:55:00-04:00,2.039751
2011-05-07 07:56:00-04:00,2.0397053
2011-05-07 07:57:00-04:00,2.0397432
2011-05-07 07:58:00-04:00,2.0398314
2011-05-07 07:59:00-04:00,2.0397675
2011-05-07 08:00:00-04:00,2.0398757
2011-05-07 08:01:00-04:00,2.0397372
2011-05-07 08:02:00-04:00,2.0398529
2011-05-07 08:03:00-04:00,2.0398734
2011-05-07 08:04:00-04:00,2.0398948
2011-05-07 08:05:00-04:00,2.0399015
2011-05-07 08:06:00-04:00,2.0398157
2011-05-07 08:07:00-04:00,2.0397751
2011-05-07 08:08:00-04:00,2.0399387
2011-05-07 08:09:00-04:00,2.0397055
2011-05-07 08:10:00-04:00,2.039819
2011-05-07 08:11:00-04:00,2.039756
2011-05-07 08:12:00-04:00,2.039724
2011-05-07 08:13:00-04:00,2.039753
2011-05-07 08:14:00-04:00,2.0396464
2011-05-07 08:15:00-04:00,2.039698
2011-05-07 08:16:00-04:00,2.0396895
2011-05-07 08:17:00-04:00,2.0396166
2011-05-07 08:18:00-04:00,2.039732
2011-05-07 08:19:00-04:00,2.0397644
2011-05-07 08:20:00-04:00,2.0397034
2011-05-07 08:21:00-04:00,2.0397778
2011-05-07 08:22:00-04:00,2.0396638
2011-05-07 08:23:00-04:00,2.0396898
2011-05-07 08:24:00-04:00,2.039777
2011-05-07 08:25:00-04:00,2.0397084
2011-05-07 08:26:00-04:00,2.0398142
2011-05-07 08:27:00-04:00,2.0395951
2011-05-07 08:28:00-04:00,2.039626
2011-05-07 08:29:00-04:00,2.0397358
2011-05-07 08:30:00-04:00,2.0396986
2011-05-07 08:31:00-04:00,2.039721
2011-05-07 08:32:00-04:00,2.039853
2011-05-07 08:33:00-04:00,2.0397866
2011-05-07 08:34:00-04:00,2.0398536
2011-05-07 08:35:00-04:00,2.0397003
2011-05-07 08:36:00-04:00,2.0396547
2011-05-07 08:37:00-04:00,2.0396357
2011-05-07 08:38:00-04:00,2.0395114
2011-05-07 08:39:00-04:00,2.0395763
2011-05-07 08:40:00-04:00,2.039653
2011-05-07 08:41:00-04:00,2.0396743
2011-05-07 08:42:00-04:00,2.039776
2011-05-07 08:43:00-04:00,2.0397682
2011-05-07 08:44:00-04:00,2.039769
2011-05-07 08:45:00-04:00,2.0396576
2011-05-07 08:46:00-04:00,2.0396783
2011-05-07 08:47:00-04:00,2.039697
2011-05-07 08:48:00-04:00,2.039846
2011-05-07 08:49:00-04:00,2.0398383
2011-05-07 08:50:00-04:00,2.0399086
2011-05-07 08:51:00-04:00,2.039955
2011-05-07 08:52:00-04:00,2.0399337
2011-05-07 08:53:00-04:00,2.0399594
2011-05-07 08:54:00-04:00,2.0399208
2011-05-07 08:55:00-04:00,2.0400531
2011-05-07 08:56:00-04:00,2.0399756
2011-05-07 08:57:00-04:00,2.0400362
2011-05-07 08:58:00-04:00,2.0398886
2011-05-07 08:59:00-04:00,2.0400717
2011-05-07 09:00:00-04:00,2.0400553
2011-05-07 09:01:00-04:00,2.040035
2011-05-07 09:02:00-04:00,2.0399537
2011-05-07 09:03:00-04:00,2.039909
2011-05-07 09:04:00-04:00,2.0399485
2011-05-07 09:05:00-04:00,2.0399358
2011-05-07 09:06:00-04:00,2.0400107
2011-05-07 09:07:00-04:00,2.0401068
2011-05-07 09:08:00-04:00,2.0401833
2011-05-07 09:09:00-04:00,2.0401905
2011-05-07 09:10:00-04:00,2.0401154
2011-05-07 09:11:00-04:00,2.0401514
2011-05-07 09:12:00-04:00,2.0401752
2011-05-07 09:13:00-04:00,2.0400877
2011-05-07 09:14:00-04:00,2.0400918
2011-05-07 09:15:00-04:00,2.0400121
2011-05-07 09:16:00-04:00,2.0400703
2011-05-07 09:17:00-04:00,2.0398295
2011-05-07 09:18:00-04:00,2.039871
2011-05-07 09:19:00-04:00,2.0398314
2011-05-07 09:20:00-04:00,2.0398622
2011-05-07 09:21:00-04:00,2.039899
2011-05-07 09:22:00-04:00,2.0399103
2011-05-07 09:23:00-04:00,2.0398571
2011-05-07 09:24:00-04:00,2.0398614
2011-05-07 09:25:00-04:00,2.0398521
2011-05-07 09:26:00-04:00,2.0397716
2011-05-07 09:27:00-04:00,2.0397398
2011-05-07 09:28:00-04:00,2.0399
2011-05-07 09:29:00-04:00,2.0397196
2011-05-07 09:30:00-04:00,2.039913
2011-05-07 09:31:00-04:00,2.0397017
2011-05-07 09:32:00-04:00,2.0397923
2011-05-07 09:33:00-04:00,2.0396118
2011-05-07 09:34:00-04:00,2.0397058
2011-05-07 09:35:00-04:00,2.0397038
2011-05-07 09:36:00-04:00,2.0397031
2011-05-07 09:37:00-04:00,2.039722
2011-05-07 09:38:00-04:00,2.0397694
2011-05-07 09:39:00-04:00,2.0396109
2011-05-07 09:40:00-04:00,2.0396647
2011-05-07 09:41:00-04:00,2.0397575
2011-05-07 09:42:00-04:00,2.039601
2011-05-07 09:43:00-04:00,2.0397491
2011-05-07 09:44:00-04:00,2.0397773
2011-05-07 09:45:00-04:00,2.039688
2011-05-07 09:46:00-04:00,2.0397859
2011-05-07 09:47:00-04:00,2.0397043
2011-05-07 09:48:00-04:00,2.0397716
2011-05-07 09:49:00-04:00,2.0397587
2011-05-07 09:50:00-04:00,2.0396821
2011-05-07 09:51:00-04:00,2.0396514
2011-05-07 09:52:00-04:00,2.039648
2011-05-07 09:53:00-04:00,2.0396874
2011-05-07 09:54:00-04:00,2.0397944
2011-05-07 09:55:00-04:00,2.0398571
2011-05-07 09:56:00-04:00,2.039754
2011-05-07 09:57:00-04:00,2.039832
2011-05-07 09:58:00-04:00,2.039714
2011-05-07 09:59:00-04:00,2.0396922
2011-05-07 10:00:00-04:00,2.0397692
2011-05-07 10:01:00-04:00,2.0397737
2011-05-07 10:02:00-04:00,2.0398304
2011-05-07 10:03:00-04:00,2.0399983
2011-05-07 10:04:00-04:00,2.0397944
2011-05-07 10:05:00-04:00,2.0398555
2011-05-07 10:06:00-04:00,2.039926
2011-05-07 10:07:00-04:00,2.039971
2011-05-07 10:08:00-04:00,2.039953
2011-05-07 10:09:00-04:00,2.0399668
2011-05-07 10:10:00-04:00,2.039731
2011-05-07 10:11:00-04:00,2.039916
2011-05-07 10:12:00-04:00,2.0398474
2011-05-07 10:13:00-04:00,2.0400205
2011-05-07 10:14:00-04:00,2.0394902
2011-05-07 10:15:00-04:00,2.0377374
2011-05-07 10:16:00-04:00,2.0375824
2011-05-07 10:17:00-04:00,2.0366974
2011-05-07 10:18:00-04:00,2.035752
2011-05-07 10:19:00-04:00,2.0295064
2011-05-07 10:20:00-04:00,2.0203946
2011-05-07 10:21:00-04:00,2.017512
2011-05-07 10:22:00-04:00,2.015731
2011-05-07 10:23:00-04:00,2.0104365
2011-05-07 10:24:00-04:00,1.9856093
2011-05-07 10:25:00-04:00,1.9741054
2011-05-07 10:26:00-04:00,1.9587195
2011-05-07 10:27:00-04:00,1.9505831
2011-05-07 10:28:00-04:00,1.9350044
2011-05-07 10:29:00-04:00,1.9209341
2011-05-07 10:30:00-04:00,1.8830887
2011-05-07 10:31:00-04:00,1.8582695
2011-05-07 10:32:00-04:00,1.8167442
2011-05-07 10:33:00-04:00,1.7823925
2011-05-07 10:34:00-04:00,1.7213043
2011-05-07 10:35:00-04:00,1.6705455
2011-05-07 10:36:00-04:00,1.5838304
2011-05-07 10:37:00-04:00,1.5253177
2011-05-07 10:38:00-04:00,1.4681199
2011-05-07 10:39:00-04:00,1.436743
2011-05-07 10:40:00-04:00,1.3721855
2011-05-07 10:41:00-04:00,1.2491466
2011-05-07 10:42:00-04:00,1.0515257
2011-05-07 10:43:00-04:00,0.97603947
2011-05-07 10:44:00-04:00,0.8930651
2011-05-07 10:45:00-04:00,0.7391077
2011-05-07 10:46:00-04:00,0.68793947
2011-05-07 10:47:00-04:00,0.69885004
2011-05-07 10:48:00-04:00,0.66045696
2011-05-07 10:49:00-04:00,0.633793
2011-05-07 10:50:00-04:00,0.6174057
2011-05-07 10:51:00-04:00,0.58569235
2011-05-07 10:52:00-04:00,0.52408624
2011-05-07 10:53:00-04:00,0.52389187
2011-05-07 10:54:00-04:00,0.5442617
2011-05-07 10:55:00-04:00,0.6044038
2011-05-07 10:56:00-04:00,0.6547237
2011-05-07 10:57:00-04:00,0.72603625
2011-05-07 10:58:00-04:00,0.80699307
2011-05-07 10:59:00-04:00,0.91104513
2011-05-07 11:00:00-04:00,1.0863546
2011-05-07 11:01:00-04:00,1.2620015
2011-05-07 11:02:00-04:00,1.3666832
2011-05-07 11:03:00-04:00,1.6098502
2011-05-07 11:04:00-04:00,1.7256807
2011-05-07 11:05:00-04:00,1.7211438
2011-05-07 11:06:00-04:00,1.7108264
2011-05-07 11:07:00-04:00,1.7162031
2011-05-07 11:08:00-04:00,1.688481
2011-05-07 11:09:00-04:00,1.7369989
2011-05-07 11:10:00-04:00,1.7745212
2011-05-07 11:11:00-04:00,1.8280541
2011-05-07 11:12:00-04:00,1.9283422
2011-05-07 11:13:00-04:00,1.9093554
2011-05-07 11:14:00-04:00,1.9720551
2011-05-07 11:15:00-04:00,2.058617
2011-05-07 11:16:00-04:00,2.1505349
2011-05-07 11:17:00-04:00,2.212177
2011-05-07 11:18:00-04:00,2.3209646
2011-05-07 11:19:00-04:00,2.488336
2011-05-07 11:20:00-04:00,2.4948318
2011-05-07 11:21:00-04:00,2.3991802
2011-05-07 11:22:00-04:00,2.3778508
2011-05-07 11:23:00-04:00,2.406693
2011-05-07 11:24:00-04:00,2.6433897
2011-05-07 11:25:00-04:00,2.8320074
2011-05-07 11:26:00-04:00,2.7651815
2011-05-07 11:27:00-04:00,2.776995
2011-05-07 11:28:00-04:00,2.5907786
2011-05-07 11:29:00-04:00,2.452747
2011-05-07 11:30:00-04:00,2.3546712
2011-05-07 11:31:00-04:00,2.5782464
2011-05-07 11:32:00-04:00,2.8677773
2011-05-07 11:33:00-04:00,3.218412
2011-05-07 11:34:00-04:00,3.4656851
2011-05-07 11:35:00-04:00,3.6423974
2011-05-07 11:36:00-04:00,3.8302908
2011-05-07 11:37:00-04:00,4.091381
2011-05-07 11:38:00-04:00,4.546685
2011-05-07 11:39:00-04:00,5.3685455
2011-05-07 11:40:00-04:00,6.186985
2011-05-07 11:41:00-04:00,6.973343
2011-05-07 11:42:00-04:00,7.37579
2011-05-07 11:43:00-04:00,7.4617033
2011-05-07 11:44:00-04:00,7.1624503
2011-05-07 11:45:00-04:00,6.713233
2011-05-07 11:46:00-04:00,6.1707506
2011-05-07 11:47:00-04:00,5.940005
2011-05-07 11:48:00-04:00,5.8063183
2011-05-07 11:49:00-04:00,5.6269317
2011-05-07 11:50:00-04:00,5.2824225
2011-05-07 11:51:00-04:00,4.7931056
2011-05-07 11:52:00-04:00,4.1161017
2011-05-07 11:53:00-04:00,3.4123025
2011-05-07 11:54:00-04:00,2.915081
2011-05-07 11:55:00-04:00,2.6501758
2011-05-07 11:56:00-04:00,2.483429
2011-05-07 11:57:00-04:00,2.4076855
2011-05-07 11:58:00-04:00,2.1828024
2011-05-07 11:59:00-04:00,1.9198436
2011-05-07 12:00:00-04:00,1.581286
2011-05-11 03:19:00-04:00,1.4275446
2011-05-11 03:20:00-04:00,1.2568904
2011-05-11 03:21:00-04:00,1.2668581
2011-05-11 03:22:00-04:00,1.2608181
2011-05-11 03:23:00-04:00,1.2707303
2011-05-11 03:24:00-04:00,1.0368773
2011-05-11 03:25:00-04:00,0.83771354
2011-05-11 03:26:00-04:00,0.64866304
2011-05-11 03:27:00-04:00,0.5587526
2011-05-11 03:28:00-04:00,0.5109633
2011-05-11 03:29:00-04:00,0.5939682
2011-05-11 03:30:00-04:00,0.6040811
2011-05-11 03:31:00-04:00,0.54519945
2011-05-11 03:32:00-04:00,0.52750313
2011-05-11 03:33:00-04:00,0.48569006
2011-05-11 03:34:00-04:00,0.40763497
2011-05-11 03:35:00-04:00,0.47154552
2011-05-11 03:36:00-04:00,0.55866945
2011-05-11 03:37:00-04:00,0.6092139
2011-05-11 03:38:00-04:00,0.56777394
2011-05-11 03:39:00-04:00,0.6606251
2011-05-11 03:40:00-04:00,0.73650604
2011-05-11 03:41:00-04:00,0.78447586
2011-05-11 03:42:00-04:00,0.9045364
2011-05-11 03:43:00-04:00,0.9291745
2011-05-11 03:44:00-04:00,0.94985634
2011-05-11 03:45:00-04:00,0.97531027
2011-05-11 03:46:00-04:00,0.92962176
2011-05-11 03:47:00-04:00,0.91352487
2011-05-11 03:48:00-04:00,0.88632154
2011-05-11 03:49:00-04:00,0.8912685
2011-05-11 03:50:00-04:00,0.94515425
2011-05-11 03:51:00-04:00,0.95487535
2011-05-11 03:52:00-04:00,0.9621642
2011-05-11 03:53:00-04:00,0.92900294
2011-05-11 03:54:00-04:00,0.96606326
2011-05-11 03:55:00-04:00,1.0321776
2011-05-11 03:56:00-04:00,1.0850043
2011-05-11 03:57:00-04:00,1.1540817
2011-05-11 03:58:00-04:00,1.2230595
2011-05-11 03:59:00-04:00,1.2641075
2011-05-11 04:00:00-04:00,1.254167
2011-05-11 04:01:00-04:00,1.2514334
2011-05-11 04:02:00-04:00,1.2731265
2011-05-11 04:03:00-04:00,1.2884408
2011-05-11 04:04:00-04:00,1.3259714
2011-05-11 04:05:00-04:00,1.3513014
2011-05-11 04:06:00-04:00,1.3915015
2011-05-11 04:07:00-04:00,1.4690449
2011-05-11 04:08:00-04:00,1.5139302
2011-05-11 04:09:00-04:00,1.557482
2011-05-11 04:10:00-04:00,1.6225611
2011-05-11 04:11:00-04:00,1.665649
2011-05-11 04:12:00-04:00,1.6864616
2011-05-11 04:13:00-04:00,1.7485629
2011-05-11 04:14:00-04:00,1.7638572
2011-05-11 04:15:00-04:00,1.7875489
2011-05-11 04:16:00-04:00,1.829122
2011-05-11 04:17:00-04:00,1.8445873
2011-05-11 04:18:00-04:00,1.8742533
2011-05-11 04:19:00-04:00,1.8963958
2011-05-11 04:20:00-04:00,1.9019828
2011-05-11 04:21:00-04:00,1.9084344
2011-05-11 04:22:00-04:00,1.9314454
2011-05-11 04:23:00-04:00,1.9465845
2011-05-11 04:24:00-04:00,1.94819
2011-05-11 04:25:00-04:00,1.959525
2011-05-11 04:26:00-04:00,1.973915
2011-05-11 04:27:00-04:00,1.9808799
2011-05-11 04:28:00-04:00,1.9876902
2011-05-11 04:29:00-04:00,1.9939266
2011-05-11 04:30:00-04:00,1.9973118
2011-05-11 04:31:00-04:00,1.9984437
2011-05-11 04:32:00-04:00,2.0014594
2011-05-11 04:33:00-04:00,2.0114436
2011-05-11 04:34:00-04:00,2.0149791
2011-05-11 04:35:00-04:00,2.0212379
2011-05-11 04:36:00-04:00,2.031192
2011-05-11 04:37:00-04:00,2.0344207
2011-05-11 04:38:00-04:00,2.036591
2011-05-11 04:39:00-04:00,2.0385535
2011-05-11 04:40:00-04:00,2.0394676
2011-05-11 04:41:00-04:00,2.0396445
2011-05-11 04:42:00-04:00,2.0396154
2011-05-11 04:43:00-04:00,2.0399191
2011-05-11 04:44:00-04:00,2.039823
2011-05-11 04:45:00-04:00,2.0396087
2011-05-11 04:46:00-04:00,2.0397573
2011-05-11 04:47:00-04:00,2.039858
2011-05-11 04:48:00-04:00,2.039762
2011-05-11 04:49:00-04:00,2.03984
2011-05-11 04:50:00-04:00,2.0397902
2011-05-11 04:51:00-04:00,2.0397794
2011-05-11 04:52:00-04:00,2.0397506
2011-05-11 04:53:00-04:00,2.0397434
2011-05-11 04:54:00-04:00,2.0396876
2011-05-11 04:55:00-04:00,2.0397985
2011-05-11 04:56:00-04:00,2.0398521
2011-05-11 04:57:00-04:00,2.0396907
2011-05-11 04:58:00-04:00,2.0397098
2011-05-11 04:59:00-04:00,2.0397427
2011-05-11 05:00:00-04:00,2.0395963
2011-05-11 05:01:00-04:00,2.0397902
2011-05-11 05:02:00-04:00,2.0396762
2011-05-11 05:03:00-04:00,2.0397074
2011-05-11 05:04:00-04:00,2.039697
2011-05-11 05:05:00-04:00,2.0395927
2011-05-11 05:06:00-04:00,2.0396962
2011-05-11 05:07:00-04:00,2.0396743
2011-05-11 05:08:00-04:00,2.0397758
2011-05-11 05:09:00-04:00,2.0399928
2011-05-11 05:10:00-04:00,2.0397656
2011-05-11 05:11:00-04:00,2.0398118
2011-05-11 05:12:00-04:00,2.0392473
2011-05-11 05:13:00-04:00,2.0400355
2011-05-11 05:14:00-04:00,2.0395634
2011-05-11 05:15:00-04:00,2.0389245
2011-05-11 05:16:00-04:00,2.0370646
2011-05-11 05:17:00-04:00,2.0371757
2011-05-11 05:18:00-04:00,2.0353837
2011-05-11 05:19:00-04:00,2.0326571
2011-05-11 05:20:00-04:00,2.0300438
2011-05-11 05:21:00-04:00,2.0256398
2011-05-11 05:22:00-04:00,2.019812
2011-05-11 05:23:00-04:00,2.015405
2011-05-11 05:24:00-04:00,2.0056329
2011-05-11 05:25:00-04:00,1.9969648
2011-05-11 05:26:00-04:00,1.9868586
2011-05-11 05:27:00-04:00,1.9758083
2011-05-11 05:28:00-04:00,1.9639449
2011-05-11 05:29:00-04:00,1.9507262
2011-05-11 05:30:00-04:00,1.933283
2011-05-11 05:31:00-04:00,1.9205004
2011-05-11 05:32:00-04:00,1.8983704
2011-05-11 05:33:00-04:00,1.8711358
2011-05-11 05:34:00-04:00,1.8418927
2011-05-11 05:35:00-04:00,1.8088101
2011-05-11 05:36:00-04:00,1.7864255
2011-05-11 05:37:00-04:00,1.7670331
2011-05-11 05:38:00-04:00,1.7502264
2011-05-11 05:39:00-04:00,1.7479076
2011-05-11 05:40:00-04:00,1.7392489
2011-05-11 05:41:00-04:00,1.7354641
2011-05-11 05:42:00-04:00,1.7292976
2011-05-11 05:43:00-04:00,1.7259908
2011-05-11 05:44:00-04:00,1.7182124
2011-05-11 05:45:00-04:00,1.7211736
2011-05-11 05:46:00-04:00,1.721469
2011-05-11 05:47:00-04:00,1.7268156
2011-05-11 05:48:00-04:00,1.7353165
2011-05-11 05:49:00-04:00,1.7565925
2011-05-11 05:50:00-04:00,1.7797717
2011-05-11 05:51:00-04:00,1.8258842
2011-05-11 05:52:00-04:00,1.8709126
2011-05-11 05:53:00-04:00,1.9223436
2011-05-11 05:54:00-04:00,1.9637506
2011-05-11 05:55:00-04:00,1.9897352
2011-05-11 05:56:00-04:00,1.9926479
2011-05-11 05:57:00-04:00,1.9977094
2011-05-11 05:58:00-04:00,2.0001497
2011-05-11 05:59:00-04:00,2.0089917
2011-05-11 06:00:00-04:00,2.0170877
2011-05-11 06:01:00-04:00,2.030838
2011-05-11 06:02:00-04:00,2.0586505
2011-05-11 06:03:00-04:00,2.0531573
2011-05-11 06:04:00-04:00,2.044268
2011-05-11 06:05:00-04:00,2.0302935
2011-05-11 06:06:00-04:00,2.0243034
2011-05-11 06:07:00-04:00,2.049504
2011-05-11 06:08:00-04:00,2.0796874
2011-05-11 06:09:00-04:00,2.104619
2011-05-11 06:10:00-04:00,2.1257408
2011-05-11 06:11:00-04:00,2.133034
2011-05-11 06:12:00-04:00,2.1404474
2011-05-11 06:13:00-04:00,2.1543722
2011-05-11 06:14:00-04:00,2.1717618
2011-05-11 06:15:00-04:00,2.2115707
2011-05-11 06:16:00-04:00,2.2283132
2011-05-11 06:17:00-04:00,2.2241027
2011-05-11 06:18:00-04:00,2.1868043
2011-05-11 06:19:00-04:00,2.129672
2011-05-11 06:20:00-04:00,2.069998
2011-05-11 06:21:00-04:00,2.0451229
2011-05-11 06:22:00-04:00,2.0502512
2011-05-11 06:23:00-04:00,2.1251485
2011-05-11 06:24:00-04:00,2.1856623
2011-05-11 06:25:00-04:00,2.2350764
2011-05-11 06:26:00-04:00,2.277517
2011-05-11 06:27:00-04:00,2.3243203
2011-05-11 06:28:00-04:00,2.401926
2011-05-11 06:29:00-04:00,2.5667684
2011-05-11 06:30:00-04:00,2.7951381
2011-05-11 06:31:00-04:00,3.0977929
2011-05-11 06:32:00-04:00,3.3446321
2011-05-11 06:33:00-04:00,3.4953103
2011-05-11 06:34:00-04:00,3.5118916
2011-05-11 06:35:00-04:00,3.414034
2011-05-11 06:36:00-04:00,3.2659192
2011-05-11 06:37:00-04:00,3.146936
2011-05-11 06:38:00-04:00,3.0904121
2011-05-11 06:39:00-04:00,3.0612452
2011-05-11 06:40:00-04:00,3.0135803
2011-05-11 06:41:00-04:00,2.881431
2011-05-11 06:42:00-04:00,2.6774445
2011-05-11 06:43:00-04:00,2.4071794
2011-05-11 06:44:00-04:00,2.1664531
2011-05-11 06:45:00-04:00,1.9718393
2011-05-11 06:46:00-04:00,1.8679801
2011-05-11 06:47:00-04:00,1.8272616
2011-05-11 06:48:00-04:00,1.7901915
2011-05-11 06:49:00-04:00,1.7466317
2011-05-11 06:50:00-04:00,1.6849463
2011-05-11 06:51:00-04:00,1.6281667
2011-05-11 06:52:00-04:00,1.5815742
2011-05-11 06:53:00-04:00,1.5872056
2011-05-11 06:54:00-04:00,1.6054033
2011-05-11 06:55:00-04:00,1.6710782
2011-05-11 06:56:00-04:00,1.7020357
2011-05-11 06:57:00-04:00,1.732367
2011-05-11 06:58:00-04:00,1.7306589
2011-05-11 06:59:00-04:00,1.7219949
2011-05-11 07:00:00-04:00,1.7225629
2011-05-11 07:01:00-04:00,1.7365167
2011-05-11 07:02:00-04:00,1.7544268
2011-05-11 07:03:00-04:00,1.7686449
2011-05-11 07:04:00-04:00,1.7635493
2011-05-11 07:05:00-04:00,1.7482197
2011-05-11 07:06:00-04:00,1.7181097
2011-05-11 07:07:00-04:00,1.7066036
2011-05-11 07:08:00-04:00,1.7075428
2011-05-11 07:09:00-04:00,1.7126954
2011-05-11 07:10:00-04:00,1.720219
2011-05-11 07:11:00-04:00,1.7141662
2011-05-11 07:12:00-04:00,1.7214915
2011-05-11 07:13:00-04:00,1.729059
2011-05-11 07:14:00-04:00,1.7443857
2011-05-11 07:15:00-04:00,1.7578428
2011-05-11 07:16:00-04:00,1.7786602
2011-05-11 07:17:00-04:00,1.7911918
2011-05-11 07:18:00-04:00,1.7880564
2011-05-11 07:19:00-04:00,1.7813624
2011-05-11 07:20:00-04:00,1.7785084
2011-05-11 07:21:00-04:00,1.7821188
2011-05-11 07:22:00-04:00,1.7890842
2011-05-11 07:23:00-04:00,1.8061717
2011-05-11 07:24:00-04:00,1.8152372
2011-05-11 07:25:00-04:00,1.8205543
2011-05-11 07:26:00-04:00,1.8223635
2011-05-11 07:27:00-04:00,1.8337833
2011-05-11 07:28:00-04:00,1.853358
2011-05-11 07:29:00-04:00,1.8743417
2011-05-11 07:30:00-04:00,1.8972136
2011-05-11 07:31:00-04:00,1.9116929
2011-05-11 07:32:00-04:00,1.9214315
2011-05-11 07:33:00-04:00,1.9295741
2011-05-11 07:34:00-04:00,1.9338433
2011-05-11 07:35:00-04:00,1.9485687
2011-05-11 07:36:00-04:00,1.9571117
2011-05-11 07:37:00-04:00,1.9629661
2011-05-11 07:38:00-04:00,1.9774274
2011-05-11 07:39:00-04:00,1.9843581
2011-05-11 07:40:00-04:00,1.9941308
2011-05-11 07:41:00-04:00,1.9998575
2011-05-11 07:42:00-04:00,2.0059218
2011-05-11 07:43:00-04:00,2.010433
2011-05-11 07:44:00-04:00,2.0083969
2011-05-11 07:45:00-04:00,2.0108798
2011-05-11 07:46:00-04:00,2.010609
2011-05-11 07:47:00-04:00,2.01637
2011-05-11 07:48:00-04:00,2.0205135
2011-05-11 07:49:00-04:00,2.0218217
2011-05-11 07:50:00-04:00,2.0228856
2011-05-11 07:51:00-04:00,2.0246322
2011-05-11 07:52:00-04:00,2.0260222
2011-05-11 07:53:00-04:00,2.0298574
2011-05-11 07:54:00-04:00,2.0324728
2011-05-11 07:55:00-04:00,2.0357342
2011-05-11 07:56:00-04:00,2.0380504
2011-05-11 07:57:00-04:00,2.039101
2011-05-11 07:58:00-04:00,2.0400283
2011-05-11 07:59:00-04:00,2.0402246
2011-05-11 08:00:00-04:00,2.0399075
2011-05-11 08:01:00-04:00,2.039944
2011-05-11 08:02:00-04:00,2.039863
2011-05-11 08:03:00-04:00,2.039938
2011-05-11 08:04:00-04:00,2.0400622
2011-05-11 08:05:00-04:00,2.0400364
2011-05-11 08:06:00-04:00,2.040047
2011-05-11 08:07:00-04:00,2.0400968
