,dish washer
2011-04-30 08:46:00-04:00,1.2785914
2011-04-30 08:47:00-04:00,1.2524214
2011-04-30 08:48:00-04:00,1.2314862
2011-04-30 08:49:00-04:00,1.2000033
2011-04-30 08:50:00-04:00,1.1790137
2011-04-30 08:51:00-04:00,1.1418638
2011-04-30 08:52:00-04:00,1.149461
2011-04-30 08:53:00-04:00,1.1148705
2011-04-30 08:54:00-04:00,1.1170323
2011-04-30 08:55:00-04:00,1.0688592
2011-04-30 08:56:00-04:00,1.0445036
2011-04-30 08:57:00-04:00,1.013588
2011-04-30 08:58:00-04:00,0.983034
2011-04-30 08:59:00-04:00,0.9589069
2011-04-30 09:00:00-04:00,0.88293314
2011-04-30 09:01:00-04:00,0.8777259
2011-04-30 09:02:00-04:00,0.85599047
2011-04-30 09:03:00-04:00,0.8421442
2011-04-30 09:04:00-04:00,0.8399729
2011-04-30 09:05:00-04:00,0.86555994
2011-04-30 09:06:00-04:00,0.97250354
2011-04-30 09:07:00-04:00,0.9960151
2011-04-30 09:08:00-04:00,1.0381163
2011-04-30 09:09:00-04:00,1.0714765
2011-04-30 09:10:00-04:00,1.1656035
2011-04-30 09:11:00-04:00,1.1623886
2011-04-30 09:12:00-04:00,1.1995866
2011-04-30 09:13:00-04:00,1.1877985
2011-04-30 09:14:00-04:00,1.2416925
2011-04-30 09:15:00-04:00,1.2040093
2011-04-30 09:16:00-04:00,1.1839951
2011-04-30 09:17:00-04:00,1.1586283
2011-04-30 09:18:00-04:00,1.1598642
2011-04-30 09:19:00-04:00,1.1121911
2011-04-30 09:20:00-04:00,1.0999919
2011-04-30 09:21:00-04:00,1.1272116
2011-04-30 09:22:00-04:00,1.1955788
2011-04-30 09:23:00-04:00,1.2408658
2011-04-30 09:24:00-04:00,1.2854309
2011-04-30 09:25:00-04:00,1.3563862
2011-04-30 09:26:00-04:00,1.391139
2011-04-30 09:27:00-04:00,1.4011517
2011-04-30 09:28:00-04:00,1.4265895
2011-04-30 09:29:00-04:00,1.4228243
2011-04-30 09:30:00-04:00,1.3891925
2011-04-30 09:31:00-04:00,1.3690026
2011-04-30 09:32:00-04:00,1.385022
2011-04-30 09:33:00-04:00,1.3702545
2011-04-30 09:34:00-04:00,1.3494595
2011-04-30 09:35:00-04:00,1.3189716
2011-04-30 09:36:00-04:00,1.3292011
2011-04-30 09:37:00-04:00,1.3182927
2011-04-30 09:38:00-04:00,1.3652824
2011-04-30 09:39:00-04:00,1.3883078
2011-04-30 09:40:00-04:00,1.4757174
2011-04-30 09:41:00-04:00,1.5570003
2011-04-30 09:42:00-04:00,1.6489124
2011-04-30 09:43:00-04:00,1.7540487
2011-04-30 09:44:00-04:00,1.9304253
2011-04-30 09:45:00-04:00,2.0640957
2011-04-30 09:46:00-04:00,2.2417438
2011-04-30 09:47:00-04:00,2.4482958
2011-04-30 09:48:00-04:00,2.6546032
2011-04-30 09:49:00-04:00,2.8016784
2011-04-30 09:50:00-04:00,2.8949256
2011-04-30 09:51:00-04:00,2.9799626
2011-04-30 09:52:00-04:00,3.0185182
2011-04-30 09:53:00-04:00,3.0532997
2011-04-30 09:54:00-04:00,3.0269163
2011-04-30 09:55:00-04:00,2.9315064
2011-04-30 09:56:00-04:00,2.7105834
2011-04-30 09:57:00-04:00,2.1232195
2011-04-30 09:58:00-04:00,1.9744761
2011-04-30 09:59:00-04:00,1.6548377
2011-04-30 10:00:00-04:00,1.6005353
2011-04-30 10:01:00-04:00,1.5030109
2011-04-30 10:02:00-04:00,1.4034755
2011-04-30 10:03:00-04:00,1.3561101
2011-04-30 10:04:00-04:00,1.3404114
2011-04-30 10:05:00-04:00,1.3244071
2011-04-30 10:06:00-04:00,1.3120359
2011-04-30 10:07:00-04:00,1.3253386
2011-04-30 10:08:00-04:00,1.3087801
2011-04-30 10:09:00-04:00,1.3076481
2011-04-30 10:10:00-04:00,1.3216846
2011-04-30 10:11:00-04:00,1.340146
2011-04-30 10:12:00-04:00,1.3469179
2011-04-30 10:13:00-04:00,1.2979926
2011-04-30 10:14:00-04:00,1.326504
2011-04-30 10:15:00-04:00,1.3591992
2011-04-30 10:16:00-04:00,1.3916588
2011-04-30 10:17:00-04:00,1.4022183
2011-04-30 10:18:00-04:00,1.4118847
2011-04-30 10:19:00-04:00,1.4522921
2011-04-30 10:20:00-04:00,1.4684199
2011-04-30 10:21:00-04:00,1.4340913
2011-04-30 10:22:00-04:00,1.4232264
2011-04-30 10:23:00-04:00,1.4391938
2011-04-30 10:24:00-04:00,1.4464641
2011-04-30 10:25:00-04:00,1.3466665
2011-04-30 10:26:00-04:00,1.3048124
2011-04-30 10:27:00-04:00,1.3191462
2011-04-30 10:28:00-04:00,1.3240491
2011-04-30 10:29:00-04:00,1.3051484
2011-04-30 10:30:00-04:00,1.3220412
2011-04-30 10:31:00-04:00,1.3339249
2011-04-30 10:32:00-04:00,1.3477525
2011-04-30 10:33:00-04:00,1.3328642
2011-04-30 10:34:00-04:00,1.3210288
2011-04-30 10:35:00-04:00,1.3367997
2011-04-30 10:36:00-04:00,1.3284359
2011-04-30 10:37:00-04:00,1.3222294
2011-04-30 10:38:00-04:00,1.3099653
2011-04-30 10:39:00-04:00,1.2965285
2011-04-30 10:40:00-04:00,1.3103328
2011-04-30 10:41:00-04:00,1.2946033
2011-04-30 10:42:00-04:00,1.307923
2011-04-30 10:43:00-04:00,1.3291754
2011-04-30 10:44:00-04:00,1.3474863
2011-04-30 10:45:00-04:00,1.3587258
2011-04-30 10:46:00-04:00,1.3777481
2011-04-30 10:47:00-04:00,1.385124
2011-04-30 10:48:00-04:00,1.4052815
2011-04-30 10:49:00-04:00,1.4157101
2011-04-30 10:50:00-04:00,1.3983016
2011-04-30 10:51:00-04:00,1.3899416
2011-04-30 10:52:00-04:00,1.348642
2011-04-30 10:53:00-04:00,1.3469367
2011-04-30 10:54:00-04:00,1.2879411
2011-04-30 10:55:00-04:00,1.2852716
2011-04-30 10:56:00-04:00,1.2438167
2011-04-30 10:57:00-04:00,1.2573587
2011-04-30 10:58:00-04:00,1.2202061
2011-04-30 10:59:00-04:00,1.2296648
2011-04-30 11:00:00-04:00,1.2236093
2011-04-30 11:01:00-04:00,1.2289654
2011-04-30 11:02:00-04:00,1.2353517
2011-04-30 11:03:00-04:00,1.2396582
2011-04-30 11:04:00-04:00,1.2418296
2011-04-30 11:05:00-04:00,1.2516588
2011-04-30 11:06:00-04:00,1.267895
2011-04-30 11:07:00-04:00,1.2742628
2011-04-30 11:08:00-04:00,1.2696171
2011-04-30 11:09:00-04:00,1.270043
2011-04-30 11:10:00-04:00,1.2676017
2011-04-30 11:11:00-04:00,1.2630664
2011-04-30 11:12:00-04:00,1.2668569
2011-04-30 11:13:00-04:00,1.2758327
2011-04-30 11:14:00-04:00,1.2868718
2011-04-30 11:15:00-04:00,1.285663
2011-04-30 11:16:00-04:00,1.2842422
2011-04-30 11:17:00-04:00,1.2783933
2011-04-30 11:18:00-04:00,1.2791058
2011-04-30 11:19:00-04:00,1.2794769
2011-04-30 11:20:00-04:00,1.2858815
2011-04-30 11:21:00-04:00,1.2979767
2011-04-30 11:22:00-04:00,1.300054
2011-04-30 11:23:00-04:00,1.3066562
2011-04-30 11:24:00-04:00,1.3237338
2011-04-30 11:25:00-04:00,1.3354768
2011-04-30 11:26:00-04:00,1.3618957
2011-04-30 11:27:00-04:00,1.3722999
2011-04-30 11:28:00-04:00,1.3786623
2011-04-30 11:29:00-04:00,1.3911662
2011-04-30 11:30:00-04:00,1.4126267
2011-04-30 11:31:00-04:00,1.4115231
2011-04-30 11:32:00-04:00,1.4091488
2011-04-30 11:33:00-04:00,1.3946491
2011-04-30 11:34:00-04:00,1.3838853
2011-04-30 11:35:00-04:00,1.3426993
2011-04-30 11:36:00-04:00,1.3262466
2011-04-30 11:37:00-04:00,1.3165709
2011-04-30 11:38:00-04:00,1.2921925
2011-04-30 11:39:00-04:00,1.2646166
2011-04-30 11:40:00-04:00,1.2445946
2011-04-30 11:41:00-04:00,1.2251529
2011-04-30 11:42:00-04:00,1.221104
2011-04-30 11:43:00-04:00,1.1869051
2011-04-30 11:44:00-04:00,1.1670936
2011-04-30 11:45:00-04:00,1.164773
2011-04-30 11:46:00-04:00,1.151825
2011-04-30 11:47:00-04:00,1.1616225
2011-04-30 11:48:00-04:00,1.1633365
2011-04-30 11:49:00-04:00,1.174299
2011-04-30 11:50:00-04:00,1.1797874
2011-04-30 11:51:00-04:00,1.1918722
2011-04-30 11:52:00-04:00,1.2094016
2011-04-30 11:53:00-04:00,1.2272657
2011-04-30 11:54:00-04:00,1.2507131
2011-04-30 11:55:00-04:00,1.2538444
2011-04-30 11:56:00-04:00,1.2474482
2011-04-30 11:57:00-04:00,1.2408308
2011-04-30 11:58:00-04:00,1.2288625
2011-04-30 11:59:00-04:00,1.2264695
2011-04-30 12:00:00-04:00,1.2223997
2011-04-30 12:01:00-04:00,1.2044872
2011-04-30 12:02:00-04:00,1.2002004
2011-04-30 12:03:00-04:00,1.1860884
2011-04-30 12:04:00-04:00,1.1690242
2011-04-30 12:05:00-04:00,1.1742796
2011-04-30 12:06:00-04:00,1.171268
2011-04-30 12:07:00-04:00,1.1750885
2011-04-30 12:08:00-04:00,1.178255
2011-04-30 12:09:00-04:00,1.1984818
2011-04-30 12:10:00-04:00,1.2079259
2011-04-30 12:11:00-04:00,1.2043735
2011-04-30 12:12:00-04:00,1.2178767
2011-04-30 12:13:00-04:00,1.2175128
2011-04-30 12:14:00-04:00,1.2158068
2011-04-30 12:15:00-04:00,1.22521
2011-04-30 12:16:00-04:00,1.2300767
2011-04-30 12:17:00-04:00,1.2254481
2011-04-30 12:18:00-04:00,1.2286233
2011-04-30 12:19:00-04:00,1.2369895
2011-04-30 12:20:00-04:00,1.2516466
2011-04-30 12:21:00-04:00,1.2573173
2011-04-30 12:22:00-04:00,1.2676514
2011-04-30 12:23:00-04:00,1.2804968
2011-04-30 12:24:00-04:00,1.2812577
2011-04-30 12:25:00-04:00,1.2882441
2011-04-30 12:26:00-04:00,1.3088003
2011-04-30 12:27:00-04:00,1.2999122
2011-04-30 12:28:00-04:00,1.3165754
2011-04-30 12:29:00-04:00,1.3085845
2011-04-30 12:30:00-04:00,1.3099948
2011-04-30 12:31:00-04:00,1.3164629
2011-04-30 12:32:00-04:00,1.3483967
2011-04-30 12:33:00-04:00,1.3531516
2011-04-30 12:34:00-04:00,1.3456694
2011-04-30 12:35:00-04:00,1.3455892
2011-04-30 12:36:00-04:00,1.3314846
2011-04-30 12:37:00-04:00,1.30785
2011-04-30 12:38:00-04:00,1.2882037
2011-04-30 12:39:00-04:00,1.2892607
2011-04-30 12:40:00-04:00,1.270842
2011-04-30 12:41:00-04:00,1.2537566
2011-04-30 12:42:00-04:00,1.2435997
2011-04-30 12:43:00-04:00,1.2558832
2011-04-30 12:44:00-04:00,1.2576444
2011-04-30 12:45:00-04:00,1.2494907
2011-04-30 12:46:00-04:00,1.2474964
2011-04-30 12:47:00-04:00,1.2430257
2011-04-30 12:48:00-04:00,1.2438554
2011-04-30 12:49:00-04:00,1.2604089
2011-04-30 12:50:00-04:00,1.2681268
2011-04-30 12:51:00-04:00,1.2651645
2011-04-30 12:52:00-04:00,1.276496
2011-04-30 12:53:00-04:00,1.2718934
2011-04-30 12:54:00-04:00,1.2639072
2011-04-30 12:55:00-04:00,1.2612473
2011-04-30 12:56:00-04:00,1.261032
2011-04-30 12:57:00-04:00,1.2520555
2011-04-30 12:58:00-04:00,1.2532586
2011-04-30 12:59:00-04:00,1.2460604
2011-04-30 13:00:00-04:00,1.2463326
2011-04-30 13:01:00-04:00,1.2400453
2011-04-30 13:02:00-04:00,1.2436818
2011-04-30 13:03:00-04:00,1.2469432
2011-04-30 13:04:00-04:00,1.24051
2011-04-30 13:05:00-04:00,1.2196959
2011-04-30 13:06:00-04:00,1.217595
2011-04-30 13:07:00-04:00,1.2118734
2011-04-30 13:08:00-04:00,1.2087418
2011-04-30 13:09:00-04:00,1.2083384
2011-04-30 13:10:00-04:00,1.2031767
2011-04-30 13:11:00-04:00,1.2048229
2011-04-30 13:12:00-04:00,1.2233524
2011-04-30 13:13:00-04:00,1.2474762
2011-04-30 13:14:00-04:00,1.2580081
2011-04-30 13:15:00-04:00,1.2684532
2011-04-30 13:16:00-04:00,1.2872655
2011-04-30 13:17:00-04:00,1.3023124
2011-04-30 13:18:00-04:00,1.3173962
2011-04-30 13:19:00-04:00,1.3273262
2011-04-30 13:20:00-04:00,1.3294417
2011-04-30 13:21:00-04:00,1.3365189
2011-04-30 13:22:00-04:00,1.3477327
2011-04-30 13:23:00-04:00,1.3492057
2011-04-30 13:24:00-04:00,1.3542719
2011-04-30 13:25:00-04:00,1.3800845
2011-04-30 13:26:00-04:00,1.3856083
2011-04-30 13:27:00-04:00,1.3751724
2011-04-30 13:28:00-04:00,1.377916
2011-04-30 13:29:00-04:00,1.3661324
2011-04-30 13:30:00-04:00,1.3694136
2011-04-30 13:31:00-04:00,1.3724082
2011-04-30 13:32:00-04:00,1.3445476
2011-04-30 13:33:00-04:00,1.3204718
2011-04-30 13:34:00-04:00,1.3114972
2011-04-30 13:35:00-04:00,1.2863173
2011-04-30 13:36:00-04:00,1.270864
2011-04-30 13:37:00-04:00,1.2418787
2011-04-30 13:38:00-04:00,1.2176459
2011-04-30 13:39:00-04:00,1.1945131
2011-04-30 13:40:00-04:00,1.1851274
2011-04-30 13:41:00-04:00,1.1857601
2011-04-30 13:42:00-04:00,1.1927913
2011-04-30 13:43:00-04:00,1.1972473
2011-04-30 13:44:00-04:00,1.19697
2011-04-30 13:45:00-04:00,1.2176337
2011-04-30 13:46:00-04:00,1.2161126
2011-04-30 13:47:00-04:00,1.2082638
2011-04-30 13:48:00-04:00,1.199032
2011-04-30 13:49:00-04:00,1.2004713
2011-04-30 13:50:00-04:00,1.1893235
2011-04-30 13:51:00-04:00,1.2003036
2011-04-30 13:52:00-04:00,1.2043517
2011-04-30 13:53:00-04:00,1.2112565
2011-04-30 13:54:00-04:00,1.2243341
2011-04-30 13:55:00-04:00,1.2321173
2011-04-30 13:56:00-04:00,1.2407991
2011-04-30 13:57:00-04:00,1.2550423
2011-04-30 13:58:00-04:00,1.2644479
2011-04-30 13:59:00-04:00,1.2547249
2011-04-30 14:00:00-04:00,1.2492852
2011-04-30 14:01:00-04:00,1.2445846
2011-04-30 14:02:00-04:00,1.2356061
2011-04-30 14:03:00-04:00,1.2222658
2011-04-30 14:04:00-04:00,1.216717
2011-04-30 14:05:00-04:00,1.2138643
2011-04-30 14:06:00-04:00,1.2040901
2011-04-30 14:07:00-04:00,1.2151588
2011-04-30 14:08:00-04:00,1.2262844
2011-04-30 14:09:00-04:00,1.2428899
2011-04-30 14:10:00-04:00,1.2578615
2011-04-30 14:11:00-04:00,1.2820727
2011-04-30 14:12:00-04:00,1.2998683
2011-04-30 14:13:00-04:00,1.3277878
2011-04-30 14:14:00-04:00,1.3431807
2011-04-30 14:15:00-04:00,1.3732884
2011-04-30 14:16:00-04:00,1.403362
2011-04-30 14:17:00-04:00,1.4354461
2011-04-30 14:18:00-04:00,1.4782162
2011-04-30 14:19:00-04:00,1.5078207
2011-04-30 14:20:00-04:00,1.5232904
2011-04-30 14:21:00-04:00,1.51847
2011-04-30 14:22:00-04:00,1.5105267
2011-04-30 14:23:00-04:00,1.4880116
2011-04-30 14:24:00-04:00,1.4638718
2011-04-30 14:25:00-04:00,1.4414172
2011-04-30 14:26:00-04:00,1.4173732
2011-04-30 14:27:00-04:00,1.3807285
2011-04-30 14:28:00-04:00,1.3597438
2011-04-30 14:29:00-04:00,1.3079854
2011-04-30 14:30:00-04:00,1.2741935
2011-04-30 14:31:00-04:00,1.2150927
2011-04-30 14:32:00-04:00,1.2273897
2011-04-30 14:33:00-04:00,1.204337
2011-04-30 14:34:00-04:00,1.2215364
2011-04-30 14:35:00-04:00,1.2283467
2011-04-30 14:36:00-04:00,1.2194558
2011-04-30 14:37:00-04:00,1.221682
2011-04-30 14:38:00-04:00,1.2150286
2011-04-30 14:39:00-04:00,1.2006596
2011-04-30 14:40:00-04:00,1.2013807
2011-04-30 14:41:00-04:00,1.1969993
2011-04-30 14:42:00-04:00,1.1902978
2011-04-30 14:43:00-04:00,1.1758204
2011-04-30 14:44:00-04:00,1.1636975
2011-04-30 14:45:00-04:00,1.1632822
2011-04-30 14:46:00-04:00,1.1651353
2011-04-30 14:47:00-04:00,1.1638381
2011-04-30 14:48:00-04:00,1.168938
2011-04-30 14:49:00-04:00,1.1846502
2011-04-30 14:50:00-04:00,1.198277
2011-04-30 14:51:00-04:00,1.2083067
2011-04-30 14:52:00-04:00,1.215997
2011-04-30 14:53:00-04:00,1.2320362
2011-04-30 14:54:00-04:00,1.237279
2011-04-30 14:55:00-04:00,1.2490594
2011-04-30 14:56:00-04:00,1.2529086
2011-04-30 14:57:00-04:00,1.2568
2011-04-30 14:58:00-04:00,1.268063
2011-04-30 14:59:00-04:00,1.2825506
2011-04-30 15:00:00-04:00,1.2894562
2011-04-30 15:01:00-04:00,1.309651
2011-04-30 15:02:00-04:00,1.3263131
2011-04-30 15:03:00-04:00,1.3304558
2011-04-30 15:04:00-04:00,1.3521342
2011-04-30 15:05:00-04:00,1.3534843
2011-04-30 15:06:00-04:00,1.3507012
2011-04-30 15:07:00-04:00,1.3632475
2011-04-30 15:08:00-04:00,1.3895802
2011-04-30 15:09:00-04:00,1.4104185
2011-04-30 15:10:00-04:00,1.4113966
2011-04-30 15:11:00-04:00,1.4147516
2011-04-30 15:12:00-04:00,1.424451
2011-04-30 15:13:00-04:00,1.4270841
2011-04-30 15:14:00-04:00,1.435602
2011-04-30 15:15:00-04:00,1.4216348
2011-04-30 15:16:00-04:00,1.4153706
2011-04-30 15:17:00-04:00,1.3971314
2011-04-30 15:18:00-04:00,1.3799185
2011-04-30 15:19:00-04:00,1.361354
2011-04-30 15:20:00-04:00,1.3278323
2011-04-30 15:21:00-04:00,1.300471
2011-04-30 15:22:00-04:00,1.2555948
2011-04-30 15:23:00-04:00,1.2240102
2011-04-30 15:24:00-04:00,1.1903
2011-04-30 15:25:00-04:00,1.1836101
2011-04-30 15:26:00-04:00,1.1902243
2011-04-30 15:27:00-04:00,1.1839707
2011-04-30 15:28:00-04:00,1.1848274
2011-04-30 15:29:00-04:00,1.1867198
2011-04-30 15:30:00-04:00,1.1860133
2011-04-30 15:31:00-04:00,1.1832932
2011-04-30 15:32:00-04:00,1.1752322
2011-04-30 15:33:00-04:00,1.1581243
2011-04-30 15:34:00-04:00,1.1590148
2011-04-30 15:35:00-04:00,1.1555178
2011-04-30 15:36:00-04:00,1.1537609
2011-04-30 15:37:00-04:00,1.1524562
2011-04-30 15:38:00-04:00,1.1658524
2011-04-30 15:39:00-04:00,1.1699648
2011-04-30 15:40:00-04:00,1.1875216
2011-04-30 15:41:00-04:00,1.1966512
2011-04-30 15:42:00-04:00,1.2029706
2011-04-30 15:43:00-04:00,1.2172899
2011-04-30 15:44:00-04:00,1.2334535
2011-04-30 15:45:00-04:00,1.2528161
2011-04-30 15:46:00-04:00,1.2617751
2011-04-30 15:47:00-04:00,1.27104
2011-04-30 15:48:00-04:00,1.269231
2011-04-30 15:49:00-04:00,1.2663841
2011-04-30 15:50:00-04:00,1.2724552
2011-04-30 15:51:00-04:00,1.2668786
2011-04-30 15:52:00-04:00,1.2650594
2011-04-30 15:53:00-04:00,1.2651432
2011-04-30 15:54:00-04:00,1.2491822
2011-04-30 15:55:00-04:00,1.2431567
2011-04-30 15:56:00-04:00,1.2328058
2011-04-30 15:57:00-04:00,1.2246295
2011-04-30 15:58:00-04:00,1.2276226
2011-04-30 15:59:00-04:00,1.2418228
2011-04-30 16:00:00-04:00,1.2392801
2011-04-30 16:01:00-04:00,1.2581633
2011-04-30 16:02:00-04:00,1.2706144
2011-04-30 16:03:00-04:00,1.2704439
2011-04-30 16:04:00-04:00,1.2808661
2011-04-30 16:05:00-04:00,1.3028073
2011-04-30 16:06:00-04:00,1.321286
2011-04-30 16:07:00-04:00,1.3310045
2011-04-30 16:08:00-04:00,1.340191
2011-04-30 16:09:00-04:00,1.3435804
2011-04-30 16:10:00-04:00,1.3263658
2011-04-30 16:11:00-04:00,1.3356858
2011-04-30 16:12:00-04:00,1.3298568
2011-04-30 16:13:00-04:00,1.3226097
2011-04-30 16:14:00-04:00,1.3150806
2011-04-30 16:15:00-04:00,1.3045392
2011-04-30 16:16:00-04:00,1.3020918
2011-04-30 16:17:00-04:00,1.320337
2011-04-30 16:18:00-04:00,1.3278143
2011-04-30 16:19:00-04:00,1.3349571
2011-04-30 16:20:00-04:00,1.3335009
2011-04-30 16:21:00-04:00,1.3457973
2011-04-30 16:22:00-04:00,1.3474244
2011-04-30 16:23:00-04:00,1.3484489
2011-04-30 16:24:00-04:00,1.3416462
2011-04-30 16:25:00-04:00,1.3209336
2011-04-30 16:26:00-04:00,1.3255681
2011-04-30 16:27:00-04:00,1.3028549
2011-04-30 16:28:00-04:00,1.3134422
2011-04-30 16:29:00-04:00,1.3106121
2011-04-30 16:30:00-04:00,1.3243244
2011-04-30 16:31:00-04:00,1.3207663
2011-04-30 16:32:00-04:00,1.3314425
2011-04-30 16:33:00-04:00,1.3537668
2011-04-30 16:34:00-04:00,1.3732604
2011-04-30 16:35:00-04:00,1.4005287
2011-04-30 16:36:00-04:00,1.408044
2011-04-30 16:37:00-04:00,1.4081401
2011-04-30 16:38:00-04:00,1.39756
2011-04-30 16:39:00-04:00,1.3972092
2011-04-30 16:40:00-04:00,1.3917762
2011-04-30 16:41:00-04:00,1.3943112
2011-04-30 16:42:00-04:00,1.3848506
2011-04-30 16:43:00-04:00,1.3875949
2011-04-30 16:44:00-04:00,1.391288
2011-04-30 16:45:00-04:00,1.3840963
2011-04-30 16:46:00-04:00,1.3857344
2011-04-30 16:47:00-04:00,1.3788843
2011-04-30 16:48:00-04:00,1.3767309
2011-04-30 16:49:00-04:00,1.383667
2011-04-30 16:50:00-04:00,1.3828486
2011-04-30 16:51:00-04:00,1.402474
2011-04-30 16:52:00-04:00,1.4001079
2011-04-30 16:53:00-04:00,1.4065611
2011-04-30 16:54:00-04:00,1.4125608
2011-04-30 16:55:00-04:00,1.4107864
2011-04-30 16:56:00-04:00,1.4165213
2011-04-30 16:57:00-04:00,1.4261934
2011-04-30 16:58:00-04:00,1.437281
2011-04-30 16:59:00-04:00,1.4324082
2011-04-30 17:00:00-04:00,1.434572
2011-04-30 17:01:00-04:00,1.4386414
2011-04-30 17:02:00-04:00,1.454181
2011-04-30 17:03:00-04:00,1.4719746
2011-04-30 17:04:00-04:00,1.5062428
2011-04-30 17:05:00-04:00,1.5305663
2011-04-30 17:06:00-04:00,1.5641823
2011-04-30 17:07:00-04:00,1.5896964
2011-04-30 17:08:00-04:00,1.6171768
2011-04-30 17:09:00-04:00,1.6558478
2011-04-30 17:10:00-04:00,1.6736324
2011-04-30 17:11:00-04:00,1.695599
2011-04-30 17:12:00-04:00,1.7102178
2011-04-30 17:13:00-04:00,1.7142904
2011-04-30 17:14:00-04:00,1.7226187
2011-04-30 17:15:00-04:00,1.7183276
2011-04-30 17:16:00-04:00,1.713625
2011-04-30 17:17:00-04:00,1.699519
2011-04-30 17:18:00-04:00,1.6839665
2011-04-30 17:19:00-04:00,1.6473453
2011-04-30 17:20:00-04:00,1.6348778
2011-04-30 17:21:00-04:00,1.6035379
2011-04-30 17:22:00-04:00,1.572282
2011-04-30 17:23:00-04:00,1.5469575
2011-04-30 17:24:00-04:00,1.508384
2011-04-30 17:25:00-04:00,1.4704008
2011-04-30 17:26:00-04:00,1.44788
2011-04-30 17:27:00-04:00,1.423123
2011-04-30 17:28:00-04:00,1.4047434
2011-04-30 17:29:00-04:00,1.375263
2011-04-30 17:30:00-04:00,1.3475881
2011-04-30 17:31:00-04:00,1.322454
2011-04-30 17:32:00-04:00,1.3073765
2011-04-30 17:33:00-04:00,1.2966042
2011-04-30 17:34:00-04:00,1.2823871
2011-04-30 17:35:00-04:00,1.2805493
2011-04-30 17:36:00-04:00,1.2834235
2011-04-30 17:37:00-04:00,1.2962799
2011-04-30 17:38:00-04:00,1.31762
2011-04-30 17:39:00-04:00,1.3393778
2011-04-30 17:40:00-04:00,1.35592
2011-04-30 17:41:00-04:00,1.3651403
2011-04-30 17:42:00-04:00,1.3934345
2011-04-30 17:43:00-04:00,1.424127
2011-04-30 17:44:00-04:00,1.4455659
2011-04-30 17:45:00-04:00,1.4717222
2011-04-30 17:46:00-04:00,1.4956635
2011-04-30 17:47:00-04:00,1.5112878
2011-04-30 17:48:00-04:00,1.524065
2011-04-30 17:49:00-04:00,1.5357865
2011-04-30 17:50:00-04:00,1.5473517
2011-04-30 17:51:00-04:00,1.5547097
2011-04-30 17:52:00-04:00,1.5676218
2011-04-30 17:53:00-04:00,1.576239
2011-04-30 17:54:00-04:00,1.5978137
2011-04-30 17:55:00-04:00,1.6319942
2011-04-30 17:56:00-04:00,1.6532375
2011-04-30 17:57:00-04:00,1.6816708
2011-04-30 17:58:00-04:00,1.718699
2011-04-30 17:59:00-04:00,1.7655762
2011-04-30 18:00:00-04:00,1.7993476
2011-04-30 18:01:00-04:00,1.8341583
2011-04-30 18:02:00-04:00,1.8743984
2011-04-30 18:03:00-04:00,1.9163784
2011-04-30 18:04:00-04:00,1.965007
2011-04-30 18:05:00-04:00,1.994082
2011-04-30 18:06:00-04:00,2.038627
2011-04-30 18:07:00-04:00,2.0678484
2011-04-30 18:08:00-04:00,2.1139135
2011-04-30 18:09:00-04:00,2.1609862
2011-04-30 18:10:00-04:00,2.1810462
2011-04-30 18:11:00-04:00,2.1535847
2011-04-30 18:12:00-04:00,2.114559
2011-04-30 18:13:00-04:00,2.1225815
2011-04-30 18:14:00-04:00,2.0273592
2011-04-30 18:15:00-04:00,1.9677767
2011-04-30 18:16:00-04:00,1.9000496
2011-04-30 18:17:00-04:00,1.8291534
2011-04-30 18:18:00-04:00,1.7793491
2011-04-30 18:19:00-04:00,1.7072881
2011-04-30 18:20:00-04:00,1.6631191
2011-04-30 18:21:00-04:00,1.6356964
2011-04-30 18:22:00-04:00,1.6004847
2011-04-30 18:23:00-04:00,1.5936438
2011-04-30 18:24:00-04:00,1.562273
2011-04-30 18:25:00-04:00,1.5562544
2011-04-30 18:26:00-04:00,1.5329542
2011-04-30 18:27:00-04:00,1.5095047
2011-04-30 18:28:00-04:00,1.4610982
2011-04-30 18:29:00-04:00,1.4404658
2011-04-30 18:30:00-04:00,1.4060594
2011-04-30 18:31:00-04:00,1.392044
2011-04-30 18:32:00-04:00,1.3792437
2011-04-30 18:33:00-04:00,1.3863965
2011-04-30 18:34:00-04:00,1.403456
2011-04-30 18:35:00-04:00,1.4746562
2011-04-30 18:36:00-04:00,1.5585386
2011-04-30 18:37:00-04:00,1.6811564
2011-04-30 18:38:00-04:00,1.8188634
2011-04-30 18:39:00-04:00,1.9738477
2011-04-30 18:40:00-04:00,2.1247635
2011-04-30 18:41:00-04:00,2.3470578
2011-04-30 18:42:00-04:00,2.5644283
2011-04-30 18:43:00-04:00,2.7862983
2011-04-30 18:44:00-04:00,2.90647
2011-04-30 18:45:00-04:00,3.102047
2011-04-30 18:46:00-04:00,3.2468631
2011-04-30 18:47:00-04:00,3.380994
2011-04-30 18:48:00-04:00,3.4421654
2011-04-30 18:49:00-04:00,3.468442
2011-04-30 18:50:00-04:00,3.4385095
2011-04-30 18:51:00-04:00,3.3645704
2011-04-30 18:52:00-04:00,3.279227
2011-04-30 18:53:00-04:00,3.1231318
2011-04-30 18:54:00-04:00,2.9561007
2011-04-30 18:55:00-04:00,2.7664697
2011-04-30 18:56:00-04:00,2.6137922
2011-04-30 18:57:00-04:00,2.4321454
